Q07532 P15303
Q02629 P35200
P08458 P38992
Q12369 P38199
P22211 Q02948
P04039 P39923
Q12055 P17255
P22023 P34756
P33303 P24004
Q03790 Q03370
Q03954 P36116
Q02774 P38742
Q04675 P32621
Q02516 P13711
Q02774 P38292
P25345 P39981
P53721 P23542
P17214 Q02205
P16603 P25613
P07143 P53950
Q03018 P53730
P53886 Q12096
P35200 P09232
P00854 P38742
Q06096 Q06497
P32500 P53129
Q12029 P36051
Q04341 Q08484
Q12386 Q12746
P38705 P53079
P40051 P53011
P53171 P34230
P38989 P53950
P14680 P38836
Q06405 P38555
P39112 Q12028
Q03713 P40395
P22855 P40318
P53159 Q12298
Q03790 Q12142
P22336 Q05899
P12695 Q12114
P21560 Q92328
P38439 P23642
P32331 Q06107
P16547 Q12527
P47116 P53735
Q12055 Q07895
Q08931 P31334
P54837 Q02725
Q07688 Q12142
P28791 Q12255
P38335 P50087
P54837 Q03694
P47017 P09624
P52871 P53037
P38753 P33767
Q04053 P26725
P13382 Q03730
P36093 P53947
P36093 P50087
P32836 Q12524
P00045 P39108
Q12349 Q07418
P38283 P40107
P38859 Q03630
P53628 Q03784
P16522 P43636
Q06568 Q12374
Q05166 P39718
P32432 Q12114
P53045 P43601
Q08550 Q04119
P38111 Q12324
P35734 P53248
P38181 P50944
Q07541 P38682
P35734 Q12142
Q08920 P36051
Q06159 P47818
P02293 Q07821
P29469 P35176
Q06385 P25045
P27801 P40582
P40068 P20606
P81450 P33754
P40568 Q03730
P43563 P00128
P21147 P38929
P31111 P27796
P43617 P33754
P53184 Q12527
P13433 P32573
P53281 P38176
P41896 P50091
P22148 P13586
P31755 Q05568
Q06616 P38819
P50108 P38855
Q00684 P31109
P34078 P38179
Q03322 P22203
Q12236 Q12191
P39107 P53184
P38286 P36051
P43555 Q12462
P38127 P32609
P38810 P53184
P40368 P00445
P32332 Q08921
P12904 P35056
Q92331 Q07418
P53973 Q04301
P38297 P38778
P40018 P39010
P38272 P38929
P39722 Q12402
P12683 P35056
P53058 P39073
Q03694 Q03730
P48567 Q05359
P40530 P38745
P21190 P40107
P07255 Q06107
P30775 Q07418
Q12063 P38821
P53192 Q07418
Q00873 Q04632
P41695 Q08484
P14906 Q08743
P07278 P43601
P36161 P17065
P34078 P39718
P49960 P43636
P21538 P16622
Q00539 Q03714
P53096 P25386
P21269 P48559
P18888 P39718
P25293 P09232
P10834 P38842
P53845 P32787
Q08144 P39108
P38523 P46983
P15179 P53248
P43636 P25584
O13297 P27697
P53168 P40533
Q06630 P22214
P38121 P40009
Q03723 Q08215
P40084 Q03370
Q07395 P13586
P35203 Q03630
Q01159 P53721
P09119 Q02969
P23641 Q99332
P38705 Q08650
P48559 P32939
P25345 P38137
Q02773 Q04201
P33204 Q02721
P43563 P38077
P36037 P46985
P24279 P47818
P34160 Q07418
Q08227 P36163
Q06697 Q12339
P29469 Q07807
P34077 P53324
P40957 Q12089
P04037 P27825
P32566 P38714
P32363 P32319
P34087 Q02896
P38263 P36047
P07263 Q04491
P12689 Q99332
P38822 P06105
Q02732 Q08215
P16658 P53845
P34223 P43636
P40350 P38855
P46971 P53845
P26793 P36116
Q04947 Q08215
P38323 Q05568
P30656 Q08023
P32628 P22543
P11746 P33759
P32318 P36168
P38242 Q03697
P34111 P49018
P19880 P29340
P38210 Q06678
P11927 Q12099
P08518 P25580
P16522 P53112
P40160 P50945
P22082 P38356
P39718 Q05902
Q12144 P53248
P21560 P39107
P46675 P53863
P14291 Q12184
P38297 P53037
P13433 P39106
P06168 Q03897
P32341 Q12071
Q03778 Q03824
P36152 P36080
P32787 P38329
P35718 Q05931
P53281 P25591
P17214 P22136
Q03957 Q12301
P07276 P53921
P07272 P50091
P35203 Q12241
P24384 P53199
P38714 P25584
Q12142 P38358
P39722 P38164
P25371 P32600
P38891 P38301
Q01852 P38855
P42945 Q06096
P35999 P38142
P41695 P53037
P17214 P27514
P38989 P41909
P25298 P25386
P87108 P38555
P28627 P53121
P40484 Q02969
P36162 P47124
P50087 P43560
P00175 P40451
P38115 P53254
P39904 P43560
P30771 P22203
P53248 Q06651
P20433 P13711
P29366 P37261
P40364 P18414
Q04053 P38555
P38793 P50108
P38351 Q02783
P38121 P48525
P81449 Q08921
P26793 P27796
P12954 P25584
P53847 Q07418
P18496 P39734
P20050 P53394
Q12067 P38929
P38203 P06105
P12868 P11075
P21954 P40395
P39107 Q04562
P40215 P28795
P25385 P41909
P53918 P22804
P38263 P29340
P40318 Q92331
P40367 P53112
Q6WNK7 Q12028
Q01852 P16151
Q04964 P43635
P36006 P38828
P17442 P38604
P38902 P11075
Q04005 P40155
P00447 P53104
P35191 P12868
P05759 Q12122
Q02199 Q07418
P38691 P27514
P40350 P41546
Q12164 Q02205
P00854 P09232
P20433 P36533
P36161 Q06346
P04786 P53730
Q02486 P53747
P32363 Q04749
P19658 P40416
Q07807 Q06346
P50275 P39520
P53045 P38358
P53104 P11075
Q12411 P38909
P35203 Q12405
Q04632 P32800
P38879 Q06169
P38989 P36152
P07272 P54837
P17898 P53184
Q06032 Q03455
P53281 P47160
Q08920 Q04370
P53394 P53173
P39990 Q12032
P40317 P50108
P21560 Q05521
P22148 P32335
P36048 P47124
Q03954 P40482
P17214 P38819
P27705 P38374
P38637 Q06704
P25358 P29340
P40452 P47818
P32621 Q07468
P25298 Q02896
P36161 Q12016
P06105 Q06704
Q03784 Q05871
Q05043 P39108
P21801 Q12524
P34161 P38142
P33895 P50091
P28496 P39106
P16603 P34230
P38902 Q12745
P40957 P32600
Q99394 Q12524
P32319 P37302
P40457 Q06346
P38121 P38821
P35688 Q12084
P48526 P53248
P07248 P38270
P43582 P40451
P31111 P46983
P07278 P38221
P23255 P25613
P53083 P40061
P38353 P22855
P40957 P39923
P80235 P41318
P28239 P40540
P19736 P40532
P40971 P38873
P07266 P38137
P53076 P22023
P33421 P46682
P16522 Q04651
P46678 P38891
P30902 P38855
Q12468 P40526
P38991 Q99332
Q01519 Q00582
P21147 P25385
P31111 P53157
P39112 P31412
P47074 Q08058
P48439 P32913
P40085 P38810
Q04311 P38207
P22141 P40030
P38958 P46671
Q06819 Q01802
P38714 Q05902
P25365 Q05902
P47093 Q06169
Q99257 Q02795
Q12063 P38962
P43636 P25641
P53878 P29340
P50861 P47064
Q08951 P41903
Q12284 P47082
P53628 P53184
Q06159 Q06497
P19880 P14772
P46951 P42839
P29055 Q12405
P07261 P36096
P32829 P47818
P38182 P38292
P11746 Q12372
Q04410 P23639
P35192 Q99316
P15315 P25613
P02309 Q92328
Q03254 P32266
P34072 P53112
Q06682 Q05521
Q02642 P40452
Q06541 P38292
P38624 P12689
Q04083 P47040
P22336 P32578
P20485 P46962
P18900 Q08921
P38170 Q12473
P36057 Q03697
P34087 P53918
P25386 Q12255
P54791 P39518
P21538 P32366
P40540 P27796
P00854 Q04338
P23255 Q03455
P39015 P38069
P53886 P34230
Q12067 Q04329
P23644 P38855
P14907 Q12016
Q01532 P18409
P06838 Q12133
P36023 P23542
P13574 Q07468
Q12080 Q01590
P38855 Q08236
P53845 P38329
P46671 P39524
Q04491 P46989
P47019 Q06096
Q03330 P35179
P16658 P35723
Q12464 Q02773
P40568 P30777
P48837 Q08743
P38986 P11938
P46970 P46671
P05066 P32800
P40160 P38247
P04050 P07236
P50088 P31109
P40202 Q12416
P32913 P53088
P41806 P32366
Q12191 Q12405
P22136 P38878
P24279 Q06497
Q04746 P35056
P16451 P34230
P53281 Q03824
P30822 Q92331
P32380 P47166
P47166 P40451
P38969 P32800
P32352 P53184
P32379 P46972
P19516 P53271
P47047 P40075
Q06625 P14359
P38843 Q12524
P17891 P53223
Q03337 P38836
Q08280 Q04370
Q12133 P47061
P40825 Q02969
Q12098 P39524
Q01159 P28239
P53267 P07342
P21592 P38310
P40515 P40094
Q00776 Q04991
P26793 P22203
Q99186 P38865
P47117 P39081
P41912 P50091
Q08932 P53157
Q08920 P38273
Q12405 P38865
Q05583 P34230
P0C0W9 Q07904
Q12517 P40546
Q06096 Q08215
P53845 Q02205
P53040 P38206
P36146 P37020
P38263 P40318
P36163 Q12462
P39526 Q06169
P32319 P36168
P18412 Q06708
P22219 P42839
P21147 Q03697
P21306 P41543
P36012 Q12181
P38996 P53947
P41338 P32774
P40530 P40970
P48567 P38855
P23255 P38301
P53951 Q08474
Q08004 P53192
P38986 P38712
P35177 P40515
Q12405 P38742
P19516 P47075
P35189 P36116
Q08230 P40061
P47069 P38152
Q02629 P36051
P42940 P35844
Q12028 P53838
P38891 P31412
P32473 P38842
P20434 Q06677
Q07807 P24004
Q04472 Q12028
P47061 P38836
P40003 P32569
Q6WNK7 P38793
P38766 Q04934
Q03880 P40061
P52593 P40970
Q05043 P80667
P50861 Q05919
P34078 P27796
P47093 P32473
P40533 P31412
P11746 P32800
P38263 P25299
P47019 Q12067
P32454 P34232
P39010 Q02969
P47069 P53314
P26755 P06197
P39722 P36125
P39015 Q06169
Q04847 Q03530
Q08227 P38855
Q12289 P29340
Q05166 Q04083
P40460 Q05521
P40565 P38873
Q12191 P40348
P08525 P39108
P16622 P09232
Q12205 P53104
Q03784 P18962
P53037 P40023
P08638 Q02896
P48525 Q05568
P20967 P53191
P38198 Q99287
P52923 P11655
Q08645 Q03554
P39984 P33760
P39104 P53192
P25303 P43555
P32629 Q02205
P38842 Q08144
P43571 P53191
P07261 P25365
P47025 P47040
P47037 P53312
Q12067 P47170
P47093 Q06497
P05066 Q12063
Q04410 P06105
P32357 P38702
P53397 P40532
P38203 Q03944
Q92328 Q03761
Q08457 P40185
P53195 Q08921
Q03921 P32573
P31380 P36149
P38341 Q03554
P32526 Q06096
P27705 P41834
P30775 P32800
Q02896 P40155
Q00816 P53233
P38153 P38111
P40532 Q06497
P38179 P53273
P34160 Q08474
P53622 P47083
P36107 Q12408
P36039 P46983
P09959 P39526
Q04958 P07267
P43555 P40061
P38283 P47065
P19736 P53191
Q03697 P38137
P36057 Q03337
P32863 P38127
P47167 P38968
P33296 P20795
P40318 P36107
Q03630 P47818
P38323 Q06708
Q06644 Q04491
P46965 P32913
Q07688 P42223
Q02100 Q05871
P29539 P39904
P04386 P46989
P53968 Q04119
Q12236 P12868
P53320 Q12524
P40515 Q12154
Q04746 P53039
P35844 P35056
P38863 P17898
Q04228 Q03897
Q00816 P53838
P40161 P38242
P38114 Q04272
P25345 P37296
Q04835 P36121
P41733 P39108
P46972 Q04338
P00854 Q08548
P28519 Q07468
P52553 Q12524
P25569 P25584
P40857 Q05568
Q04924 P40071
Q07821 P39727
Q12171 Q03784
Q04697 Q04329
P47093 Q03697
Q04083 Q04228
P17157 P15179
P53905 P38959
P14359 P53313
P54861 P53173
P08466 P12868
P53271 Q07549
P53845 Q99385
P19880 Q12431
P42945 Q99394
P32862 P32785
P05150 Q06078
P11978 P46983
P53540 P38358
Q12267 P53184
P00045 Q03308
P20434 P43560
Q05568 P42839
Q03028 P22214
P25639 P47160
P40161 P43614
Q03028 Q12405
P25042 O74700
P39678 P36146
P47047 Q12121
P03069 P22023
P31755 P13711
P36161 Q03976
Q07732 P38837
P40509 Q12016
Q03941 P41909
P18412 Q12114
P17891 P38292
P25293 Q03694
P36107 Q03897
P14737 Q06567
P36421 P38247
P32526 P38688
P40341 P53248
P26637 P32379
P29366 P46946
Q12006 P38166
P38335 P32387
P38286 P46983
Q04969 Q12071
P38088 Q03337
P40003 Q12745
Q07541 P41318
Q04183 P38873
P09436 P40078
P36057 P38137
P38989 P32787
P11978 Q01574
P41834 Q04749
P00724 P39108
Q08144 P14359
P38817 Q08236
Q03063 P33775
Q06096 P38836
P02309 Q12473
P38874 Q12374
P19262 Q08215
P16387 Q12063
P38910 P54837
P07390 Q03337
Q12267 P50091
P40460 P10355
P00045 P53129
P40484 P40857
P46682 P39014
P22579 P25641
P32522 P40529
P43636 P38929
P40030 P23642
P46673 Q06346
P38114 Q12071
P47160 P32343
P41895 Q12374
Q04632 P25568
Q05583 Q04458
P46963 P38714
P39743 P53727
P38874 P40395
O74700 Q12527
Q04629 Q03337
P28737 Q08754
Q07878 P32912
P41912 Q06346
Q12464 P50108
Q12208 P39108
P32522 Q99287
Q12232 P17255
P24004 P38821
P40302 P53037
Q02260 P53622
P32526 P31382
P40457 P41909
P40395 Q12473
P36012 Q08955
P47019 Q12331
Q07451 P27796
P16474 P53079
Q03697 P39718
P35177 P35999
P38969 P40557
P38859 P04819
P30822 P47170
P43582 P36164
P39009 Q06704
P35056 P38142
P15624 P53040
P38206 P00729
P11655 P32573
P35180 P32343
P32522 Q08227
P18544 P53008
Q02516 P36029
Q99257 P33421
P53378 P43586
P32790 P38705
P09547 P53838
Q12404 Q12408
Q07533 P15565
P32368 Q12071
P14907 Q03697
P38164 P46655
P40090 P38169
P53507 Q04329
P06701 P36164
P19882 P17255
P33296 P14904
P22137 P43555
P11655 P41909
Q12030 P38810
P25651 P28778
P41806 P53747
P20048 Q04338
P40302 P23642
P43571 P39968
P35200 P23542
Q04651 P39108
P38902 Q04329
Q08702 P18410
P38632 P47064
P34087 P36125
P18888 P32573
P32381 P28320
P43583 P38334
Q04629 P38069
Q12267 P38127
P25641 P46983
P53622 Q12527
P04840 P16151
Q02772 P53954
Q01649 Q08109
P33418 P53959
P32862 P40152
P38991 P39108
P47019 P36163
P40215 Q04329
P32319 P13711
Q07878 Q03370
P25451 P38875
P34111 Q04301
P25694 P32600
P35734 P53845
P53267 P23542
P38891 P27825
Q12495 P41909
Q07732 Q03897
Q03103 P36051
P22133 P40038
P26793 P32800
P16603 Q12324
P08518 P39702
Q07807 Q04562
P48525 P13711
P16370 Q12404
P38555 P40501
Q06682 P13134
P39707 Q03824
P23255 P25641
P38991 P31412
P39986 Q04370
P47017 Q03784
Q06697 P31382
P23255 P38682
Q05931 Q08001
P38766 P38345
P40090 P38137
P21538 Q05902
P27636 P32841
P25375 Q12330
P38374 Q12524
P53064 P38247
P47158 P23542
P32339 P38817
Q06697 P15303
P38374 P36068
P38825 P41912
P25644 O74700
P40090 Q06096
P32264 P40917
P29539 P53869
P38843 P53271
P38307 P38356
P38325 Q03370
P53184 P36062
Q04847 Q00582
P07272 Q05902
P50088 P40857
Q02772 Q06704
P32332 P25358
P40367 P38929
P38879 P08468
P38755 P25613
P21592 P38821
P06777 P54837
Q08215 P14904
P13574 P13711
P22082 Q12142
P07248 P47818
P47158 P40155
P25605 P38878
Q12016 Q12142
P38111 P38272
P32833 Q08215
P06839 Q12121
P38162 Q12324
P47025 P46982
P06786 Q12205
P20967 P35056
P22035 P38821
P32331 P53747
P32485 Q03691
P11746 P21825
P38839 P53192
Q04964 Q12527
P38837 Q06815
P33448 P40152
P53192 P24004
P13382 P38182
P27801 P36029
P32357 P46971
P32790 P32341
P41695 P32803
P07143 P24004
Q12164 P38745
P35734 P32578
Q06096 P47818
Q12236 P06168
P46965 Q12524
P22141 P46682
P40350 P34240
Q99186 P28817
P53954 P38682
P19516 P53735
P30777 P47160
P21657 P32600
Q06159 P43601
P03874 P40482
Q03723 P11655
Q04002 P22135
P41733 Q06497
Q12745 P32913
Q03579 P34756
P36023 P53121
P36051 P28795
P38793 P40527
P32833 P47031
Q04697 P39108
Q04225 P40970
P53159 P39981
P21190 P25641
P25694 Q12324
P36116 P38292
P33755 P32629
P29469 P36168
P39722 P18414
P25293 P53178
P35206 Q12114
P25694 P36168
P40345 P31755
P53886 P16664
P50874 P53039
P38996 Q03697
P38736 P38329
P35200 Q12402
P53168 P32266
P43571 P33760
P24384 P53112
P25298 Q12096
P05066 Q03308
P40565 P28795
P09938 P35056
Q12411 P40342
P34230 P39923
Q03308 P25367
P38164 P00445
P48526 Q08144
P81449 P41318
Q12315 P34230
Q02630 P21957
P40317 P09232
P32524 P50896
Q03660 P40152
P35197 P40857
Q12745 P40155
P38164 P38286
Q03677 P54837
P53082 P40544
P47065 P53838
P27796 P53747
P53394 Q12524
P38757 Q05568
P38972 P16658
Q12749 Q04401
P38334 P32386
P40185 P53129
P38913 P24482
P32836 P38694
P34232 P53195
P35718 P38297
P53037 P39108
P41543 Q07468
Q08550 P53845
P47064 Q02725
Q99325 P22803
P20050 P32573
P36013 Q08004
P38862 P53732
P40395 Q02969
P32830 P42839
P40318 P24004
P41895 P46985
P41896 Q03579
P25580 P28795
P31755 P12868
P35845 P33760
Q12745 Q07549
Q99394 P41909
P40094 Q04491
P15424 P38301
P15873 P43601
P32454 P38349
P36131 P87108
Q12192 Q03784
P40565 P40056
Q04458 Q12006
Q12315 P32573
P38242 P38182
P35177 P40529
P53628 P53079
P40548 P32837
P38121 Q12144
P18414 P50091
P39522 Q12405
P07283 Q12224
P40008 P39543
P20434 P22855
P25298 P35845
P38756 P31109
P14907 Q05568
P38374 P40094
Q02100 P32378
P31115 P32842
P00724 P38292
P08417 P16661
P26793 P08456
P50108 P40152
P38839 Q05899
P40350 O13577
P53011 P36525
Q03103 Q12003
P53112 P43617
Q07904 Q12380
P46681 P40501
P27801 P34223
P08425 P32629
Q04005 P38523
P25644 P47015
P47017 Q12122
P53600 P38836
P32916 P32913
Q03660 P14772
Q01590 P32366
P32454 Q08236
Q02260 Q07549
P47026 Q12003
Q03714 P46682
P38170 P41544
Q12511 P53947
P38766 P38221
P48360 Q01590
P38910 P25045
P07283 P33201
P40970 P41318
P34223 P47031
P36162 P38878
P40367 P23542
P19882 Q06096
Q04199 P32785
P41834 P32893
P43563 P32368
P38842 P53248
P38127 P25365
P38198 P53633
P14693 P32573
P27801 Q03941
P24309 P09232
P04173 P06844
P32566 P53882
P38206 P46983
P41895 Q08921
P38203 Q12745
Q03898 P28737
P38879 P15179
P53168 P53039
P04039 P23642
P35056 P14291
P40317 P53394
P40098 P40527
P40018 Q12482
P39702 Q03694
P40208 P41903
P43583 P42847
P14291 P35691
P53039 Q02948
P18544 P13711
P32332 Q12096
P13434 P25625
P47167 P40451
P53845 P80667
P38636 P53742
P54730 Q12028
Q05541 P14020
P32833 P53271
P54784 P25345
P27705 P25365
P32776 Q12524
P38169 P40582
P07269 Q05637
P54837 P32609
P07236 P06197
P38153 P53112
P19516 P38873
P04147 P00445
P53104 P53171
P53037 Q07376
P40051 P30777
P40084 Q03824
Q06541 Q05568
P53628 P25625
P40047 P38292
Q12232 P38142
P32829 P38137
P52488 Q02205
P40094 Q07468
Q03220 P53622
P15624 Q04601
Q01802 P38873
P40351 P27796
P40056 Q03824
P40955 P25584
P39707 Q12121
P13434 P53093
P25569 P27796
P39718 Q12408
P47025 P47154
Q04377 P38555
P25303 P40071
Q03338 P41544
P47019 Q07904
Q06681 P40395
P25644 P41903
P06786 P38072
P50275 P34161
Q04199 P29340
P16622 Q03824
P22855 Q03652
P38265 P38292
P53930 Q06678
Q12098 P41810
P32485 P22211
P32500 P32842
P28519 Q12462
P34087 Q12527
Q12748 P17255
P38855 Q08001
P25569 P53721
P40098 P33760
P16370 Q12144
P15179 P40107
P17214 Q05867
P29055 Q07878
P32339 P41544
P61829 P25385
Q06686 Q04003
P11978 Q12121
P25365 P40451
P40825 P53248
P14907 Q08001
P05375 P38221
P06774 P38127
Q06697 Q06107
Q12142 P32837
P17890 P47065
Q04377 P53011
P35723 P32573
P46982 P39923
Q05787 P38742
Q02260 P32573
Q04458 Q08001
P39722 P53847
P53040 Q06324
Q04835 P39719
P25299 P38825
P38210 Q04629
P18409 P24280
P19736 P00175
P00175 P53121
P53096 Q06346
P16370 P32463
P40568 Q99190
Q06032 P35996
Q03677 P46983
Q08230 P39007
P20107 Q08960
P33895 Q08774
P36161 Q12039
P40547 P39533
P21954 P40056
P52891 P40061
P32829 Q02804
P61829 P53191
Q02260 Q06159
P53096 Q05871
P38349 P46682
P53104 P28795
P22082 Q04458
P41800 Q06169
Q01852 P53248
P04840 Q99394
P40350 P39717
P53083 P47082
P30902 P46983
Q03497 P29340
Q00873 Q04119
P40094 Q06485
Q02199 P33760
Q04225 Q06668
Q06630 Q12114
P32910 Q99190
Q01519 P20606
P12868 P38151
P39102 P38717
P36037 P35845
P38207 Q08548
P53540 Q12380
P53267 P17558
P47133 P39010
P32776 P13711
P14922 P36125
P09547 P22543
P32913 P39718
Q12748 Q02795
Q04410 P21957
P38207 P22211
Q03465 P38855
Q07821 P40085
P33418 Q04749
P31380 Q04602
Q06417 P38875
P32893 P38203
Q03697 Q04347
Q06485 P38334
P38335 P35056
Q12159 P53248
P07246 P28795
Q12320 P53195
P48439 P38316
P38859 Q12144
Q02896 P42951
P09119 Q03667
Q12160 P42839
Q08873 P29468
Q02629 P38875
P34760 Q03262
P19736 P42839
Q12233 P31412
P10962 Q06107
P41895 Q03694
P32357 Q12324
P53930 Q03730
P15315 Q12301
P16658 Q12405
P38272 P53104
P35179 P32600
P20433 P43122
P40565 P22136
Q04935 P29340
Q92331 P40155
P29496 P47133
P38170 P30775
P25580 P34230
P40471 P07267
P47057 P39073
P53079 Q12405
P34223 Q04491
P38272 P40094
Q03667 P35056
Q12267 P38152
P25591 Q05871
P38863 P53622
P29055 P10127
P39113 P53191
Q06217 O75012
P35203 Q05040
Q05867 Q04491
P25298 P38292
Q06096 P40857
P24279 Q03337
P35691 P33419
P17214 P47084
P16664 P53273
P35206 P40955
Q06217 P53882
Q06551 P14772
P47117 P35732
P23642 P50091
P48415 P27929
P39515 P53273
Q04675 P14359
P13434 Q12380
P29469 Q04458
Q06681 P39702
P38341 P42223
P38888 Q04183
Q12402 P39108
P17157 Q04958
P38859 Q03921
P18409 Q08001
P48360 Q12155
P08466 P39107
P53271 P34228
P25569 Q06324
P38182 P18409
P38962 P39108
Q12159 P38356
P21190 P50944
P38757 Q12380
P02557 P32849
P38211 P50091
P39522 P47082
P48813 P38929
P40084 P33760
Q03028 P40061
Q04199 Q12284
P53629 P13134
P46995 P40527
Q6WNK7 P41543
P38169 P32366
Q08548 P42836
P40567 P23542
P40484 P32893
P36029 P80667
O74700 P53847
P36224 P53197
P36146 P25625
Q12511 Q02969
P25694 P40152
P25293 Q12405
P33448 Q07376
Q12208 P22203
Q12372 P32796
Q04651 P28795
P39522 Q07895
P38335 P38270
P25605 Q12028
P08456 P43601
Q99287 P53191
Q08951 Q06143
P38862 P33303
P53540 P13134
Q07830 Q02969
P00431 Q12473
P39009 P25045
Q12344 P38265
Q07732 Q05942
P53324 P38932
P14680 Q04651
P38888 P38821
P24309 P39719
P40968 Q12462
P40460 P42945
P14922 P39718
P40460 P53166
P20433 Q99332
Q12248 P22214
P43583 P53112
Q08955 P53248
Q03824 P32842
Q02336 P39108
Q04458 P42945
P40457 Q07418
P39077 P32523
P52871 Q06708
P36013 Q12042
Q12080 Q12154
P38818 P40089
P49775 P38286
P46682 P42951
P20606 P32796
P46678 P32913
P22137 Q12382
P13434 P25573
P39543 P53314
P25298 P38555
P38968 P38810
Q06405 P35197
P07560 P21771
P80235 Q06708
P32341 P38932
P03069 Q03694
P38121 P38855
P40068 P53868
P22136 Q04602
P50087 Q05568
P53224 P13711
P32380 P21147
P39743 P40339
P40968 P18239
Q12386 Q07418
P81450 P48559
P53973 P08456
Q08144 Q04562
P41920 P38242
P18412 Q05043
P19262 P38153
P12868 P20606
P22137 P43560
P04786 Q08280
P05626 P40061
P46947 P38358
Q00776 P54837
P40527 P33760
Q03921 P29340
P53930 P32916
Q00578 P40107
P22035 Q05568
P38164 P07251
P53037 Q12527
Q12223 P16622
P38210 Q05919
P53104 Q02774
P35189 Q05521
P40452 P39718
P38636 P14922
P32776 P09440
P32473 P43682
P23644 Q06815
P27705 Q06815
P06208 Q12050
P53973 P39525
Q6WNK7 Q12405
Q06551 Q99394
Q03898 P53314
P24309 Q99385
Q06217 P53271
P47064 Q01649
P38632 P23542
P38996 P17898
P25502 P38873
P53314 P38959
P32339 P53314
P38207 P43601
P08458 P38745
P40160 P38179
P32916 P41318
P26754 P25045
Q03630 P80667
P25343 P38042
P32504 P40491
P22136 P43614
P47013 Q06169
P04386 Q04599
P48567 P32573
P23255 P36125
P48525 Q05871
P40567 P32573
Q08702 P53157
P36130 P36029
P48837 Q12144
P35179 P38873
P06777 P39107
P25591 P53184
P18412 P32573
P43563 P38329
P18409 P32939
P40155 P40533
Q12080 P25626
P53193 Q06346
Q08001 P40155
P28519 P32912
P38356 P53184
P53847 Q02969
P15873 P25584
P53540 Q07830
P08466 P53951
P39723 P06782
P47037 P47013
P38351 Q03897
Q07807 P39107
Q02795 Q03308
P32833 Q04629
Q05931 Q04370
P53394 P80667
P0C0W9 Q05919
Q06410 Q03784
P35718 P08417
Q03063 P38286
Q06217 Q08742
P52871 Q12096
P53037 P38842
P38755 P46682
Q06107 P47170
P53324 P14772
P25365 P38164
Q07878 P39981
P33201 P25591
P35176 P36096
P13574 P32893
P22035 P22543
P38265 Q12155
P53064 Q12029
P40316 P53615
P39007 Q03308
P52891 P35996
Q04767 P38873
P36224 Q05946
Q04228 P32837
P24279 P40008
P05066 P46671
Q08004 Q12142
P54999 P38334
P00724 P40003
P30771 P38356
P32332 P39007
Q03691 P36107
P09938 P00424
P38989 P47015
P40070 P22211
P02293 Q08921
P35729 P28795
Q04947 P18962
Q08932 P38837
Q06410 Q02969
Q02890 Q02950
P40958 Q12284
P22136 Q02969
P37292 P36168
P40161 Q08236
P38705 Q08921
P40509 P53184
P26725 P32578
P16658 P23542
P11914 P32629
P36012 P31334
P34087 P07267
P06778 Q04958
Q04491 Q08280
Q04432 P38198
P15303 P17629
P40958 P39727
P53096 P46983
P15938 P16387
P07263 P40395
P46970 P40318
P53956 P29340
P25298 P38316
P06168 P38356
P30775 Q03337
P53735 Q03897
P22855 P38817
Q04396 P53112
P47026 P36168
P14737 P38855
