Q96JH8 A8K8P3
P00533 P15941
P26717 P13747
Q96D09 P30988
P10644 Q92667
P46934 P51170
P55209 Q09472
P17612 P49840
Q06124 Q16620
Q96CA5 P42574
P43364 Q9BQP7
Q9Y285 O43390
Q9Y294 P50502
Q15303 P51692
P27540 Q14190
Q99755 P84077
Q99627 Q13572
O15344 O15344
Q9HBE5 P23458
P54259 O75095
Q9HB96 Q9BXW9
O43184 O95633
Q07954 P08311
Q9BYR7 Q9BQ66
P36957 Q05516
O75909 Q7Z6G3
Q9HCU9 P21675
P35321 P68133
O60716 Q14247
O14594 P24821
Q15797 Q9Y3E7
Q16621 Q92793
Q9HCE7 P30291
Q14289 P06396
P60891 Q9NZD8
O15162 Q96LJ7
O15550 O15198
P49336 P51946
Q8WWW8 P07948
P38432 Q96HA8
Q9ULH1 P12931
Q06455 Q9HBM6
Q9UBW7 P26599
Q00535 P49418
P35625 P08253
P17096 P10914
O75446 Q16576
O60716 P22223
O75173 Q96GW7
Q13535 Q9HAW4
O95721 P09564
P43080 Q02846
Q8NEZ2 Q99816
O00273 Q9UHD4
Q13239 P29317
Q13554 Q12879
P04278 Q05086
Q96G01 Q13561
Q6ZMK1 P17931
P40692 P63010
P30793 P05026
P49771 P35080
O00233 P15923
P62140 O60237
O75460 P11021
P49675 Q05469
P12931 O95297
O15381 P46777
Q9NTK5 Q9H1I8
O00238 Q8N653
Q9C0K0 P24468
P10275 P30305
P17612 O95295
P17612 P20020
Q13287 Q9NVZ3
Q15047 Q9HC52
P16298 Q9UPR5
Q15466 P28702
Q6NZY7 P60953
P98160 P17301
Q9Y3C5 Q9H0M0
O15379 P23769
P20916 P02751
Q15834 Q9UJ04
O75553 P78509
P14672 P62987
Q9NSN8 P36897
Q96IP4 Q16557
P25025 P80162
P53672 Q9P1Z2
Q9H8W4 O95197
P17612 P26678
Q92997 P35813
Q99698 Q14974
P54108 P04217
P46109 P29597
P24941 Q02535
P24928 P49336
P54259 Q9UBX5
P78337 Q13562
Q15915 P08151
O75563 P07948
P42574 Q9Y2W7
O15350 O00499
Q9BQ95 Q15797
Q9NYB9 P35900
Q92597 P04844
Q99717 P54687
P50222 O00295
Q96G25 Q15528
Q92187 P13591
P51812 P10636
Q92466 P23025
Q13415 P33993
Q13158 Q9C099
Q14520 Q01955
Q9UQE7 Q92845
Q92793 P48443
P36956 Q92731
Q8WWW0 P10301
Q9Y678 P84077
P14543 P05067
Q13330 P04637
Q9UMS0 Q8NC60
P26006 P27797
P17301 P25391
Q15762 P15151
O14579 P53621
P62258 Q00994
P43320 P02489
Q9NQW7 Q14181
Q5XLA6 P57730
P14672 P50454
P08588 Q12959
P68104 Q14061
Q14344 P48039
Q96RK1 P05549
Q9NQB0 P14923
Q03014 Q9BQ66
P36575 P68400
Q9UI12 P36543
P20336 P26374
P50461 P15172
P61163 Q14980
Q96KB5 Q13485
Q02818 P19086
P54253 Q9NRX4
P04049 P34932
O95257 P62826
P54253 Q969T4
Q08722 P25445
P01127 Q07954
Q9Y692 P63279
Q9C0D5 Q9Y566
P11226 Q9NPY3
P15036 P14921
P54920 Q16623
Q06481 P42336
O96017 P52292
Q9HCU9 Q969G3
Q13315 Q15382
P17405 Q00994
Q96S59 P62826
Q9NWA0 Q9Y2X0
P51811 P23276
P98082 O15169
P25940 P08123
Q14055 P54257
Q66K89 Q9NS23
P52333 P06239
Q99583 P61244
P24385 P28749
Q13554 P23677
Q8N9N5 P04637
O75689 Q15139
P10301 P55196
O00339 P02462
Q9BUB5 P47712
Q6PKC3 Q9NRD9
Q15596 P37231
Q9UDY2 Q96B97
P50552 Q8IZP0
Q9P286 Q13643
Q9NNW5 Q7L622
O60732 O75116
P36542 Q99832
Q15796 Q10567
O75791 P07333
O95059 P78345
Q9HCU4 P41250
Q7Z418 P37173
P49721 P49720
Q15121 Q5TCS8
P17612 Q92736
P23610 Q9BXR5
Q92934 P10415
P11172 Q9UKI2
Q9Y2R2 P15498
P47756 Q9P287
Q9NVP2 P62805
P17612 Q14103
Q9UKA4 P36873
P10828 Q15645
P17480 P35568
Q9BXA7 O96017
O14593 P33076
P15498 P00533
P12004 P40938
Q6SA08 P16220
Q14134 Q9BRK4
O95376 Q9P2H0
P07942 P22303
Q15788 P40763
O00339 P08572
Q13133 P48443
Q96PU8 Q92530
P62333 Q8TAB5
Q15025 P04271
Q7Z7C8 P21675
O75716 P02686
Q01844 Q9NQ32
P49023 P43405
Q9NPB6 P24723
Q13939 P68133
P51809 Q12846
P12931 Q02156
P10275 P49841
Q92878 O60934
P05771 P06730
Q8IWU2 P41236
Q12955 Q13158
P09544 P56704
P12018 P09382
P04196 P02745
Q14134 P49773
Q9NQG5 Q9UGJ1
Q96QT6 Q96ST3
Q9GZL7 P46531
Q9NS28 P63096
Q04864 Q8NFZ5
P06858 Q07954
P50616 Q15797
P38936 Q6EMB2
P14859 Q04206
Q01780 Q14160
P63104 P62995
Q9UMX0 Q08722
Q8WXE1 P43246
P48039 P49286
O00161 Q15836
O43914 O00241
Q86U42 O95793
P40145 P0DP25
Q8N6P7 Q9GZX6
P27986 O60674
P11802 P38398
Q9Y330 P01112
Q9NS91 P49459
Q15788 P27540
O14641 Q9Y4D1
P23528 Q99417
Q01844 Q8WUY3
P21796 P12532
Q9NRD5 Q01959
Q9NWQ8 P20936
P11309 P38936
Q9Y371 Q07812
P42574 P35251
P12004 P09874
P34998 P63096
Q92599 O43236
P19784 Q9HCE7
O15062 Q15834
Q9H237 Q9Y6F9
P30530 P19174
Q08116 Q9BWH2
Q8NG41 P48146
Q6WN34 P08476
Q9BQE4 P55072
O14818 P62191
P17252 P15382
P52333 P24394
Q04724 O43261
P43631 O43914
P29474 P30556
Q5SZQ8 A7XYQ1
Q13469 Q92793
Q96SB4 P02686
P52292 Q9H213
P01112 Q07889
P36575 Q9UHM6
Q16539 P49137
P67775 Q16589
Q92995 Q9BYC9
P31749 O15360
Q13185 Q13263
Q6VN20 Q9C0A0
P54259 Q9BQ66
O95477 P50479
Q9NPQ8 P08754
P12830 P35222
Q00169 P00533
O14745 Q00722
Q00597 P14625
P54259 O95251
Q9UKY4 Q9Y6A1
O95251 P49736
Q13523 Q12988
Q13813 Q01082
Q99733 Q16695
P56945 P18031
P15336 Q5T230
Q15797 Q9UJU2
Q13526 P11388
P26885 Q9NRR5
Q9BUN8 Q9BQE4
O94811 P49841
P29350 P03372
Q12874 Q15459
Q16665 P05412
O43768 Q09428
P48509 P05556
Q8IYM9 Q96RK0
Q9Y6J0 Q08209
Q99720 Q01484
Q9NRE1 P08833
P17612 P04004
P23297 P14136
Q13485 P31269
P62888 Q99558
O15457 P61758
P30086 Q02750
Q9NYF8 P61981
P48039 P27797
O15169 Q13362
Q6S5L8 P62993
P11912 P55107
P07498 P19784
P54259 P98095
Q96J02 Q99962
P27540 O15198
O75771 O15315
P55273 P11802
P31749 Q16778
Q9UQM7 P23677
Q14289 P00533
P31150 P60953
Q13009 P16157
Q9NZN4 Q8NDI1
O00238 P12643
P04183 P04637
Q13546 O00463
O60583 O94992
P63165 P25963
P08648 P02452
Q13177 P23588
Q9Y2D8 Q16385
P61981 P49760
P48051 P14416
Q86U06 Q9P2H0
P55211 P42574
P21246 Q96SN8
O14817 P15529
Q92793 P04150
Q07889 P10301
P53350 P25788
O43561 P15498
Q13546 Q13077
Q14164 Q16543
P54253 Q9H4I2
Q9NRG0 O60264
Q04917 Q99759
Q86UL8 P35222
Q13873 P12644
Q99698 P27348
Q6VY07 Q9NZ52
P06493 O15350
Q14683 P43246
P60880 Q12846
P42684 P07203
O43426 P62993
Q16236 P17535
Q09472 Q15797
P15172 P15923
P07948 P02730
O60603 P09429
Q96GD4 P68431
Q99967 Q09472
Q13310 Q5UIP0
P98155 P30533
Q13523 Q9H307
Q05516 P19793
P30153 Q99497
P62820 Q16658
Q13042 Q13257
P43250 O14745
P35222 O15105
P49023 P46108
Q9GZT8 Q15555
P16333 P36888
P08603 P02741
Q6X4U4 P18075
O75528 O75478
Q96IZ0 P62070
Q9NV92 Q9HCE7
Q9UQB8 O14910
Q14181 Q86U06
Q96P70 P30153
Q96PL1 Q9UEW3
Q09472 Q99733
Q16665 P27540
P50281 P16035
P42892 P05305
P07947 P20936
Q15700 P78559
Q15669 Q12809
Q8N8S7 Q9P2A4
Q96RU3 O00401
P50406 P50148
P17152 Q96GD3
P29323 P62993
Q9H900 O43264
Q8NC51 Q9Y6X2
Q6EEV6 Q13162
Q9NZI2 Q9NSA2
P26641 P24534
Q15465 P18509
P21796 O43521
P55854 Q13569
O76080 P54727
P13236 P10145
P07910 Q93100
Q13671 P31946
P35869 P10589
Q04206 O43823
Q8TD17 P03372
P35659 P05549
Q14126 Q02487
Q09472 P14921
P49959 P12956
Q01718 P42127
O15264 O00418
Q8TEW0 Q8ND90
P62826 P02686
Q13203 Q14324
Q9NRM7 Q13188
Q99816 P04637
Q02817 Q9Y4G2
Q9H0K1 P35568
P41594 Q86YM7
Q14257 P46379
Q9NRR5 O15198
Q92558 P60709
Q15583 Q15796
P16473 P09471
Q9UHI6 O14893
Q93009 O43464
P27449 P27448
P51808 P15151
O00560 P42263
P17612 P04150
P51617 Q06187
P53365 P61204
Q9UBZ9 Q9UGP5
P08648 P21802
Q9UKR5 Q9BX70
P19387 P62487
O75419 P25205
P63104 P06733
P12956 Q14687
Q9H4E5 P36897
P28482 Q13485
Q969P0 P27701
P51681 P23458
P10074 Q8NAP8
P81277 P49683
P25963 Q12923
P25788 O14818
Q969H4 Q13188
Q9Y2I6 Q9UJ04
Q13287 P38398
P09669 P21246
P12757 Q14789
O60732 P49406
P04196 P02671
P62993 Q12796
Q13546 O76080
P03372 P27361
Q14974 P11362
Q13618 Q15843
Q04771 O14544
P52333 P23458
P24928 Q13526
P63010 O43683
P61601 Q00610
Q15155 Q9NRR5
P12004 P24385
P06239 P78314
Q9Y6K1 Q13105
P47224 P61006
Q02962 Q02363
O14776 Q15047
Q9NY61 Q13535
P61981 Q15678
Q6ZVK8 Q8TBN0
P51532 Q15831
P27695 O43423
Q9NP64 Q9H190
Q14155 P16333
P36896 Q8N6C5
Q12981 Q07817
O14798 Q9UKY1
Q13200 P19438
Q9BXS5 Q96CG3
O95257 O75293
P11274 P55196
O15520 P01189
P78527 P26583
P26641 P12081
Q9BV40 P63027
P31327 P04049
Q13887 P19838
Q09472 Q99626
Q96GM5 P01100
P10828 Q15652
P20933 P11717
Q8N357 Q9GZW8
P07384 Q15078
Q92831 P10914
Q9UGN5 P07199
P55916 P31946
Q8WV24 O15162
Q92731 Q13257
Q15797 Q9HCE7
P07359 P40197
Q9NYX4 P21728
P01040 P21246
P06899 P28300
O60391 Q12879
Q8N2W9 P04637
Q96QT4 Q9BX84
Q01094 P35232
P42285 Q13868
P60510 Q92620
P01116 P0DP25
O75970 Q99942
P61956 P23497
O43491 Q14980
O75694 O95405
Q01844 Q9Y2I6
P61981 Q9H307
P84022 Q8TEW0
P61981 Q9Y4H2
P08047 P78527
P36406 Q0VDD7
Q12778 P10828
P68400 P27695
Q9Y4K3 P51617
O15552 P50148
Q16602 O60894
Q9Y3F4 Q16637
Q9Y5P4 O95197
Q15750 O43318
Q9Y6C5 Q15465
P24588 P46940
Q92793 Q14207
P14672 P61088
P17612 Q99759
P48029 P13987
O15205 Q13257
Q9NPJ4 P03372
P29350 P07948
Q9UQB3 P35222
P50454 P17480
P61923 Q9Y678
Q96T83 Q8TAC9
Q9Y2M5 Q5T3J3
Q9NPI1 Q12923
P51888 P98160
P09429 P14316
Q9Y2S7 P49005
P35222 P35813
P11274 P27348
Q9P1Z2 Q9Y573
Q8IW41 P53778
O14744 P29597
P46019 O15198
Q9NRD5 P55196
Q92831 P35609
P46109 P43405
O96017 O60934
P06213 Q13480
P0CG47 Q96MP8
P25791 Q96KQ7
P51681 P08754
P61981 Q92841
Q9ULR5 P11940
Q96GM5 Q13137
P17252 P43005
P05937 Q9NQA5
Q9UPR3 Q92540
Q13277 O00161
Q13485 P19532
Q96BR1 P49841
O75563 P06241
P50995 P31942
Q99750 Q5TA45
Q14112 P11047
O43186 Q8TC57
Q8WYH8 P08670
Q13239 P20963
O75716 P19419
O60232 P49368
Q96B97 Q07889
P29590 O43463
O00463 P26842
O43581 O60506
Q9HAU4 Q99717
P31942 Q9P1W9
P68400 Q04206
Q01638 O95760
Q05516 P10276
Q9Y6X8 P23511
Q99547 P50570
Q13509 P26641
Q04323 Q9HCE7
Q13884 P46939
Q6WBX8 Q99638
Q9BVJ6 P08670
Q99666 P55197
Q13351 Q92922
P17252 Q06481
P13686 P45984
P40197 P00734
P35968 P06241
P22607 O76093
P31749 O95716
Q16526 Q9UNS1
Q969H4 Q7Z569
P32241 Q5JWF2
P04155 Q9NRR5
Q15843 P49427
P42224 Q09472
Q96GD4 O14777
O95477 O14910
P05783 Q9UGJ1
P06241 P48023
P32246 P23458
Q13111 Q13263
Q6Y2X3 P30556
O00470 P31268
Q96PF2 Q9UJT2
P51679 P10147
Q15399 Q9NR96
Q9Y5B0 Q9BQA1
Q99750 Q9BR84
P09237 P01009
Q07817 Q99638
Q15517 Q9NRR5
Q14623 Q96QV1
Q99460 Q99933
Q96RU3 Q05193
O95477 Q9HAP6
Q96S53 P60981
P54253 Q86UW1
P62312 O15116
Q8NEZ2 O14964
P08514 P27797
Q92585 Q04721
Q13114 P62070
P01286 Q02643
Q05516 Q9UJX4
Q9Y3F4 P37173
P42336 Q13224
Q12933 Q6ZVK8
P61981 Q05655
Q9UBU9 P35658
P01112 P61224
P06493 P04183
Q15796 P30260
P42684 P46108
P18848 Q9NRI5
Q68CP9 Q969G3
Q99704 P26010
O75582 Q8N257
Q96MH2 O60563
Q13576 P61160
Q12933 Q93038
Q9Y5N6 Q13416
P30260 P42574
P68400 P30519
P41970 P15923
Q9P2W1 Q92731
Q9NPH3 P51617
Q16890 O75822
P00995 P15502
Q9H094 Q8WW01
Q09472 P18146
P29375 P06400
P20936 P10721
Q13415 Q13309
P29350 P22681
P02768 Q9Y383
P78345 O95707
Q13137 Q14966
Q07955 P23511
P17612 P27987
P06396 O75674
P22735 P21741
P15529 P01024
P43364 Q96LM6
P41143 P63096
Q12891 Q04912
Q92793 O43463
Q9UIS9 O15105
P00167 O00767
P30153 P32119
O60232 Q53TS8
P23276 P14138
Q13467 Q01974
Q9Y6Q6 Q13077
Q9HCU9 P56524
P31749 P78527
Q14994 P28069
P50395 P61006
P12931 P04049
Q8WVZ9 Q9GZQ8
O75530 Q15910
Q92905 P09936
P30536 O95153
Q9H0M0 P08887
Q9GZP9 P08582
Q16539 Q9ULV5
O75533 Q15797
O15083 Q86UR5
Q8TAQ2 P19387
Q96BY2 P10415
P35080 Q99719
Q9Y3M8 Q86VP1
P16150 P06241
O14920 P21580
P68400 O43896
Q8TAP6 Q96EK5
P10644 Q9BSF0
P10827 P19793
O15234 P38919
P12931 P20823
O43257 P67870
Q9Y5Q9 P20226
Q9HC77 P42229
Q13363 Q09472
Q8TDD1 P03372
Q6WCQ1 Q9BZL4
P06493 P39880
O14713 P98164
Q92831 P15172
O75582 P47712
P11912 P06127
Q99598 Q96HT8
Q9BVP2 Q9H1I8
Q99933 P04150
Q96AX2 P20339
P08620 O14786
Q969F0 Q12933
P46379 Q16891
P40313 P01011
Q9Y6G9 P20338
Q8N4C6 P63165
O75558 Q9BQD3
P35080 Q9C0J8
Q9Y6Q6 O43318
Q9Y4K3 O15455
Q8IZJ6 O75600
P26010 P02751
Q13535 O14757
Q13813 P11171
P17252 P34741
Q15052 Q15797
O95166 P18507
P02768 P07288
P68400 P27348
P11362 P11487
Q04721 Q15797
P31946 Q9UDY2
P07478 P01009
O15530 P31751
P04156 P20916
O75093 P35052
Q06124 P19235
Q9Y467 Q8TAP6
O60763 Q14789
Q9NS68 Q9Y4K3
O43294 P62942
P29350 Q07889
Q13114 P20333
Q15382 P49815
Q9GZX6 Q08334
Q9H270 Q9NRW7
Q9NV58 P68036
Q9UPV9 P12757
Q05655 P30086
O60260 P29466
P62258 O60269
Q9BZY9 P36406
P49448 O75674
P49023 Q06124
Q99689 Q8N8D1
P21860 P27986
Q9UM47 Q96JK9
P45974 O75528
Q8TAE8 O75293
Q9Y3C5 Q8IYW5
Q12874 Q15834
O43927 O00585
P11142 P08047
Q08881 Q06187
Q16659 O14980
P62258 Q16635
P43403 Q13094
O00267 Q9NRX1
P10398 Q53G59
Q9UNW1 P11831
P43235 P09486
O43924 Q8IW50
P50148 P28223
Q16787 P13497
Q9H257 O95999
Q13888 P18074
Q96ST3 Q92922
Q15038 Q8N1L9
Q08116 Q15714
P50750 Q13309
P42684 P04040
P45984 Q8WYK2
P11802 P46379
Q04759 O43516
Q9UP38 P56703
Q06547 P18846
P31946 Q96MP8
Q9HAU5 P62851
P11802 P06400
P52798 P29317
P06241 P01112
Q6EEV6 Q9GZP4
P27361 P15923
Q16799 Q07817
P10721 O14544
Q6X4U4 P12644
Q13352 P05106
Q16864 Q9P2H0
P49841 O75581
P61981 Q96B36
Q9NX47 O95140
P03372 P10588
Q92793 Q9Y2Y9
Q96PY6 P05814
Q1MX18 Q8TEW0
P17612 P13796
Q9NVC6 A0JLT2
P20226 P28360
Q8ND90 P05129
Q7L591 P41240
Q9Y6Q9 Q92731
P04637 P20042
Q16891 P48634
O60381 Q13547
Q9Y6W5 Q9P2A4
P02511 O75390
Q9BXP8 Q6VMQ6
P54253 Q6ZMT1
Q96HU1 P35240
P00533 P62993
P04156 P51693
Q9Y2K7 P84022
Q96B26 O15116
P49703 Q8IWV7
Q9ULK0 Q9HD26
O95382 Q99683
P62380 Q15286
P10451 P08648
P21579 P0DP25
P01344 P08833
P53365 Q13352
P35716 P20265
Q92963 P55196
P46531 Q06330
O15503 Q12770
Q9UNE7 Q00613
P41743 O15111
P98161 Q13563
Q9NZI8 P35222
P07996 Q13751
Q5T3J3 O95257
P20042 Q9Y4G2
P33992 P25205
P03951 P01042
Q9GZY0 P78559
Q99574 P00747
Q6XZF7 O00401
Q15365 P84103
Q9NRA8 P60228
O94777 O60762
P41143 P32121
P31946 P08069
Q16891 Q9Y6M9
P19438 P62993
Q8IYF3 P48552
P11831 P23511
Q12860 P32004
P13725 P53420
P41220 Q6RFH5
P31431 P13501
P12931 P10827
Q12788 Q9BTM9
P12757 Q9H5J0
P51956 P16471
P42166 Q93009
Q13501 P51617
P19012 Q14533
P68400 Q9Y624
P41227 P11245
Q05513 P30086
Q96EV8 O95295
P63279 P15923
Q9Y3C7 Q9BTY7
Q13588 P19235
Q8N3X1 Q07666
Q99972 P60033
P21579 P63244
Q99626 P28482
Q12888 Q01094
P02771 O43147
Q9Y6X2 Q13547
P31946 Q07021
P53667 P49918
P07996 P05106
Q13546 P25445
Q15466 Q14994
Q15642 P42768
O00170 Q15388
Q9HBE4 P23743
O15111 P08238
Q12983 Q07817
Q9H4M9 Q9H1K0
Q8NEF9 P14672
O14519 P09884
Q13177 Q9UKS6
O43281 Q05209
P29590 P55854
Q8IW41 P45984
P16112 P08254
Q09472 Q9H3D4
O00291 P09497
P08727 O15287
P33176 P27348
Q13421 Q8WXI7
P17252 P23677
P36406 Q9P0T4
Q92574 Q04917
P84022 P05388
O60749 P36896
Q9GZQ8 O95352
Q9NSA3 P35222
Q9NRM6 Q9UHF5
P05162 P01374
Q15181 Q5MNZ9
O14920 Q8N163
Q6EEV6 P12268
P12259 P01011
Q9NP79 Q7Z6G3
Q16891 O60341
P34932 Q6P1J9
P26038 P15311
P36896 P55103
O15151 Q04917
Q9NQX5 Q01094
P45983 P10415
Q14103 Q15365
Q92793 Q15642
Q14940 P49407
P21953 P12694
Q8WV28 P43405
Q13332 Q9P2H0
O43432 P06730
Q92597 P83731
Q13547 Q04206
P23443 P67775
P62310 P62304
P17252 Q05209
Q6UXL0 Q9NYY1
O60763 Q06547
P34896 O43261
O15169 O15105
P98066 P07996
Q15642 Q68EM7
P06241 P16885
P62879 Q15365
P16989 P28482
P10275 Q9BQE5
O14776 Q8N2W9
P19838 P38398
Q9UBT7 Q96PY6
O00192 P55291
Q9Y262 O15371
O00548 P46531
P25391 P22303
Q16637 P62306
Q9BTE0 Q9P2H0
O14788 P09237
Q9UMS4 Q9UPT5
Q99755 P84085
P10275 Q9Y618
Q05086 P62253
Q92841 P17844
P30990 P16870
Q00526 P38936
Q15650 Q15788
Q13459 P0DP25
Q12962 P24928
Q99708 P51116
Q14511 P15923
Q01780 Q5RKV6
Q2M1Z3 Q9HCE7
Q13432 Q9UIM3
P28482 P40763
Q9UEF7 P08069
Q99689 Q9H2M9
Q9Y3P8 P62993
O60238 Q9P104
O95477 Q9Y566
Q6ULP2 Q9UJY4
Q13547 P46100
Q86X55 Q04206
P05107 P22083
P61981 Q14677
Q96A00 P48730
Q00532 Q9HCE7
O75344 O75909
Q01469 P31151
P08195 P05556
P01130 P02649
Q9NZN4 Q9BXS5
Q04721 Q8IZL2
Q8TDZ2 Q9H0U4
Q9NQS3 Q8TEW0
Q15024 Q9Y2L1
O60282 Q6P597
Q14134 Q96AA8
Q9Y3C0 Q96AQ6
P28482 P01100
O00198 Q07021
P84090 Q96ID5
P31942 Q9BVJ6
P61296 P17612
Q02156 P48751
P46531 P19838
Q01892 P45983
O75914 Q9UM54
Q9Y3F4 P14678
Q15843 P09936
Q8TBC4 Q15843
P31947 Q07812
Q9Y3C5 Q13191
Q9NQC7 Q9BWF2
P08047 P84022
P54253 Q9UKY1
Q99638 O60921
Q9BV79 Q07869
O60674 P00533
Q96EF0 Q96QG7
Q14203 P42574
P05107 P20702
P07948 P16885
O95551 P28908
Q9Y561 P35609
P61086 P42858
P02489 O75390
Q14005 O95967
P30556 P49407
O14757 Q06609
Q12933 Q96MR6
Q92793 P10243
Q03135 P05067
P67809 P84022
P15509 P04141
O60496 P16333
Q15389 Q02763
Q15835 P35243
P61106 Q9HAU4
P09429 Q5T3J3
Q13368 P54257
P98164 P21741
P56817 O95415
Q99717 P08621
P14625 P07306
P41159 P01023
P68363 P49023
O00585 Q9NRR5
Q9ULB1 Q8N2Q7
P21246 Q9H5J8
P51178 P17677
P61006 P46379
Q9UJ70 O15198
Q15645 Q6BCY4
P61981 Q9H0H5
P51610 P05412
P28908 Q9UM73
O14931 P13987
Q8TAE8 O95257
P41226 P25445
P31749 P42345
P13798 P53990
P02751 P24593
Q14676 Q12888
P09651 P48634
Q05655 Q9NQ66
O43491 P21728
O60563 Q9UHK0
Q12982 O43889
P11684 Q6UX01
P49841 Q9Y2T1
P52565 Q96PU5
Q01844 Q86SE5
P06748 P24941
Q15149 P26038
O15226 Q04864
P27487 P00813
Q14451 P07949
P30101 Q96HE7
P15173 P0DP25
Q86TG7 O43255
Q5VWK5 P42701
Q13045 Q99836
P19174 P68104
Q9UHY8 Q96PY6
Q9Y618 Q96RI1
Q92908 Q15648
Q15388 Q9P2H0
P42574 P35611
Q6EEV6 P40227
Q99598 Q96AQ6
P06241 P16410
P23443 Q9BUZ4
P08571 P02788
P09693 A0A1B0GX56
P06241 O75674
P31749 P35568
O60763 P42574
Q15274 Q9BQ66
P17612 P10644
P28482 Q96SB3
P62993 P21854
P17676 P04150
O95460 O15232
Q13526 Q93062
P63252 O14936
Q13162 Q06830
Q15139 Q96A00
P45983 P17535
P68400 P18887
P01730 P27986
Q9NRM6 Q9Y4K3
Q9H6Q3 P22681
Q15811 Q9Y5X3
P50613 P51946
P01135 Q15303
Q9P2W3 P16520
P54652 Q9NZL4
Q9BPZ3 O95071
Q14643 Q9BS26
Q33E94 P48380
Q13332 Q13432
P32856 P61764
Q15834 Q53FD0
Q13136 Q8ND30
Q9UJA3 P33991
O75553 P05067
P20340 Q14203
P55211 P08670
P12830 O60716
O95870 O75391
O95477 Q92796
P31785 P60568
Q9UBF6 P99999
P24666 Q13813
O75582 Q16082
Q01844 P78310
P25098 P01133
Q9HAW0 Q5SXM2
Q13257 Q9UJX6
P33993 P25963
P55345 P03372
P19256 Q15011
P11684 P02751
Q9BT78 P04637
P06239 P15311
Q13315 P13010
O00231 Q7L5N1
Q9GZY0 P27695
