Q86TA4 Q96KN8
Q96SQ7 O43930
Q8N6C7 Q96RB7
P13985 P56748
Q9Y6S9 Q14192
Q92905 P30874
O95758 Q86TA1
P51508 Q9Y5X2
O43663 Q9NP97
P55289 P05114
Q9UBV4 P63092
Q5VY09 A2A368
Q92785 Q96E29
P54646 Q8TBZ6
Q49SQ1 P00374
Q5SY68 P31358
Q8NFT8 Q9BYZ8
P22914 Q8N1M1
Q712K3 Q5TGI4
O43150 Q8NAJ2
A8MYX2 P50750
Q9BZW2 Q9H9S5
Q96ER3 Q8TAC1
Q8NHP8 Q8NHW3
P0C672 Q8IUC1
Q14210 Q96S90
Q9P2J3 O95389
O95684 Q8N4U5
Q9NYB9 Q9NRN5
A1L3X4 Q9BZM2
Q8NG78 O00626
Q9BZD2 Q9Y3B4
Q9Y2C5 Q8N635
Q02509 Q6VVB1
Q96QU4 Q7Z5L3
Q9H361 Q9HC36
Q6IN85 P09488
Q16695 Q8WXT5
P0C7V7 A1A4S6
Q8IU54 Q6P093
P29083 P0C5J1
O14627 P62380
O94905 A6NMS3
O15165 P57073
Q9BQS2 Q07021
P13945 Q7Z7N9
P58550 P47755
Q9H237 P82933
P05090 Q14677
P08243 P68036
P51003 P18031
P39748 O14604
Q9NSY2 O95208
P49770 O43915
O43173 O14562
P23219 A2RUC4
Q6ZSJ8 O15374
P51684 Q5SZL2
Q93083 Q9NPJ4
Q8IY95 Q8TC59
O00501 Q92963
P07197 Q32ZL2
Q9H5J8 P56746
Q8NGV7 O00148
Q9NVX0 Q9H2C5
P10147 H3BSY2
Q96HG1 Q9NXE8
Q6NSI4 Q9BZP3
Q14973 Q2M296
P01286 Q5T5M9
Q8TD55 Q86UW2
Q9NUW8 Q6ZUU3
Q7Z6J6 Q9H3S3
P10768 Q6ZMV5
Q13608 Q5HYI8
Q9H9Q4 P43627
O43261 Q9UBR2
Q9Y225 Q5T2W1
Q8NGN7 P26998
Q9UQN3 P33763
Q6ZRX8 Q5TF21
P12104 Q8N819
Q92686 Q9BYE7
Q9BWJ5 O95868
P0CW27 Q9GZX5
Q9NYW8 Q8WUZ0
P47755 P58550
P19075 P35503
Q5T749 P18825
Q7Z3Z3 P35232
P0C7U3 O76031
Q70EL2 Q9NRD5
Q99961 Q8N2X6
P0CJ73 C9J069
O75934 Q9BTL3
P55259 Q8IXI2
Q99747 P80294
Q9Y282 E5RQL4
P11801 Q9H633
P03886 Q86SP6
Q5SSJ5 Q13405
P35638 Q8N4Q1
P10768 Q9UBF1
P53680 P01019
Q9NR82 Q9NZV6
P04440 Q9HBH9
Q49MI3 Q9HB21
Q9UBR5 P48775
Q8N8D7 P55273
P08631 O60361
P49759 Q96FV3
O15529 Q9Y256
Q9C0D9 Q15785
P25116 Q8NCU1
P60606 P08559
Q9H1D9 Q6P9G0
I6L899 A1A4V9
P05091 Q5TAQ9
Q15517 Q9UBR4
Q96N87 Q5TGZ0
O95863 O60683
Q86XN8 Q9UBR5
Q9UBL6 Q7Z614
O00453 P01358
P63000 P02655
Q8IWL3 Q96GW7
Q15036 P05093
Q9NPP4 A4D250
Q9BU20 Q9UBS8
Q3ZCQ8 Q08648
P09001 Q9BXD5
Q8WV92 P29279
Q16048 O43760
P0DKB6 Q7Z6P3
Q8ND24 O43508
Q8N8Y5 Q9UP65
Q2M2I5 P23434
Q8NGX5 O95801
Q8WXT5 Q16695
Q502W7 Q8N945
O95177 Q9UKZ9
Q8N8R5 Q658L1
Q8NGV7 P23219
A1L162 O43414
Q9BW30 O43490
A0A0A0MRZ7 Q9BZW4
Q96PT3 Q86UW2
O00716 Q9NRN9
P0C645 O43490
P54107 C9JTQ0
Q01113 Q8TDS4
O60683 Q96KD3
Q93091 Q9H3H5
Q9H361 Q14952
P04839 Q8IW00
O15287 O76054
P37058 P41586
O14561 Q6P5Z2
Q6VVB1 Q02509
O14830 Q9NUD7
Q9Y2A9 Q9NPA8
P11168 P25116
Q15195 Q6UXA7
Q9H9Q2 P24723
P56856 Q6UXA7
Q9HD40 Q5NDL2
Q9UKJ1 Q8N328
P0C5K7 O75690
P62820 P27540
Q8NB59 P16410
A8MWL6 Q9Y5R6
P16455 O43597
Q6GPI1 Q8NEG4
Q9BUN8 Q6ZVN8
Q68BL8 O60828
P56706 Q9NRN5
Q9NZS9 Q8WWH4
Q99959 Q96I23
Q96L14 Q12864
P35237 Q9BSH5
O95169 P46952
Q9BRT7 P05113
O75648 Q8WV44
Q2MKA7 Q96K30
P62280 P41586
P00748 Q92876
Q8IXM6 P15173
Q9BY67 Q15311
Q00403 Q9UHL4
Q9NP90 Q05195
Q9UI25 Q13625
P59537 Q8WTP8
A2RUC4 Q8WVN8
Q7Z6M2 P54646
Q6DKK2 Q9BYE7
Q6P9G0 P19623
Q9BYG3 P12524
P21810 Q96G25
Q8NC42 Q16763
Q7Z5P4 O60784
P51948 Q9NZ38
P86434 Q9H2A9
P56747 O60232
Q495M3 A8MT65
Q9H2X8 Q8N0W7
P0DMT0 Q6UXQ8
Q5VY09 P43121
Q9NQV8 A8MTI9
P15848 Q8NAJ2
Q96LQ0 P58418
P00915 O75069
Q9BZM2 Q15622
Q9BW04 Q6PH81
P62888 Q15365
P57075 O75901
O95476 Q96CD2
Q6P9A3 Q13956
Q02509 D6REC4
Q9BSJ2 F5H284
Q9BZW4 A0A0A0MRZ7
Q6NSI4 Q9H4R4
Q9P2F9 Q9UN42
O75526 O75396
O00305 Q86UU9
Q9GZN2 O96000
O95873 Q92993
Q6A555 Q9NXJ5
Q8WUD4 P04899
Q9NSY0 Q9Y4P8
P57073 O75439
P03886 Q7L0J3
P29083 Q14512
Q9NWM0 Q5T699
Q52LD8 P07108
Q14CX7 P0CJ77
Q8TDL5 Q9H492
Q9HD40 Q8TBZ5
Q9BYE0 Q13467
Q6ZMH5 P30047
Q06330 Q658L1
Q9Y5F3 Q8NH07
P0CJ77 Q14CX7
P01116 P0CW00
Q5BKX8 O43557
A0A1B0GTZ2 Q71F78
Q6NUJ1 P59074
Q86TA1 Q9H7F4
P30481 Q96LQ0
O75553 Q5TGZ0
Q9H9H4 P84157
P0C7T3 O94876
P0CJ76 P51151
Q9Y581 Q6X4T0
Q86SU0 Q6Q795
P0C7V7 Q9UKY0
Q5FWF6 Q6X4T0
Q8NEF3 P41968
Q9Y4P8 Q9NSY0
Q03924 P57727
A6NET4 A6NFZ4
Q8WXI2 B2RUZ4
Q9H553 Q9UK73
Q8N7W2 Q7L8S5
Q5MJ07 P51689
P23945 Q8N9I5
Q8NHY3 Q96NT1
Q9BT49 Q9UBV7
Q9UHE8 Q96EI5
Q8IYF3 Q9UKJ1
Q9BYZ2 O00429
Q92674 O75319
Q99732 Q6UW88
Q9Y639 O15156
Q99935 Q309B1
Q68EM7 Q8WWX0
O75838 Q9H467
Q8NAN2 P0DMP1
P25874 O95834
Q8TC59 Q8IY95
Q8N945 Q502W7
O76076 Q13228
Q96K31 A6NCL7
Q8NGS2 Q9NVH1
O43557 Q5BKX8
E5RQL4 Q9Y282
Q6ZMM2 P49643
O95926 Q3ZCU0
Q6QN14 Q9H869
Q6QEF8 O76054
P06576 O60909
Q06416 Q9H361
P41221 Q8NFI3
O43812 A8K4G0
P98177 Q8TBA6
Q7Z4H7 Q9UJQ1
Q8N5C7 Q9P296
Q9HCN3 A6NI15
O95832 Q9HBT6
P08493 P17980
Q63HM9 O95833
O95208 Q96KN8
Q9BY15 P22466
Q9NQG6 O14817
Q96CW9 Q8IY95
O76054 O15287
P46976 P49662
P17987 O95260
Q15782 Q8NCN2
P43356 Q8N6Y0
Q8IY31 Q9UKK9
P08243 Q53HC5
Q5TAB7 P43359
P56746 Q9H5J8
P31941 Q9BYX7
O95867 Q9NQ03
Q8ND83 Q8N9W6
Q9P2W7 P51572
P30872 Q8N815
Q9BT67 Q9H9B4
P78543 Q9Y6M9
Q9Y2C9 P32121
Q9Y3B2 Q8N6N3
Q6B0K9 Q8NGP9
A6NCL7 Q96K31
P34925 Q8NBV4
O76003 P08246
Q7Z5R6 P07320
Q5MJ68 Q92858
Q9BRQ8 P22888
Q5HYK9 Q5GAN6
Q86UW2 P30504
Q6ZMS4 Q9BYT3
P30464 Q13316
Q93096 P32926
Q9Y2Y8 P47901
Q9UGY1 Q53GD3
Q8IYN0 P0DMU7
O00623 Q6PK04
Q13242 Q8IYB5
P0DP75 Q30KR1
P00915 Q5JRK9
Q9NP91 Q8N7P7
P14868 Q9BZW8
O14562 Q9BY65
Q8IXE1 Q96K37
Q9UGY1 Q8NE28
A0A0B4J1V1 O60320
Q96KN9 O43251
Q08828 Q07654
A1X283 Q9HCU8
Q96IK5 P61086
P62314 Q14439
Q8N7P7 Q9NP91
P23511 Q8NBB4
Q96RK1 Q9NPA5
P59051 Q68DC2
Q9NQ39 O15260
Q96K12 P02812
Q9BTD1 Q86T82
A8MYX2 Q15306
P28300 O75838
P63124 Q6UXA7
Q765I0 A6NEF3
O14593 P49753
P58505 Q8TDU6
Q8TA94 P24530
Q49B96 Q8IVB5
P55259 Q9UHJ6
A7MD48 P14061
Q96ET8 P59074
Q8N5A5 P38405
Q8NG76 Q96ST2
O95751 Q16774
Q96BT7 P19971
O95059 P48736
Q6P9G4 P00746
Q9BUL5 Q9BPZ7
Q05195 P60468
Q8NDD1 P11487
O76054 Q6QEF8
Q96RL6 Q29983
P08754 Q9HBF4
Q15848 Q5VZF2
P0DP58 O75570
Q16775 Q9UHD0
Q96RN1 Q6UY13
Q16774 A6NEK1
Q6NUJ1 Q8IY67
O43760 Q9Y3A5
O14602 P07359
O15321 Q969Z3
Q6P9A2 P0DJR0
P47712 P05162
Q9BVC4 Q9H0J9
P31269 O15116
Q9NZV6 Q9NR82
A6NC51 Q96KN8
Q96KN3 O15391
Q14626 Q8ND24
Q86XI6 P18827
Q15035 P15586
P36952 P17538
P17812 P23435
Q8IWL1 Q9NZC2
Q9H3H5 Q93091
P54852 Q9NUW8
P0DJR0 Q6P9A2
Q8ND83 Q8TBM8
P49753 O14593
Q92765 Q6ZNE9
Q9NVT9 Q9Y274
P11487 Q8NDD1
Q8NGV7 Q9NXR1
Q7Z6R9 Q5M9Q1
Q9C0J1 P60484
Q14210 O00167
Q8WW62 Q99935
Q7Z4M0 Q12864
O75367 Q6NSI8
P48960 P0CJ74
P61019 Q96MA6
Q9H1J7 Q8IVN3
Q9NZ42 Q96F86
Q99727 Q9P1J3
Q8N3J5 Q5VTE6
Q9HC36 Q9H361
P49458 O95813
Q9UBP9 Q9H0W8
P17025 P50548
Q7LC44 P56202
Q9H4H8 P62891
O43741 Q92990
P50226 P48506
Q8IW50 O15551
Q8TF47 Q4G0G5
Q9NS86 Q9H3Y6
O15528 P50548
Q8IXI1 O15554
Q4LEZ3 Q8NHC8
Q5U4P2 Q7Z353
O60583 Q3ZCU0
Q6P5W5 Q8WTQ7
Q9GIP4 Q5VTE6
Q8TB96 Q15813
Q4G0G5 Q8TF47
P29536 Q9NP99
Q9UIB8 P15622
Q96DZ1 P00742
Q99460 O14593
Q8N0W7 Q9H2X8
A4D250 Q5T4T6
Q8IW00 P04839
Q4G0G5 Q8NGJ7
Q8IWL1 Q52M58
Q9Y5Y5 Q15942
Q9NWW7 O43854
B4E2M5 Q15475
P20073 Q5U4P2
Q96G97 Q8WXI9
P43088 Q9P0K9
Q8NGV0 Q70EL2
P56556 Q969X1
P51948 Q9NST1
Q14439 P34059
Q15102 Q8N883
Q9BYG0 Q6ZMB0
Q9Y6E2 P21579
Q9H560 O95863
Q9NU53 O14836
O76076 Q6P9A2
P17658 O95057
Q8N196 Q7L4I2
P0DP74 P0C7T7
P56202 Q8IVW4
A6NJ69 Q5TCZ1
Q5VZF2 P53667
Q9ULD5 P23434
Q9NPJ4 P59551
Q9UJ83 A8MYZ5
Q8TD55 E9PGG2
P0DMV0 Q8N1C3
Q9Y3F4 Q8NAJ2
Q6ZR54 P78362
O43708 P0CJ74
P0DP74 Q8TCP9
Q03924 P0C0P6
Q96IM9 P04440
P26378 P09958
Q9H9Q4 Q96LT7
Q7Z2D5 Q6E213
A0A1B0GTZ2 Q06124
Q9H299 Q96R27
Q96MT1 Q96CD0
P08311 Q9NXZ2
Q9UBR5 Q6YBV0
Q5SQI0 Q9NPF5
P08246 Q5VWM4
Q8IWZ5 O14990
Q9UK73 P30532
Q29983 Q96RL6
Q8WTW4 Q9P121
P52209 Q9NUQ9
A1L020 Q52LD8
Q9NP91 P21728
O94766 O15130
Q9NVP2 Q9Y5H3
Q96MT4 Q9Y2C3
P04792 Q9HBI0
O60683 Q96BP2
Q8N8F7 Q86TD4
Q6P9A2 O76076
O75954 Q9Y3B9
O14595 P09630
Q6UWP2 Q96B49
Q96GW7 P08217
Q8N4V1 P12104
Q9H019 P60842
Q8IY95 Q96CW9
Q08257 Q8N9F8
Q9H3Y6 Q9NS86
Q96I23 Q99959
Q9NUW8 Q8NDH6
P32942 O95997
Q6P9G4 P09622
Q9NPJ4 A8MQ11
Q7Z2H8 Q99877
Q8NCW6 Q9NPA8
O00294 Q8N0U6
P17022 P62699
Q13228 O76076
P52945 A6NFU0
Q96M66 Q9P286
Q9BQP9 P01574
Q9BQI9 P22459
P20248 Q14847
Q13526 P12036
Q5VVX9 Q8NF99
Q96H22 Q7L4P6
P0CJ73 Q96GE6
Q04724 P30443
Q6ZSU1 Q13769
Q96AY2 Q6GTX8
Q3KP22 Q8WWX9
Q15485 Q8N6T7
P05162 P47712
Q7Z4J2 Q8IYB7
Q96B49 Q8N8J6
Q8N3S3 Q86UN2
Q495D7 Q5JXM2
P18084 Q9H7C9
Q6P3S6 Q8IY95
Q8NH54 O75663
Q8WV22 Q9UBP9
P25398 Q7Z553
P49069 P30042
Q14232 Q8NCY6
P0DKL9 P39086
P28845 Q86Y78
Q9Y2C5 Q9NVV4
P13945 O75674
Q9HAZ1 Q99742
Q9NXH3 O14561
Q9BXY8 Q8NFI4
Q8WVN8 A2RUC4
Q9P209 Q99729
A0A0B4J2D9 O14810
P0C7P4 Q68DC2
Q96B33 Q6NUQ4
A8MTQ0 P05090
P21754 Q9H6Z4
Q96R27 Q96MC9
Q9Y473 Q6P9G4
Q8WUT4 Q8TF09
P00751 Q8WWY7
Q9UJ14 A1L190
Q96A54 P51957
Q9UBP4 Q5GAN4
Q9NXE8 P12694
P21246 A6NL88
B2RUZ4 Q8WXI2
Q16594 P59536
Q9UJH8 Q99469
P51685 Q9UKH3
Q9UBR4 Q15517
Q8NGS4 Q8NG78
P55212 P0C5Y9
A6NEK1 Q16774
Q53QV2 O75635
P00746 P25101
Q9NZP2 Q9UQK1
Q8WWF8 Q9NSE4
Q5VTL8 Q15004
E7ETH6 Q06055
Q8TF01 Q9H3Z4
F5H4B4 Q92530
Q6NTF9 B7U540
Q8TDU6 Q8NFH4
Q04741 P35659
Q9BUL5 P09769
Q9NVD7 P29016
Q9NXE4 P61247
Q5W0A0 O96014
P0DMU2 Q96B36
Q99578 Q9UL26
Q6P5X5 A6NJ08
O43490 Q9BW30
Q7Z6G3 P41217
P0C5K7 A0A1B0GVG4
Q29960 Q6ZW61
Q8NHV5 Q99727
Q9NSE7 Q9Y2E6
P84098 Q96NI8
Q8IYJ0 Q8IWF6
Q6ZTR6 Q8NHC8
P0DN82 Q96LW4
Q0VG06 O15551
Q4ZIN3 P59796
A8MTI9 P62760
Q5MNZ6 Q9Y3B1
Q9BRQ6 Q8WWP7
Q6UX72 P16219
Q7Z7G2 Q96CD0
P62760 A8MTI9
E9PGG2 Q92466
Q49MI3 P16662
P37837 Q8TF01
Q9H063 P54578
Q96MC9 B2RXF0
Q13227 Q96NJ1
Q05315 Q9P2G9
Q8IYB7 Q7Z4J2
Q5T4H9 Q9UKI9
Q86TA1 O95758
P14222 Q9NP55
P21802 P12018
P43359 Q5TAB7
Q9NWX6 P01833
O60814 Q08828
Q99437 O60304
O00142 P53367
Q30KR1 P0DP75
Q9BSE5 O95834
Q04118 Q9UKG4
Q9Y3E2 Q9H606
Q8TF01 P37837
Q9NZS9 Q9UL40
Q92765 Q96T53
Q9H1N7 P10768
Q9H9Q2 Q14392
Q8WTQ7 Q6P5W5
Q9Y3L3 Q9Y3B4
P16219 Q5SW24
Q92858 Q96I34
Q8WXU2 Q86TA4
Q8TBY0 Q9UL26
Q9UJH8 Q8WV48
Q9HBW0 P78333
P0C0E4 Q9NPA5
Q5SY68 A6NHR8
Q96IY1 Q8NEF9
P21953 P82933
Q9BYI3 Q96Q07
Q7Z5A4 Q8WZ26
Q5SRH9 P27544
Q9BYQ0 P52594
P18084 E7ETH6
Q96NL0 A8MPX8
P16219 P83876
P68104 P05538
P98172 Q15465
P08949 Q6P5W5
Q8NEG4 Q6GPI1
P54727 Q3LI68
Q6DKJ4 Q9NW64
Q8WTS6 Q53H76
Q15121 Q693B1
Q13621 Q13901
Q9UL17 Q9BU20
P55259 Q13454
Q8NEJ0 Q8TF05
Q3KNW5 Q8NI37
Q693B1 Q15121
Q504T8 Q8N9U0
Q08752 Q9BVV7
Q96EL3 P18089
Q8N0S2 Q96EY7
Q8IZS6 O75665
Q8N9I5 P23945
P01275 Q96DY7
Q8TBG9 Q96ME7
A6NEY3 P98173
Q6PII3 O14639
P60604 Q86T03
Q9UBX8 Q9NSC7
Q5SRH9 Q9BZX4
P53680 O95013
P35503 Q8N5F7
P31025 Q6P9G4
O75444 Q9NX95
O94763 Q9BS92
Q9Y256 Q9P2B4
Q9UK73 Q8IVJ1
Q9Y619 P0DMU7
P98171 Q8N488
P48029 Q96GL9
Q9Y585 Q96PX6
Q9H606 Q9Y4E8
Q5JUK2 P14061
Q9UL45 Q8NGZ5
P63092 P27658
Q9BYZ6 A0A075B6I0
Q92530 Q6PF06
Q3MHD2 Q86YW7
Q9H3U7 P27540
P0CJ73 P16435
P51685 O95182
Q9NUH8 O95503
O60493 Q9H313
Q9BT67 Q92985
Q8N344 Q8TD46
P17538 Q8WWG9
A0PJX0 Q8TF09
Q9NPA0 Q8TD46
O96005 Q9BUE6
Q9H720 P0CJ85
O75525 O75915
A1L162 Q8N988
Q92544 P0DP58
Q6YI46 Q96JP5
Q9P035 Q8NEF9
Q6UX15 Q86SR1
Q92993 Q8NB42
Q9C099 P62888
Q969X1 P56556
P54819 O15303
O00294 O94760
A2RUC4 P23219
A1L162 Q13520
O60320 Q6IAN0
P10155 Q96FV3
Q8IW00 Q86VR2
P16435 P0CJ73
Q9Y3C7 Q9NSC5
P78414 O14733
Q8N883 P17275
Q8NEY3 Q6IA17
Q14761 Q9H040
Q9Y3B7 O95841
Q6ZNH5 Q147X3
A6PVY3 P56749
Q9Y2A0 B2RXF5
P36969 P0C7Q5
Q9H313 Q9NR80
Q6ZMR5 Q5TGZ0
P67870 Q7Z6J9
Q99873 P56749
Q9NR22 P46092
Q8TAX7 Q14978
Q6TFL4 Q8N5G0
Q14512 P29083
Q9HBE4 Q6IBW4
Q9P2X7 Q86TS9
Q86VY4 Q9ULZ0
P0DMU4 Q8N806
Q96R54 P31391
Q9H3M0 Q16698
Q8WWX9 Q3KP22
P49961 Q8TDN1
Q96MH2 P19099
P59052 O43763
Q9BTP6 Q8IUZ5
P00374 Q49SQ1
Q9H6Y5 Q9BQI7
Q8NG75 P51811
Q8TBY0 A6NLW8
Q6IS24 Q92466
P01375 Q9NRN5
P51572 Q9Y303
P12694 Q9NXE8
Q96EC8 Q8N2X6
Q8NFZ5 Q9UBI9
Q9NQZ5 P47902
O75838 P28300
Q8N2Z9 Q8IXR5
A2VCL2 P84101
Q9NQS3 P55212
Q9UKR0 P86479
Q14549 P25705
Q8IUC1 O00299
P61247 Q8TBZ8
P0CB33 Q9Y3B7
Q9H633 Q8N2G8
A0A075B6J1 O75489
Q9BQ04 Q9H040
Q96MF2 Q8WTP8
P25929 Q9H342
Q8WXI2 Q9H7X2
Q9C0B5 Q9Y248
Q5JRK9 P00915
Q9UL03 Q9Y2Q3
Q5MCW4 O43555
D6RBM5 Q32ZL2
M0QZC1 Q9H6X2
Q6ZRN7 Q9BW92
Q9BPW4 Q6P3X3
Q96Q07 Q9BYI3
O95057 Q5FWF5
Q92734 Q9H720
Q9H2C1 Q9BQI9
Q14137 P0C7V7
E9PJI5 P00915
Q9UI25 Q8NGV6
O95473 P0CJ79
Q9Y5X5 P62314
P23327 Q9H8T0
P0CW00 P01116
P51572 Q8NGC8
Q8N335 Q9BQM9
O75333 Q96PQ5
P07919 Q9NSA3
Q9UBP8 Q15527
Q96EY7 P50222
Q96ER3 Q8NGQ6
Q8WUN7 Q8NE28
Q9BYQ6 P17028
Q6ZMT4 P55210
Q9NVS9 O94763
Q96KN1 Q9H3S3
Q2TAA5 P58550
Q99747 P04279
Q9H015 Q99755
Q9NQ86 O75526
Q9NP79 Q15485
Q96IQ7 Q02742
P31391 Q96R54
P25786 Q7LFX5
Q86SZ2 P0C5K6
P23528 Q8IUC1
A6NCL2 P23258
Q9BQI9 Q9H2C1
P17405 Q8WXB1
Q9Y512 O15530
Q9BT67 Q9BY67
Q8NBS9 Q9H4P4
Q2L4Q9 Q9BRT6
P35637 P51684
Q8N1M1 Q86TX2
Q8N371 Q86XI8
O95831 Q15319
P55212 Q9Y5K3
Q8IWD4 Q8WXX5
Q96HY6 P09544
Q6UWY5 P0C7H8
O94760 Q6ZN92
P30443 O43247
Q8NHY5 Q8TF20
P57081 Q502W7
Q8TF09 Q8IZJ4
Q8NGC8 P78508
Q9C0B6 Q9NV06
P47944 Q9UGP8
Q8WWX0 Q68EM7
Q6JBY9 Q99819
O75631 P78318
Q8TCA0 O75635
P84157 Q99674
Q9NY43 P45954
P60014 O43913
Q9H492 Q8TDL5
Q9BZA0 Q6GMV1
P30486 A6NNM8
Q9Y3Q7 Q13956
P55060 Q99969
Q9UMR5 Q9H4H8
P15622 Q9HCT0
Q8IW93 Q49SQ1
Q9Y5Y0 O14604
A0A075B6K4 Q9UJQ1
P30566 Q9BPW5
P30443 O60636
Q92466 Q6IS24
O43491 Q9Y6Y9
Q96BX8 Q15784
P17987 Q6NUR6
Q96BK5 Q9HCI6
O43304 Q9H944
Q6PG37 P54868
Q86XI6 Q6ZMJ4
Q9H4H8 Q9UMR5
P35754 Q8NA61
A6NIZ1 P29762
Q13526 O75496
Q9ULS6 Q96CH1
Q14807 Q99720
O95154 P08238
P02812 Q96K12
Q8N3R3 A6NKQ9
O14569 Q6UXV4
P15531 P18825
Q8N4F0 O75409
Q7Z5R6 O60759
P25929 Q6P1M0
Q9NP99 P29536
P31358 Q5SY68
Q9H944 P41226
Q96HV5 Q00978
Q6MZZ7 Q49AH0
Q9Y6D0 Q96QD9
O75900 Q8IWA0
Q9NSA3 Q01362
Q9BZM2 P09110
Q8NGU4 P22760
Q92819 P43353
Q8WWM9 Q9BWU1
Q16559 Q86T03
P82933 P21953
P00749 Q6PRD7
Q6ZVK1 Q86UD0
Q6XPS3 P61970
P0DMU4 Q0VDD7
Q9Y3B4 Q9BZD2
Q16822 P06881
P15173 Q8IXM6
O60361 P08631
Q49A33 P22304
P31995 Q96IS3
P0DMU3 Q8IWF6
P46093 Q6IA17
O60684 Q8NBQ5
Q9P2X7 P78417
Q9UHP7 P86479
Q8N2Z9 O76082
Q969Z4 Q9H8T0
A6NL05 Q8IVN3
Q9NQC1 Q9H5J4
Q6JVE6 Q9Y5X5
Q9HBQ8 P0DP58
Q9NUJ7 P52758
Q9HBH9 P04440
Q9H7F4 A8MUX0
Q92985 Q9BT67
P05177 Q14761
Q9H5L6 Q9Y3D7
Q96NB2 P08574
O00571 Q13952
Q8N1M1 P38567
P06737 Q9BSM1
Q86XJ0 Q9BQI7
Q8NHU0 Q96FV2
O43760 Q16048
P16219 O15442
Q9P298 Q96A09
Q5VZ52 P22460
Q09328 Q5VTY9
P46952 Q6ZRY4
Q9P021 Q14587
Q9UJJ9 Q9HCE7
P53582 Q15843
P17181 Q14847
Q8WWY8 O75056
Q6UWT4 P43364
Q99726 Q8WV28
Q70EL2 P07320
Q6P4D5 O96024
Q92466 O14544
Q9NU19 O95096
Q13148 Q8NHU3
Q9Y2A9 Q9Y2C3
Q7KYR7 O75764
Q86XE0 Q8N0S2
P01100 O94850
Q9NX95 Q8IXZ3
Q96RD1 Q9P021
P0C7Q5 P36969
Q9NPG8 Q96DM3
A8K855 P32246
P22492 Q6P461
P14923 P01703
Q9H0J9 Q96LD1
Q12841 Q9NSC7
O75508 Q8IWF2
Q8WVX3 P26371
Q9H4H8 Q96BA8
Q9BRJ6 Q86XI6
Q9NWH2 O76074
Q9BWH2 Q9UL41
Q6PGQ7 Q9Y4U1
Q8N393 Q7L8S5
P51508 P43355
Q09013 Q6L8Q7
Q01524 Q15011
Q8NGC5 A8MYZ5
P57721 Q9Y3B8
P63302 Q6UY18
O15232 Q6ZS62
Q99819 Q2L4Q9
Q9BS91 Q9H0K4
Q8N7Q3 Q7KYR7
A0A096LP01 Q9BW04
Q9H0I9 Q5VY09
P35542 P46063
Q658L1 Q8N8R5
P29016 Q9P1U0
