Q9NYZ3 Q53FD0
P26374 Q9BRL6
Q9GZR5 Q9HBH1
Q8NGB6 P78536
Q8N5Y8 P26678
P35226 Q7Z7G1
Q8WXW3 Q96MY1
P98169 Q9H0A9
Q8NCN5 Q9NZH5
Q10471 Q6P0A1
Q9UJA5 P47211
Q8WZA9 P20309
Q8WVC6 Q49AM1
P14927 Q6Y288
Q8WXB1 Q8TD91
Q7Z7G1 P35226
Q9H1Z8 Q5VZR4
C9JN71 P51589
P32418 Q8WU49
Q8NHV9 Q9UBC9
Q12931 P10321
P20309 Q8WZA9
Q9Y6W6 Q96M78
Q6B0I6 Q8N511
Q9UQ10 Q9H0G5
Q6P2I7 P49754
P0C5Y4 P0CG42
P0CW21 Q9NQ38
Q93062 Q16553
Q86W67 Q9HD34
Q8WWT9 P17098
Q5VT03 Q49B96
A0A0C4DH68 Q16553
Q9NRD1 Q9UG63
Q9NX07 Q8NH53
Q6A555 Q8N6Q1
Q1W6H9 A6NCI5
Q5VVC0 Q9GZR7
Q9H093 P41271
A4QMS7 Q6Q4G3
Q96MV1 Q06828
Q9H0A9 P98169
Q8WXS4 P01714
Q04727 P09681
P53985 Q92563
Q9NS66 O75191
A6NNP5 Q99442
Q5TA45 Q6NT32
O75173 Q5TAB7
Q9ULY5 Q86XN7
P30453 Q8TF44
Q6Q4G3 A4QMS7
Q16698 Q9UK00
Q86WK7 A6NK02
O75602 Q8WXF8
Q6ZVN7 Q8NDL9
P31645 Q52LA3
Q9BV86 Q86W56
Q99442 A6NNP5
Q8NEG0 A6NM10
P08631 B3EWG5
Q6ZS49 Q96E39
Q9ULZ9 Q15391
Q9UKT4 Q9NP66
Q92563 P53985
Q9ULS6 Q86SM5
A2A2V5 P12980
Q13637 Q9NSD5
P47211 Q9UJA5
Q6PUV4 Q5XKK7
P09681 Q04727
Q9UEG4 Q8NGV7
Q8NFZ8 Q3KR37
Q15063 Q9H3H9
P01714 Q8WXS4
P22079 Q8NGS2
P02533 Q96B54
Q9H1X1 Q5HYK3
Q07817 Q9UQG0
Q8NH53 Q9NX07
Q9NPF2 H3BNL1
P30047 Q01638
Q8N1G4 Q8N149
Q5GH77 Q8WWT9
O43837 Q9H0C3
Q9UKI9 P98168
Q8N4P3 Q8TBR7
Q2M5E4 Q92565
Q96L14 Q12864
Q8NE01 Q8TBE7
Q9NP66 Q9UKT4
P0DJJ0 O75845
B2RUZ4 Q8WXI2
O75508 Q8IWF2
P49795 Q5JX71
Q86VW0 Q9P1P5
Q8NGS2 P22079
Q9UK00 Q16698
Q9NSD5 Q13637
Q7L622 Q8IZV2
Q9H334 Q9BSH4
Q9BS86 Q0ZGT2
Q8NI51 Q96LZ3
Q86XN7 Q9ULY5
Q719I0 Q8IXB1
Q8IZ63 A0A0C4DH62
Q01638 P30047
P47929 Q13043
P12980 A2A2V5
Q9H3H9 Q15063
Q8NG48 Q8IXQ8
Q9HBY0 Q14994
B3EWG5 P08631
Q8NGV7 Q9UEG4
P49767 A8MQ27
P20142 Q9NXR8
Q96S96 Q96BJ8
Q53H64 P35443
P26678 Q8N5Y8
Q9HD34 Q86W67
Q9UHR4 P01135
Q8NCJ5 Q8TD94
Q9Y442 Q6S8J3
Q12864 Q96L14
Q99963 P0CF74
Q5VZR4 Q9H1Z8
Q6ZVQ6 Q86XL3
Q93097 Q02297
Q9Y2T1 P18077
Q9H300 Q969V4
Q6DWJ6 O75602
Q8NDL9 Q6ZVN7
Q8NCS4 P10124
O43448 P46597
Q9Y6Q2 O60422
Q8TBE7 Q8NE01
Q9UQG0 Q07817
P17483 G9CGD6
A6NM10 Q8NEG0
Q8IUH4 A4D0T7
Q96KR6 Q9BTD8
P63124 Q9GZN6
Q9H8X9 Q5BKT4
Q9H0C3 O43837
A6NHY2 Q8WWF6
P01135 Q9UHR4
P18077 Q9Y2T1
Q14296 Q6IS24
P10321 Q12931
Q5VZT2 Q8N531
O75582 Q6J272
Q92698 O95237
