P21951 P25588
P53284 Q02630
P08518 P42843
P34760 Q07350
P21264 P25365
Q08278 P32259
Q02908 P42935
P40567 P53935
P38439 P48813
Q06102 P45976
P53632 P25293
P33299 P38348
Q12274 P53238
P02829 P22336
P38182 Q12292
P34244 P53914
P31384 P16140
P06243 O13555
P08566 Q04477
P09119 P33299
Q02892 P22209
Q04675 P07991
P33895 Q07457
Q12154 P36169
P38173 Q02630
Q12223 P43545
P22214 Q12382
P38282 P40018
O13329 P32605
P38185 P11710
Q02336 Q12433
P32366 Q12031
P40513 P06774
P38217 P48837
P32334 P04817
P06787 Q04461
P32471 P38987
P11978 P06701
P25358 P46965
Q05900 P53207
P30822 Q08273
Q07418 P39729
P40032 P43588
Q02821 P38744
P38130 P38217
Q03660 P36149
P22215 P38993
P38633 P40091
Q07623 Q02821
P22515 P52490
P07271 Q12306
Q08448 P38822
P32527 P27614
Q07549 P38764
P07251 P38987
P32641 P16474
P16387 P32468
P07248 P38129
P10823 P46655
P13902 P02309
Q12176 Q04660
P38348 Q12373
P41903 P14741
P53267 Q12527
Q03373 P38694
P38211 Q12020
P04819 P32861
P17709 P33308
P16661 Q12372
P41921 P41921
Q02892 P38112
P32911 P14540
Q04226 Q12030
Q01329 P36104
P53333 P28320
P38120 P33759
P06243 Q07471
P34730 P29295
P53918 P53745
P43592 P04039
Q03776 Q07418
Q08920 P53617
Q06523 Q07716
P07251 P00854
P38987 P09624
Q07376 P39551
P46965 P46956
Q02630 P22146
P53919 P33322
P32570 P32569
P04385 Q03944
P38729 P25360
P25357 P53039
P38788 Q08496
P53045 P36057
P21957 P40075
P48562 P32873
P21243 P21242
P38358 P47135
P40202 P40202
P16370 Q06834
P14242 Q03834
P31384 P39073
P30822 P39523
Q04602 P34230
Q03707 Q02821
P48837 P46673
Q00776 P38764
P41697 P41697
Q08960 P21304
P08566 P24719
P25602 P39683
P38987 Q06410
P40059 Q07458
Q99186 P17967
O13329 P40089
Q12310 Q04231
Q06266 P23394
P50105 P40856
P08458 P25379
Q12030 P47135
P40362 Q08448
P41318 P43611
P53127 P25694
P27895 P33895
Q12018 Q08273
P19880 P35177
P15790 P34730
Q12389 P15790
P38778 Q08446
Q02891 Q03860
P40362 P38930
P38629 P25572
Q07458 Q08923
P33339 P46678
P53632 P04173
O13565 P47821
Q03944 P25297
P40070 P57743
Q99383 Q07381
Q07350 P46958
P40214 P38140
Q07350 P05694
P32628 P38304
P41834 P22213
P31384 P38931
Q05930 Q06834
P42847 P28817
P26448 P38785
P15790 P39081
P35180 P23644
P36224 P32776
P14742 P32776
P53202 Q08273
P25651 Q08729
P40362 P40079
P08153 P07834
Q12505 P19882
P29366 P32944
Q12233 P29055
P29295 P09959
Q05583 Q04748
Q04675 Q02642
P05694 P25336
P53196 P38348
P33323 Q02721
P40025 P10869
Q08162 P15938
P15992 Q04437
P38784 P39111
P47149 Q12267
P36047 P27476
P38822 Q12342
P28272 Q00246
P25386 P38121
P47128 Q12378
P38737 P53914
Q08550 P33297
P39078 P38191
P38708 P40856
P38150 P24814
P35189 P34218
Q03667 P54867
P47110 P15873
P15992 Q04491
P39743 P16140
P27515 Q07732
P23561 P39958
P02557 Q06001
P38228 P21801
P40341 P00431
P38998 P15019
P38328 P32381
P38805 P40991
P38168 P40361
P32379 P23595
Q02821 Q07655
P25693 P08153
P16151 Q03697
P25343 P04385
P22804 P53600
P53549 P38217
Q12390 Q12390
Q04396 P40032
P05150 P42843
P38125 P16603
P53550 P47094
P38957 P40455
P24279 P53091
P25385 P43621
P29055 P38249
Q12172 P38633
P36160 P40010
P04050 P20435
P36057 P49018
Q08749 P05453
P39935 P47027
Q06512 Q06208
P38262 Q03795
Q06819 P53905
P11978 Q02821
P36161 Q02199
Q04373 P46677
P53112 Q08215
Q05934 Q03792
P40565 P13393
P21951 P49956
P47135 P53039
Q12343 P38633
Q04599 P14907
Q05166 Q03790
P53197 P16522
P22147 P53235
P39743 P19658
P38074 Q04659
P12868 Q12241
Q12096 Q06406
P53622 P40364
P14741 P08566
P38699 P40353
P53632 P16140
P39743 P53933
P22133 P16861
P10869 P40570
P38523 Q05580
P25586 Q99207
P25635 P25586
P11746 P41813
P38297 P34162
P53633 P38842
P32591 P18410
P39955 P06843
P38699 P43321
Q02629 Q02892
Q02821 Q01574
P53323 P33299
P38286 Q12372
P15992 P14741
P35182 Q12030
P25554 P36103
Q00764 P29469
P07260 Q04675
Q06479 Q12018
P36161 P48837
P28000 P00830
P16603 P38228
P11745 P04046
P40539 P38763
Q07660 P25617
P35191 P32581
Q06224 P35728
P32902 Q08647
P40573 Q06640
P47093 P43321
Q00776 P25491
P41835 P41835
P47170 P50101
P48240 Q08162
Q06631 P53254
Q12338 P06786
P40988 Q03330
P32337 P32473
P15992 P38262
P32912 Q04767
Q03532 P14904
P36108 P10863
P04173 P15790
P40971 P80667
P36047 P12904
P42935 P38874
Q06321 P31334
P40054 Q12522
Q04149 P00958
P02829 P25638
Q12349 P80235
P47093 P39998
P40513 P41800
P53261 P04147
P31111 Q12018
Q06208 Q12044
P16140 Q99247
P34160 P40965
P38696 P20676
P53919 P40486
P32569 P25649
P46949 P52553
P04840 P33308
P31384 P39079
P38064 P25558
P38264 P25568
Q03897 Q12329
Q06629 P21192
P33767 P47154
P53927 Q12522
P27692 P38193
P47135 P39551
Q12158 P40541
P40480 P53905
Q12349 P40169
Q04675 P35691
Q05080 Q02784
P39108 P00830
P16474 P40960
P36125 P32790
P39081 P17157
P43549 P46961
P28004 P52868
P32897 P57744
Q12466 P38316
Q03322 P38928
Q02804 P40030
P39935 Q00916
P07806 P38217
Q02630 P41698
P40061 P38346
P53323 P38705
P38331 P36108
P04147 Q06436
P04173 P40469
P53971 P53971
P15646 Q12272
P32501 P09064
P16661 Q06644
P06838 P39735
P32468 P15992
P23595 P40364
Q07988 Q07530
P53082 P12695
P25343 P40069
P19882 P32464
P06774 P13434
P05317 P25491
Q07824 P53045
P09201 P38987
P25358 Q08193
P36094 P36094
P35177 P32570
P54786 Q06648
P40991 Q12389
Q04659 Q03818
P38129 P42943
P04385 P04173
P38011 P47089
Q07350 P06738
Q12250 Q08723
P47135 P53882
P42847 P33759
P32569 P38633
P32337 P40303
P16140 P38316
P49018 Q04121
Q03305 Q02630
P13517 P38146
P32570 P19880
P29055 P38068
P32588 Q01560
Q99257 P36102
P42943 P38987
P53147 P32366
P34160 Q99177
P40090 P38860
P30665 Q12306
P13393 P29056
P52891 P41921
Q07549 Q06103
P32366 P36169
P42073 P06787
Q05016 Q04437
P38852 P32639
P35718 P20434
P42223 Q12134
P53927 Q08387
P47135 P53733
P40956 P40188
P89105 Q06697
P53323 Q12377
P41811 P49573
P33419 P33419
P46655 Q04660
P17065 P17065
P53249 P27515
P39081 Q06224
P47128 P38922
P32790 P32793
P07991 P38316
P15992 P20053
P39904 Q03935
P40971 P25635
P15807 Q03695
P36144 P53254
Q04675 Q12230
P38292 P40054
Q12464 P38316
P02309 Q12749
P36074 P47135
Q12460 P40991
Q03012 P43132
P32381 P05150
P32803 P32837
P39008 P14680
Q02630 P07256
Q08446 P52286
P47079 Q04149
P32502 Q04048
P38262 P19262
P00924 P23642
P39985 P40055
P33895 Q12267
P40969 P53298
P25357 P50111
P40485 P21965
Q12349 P32806
P34217 Q12464
P22515 P33330
Q12447 P22216
P32457 P47039
P18414 Q03655
P39993 P40970
P23968 P53337
P31109 P40357
Q12230 Q12052
Q12372 P87284
Q12754 P53861
P34160 P06105
P48743 P32597
P07991 P22696
P53150 P33301
P32771 P40054
P15992 P39076
P53070 P32559
P53878 P41811
P10080 P14291
Q01329 P39927
P43598 P40897
P53865 P32336
P38249 Q99247
P32776 P36100
Q12019 P53927
P13393 P32773
P32803 P20606
P33333 P23642
Q08496 P42846
P07259 P31384
P21243 P43588
P53337 P35206
Q06406 Q04991
Q02754 P15938
P35691 P40085
P32573 P25632
P38987 Q12020
P20457 P21951
P42884 Q02866
P38164 Q08496
Q06096 Q12125
P36015 P32912
P32944 P11433
P32837 Q04697
Q04748 P14747
P22209 Q00916
P25630 P06243
Q04179 P25637
P29366 P38041
P38828 P53297
Q03897 P15992
P06839 P33892
P22216 P53135
Q12429 Q03718
Q08471 Q04412
Q07915 P47135
Q12270 P38815
P34252 P09880
P36048 P54999
P40527 P38203
P19659 P36145
P08468 P34078
P38264 P53322
P40368 P43592
Q12417 P32523
Q03231 Q06096
P87287 P40045
Q07521 Q06675
P32468 Q04477
Q02774 Q06644
P41895 P16370
P25298 P38262
Q04368 P53271
Q02939 Q3E7C1
Q04660 P41835
P39715 P07702
P53197 P34730
P25588 P53840
P32591 P18888
P53378 P39723
Q12134 P36108
Q02630 P40523
P25491 P08458
P38989 P53632
Q12306 P39521
Q12522 P06103
P08153 P25652
P40956 P25382
P40078 Q04660
Q99190 Q12424
P36047 Q00816
P06700 P16521
P40054 Q08702
Q04964 P53924
Q12464 P25301
Q03281 Q02821
P38011 Q08601
Q04477 P00924
Q08058 Q12349
P32588 P32770
P12683 P53045
Q12505 P04173
P40217 P38431
P18239 P32602
Q99189 P40344
P39073 P06782
P38203 P32873
P37261 P29055
P25600 P47135
P32481 P38987
P41808 P25491
P25302 Q00772
P25655 Q12297
P33334 P38852
Q06208 P40335
Q12365 P39923
Q12460 P40554
P33767 P38264
P53108 P48559
P13186 P38853
Q04049 P07259
Q06683 Q04773
Q12329 P36130
P36015 P20795
P32908 P12753
P46655 P38903
P02829 P33313
P38811 Q02821
Q00362 P23292
P32578 P06782
Q12349 P40520
P32628 Q08723
P29055 Q12219
Q08496 Q12018
P39954 P06701
P40971 Q12291
Q06410 P48837
P24719 Q06891
P25580 P47144
P49687 P38770
Q12464 P06839
P43563 P25555
P47037 Q12464
P40991 P02994
P08004 P38691
P39981 Q08646
P07244 P40339
P32849 P32849
Q06644 Q07376
P38354 Q06451
P36084 Q12186
P07244 P33322
Q07732 P19736
Q12309 Q04693
P11978 Q01477
P50946 P04786
P25694 Q12531
P40956 P40054
Q03774 P04173
P39543 P47135
P28007 Q6Q547
P25346 P53388
P40550 Q03973
P38333 Q02354
P19736 P19736
P39520 P32605
Q02336 P33203
P38782 P32570
P25694 Q06834
P38811 P32494
P07278 P40469
P12954 P10080
P33204 P38328
Q12306 P25694
Q07844 Q08273
P38633 P47822
P08458 P46970
P53742 Q12522
P09064 P32502
P34240 P06787
Q12514 P34909
P34078 P29295
P02829 P32259
Q99190 Q04697
P47068 P40020
P43572 P38811
P43564 Q02979
P40352 P08524
Q07508 P39682
P33767 P46961
P23624 P38872
Q08581 Q08581
P32806 Q08960
Q99383 Q02629
P25294 P53894
P35723 P38993
P25299 P39081
P38286 P38837
P53040 P13393
P54786 P21691
P06102 P46677
P39692 P32381
P38987 Q03532
P45976 P42841
P42838 P47079
P53256 P53843
P46673 P49686
P40991 Q08235
Q04149 P40991
Q06815 Q04121
P36130 P15992
P38191 P40547
P38011 P07342
P47135 P53162
Q04437 P39517
P47976 Q12489
P32366 P40459
P52920 P38278
P20435 P07703
P38262 P00830
Q06604 P28495
P39073 P25046
P25808 P36160
P32464 P12709
P38843 P36057
Q12220 Q05946
P19735 P28241
P48837 Q02932
P05317 Q05881
P32805 P33339
P46677 Q12030
P38282 Q00723
P38993 P53181
P40574 P22149
Q12018 Q08446
Q04081 P43562
P24814 Q03048
P38181 Q02629
Q03697 P17214
P53290 Q00582
P40089 P53905
P25491 Q03944
P40055 P47012
P25491 Q08273
P32893 P36149
P43588 P33297
Q04183 P32893
Q06208 P04803
P38753 P40343
P39969 P21339
P38324 Q12098
P41896 P27999
P38957 P38751
P32830 Q02574
P23293 P34160
Q03776 O13329
P07170 P38197
P33419 Q12349
P35723 P46965
Q12446 Q03048
Q12176 P38779
P38316 P39692
P25358 P53322
P29055 Q04869
P28241 P25342
P39079 Q12417
Q04177 Q03778
P40151 P38628
P36160 P17214
P12904 Q12310
P33754 P38987
Q04675 P38077
P32366 Q01802
P38227 Q02260
Q12514 Q12514
P39954 Q06640
P32350 P16387
P50080 P38264
Q03162 Q04660
P46965 P53337
P24814 P20437
P35197 Q12136
P43321 Q00723
P50090 P38853
P06777 P39735
Q02574 Q12495
P20053 P47093
P04147 P40479
Q02574 P47040
P30822 P53550
P38819 P39551
P42073 Q12102
Q07987 P36068
P50111 P40480
P38687 P20424
Q12352 P40562
P53829 P06102
P25694 P25336
P36034 Q12372
P22147 P47093
P39742 P40073
P06105 P08539
P40041 P32366
P19812 P06104
P49686 Q12128
P47821 O13549
P38319 P25367
Q08842 P21827
P32524 Q12471
Q12365 Q12365
P00420 P39952
P32457 P16140
P14741 P40101
P32944 P39014
P40208 P38191
P38217 Q03497
Q04175 Q12531
P32386 P25639
Q12149 Q08162
P17255 P47104
Q08273 Q12440
P29055 P04050
P02557 P26188
P36077 P27999
P19882 P41808
P38080 P40214
Q02821 P19881
P38932 P36015
P32366 P39111
P40069 P04456
P23561 P23201
Q04396 P36068
P43588 P23639
Q99181 P47093
P04173 P34221
P32578 P40018
Q05933 P47117
P02829 P06101
P39743 P32582
P47135 P08425
Q12330 P20053
P25293 Q12163
P34162 Q02336
P46680 P38260
P38817 P30822
P22336 P25303
P38122 P38122
P32589 P22137
P47142 Q12349
Q08496 P22147
P38696 Q04549
P53731 P47117
P25384 Q08193
P38252 P27999
Q08273 P25379
Q12343 P07342
P38910 P34221
P14741 P07253
P25569 P47079
Q03761 Q06011
P38217 P40495
P33329 P41818
Q12348 Q12468
P19263 P19659
P53934 P38822
P07703 P22276
Q03654 P53333
P53335 P02994
P40970 P53224
Q03406 Q06208
Q12748 P38265
Q12223 P15703
Q99332 P12612
P47135 P32469
Q03195 Q07623
Q12046 P33334
P40164 P32914
P51998 P53875
P42223 P53507
P38959 P53207
P09798 P40577
P36036 Q12159
P25586 P36144
P04173 P41735
P19882 P53916
P32523 Q12309
P12709 P15873
Q06178 P40971
P38691 P26755
P53916 P40457
P38633 Q12306
Q02608 P40956
P53063 P25694
P38629 P00830
P30657 P30656
P29469 Q12341
Q12377 P03069
P35723 Q03655
P47101 P53181
P32641 P39078
P38882 P25635
P41930 P16603
P41920 P47017
Q07657 P14742
Q04659 Q05930
Q08903 P32366
Q08204 Q07913
P33202 Q00776
P32776 Q06410
P23641 P25347
P38987 P05694
P40325 P39743
P07703 P21538
Q12512 P27637
P18562 P27515
Q12096 P47017
P20436 P35718
P38064 P32591
P38219 P40160
P32912 P39723
P12709 Q04675
P53937 P53249
P04385 Q00362
P04051 P17890
Q06208 P53379
P38798 P53628
Q04839 P32505
P32497 P38237
P18851 P46655
Q07904 P38356
Q12181 P41913
Q02630 Q03798
P53894 Q12118
P35845 P32794
P26309 P40958
P40348 P19358
P22579 Q08923
P17065 P32389
Q02969 P39979
P12709 Q00916
P46956 P52891
P53108 P32854
P19659 P25648
Q03784 P36149
P24280 P38797
P40507 P50094
Q08004 P53313
P16140 P31378
P19955 Q12292
Q06628 P32379
Q12377 P38886
P32861 Q12380
P39984 Q12341
Q04431 P32361
P39744 P32495
P20448 Q12460
P53875 Q06678
Q02260 P47104
P38127 P38822
P38293 P13517
P53062 P46964
Q12033 P39929
P36048 P40089
P32908 P40460
P53924 P42843
Q12379 P23394
P07703 Q01080
P38153 P14540
P14680 P30657
P16474 P16474
P28274 Q02866
Q00916 P36123
Q08236 Q06506
P49957 P38080
P38258 P32529
Q07732 P32463
P40089 Q12461
P21190 P32569
P39010 P18851
P06843 P40956
P47147 P19263
Q12246 P40045
P53230 P32259
P32588 P32505
P25046 P32585
P12904 P06738
P50101 P32944
Q12261 P17119
P32582 P25651
P06782 P07259
P32528 P38708
P11710 P36119
P38842 Q12489
P02829 P40586
Q01476 P53550
P50113 P21264
P01097 P00830
P35203 Q08831
P32911 P39935
P16664 P40395
P14741 P40364
P32767 P38316
Q00245 P43639
P32570 Q02336
P25635 Q05946
P38999 P48567
P32502 Q04093
P40555 P53549
P40574 P40574
Q04121 P15367
P20434 P27999
P53251 P32337
Q03338 P49704
P15992 Q04177
P47075 P15365
P22470 P08518
P17214 Q04373
P39935 P53883
P32805 Q02821
P20048 Q07376
P12904 P15790
P32468 P53890
P53181 P32912
P26343 P26343
P30822 P39723
Q99247 P02557
P00830 P38153
P53717 P38753
P15873 Q07980
P53090 Q12380
P38203 P53905
P33303 P53053
P53875 P36517
P32569 P47161
Q01722 Q12154
Q02554 P09547
Q12134 Q12134
P20107 Q12407
P45820 Q02574
P11433 P53175
P18239 P38217
Q12446 P32496
P47135 P32564
P14741 P18239
Q04951 Q07541
Q06630 P04386
P46675 P53267
Q08553 P39927
P53877 P12695
P25694 Q05583
P40971 O13517
P33759 O75012
P32445 Q04740
P39521 P05150
Q00684 P26448
P28241 P41811
Q12236 Q12230
P21242 P22141
P47821 P06782
P17106 P40969
P21374 Q04048
P30822 P32569
Q06032 P25301
P00830 Q04437
P25454 P25454
P25632 P38523
P04051 P47076
P38205 P50089
P34077 P39685
P22216 P14737
Q00402 P40075
P15873 P17709
P40160 Q99216
P39078 P38987
P47092 P53934
P08518 P34087
P53011 Q04491
Q04748 Q03714
P38827 P38691
P48234 P38011
P10823 P41940
Q03388 Q12692
P34758 Q02630
P15992 P43612
P38333 P53254
P32337 P21242
P38339 Q05080
P00830 P81450
P09624 P28000
Q08920 P07260
P36160 P40028
P38817 P22137
P34252 P19882
P15424 P53883
Q05568 P29340
P38993 P38286
P39077 P21304
P36520 P36517
P32863 P35691
P53322 P40528
P36516 P53875
P39534 P23639
P06100 P31384
P53877 P12709
P11927 P06704
Q08235 Q04660
P02994 P39984
P22336 P26755
P38126 Q05934
P38144 P25632
P32524 P38822
P38764 P38316
Q06142 P38122
P47079 P15790
P53829 P34909
P34111 P32367
P40481 P40050
P53633 P53039
P32803 Q04491
P39715 P40069
P38740 P47135
P02994 Q02554
P41896 Q99278
P05150 P28519
Q08271 Q04013
P40451 P40562
Q12250 P33297
P10662 P32902
P38291 P53833
Q12522 Q12511
P40513 P40352
P25491 P31539
P11978 P19882
P25358 Q03655
Q99287 Q04947
P47079 Q04437
P38261 P53738
P40070 P32604
P18851 Q03818
P02293 P18480
P53076 P38191
P38785 P54786
Q04922 P38829
P53201 P43572
Q03330 Q08923
P14242 P38920
P47821 P53933
P38886 P28274
P32479 P32479
P38871 P38871
P40544 Q12164
P20053 P38282
P52286 Q12018
P38083 P33301
P14693 P53934
P38358 P37267
P38885 P15891
P52917 P50942
P32906 Q03776
P05694 P14904
P25554 Q03330
P25297 P08458
P07703 Q12267
P46973 Q08193
P53280 Q12514
Q04660 P37838
P07806 P19735
P36047 Q07623
P46956 P87284
P39742 P25297
P32505 Q99383
P29055 Q99344
P06243 Q12094
P43321 Q04301
Q07843 P32366
P40480 P38262
P35206 P25358
P40362 P09624
P11076 P39524
P53181 Q06815
P25646 P12709
P20676 Q06142
Q12420 P47093
P38217 P38333
P06786 P05150
P32599 P00924
P22353 P31334
P35056 P35056
Q02795 P35723
P53261 Q03532
Q05027 P11747
Q12124 Q12136
P04385 Q03897
Q07657 Q12464
P53927 Q02892
P36531 P47135
P39743 P17555
P26448 Q12329
Q12080 P19736
P32892 P38789
P11075 P27801
P40054 P32473
P08518 P06242
Q12421 P06774
P38891 P32797
Q06169 P53039
P38992 Q04697
P13902 P25491
P25375 P33754
P38272 P05150
P17255 P41807
P53550 P08638
Q08278 P43592
Q12024 P38987
Q12309 P38241
Q02908 Q06706
Q02821 P37261
P19736 P50105
P47027 P14737
P09624 P32473
Q02821 P11353
P39692 P53196
Q08032 Q03406
Q03976 P28817
P04050 Q12102
P36051 P38264
P46673 Q02630
P25568 P38699
P07560 P32601
Q06604 P38301
P53152 P39940
P53877 P35191
Q05791 P32481
Q12446 P32790
P37370 Q12446
Q03048 P53933
P25491 Q03899
P34216 Q12161
P22579 P40505
Q12223 P07283
Q12018 P35182
P25626 P36520
Q04602 P32331
P40073 P22147
P38859 P13099
P53877 P07251
P41896 P04050
P28743 P28743
P26755 P08566
Q12223 P07342
P47135 Q99373
P38853 P31383
Q04603 P27344
P42841 Q12102
P11746 P07250
P28000 P38883
P11075 P11075
P40544 P38842
P35197 P06197
P33322 P40486
Q3E7C1 Q3E7C1
P04385 P53196
P16387 P41811
Q02574 P36092
P53633 Q03322
P09457 P07251
P39676 P08566
P40350 P38993
Q08723 P38348
P23595 P25043
P38428 P46961
P53905 P57743
Q06204 Q00772
P40956 P40525
P06104 P36058
P31412 P38987
P47079 P26188
P04037 P32796
P21242 P40054
Q04149 Q07350
P22804 P53622
P40548 P46965
Q07622 P53238
P38150 Q07729
P38067 P36103
P38194 P32478
Q08273 P19657
Q06554 P05150
P07274 P41832
P52923 Q04396
P10862 P04385
Q12377 P38316
P32528 P40856
P40956 P32790
P25367 Q04964
P38147 P53857
P22141 P19882
P10507 Q12267
P20435 Q06706
Q12349 P22108
P38267 Q07350
P32588 P22082
P53927 P36160
P53337 P46961
P15180 P47017
P18239 P17214
P32895 P35127
Q12412 P04817
Q06410 P38523
Q05027 Q04226
P38068 P38153
P24384 Q03654
Q12124 Q12321
P50086 P38886
P38837 P38356
P25644 P53130
P40445 P36035
P14904 P17255
P42935 Q04868
P39676 P47037
P04037 P07255
Q02774 P46961
P49687 P38181
P22543 Q05919
P41811 P42943
P39940 P39517
Q02821 P53877
P17442 Q03048
P38842 P43682
P40073 P40367
P10080 Q08004
Q07589 Q02775
P40073 P38842
P53256 Q05636
P07251 P04819
P25502 Q12513
P32381 Q07807
Q03103 P25635
Q12329 Q04660
P32581 P07251
P38123 Q03323
P04050 Q12030
P52918 P52891
P40054 P36153
P41940 P06774
P38953 P47079
P32502 P07342
P22579 P43609
P53081 Q02821
P53599 P17629
P47135 Q04344
P32901 P32569
P16522 Q02336
P47135 P38282
P00830 P06839
P30624 P47135
Q06001 P05150
P36090 Q03029
P40361 Q03788
P47135 P38173
P38822 P47068
Q04053 P47057
P53254 Q06679
P47170 P40070
P00937 P32381
P43588 P21242
Q03690 P31378
P38217 P38737
P87283 Q12018
P50944 P25358
P23968 P35206
Q12365 P19955
P53927 P40010
P26449 P05150
Q06406 P49960
Q12030 P25655
P08518 P21268
Q12223 P16140
P40054 Q12116
Q00362 P43601
P12611 P39010
P12709 P32457
Q04675 P00445
P40468 P52920
P04817 P53337
Q06208 P10363
Q05471 Q06707
Q03655 P25340
Q06410 Q06410
Q12402 P53048
Q05022 Q07623
P43321 P38927
Q12066 Q12066
P39965 P38274
Q00776 Q02721
P53189 P47093
Q03782 Q05900
Q12377 P33299
Q07684 Q12349
Q03957 P32432
Q06169 Q06169
Q12255 P32602
Q03441 P40567
P20676 P36023
P27801 P53129
Q12446 P25369
Q04651 P32842
P25357 P53096
P25554 P32494
Q02866 Q12134
P33301 P38013
P25580 P42946
P18888 P14736
P39013 P38853
Q12071 P39904
P32259 P40958
Q08920 Q06142
P53011 P49687
Q12136 P53339
P32190 P14741
Q01532 P22213
P22138 P22139
P46947 P22147
P40513 Q12161
Q04437 P25451
P07259 P32828
Q08683 P53886
Q12283 P36032
Q08193 Q12164
P32562 P19882
P25635 P48234
P50942 P32790
Q12300 P00830
P32863 P02994
P36104 Q03012
P07703 P25694
P38120 P28817
Q06078 P25586
P13382 Q08032
P48240 P53859
Q06208 Q03048
P33400 Q05080
P39960 P40164
Q12156 P53069
P51534 Q08955
P06738 P38882
P46965 Q08227
P38987 P42884
P40054 Q12524
Q02821 P32337
P53178 P53178
P53857 Q03790
P32602 P36048
Q04217 P46948
P38822 P40453
P38262 P25644
P41940 P41808
P08678 P04821
P53201 Q06337
P18480 Q05123
Q12009 Q03774
P24279 Q08496
Q02821 P38716
P04456 P32337
P25342 P04807
Q12034 P38822
P15703 P38987
Q02774 P33767
P53725 P32569
P36058 P53934
