P42785 Q9NVV4
P53539 O75880
P63279 Q14032
Q969S2 Q9Y4K4
P05423 Q8N3C0
O60341 Q02252
P08579 O14920
Q96DI7 P01040
P22670 P29762
P54278 Q96I99
Q01851 P51649
P15848 Q92844
P07711 O43182
Q9UL49 P48147
O43913 Q16643
Q9Y3E1 P78540
O75164 Q9UHN1
Q9NV56 P43897
P31267 Q6PRD7
Q9UBU8 P30838
Q9BS31 Q9NP92
Q9BSH3 Q9P0M9
Q99684 P41279
Q14181 O00471
P54132 P10155
Q07352 P13995
Q96PN7 P35218
Q99967 Q9NRJ4
P05423 Q9NZE8
Q8NDX5 O60711
P57081 Q9NX02
Q14119 P13798
Q96KN3 Q93088
P10253 P82909
Q86WB0 P41252
P49005 Q9BZL1
Q13761 P07327
Q93077 O00142
Q14188 Q8NI60
O75132 O60239
Q9H2S9 P49888
P28347 Q07020
O43541 P01040
Q9UGU0 P49591
Q96LT9 P20807
Q9UHB7 P78368
O60284 P32119
P14653 Q9HC29
O00754 P14868
Q16621 P55084
Q06547 P00568
Q99929 Q9UKF7
Q5THR3 P62917
O43513 Q9Y6R0
P16402 Q9UII2
Q86WB0 Q16543
Q9NX01 O95848
Q9UM63 P51398
P33240 Q76N89
Q03111 P07451
P33778 Q14749
Q8IU81 P51970
P14653 Q99558
Q9UNY5 Q9NP74
Q99966 P11766
Q9UHR5 O60711
Q5T6S3 O14920
Q86WB0 P12104
Q93077 P51970
P06865 Q14106
P41240 Q8TBX8
P08236 Q04828
P06454 P23921
P0C0S5 P46199
P18847 P48200
P61371 Q9BYN8
P31273 O00338
O43929 Q6UB28
P19622 Q92837
P16220 Q9BV79
Q00577 P49902
Q9H9S0 Q86Y13
P16220 Q05209
P15918 P82675
P28698 Q8TE02
P05423 O60678
Q9BUJ2 Q9UKU7
O94906 O94788
Q9NX01 O75936
O75807 Q14894
O96019 P06732
Q9ULV3 Q969Y2
Q13523 P53779
Q8IUE6 Q14894
Q5U623 Q92598
A6NEQ0 Q76N89
P09630 Q9Y6R0
Q9H2W2 P26639
P30307 Q15173
P40692 Q9Y6K8
Q9GZZ0 Q9P0R6
P05164 O95429
Q14938 Q9BYD1
Q9HCS4 Q9NP74
Q15562 Q96QG7
O14503 Q16854
Q15029 Q9Y295
P27707 Q9NY74
Q16560 Q9Y3B7
O60563 P30419
O43593 O43396
P35475 Q6PRD7
O75132 P22681
Q09472 Q96CS3
O95218 P21266
Q9H211 Q9P2W6
Q12837 O60477
Q07869 P49406
O75164 P05413
Q8WWL7 Q9BYN0
P08048 O00743
Q8IZL9 Q9UHD2
P15289 Q5TCY1
O75526 Q8N7A1
Q96LT9 O43396
Q8IU81 O14618
P16383 Q9NY74
P37275 P54868
P0C7P1 O00743
P51531 P24298
P49736 P09001
Q15542 P48643
Q16629 P55084
Q9H3D4 Q7Z7A3
Q8IYD8 Q9BZL1
Q92966 P54577
Q6NXT2 P13797
Q96I25 Q9HBG6
Q9Y3D8 Q9HCN4
Q92560 P31937
P18146 Q9UBC9
P39748 P50120
Q9HB65 P09455
Q15697 P53779
Q13569 O60760
Q12996 P24752
Q53HV7 Q9BYG8
Q03164 P35236
Q9H3P2 Q9Y216
P05549 Q9H7D7
Q8N807 Q7Z569
O60902 O76094
O15353 Q96M27
P61964 Q96P71
P36402 O00142
Q9H4Z2 Q16643
Q9NTZ6 P49753
Q9UIH9 Q68J44
P08651 O60239
Q96EG1 Q16773
Q9UHQ1 Q68J44
Q15014 Q9BRV8
Q13610 P15428
P05412 P52566
Q86UE8 P14598
Q969G3 O95429
Q02539 Q99551
P07686 P09132
Q00403 P62942
Q05048 P11586
Q9UKY1 Q07973
Q9BXL8 Q99707
P10914 P15121
Q969J2 P18085
O15370 O43182
Q15573 P29762
P17483 Q9UPP2
Q86UE8 Q16548
Q9ULV3 P21266
P26367 O14920
P83369 Q9NYS0
Q15916 Q96HU1
O14776 Q14204
P11161 P15121
Q14807 P82664
P16402 P36957
Q92759 Q9UBC9
Q7RTV3 O14920
Q9Y5Q9 Q8TCD5
Q96I25 Q13794
Q9NPJ6 Q12815
Q02386 Q6UB35
P25774 P48643
Q15583 Q96HU1
Q9C0J8 Q969K4
Q9Y294 P83881
Q00056 Q06520
O43248 P40227
P47928 P26441
Q68DY1 Q9NQX6
Q2M1K9 P00558
Q01664 P53667
P04908 Q15185
Q02363 Q92871
Q13523 P46783
Q92730 Q9H6S3
P13984 P0CG30
Q9Y4A5 Q8TDY4
Q9HCU8 Q8WYK0
P33240 P34896
Q13761 P53004
P31275 Q9NP92
Q9BUJ2 P33402
Q9UHG3 Q9HD40
P15336 O75563
P17050 P82663
Q5H9F3 O15235
Q969J2 Q6XE24
Q9NX70 Q13546
O60284 P51114
P09661 P52566
Q92966 P39023
O60814 P50452
P17275 Q8N7A1
A6H8Y1 P10599
P31273 O75880
Q96DT0 P48729
Q92769 Q9BUE6
Q9Y222 P05413
O94805 P48163
O14646 P21695
Q86U86 O00411
P31269 P62495
Q14526 P20132
Q8IXF0 P17661
Q15637 Q96LI5
Q6W2J9 Q93015
Q8NCU7 P43897
Q15573 Q9H0A6
Q15562 Q9BYG8
P51784 P50135
P07602 Q13637
P18848 Q92730
Q92826 Q8N3H0
P62316 Q9Y4K4
P54845 P35900
Q9Y3E1 P41279
P13349 P17661
Q16666 Q9UBW5
P0DJD3 Q76N89
P10243 Q08495
Q15544 P00441
Q8IZU0 Q9ULC6
Q93079 Q9HCY8
Q9UPV9 P68402
P30876 Q9NY74
Q5VWG9 P31350
P23527 P08263
Q13642 Q14192
P06280 Q9Y6M4
Q9Y222 Q6P1L8
O75528 P01040
D3DTV9 P00558
P49917 P15121
P17900 Q9NQR4
Q9H5F2 Q16854
P17535 Q92598
Q9NWT8 P23381
P50750 P38646
P08621 Q9HCE6
Q03111 P22531
Q9C0F3 Q7L0Y3
O60814 Q9UI17
Q03164 O43819
P62875 O95786
Q12996 P00568
O43325 Q9Y239
Q96QT6 P12271
Q15910 Q6PGN9
Q6NYC1 P0C7P0
O60508 O75563
P15918 Q9BZL1
Q9UGL1 P82650
Q86WQ0 P49406
Q9NYW8 P30419
Q6UB99 P30711
Q9HBE1 Q13795
Q8TBZ0 P16949
Q9NZM6 Q9Y3M2
O15525 P78371
Q09028 O75170
Q13356 Q96LI5
Q9NPC8 Q07973
P05412 P49589
P27694 P35790
P14316 Q14442
O75526 P49368
Q6FI13 P34897
Q01538 P50990
Q9Y6J0 P59044
P22736 Q9Y291
P18858 P11586
Q16777 Q8TCD5
Q96KN3 Q9BRA2
P78549 Q15102
Q13426 Q9UBR1
P08048 P21399
Q8TBX8 Q92785
Q09472 O43776
Q9UJC5 Q7L3B6
P08236 Q8TCS8
Q9BPZ2 O00411
O60264 Q5XPI4
P32519 Q9Y4H4
Q14807 P20592
Q03181 O76094
Q9ULV3 Q96I99
Q9UHG3 Q9BYN8
Q9UBC0 O15091
P61218 P49411
O14981 P53677
Q8IY57 Q9HD40
P49716 P15428
O94782 Q96A58
Q6P2C8 O14920
Q9BTC8 Q9P278
Q8IVW6 P62917
P49715 P01040
P26599 P07864
P13378 P25398
P18074 P62269
P29084 Q9Y6R0
Q9NPC7 Q9BZL1
Q6STE5 A2A3N6
P18846 Q8N142
Q6FI13 P46459
Q9BSF8 Q9Y676
O43781 Q07960
P61371 Q9NVV4
P41970 P22681
P34059 O14618
O95218 Q9BZQ8
O15353 Q96HA7
O75132 Q8N142
P49916 P22532
Q99697 P05089
Q15466 P46199
Q96T76 O00471
Q9H147 P50120
Q86UU0 Q13085
Q15906 P05787
Q13889 P12104
P11831 Q9BUE6
Q05952 Q9HCN4
P62318 P18440
Q16676 P78368
Q15915 P09455
P17900 P82914
Q15544 Q969K4
P28370 P05787
Q9NTZ6 Q9NY33
Q9NVU0 Q8IWT3
Q15911 P20591
Q96T60 P05089
Q9HCG8 Q93008
Q6DRA6 Q13637
P23193 P49753
O60381 Q04828
P53999 Q8N142
P15918 Q6PRD7
Q9HBE1 P15104
P19793 Q9UDX5
P29374 Q9Y291
Q92966 Q14999
Q96PU4 Q00059
Q9UL49 P48200
Q9UBU8 P46439
Q15911 Q96T66
Q9UM63 Q9Y2D0
P20290 Q9BZQ8
Q69YI7 O00142
Q96D98 Q93008
O15353 Q9BW04
O43316 P51580
P33992 Q7Z2X4
Q15393 P68402
P48382 Q8N183
P49716 Q15185
O60762 P32119
P29374 P46459
O60315 Q96QG7
Q69YI7 O15217
Q03828 Q2M3C7
Q9NZC4 Q9BYC9
Q969G3 O43182
Q9HAW0 Q9H5Q4
P31271 Q8IXM3
Q96KN3 O75170
Q5XKR4 Q9HD40
P11831 Q9H765
Q92731 P00326
O60583 Q16613
Q12837 Q9BXL7
P41235 O14713
Q16560 Q9NP31
O75132 P51398
Q93096 Q9UHR5
Q92922 Q9BXI3
P09884 Q8NI60
O14646 P12271
P08621 Q7L3B6
Q9NPC8 P05089
Q96BP2 Q9HD40
P54845 Q6PGN9
P13686 Q8N6F7
Q99594 P14598
P40692 O43819
P84243 Q8WXI4
P07602 Q9UHN1
Q9Y5X4 Q8NFG4
P51784 Q14999
Q13887 Q9Y238
Q15072 Q9Y6R0
Q9UL03 Q9H6S1
Q9UBU8 O75936
Q8IUM7 P41279
O95926 Q2VPK5
O00623 P56589
Q00056 Q15173
O60682 Q5H9J7
Q15327 Q07617
P07686 P10155
P14316 Q14749
Q15651 P36957
Q12824 P15104
O95071 P49789
Q13415 Q9H4A3
Q8TCE9 Q6PRD7
Q15466 O00471
P20226 Q99819
P13631 Q13126
Q10587 Q9H2W6
P78549 P59103
Q10586 P0DMN0
O43679 P55854
O43364 P48147
P11473 Q9BXL7
Q9BXL5 P98170
Q69YI7 P08319
O60381 Q5TCY1
Q13426 P82930
O75503 P78540
O75461 P06132
Q9ULX3 Q9H765
Q86Y25 Q03154
Q8N6I1 P43355
O00716 Q9H4K7
Q9BSM1 Q99487
P17405 Q9Y234
P83876 Q6P2Q9
Q8NFU5 P08729
O14497 P48147
Q86TM3 Q9Y2Q9
Q9UEE5 P13639
Q6NXG1 P14324
P49639 Q9NP74
P31277 Q9NX20
Q96EG1 P0C7P0
Q6ECI4 P20807
P10275 O75170
Q92565 Q9HCN4
Q92830 O14618
P23511 Q96G61
O60814 P31350
O00267 Q9NX18
P11161 O76031
P28324 Q9Y239
Q7Z591 P61970
Q9UKI9 Q76N89
O60231 P22532
P20290 P06132
Q6EKJ0 P24298
P17036 Q8TAU0
Q16594 P00441
Q9H2S9 P40227
O43593 Q9BSL1
P06280 P50120
Q969J2 O43837
Q99880 P18054
Q15853 O75534
O00115 Q14749
P40617 Q8N6F7
O43541 Q92871
O94916 Q8IWT3
Q05923 Q9BTM9
Q9Y4A5 Q9BXL7
Q14209 Q14999
O60682 P33402
O95639 O00764
Q5VTD9 Q13794
Q92830 P48729
Q13510 P08263
P78527 P21399
P10412 Q9Y2R5
O60936 Q01130
P17050 P54577
Q14863 O75570
P10412 P12104
Q14863 O00471
Q16670 P54687
P35638 O75343
P17482 Q9HC29
P17544 P24752
P41225 Q8NI60
Q16633 Q99956
Q92748 Q6UB28
Q9H3D4 Q9H9J2
O95600 Q9P032
P55318 P15559
Q9Y6J0 Q06278
P60008 P30626
Q15583 P31327
Q6UB98 P31350
Q9NR56 Q9H2W6
Q15910 P49915
P35680 Q99956
P28324 O60941
P28358 Q16828
Q96QR8 P51649
Q9H2F5 P27708
Q9Y2Y9 Q92871
Q15561 Q9NZD4
P83876 Q9BSL1
P49640 O15305
P06280 Q92598
P10827 Q04828
P10914 Q9UPP2
Q53HV7 Q9BV79
Q13526 Q5SW96
Q9UKI9 P63167
P05423 Q99757
Q9Y2P7 Q96QG7
O60682 Q9UDY6
P18615 P31937
Q9UMQ3 O14920
O60583 P33402
P08047 P50990
P11831 P04183
Q9NQX1 P82921
P19793 P13639
Q6P2Q9 Q8WWY3
Q02548 Q9GZT8
Q9UKY1 Q9H0U6
O94993 P20132
Q9Y3E1 Q04837
Q00688 Q13287
Q86UE8 P41279
O95600 Q9UN86
Q92989 Q9UNE7
Q9H147 O00471
Q15393 Q16740
P14678 P49914
P60008 Q01064
P49848 Q9Y2R5
Q9Y2V3 Q9UN86
Q9UBR2 P49411
P0C1S8 Q9Y216
Q92759 Q15185
O60671 Q16543
P32519 Q9P032
Q9H147 P49638
Q9UGU0 P15428
P09430 Q96I99
P31273 Q9UJM3
Q68CP9 Q9Y3D9
P14652 Q03013
O75807 Q9BU02
P21675 P49589
O76039 Q92552
Q8NFW8 P33402
Q6DN03 Q9BXL6
Q01543 Q6P1L8
O00267 Q16143
P26358 Q9NR46
Q53HV7 Q9Y2Q9
Q96SD1 Q9BV36
O15151 Q9NYK5
Q9UEE5 P40939
Q15697 P40227
P17036 Q16828
P25208 Q8WYK0
Q8TDY2 P51116
Q96EG1 O43819
Q96S44 P78358
Q9NQ33 Q9NYK5
P55771 Q9BZQ8
P43268 P24298
P12956 P49753
Q9HB96 P09455
Q9UL49 O14641
P36402 P00918
P58012 P13639
P82979 O75394
Q9UJW9 P41279
Q9UM63 Q9NR46
Q9NWT8 O95405
Q6EKJ0 Q14651
Q16676 P53384
Q06265 Q9Y3B2
P13984 O60239
P61218 Q9NP74
Q00688 P51580
Q16576 P30626
Q9UBU8 P21673
P22492 P12104
Q01459 Q9NVS2
Q14186 Q2M3C7
P35251 Q68J44
O75132 O60477
O96028 Q92665
Q9Y657 O14920
Q01543 Q16851
O75807 Q8WVM0
P60008 P52565
P31271 Q9P032
Q15306 Q9UDX5
Q9UIV1 P40925
Q96D98 Q9P0R6
P83876 P55039
P78337 P10155
Q02363 Q9HCN4
Q5XKR4 Q9H6S1
Q9HC52 P04183
Q15306 Q6XE24
O43143 P49591
Q92826 P43897
O43680 Q9UHN1
P14651 Q16537
Q9UBU7 P46199
P57053 Q96AA8
P37275 P82663
Q6ZRS2 P22528
Q16828 Q92785
O60583 P78540
Q9P2K5 Q9UI32
Q02446 Q9Y6R0
Q96DT0 Q5SW96
Q8TAE8 P29218
Q9H4Z3 P63167
P09630 Q16612
P24928 P41279
Q9UGU0 P15056
Q05952 Q8IWT3
P25208 Q8N4E7
O15353 Q9UI32
Q8WYA1 P05413
O43143 Q9UJM3
Q8N5F7 Q9H5Q4
Q5VUA4 Q9BZL1
Q8NDX5 Q96CS3
Q13415 P14598
Q9UBT2 Q05209
P18848 P0DP25
P23759 Q9UDY6
P49848 Q13546
Q05952 O76094
Q16560 P18054
P55771 P11766
Q9UBX1 Q6PGN9
P52657 O00471
O43143 Q99956
Q00056 Q9Y2D0
P08048 P42574
Q9UK76 P22681
P02545 Q06520
P06865 Q9HC29
O43781 O76031
Q9H9Q4 Q9BY32
O94906 P29466
O15370 O95429
Q14119 P00492
Q9Y222 P29762
Q14119 P63302
Q6ISB3 O43182
Q99877 P78540
O14862 P52565
P62875 Q9Y2T2
O60315 Q96HU1
P24468 Q14152
P11831 P28161
Q92769 Q9H5Q4
O95411 Q9UBR1
Q13285 O60678
O00267 Q9UDY6
Q96RE9 P00558
P10074 Q9NRV9
Q16778 P49589
Q92731 P47897
P30260 P21673
Q8IUM7 P34897
P52701 Q9BYD1
Q12962 Q9HBU6
P53999 P49591
Q96BP2 P31350
Q9NVU0 P49589
Q13950 Q96RP9
P28324 Q58A44
Q8TAQ2 Q9Y2D0
Q9Y2V3 P50990
O60381 Q7Z7A3
P41134 Q969K4
Q9UI36 Q5XPI4
Q99594 Q9HD33
Q15072 O60760
O43593 P09455
A6H8Y1 Q9BSL1
Q9H9S0 Q16143
Q13888 Q06278
P25963 Q8TAU0
P30291 Q49AM1
Q13510 Q9Y2D0
Q9UKI9 P17661
Q99877 O75563
Q9BSM1 P08729
Q96AZ6 Q969K4
Q9UJA3 P15374
Q9C0F3 Q9BYD2
O43513 Q13795
Q12962 P46952
Q9HAW0 P53396
Q01094 P35325
Q92769 Q96HA7
P06280 Q9Y3B7
Q9Y535 P05413
O14646 Q9H5Q4
P43235 Q93088
Q99877 Q9Y4K4
Q9BX63 P40261
Q9BS31 Q9BWD1
P18146 Q9UJM3
P38571 O94788
Q9UGL1 P98170
Q13569 P82914
O75506 Q8TF09
Q9BSH3 O75251
O95071 Q15080
P17509 P26441
P53350 P49591
O43143 O00743
P22670 P59044
Q9Y6J0 Q9BYG8
P52435 O75648
P19387 O75363
Q96FI4 Q5H9J7
Q9UHL9 P06132
Q07864 O95749
Q05195 O95429
Q15583 P29218
Q9Y5Q9 P16050
Q9Y5Q9 Q9Y238
P27707 Q9NR20
Q02080 Q9HCE6
Q71DI3 Q68J44
P17676 Q8N427
Q7Z591 Q8WWV3
Q12857 O00170
Q14839 P48728
P12524 P12271
Q12873 P47874
P52655 P10599
Q9Y2Y9 Q9BPZ3
Q9UL17 Q9NZD4
P34059 Q13107
Q6EKJ0 Q6V1X1
Q6NXT2 Q9NP86
Q9NVP2 Q9NZD4
P49639 Q6B8I1
Q9NVW2 P07148
Q99612 Q9NZD4
Q9UGU0 P54136
O75643 P35558
Q8IZU0 P48728
P17861 Q01469
P15586 P35325
Q15543 P28161
Q9BXL5 O14641
Q969F1 Q8WUN7
Q15329 Q96G61
P0DP25 Q9UHR5
Q8NB91 P04183
Q9C0J8 Q96M27
Q01094 P78368
Q9Y3Z3 Q07960
P06280 Q9HCP0
Q92793 O75879
Q01543 P09132
P09067 Q92598
P06899 P49591
Q9H6T0 Q99707
P05771 P12931
O43680 P63302
Q9Y2Y9 Q96LI5
Q9H2F5 P15374
Q9H2S9 Q96AA8
Q6DN03 P11245
Q9UHG3 Q8N9N2
Q8NHV9 Q9BYD6
Q02535 Q92785
Q10587 P46439
Q92989 Q9HD40
Q9H9L7 Q2VPK5
Q07869 P59044
Q01538 P48147
Q15910 Q93015
Q8N257 Q9HBG6
Q6NXG1 P48163
Q2M1K9 P12277
O95990 Q9UI17
O14802 P82664
P55317 P13797
Q9UBR2 P49406
Q13526 Q9BSL1
Q16778 P55039
Q8TBZ0 P35754
P56915 P46199
Q8TF76 Q9P2W6
P62304 P78358
P10276 Q9Y2R5
O60563 Q96RG2
O94913 O75563
Q8NFU5 Q9BYC2
Q15744 Q99714
P24278 P78540
P31275 Q9NZJ9
P58876 Q15102
Q9Y2V3 Q16698
Q9Y535 O95429
Q9Y2X9 O75879
Q9UNY5 Q9P0R6
P10276 Q14106
Q13247 P53667
O43541 Q9HCY8
O95248 P51116
P52657 P16083
Q9UBC0 P29466
Q99966 P07148
Q8NFW8 P35218
P24928 P15121
Q9HAZ2 P98170
P17483 P34897
Q6ZRS2 P18085
P0DJD3 Q07973
P15586 P78417
Q96S53 Q9NQR4
P25774 O43504
Q49AN0 Q9Y2K7
Q8NFU5 P24298
P17405 Q06278
Q96RE9 P20592
B2CW77 P48735
Q9NYD6 P06132
O75150 P51116
O95125 P29144
Q16777 Q9HC29
O43148 Q8WVN8
Q14781 P23297
Q92730 Q9H2S9
Q14686 Q9UHN1
Q9Y2P7 O95786
Q6UXN9 P00918
Q16520 Q12849
Q8N9N5 Q5VZM2
Q96DT0 Q9Y295
Q9UBR2 Q9NVV4
P27540 Q9ULC6
P49759 Q9UN86
Q03923 Q9BTM9
Q15291 Q13310
Q13077 Q96CA5
Q15573 P07451
Q96KF2 Q6XE24
Q15233 P14061
Q9NYD6 Q9Y2T1
Q10587 Q9H6S3
P13631 Q9NR46
Q86XK2 Q9NX18
Q9P2K5 P46199
Q15697 O75394
Q9P2Y4 Q9Y6R0
Q15329 Q9UBW5
O75676 Q8WVN8
P08048 Q8N3C0
Q09666 P98170
Q13573 O14641
P27695 P82650
P17482 P53667
Q9H3P2 P62269
Q9H582 P40939
Q8TAQ2 P29762
P17481 P53779
P17676 Q8N9N2
Q69YI7 Q9NP31
Q8N6I1 O95400
Q13510 Q9UBR1
P84243 P16050
O43829 P35326
Q9UHB7 P35237
Q96AV8 P20132
Q69YI7 P63302
Q13547 P17174
Q99549 P13693
Q8WVC0 P82675
P17544 Q05209
P55318 Q93088
P42695 P15559
P83876 P14324
P08579 Q92665
P0C0S8 P51114
P23511 P62917
P11474 Q96LI5
Q9UHL9 Q9UBW5
O95990 P40925
Q01130 P05413
Q9UM63 P21673
Q13156 Q99487
P28324 Q9UD71
Q14839 Q9Y2T2
P23760 Q9Y3D9
P61371 P20807
Q6DN03 P48163
P14921 P78371
Q6EKJ0 O43819
P32519 Q03013
O60762 Q96PC2
Q92826 P13995
Q96QR8 P53677
Q15672 Q9NRJ4
P53999 P53667
O43829 Q9H4K7
P61244 P34897
O60341 Q14790
P10914 P37108
P28698 P48729
P84243 Q9Y2T1
P07711 P30711
Q16695 Q9NVV4
Q9H1E3 Q96QG7
Q16656 P78358
Q02556 P22528
P06865 Q9Y3E5
P16401 Q99714
Q6UB99 P82912
Q9UBR2 Q8IX03
P33240 Q9BW04
Q99733 Q06124
P35712 P08263
O60675 Q9P278
Q9UI36 P82914
Q9NQ92 Q9NYK5
Q13285 Q9HBG6
Q86V15 Q9P278
Q9BX63 Q8WXC3
Q05195 Q9NZD2
Q96QT6 P21673
Q5TB30 P00915
P08236 P82912
P21675 Q9UHD2
P18146 Q9BYD6
Q9NQ92 P51649
P10074 P35321
P23025 P00441
Q8N1G1 Q96HU1
P52435 P00915
Q8TAD8 Q92552
P04198 Q7Z569
Q96BP2 O75570
Q9H6S3 Q9UHR5
P28698 Q9Y3E5
P41134 O95749
O95376 Q8IWZ3
P28069 Q9BW04
Q9UGU0 Q9UPY3
P26358 Q9NR20
Q8WYA6 Q2PPJ7
Q8N257 Q14032
P54821 Q9Y3E5
P14653 Q16772
P10275 O95749
P22492 Q96HU1
Q9Y294 O75880
Q5MJ70 Q5H9J7
P17096 Q96P71
P11474 Q96AA8
P20290 Q6V1X1
P15173 P15104
Q9UMQ3 Q9UHD2
Q96AZ6 Q96QG7
P23193 P18440
O43541 Q6UB35
Q92698 Q9UKU7
Q9NQ33 Q16143
Q12996 P10599
P57053 P78540
P52655 P05787
Q5MJ70 P25325
Q16385 P25398
P31629 Q2PPJ7
P25963 Q16828
Q6UB98 Q9UBC9
Q9UI36 Q8N9N2
P28069 P12081
P21291 Q9H7D7
Q16254 Q12815
Q71DI3 Q9Y238
P0C1S8 P35326
Q13887 Q16643
P52655 Q93088
Q9HAW4 P05787
Q86V15 O76094
P15289 Q14032
O43143 Q9NQI0
P49916 P24298
D3DTV9 O95848
Q9NZI7 Q9Y6R0
Q7Z5Q5 Q6V1X1
P63162 Q9UBW5
Q9Y618 Q5JY77
P28328 Q92968
Q99879 Q14204
Q8N9N8 Q92844
Q9Y294 Q14106
P22304 Q9BRJ2
P53567 P40261
Q01664 P31937
Q6DN03 Q14442
P57081 P17516
Q9Y6J9 P27708
O95619 Q6UB28
Q9UKF6 P59046
P08621 Q9NY74
P10253 Q9Y297
Q14863 Q9NP31
Q969G3 P35325
P31942 O60551
O75132 Q9Y6R0
P27707 Q12882
Q9UFW8 Q9H4K7
Q9BUL9 P42574
Q16520 P36957
P38571 Q9HD34
Q9BX63 P49638
Q969S2 P51857
Q9Y463 Q9BZQ8
Q969G3 Q16548
P54132 Q96AA8
Q92793 P51114
P0C0S8 Q15185
Q15475 Q02252
P27694 Q15102
P31249 Q5XPI4
P31276 P29218
O94913 O14920
P82970 Q9BV36
O15525 O75828
Q93077 P49888
Q9H5F2 Q96GX9
Q6DRA6 Q9BRJ2
P17535 P35236
P29083 Q6XUX3
Q8IYD8 P51580
Q6UB99 Q9Y3D9
Q9Y261 Q9BSE5
O96020 P0DMN0
Q15543 P31327
Q9UIV1 Q13794
P41970 Q9UDY6
Q02446 P47874
Q15306 Q6PRD7
P17900 P62942
P17275 Q13107
P49716 Q9BRA2
P17405 Q969K4
P58304 Q9BPX1
Q9UNN4 P35326
P53999 P31350
Q8IXF0 Q96JJ3
Q9H3D4 Q9Y2T1
Q6ECI4 P35790
Q16666 Q9Y238
P13686 Q96P71
Q13156 Q9Y2T2
Q9Y463 P46952
P78549 Q06520
O43172 Q6P2Q9
O94768 Q9NR20
Q07869 P50135
P26583 P34896
P31274 P51114
Q5M775 Q02108
P04553 Q9NWU1
P23769 O60783
P49005 P07195
O96028 O95400
P09429 P35218
Q9H1Z4 Q16772
P29084 P07195
O60675 P07864
Q7Z5L9 Q9Y238
P16220 Q9H6S1
O95619 P09132
Q92731 P14061
P78527 O75251
P41235 P13489
P78364 P49888
Q8TAP9 Q96HU1
Q15911 Q9BU02
O75593 Q8NFG4
Q9ULX9 Q15173
O43543 P34897
P41002 O76094
Q9NPC7 P20132
P31249 P30711
O00287 P13639
P49184 P34896
Q15544 Q9NX09
Q9NX01 P50120
Q92793 P46783
Q15723 Q7L7X3
P10619 Q99819
Q9HAW0 P54687
Q9NPI8 Q8IUQ0
P17405 Q00169
P52926 P17706
Q9UIL8 P57723
Q93079 P49789
Q01664 Q9BZQ8
Q07864 P49411
Q9HC52 Q92665
P14653 P16050
Q9UHQ1 Q8NEL9
Q9UBK2 O95429
Q9UHQ1 Q96JJ3
P51946 Q92837
Q9UNY5 P17987
Q9NV88 P42574
Q969L4 O75897
Q9NYD6 P09936
P20290 Q6P1L8
Q16670 P46783
O00472 Q9P2Y5
Q02556 P18054
Q8IUE6 Q9Y2R5
Q8N165 Q6PRD7
Q9BUQ8 P20936
