Q9UKT9 O94929
P22692 P05019
Q8N1N5 Q13153
Q9BYD5 Q9UP95
P04733 P46087
Q9NR11 Q8NHQ1
P52790 O75360
Q9Y2H0 P62993
P05019 P22692
O43765 Q02747
Q93073 Q96FJ2
P40763 O95661
P20936 Q03135
P60520 Q9H0K1
Q99593 P52952
Q8WWN9 Q9UIA0
Q96RP9 Q969Q1
P78545 P41743
Q13153 Q8N1N5
Q9UNE2 Q9UJV3
O15533 Q03519
P04350 P22736
Q9UIC8 P51116
Q969F0 Q9UIQ6
Q03112 Q9UBK9
P25788 Q7Z3D6
P37231 Q6STE5
Q99417 Q92667
P57058 P23528
Q9H9F9 Q9H981
P67936 O75365
Q9H295 O43889
P05771 Q9BSI4
Q8N1Q1 Q8N4Y2
Q9BRG1 Q96FZ7
Q569H4 Q9NYB9
Q9NY59 O75530
P86478 Q9BZS1
Q9BXN2 Q8N912
Q8TEC5 P62136
O15294 Q9H1M0
Q99424 P63172
Q9P287 P62829
P62136 Q8TEC5
Q9NZD8 Q96JB2
P36406 Q9BRJ2
P54274 P17066
O60285 P04637
Q14192 P33176
O95147 Q8NA61
Q12933 Q9BRP7
P62805 O60264
Q96HT8 O14519
O14490 P62993
P33176 Q14192
Q96FZ7 Q9BRG1
Q92667 Q99417
P33240 P53999
O75530 Q9NY59
P62993 Q9Y2H0
Q9UP95 Q9BYD5
P43354 Q5H9L2
Q8TCT8 O43765
Q8IZU0 Q9NU23
Q96HQ2 Q9H0D6
Q8N4M1 Q13643
O43889 P06681
O00322 P35247
Q9Y2B0 Q8WY64
Q9UMS4 O60508
Q9BRJ2 P36406
O60264 P62805
Q96FJ2 Q93073
Q96JB2 Q9NZD8
Q9Y285 Q9NSD9
P43628 P30484
Q13643 Q8N4M1
O14519 Q96HT8
Q9BV38 Q9H4L4
Q8TD16 Q15560
Q92624 Q6P1M9
Q9H4L4 Q9BV38
P35247 O00322
Q9BSI4 P05771
Q8IZU0 O76041
Q13351 P32780
Q5H9L2 P43354
Q56P42 Q9NX02
Q01968 Q6ICB4
Q9BZS1 P86478
Q9NZQ3 O00233
O95391 Q9H2H8
Q8TD16 Q9Y247
Q9H0D6 Q96HQ2
Q15029 P04792
P11226 P48740
P63172 Q99424
P61964 Q2QGD7
O75360 P52790
Q9NQW5 Q13077
P07333 Q6ZMJ4
P17066 P54274
Q9BPX6 Q8NE86
P04637 O60285
P32780 Q13351
P52739 Q14192
Q15831 P26927
O60663 Q02962
P61244 P49916
P51116 Q9UIC8
Q9Y272 P43243
P52306 Q9Y3L5
Q9NQU5 Q9H4E5
Q9GZU7 P27987
Q96N58 P60409
Q9UKA8 Q13322
Q96KC8 P01011
Q9UBK9 Q03112
Q9H081 Q6P1K2
Q9H0K1 P60520
Q96AP0 Q13885
Q9NZD8 Q8TDB6
P22736 P04350
Q6PJ21 Q9H0I2
Q13077 Q9NQW5
O60447 P62491
Q9HCU8 P28340
P62993 O14490
Q8NA61 O95147
Q6ICB4 Q01968
Q03135 P20936
Q96Q45 P27352
Q9UJV3 Q9UNE2
Q14192 P52739
Q15038 O00291
Q05397 Q9Y3E5
O43765 Q8TCT8
P49585 Q9Y5K3
P21589 Q9Y225
Q6ZTQ4 Q8TB03
Q9Y225 P21589
P62829 Q9P287
O43639 Q99743
Q13322 Q9UKA8
Q9H4E5 Q9NQU5
P62491 O60447
Q7Z3S9 Q8NE62
P68431 Q99549
O00268 Q16514
Q9NU23 Q8IZU0
Q9H2H8 O95391
P15923 P15172
Q8NHV1 Q9UG22
Q8NE62 Q7Z3S9
O95259 Q96HA8
