P02775	Q8WVM8	1	0.8375
O43914	Q07444	1	0.95727
P51884	P62995	1	0.64672
Q13895	P38432	1	0.009065
Q92743	P12644	1	0.741
O95944	O43914	1	0.92473
Q8N668	Q9GZQ3	1	0.42879
P63165	P04637	1	0.65542
Q15696	Q01081	1	0.027594
P25942	Q03135	1	0.59908
O95256	Q14116	1	0.88842
O43323	Q96QV1	1	0.74152
P13385	Q5T3J3	1	0.64909
Q99519	P16278	1	0.9326
P80075	P32246	1	0.97415
P07858	P02818	1	0.50058
P63167	Q9Y2B9	1	0.29988
O00206	P08571	1	0.97486
Q9UMX1	Q9Y297	1	0.65926
O14817	P21926	1	0.85908
P35354	P04637	1	0.95247
Q92743	P20674	1	0.64855
P07359	P01042	1	0.84938
O75969	P13861	1	0.9688
P18564	P04004	1	0.95233
P10644	Q9BSF0	1	0.94255
P09104	O95873	1	0.75518
P22459	Q9NRX3	1	0.93985
Q9Y5X5	O43612	1	0.96699
Q8IVH2	O15409	1	0.0040025
Q9GZY0	P27695	1	0.015069
Q9UMX0	O60844	1	0.396
P13984	P29084	1	0.014859
P32297	P30926	1	0.91515
Q969H0	P49768	1	0.45485
P07477	Q16762	1	0.97339
Q92956	P01374	1	0.90095
P24592	Q9NRR5	1	0.79419
O95218	P08621	1	0.008629
O60383	P13385	1	0.64844
Q9NPD3	Q01780	1	0.031301
Q07326	Q5H8A4	1	0.69974
Q9NPB9	O43927	1	0.97606
P28799	P03973	1	0.69661
P00709	P15291	1	0.7689
O94829	P47813	1	0.30962
Q9Y5S9	Q9BZI7	1	0.0011828
Q8N1I8	O00453	1	0.98691
Q01959	P14416	1	0.83127
P30556	P49407	1	0.85087
Q9UJ96	Q14721	1	0.88152
Q13257	P11226	1	0.6369
P51677	P13501	1	0.94654
P19387	Q5T3J3	1	0.29097
P58753	P20963	1	0.88887
P21980	P05106	1	0.63122
P23142	P05556	1	0.6837
P21926	P15391	1	0.93353
P60568	P14784	1	0.98953
Q13287	Q8N4P3	1	0.00037526
Q9BZR6	P08138	1	0.96676
P39748	P27695	1	0.10113
P0CG47	P54725	1	0.66196
P01275	P07711	1	0.32056
P06733	P19875	1	0.7811
P00742	O14880	1	0.85383
P01040	P07858	1	0.13172
P09601	P30043	1	0.23593
Q9UKJ5	Q9BQ66	1	0.090934
P52434	P53803	1	0.67115
Q14213	P27824	1	0.75081
P02511	P02489	1	0.17671
Q03135	Q10588	1	0.59555
P43235	P29508	1	0.00079856
Q13547	Q9P0U3	1	0.00011138
Q9UMX0	O75830	1	0.78159
P47211	P22466	1	0.91016
Q86XR7	P14778	1	0.85621
O75027	P22830	1	0.5629
Q13427	Q9H307	1	0.046131
Q9NP99	O43914	1	0.90707
P05060	Q6IBS0	1	0.62176
P32970	P26842	1	0.9699
P21810	P05067	1	0.92071
Q8IXK2	Q8TAX7	1	0.034519
P15509	P08865	1	0.9027
P04070	P02776	1	0.97582
P01042	P00747	1	0.65218
O00220	Q9UBN6	1	0.97039
Q96Q80	P08582	1	0.82987
O60462	Q13275	1	0.95766
P01148	P30968	1	0.88477
Q9Y3A3	Q5T3J3	1	0.72978
Q08722	P41231	1	0.87156
P55316	P98177	1	0.74699
P21980	P09486	1	0.20639
Q9UMX0	O14764	1	0.68417
O60687	P07858	1	0.82339
P01730	P10747	1	0.96325
P63208	Q969U6	1	0.70016
P43116	O14684	1	0.66078
Q14623	Q96QV1	1	0.48555
P34995	O14684	1	0.73201
P01906	P01730	1	0.96451
Q96MU7	P50402	1	0.59735
P08473	P23582	1	0.65013
P61221	P10153	1	0.82491
P62879	Q15365	1	0.0068331
P39687	P54253	1	0.035669
P21246	Q15388	1	0.65876
P00734	P02760	1	0.81416
Q99727	P50281	1	0.97204
Q03167	P17813	1	0.98322
Q9NYF8	P50402	1	0.1415
Q9BRA2	P01178	1	0.52106
Q96GW7	P22894	1	0.84181
P07766	P19338	1	0.9411
O75915	P51681	1	0.7297
Q16558	P00395	1	0.62933
P05107	P32942	1	0.94172
Q9NPB9	Q99616	1	0.94763
Q9UNL2	P51571	1	0.72639
P16619	P51681	1	0.97136
P55769	Q5T3J3	1	0.68424
Q14654	P63252	1	0.9331
Q13409	Q9H307	1	0.0005452
Q99547	O75821	1	0.25024
P01732	P04234	1	0.94973
P16870	P06307	1	0.71595
O94829	P61326	1	0.4206
Q9NP62	Q13547	1	0.00053696
O95832	P08253	1	0.88646
Q9Y294	P50502	1	0.55114
O94985	P04156	1	0.70903
Q96KJ9	P99999	1	0.4494
Q15506	O75969	1	0.00015955
P21453	P08908	1	0.56871
P78536	P35625	1	0.96122
Q8N668	Q9H0A8	1	0.11715
P11684	Q6UX01	1	0.82241
Q9Y6Y9	O60603	1	0.97941
Q9Y2I2	Q9HCJ2	1	0.95745
O15232	P21941	1	0.81082
P61978	P38159	1	0.56251
Q9NVP2	Q13111	1	6.9453e-05
Q01844	O60637	1	0.85321
O75969	Q5JQC9	1	6.2419e-05
Q9NPB9	P80075	1	0.97676
P27487	Q07325	1	0.96746
Q13309	P63208	1	0.67789
Q9Y282	Q969X5	1	0.94555
Q9UNI1	P01011	1	0.88386
Q86SR1	Q8TAX7	1	0.052828
O75888	Q9Y275	1	0.83636
P08473	P01350	1	0.89073
P41231	P18084	1	0.92037
P03952	P01042	1	0.31368
Q01844	P46926	1	0.64755
Q9H6P5	P52655	1	0.00065388
P09237	P07585	1	0.92883
Q13309	P0CG47	1	0.81818
Q86WK7	Q86WK6	1	0.94863
Q16602	P01258	1	0.91491
P23142	P05067	1	0.85581
O95190	P11926	1	0.023111
Q99500	P08908	1	0.54686
P10515	P08559	1	0.31369
Q9H772	P12644	1	0.76076
P62937	O95084	1	0.5181
P63167	Q9NRX3	1	0.76002
P0C1Z6	Q96JC9	1	7.26e-05
P14778	P01584	1	0.87624
P09238	P10915	1	0.6761
Q15369	P40337	1	0.74557
O43173	P13591	1	0.94225
O14490	P22459	1	0.95699
P49902	Q9Y5B8	1	0.16338
P54727	P29372	1	0.73512
P40189	Q04724	1	0.6151
Q04941	P04278	1	0.76202
Q08722	P25445	1	0.87632
Q9UNE7	Q99933	1	0.51875
P21731	P15531	1	0.93624
P04233	P07711	1	0.7762
O14994	P17600	1	0.78315
P30203	Q13740	1	0.9747
P19397	P05112	1	0.89621
Q9UJX2	Q93062	1	0.35876
Q15717	Q9BPZ3	1	0.0012627
P0CG47	P46527	1	0.69897
Q01844	Q92934	1	0.8483
P07711	Q9UIV8	1	0.017889
P29120	P10997	1	0.83043
P34903	Q9UMX0	1	0.64149
Q9UBX1	P04233	1	0.62082
Q9NZD8	P01730	1	0.91861
P08246	P05546	1	0.90608
Q9UMX0	Q9H0L4	1	0.84154
O00165	Q13563	1	0.73184
O60462	P49763	1	0.70382
P05107	P22083	1	0.71439
P24394	P05112	1	0.96287
Q13287	O75971	1	0.00077376
O15467	P32246	1	0.96785
P15309	P04278	1	0.88723
Q92754	Q99966	1	6.7246e-05
P07288	P03973	1	0.83579
P09683	P32241	1	0.83722
P06748	P19338	1	0.73802
Q04724	O43261	1	0.025864
P04062	P07602	1	0.64944
P84090	Q5RL73	1	0.75752
P83876	P52597	1	0.031112
P41222	P54253	1	0.9466
P51116	Q86SE5	1	0.028225
P10082	Q16820	1	0.93986
O75899	Q9UBS5	1	0.92867
Q9UHD1	P08238	1	0.38642
P02749	P00742	1	0.84738
P05114	P05204	1	0.089089
P10144	Q13426	1	0.9269
Q96RI0	P00734	1	0.76504
P04637	P19338	1	0.90038
Q8NCM2	O95259	1	0.84295
P01009	P08311	1	0.93553
Q9NVP2	Q13112	1	7.885e-05
O95751	P51116	1	0.40356
P78324	O60936	1	0.96863
Q05519	Q01130	1	0.015437
P25685	P00441	1	0.052201
Q96A72	Q9Y5S9	1	0.50639
P48745	P29279	1	0.89121
Q08752	P05067	1	0.93111
Q15465	Q96QV1	1	0.6466
Q08170	Q9H307	1	0.095854
Q9UMF0	P49810	1	0.9435
Q01638	O95760	1	0.80489
P09455	O75446	1	0.017525
Q6EEV6	P60891	1	0.5733
P04234	P27824	1	0.87892
P08246	P25116	1	0.86533
Q13432	Q9H0Q3	1	0.88714
P14672	Q13033	1	0.85863
P48307	P00747	1	0.90065
Q92636	P19438	1	0.69918
Q15388	Q8NEY8	1	0.10551
O15444	Q9NPB9	1	0.99033
P30518	P32121	1	0.86595
P26368	Q7Z7F0	1	0.00069511
Q9NPI9	Q99712	1	0.92478
Q01167	P60568	1	0.97653
P51681	P13236	1	0.97695
Q5SZQ8	A7XYQ1	1	0.0020014
P06729	P13987	1	0.94126
P03952	P26927	1	0.76224
P24530	Q03135	1	0.59367
Q9Y6N8	P55285	1	0.8728
Q9Y698	P42261	1	0.94915
Q13868	Q9NQT4	1	0.28265
O14798	Q6UWE0	1	0.78293
P21583	P19235	1	0.96776
O95388	P07585	1	0.89155
P01375	P09603	1	0.9604
Q13547	Q12834	1	0.0049411
Q04724	Q9UN74	1	0.5078
O43719	P08621	1	0.0051196
P10145	Q16570	1	0.87296
Q12983	O60238	1	0.95804
Q12834	Q13042	1	0.020246
P10451	Q8WYA6	1	0.49036
P05556	Q9UKP3	1	0.5743
P00747	P06733	1	0.65932
Q99615	O60921	1	0.39159
O95372	Q9Y3C7	1	0.27454
O60603	P08571	1	0.97967
P55316	O75593	1	0.81941
Q969D9	P16871	1	0.74413
Q96RJ3	Q9Y275	1	0.97205
P01138	P00747	1	0.88143
Q15365	P43243	1	0.014395
P27701	P28068	1	0.93723
Q13432	Q12988	1	0.39753
Q08170	Q13247	1	0.054293
P62873	Q13371	1	0.090464
P14780	P15514	1	0.90543
P02765	P07585	1	0.94287
Q14011	P54253	1	0.006639
P09693	A0A1B0GX56	1	0.79087
P01009	P24158	1	0.97093
P35575	Q12778	1	0.70224
Q99616	P51677	1	0.94064
Q8NG41	P48146	1	0.94181
Q9ULB4	Q9ULB5	1	0.84525
O15514	P62487	1	0.10145
O14788	O00300	1	0.678
P30040	Q9NRR5	1	0.78165
P09237	P10451	1	0.79123
Q9BRA2	P01308	1	0.91191
P02787	P27797	1	0.62
Q92692	P56134	1	0.81198
Q9Y3C7	Q96SN7	1	0.49572
P80188	P14780	1	0.93116
P14210	P04004	1	0.86369
P01040	P21246	1	0.31187
P04792	Q5RL73	1	0.56485
Q16570	P80075	1	0.90818
Q6UXH1	P43681	1	0.76082
Q15399	Q12931	1	0.8954
O95460	O15232	1	0.81541
P51677	P10147	1	0.97162
Q13042	P30260	1	0.38762
Q15363	P49755	1	0.85386
P00747	P04196	1	0.70834
P25025	P19876	1	0.93071
Q9UKT7	P63208	1	0.69073
P08473	P05305	1	0.30923
Q13261	P31785	1	0.96285
Q01844	P49821	1	0.42148
Q9HB29	Q14116	1	0.87005
Q06330	Q13547	1	0.022552
O14786	P49763	1	0.7843
P58753	Q99836	1	0.45476
P08246	P49913	1	0.9009
Q02094	Q14773	1	0.85635
P36542	P21246	1	0.50437
P05154	P02671	1	0.63741
P52815	Q9NW97	1	0.4127
P06729	P19256	1	0.94167
Q15424	Q14103	1	0.055386
P08254	P13500	1	0.98214
Q86Y22	P09958	1	0.86012
Q08257	P02489	1	0.62699
Q8IUC6	O15455	1	0.96317
Q14954	P10321	1	0.9648
P05155	P16109	1	0.97109
O14672	P20827	1	0.94463
P04637	P32745	1	0.90479
Q8TAE8	P24522	1	0.68261
Q13217	P58753	1	0.63585
P35372	P41143	1	0.57529
Q01844	Q15906	1	0.89212
P41587	P18509	1	0.86388
P61278	P31391	1	0.75533
P07766	P04234	1	0.95317
P34981	P49407	1	0.86826
P54253	Q8N2M8	1	0.0030959
P11912	P06127	1	0.93809
Q9GZU7	P02686	1	0.19403
P21246	Q9NRR5	1	0.80196
P08254	P05121	1	0.85976
Q02078	P63165	1	0.49183
P23946	P20800	1	0.89905
P05106	P04004	1	0.91047
O95711	Q99467	1	0.87165
P60201	P02686	1	0.92312
P41143	P49407	1	0.85244
P27701	P05556	1	0.92342
Q9NRX3	Q9GZU0	1	0.46359
P11912	P15391	1	0.9538
O95400	P83876	1	0.0013669
Q5T3J3	P82932	1	0.060125
O60383	P50453	1	0.41792
Q8N668	Q86VX2	1	0.12744
P20916	Q14055	1	0.8881
P04637	Q9UN74	1	0.9271
P55884	P14784	1	0.80795
Q8N114	P04637	1	0.88394
P02489	P02768	1	0.80086
Q86WC4	P51798	1	0.9269
Q07955	P01732	1	0.74787
Q05586	P19022	1	0.93491
Q9UNA0	P45452	1	0.91118
O95858	Q9Y297	1	0.78649
Q9UBU9	Q9H1B4	1	7.4493e-05
Q9UFF9	P78543	1	0.73081
P48165	P30301	1	0.89969
Q13042	Q13257	1	0.57844
P23276	P05305	1	0.93326
P50552	P42768	1	0.75856
P08473	P18509	1	0.36621
O95832	O15551	1	0.92767
Q15118	P08559	1	0.034043
P11940	Q14103	1	0.277
P08253	Q96GW7	1	0.60419
P09237	P48023	1	0.91614
P07359	P40197	1	0.8994
P16671	P05556	1	0.9549
P00748	P05067	1	0.89331
P61978	P84103	1	0.5753
P08473	P35318	1	0.088323
Q15843	P04637	1	0.67082
Q9UMF0	P05107	1	0.91542
P49005	Q8WZ19	1	0.0020381
O75530	O15379	1	0.0016606
P10599	P27695	1	0.098968
Q86XR5	P22303	1	0.93922
P08246	P08697	1	0.92809
Q15465	P18509	1	0.38182
Q969U6	Q9BQ66	1	0.21938
P63167	P04406	1	0.22472
P49755	Q96BI3	1	0.87551
O60568	Q7Z7J5	1	0.68176
P60891	Q9NZD8	1	0.84039
P32241	P06454	1	0.94896
P07711	P01034	1	0.96388
Q8N6Q3	P04278	1	0.91843
P20916	Q14050	1	0.91304
Q13432	P84090	1	0.94677
O95214	Q96E93	1	0.7105
Q9UNE7	P0CG47	1	0.76757
P09341	P25025	1	0.94253
Q99616	P41597	1	0.94539
P51671	P60174	1	0.4328
Q01844	Q8N4F4	1	0.86116
P52298	P52597	1	0.078071
P63165	P48023	1	0.60125
P61978	Q96IZ5	1	0.89262
P78358	P13762	1	0.99334
P09466	Q96ID5	1	0.89852
P62879	Q9H1X3	1	0.0064232
O15379	Q13547	1	0.072026
P01130	P02776	1	0.97717
P03886	Q16762	1	0.50796
P61604	Q5T3J3	1	0.92507
Q6PIU1	Q14721	1	0.93009
P09012	P26599	1	0.0020942
Q8IW19	Q13426	1	0.97714
Q16549	Q14103	1	0.50494
Q8IZ57	P00995	1	0.72492
P16860	P17342	1	0.94082
O60507	P32246	1	0.55414
O76061	P19387	1	0.48636
Q9NPY3	P02745	1	0.81293
Q9UBK2	Q16656	1	0.0024109
P36575	P23945	1	0.72964
Q16820	P01275	1	0.42391
Q9BPZ3	P11940	1	0.00031878
Q03135	P05067	1	0.53295
O15297	P46777	1	0.63628
P08238	O00401	1	0.85635
P04406	Q8WY54	1	0.90244
P07478	P03973	1	0.79456
Q9NRC1	P63244	1	0.080845
O75525	Q8TBE0	1	0.94867
P20963	Q9BZW8	1	0.92407
P01034	P25774	1	0.97104
P01375	P20333	1	0.9606
Q9NPH0	Q8N357	1	0.85566
Q9NT62	P60520	1	0.90509
Q9NZC2	O43914	1	0.88451
Q9Y6N8	P21246	1	0.87472
P14780	P09341	1	0.92615
Q56P42	Q9ULZ3	1	0.072289
P00742	P00747	1	0.67976
P18428	Q03591	1	0.78928
Q9NPI9	P63252	1	0.94087
Q9Y5Y6	P55085	1	0.92853
P48147	P01178	1	0.64172
P99999	P10109	1	0.014182
P09104	Q16842	1	0.85328
O00198	Q92934	1	0.97092
O75888	P34741	1	0.81772
Q15833	P63027	1	0.44656
P05060	Q13724	1	0.47584
P55316	O60383	1	0.33578
P63208	Q8IX29	1	0.72091
P08311	P19320	1	0.93892
P04233	P20036	1	0.96689
P09237	P00747	1	0.77683
P08246	P19320	1	0.91686
P09958	O75829	1	0.9286
P30990	P30989	1	0.91832
P78324	Q9NPH3	1	0.93731
O75177	Q15427	1	0.0097591
O95059	O95707	1	0.0053988
P07237	P15813	1	0.89617
Q01780	Q8IZ52	1	0.084937
Q9UBU3	Q92847	1	0.84348
P62937	P14209	1	0.64741
Q8NCG5	P28906	1	0.98942
Q15102	Q13432	1	0.93744
P68402	Q9Y294	1	0.035966
Q99836	P14778	1	0.81326
O95273	P82933	1	0.00054828
Q01844	O00330	1	0.49732
P18827	P21246	1	0.9447
Q9UI14	Q96HA8	1	0.75853
Q9NZQ7	Q15116	1	0.98425
Q9UJX3	P12830	1	0.84306
Q12983	P17152	1	0.42437
Q9NZ81	Q9BQ66	1	0.20474
Q9NPI9	P78508	1	0.96034
P54253	O14602	1	0.36285
Q01844	Q9NVX2	1	0.83594
O94811	P04406	1	0.91779
P17936	P16070	1	0.94944
P14672	P50454	1	0.84506
Q05586	P21728	1	0.93911
Q8N6P7	Q9GZX6	1	0.88908
P15169	P01042	1	0.87141
P25774	P03973	1	0.69878
O95400	P06729	1	0.96109
Q8IWL2	P02745	1	0.12251
P16870	P01308	1	0.87303
Q9GZP9	P01009	1	0.8797
O76061	Q9H1D9	1	0.53758
P21810	P55001	1	0.92786
Q15424	P99999	1	0.40936
Q01844	Q15365	1	0.55119
P17936	P00747	1	0.84693
Q6EEV6	P31689	1	0.68951
O75915	P43005	1	0.6779
P19338	P05455	1	0.4119
Q13257	P32927	1	0.60666
Q14814	Q02078	1	0.0016468
P55287	P19022	1	0.8863
P48147	P30990	1	0.98089
Q01844	Q9Y2I8	1	0.82679
P37288	P01185	1	0.62022
P55773	P32246	1	0.78957
P08311	Q14242	1	0.27898
P37268	Q15041	1	0.73319
P07237	Q9UMX0	1	0.65322
Q6EEV6	P04406	1	0.51095
P25686	P62987	1	0.93588
Q9UHX1	Q05519	1	0.005868
Q9H221	Q9H222	1	0.79217
Q05586	P63151	1	0.94129
Q86X55	Q15717	1	0.064067
P09326	O95256	1	0.92741
Q9UBC9	P07476	1	0.17093
P11940	Q15366	1	0.02899
P14780	P42830	1	0.95481
O95257	O60383	1	0.53184
P36575	P25105	1	0.85921
Q15365	P26599	1	0.0093032
P24158	P30740	1	0.97465
Q99574	P00747	1	0.82183
P10600	P17813	1	0.94744
P18084	O00622	1	0.91412
Q14114	Q05586	1	0.94829
Q9H3D4	O15350	1	0.00049358
P67812	Q8N357	1	0.87647
Q92692	Q15762	1	0.97202
Q15398	Q9Y297	1	0.00031462
Q15035	P13984	1	0.87361
Q14201	Q9UIV1	1	0.003061
P61978	Q9NQX5	1	0.93886
P62995	P0DJD3	1	0.044133
Q99895	P00995	1	0.7562
O43765	P10912	1	0.84538
Q01844	O95336	1	0.68984
Q5JQC9	P10644	1	0.95358
P02768	P20933	1	0.1926
P03952	P14210	1	0.717
O43908	O43914	1	0.91571
O75525	Q9Y580	1	0.91478
P26718	Q29983	1	0.96976
Q9NRL3	Q9BQ95	1	0.066105
P09958	P20382	1	0.93399
P04637	Q9BQD7	1	0.77228
P06748	P04637	1	0.65428
Q03426	Q01844	1	0.76554
P23142	P02675	1	0.67575
Q969V1	P20382	1	0.97139
O43557	P36941	1	0.78073
P63244	Q01959	1	0.69863
P35613	Q03135	1	0.57032
P61812	P29279	1	0.96816
Q9Y4P8	Q9NRL3	1	0.20167
O00116	O15228	1	0.20584
Q9Y287	P05067	1	0.95762
Q15544	Q15542	1	0.00022045
Q9NS69	Q15388	1	0.37791
Q96LA8	P17096	1	9.6311e-05
Q15696	P26368	1	0.0028873
P09958	P10163	1	0.80435
P33240	Q9UKR5	1	0.8932
P38936	P63244	1	0.33993
P55899	P61769	1	0.98424
Q15717	P39687	1	0.035567
Q96MU7	Q07955	1	0.088334
Q03135	P08138	1	0.56427
P05386	O43809	1	0.76256
P22894	P13500	1	0.97515
P08311	P17936	1	0.89204
Q9H0Q3	Q5RL73	1	0.90604
O60687	O75173	1	0.89763
P10451	P16070	1	0.88286
P23946	P01011	1	0.85494
Q16820	P01303	1	0.92521
Q53HV7	Q93062	1	0.15769
O95994	Q9Y3C7	1	0.35832
Q6EEV6	Q15084	1	0.63974
Q9UMX1	Q15274	1	0.088384
Q9UMX1	Q9UHA4	1	0.88268
Q6WN34	P12643	1	0.92728
Q06481	P04439	1	0.96176
O14788	Q9H013	1	0.83347
Q14802	Q9NXK8	1	0.94636
Q9UIV8	P08311	1	0.95375
P04003	P02743	1	0.93634
P15812	P61769	1	0.95982
O43184	O95633	1	0.79289
Q5VWK5	P42701	1	0.96372
Q9UKR5	Q9UN74	1	0.84811
P05160	P00488	1	0.53012
O76036	P13987	1	0.921
P00734	Q96IY4	1	0.67633
P54253	Q93062	1	0.33889
P05556	P27824	1	0.84193
Q9ULZ3	P11831	1	0.10733
P23246	Q8WXF1	1	0.011814
Q06141	P05451	1	0.85077
P04278	Q5D1E8	1	0.94301
Q9H3M0	Q8TDN2	1	0.86565
P78552	P24394	1	0.90259
P04437	P20963	1	0.92376
P17538	O95274	1	0.88548
P45452	P00748	1	0.82942
P09326	Q13478	1	0.94834
P20151	P01008	1	0.8582
Q86SG3	P63167	1	0.65943
O14786	Q13275	1	0.95212
Q7Z7C8	Q15542	1	0.0074562
Q9UMX0	Q96C03	1	0.80316
P61247	P04179	1	0.656
O60443	P21246	1	0.83162
P07711	P53634	1	0.76999
P51798	Q6VY07	1	0.89823
P21246	Q9UBS4	1	0.88185
P03956	Q99616	1	0.9539
Q9H1J1	Q9Y5S9	1	0.00056151
Q9Y5P6	Q96IJ6	1	0.51125
Q9H633	O75818	1	6.3565e-05
P43235	P01042	1	0.10727
Q9NRR5	Q9BRR6	1	0.84826
P02775	Q92879	1	0.96019
P02768	P07288	1	0.92613
Q99547	Q9NP97	1	0.12603
P01160	Q9NRR5	1	0.80009
Q13432	Q53FA7	1	0.47013
P41145	P41143	1	0.53148
P35346	P14416	1	0.4817
Q15800	P54253	1	0.87314
Q13232	O43765	1	0.7926
P51116	Q93062	1	0.30267
Q05519	Q07955	1	0.050066
P06396	P05067	1	0.80886
Q9H0Y0	Q9H1Y0	1	0.051435
P20962	Q7L5D6	1	0.038887
O75525	Q5VWX1	1	0.77225
P51685	Q92583	1	0.98146
P50281	P51884	1	0.92633
Q9Y244	Q16322	1	0.97536
Q06141	P34741	1	0.87457
Q04941	Q9Y2H0	1	0.887
O00628	P50542	1	0.54231
Q9NVP2	Q9Y294	1	0.00010251
P23246	P35637	1	0.00048834
O14490	P63167	1	0.78343
Q03519	P10321	1	0.87136
P81277	P49683	1	0.95058
Q8NHY5	Q6WBX8	1	0.00072934
Q92611	P27824	1	0.65796
Q01780	Q7L2H7	1	0.22193
Q9UMX1	O00422	1	0.66216
Q9UMX0	P49768	1	0.71585
P48039	Q13151	1	0.83275
O14490	Q96FJ2	1	0.76594
Q969N2	Q92643	1	0.91517
O00590	P51671	1	0.96918
P12018	Q9UKI3	1	0.40387
Q9NQT4	P14618	1	0.45989
Q12805	P35625	1	0.88386
Q9H8S9	P26927	1	0.44338
P01732	P10321	1	0.96193
P21980	P08697	1	0.31304
P34741	P04141	1	0.77537
P04406	Q06830	1	0.16331
P14618	P04278	1	0.71064
Q92743	P43026	1	0.91376
O15444	P46092	1	0.96395
P41732	Q96QD9	1	0.9257
Q12962	Q15542	1	0.00085118
Q01844	P78310	1	0.83875
P22460	P16389	1	0.93687
Q9BPU6	O14531	1	0.66593
Q92956	Q7Z6A9	1	0.94408
P27487	P51671	1	0.98441
O15235	Q5T3J3	1	0.0012914
P21246	P07237	1	0.77777
P04733	P04278	1	0.58037
P78358	Q30154	1	0.99415
P02766	Q15109	1	0.92643
Q6EEV6	O75312	1	0.82823
Q13547	P55316	1	0.0024327
Q9UM11	Q13309	1	0.0015733
Q9Y5K2	P04278	1	0.73645
P43631	P10321	1	0.96098
Q96RP3	Q08334	1	0.66847
P08887	P05231	1	0.93392
Q9H840	Q8WXD5	1	0.63725
P51168	P37088	1	0.98927
P01730	P06127	1	0.94724
Q16820	P01350	1	0.94735
P02679	P05160	1	0.88767
P21583	P04141	1	0.81125
O95257	P38936	1	0.47088
O95150	O95407	1	0.94362
Q99836	O60603	1	0.8707
Q9NY26	Q9NP94	1	0.56173
Q9Y5P3	Q9NRR5	1	0.90152
Q99616	P51681	1	0.94496
Q15397	Q86YV9	1	0.75709
Q6EEV6	P30048	1	0.42248
P04637	P55774	1	0.87513
Q15102	Q9UKR5	1	0.76116
P31994	P02741	1	0.93571
P06729	P06127	1	0.96081
P58753	O00206	1	0.86232
Q15369	Q15370	1	0.69053
P54253	O00154	1	0.0020139
P09693	P07766	1	0.91853
P48745	P23142	1	0.5828
Q9BPU6	Q14117	1	0.6537
Q9HBE4	Q9HBE5	1	0.96947
Q6WBX8	O60921	1	0.014616
P09958	P32926	1	0.87883
P35625	P08253	1	0.81591
P51636	P21728	1	0.21909
P06127	P21854	1	0.85097
Q9UHD9	Q9NRR5	1	0.37673
O43603	P22466	1	0.93377
Q9Y3C7	Q9GZM7	1	0.49563
P28221	P28222	1	0.48639
Q96EC8	Q9BWQ6	1	0.54292
