P39875	P36100	1	0.0088359
Q12084	P32945	1	0.16866
P53259	P53168	0	0.0014011
Q07914	P40202	0	0.00047822
P40348	P05986	0	0.00078922
Q07904	P52553	0	0.1897
Q08749	Q01560	0	0.047279
Q12152	P53100	1	0.2931
Q06160	P14747	0	0.036127
P53253	P38237	0	0.012635
P25346	P08679	0	0.001663
Q99278	O74700	0	0.06551
P53750	P41920	0	0.00038145
P32899	P24279	1	0.27208
P22224	P16370	0	0.0089073
Q02554	P38867	0	0.0031161
P40517	P39940	1	0.00070718
P32582	P22213	1	0.00050868
P38337	P15646	0	0.78809
P38708	P25615	1	0.0036443
P46954	P41920	0	0.00058062
P35179	Q08119	0	0.00019181
Q02767	P80428	0	0.0014639
P40507	P38353	0	0.0029215
Q04089	P14291	1	0.0024911
Q03656	P48240	1	0.053312
P40970	P25582	0	0.1031
Q00764	P14359	1	0.64003
Q02199	P34160	1	0.00062264
Q07442	P39927	1	0.0031263
P41546	P37012	0	0.0001373
P50091	P38910	0	0.0034481
Q05027	P43682	0	0.00016954
P32833	P32523	0	0.0014883
Q03323	P53389	0	0.034049
Q12152	P38194	1	0.00032378
P53685	P38911	0	0.00075452
P39707	P32842	1	0.13239
Q12349	P38264	1	0.023815
P47005	P40413	1	0.0091613
Q08902	P36037	0	0.028245
P46671	P38920	0	0.00017873
Q08685	P07272	1	0.0038245
Q06168	P38429	1	0.00085159
Q12514	P06843	1	0.044102
P49573	P46954	0	0.08026
P35206	P23642	0	0.014807
Q07381	P53738	1	0.12168
P25644	P25605	1	0.030016
Q07915	P40963	1	0.055405
Q12041	Q06200	0	0.17447
P43609	P22213	0	0.00072871
Q08119	P29295	1	0.00037152
P40055	P32496	1	0.0025954
Q07458	P38153	0	0.00026598
P38993	P29311	0	0.001531
Q12129	P22202	1	0.035899
P35734	P11927	1	0.014557
P42841	P20434	1	0.00025636
Q12159	P18239	0	0.047839
P53344	P46961	1	0.21101
P27801	P54999	0	0.017337
Q08749	P40693	0	0.066336
P31109	P18494	1	0.00095701
P32607	P25584	1	0.89949
P40202	P32773	1	0.0021364
P46655	P36160	0	0.0003826
P46954	P25575	0	0.01019
P14747	P07347	1	0.0072527
Q08951	P47011	0	0.0025015
P40970	P15790	0	0.96207
P36049	P32628	1	0.0073114
P53924	P39944	1	0.014326
Q12161	P39705	0	0.011855
P48837	P38351	0	0.00017672
Q03322	P54867	0	0.0015547
Q03558	P40968	0	0.00075805
Q9URQ3	P46948	0	0.032907
P47134	P38871	1	0.031198
P32859	P24868	0	0.0002118
P28004	P07342	0	0.00052455
P53253	P20435	0	0.010712
P39010	P21304	0	0.0019257
Q12102	Q06324	0	0.0054391
Q03702	P32581	0	0.0078838
P40090	P16892	0	0.020804
P54860	P25651	0	0.00077624
P47912	P38792	1	0.00075066
P38077	P10961	0	0.0043855
Q03579	P39744	0	0.079077
P40362	P38759	1	0.0069246
P53256	P32468	1	0.033396
Q03010	P07251	1	0.0031424
P40010	P22135	0	0.0039893
P43639	P34218	0	0.048849
P36013	P34164	1	0.017928
P52286	P38431	1	0.62798
P39952	P30665	0	0.00044314
Q08496	P24869	1	0.0021662
P41807	P22007	1	0.92219
P38856	P25303	1	0.15448
Q06163	P38301	1	0.040658
P40341	P35184	0	0.0036123
P32774	P22336	1	0.74482
P33306	P32900	1	0.030075
P41911	P40319	0	0.16306
P46672	P46669	0	0.037187
P40155	P36131	1	0.14965
P49704	P38070	1	0.0072872
Q03758	P53048	1	0.026027
P53900	P17157	1	0.052103
P19657	P06787	1	0.017576
Q07896	Q04121	1	0.88294
Q00711	P39016	0	0.0002085
Q99314	P01097	0	0.0045369
P32571	P16649	0	0.0016457
Q06676	P38182	0	0.023118
P38431	P18852	1	0.064046
Q12513	P38768	1	0.0043834
Q06675	Q00916	0	0.00029564
P39958	P09232	1	0.78069
P52960	P40970	0	0.16636
P38801	P32835	1	0.071861
P39551	P36057	1	0.01208
P36520	P23394	0	0.68164
P38257	P26263	1	0.0017834
P41896	P07262	0	0.0020816
P35179	P06773	0	0.0013566
Q99314	Q12363	0	0.0021255
P40078	P39008	1	0.17514
P32598	P07272	0	0.27177
P40484	P11433	1	0.024147
Q05881	Q03944	0	0.0052318
P53861	P40484	1	0.056543
Q04272	P40956	1	0.013846
Q12329	P38696	1	0.0053068
P43562	P22224	0	0.006501
P52960	P05318	0	0.034428
P53243	P40422	1	0.0097614
P46672	P38328	1	0.0072655
P38776	P36165	0	0.021873
P36145	P11710	0	0.016863
P17891	O13530	0	0.00079283
P38970	P02294	0	0.62493
P39927	P32364	1	0.0003912
Q01454	P43622	0	0.00026689
P32364	P18851	1	0.0011917
Q06091	Q03213	0	0.00068428
P41805	P38302	0	0.036464
Q12084	P38713	1	0.019122
P53244	P31377	0	0.0011772
P43581	P28708	0	0.025099
P49166	P11710	0	0.0014913
Q01684	P38789	0	0.0081088
P53551	P47053	1	0.0008671
Q04673	P50946	0	0.1291
P36010	P00410	0	0.0313
P38889	P24871	1	0.0052239
Q07508	P21801	1	0.7081
P53632	P22133	1	0.0011703
Q04053	P19880	1	0.037357
P53924	P34087	1	0.076169
P32835	P02294	0	0.27165
Q12344	P12904	1	0.00068231
Q03081	P13574	0	0.05785
Q04934	P25046	0	0.00078885
Q04062	P05453	1	0.0018725
P53181	P52553	0	0.026223
Q05610	P40202	1	0.0020969
P53905	P04807	1	0.015258
P38112	P35842	0	0.00097643
P48562	P40494	1	0.00029705
Q99210	Q03654	1	0.040053
Q04493	P80428	0	0.010981
P53316	P33303	0	0.074243
Q03373	P47005	0	0.17736
Q06324	P38702	0	0.0083435
Q08444	Q02805	0	0.022297
P38077	P00546	1	0.002433
Q06408	Q03860	0	0.00049151
Q02875	P38156	0	0.018358
P38339	P09798	1	0.00094773
Q02884	P43594	0	0.00015448
P28708	P20606	1	0.21851
P42073	P40988	1	0.26567
P36008	P10507	0	0.0013492
Q12329	P06838	0	0.0015702
Q08144	P40009	1	0.00052829
Q06677	P38805	0	0.0092042
P32525	P24719	0	0.0002262
P41921	P25646	1	0.0049192
Q03071	P46957	1	0.69426
Q03957	P39940	1	0.00063135
P15705	P14747	1	0.023311
Q02206	P27351	0	0.00025104
P25659	P25376	0	0.04093
P53968	P25333	1	0.0040447
P35203	P28817	1	0.41193
P43602	P39727	0	0.1584
Q00245	P37296	1	0.77351
Q12427	P07560	1	0.0041683
P39517	P20438	1	0.056445
P32601	P00359	1	0.070006
Q12256	P19145	1	0.086523
Q08215	P38697	1	0.018503
Q08949	P38130	0	0.020872
P32911	P17536	1	0.17569
Q02629	P34226	1	0.00015279
Q06169	P38789	1	0.18809
Q05080	P39929	1	0.0024024
Q92317	P35728	1	0.78697
P54885	P53176	0	0.0018345
P38132	P20606	1	0.32984
Q12208	P39962	1	0.0031126
Q12071	Q06340	0	0.074347
Q06675	P22204	0	0.00047743
P42942	P28239	0	0.00014219
Q07986	P47025	0	0.0010587
Q01454	P32909	0	0.005642
Q04868	P38801	1	0.060402
Q12158	Q06488	0	0.004502
Q12250	P06169	1	0.005306
P38636	P09624	1	0.065189
Q05881	P18239	0	0.0073433
Q12262	P38623	0	0.00021198
P38860	P15873	0	0.0012142
Q08387	P50105	1	0.00070809
P35727	P32828	0	0.017541
Q07376	P33400	1	0.1174
Q04307	P23724	0	0.00019352
Q06408	P53941	1	0.0023426
Q06665	P38810	1	0.007088
P47150	P25515	1	0.25412
P39996	P20433	0	0.010083
P40092	P25582	1	0.45841
Q05670	P38193	1	0.022115
P53930	P36019	1	0.041745
P38627	P25502	0	0.00012789
Q12411	P38768	1	0.00234
Q12328	P23337	0	0.033286
P39540	P10863	1	0.10567
P53112	O14455	1	0.08987
P41800	P04386	0	0.064164
P53857	P19880	0	0.0040928
Q03406	P50094	0	0.00053336
P40151	P38920	1	0.099241
P40960	O74700	0	0.094392
P39940	P38682	1	0.0010471
P38254	P20133	1	0.035995
Q07509	P29295	0	0.0024068
Q12256	P53739	1	0.037017
Q03497	P32833	0	0.014659
P38726	P02994	1	0.059008
P43562	P17119	0	0.0059994
P28000	P23285	0	0.0051719
Q03012	P33311	1	0.031061
Q00684	P32485	1	0.65059
Q04359	P07251	1	0.0018869
Q12477	P38316	1	0.011182
Q04226	P33303	0	0.17812
Q12368	P25294	1	0.67659
P47821	P22213	0	0.0027474
P38805	P36017	1	0.014748
P39001	P13517	0	0.095718
Q12306	P38998	1	0.1086
Q06549	P23638	1	0.025038
P39004	P36049	0	0.045196
Q03503	P19358	0	0.01233
Q02908	P38992	0	0.00026208
P25657	P08539	0	0.0001778
Q04601	P33328	1	0.00038425
Q05958	P08638	0	0.036447
P38768	P05986	1	0.0064045
P40094	P26755	0	0.033879
Q00916	P38138	0	0.00016322
Q03088	Q00723	1	0.014479
Q06704	P25591	1	0.0037111
P53061	P25046	0	0.0027488
P52490	P48234	0	0.0023854
Q05911	P36165	0	0.00016666
P41921	P21306	1	0.4304
Q99394	Q03691	0	0.00083335
Q12026	P38262	1	0.00044069
P53159	P50108	1	0.09851
Q12159	Q02948	0	0.00048377
Q03010	P38690	1	0.013223
Q01080	P22140	0	0.00038301
Q04636	P35691	0	0.00014541
P40485	P39984	1	0.0015494
P38291	P14306	1	0.81102
Q02336	P38789	0	0.0087204
P32341	P21965	0	0.000297
P33335	P32366	0	0.036368
Q02908	P38283	0	0.00041966
P35817	P06242	0	0.00033491
P48559	P10081	1	0.024345
Q06543	P47123	0	0.0062311
Q12241	Q04199	1	0.004634
P43603	P38703	0	0.0019303
P38339	P31109	1	0.00055129
P16451	P32642	0	0.009895
P41546	P17891	0	0.025333
Q12020	P41805	1	0.1028
Q12220	Q07381	1	0.0027876
Q02354	P10592	1	0.085735
Q08496	P32828	0	0.024945
Q06506	P41940	1	0.021742
P40513	P25584	0	0.83154
P87108	P08431	0	0.0012494
P38786	P27636	1	0.013508
P53968	P25649	1	0.88169
Q12004	Q03654	0	0.027754
P40473	P36010	1	0.020637
P36107	P01119	0	0.66431
Q12124	P32802	1	0.013022
P37296	P32324	1	0.80076
P53286	P38768	0	0.0070583
Q06344	P40507	0	0.0088575
P31244	P11747	0	0.037204
Q01560	P43574	1	0.021843
Q00776	P32913	1	0.018853
Q07980	P32807	1	0.0017576
Q03208	P20134	1	0.0010874
Q00245	P28007	1	0.62664
Q08975	P32805	1	0.0032935
P53750	P32524	0	0.00017845
Q00772	P38705	0	0.00087358
P39926	P32838	0	0.056997
P47185	P02309	0	0.14717
Q00539	P32800	1	0.45905
Q06708	P22213	1	0.000618
Q03503	P32917	1	0.0021667
P32803	P32447	0	0.22613
Q12449	Q03957	1	0.00069978
Q08886	P33421	0	0.0005387
Q99278	P14164	0	0.00020011
P46956	P23287	0	0.00096428
Q06631	P46680	0	0.0053866
P25586	P19735	1	0.0011412
Q12174	Q04004	0	0.19802
Q12464	Q04477	1	0.00014303
P38042	P26793	1	0.0012817
P41921	P09064	1	0.0020702
P25657	P13902	0	0.00046442
P32828	P06784	0	0.012871
Q12050	Q05933	0	0.0011684
P41817	P16522	1	0.0052964
P22213	P12904	1	0.00050366
P53082	P40960	1	0.26376
P36018	P32590	1	0.046438
P37838	P25632	1	0.013581
Q06628	Q02776	0	0.0007412
P35723	P32264	0	0.00067504
Q03177	P36520	1	0.74341
Q02555	P25303	0	0.13687
Q08956	O13565	1	0.035408
P38193	P28743	1	0.0016734
P40478	P32496	0	0.0050698
Q12243	Q05998	0	0.067452
Q08911	P25615	1	0.048317
P38810	P20081	1	0.0020715
P38333	P23337	0	0.0031169
P42884	P40350	1	0.26427
Q08649	P06774	0	0.019741
Q03761	P47912	0	0.00019388
Q12223	P24813	0	0.00025781
P41816	P33420	1	0.011028
Q06677	P24719	1	0.00018317
Q06440	P33329	1	0.0062387
P38339	P06103	1	0.0084449
P53904	P38247	1	0.0040054
Q04370	P28274	0	0.0060417
P25294	P10507	0	0.68202
P39718	P17709	1	0.91513
P14306	P07260	1	0.04448
Q07915	P35497	1	0.15793
P25046	P06783	0	0.0016841
P51996	P40357	0	0.006485
P42944	P38792	0	0.001601
P52488	P07260	0	0.012123
Q12151	P40956	1	0.0033458
P40483	P32074	1	0.0017354
Q07921	P53323	0	0.00014099
P32916	P14242	0	0.00037122
P40339	P38324	1	0.1115
P41697	P11914	0	0.000336
P35189	P15424	0	0.00079243
Q06815	P37302	0	0.002014
P39552	P38883	0	0.0004387
P38086	P32571	0	0.025192
P32364	P13663	1	0.0067425
Q99210	P38855	1	0.14331
P40089	P22140	0	0.0012754
P38996	P19657	1	0.002368
P53863	P00331	1	0.0017241
P32939	P06781	1	0.11082
Q06604	P53323	1	0.00015807
Q12158	P53863	0	0.024928
P53322	P32915	0	0.11964
P32802	P31244	1	0.16743
Q12396	P04912	0	0.079233
Q02875	P47042	0	0.025623
P38759	P38751	0	0.00046767
Q12468	P29461	1	0.0025615
Q12365	P46672	1	0.022983
P37012	P06243	1	0.076128
Q05785	P36103	1	0.0070858
P36084	P32564	0	0.00049229
P38695	P32350	0	0.031711
Q01939	P80428	0	0.001333
Q03455	P32561	0	0.0042497
Q08144	P53152	1	0.024481
P53250	P38272	0	0.00072557
P19358	P10592	0	0.068281
Q12033	Q03981	1	0.17529
P47041	P20459	1	0.0013386
Q03899	P21957	0	0.0026319
P47038	P15891	0	0.0019932
Q02776	P51996	0	0.0067643
Q08446	P09938	1	0.0012323
P53100	P24870	1	0.12829
Q99210	Q00246	1	0.16341
Q06142	P39715	1	0.00053075
P39713	P33759	0	0.00013043
P39734	P26309	0	0.0019845
Q02732	P38826	1	0.0033501
P25441	P22224	0	0.035647
P34162	P04786	0	0.0038291
Q07540	Q07376	0	0.28744
P53847	P06101	1	0.0081821
Q02205	P28791	1	0.033284
Q04964	P40186	1	0.0013014
Q12262	Q08496	0	0.00023692
P39014	P33401	1	0.0011022
Q08649	P38863	1	0.0024819
Q06005	P50108	0	0.040141
P25453	P13434	1	0.50409
P46965	P40078	0	0.0095859
P39534	P29311	1	0.00022299
P06843	P02557	1	0.19515
Q08966	P15807	1	0.030804
Q12310	P53209	0	0.00048461
P16661	P07283	0	0.0033667
P48234	P39540	0	0.004158
P47129	P38265	0	0.0012129
P53437	P38702	0	0.038664
P41544	P17065	0	0.0005163
P53900	P32368	0	0.030531
Q03774	P24482	1	0.0045336
Q92316	Q02908	0	0.00051055
P53973	P20435	0	0.012219
Q12336	Q06405	0	0.0062449
Q04477	P25656	0	0.00058618
P50945	P35197	1	0.0060504
P32913	P25382	0	0.0052132
Q01649	P27796	1	0.13512
P02293	P00560	1	0.78248
Q03048	Q01939	1	0.0027892
P33891	P25719	1	0.15405
P39723	P38842	0	0.00021452
P53540	P53131	0	0.012635
Q12071	P35193	0	0.0038986
P53905	P41912	0	0.00093298
P46949	P01149	0	0.00017699
P42843	P39927	1	0.00096789
Q06078	P38785	1	0.023233
P47912	P39994	1	0.030385
Q12440	P15303	0	0.020733
P32895	P28241	0	0.018553
P32599	P23776	0	0.00011921
P25575	P25376	0	0.02148
Q01217	P39958	0	0.0021535
P53890	P32859	0	0.00023791
P53955	P47027	0	0.0010281
P35179	P10863	1	0.34464
P40462	P16658	1	0.0036212
P38705	P38590	1	0.0056575
P26448	P13259	0	0.00092106
Q00539	P40971	0	0.0017474
Q99189	Q08193	0	0.0001219
Q06568	P49686	1	0.0001682
P50944	P38339	1	0.10134
P30665	P18759	1	0.0089096
P40567	P26570	1	0.20557
P40465	P13259	0	0.0043251
Q08553	Q06616	0	0.00081122
P53540	P25333	1	0.00090744
P33399	P07256	0	0.0046186
P53904	P38801	1	0.088007
Q03750	P39678	1	0.0046275
P33750	P15807	1	0.0026966
Q06160	Q02884	1	0.0025036
P39707	P08524	1	0.024054
P40355	P39952	0	0.00091683
P38077	P32641	0	0.00075247
Q04461	P33201	0	0.0037592
Q08004	Q06339	0	0.00058513
Q02732	P36103	0	0.018698
Q00578	P39107	1	0.033984
P49704	P38788	1	0.0026491
P40475	P40303	0	0.0083484
P48524	P38240	0	0.00069418
P33296	P02994	0	0.026139
Q06224	P38991	0	0.00015706
P31412	P25567	1	0.0012773
Q06696	P53685	1	0.047826
P43613	P10823	1	0.00052508
P89102	P12612	1	0.010268
P43555	P38810	0	0.0022005
P53197	P21705	0	0.0005314
Q12402	P38703	1	0.25149
Q04175	P36036	0	0.0025482
P38132	P25582	1	0.031299
P49686	P39009	0	0.00012053
Q92331	Q06340	1	0.064712
P53901	P22214	1	0.00084029
P40574	P04911	0	0.073452
P38757	P32910	0	0.18288
P53086	P48239	1	0.14463
P39904	P38555	1	0.032857
P39111	P16387	0	0.00058595
Q07381	P38358	1	0.24493
P22804	P22224	0	0.00012719
Q12142	P21957	0	0.06928
Q06488	P22203	0	0.0060467
Q06163	P39101	0	0.0033261
P38264	P35184	0	0.00078305
Q06091	P40509	0	0.00081517
Q12517	P23179	0	0.00029294
P38962	P25584	0	0.35053
Q12513	P25646	1	0.0040187
Q03782	P47079	1	0.029808
P38957	P38768	0	0.022999
P40517	P40319	0	0.00040543
Q05931	P40565	0	0.0006874
P40079	P32432	1	0.0087021
P40991	P38301	0	0.050249
Q07914	P32605	0	0.0057282
Q05775	P06844	1	0.16296
P39929	P21268	1	0.0015649
P53930	P32480	1	0.075865
Q03435	P39079	0	0.00014637
Q06103	Q01329	0	0.0012599
Q12134	P38988	0	0.085838
P40360	P23202	0	0.00020003
P42944	P38344	0	0.030236
P41921	P21304	0	0.00066509
Q99181	Q12482	0	0.010159
P36121	P09119	0	0.008744
Q01852	P39717	0	0.00013919
Q08921	Q07930	1	0.00044101
Q03208	P32389	1	0.0057277
Q03330	P10592	1	0.0070778
P32642	P10961	0	0.018703
P47176	P40328	1	0.0080956
P39534	Q07980	0	0.00015042
Q07824	P47041	1	0.0744
Q12315	P19882	1	0.050426
P40462	P20484	0	0.00032667
P54860	P16467	1	0.19996
Q06001	Q03088	0	0.00042231
P22204	P08153	1	0.0028116
P39723	P27351	1	0.00031186
Q04921	P40090	0	0.0028608
Q08921	P48234	0	0.007937
P38863	P34253	1	0.0099095
Q02804	P46965	0	0.087435
Q12149	Q04226	1	0.0020825
Q03010	P53086	1	0.0043005
P38915	P23301	0	0.00026305
Q08004	P23179	0	0.00023007
Q12206	P22140	0	0.00063655
P53600	P06242	1	0.037567
Q08446	P30283	0	0.00093922
P38270	P38200	1	0.0041503
Q06679	P39008	1	0.0091452
Q12469	P18239	0	0.0034428
P39517	P07272	0	0.3292
P40005	P38953	0	0.0003036
P39563	P12688	1	0.028119
P36080	P07278	1	0.063196
P35206	P13393	0	0.0023368
P39523	P18888	1	0.0082713
P38837	P32494	0	0.00031002
Q12692	P32350	0	0.016958
P57743	P53861	1	0.007786
P53961	Q12344	0	0.00021151
P29055	P07347	0	0.00037331
Q04338	P27637	1	0.0056252
Q92317	Q06324	1	0.87515
P53551	P40073	0	0.0018392
P53185	P41807	1	0.00044323
Q05027	P13574	1	0.00050155
Q04233	P32502	1	0.0033424
Q05931	P33297	0	0.0009285
Q08096	P40094	0	0.00013106
P06243	P00410	0	0.0003587
P32803	P32628	0	0.0097869
Q12174	Q08732	0	0.00053916
Q99260	P32481	1	0.035523
P36520	P32898	0	0.31152
P40957	P38301	0	0.031087
P46965	P38636	0	0.016821
Q08287	P53147	1	0.019159
Q08550	Q04792	1	0.0041073
P53011	P38339	1	0.0035598
Q12024	P53265	0	0.00013404
Q07442	P53167	0	0.01101
Q05027	P05694	0	0.00022754
P40528	P38967	1	0.40831
P53171	P45818	0	0.0012398
Q06665	P38690	1	0.0029161
P53108	P40992	0	0.0006847
Q12396	P38696	0	0.0042807
Q12233	P32793	0	0.0013803
P32379	P04786	0	0.00088489
P20604	P07269	1	0.2889
P35718	Q06005	0	0.00035875
Q12050	Q07732	0	0.004849
P39940	P36085	1	0.00313
Q12270	Q02732	0	0.00032002
P50091	P38720	1	0.0043031
P40509	P32842	0	0.059072
P38782	P38219	0	0.00015649
P53258	P38351	0	0.0015779
Q04673	P53131	1	0.034511
Q08492	P15646	1	0.82285
Q07914	P12385	0	0.00070888
Q04121	P35203	1	0.84346
P49018	P46678	0	0.0030093
P43602	P32504	0	0.0022797
Q12098	Q06200	0	0.026592
Q03497	P26570	1	0.0098274
P38874	P35190	1	0.17828
P32380	P16522	0	0.0014027
Q12389	P45818	0	0.14443
Q00618	P38842	0	0.00027487
Q04461	P32610	0	0.00018476
Q12330	P15108	1	0.04808
P53755	P51601	1	0.00074498
P53286	P23179	0	0.0029339
Q07824	Q06405	0	0.1006
P34226	P32495	1	0.00020085
P48412	P40473	1	0.0026268
Q12233	P53628	0	0.00068159
Q03956	P48566	1	0.067419
P40475	P32578	0	0.018341
P43574	P21672	1	0.0019893
P38208	P32786	1	0.49106
P40956	P04076	1	0.01131
Q06697	P09938	0	0.00048188
Q07540	Q02908	0	0.0048445
P51996	P09959	1	0.0092459
Q99189	Q05775	1	0.16253
Q04697	P53147	0	0.0016356
P20795	P07273	0	0.0031123
Q02100	P31383	1	0.00051518
P53082	P25294	1	0.50981
Q12310	P47089	1	0.0047309
P38156	P32601	0	0.019204
P48240	P32914	0	0.017249
Q99394	Q07887	1	0.00080634
Q08446	P38085	0	0.044298
P38070	P28000	0	0.0063993
P54784	P18759	0	0.003594
P36149	P12904	1	0.112
Q12206	Q02732	0	0.0030665
Q12138	P36104	0	0.00014559
Q00246	P21801	1	0.02096
P40032	P06782	0	0.00098345
P40495	P35198	1	0.15082
P53859	P24869	1	0.0022612
Q06091	P39552	0	0.00091388
P48234	P40957	1	0.0011048
Q12142	Q06644	0	0.23863
P53236	P40020	0	0.0031424
Q12035	P81450	1	0.00040989
Q05785	P43588	1	0.058235
P29340	P00359	1	0.20012
Q04562	P32944	0	0.12576
P38273	P14922	0	0.0092765
P39936	P17505	0	0.00024071
P53086	P29496	1	0.014472
Q08726	P38229	1	0.0084597
P38788	P25808	1	0.030882
P53344	P33306	0	0.00034139
P16522	P09959	0	0.0015208
Q00246	P53865	1	0.0059962
Q03162	Q00684	1	0.020652
Q06490	Q06488	0	0.00020101
P32900	P14922	0	0.027395
P38992	P36027	1	0.22731
Q08004	P39552	0	0.00052816
Q12396	P53184	0	0.0037256
Q12390	P29295	1	0.00078219
Q06624	Q01560	1	0.050029
P50875	P39706	1	0.002255
P38705	P36094	1	0.001403
P47115	P04456	0	0.001241
P21705	P14724	0	0.20108
P47027	P25515	0	0.037593
Q12021	P36005	1	0.009054
P38288	P04076	0	0.00015127
Q08273	P53112	1	0.11532
