P42943	P40991	1	0.0010054
Q12136	Q12505	1	0.0019316
Q04304	Q12349	1	0.001121
P49704	P36527	1	0.00033623
P53934	Q12320	1	0.0024969
P16522	P08638	1	0.00034319
P15790	P36080	1	0.0094321
Q05919	Q02948	1	0.00027312
Q02821	Q12464	1	0.0033451
Q08273	P40560	1	0.083902
P13393	P32585	1	0.0018145
P53298	Q02732	1	0.00020206
P43593	P40302	1	0.0008173
Q03264	P32524	1	0.0010232
Q08842	P53899	1	0.012441
Q99190	Q12402	1	0.0019979
P36047	P35191	1	0.00028752
P30656	P40303	1	0.0095484
P20433	P41896	1	0.00024022
P33297	P40492	1	0.0025793
P29469	P09119	1	0.00087386
P17709	P53043	1	0.004972
Q06096	P40094	1	0.00010831
P22336	P40971	1	0.00021191
Q06598	Q04399	1	0.67987
P26448	P19882	1	0.00023694
P32803	P32915	1	0.00031036
P14747	P38629	1	0.0089033
P32569	P33322	1	0.00021559
P38629	P16140	1	0.043217
P21705	Q02794	1	0.00055828
P29468	P39927	1	0.00061884
P38286	P38356	1	0.00099267
P28000	P06243	1	0.0010405
P23292	Q03220	1	0.00038121
Q05583	P17123	1	0.0099912
P07560	P39958	1	0.0049799
P32381	P53549	1	0.027403
P00127	P32259	1	0.49579
P38249	P38930	1	0.0050378
P40015	P25641	1	0.0024949
Q06675	Q12368	1	0.0007506
Q06142	P32499	1	0.0038442
Q12110	P39011	1	0.00032464
Q06142	Q07623	1	0.0056208
P43602	P39940	1	0.0045987
P38217	P10127	1	0.012171
P53048	P87266	1	0.92773
P47142	Q06696	1	0.0039727
P39705	P04147	1	0.0010874
P42073	P27637	1	0.00050305
P43560	P07703	1	0.00039231
P32504	P47134	1	0.00046699
P38745	Q06208	1	0.0050517
P32331	P53853	1	0.00013649
Q02948	P38270	1	0.00013357
P00729	P32915	1	0.043087
P36160	Q12272	1	0.00060566
P34760	Q07350	1	0.0075879
Q08278	P32259	1	0.00058412
Q02908	P42935	1	0.0014759
P38439	P48813	1	0.00059204
Q06102	P45976	1	0.0042042
P53632	P25293	1	0.00043735
P33299	P38348	1	0.011583
Q12274	P53238	1	0.012388
P02829	P22336	1	0.0036747
P38182	Q12292	1	0.00025245
P31384	P16140	1	0.0058074
P06243	O13555	1	0.026452
P09119	P33299	1	0.014929
Q02892	P22209	1	0.00073942
Q04675	P07991	1	0.022429
P33895	Q07457	1	0.00074711
Q12154	P36169	1	0.00029619
Q12223	P43545	1	0.055045
P22214	Q12382	1	0.00020097
P38282	P40018	1	0.0030513
O13329	P32605	1	0.00069712
P38185	P11710	1	0.31633
Q02336	Q12433	1	0.00090795
P32366	Q12031	1	0.017238
P40513	P06774	1	0.00055174
P38217	P48837	1	0.0049752
P06787	Q04461	1	0.24549
P32471	P38987	1	0.023105
P25358	P46965	1	0.0048513
Q05900	P53207	1	0.00062766
Q07418	P39729	1	9.0673e-05
P40032	P43588	1	0.0015282
Q02821	P38744	1	0.0058356
P38130	P38217	1	0.0052011
P22215	P38993	1	0.0094383
P38633	P40091	1	0.046335
Q07623	Q02821	1	0.0069896
P07271	Q12306	1	0.018947
Q08448	P38822	1	0.068423
P32527	P27614	1	0.00041284
Q07549	P38764	1	0.0092498
P07251	P38987	1	0.054377
P32641	P16474	1	0.002322
P16387	P32468	1	0.018885
P10823	P46655	1	0.00038986
P13902	P02309	1	0.033203
P38348	Q12373	1	0.0013817
P41903	P14741	1	0.0030248
Q03373	P38694	1	0.0019551
P38211	Q12020	1	0.00070967
P04819	P32861	1	0.00069689
P17709	P33308	1	0.0043115
P16661	Q12372	1	0.008651
P41921	P41921	1	0.011983
Q02892	P38112	1	0.00031267
P32911	P14540	1	0.018782
Q04226	Q12030	1	0.0005113
Q01329	P36104	1	0.00087476
P53333	P28320	1	0.0023395
P38120	P33759	1	0.017467
P06243	Q07471	1	0.0038108
P34730	P29295	1	0.093067
P53918	P53745	1	0.0023919
P43592	P04039	1	9.7309e-05
Q03776	Q07418	1	7.8358e-05
Q08920	P53617	1	0.00079614
Q06523	Q07716	1	0.00015986
P07251	P00854	1	0.19217
P38987	P09624	1	0.041252
Q07376	P39551	1	0.0052889
P46965	P46956	1	0.0078949
P53919	P33322	1	0.00021114
P32570	P32569	1	0.034675
P04385	Q03944	1	0.0034656
P38729	P25360	1	0.134
P38788	Q08496	1	0.013145
P53045	P36057	1	0.0013857
P21957	P40075	1	0.00038717
P21243	P21242	1	0.0047991
P40202	P40202	1	0.21575
P16370	Q06834	1	0.00020374
P31384	P39073	1	0.00096577
Q04602	P34230	1	0.06943
Q03707	Q02821	1	0.0028513
P48837	P46673	1	0.00027946
Q00776	P38764	1	0.0017002
P41697	P41697	1	0.00069686
Q08960	P21304	1	0.0022846
P25602	P39683	1	9.9392e-05
P38987	Q06410	1	0.020992
P40059	Q07458	1	0.00028321
Q99186	P17967	1	0.0023452
O13329	P40089	1	0.0005896
Q12310	Q04231	1	0.0004252
Q06266	P23394	1	0.00014075
P08458	P25379	1	0.0073936
P40362	Q08448	1	0.00088005
P41318	P43611	1	0.00023601
Q12018	Q08273	1	0.10301
P15790	P34730	1	0.049132
Q12389	P15790	1	0.00064361
P38778	Q08446	1	0.0015259
Q02891	Q03860	1	0.0030363
P40362	P38930	1	0.0012735
P38629	P25572	1	0.15106
Q07458	Q08923	1	0.00039631
P53632	P04173	1	0.0011513
O13565	P47821	1	0.10767
Q03944	P25297	1	0.003504
P40070	P57743	1	0.23824
Q99383	Q07381	1	0.020048
Q07350	P46958	1	0.0030259
P40214	P38140	1	0.00023716
Q07350	P05694	1	0.0029741
P32628	P38304	1	0.00050641
P41834	P22213	1	9.5354e-05
Q05930	Q06834	1	0.00035911
P42847	P28817	1	0.015009
P26448	P38785	1	0.001123
P15790	P39081	1	0.0032604
P35180	P23644	1	0.00017269
P36224	P32776	1	0.00018475
P14742	P32776	1	0.010231
P53202	Q08273	1	0.052406
P25651	Q08729	1	0.00060259
P40362	P40079	1	0.00039777
P08153	P07834	1	0.00064607
Q12505	P19882	1	0.0019535
P29366	P32944	1	0.0013436
Q12233	P29055	1	0.0020152
P29295	P09959	1	0.00022306
Q05583	Q04748	1	0.0027403
Q04675	Q02642	1	0.00121
P53196	P38348	1	0.0023467
P33323	Q02721	1	0.00031589
P40025	P10869	1	0.00031156
P15992	Q04437	1	0.21394
P38784	P39111	1	0.0014783
P36047	P27476	1	0.00051501
P38822	Q12342	1	0.054009
P28272	Q00246	1	0.038575
P47128	Q12378	1	0.0032823
Q08550	P33297	1	0.00010691
P39078	P38191	1	0.0027125
P35189	P34218	1	0.00039357
Q03667	P54867	1	0.82054
P47110	P15873	1	0.00025435
P15992	Q04491	1	0.0046865
P39743	P16140	1	0.08685
P27515	Q07732	1	0.0002169
P23561	P39958	1	0.0028077
P02557	Q06001	1	0.00049438
P38228	P21801	1	0.010759
P40341	P00431	1	0.013338
P38998	P15019	1	0.0048214
P38328	P32381	1	0.0022911
P38805	P40991	1	0.03564
P38168	P40361	1	0.0012619
P32379	P23595	1	0.0018236
Q02821	Q07655	1	0.0022608
P25693	P08153	1	0.00059204
P16151	Q03697	1	0.011981
P25343	P04385	1	0.0024536
P22804	P53600	1	7.9289e-05
P53549	P38217	1	0.011788
Q12390	Q12390	1	0.00076425
Q04396	P40032	1	0.017948
P05150	P42843	1	0.0025168
P38125	P16603	1	0.030831
P53550	P47094	1	0.29631
P38957	P40455	1	0.00065173
P25385	P43621	1	7.8756e-05
P29055	P38249	1	0.0012275
Q12172	P38633	1	0.053018
P36160	P40010	1	0.00080043
P36057	P49018	1	0.002333
Q08749	P05453	1	0.00016057
P39935	P47027	1	0.0063158
Q06512	Q06208	1	0.0021744
P38262	Q03795	1	0.016014
Q06819	P53905	1	0.0042933
P53112	Q08215	1	0.00023149
Q05934	Q03792	1	0.00051408
P40565	P13393	1	0.0014951
Q12343	P38633	1	0.56006
Q04599	P14907	1	0.14812
Q05166	Q03790	1	0.00083411
P53197	P16522	1	0.00080899
P39743	P19658	1	0.00013602
P38074	Q04659	1	0.0016963
Q12096	Q06406	1	0.02138
P38699	P40353	1	0.0057249
P53632	P16140	1	0.0043768
P39743	P53933	1	0.003985
P22133	P16861	1	0.0016075
P10869	P40570	1	0.0022209
P38523	Q05580	1	0.00033599
P25586	Q99207	1	0.00098116
P25635	P25586	1	0.0013256
P11746	P41813	1	0.00034241
P38297	P34162	1	0.00083619
P53633	P38842	1	0.0041756
P32591	P18410	1	0.00024855
P39955	P06843	1	0.0023178
P38699	P43321	1	0.0021034
Q02629	Q02892	1	0.00070958
Q02821	Q01574	1	0.0085353
P53323	P33299	1	0.034587
P38286	Q12372	1	0.0021558
P15992	P14741	1	0.4823
P35182	Q12030	1	0.0087124
P25554	P36103	1	0.00039693
Q00764	P29469	1	0.0048548
P07260	Q04675	1	0.08002
Q06479	Q12018	1	0.00084336
P28000	P00830	1	0.00033516
P16603	P38228	1	0.00081213
P11745	P04046	1	0.00096915
P40539	P38763	1	0.025326
P35191	P32581	1	0.00035683
Q06224	P35728	1	0.0011554
P32902	Q08647	1	0.0059239
P40573	Q06640	1	0.0014239
P47093	P43321	1	0.80127
Q00776	P25491	1	0.00034115
P41835	P41835	1	0.011665
P40988	Q03330	1	0.00041088
P15992	P38262	1	0.0075095
P32912	Q04767	1	0.0023438
Q03532	P14904	1	0.00012287
P36108	P10863	1	0.98645
P04173	P15790	1	0.0099708
P40971	P80667	1	0.00035714
P36047	P12904	1	0.00040851
P42935	P38874	1	0.0013524
P40054	Q12522	1	0.44825
Q04149	P00958	1	0.00024004
P02829	P25638	1	0.00601
Q12349	P80235	1	0.00091659
P47093	P39998	1	0.0015467
P40513	P41800	1	0.00029086
P53261	P04147	1	0.0012549
P31111	Q12018	1	0.00014505
Q06208	Q12044	1	0.0060199
P34160	P40965	1	0.005925
P53919	P40486	1	0.0039641
P32569	P25649	1	0.0031132
P46949	P52553	1	0.053788
P04840	P33308	1	0.00020638
P31384	P39079	1	0.00077768
P38264	P25568	1	0.019283
Q06629	P21192	1	0.0010876
P33767	P47154	1	0.0090992
P53927	Q12522	1	0.0062894
Q12349	P40169	1	0.98917
Q04675	P35691	1	0.00052811
Q05080	Q02784	1	0.0044888
P39108	P00830	1	0.0034106
P16474	P40960	1	0.0013257
P39081	P17157	1	0.0015918
P43549	P46961	1	0.4172
P28004	P52868	1	0.0001894
P32897	P57744	1	0.05203
Q03322	P38928	1	0.0002407
Q02804	P40030	1	0.00048713
P39935	Q00916	1	0.012559
P53323	P38705	1	0.0001226
P38331	P36108	1	0.0028796
P04147	Q06436	1	0.0013044
P53971	P53971	1	0.0019903
P15646	Q12272	1	0.0031642
P32501	P09064	1	0.024998
P16661	Q06644	1	0.012939
P06838	P39735	1	0.00015905
P32468	P15992	1	0.51385
P23595	P40364	1	0.0032978
Q07988	Q07530	1	0.003881
P53082	P12695	1	0.0016196
P19882	P32464	1	0.00064706
P06774	P13434	1	0.0010806
P05317	P25491	1	0.00084731
Q07824	P53045	1	0.85343
P09201	P38987	1	0.01103
P25358	Q08193	1	0.84313
P36094	P36094	1	0.00221
P54786	Q06648	1	0.0019229
P40991	Q12389	1	0.0012851
Q04659	Q03818	1	0.00016537
P38129	P42943	1	0.0012276
P04385	P04173	1	0.015076
P38011	P47089	1	0.00097752
Q07350	P06738	1	0.0077049
Q12250	Q08723	1	0.0030694
P42847	P33759	1	0.0091149
P32569	P38633	1	0.067266
P16140	P38316	1	0.0032564
P49018	Q04121	1	0.0037748
P13517	P38146	1	0.0016171
P32570	P19880	1	0.0031268
P29055	P38068	1	0.0065554
P32588	Q01560	1	0.02461
Q99257	P36102	1	0.00077623
P42943	P38987	1	0.0027539
P53147	P32366	1	9.4409e-05
P34160	Q99177	1	0.00027478
P40090	P38860	1	0.00015391
P30665	Q12306	1	0.038438
P13393	P29056	1	0.0012861
P52891	P41921	1	0.00096776
Q07549	Q06103	1	0.010486
P32366	P36169	1	0.00015018
P42073	P06787	1	0.25331
Q05016	Q04437	1	0.0021602
P35718	P20434	1	0.00022859
P42223	Q12134	1	0.00026368
P53927	Q08387	1	0.0010079
P40956	P40188	1	0.072377
P53323	Q12377	1	0.050981
P41811	P49573	1	0.078519
P33419	P33419	1	0.000697
P46655	Q04660	1	0.0010216
P17065	P17065	1	0.00029216
P53249	P27515	1	0.011099
P39081	Q06224	1	0.0020633
P47128	P38922	1	0.25367
P07991	P38316	1	0.011253
P15992	P20053	1	0.0091306
P39904	Q03935	1	0.00010888
P40971	P25635	1	0.00022592
P15807	Q03695	1	0.00036992
Q04675	Q12230	1	0.0011461
P38292	P40054	1	0.068474
Q12464	P38316	1	0.0002632
Q12460	P40991	1	0.0008417
Q03012	P43132	1	0.00088492
P32381	P05150	1	0.013659
P32803	P32837	1	0.00056576
P39008	P14680	1	0.00046861
Q08446	P52286	1	0.12005
P47079	Q04149	1	0.0010859
P32502	Q04048	1	0.0012742
P38262	P19262	1	0.0085934
P00924	P23642	1	0.017918
P40969	P53298	1	0.00020712
P40485	P21965	1	0.001082
Q12349	P32806	1	0.00058542
P34217	Q12464	1	0.0022737
Q12447	P22216	1	0.0014223
P32457	P47039	1	0.33234
P18414	Q03655	1	0.29884
P23968	P53337	1	0.0090421
P31109	P40357	1	0.0040161
Q12230	Q12052	1	0.00049757
Q12372	P87284	1	0.0032371
P07991	P22696	1	0.0024546
P53150	P33301	1	0.0002016
P32771	P40054	1	0.84544
P15992	P39076	1	0.0010849
P53070	P32559	1	0.029444
P53878	P41811	1	0.0031367
P10080	P14291	1	0.003296
Q01329	P39927	1	0.000491
P43598	P40897	1	0.0011123
P53865	P32336	1	0.0001075
P32776	P36100	1	0.00067796
P13393	P32773	1	0.0022462
P32803	P20606	1	0.00045009
P33333	P23642	1	0.0012466
Q08496	P42846	1	0.019392
P21243	P43588	1	0.0019279
P53337	P35206	1	0.0024402
Q06406	Q04991	1	0.20849
P35691	P40085	1	0.00092042
P32573	P25632	1	0.019434
P38987	Q12020	1	0.0039019
P42884	Q02866	1	0.00079027
Q06096	Q12125	1	0.00018634
P36015	P32912	1	0.0014304
P32944	P11433	1	0.00052572
P32837	Q04697	1	0.00015299
Q04748	P14747	1	0.0013651
P22209	Q00916	1	0.0016557
P25630	P06243	1	0.0040397
Q04179	P25637	1	0.0020377
P29366	P38041	1	0.0031978
P38828	P53297	1	0.0009474
P22216	P53135	1	0.00066988
Q12429	Q03718	1	0.00035609
Q08471	Q04412	1	0.0013995
Q12270	P38815	1	0.027126
P34252	P09880	1	0.00098524
P08468	P34078	1	0.00024322
P38264	P53322	1	0.89309
P40368	P43592	1	0.00016049
Q12417	P32523	1	0.0029395
Q03231	Q06096	1	0.00020318
P87287	P40045	1	0.25893
Q07521	Q06675	1	0.010176
P32468	Q04477	1	0.11163
Q02774	Q06644	1	0.0092317
P41895	P16370	1	0.00041381
P25298	P38262	1	0.0010387
Q04368	P53271	1	0.0047691
Q02939	Q3E7C1	1	0.00020717
Q04660	P41835	1	0.0074769
P53197	P34730	1	0.0051738
P32591	P18888	1	0.00044264
P53378	P39723	1	8.2254e-05
Q12134	P36108	1	0.0015705
P25491	P08458	1	0.00055216
Q12306	P39521	1	0.078237
Q12522	P06103	1	0.0081673
P08153	P25652	1	0.18585
P40956	P25382	1	0.0081969
P40078	Q04660	1	0.0025397
Q99190	Q12424	1	0.0018199
P40054	Q08702	1	0.06204
Q04964	P53924	1	0.00026682
Q12464	P25301	1	0.00072972
Q03281	Q02821	1	0.0026382
P38011	Q08601	1	0.0018602
Q04477	P00924	1	0.088789
Q08058	Q12349	1	0.0097132
P32588	P32770	1	0.0067015
Q12505	P04173	1	0.0020546
P40217	P38431	1	0.0022439
P18239	P32602	1	0.83039
Q99189	P40344	1	0.00059691
P39073	P06782	1	0.0047196
P37261	P29055	1	0.00021298
P32481	P38987	1	0.081259
P41808	P25491	1	0.0008599
Q06208	P40335	1	0.0060047
Q12365	P39923	1	0.00097772
Q12460	P40554	1	0.00022521
P33767	P38264	1	0.030593
P53108	P48559	1	0.00053636
Q06683	Q04773	1	0.00078077
Q12329	P36130	1	0.0039256
P36015	P20795	1	0.00030886
P46655	P38903	1	0.00075778
P02829	P33313	1	0.027606
Q00362	P23292	1	0.0019294
P32578	P06782	1	0.0021111
Q12349	P40520	1	0.44461
P32628	Q08723	1	0.00040528
P29055	Q12219	1	0.00012325
Q08496	Q12018	1	0.010889
P39954	P06701	1	0.003
P40971	Q12291	1	0.00025645
Q06410	P48837	1	0.0015027
P24719	Q06891	1	0.019761
P25580	P47144	1	0.0040862
Q12464	P06839	1	0.00058072
P43563	P25555	1	0.0010591
P40991	P02994	1	0.019438
P39981	Q08646	1	0.00055906
P07244	P40339	1	0.015999
Q06644	Q07376	1	0.0090871
P38354	Q06451	1	0.025194
P36084	Q12186	1	0.00097776
P07244	P33322	1	0.00041591
Q07732	P19736	1	0.00023958
P50946	P04786	1	0.00023925
P25694	Q12531	1	0.00060273
P40956	P40054	1	0.82673
Q03774	P04173	1	0.0023607
P28007	Q6Q547	1	0.0092395
P25346	P53388	1	0.19117
P38333	Q02354	1	0.0010859
P19736	P19736	1	0.0038737
Q02336	P33203	1	0.0010985
P38782	P32570	1	0.048425
P25694	Q06834	1	0.00064046
P33204	P38328	1	0.00061664
Q12306	P25694	1	0.053373
Q07844	Q08273	1	0.051466
P38633	P47822	1	0.32571
P53742	Q12522	1	0.008145
P09064	P32502	1	0.0063627
P34240	P06787	1	0.3327
Q12514	P34909	1	0.00022379
P34078	P29295	1	0.0027909
P02829	P32259	1	0.0039884
Q99190	Q04697	1	0.00040936
Q07508	P39682	1	0.00043769
P33767	P46961	1	0.019204
P23624	P38872	1	0.00025828
Q08581	Q08581	1	0.0001615
P32806	Q08960	1	0.00077534
Q99383	Q02629	1	0.0075682
P25294	P53894	1	0.000972
P35723	P38993	1	0.012415
P25299	P39081	1	0.00092875
P38286	P38837	1	0.0024159
P53040	P13393	1	0.0016541
P54786	P21691	1	0.0010087
P38987	Q03532	1	0.013498
P45976	P42841	1	0.0029207
P42838	P47079	1	0.00040314
P53256	P53843	1	0.00041313
P46673	P49686	1	0.00021739
P40991	Q08235	1	0.00067834
Q04149	P40991	1	0.0037347
Q06815	Q04121	1	0.0063464
P36130	P15992	1	0.002586
P38191	P40547	1	0.00033005
P38011	P07342	1	0.0030781
Q04437	P39517	1	0.0032841
P47976	Q12489	1	0.0004939
P32366	P40459	1	0.0018874
P52920	P38278	1	0.00338
P20435	P07703	1	0.0011423
P38262	P00830	1	0.0016701
Q06604	P28495	1	0.00086156
P39073	P25046	1	0.0034018
P25808	P36160	1	0.00034272
P32464	P12709	1	0.0003374
P38843	P36057	1	0.0014818
Q12220	Q05946	1	0.0015573
P19735	P28241	1	0.00022975
P05317	Q05881	1	0.00012143
P38282	Q00723	1	0.0015276
P38993	P53181	1	0.27822
P40574	P22149	1	0.0010591
Q12018	Q08446	1	0.0026672
Q04081	P43562	1	0.049729
Q03697	P17214	1	0.0010735
P53290	Q00582	1	0.00031945
P40089	P53905	1	0.93657
P25491	Q03944	1	0.00034099
P40055	P47012	1	0.033425
P25491	Q08273	1	0.011126
P32893	P36149	1	0.0019259
P43588	P33297	1	0.021221
Q06208	P04803	1	0.0069718
P38753	P40343	1	0.00061777
P38324	Q12098	1	9.8573e-05
P41896	P27999	1	0.045402
P38957	P38751	1	0.00059968
P32830	Q02574	1	0.29489
P23293	P34160	1	0.001025
Q03776	O13329	1	0.00042906
P07170	P38197	1	0.038004
P33419	Q12349	1	0.00020187
P35723	P46965	1	0.0032749
Q12446	Q03048	1	0.014861
P25358	P53322	1	0.20486
P29055	Q04869	1	0.0009674
P28241	P25342	1	0.0053763
P39079	Q12417	1	0.0012685
Q04177	Q03778	1	0.0021046
P40151	P38628	1	0.0014506
P36160	P17214	1	0.00038733
P12904	Q12310	1	0.00046812
P33754	P38987	1	0.10838
Q04675	P38077	1	0.0010481
P32366	Q01802	1	0.070902
P38227	Q02260	1	0.013699
Q12514	Q12514	1	0.00050759
P39954	Q06640	1	0.0030191
P32350	P16387	1	0.00045182
P50080	P38264	1	0.55934
Q03162	Q04660	1	0.00063968
P46965	P53337	1	0.0086776
P35197	Q12136	1	0.0095262
P43321	Q00723	1	0.0030255
Q02574	Q12495	1	0.0014391
P20053	P47093	1	0.020595
P04147	P40479	1	0.0021728
Q02574	P47040	1	0.0046109
P38819	P39551	1	0.0023705
P42073	Q12102	1	0.001567
Q07987	P36068	1	0.0029217
P38687	P20424	1	0.00041687
Q12352	P40562	1	0.016186
P53829	P06102	1	0.00032345
P36034	Q12372	1	0.0059235
P39742	P40073	1	0.55771
P40041	P32366	1	0.00010211
P49686	Q12128	1	0.00071738
P47821	O13549	1	0.011662
P38319	P25367	1	0.0013124
Q08842	P21827	1	0.0089516
P32524	Q12471	1	0.0012527
Q12365	Q12365	1	0.018254
P00420	P39952	1	0.83941
P32457	P16140	1	0.25166
P14741	P40101	1	0.018203
P32944	P39014	1	0.0023308
P40208	P38191	1	0.0011649
P38217	Q03497	1	0.0027648
Q04175	Q12531	1	0.00033447
Q08273	Q12440	1	0.025109
P02557	P26188	1	0.00050791
P36077	P27999	1	0.027338
P19882	P41808	1	0.0031502
Q02821	P19881	1	0.029519
P38932	P36015	1	0.00019955
P32366	P39111	1	0.00033088
Q04396	P36068	1	0.057947
P43588	P23639	1	0.0031674
Q99181	P47093	1	0.09529
P04173	P34221	1	0.011398
P32578	P40018	1	0.00075989
Q05933	P47117	1	0.00063332
P02829	P06101	1	0.003806
P39743	P32582	1	0.10392
Q12330	P20053	1	0.022388
P25293	Q12163	1	0.0059271
P34162	Q02336	1	0.00052712
P46680	P38260	1	0.0013482
P22336	P25303	1	0.00016078
P38122	P38122	1	0.13351
P47142	Q12349	1	0.015085
P38696	Q04549	1	0.0011871
P53731	P47117	1	0.00069227
P38252	P27999	1	0.95918
Q08273	P25379	1	0.38151
Q12343	P07342	1	0.0068746
P38910	P34221	1	0.0015505
P14741	P07253	1	0.00097652
P25569	P47079	1	0.0013764
Q03761	Q06011	1	0.0001265
P38217	P40495	1	0.0029937
P33329	P41818	1	0.00143
Q12348	Q12468	1	0.00023188
P53934	P38822	1	0.71281
Q03654	P53333	1	0.0024296
P53335	P02994	1	0.043471
P40970	P53224	1	0.031904
Q03406	Q06208	1	0.0069171
Q12748	P38265	1	0.00022753
Q12223	P15703	1	0.020001
Q99332	P12612	1	0.0004097
Q03195	Q07623	1	0.0053331
P40164	P32914	1	0.0018137
P51998	P53875	1	0.36009
P42223	P53507	1	0.00050822
P38959	P53207	1	0.00030899
P09798	P40577	1	0.00068446
P36036	Q12159	1	0.0007269
P25586	P36144	1	0.00068141
P04173	P41735	1	0.064611
P19882	P53916	1	0.0020648
P32523	Q12309	1	0.0013237
P12709	P15873	1	0.00016492
Q06178	P40971	1	0.014465
P38633	Q12306	1	0.96014
Q02608	P40956	1	0.0010302
P53063	P25694	1	0.00056297
P38629	P00830	1	0.010107
P30657	P30656	1	0.0079674
P29469	Q12341	1	0.00033206
Q12377	P03069	1	0.0027251
P35723	Q03655	1	0.57896
P47101	P53181	1	0.0024526
P32641	P39078	1	0.0014298
P38882	P25635	1	0.0019498
P41930	P16603	1	0.00083033
P41920	P47017	1	0.56857
Q07657	P14742	1	0.1693
Q04659	Q05930	1	0.00045881
Q08903	P32366	1	0.52843
