Q9BTY2	P50222	1	0.88761
Q96GM5	Q9NPJ6	1	0.14105
Q6A162	Q99728	1	0.92699
Q7Z7H8	Q8ND90	1	0.42461
Q8WXE1	Q9BUN5	1	0.0034015
P98179	P09012	1	0.14452
O43741	Q9H2G9	1	0.75638
Q13043	P60520	1	0.86024
Q07021	P00748	1	0.095787
Q8N205	Q8N6G5	1	0.42888
Q9Y6J9	Q16594	1	0.00028532
Q5BJF2	Q8WWH4	1	0.00049033
P50222	Q9H0R4	1	0.93365
P00973	Q96LA8	1	0.4288
Q8N5M9	Q96BA8	1	0.90402
P54257	Q9ULM2	1	0.21809
P26371	Q9BYQ4	1	0.15167
Q9NZN9	Q8IYB5	1	0.35519
Q9UBT7	Q9C029	1	0.39756
P14373	P15622	1	0.89748
Q06250	O75069	1	0.00014009
Q9HCM9	O43395	1	0.47661
Q9UBR2	P26371	1	0.91471
O94772	P26371	1	0.00015194
Q9HCM9	Q5I0X7	1	0.70995
O14645	Q96LA8	1	0.71101
Q9Y3D6	P51572	1	0.12256
P41219	P02533	1	0.76414
Q96FW1	P61088	1	0.5698
P51116	Q9NU19	1	0.17517
Q96JM7	P14678	1	0.80487
P54886	Q6RW13	1	0.64288
Q8WTS6	Q04206	1	0.63314
P46952	Q9NUX5	1	0.29785
P14136	P08727	1	0.55842
P50221	Q9UBU8	1	0.65976
Q04206	Q01201	1	0.70617
Q5JVS0	O60506	1	0.00091825
Q9NP97	Q13409	1	0.00017978
Q96AH0	Q12800	1	0.093634
Q8WTU0	Q9NRJ3	1	0.072903
Q12800	O43189	1	0.16934
P15622	P60409	1	0.86718
Q8IWZ5	Q9BYR5	1	0.4785
P54646	Q719H9	1	0.17425
Q15555	Q9BWF2	1	0.78442
Q9Y5V3	O75031	1	0.38112
Q92844	Q12933	1	0.71064
Q712K3	Q92624	1	0.77038
Q96IF1	O95863	1	0.87868
Q9NZ42	Q92542	1	0.027
Q92692	Q99750	1	0.91484
P53990	Q9Y6W3	1	0.04337
Q96FQ7	Q2TAC2	1	0.00013142
Q06547	P61968	1	0.84232
Q96HA8	Q9BYR5	1	0.63181
O95067	P24941	1	0.55553
P31260	P17947	1	0.081973
P09211	Q12933	1	0.82553
P17535	P53779	1	0.82111
P26371	Q5T5A8	1	0.44711
Q9H5Z6	P26371	1	0.33804
Q16537	P30154	1	0.58333
P60370	Q9BRU9	1	0.38458
Q86YD7	Q12933	1	0.72898
P46695	Q04206	1	0.70928
Q8NI38	P01189	1	0.00013299
Q9H0R8	O75323	1	0.87117
Q99750	Q9HBH7	1	0.87164
Q9NY61	Q04206	1	0.7602
Q12800	Q96JC9	1	0.10383
Q13561	Q96GS4	1	0.60052
Q8TAE8	Q92997	1	0.50086
P50222	Q13526	1	0.46068
Q9Y5X1	P42768	1	0.24517
Q9H2G9	P49639	1	0.56943
Q5I0X7	Q9Y5V3	1	0.19199
Q6A162	Q6ZN57	1	0.94996
P41182	P0CW20	1	0.84308
Q9HCM9	Q96LR5	1	0.8515
Q14155	P50222	1	0.88191
Q96DX5	Q9NWT6	1	0.026133
P14373	Q9NU19	1	0.63329
Q12933	Q3MJ62	1	0.75926
Q15038	Q9UBV8	1	0.86955
P63165	P29590	1	0.80159
Q14525	Q96ES7	1	0.73401
P26371	O43597	1	0.21523
Q9Y6A5	Q9BXY8	1	0.23445
P50222	Q9BYQ6	1	0.80539
P78386	P32242	1	0.92503
O95073	Q13131	1	0.2937
O14526	Q9NQT4	1	0.22548
P50222	Q96MH2	1	0.79657
P36406	Q86Y33	1	0.52784
P53680	Q6PD74	1	0.00021168
Q92871	P20340	1	0.0002208
P05161	Q9UMW8	1	0.71548
Q14094	Q96E35	1	0.00050045
Q96E29	Q6RW13	1	0.76306
P54619	P54646	1	0.24783
Q96GF1	Q9BWQ6	1	0.41436
Q6UXG3	P60411	1	0.43066
Q9UKT9	Q9NU19	1	0.50211
P50749	Q13043	1	0.42927
P05412	Q06481	1	0.83513
Q9UMX0	Q17RB0	1	0.8395
Q96MX6	Q9H6T3	1	0.00042106
Q9NPC3	P54646	1	0.51835
Q8IXX5	O14879	1	0.0068645
Q8N9E0	Q8NHQ1	1	0.25977
P31273	Q9H2G9	1	0.72596
Q7Z3S9	Q9NP91	1	0.96091
P32242	P60329	1	0.75688
Q12800	Q8TBK6	1	0.23396
Q2TAL8	O43186	1	0.081303
Q53G59	Q7Z7H8	1	0.034872
Q9NS23	O95166	1	0.84846
Q07002	Q9BRK4	1	0.76113
Q99708	P61968	1	0.91989
Q13049	Q9NYB9	1	0.87397
Q9NP91	P60409	1	0.42946
P08631	P42768	1	0.8677
Q01844	Q9UBV8	1	0.2205
P50222	Q5TZK3	1	0.84109
O43189	Q12800	1	0.16934
Q9BYR5	Q5TA82	1	0.65458
O95872	Q03431	1	0.00031116
Q8N9E0	Q9NVV9	1	0.67832
Q13155	Q7Z6G3	1	0.083562
O15481	Q9HD90	1	0.034073
Q8N5M9	Q9BXN2	1	0.65275
Q9BV90	Q04864	1	0.56016
Q5TA77	P26371	1	0.41273
P50222	P01583	1	0.86758
Q5D1E8	P84022	1	0.20098
P36406	O95872	1	0.60435
Q8WUD1	Q8IWE2	1	0.001664
Q9Y6W3	Q13829	1	0.11677
Q29983	P17931	1	0.35772
Q12933	O75604	1	0.60577
Q9NUX5	Q96A73	1	0.28172
P15173	Q70UQ0	1	0.029833
P56545	P51946	1	0.78077
A8MTZ0	Q96RK4	1	0.0042915
Q8NHQ1	O43309	1	0.45696
Q9UBR2	O15162	1	0.66167
Q8IUQ4	O14645	1	0.78007
O43502	Q6NVH7	1	0.072205
O14503	O75553	1	0.13817
P22914	P02511	1	0.48479
P35326	P12931	1	0.94922
Q6ZUJ4	Q9Y605	1	0.00014228
P57682	Q68G74	1	0.84233
Q96MZ4	P25788	1	0.083109
Q9BXK5	P29972	1	0.62811
P41235	O43688	1	0.0001924
Q12933	Q9BRP7	1	0.71301
Q13490	Q9Y572	1	0.79876
Q12846	O14662	1	0.68393
Q676U5	Q9BXS4	1	0.00012775
Q04864	Q8WXA2	1	0.92002
P50222	Q9Y4K3	1	0.28918
O43184	O95633	1	0.49932
O43809	Q86X55	1	0.00084656
Q17RB8	Q15323	1	0.78725
P26371	Q9H2X0	1	0.35133
P02538	Q15834	1	0.78361
P29084	P29083	1	0.12521
Q9BYQ4	Q6L8G4	1	0.36194
Q7Z3B4	Q8IY31	1	0.2257
Q9NUX5	P07355	1	0.30487
Q9BSI4	Q9NUX5	1	0.30072
Q9BYE7	Q06587	1	0.3795
P98170	Q92851	1	0.79257
Q9NUX5	Q01064	1	0.31048
Q9H0I2	O95073	1	0.11096
P21549	P50542	1	0.0020395
Q9NZ42	P02792	1	0.0013732
P32242	P26371	1	0.60389
P50222	Q92993	1	0.66811
Q96JB2	Q9NZD8	1	0.12458
Q8IWU4	Q96BA8	1	0.82822
Q8N8B7	Q8N4Y2	1	0.61815
P05787	P19012	1	0.76971
O75323	Q9BXW4	1	0.90098
P35638	P49716	1	0.94595
P30039	Q15645	1	0.64505
Q9H257	Q6NYC8	1	0.032337
Q14790	Q92851	1	0.821
O43639	O15156	1	0.95152
O60504	O15156	1	0.90293
Q8IUH5	Q16537	1	0.12791
O15234	P61326	1	0.0050308
Q9NVV2	Q12800	1	0.0004393
Q12933	Q96NC0	1	0.49895
Q14154	O43186	1	0.008821
Q86YD7	O75069	1	0.0017649
Q6NT52	Q8IUC1	1	0.0001293
Q8N6G5	Q8N205	1	0.42887
Q12933	Q9GZQ4	1	0.9123
P60411	Q9BYR5	1	0.098475
Q8N9I5	P49638	1	0.00015426
Q96IV0	P54725	1	0.61692
P51946	O60232	1	0.36563
Q9BYQ4	Q9BYR5	1	0.1021
P17947	P23769	1	0.31918
P02730	P02724	1	0.012333
Q9HCM9	Q96GG9	1	0.2162
Q8N6N6	Q12933	1	0.69373
Q9UI14	Q9UNI6	1	0.37153
Q9Y5V3	Q93062	1	0.69104
Q9Y6J9	Q9HBM6	1	0.00019217
Q96GS4	Q12929	1	0.23729
P54646	Q93062	1	0.79692
P51817	P10644	1	0.17048
P43246	P09429	1	0.0004659
Q5D1E8	Q9Y297	1	0.0024488
P29972	Q15323	1	0.955
O95872	Q12800	1	0.049033
P49593	Q9UK73	1	0.00015088
P29972	Q16348	1	0.11845
Q06481	O75618	1	0.00015504
Q8TB45	Q8TBZ0	1	0.85251
O43809	P14373	1	0.91453
Q12933	Q92956	1	0.90901
P24278	Q99750	1	0.84053
Q96IF1	P31947	1	0.86696
Q7Z3B4	Q9H3R5	1	0.23643
P61289	Q96CJ1	1	0.057372
P50222	P60410	1	0.34038
P14678	Q13137	1	0.63135
O75426	Q8WVJ2	1	0.041934
O14777	Q8IY31	1	0.81876
P14678	Q8HWS3	1	0.66202
Q9P2X0	O60762	1	0.000203
Q9Y365	Q96LA8	1	0.65965
Q9H0U4	Q01968	1	0.079685
Q7Z6G3	Q96HA8	1	0.89904
P50222	O43597	1	0.60676
Q06520	O43704	1	0.031308
O00165	P03372	1	0.099098
Q16520	P17275	1	0.92217
Q15323	Q96LX7	1	0.81822
P35232	Q496Y0	1	0.16121
Q8N8B7	Q96S65	1	0.65402
Q9Y6E0	Q9BUL8	1	0.045251
O43463	Q6TGC4	1	0.25822
O95872	O43482	1	0.12289
P62191	P50222	1	0.87142
Q6AZY7	O43760	1	0.40072
P19012	Q3SY84	1	0.80453
A1L4K1	Q8NEF3	1	0.69427
Q16539	Q99956	1	0.16799
P51946	P10276	1	0.55986
P30153	Q9Y534	1	0.2975
P24941	Q96PU4	1	0.46537
Q9GZZ1	O14503	1	0.20978
Q8IY31	Q05D60	1	0.68676
P57086	Q9H8Y8	1	0.73795
P83876	Q9BRK4	1	0.20416
Q9Y605	Q6ZUJ4	1	0.00014228
Q8TCE9	O14526	1	0.6709
Q96LC9	Q92843	1	0.82008
Q04206	Q99612	1	0.85204
P29972	Q9BYR5	1	0.93034
Q15742	Q8N8B7	1	0.3797
P50222	Q52LD8	1	0.91482
P43365	Q9BVV2	1	0.70355
Q16385	Q9UBF1	1	0.26974
Q5TGU0	Q9UJ14	1	0.041861
Q9BYR5	Q5TA79	1	0.75441
Q96NL1	Q969F0	1	0.91703
Q9NS00	Q96EU7	1	0.00022621
Q9H2G9	P84022	1	0.65727
Q96LA8	Q96H20	1	0.49643
Q9H8Y8	Q12933	1	0.42535
Q8IVP5	Q96E29	1	0.016669
Q13643	Q9UHR5	1	0.85713
P32242	Q99750	1	0.43221
P10606	Q14525	1	0.87594
Q9H8S9	Q96MX0	1	0.013319
Q9H2G9	P51946	1	0.65942
Q9NUV7	O15269	1	0.023323
Q99728	Q6A162	1	0.92699
P50222	O60869	1	0.88612
Q70UQ0	P19012	1	0.79568
Q13042	P45984	1	0.16398
P54253	O43809	1	0.12963
Q14213	Q8NEV9	1	0.018684
Q8TCY5	Q96G30	1	0.00029283
Q12800	O00560	1	0.57571
P14678	Q8N9N5	1	0.91922
Q13188	Q9NS23	1	0.32936
Q9BXN2	P53801	1	0.60501
P63208	Q9UKA1	1	0.70858
O76015	Q9BXY8	1	0.79588
Q96GY0	Q8WTX7	1	0.0012369
Q8TBB1	Q9H7P6	1	0.76402
P38432	Q8TBK6	1	0.066533
Q13449	Q9P121	1	0.67833
Q9BUN5	Q96RK4	1	0.025621
Q9C005	O75069	1	0.065236
Q14738	P30153	1	0.56026
O76011	P01350	1	0.97275
O15519	Q14790	1	0.76473
Q9BT49	Q12933	1	0.67401
Q12933	Q86Y33	1	0.80091
Q9ULW0	P62993	1	0.93516
P50222	Q9NUL5	1	0.8989
Q6NYC8	Q12933	1	0.66294
Q12800	Q96AH0	1	0.093634
O14503	Q86UY5	1	0.0087429
P19012	Q96ES7	1	0.8232
Q9UL46	Q06323	1	0.30563
Q13069	Q9NYB0	1	0.054629
P26371	Q9NQL9	1	0.63707
Q16539	P28562	1	0.17118
P29972	Q2TAC2	1	0.85506
Q6PF18	Q9BRK4	1	0.50448
Q8IUQ4	Q9BW62	1	0.78775
P46098	A5X5Y0	1	0.00042827
O60784	O75674	1	0.15381
P26371	Q5T753	1	0.67322
Q96MX0	Q70IA8	1	0.00065151
Q9BYQ4	O43184	1	0.099831
Q07687	P28799	1	0.67967
P57682	Q92997	1	0.37085
Q04206	Q8N668	1	0.73539
P41182	Q9H2G9	1	0.72545
P50221	Q712K3	1	0.70346
Q53EZ4	P14678	1	0.64471
P25791	Q15555	1	0.85428
Q15654	Q99706	1	0.66239
Q676U5	Q9H1Y0	1	0.0014733
P19012	P35908	1	0.87756
P35908	Q15323	1	0.75434
A7MCY6	O96018	1	0.85662
Q8N6L0	Q9P0N8	1	0.026116
Q6PJQ5	Q9UBV8	1	0.00026315
P19012	P00540	1	0.87084
Q8TAP6	Q8N8B7	1	0.31562
Q6ZN57	Q8WV44	1	0.10536
Q8TBZ2	Q99417	1	0.15668
P62316	Q9BW66	1	0.94078
P50222	Q6PF18	1	0.69008
Q08AH1	P43356	1	0.072468
P29972	Q8IX06	1	0.8826
P60520	Q676U5	1	0.88605
Q96G97	P42857	1	0.0012011
P63098	Q08209	1	0.00069685
P35219	Q96EA4	1	0.77597
P49810	Q9BQ95	1	0.00063397
O43186	Q96T49	1	0.023637
Q6PF18	P43360	1	0.64411
Q9H7P6	Q8TBB1	1	0.76402
P26371	P50222	1	0.56724
Q04864	P04053	1	0.4934
Q9GZM8	P49023	1	0.91066
Q9BZL3	Q9BXN2	1	0.069672
Q2WGJ6	Q8IUC1	1	0.027878
P50222	Q9NSK0	1	0.78709
P50222	Q9BYR0	1	0.80141
P17987	P04062	1	0.00045804
O14874	P40763	1	0.13791
P57086	Q9P0L1	1	0.00032324
P02511	P02489	1	0.64519
Q9NPE6	Q14656	1	0.023931
Q15555	Q13077	1	0.83125
Q9Y3A6	Q96LA8	1	0.00039521
Q6UWE0	P61088	1	0.93869
P60410	Q9BRU9	1	0.54062
P00395	P13073	1	0.26141
Q15555	Q9UPY8	1	0.50655
Q9H9H4	Q96GM5	1	0.16645
P05787	P08727	1	0.70104
P16104	Q15554	1	0.061538
O14662	O95721	1	0.70174
Q6A162	Q9UBR2	1	0.9384
Q712K3	P50221	1	0.70346
Q15554	Q9BSI4	1	0.46207
P28799	P32242	1	0.74823
P60660	O43809	1	0.00015236
O95639	P50222	1	0.89588
P23297	P04271	1	0.3787
Q16576	Q09028	1	0.010802
Q15843	Q13616	1	0.723
P29972	Q8IYA8	1	0.98507
O43809	P60660	1	0.00015236
Q96EC8	Q9BWQ6	1	0.0095928
Q5JUK2	P54646	1	0.04608
P50222	Q8N7F7	1	0.8673
O60341	Q9NS23	1	0.44394
O75461	Q14186	1	0.12951
P51814	Q8IZU0	1	0.91372
Q6A162	Q86Y33	1	0.96748
O43257	Q16539	1	0.28483
Q9NUX5	P30838	1	0.41849
Q08117	Q9H609	1	0.77146
P46734	Q16539	1	0.62009
Q9HCM9	Q9Y577	1	0.75938
P26367	O95872	1	0.044832
Q12933	Q7Z434	1	0.72605
O75558	P50222	1	0.83925
P50222	Q8IW40	1	0.90896
Q13155	Q0VDD7	1	0.0081189
P61978	P12931	1	0.77445
Q9GZV5	O14640	1	0.38111
P32242	P60411	1	0.22497
P49638	Q8N9I5	1	0.00015426
Q9Y5U2	Q12933	1	0.65947
Q8WUM4	Q9BY43	1	0.22316
P02511	P07315	1	0.36759
Q9NYB0	Q13069	1	0.054629
Q16644	Q16539	1	0.59421
P40763	Q8TAE8	1	0.40176
Q8NHY3	Q15691	1	0.5475
Q9NU19	Q13643	1	0.75579
Q96BA8	Q9NP94	1	0.63482
Q96D98	Q13547	1	0.6796
Q9NZD8	Q12933	1	0.75276
Q17RB8	Q13137	1	0.65484
P43365	Q14CZ7	1	0.62088
Q13526	Q99708	1	0.90556
Q9NUX5	Q86WR7	1	0.29921
P55211	P42574	1	0.80065
P04271	P06703	1	0.12909
Q15560	Q12800	1	0.24154
P36873	P41236	1	0.022304
Q8NC60	P51398	1	0.004513
Q2WGJ6	P26371	1	0.36357
Q96PV4	P26196	1	0.0080039
Q9UBU8	Q9H0H5	1	0.13286
P54725	Q96BR9	1	0.67015
Q9BYR5	P60412	1	0.12995
P24864	P24941	1	0.48349
P59990	P26371	1	0.38179
Q6NYC8	Q9UKT9	1	0.71029
P13196	Q17RB0	1	0.14773
P18031	P12931	1	0.89132
Q8IWZ8	P26368	1	0.044652
Q96EY1	Q96LA8	1	0.84489
Q12933	Q9NRN7	1	0.71253
P62140	P50222	1	0.82722
Q9GZU8	Q12933	1	0.78078
O76083	Q13049	1	0.28869
Q14525	O43559	1	0.83977
Q6XR72	Q99726	1	0.18365
P42768	P08631	1	0.8677
O14503	Q9GZZ1	1	0.20978
P62805	Q86UY6	1	0.15457
P50222	O43707	1	0.89333
Q8WUD1	Q9H2G9	1	0.34885
A6NEM1	Q6ZNH5	1	0.070011
O15371	Q6PF18	1	0.45042
Q7Z6G3	Q9P2K3	1	0.22301
P07948	P12931	1	0.84155
Q15054	P49005	1	0.0012572
Q7Z6G3	Q6P597	1	0.73693
Q12933	Q86SE9	1	0.44666
Q15742	Q96E35	1	0.00093837
P50222	P40306	1	0.90858
Q9GZZ9	Q9H0R8	1	0.88251
P35638	Q86VQ3	1	0.81879
Q9NQX5	P26371	1	0.20177
Q03431	O95872	1	0.00031116
Q5T7P3	Q9BYR5	1	0.78797
O43765	Q12805	1	0.8797
P11831	P35269	1	0.09441
P54646	Q6NT76	1	0.23574
Q9Y2D8	P19012	1	0.886
Q8NA61	Q8NE01	1	0.33269
P14927	Q96QU6	1	0.00014848
Q8NEA9	P50222	1	0.85762
P46976	P13807	1	0.0077909
Q9BSL1	Q9HCM9	1	0.49065
P98066	P13500	1	0.95426
Q13077	P29972	1	0.95607
Q7Z4N8	Q5D1E8	1	0.0063126
P02533	P13647	1	0.87485
Q14161	Q9Y6K9	1	0.78777
P01189	Q8NI38	1	0.00013299
Q9NRD5	Q9HBH7	1	0.52397
Q96JB5	O75344	1	0.53093
Q92624	P23511	1	0.37505
Q9UGM5	Q96BA8	1	0.62887
P56748	Q8N205	1	0.29154
Q96E35	Q9BRK4	1	0.31959
P04141	P50222	1	0.93485
Q13501	Q9Y6K9	1	0.77504
P15884	Q9BRU9	1	0.70563
Q8NE01	Q9BYQ0	1	0.56991
Q8NEC7	Q96LA8	1	0.324
Q9H3R5	O14777	1	0.76748
Q93062	O14503	1	0.83161
P52292	Q96PV4	1	0.89107
Q3YEC7	Q99750	1	0.90503
Q8IUD6	Q9UBT7	1	0.10286
Q96Q40	P08238	1	0.73243
P19012	P25791	1	0.84317
Q86U06	O14503	1	0.049773
Q15323	Q7Z7H3	1	0.88643
P58062	Q3YEC7	1	0.00012372
P50222	P01137	1	0.91084
Q5RGS3	Q8IXK0	1	0.00017298
Q9GZT8	P55210	1	0.62715
Q96PV4	Q9H257	1	0.42195
Q92569	P12931	1	0.9035
O14879	Q16543	1	0.5308
Q8NEA9	Q13069	1	0.0034538
P17947	P31260	1	0.081973
Q9BYQ2	Q9BYR5	1	0.14269
Q07002	Q15323	1	0.865
Q96KN8	Q9BVM4	1	0.00015837
Q9NSK0	P19012	1	0.82908
Q16594	P52294	1	0.92226
O75553	O14503	1	0.13817
Q9BRJ7	Q12933	1	0.84761
Q8WUK0	P26371	1	0.88178
Q9NPA3	Q96MA6	1	0.0010778
Q9UBI4	P24941	1	0.040878
P26371	Q96HA8	1	0.56989
P59990	Q9UBV8	1	0.90503
P55327	Q16890	1	0.0024164
Q5VZM2	P11279	1	0.00012938
Q96KN1	O96017	1	0.047284
O43707	P50222	1	0.89333
P52594	Q9P242	1	0.0030468
Q9UKT9	P29972	1	0.92275
O00233	Q9HCM9	1	0.71964
Q4V328	P20338	1	0.30854
O43186	Q2TAL8	1	0.081304
Q6A162	Q8NE01	1	0.94763
Q13952	P23511	1	0.14553
Q9BXN2	Q9NZG7	1	0.10552
Q14525	Q5XKE5	1	0.58161
Q9NZD8	P04271	1	0.017713
Q9H4B6	Q13043	1	0.69087
P62333	P17980	1	0.23655
O15392	P55211	1	0.85633
P19012	Q96IX9	1	0.71096
O95633	O43184	1	0.49932
P98179	P61978	1	0.10592
Q16576	P62805	1	0.0049706
Q16552	Q9BQC3	1	0.00012535
P49005	P12004	1	0.66301
Q5XKE5	Q14525	1	0.58161
P02649	O75069	1	0.1287
Q15848	O60238	1	0.01837
P09622	O00330	1	0.004029
P40222	P50222	1	0.84753
P23511	Q07955	1	0.34484
P60409	Q96EY4	1	0.30675
Q96LA8	Q9Y365	1	0.65965
P25942	Q9Y4K3	1	0.8878
P29274	Q7Z6G3	1	0.026492
Q5SSJ5	P50222	1	0.87322
P51668	Q8ND25	1	0.83272
Q9C0C4	Q8ND90	1	0.34347
O14503	Q5W5X9	1	0.40501
Q07021	Q12948	1	0.011348
O60238	Q9BXN2	1	0.075783
P14373	Q86Y33	1	0.93123
Q12846	Q9UNK0	1	0.7223
O14503	Q16613	1	0.070607
P26196	Q96PV4	1	0.0080039
Q9BYR5	Q5T752	1	0.82138
Q2TAC2	P40617	1	0.41828
Q9BYR5	Q7Z417	1	0.41004
Q8N8B7	Q6NT76	1	0.41003
P63241	O43186	1	0.32882
P14868	P62993	1	0.9373
P49755	Q9NZ42	1	0.57345
Q15843	P62913	1	0.82252
O43914	P26717	1	0.13717
Q99731	P98066	1	0.57133
Q92734	Q9Y5V3	1	0.239
Q8N6Y0	Q96GM5	1	0.2238
P60510	O75663	1	0.22408
Q9BRK4	P24278	1	0.63627
Q6RW13	O00330	1	0.65059
Q15843	P60866	1	0.83187
Q8TAX7	P15515	1	0.036269
Q6NYC8	P36406	1	0.57812
P12931	P35326	1	0.94922
Q9BW04	Q14919	1	0.00021487
Q494R4	Q7Z6G3	1	0.34219
O14777	Q9H3R5	1	0.76747
P48645	P26371	1	0.00025264
P14373	O95872	1	0.88627
Q9NZ81	P50542	1	0.12534
Q92989	Q7Z6J9	1	0.032969
Q9UGI0	Q9UK58	1	0.015756
Q9BYR5	Q9BYQ0	1	0.10716
Q93045	Q12800	1	0.18572
P48668	P19012	1	0.84907
O95863	O14543	1	0.84692
P24941	P61024	1	0.73001
Q9HCM9	Q9HAC8	1	0.78502
P25788	Q96MZ4	1	0.083108
Q9UMR2	A9UHW6	1	0.12552
P50222	Q5QJ74	1	0.8819
P17275	P01100	1	0.88617
P19012	O95983	1	0.88694
Q92692	P60409	1	0.45758
P37840	P49841	1	0.28954
Q06124	P49023	1	0.86986
P25786	P26371	1	0.69343
Q8TD08	P24941	1	0.55886
Q8WXE1	Q9BW66	1	0.010484
Q9C035	Q13049	1	0.73209
Q96LA5	O43639	1	0.95902
P03950	P19883	1	0.28628
Q9Y6K1	P84243	1	0.64076
O96018	Q96P71	1	0.86796
Q8IY31	Q7Z3B4	1	0.2257
O95863	P36406	1	0.70903
P32242	P27658	1	0.93039
Q96DZ9	Q9BW61	1	0.32979
P50222	Q9UJX0	1	0.8883
Q8IZ13	Q8WXB1	1	0.0001456
Q9Y6K9	Q13501	1	0.77504
Q8NHP7	O95834	1	0.00016854
O14503	Q96CS7	1	0.1051
Q92734	Q9UBV8	1	0.036499
P38432	P61328	1	0.21598
Q8TCY5	P41968	1	0.17893
Q8IX06	P29972	1	0.8826
Q07352	Q16539	1	0.30214
P53567	P49716	1	0.96028
P57081	P39748	1	0.00014905
Q96HC4	P38432	1	0.55119
O75323	O95166	1	0.8304
P14678	P59022	1	0.92732
Q96PJ5	Q03403	1	0.14103
Q9BSE2	Q9BXN2	1	0.13689
Q13490	Q96CJ1	1	0.69071
Q5T753	P26371	1	0.67322
P43405	P11049	1	0.27634
Q02833	O43639	1	0.94584
P37198	Q8IY31	1	0.30927
P68871	P69905	1	0.88855
O00198	Q07021	1	0.00026061
Q14773	Q15323	1	0.94311
P42167	Q8WZ60	1	0.031405
Q9BRI3	Q99726	1	0.27422
P62837	Q8ND25	1	0.81988
P50226	Q9GZT8	1	0.18072
P08238	Q9UKC9	1	0.68793
P19012	P40222	1	0.81968
Q12933	Q8TBB1	1	0.34584
P50222	Q92688	1	0.88249
P08047	Q92988	1	0.16744
Q8N8B7	Q9BVG8	1	0.64276
Q15554	Q9NYB0	1	0.29496
P17275	P15408	1	0.63679
O14879	Q8IXX5	1	0.0068645
Q96HT8	P50222	1	0.86576
Q92905	P09936	1	0.0947
Q8N7F7	P50222	1	0.8673
Q13049	Q9UI14	1	0.65901
P50222	O43790	1	0.84832
Q9NPD3	Q06265	1	0.060613
Q9NSK0	Q7Z6G3	1	0.72865
Q8WVJ2	O14744	1	0.112
