Q9Y6Q9 Q92841
Q969H6 O95707
P42229 P17676
P46937 Q15303
Q9Y6K9 P49841
Q8WTS1 Q99541
P19174 P22681
P06241 P32927
P08758 Q03692
O15270 O15269
Q9H0D6 P25788
Q96GM5 P01100
Q00577 P08047
Q96EP1 P29590
Q15287 P61011
P54259 O15162
O14908 Q03167
Q03181 Q92786
P01730 P10747
Q9Y3F4 O43541
O60641 P63010
Q8NF91 P68032
Q05516 Q96ST3
O94972 Q6ZVK8
Q15038 Q9NRR5
Q14966 Q96EK5
O00506 P63104
Q12923 P52799
Q9BXS5 O43493
Q12933 Q5T124
Q15155 P04278
Q8N1W1 P62258
P23528 P05023
Q9Y4K3 O14733
Q99459 P33992
Q14847 P68032
Q08752 P54257
Q15788 Q07869
Q9C0C4 Q92796
P09629 P17509
P11912 P15391
Q01130 Q01081
O75531 P50402
P05771 P98082
O96006 Q9GZT8
P15498 P19235
P11142 P00505
Q9NZR2 Q03405
O00192 P19022
P25098 P30411
P22459 Q9NRX3
P04637 P05549
Q96NY7 P21917
Q9H427 Q04917
P31749 P42224
P15036 O75376
Q13177 Q8TEJ3
Q9Y624 Q8TEW0
Q9Y5N6 Q13416
P05060 Q6IBS0
Q07075 P06307
Q92793 Q00403
P35368 Q14315
Q7LFX5 P08631
Q9Y5B0 P84090
P11940 Q15366
Q15155 Q969V3
Q9HC62 P49790
P42566 Q15811
P27361 Q12967
Q92845 P25054
P06729 P09382
Q8N807 Q96HE7
P53350 P14635
P15907 P20273
Q9Y5U5 Q9UNG2
P16152 Q13216
O00499 P23229
Q9Y5B0 Q9BQA1
P28482 O60504
P20042 Q9Y4G2
O14733 P45983
O95793 P62424
Q06124 P17181
P80108 P06727
P12757 Q9UNN5
P49767 P35916
P46940 P60953
Q14344 Q03113
P12931 Q9Y6K9
Q9Y286 Q06124
P42229 P14784
Q00534 P38936
P42574 P26599
Q15648 P37231
Q96RR4 P0DP25
P41182 Q03181
P53611 P62820
Q6NWY9 P42858
P43116 P41222
O95988 O14787
P06401 Q15788
O75884 P28749
P17028 P13994
P01112 P30556
P05783 P05787
Q16526 P49674
P17252 P51674
Q9UHD2 Q12933
Q15796 P03372
P0DML2 Q13485
Q96IP4 Q9P287
Q9Y4A5 P61244
Q9Y2C9 O60603
Q13177 P16333
P68371 O14512
P62310 P62318
P11274 Q04917
P49286 P08754
O15105 Q16539
Q07820 O43521
P06400 P29590
P23945 P11387
Q06187 Q04759
Q05586 Q00610
Q04759 P26038
Q14512 P05230
O75909 Q7Z6G3
Q9ULV5 Q9Y2P5
P50616 Q15797
Q07157 P17302
P09958 P04085
Q96A83 P50454
O95747 P36897
O43516 P16333
P09486 P00750
P35222 P35221
Q7L590 Q9UBD5
Q13158 Q9GZR7
Q8NFZ5 P19838
P25391 P0DJI9
Q9ULB4 Q13634
Q13432 Q8TDN6
Q9UQE7 Q14683
Q6PIZ9 P12931
Q9Y478 P54646
Q9UN37 P52198
P28482 P19235
P17275 P38398
Q15746 P68133
P78527 Q00613
O60925 Q9H7V2
P61626 P15502
P45973 P12956
O75582 Q16695
Q9Y3C7 Q9H1I8
Q9HCU9 Q16576
P40189 P08631
Q9UPT6 Q9NPQ8
P61968 O15198
Q13224 P07384
P51610 P11161
P05091 P56537
Q9NRD5 P49683
P51679 Q92583
O60506 Q16549
Q9H0E9 P30291
P06213 Q9UNA1
P32241 P06454
P22455 O60258
Q92887 P27824
Q8NEZ2 O14964
O43491 P26885
Q00013 Q9Y2J4
Q9NX18 Q9GZT6
O96018 P11274
Q96IP4 Q14145
Q96P71 P05067
Q13155 Q8TAP4
Q15796 P52948
P01100 P42224
Q9NPB9 O43927
P01042 P00747
P10828 Q15648
Q9BYG5 Q8N3R9
P84243 Q9Y5B9
P26599 P35637
O43572 P13861
O75369 P49810
Q6PIU1 Q14721
P19235 Q92835
Q6VY07 P11717
Q9Y2H0 Q96A65
P05109 Q9H0T7
Q99459 P25205
O43491 P68133
O95886 O14490
O95156 Q9ULB1
P31269 O14770
Q13322 P04049
Q13596 P06213
Q04637 Q9UGR2
Q8WZA2 P62070
P49848 P21675
P40763 Q14765
P20226 P54257
P62805 O60907
P80075 P32246
Q14596 Q9NP79
P15336 P17544
P09529 P05111
Q9NWT1 Q9HCE7
Q9BQG0 P12004
P11473 P48552
Q15109 P23297
Q14566 Q9UBH0
P29466 P42858
P16870 Q9Y2S7
Q9Y371 P49418
O14795 Q14183
P15884 P09874
P17252 P25098
Q14749 Q9GZT8
O96006 Q9HCN4
P08670 Q8NC51
O95071 Q99828
Q01780 Q9Y333
Q12967 P55196
P50995 O75340
P07288 P01011
Q16206 Q8TC92
Q13283 P41240
P42574 Q05513
Q969F0 Q12933
Q9Y4K3 Q15008
P22607 Q96P48
Q13191 P36888
P23528 P62736
Q12913 P09619
O00501 Q07157
Q15078 P49418
Q02641 P63167
Q9Y297 O15169
P33151 P35221
P19012 O95990
Q9UI36 Q15475
P53396 P49841
P24941 P46527
Q13526 P14635
P23946 P07737
P03956 P16070
Q9NPD3 Q92900
P84077 P06213
Q969L2 Q16890
P49715 Q09472
P23946 P03956
Q6VMQ6 Q9UIS9
P50148 P41220
Q92624 Q92824
Q15052 Q15796
P61812 P36897
Q99608 P04637
Q8N2W9 Q15797
Q9UBF6 Q8NCC3
O14910 O14936
P34820 P12644
Q99698 P0DP25
Q04206 P18146
Q6XZF7 Q9Y2A7
O75446 Q9Y618
P78314 Q96B97
P50895 P11171
Q9BVJ6 P42858
Q13464 P26038
O75145 O75334
P05107 Q15438
O75052 O14994
P07288 P01009
P36897 Q969T4
P43320 P02489
Q13576 P61160
Q5RKV6 Q9HAU5
Q5JWF2 Q08462
O14717 Q9GZR7
P24158 P01584
P42566 P78545
O95630 Q8WYA6
P68104 O15169
P10828 P24385
O43603 P50148
O95997 Q12834
P03951 P05154
O43747 P11277
Q06190 P53041
P98164 P48764
Q93008 P55196
P28223 Q7Z6G8
P04637 P29590
P52333 P06239
P03956 P02458
Q8N4C6 O75925
P43405 Q01362
Q16667 P49715
P43308 P08240
P68400 P60484
Q8N668 Q86X83
Q01844 O15162
P43364 Q8TDX5
Q15833 P62316
P25942 P34932
Q9UN86 P25963
P68400 Q13547
P68400 Q9UBF6
O43633 O75351
Q92597 P35998
Q07866 Q9H0B6
P61981 Q14677
Q99547 P50570
Q13438 Q16665
P50613 Q01094
Q9NPF4 P15941
P06493 P18031
P51948 Q01094
O00151 O43707
Q13485 P36897
Q13363 P06400
P62308 Q9UKR5
Q13867 Q8WVZ9
Q9ULV8 P12931
O14964 Q96KQ7
Q05516 O43791
Q9H5V7 Q9UKT9
P30154 Q99497
P52789 P41222
Q15596 P41235
Q16543 Q15831
P19419 Q92793
Q96BR1 P49840
P13598 P11215
Q8TDD1 Q92731
Q09472 P42229
Q93038 O43508
P11274 P19447
Q15464 P46108
Q15648 P22736
Q9BXJ0 Q9BY79
P19012 Q8WW24
O14817 O75508
Q96ED9 Q14966
P35638 Q16520
P49736 Q13368
Q9BQ66 Q9H9D4
P84022 P10071
Q8WTR7 Q8WV44
Q9H0E2 Q9NPH3
Q15119 Q96JB3
P42574 P27708
Q13424 P29475
O60925 Q9Y3C7
Q13501 P36897
Q9NQP4 Q13885
Q16514 Q15544
P50453 Q7L5N1
Q13464 O14974
Q9UKB1 Q9Y297
P27361 Q15583
Q02548 Q92793
Q9HAU4 P98153
P19793 P24522
Q13330 Q8IXH7
O15524 P58753
Q9UBC9 P07476
Q9H078 Q9UNY4
P62993 Q92529
O76074 P42574
P25445 P08581
O95197 Q16739
P17405 Q00994
Q9UBX5 P08519
P68104 P29074
P51116 Q15834
P06493 P10275
Q9UHF0 O95163
P48509 P26006
Q96QH2 Q13094
O75818 P78346
Q66K89 P06400
O75376 P03372
O00470 P09016
P40818 Q14493
P60953 Q5T3J3
P06493 Q14643
O00161 P13569
P03372 Q04206
Q6STE5 O00482
Q9Y3C5 O75886
Q05086 P62253
Q8WTV0 P02649
Q96LR5 Q8IWT3
Q14626 P20809
Q13315 Q99638
Q8N114 P04637
Q9NPY3 Q01955
P37198 O14980
Q9P2K3 Q14687
Q12933 Q70EK8
O00482 Q12796
O43187 P51617
Q86XR7 O00206
Q00535 O75553
P98161 Q9Y490
Q15853 P01100
Q09472 P20823
O75478 Q8IYI6
P05060 Q16635
Q07817 P45983
O75177 Q92793
P04637 O43261
P63167 Q9Y4I1
Q16181 O14613
Q15628 P53355
P06493 P52732
P03372 P22415
Q6IAA8 Q9GZT6
Q14520 P29400
P46109 P42229
Q3SY52 P35659
O15234 O95793
O60260 Q9NRX3
Q9Y5M8 Q96JB5
P53611 P62491
Q9UBF2 P40616
P25440 Q8N257
Q99607 Q13309
Q15796 P30626
Q8WYK2 P15336
Q13554 P23677
O15244 Q16633
Q8N668 Q9GZQ3
P15976 P25791
O00238 O14544
Q6TDP4 P68032
P29350 P12931
P61604 P05091
O95999 Q15819
Q92918 Q13094
O95551 P28908
P67870 Q86VB7
P68366 Q8NDZ2
Q09472 Q15699
Q9Y2Y4 Q00597
Q09472 Q99966
P53350 P28066
Q13137 Q53FD0
P23769 P49715
O75462 P26992
Q9ULC0 Q9NPF4
P28482 Q03135
P83369 P14678
P15153 P60953
Q8TC92 P49888
P27361 P78347
Q9Y6Q9 P19793
O95045 P08670
P37198 P49792
P54253 Q9H4I2
Q969T4 Q99942
P14866 Q8NG27
Q9UBS8 Q13772
Q66K74 O14599
Q9BT49 Q96LR2
P19388 P62487
P21781 O14786
Q99741 P38936
P28223 Q13232
P01112 P06213
P49005 P62312
Q07889 O00499
P11277 Q13813
Q8NEY8 O60437
Q13523 P61981
Q9UK55 P00742
Q9H3D4 O15350
P61978 P17676
P17480 P68400
P14920 P19801
P05109 P04637
P56192 Q9BUJ2
Q99750 Q5TAQ9
P41231 P35968
Q96SN8 Q5RL73
P02792 Q12852
Q13557 P35609
Q6PIZ9 P04437
Q9UHD9 Q9NRR5
P18074 P06493
Q15836 P51572
P22888 P0DN86
Q9UM11 Q9UNH5
Q9Y3C5 P51668
P62195 Q12962
P06746 P27695
Q9Y6K8 Q9NRL3
P51451 P11274
P09619 P19174
Q8IWL1 Q8IWL2
Q8NC51 O75925
Q5T1R4 Q13077
Q53ET0 Q08209
Q08211 O95793
P01903 P28068
Q9BZG1 Q15797
P20338 P27361
Q12851 P61006
P68400 Q9NQB0
O43809 Q9P2H0
P51693 Q99547
Q9BTT6 Q12959
Q96L34 P10636
Q9UQ07 P14635
P47928 P15884
P0CG47 P57075
O14610 P48050
P49841 Q04721
O15265 O43186
Q9Y4K3 O00232
P49023 P18206
Q9NRI5 Q96S59
Q92624 P05067
Q99959 P13647
Q9H9H4 Q9UK41
P15516 Q8TAX7
O95208 Q00610
P26367 Q9NSC5
P21796 O43521
P40763 P15976
P60033 Q8TDM6
Q14623 Q96QV1
O95602 Q92688
O75379 O14662
P53355 P28482
P21583 P10721
P50453 Q96ID5
Q8NBV8 O60506
P78337 Q93062
Q01130 Q15696
Q13156 P35244
O95424 Q8NBJ4
P08246 P08697
P51116 Q9Y2J4
P60174 Q15047
Q9NRA1 P63165
Q15645 O95486
Q06124 P16410
P51948 Q5T3J3
P56134 O60341
O95243 Q13158
Q13547 Q15583
Q96MP8 Q9UJY4
P43403 P06127
Q9Y3P8 P41240
Q96RU7 Q7L5N1
O00220 P02458
P51812 Q16695
Q13315 P63010
P62820 Q9HA65
P50750 P10244
Q9Y448 Q9NZW5
P49023 O75914
Q13185 O15164
Q92597 P34897
O43707 P38432
Q12959 P68133
P41240 P49023
Q9Y294 P62805
Q7L2E3 O75376
P80188 P08253
P45974 O14641
Q14191 P09874
Q92997 P98082
O43186 O94829
Q9ULK4 P78545
O14649 P62258
Q96IZ0 P62070
P46013 Q13185
Q05655 P48048
P04626 P15941
P17661 P15924
Q99985 O60462
O76081 P63096
Q01844 O00308
Q13485 Q96G75
P43631 P10321
Q92922 P24864
O15357 O60504
P54253 Q92794
P12931 P35222
Q99608 Q8NG27
Q9UHW9 O95747
P35670 Q05516
P84243 Q96KQ7
P61978 Q8NE01
Q13873 P22004
O43633 Q8WV92
Q15465 Q96QV1
P34981 P20396
Q16549 P20382
Q9NZL4 P11142
Q8N488 P25490
Q13177 Q9BUB5
O00587 Q04721
P55036 P15923
Q15365 Q9Y3Q8
P80108 P05187
O14776 P24928
P43364 O94818
P45983 Q00613
Q96L73 P19793
P28482 Q9ULV5
Q14152 Q04637
Q15047 Q13310
O95084 Q9BUL5
O60315 Q15797
P40424 P20719
P24941 Q02363
Q9HCY8 Q96FQ6
Q9ULH0 P46109
Q8NCM2 O95259
Q7Z7J5 Q96AQ6
P17252 P04439
O60684 P40763
Q9Y6N9 Q13402
P16333 Q8WU20
Q08174 Q6VMQ6
P35228 P15153
P01042 Q9NPY3
P62324 P10276
P63010 Q7Z3B4
Q9C029 P46976
P07948 P20273
Q8TAE8 O95257
Q9UJY4 Q00610
O14579 P53621
P52294 P40763
Q13075 O43318
Q8IYI6 P11233
Q05086 Q9UHD9
P61956 P01100
Q9NY99 P11532
Q9BYF1 P30990
O00287 P51532
Q8WZ42 P68133
Q13555 P21333
P14598 Q9C026
P01009 P07477
P29323 P52799
Q15311 P11233
P30411 P12821
O43597 P22681
P61601 P00491
P09871 P02745
P29350 P32927
P00734 P50502
Q9NTX7 P36897
P63244 P62873
Q13310 O15198
Q9NRQ2 O15162
Q96SD1 Q13315
O60271 P45983
P24723 Q15139
P10145 P04899
Q8NB91 P13726
P04637 Q13547
O43278 Q96IP4
P07766 A0A5B6
P04150 P10588
P02545 P01133
Q9NXF1 Q05209
Q14683 P43246
P20591 P60709
P78356 Q9NRR5
Q13368 Q8WV44
P01100 P14921
P40763 Q14469
P19388 Q92804
Q00613 P62258
P00918 P02730
P42285 Q9HAU5
Q9H0Q3 Q5RL73
Q9UKW4 P61586
P63279 P78364
Q14344 P12830
Q92835 P16284
Q9Y232 Q13547
Q9Y561 Q9UBF9
Q16514 Q10570
P51116 Q9BQD3
P05771 Q13224
P31749 P03372
P32745 P63096
P19012 P41219
Q5VVH5 Q04206
Q9P287 P38936
P05155 O00187
Q96CV9 P01100
Q13555 P07101
P24522 Q9Y6R4
Q93034 P36897
Q8TAU0 P11831
Q13303 P16389
Q9H204 Q96HR3
O60684 Q14974
Q14192 O96004
Q6UY11 Q6UY14
P04437 P27824
P55789 Q9H1I8
P49798 P09471
O60239 Q06187
O00631 O14983
P51956 P16471
P07910 O00505
Q9UKJ1 P29350
P43403 P29350
P06729 P01730
P68400 P09497
Q13480 P62993
Q12846 P54920
Q16827 P10721
Q99558 O95163
Q9UL45 Q96EV8
P17612 P10644
Q12967 P10301
P18848 P53567
P56134 Q6PK04
Q9H5X1 O76071
Q9NPG2 P14415
Q14974 P48729
Q99704 O60880
Q66K89 Q96KQ7
P20226 P09429
P17252 P27635
Q09028 O43463
Q92558 P62993
P22455 P54764
O75528 Q9BRR6
P45983 P49023
Q9Y2R2 P15498
P28482 P19438
P28827 P35222
P02751 P53420
Q9BUE0 Q9NWA0
Q9NV58 P55072
Q13563 P35609
Q9BQG1 P60880
Q13309 P0CG47
P32456 P61604
P43250 O14745
Q13546 Q13501
Q9NRR5 Q9H7N4
P19784 Q9HCE7
P63104 P62258
P41219 Q9Y4I1
Q8N2W9 Q99728
P50552 P68133
P36507 P27361
Q05209 P62993
P02787 P27824
O60504 P27361
Q13137 P60520
Q02790 O00244
P06396 P05067
P02787 P24592
P08246 P10646
P14672 O60662
O96006 Q9Y4P9
Q9Y2X7 O75914
Q16342 P51610
P04196 P02671
P17612 Q14749
P17252 P10276
Q15047 Q8NA92
Q99767 Q04206
P23511 Q9H4I2
O00459 P01133
P17252 Q9BR76
Q9HCN6 P02741
Q08945 O14646
P03372 Q01851
P30260 Q9UM13
Q13368 P54257
Q13114 Q02750
Q03135 P41240
P51608 P12755
O75177 Q09472
Q9UHD8 Q14141
Q8WXI9 O95983
P07951 P05412
P36957 Q13045
Q9Y618 P37231
P28749 Q9BUH8
O00268 P45973
P05154 Q02383
Q96KG7 Q14999
Q9UMX0 Q96DC7
P43119 P50148
Q15631 Q99598
O43809 Q8N684
P21246 Q9NXU5
Q14938 P12755
Q96B26 P26651
O15524 P15498
P52333 P09327
Q9P0L0 P23763
O75528 O00422
Q13616 O00221
P14866 Q15366
Q96HU1 P35240
Q06830 P58004
Q8N3X1 Q07666
P16284 P28907
O75886 Q969R5
P15509 P04141
Q9NZ52 Q9UMZ2
Q9UBU7 P49736
P61601 Q13885
P61758 P40337
P15172 Q13485
Q92597 P63261
P31997 P13688
O95870 Q96KC8
P30536 O95153
Q9UBN7 Q01201
P0CG47 P30304
O15379 Q9UHL9
Q14232 P05198
O75909 Q9NP66
P25100 Q13424
P17612 P60983
Q5VTL8 P61981
P50570 P19801
O96017 O60934
O75604 Q96ED9
Q9NP62 P56524
P43364 P30048
Q14191 P27694
Q9HBE1 P78317
P05388 P68402
P47870 Q08209
Q6PKC3 Q9NRD9
O43908 Q9BZM6
P41240 P08631
P32246 P13501
Q9BV79 P10828
P53805 Q99759
Q15466 P19793
O60343 Q9HCM1
P26641 P53602
P21673 Q9HBL7
P55072 P25963
Q9ULZ3 Q9NPP4
P32019 Q9HCE7
P62508 O94989
P33151 Q9NPB6
P56279 Q13137
Q04206 P09429
P54257 Q9H5J8
Q969T9 P46934
Q9UIV8 P07858
P20338 P04637
P01282 P41587
Q86Z02 P52952
P29323 P98172
Q5T124 P52198
O00238 P10114
Q04771 P01111
Q9BXP2 O95639
Q9BTW9 P36404
Q9NUW8 P11387
P09104 P68366
Q9GZN7 Q7L5N1
P24864 P28749
P25391 Q02388
P14598 P60709
Q92934 Q92843
O94776 O95983
O60336 P45983
Q8N2W9 O15105
Q9P021 Q92796
Q13547 Q08999
O15530 Q8IWY9
P55060 P35268
Q15653 O95602
P06756 P14543
P0CG47 P04150
Q13315 Q8WXE1
P12931 P03372
Q7Z444 P27986
Q8NAM6 Q15797
P36405 Q71U36
Q02779 P42858
P17612 P24385
Q9NRR5 O15198
P49910 Q9NR12
Q96QK8 Q9Y4Z0
P50579 P41091
Q9P021 Q8NI35
P50613 P51948
Q16543 O15111
P20226 P36508
P98175 Q9NRR5
P08253 P17936
O75791 P07333
Q05586 P0DP25
Q9Y2U5 Q9NP31
Q86UW9 Q9UM19
Q9Y2A7 P16333
O14613 P60953
P35568 O15111
O15379 Q9Y618
Q9BUH8 O95990
P30101 P40763
Q15910 P52788
P46109 P62993
Q9UBI6 P62879
P00167 P04798
P62258 Q92934
O43561 P62993
Q9UBK2 Q15648
Q99933 Q99075
Q13136 Q9Y2X7
P62253 P22681
Q15287 Q13247
P63165 P28360
Q9NY65 P17987
P10398 P10301
O15350 P29590
P17612 Q16613
Q16890 O43399
P27361 Q16204
P24941 P10644
O94906 P03372
Q96RT1 P84022
P30279 P35227
P19784 O43896
Q07002 Q15834
P38398 P68366
Q9BTX1 Q8N1F7
P10144 P09874
O95219 P09619
Q96CW1 Q13422
P01589 P40763
O75925 O15105
Q9UHC3 Q8NI35
P53618 Q02156
P46060 P62826
O60262 P62873
Q01892 Q15306
O75916 Q02846
P68400 P84090
P08253 P12111
P33176 Q9P2E9
Q9UHA3 O95777
Q14451 P00533
P68400 P11473
Q9H082 P36897
P12757 P08572
Q13144 P20042
Q5PSV4 Q9HCU9
Q05193 P62993
Q13042 Q9UJX2
Q9ULM6 Q9UFF9
Q9HC98 Q9HAU4
P62937 Q9NZ81
P78314 P16885
O15287 P51587
Q06124 P13688
P07996 P16671
Q9Y572 Q8IUC6
Q13535 P35968
Q6X4U4 P12643
Q9HD43 P06239
Q9Y2X7 Q9H0I3
O75334 Q86W92
Q13287 Q9XRX5
Q15388 Q9P2H0
Q969D9 P40763
Q09472 Q86Y01
P24928 P52597
P11166 P27105
P41235 P08047
P49675 Q05469
Q07812 Q07817
Q02779 Q13885
P62760 Q96AQ9
Q5QJE6 P03372
O75886 P29597
O43924 P62834
Q9P2K6 Q8N6Y0
Q16478 P58340
Q96F07 Q9Y6W5
P16333 P22681
Q969G3 Q01201
P68400 Q01534
P16473 P22888
O60603 O43353
Q9NQT5 Q9NPD3
P51677 P08631
O14490 Q14957
Q99549 Q96S59
Q09472 Q06546
P20151 P01011
Q00610 Q9UH62
Q9NR81 P61586
