Q9P013 Q7Z5P4
P41586 P37058
Q15782 Q9UK45
P26012 Q8TD46
Q8NAN2 Q6ZN92
Q6UWP2 Q96B49
P0C7X4 Q96GQ7
P20749 Q9NYW8
Q9P1U0 O15397
P55212 Q9NQS3
P04844 P98153
Q53FP2 P0CJ76
O95751 Q16774
Q9H015 Q53EV4
Q9BZP3 Q6NSI4
Q9P121 Q8WTW4
P42680 Q9NSC5
O76054 Q9UEW8
Q8NBD8 Q9UKJ1
A8K855 P32246
Q96S90 Q9BZ71
Q5EBN2 Q5VWK0
Q717R9 Q9BQE3
Q5VSR9 P28074
Q9HB65 P09237
A0A075B6J9 Q9Y512
Q96CF2 Q8NHP1
Q6JBY9 Q9Y256
Q9BPU9 Q6NZ36
Q96MS3 Q15847
Q9NPF5 Q5SQI0
O14990 Q8IWZ5
O94772 Q9Y6A1
P30685 Q9GZN2
Q8IVN8 Q6ZPD8
P0DH78 Q6UWT4
Q15257 Q13507
Q6UWV7 Q96DI7
Q9NSY2 O95208
Q96QV6 Q8NDY3
Q6ZRY4 P46952
P05198 Q8TBE9
O94826 Q13394
Q9Y512 O15530
Q6P9G0 P19623
Q8IWQ3 Q9NRH3
Q9H633 Q6P050
Q92764 Q5SSJ5
Q01433 Q9H019
P05090 A8MTQ0
Q8ND83 Q8N9W6
Q9UHP7 P86479
Q8WWG9 Q8TDN6
Q9UBS8 Q9BU20
I6L899 Q96L03
P35637 P51684
Q16576 P01742
Q8NBZ7 Q9NR81
Q9H8H3 Q96LJ7
Q8NG57 Q6P2M8
P28799 P54105
Q5MNZ6 Q9Y3B1
Q86TA1 Q9H7F4
P17540 P04792
Q9UEW3 Q9NRB3
Q9H2A9 P43489
P57076 Q7Z4I7
Q96NI8 P84098
P58550 Q2TAA5
P50150 Q8NGS2
Q00597 Q9NQR9
Q96HY7 P01213
P11229 P18825
Q86U37 Q03252
O75635 P30679
Q0VDD7 Q8N9F8
O60663 O14531
Q8NG41 Q92854
Q13956 Q6P9A3
P48426 Q5VVX9
Q96JB5 Q7L4I2
Q96A25 Q5SQI0
Q9Y546 Q9Y337
Q14192 Q9Y6S9
P62891 Q9H4H8
O75841 Q9HBH0
P49662 P46976
P52797 Q8NC60
Q8N5G0 O14545
Q4G0G5 Q9BVC3
P30447 P22103
Q8N5G0 Q14114
Q6PGQ7 P52907
P25705 Q9Y3B1
Q9H5J4 Q8N8H1
O15121 Q969G2
Q32ZL2 D6RBM5
Q9HB07 Q7Z3Q1
Q9Y3E7 Q9UJW7
Q8TCQ1 Q96BW9
A4D250 Q5T4T6
Q96DX5 Q9BPU9
Q7Z3Q1 Q9HB07
Q96P56 Q13956
P55036 Q9NZ42
P01906 Q9Y3B4
Q9H063 P54578
Q07021 Q01432
O75056 Q8WWY8
Q96NB2 Q8WTV0
Q9UHL0 P84022
Q2M3V2 Q9P2U8
Q7Z7J9 A8K0R7
Q7Z6J9 Q99500
Q8TCA0 O75635
Q9Y2C9 P58180
Q9HBW9 Q93096
Q68EA5 Q9H5J8
Q5VVY1 Q8NHK3
Q6ZMM2 Q9BZX4
Q9ULV5 Q9NP59
Q9HAN9 O95832
Q9NXE8 Q7Z7F7
P49069 P30042
Q15102 P49207
P03886 Q86SP6
Q96HV5 Q00978
P05091 Q8NGZ5
Q9H0L4 Q9HD23
P38405 Q8N5A5
Q9Y448 Q9NWF4
O95140 P01350
Q8TDN1 P49961
Q96MM6 Q8TF27
Q9Y605 Q99767
Q6XPS3 Q9C075
P19883 Q92526
Q9Y2D4 Q99727
Q9P1J3 Q99727
Q9BW72 A8K0R7
A0A096LP01 P55283
Q96E93 O75356
Q92674 O75319
P16619 Q5GLZ8
Q8NHR9 Q53H76
Q96EY7 P50222
A8MYX2 P50750
P07288 Q6ZVM7
P56747 Q9UKT6
Q14973 Q2M296
Q9UL41 Q9BWH2
P0DMU5 Q96PX6
Q14442 Q9NXZ1
Q9H4H8 Q5TC79
O14880 Q53H76
P49190 Q6P4D5
Q14210 Q9H903
Q96BW9 Q8TCQ1
P53794 Q9BZA0
Q8IXI1 O15554
Q684P5 P48594
Q9UM01 O95997
Q15072 P21554
P02511 P01892
Q96SU4 Q9BZW4
Q6P4D5 O96024
Q12952 Q08257
P68104 E7EML9
P11229 O15355
Q9P2F9 Q1A5X6
O95279 P04222
Q06330 Q658L1
P12104 Q8NG85
Q9Y421 Q9Y3F1
Q6IAN0 Q9P272
Q9BQM9 H3BTG2
P23511 P48230
P46952 Q6ZRY4
Q96K37 Q9H2C8
A8MX76 Q6ZSB3
Q8N441 Q8N431
Q52LD8 A1L020
Q8NGU4 Q93038
Q5C9Z4 Q8WZA0
Q9NZU0 Q9P003
P78362 Q86UT8
Q9UIX4 O94876
Q6PP77 Q96SQ7
P68104 P0CH99
Q9BQ08 Q8IZ81
A8MTI9 Q9NQV8
Q9BT49 Q9UBV7
Q9NSC7 O60683
Q8NE28 Q99614
P56696 Q8TDN1
Q9UK73 Q8IVJ1
P0DMB2 P0CJ73
Q9HB09 Q9BQP9
Q9BY15 P22466
Q8NGV7 P23219
Q92564 Q9NPA0
Q9H4B0 P49279
P17081 Q49MI3
Q9UKT6 P56747
O75317 Q96H22
O76054 Q16589
Q96GA3 Q8N4U5
P05093 Q9BY21
O76074 Q8NGL1
Q13131 P03886
P59074 Q96ET8
P09565 O75783
Q8NG76 Q96ST2
P0C854 Q12829
P06881 P08217
Q4W5N1 O60928
P0DMR1 P47712
Q92917 Q9UJJ9
Q9Y5X2 O95201
P35659 Q04741
O60234 Q5SZD1
A6NJ69 Q5TCZ1
Q10567 Q96L14
Q96ST8 Q14192
Q9H467 O75838
Q969G3 Q9Y235
Q13316 P13667
P31358 Q5SY68
P04053 Q96MG2
P30520 P17275
C9J3V5 Q96LW4
P19623 Q6P9G0
Q92993 Q8NGH3
Q92851 Q8WUH6
P30872 Q8N815
Q9NXK6 P0C7U3
Q49A17 Q7KYR7
Q9BYE7 Q92686
P50336 P18887
P09110 Q9BZW2
Q9Y5H3 Q9NVP2
A8MT65 Q9H1E3
P55283 A0A096LP01
P04062 Q5VTE0
Q5JRK9 P00915
Q658L1 Q9Y242
Q9UJW7 Q13571
A6NLU5 A6NMS3
P06730 Q8WXB1
A1A4F0 Q6PJW8
P52209 Q96M93
P18627 P55273
P98177 Q96P15
A4D250 Q92903
Q8NEF3 Q8N0S2
Q9GZS9 P50995
P41586 Q8NGZ6
P98082 Q9H6Z9
Q9Y235 P50553
Q9Y5F3 Q8NH07
Q96AQ7 Q5W5W9
A6NF01 Q6IF99
Q9P0T7 Q8N3Z0
Q9BTT0 Q3LI62
C9JDV5 Q9P2X8
O94763 Q8IZM9
P98172 B2RU33
Q6UWY2 Q9BU20
Q3KNW5 Q13895
Q15847 Q9H159
P04406 Q8NGS7
Q96DP5 Q02223
Q9BUH8 O75952
Q9H0W5 Q16775
Q4G0G5 O95926
Q9UBR4 Q9NWR8
P16410 Q8NB59
Q9Y2C2 Q07065
Q9UL26 Q99578
Q14103 Q16206
Q9UBE0 O94782
P01871 O43763
P25942 O14672
Q9H8S5 Q9Y6G1
P62244 O43613
Q9H5V9 Q9UKG1
Q29983 Q96RL6
Q9UHL4 Q8N431
Q76G19 H3BMG3
Q96N06 Q9Y274
Q7L4P6 O60831
Q5SSG8 Q9P2X0
Q5T5M9 Q16587
Q9NQC1 Q9H5J4
P25705 Q14549
O94811 Q9Y6M9
P46952 Q8N6Y1
P06126 Q8N2U9
Q53H76 O14880
P47900 Q9BTL4
P30872 Q6ICG6
P0DMU4 Q0VDD7
Q6ZRN7 Q9BW92
O43812 Q96ND0
Q8NFL0 Q99748
Q96A08 Q8TDN6
P59942 Q9P1Z0
P57075 O75901
P78508 Q96B70
O00189 O14733
Q13467 Q9BYE0
Q96NT1 Q8NHY3
Q92858 Q5MJ68
Q8IUQ0 Q9H2A2
Q658L1 Q8N8R5
Q8TDU6 P58505
P80294 Q99747
Q9BY67 Q15311
Q9Y534 Q9H9Y4
P17538 P35712
P48230 P23511
Q96M63 Q3LI60
P56159 Q9Y2A0
O75783 Q969X0
Q5TDP6 Q6BAA4
Q99741 Q96PS6
Q9UM63 Q9H609
P86481 Q8NCY6
P25440 Q9H936
Q9P021 P52630
O00217 O94855
Q9HAB8 Q8IWD4
Q9NZV6 O15370
Q9H6X4 Q9H9S0
Q5R3K3 P60014
P45880 Q9NP92
P55808 P43378
Q9UBP6 O43812
Q8N635 Q9Y2C5
Q9BXN2 Q9Y221
Q9P298 Q96A09
Q14192 Q96ST8
Q6ZMS4 Q9BYT3
P30486 A4D2G3
Q86UV6 Q14197
Q14512 P46092
Q5VXM1 Q9H227
Q9C099 P62888
P0C7U3 O43820
Q8IYF3 Q9UKJ1
P29536 Q9NP99
O75496 Q13526
Q9UFP1 P62249
Q9H7C9 P18084
Q8NFI3 P41221
P0C7P4 Q9H898
P61247 C9JL84
P47902 Q8NHQ9
P53384 P21579
P21802 P12018
P01100 O94850
O15391 Q96KN3
Q9UBK7 P08243
P31995 Q96IS3
P00915 E9PJI5
Q8N0S2 Q96EY7
P18084 Q9H7C9
P27540 Q9H875
Q14210 Q96S90
P0CW20 P07948
A4FU49 P46092
P0DMU7 Q15007
Q5GLZ8 P01036
P23469 Q8WWY7
Q8WTX9 P81605
Q3SY52 P24864
Q9NX14 Q6P5W5
Q16594 Q96PJ5
Q8NDY4 Q96F05
P19237 Q8NFZ5
Q14507 P01860
P62068 P43357
Q9H237 P82933
O15130 O94766
Q8NH73 O76074
P0C7V7 A1A4S6
Q96HW7 Q9Y3B6
P14324 P50548
O43147 Q9HBH7
O94850 O14764
Q96GX9 Q06481
A0A0A0MRZ7 Q9BZW4
Q06481 Q96GX9
Q8TDL5 Q8WW62
Q9BYJ9 Q92583
Q68D91 Q5VWP3
Q9UHL0 Q16658
P00374 Q49SQ1
Q8IVW4 P56202
Q8NCW6 Q9NPA8
Q9Y2R0 O95170
Q9BYE0 Q13467
A6NI56 Q96SQ7
Q8NAA4 Q13952
Q9H040 Q9NZ20
Q8N6C8 Q14314
P22532 O43897
Q9BPW4 Q9NX52
O14817 Q5YKI7
Q99755 Q9H015
P55056 Q6ZMT1
Q5T699 Q96G46
Q8TCP9 P0DP74
Q8NGL3 Q8IZ81
Q9UJQ1 A0A075B6K4
Q8N4F0 O75409
Q8IWF2 Q8N5T2
P63092 Q9UBV4
Q9HBE4 Q6IBW4
Q8NCH0 P42898
P16422 P25929
Q9H299 Q6UXL0
P57682 Q92754
O75665 Q9NS64
P30301 Q12829
P26378 P0DML3
Q9H492 Q8TDL5
Q9UFV1 Q8N4F0
Q9Y3E2 Q9H606
Q6DKI7 O95817
Q96PJ5 Q16594
Q8IYB7 Q7Z4J2
Q8WWP7 Q9BRQ6
Q969Q6 A1L167
Q9Y6B6 Q6L8Q7
P29376 Q8NBV4
P54855 P02794
P00742 Q96DZ1
P36268 O60667
Q9H3Y0 Q9NSA1
P43356 Q8N6Y0
Q9NP92 P45880
Q7Z6M4 P50222
Q14318 P04844
Q9NPA8 Q8WUB8
O94760 Q96S66
P47992 P09110
Q8WWY8 P98153
Q9HBW0 P78333
Q6ZN66 Q7Z3Q1
Q9H0K4 Q9BS91
Q9H159 Q15847
O75487 Q8N1P7
O94760 O00294
Q96DA6 Q6ZMV7
P25929 P16422
P49411 Q9NR80
A0A0B4J2D9 O14810
Q96M66 Q9P286
Q15054 Q16696
P78508 Q9NUQ2
Q68D42 Q9NXZ2
Q9BQI4 Q14574
O14830 P04183
P07288 Q9BVW5
O75489 A0A075B6J1
I3L0S3 P35527
O60906 P23193
P31994 Q8NEZ2
Q9Y2A0 Q15059
A2RUC4 Q8WVN8
P56202 Q8IVW4
Q16695 Q8WXT5
P0CJ73 Q96GE6
Q5VTE6 Q8N3J5
Q96N03 Q9H2A9
Q9NRW4 P0C7V6
Q96DI7 Q6UWV7
Q9BPU9 Q8NH42
Q9H6X4 Q7Z3Z0
O15428 P17022
P82933 Q6P4F1
Q9NY37 Q16576
A7E2F4 Q8N6Q8
O00461 P26371
Q8NCY6 Q14232
Q99624 Q9NXG6
Q9Y248 Q9C0B5
Q99469 Q9UJH8
A0A1B0GTK5 P68366
A8K855 Q9Y2G5
P04053 P43234
A6NGA9 Q9GZN0
Q9Y512 O60895
P54315 Q7Z7L8
Q9BTE1 P27701
Q9HD40 A6NDB9
Q9BZX2 Q7Z4K8
Q9BTE3 Q9BQE4
O96000 Q9GZN2
Q99807 Q8TF05
Q9H6Z9 Q8N7X8
P06576 O60909
Q8NB59 P16410
Q7Z2G1 Q8NGS5
Q8IYB0 O75496
Q99674 P84157
Q8N103 Q14318
Q9BZE9 Q8N1C3
Q92890 P31350
O43826 Q9Y6E0
Q147X3 Q6ZNH5
Q99500 Q7Z2G1
O95057 P17658
Q8IWT0 E5RQL4
Q9H7F4 Q86TA1
Q7Z6J6 Q9H3S3
Q9HCL3 P05112
Q8WWG9 P17538
Q9BQI7 Q9H6Y5
P10768 Q9H1N7
P09543 Q8NEY8
Q15121 Q8N448
Q96BK5 Q9HCI6
Q9NPA5 P0C0E4
Q32Q52 P0C6S8
Q8IWA0 A8MUP2
Q9UN36 P55107
P52198 P48029
Q96MC9 B2RXF0
Q6PI73 P52943
O00622 Q3LI60
Q8NGX2 P24071
Q9HCI5 P02741
Q6ZMH5 P30047
Q8WXI8 Q6XR72
Q8NH73 O95817
Q5SY68 Q6NXS1
P0DP75 Q9H8H3
O43251 Q96KN9
Q9H4H8 Q9UMR5
O95208 Q9NSY2
P41586 Q8WXX5
P56856 Q6UXA7
P57682 Q9BQE5
Q969N4 A6NN73
P13760 P10082
Q9HCT0 P15622
Q99767 A0A0J9YVY3
Q6NSI1 Q9UNE0
Q8NG78 Q8NGS4
Q8NEE0 Q658L1
Q9BPW8 Q9NRY6
O75783 P09565
Q04741 Q8NEN0
Q9BXL6 Q3LI60
P43628 Q9H0J9
Q9UJQ1 Q9BSU3
P29973 O15266
Q3SY77 O00115
Q13670 O15232
O95264 Q9BZM4
Q92993 O95873
P20749 O43760
Q6ZN84 Q96NB3
P01040 Q8N4F0
Q9UHC7 Q13316
Q9P2B4 Q9Y256
Q9UBR5 P17752
Q96LQ0 Q05513
A6NKC0 Q8WTV1
Q8NH01 Q6ZQY3
O00716 Q9NRN9
Q8N9I5 P23945
Q16594 P59536
Q9Y3C7 Q9NSC5
Q96QU6 P62683
P15848 Q8NAJ2
Q8IVL8 Q9H019
P57088 P61086
P14061 A4D1N5
O14787 P60903
P00749 Q6PRD7
P23490 O43812
Q14190 Q5VTE6
P50990 Q9NP91
Q8NC42 Q16763
P06132 Q99742
O75899 Q9Y3B2
P10644 Q15782
O60906 Q13601
Q8WUS8 Q14773
O00142 O43543
Q6ZRG5 Q96QU4
P0DMU7 Q15080
Q96EU7 O43760
Q1A5X6 Q9P2F9
Q9NR83 Q969F0
O15321 Q969Z3
Q9H6Z9 P98082
Q8NG76 Q6UN15
P78362 Q6ZR54
Q14749 Q05315
Q9Y224 O14817
P43364 Q6UWT4
Q8NGV6 Q9UI25
P22304 Q9BUB7
P22607 Q99748
Q5T230 Q9UJ14
Q96NY7 Q8WVN6
Q9BSU3 Q9UJQ1
P52943 Q6PI73
Q9NXE8 Q6ZN17
Q9BT67 Q9H9B4
O75954 Q9UKR3
Q9NRN5 P56706
Q9NQX7 Q68D86
B7Z368 Q9BXI6
Q9P0M2 Q8N4Q1
Q8NGT1 A6NKX4
Q5TAQ9 P05091
Q96CH1 Q9BUL5
P23435 Q6P5X5
Q9BYZ8 Q8N9K5
Q70EL2 Q9NRD5
Q9NR83 Q5T6S3
P54578 O60825
Q5T5M9 P01286
Q9H707 Q9NVP1
O14626 Q9NUI1
Q8N431 Q9UHL4
Q0D2K2 Q9NTG7
P22460 Q5VZ52
O60684 Q8NBQ5
Q9BPU6 P57796
P53611 O95997
P61619 Q6QN14
Q8N945 Q502W7
Q96NY9 Q8N8Y5
Q13422 Q7Z6M1
Q6P5W5 Q9NX14
O75911 P31995
P30154 Q9UGM5
Q6ZTR6 Q5W0A0
Q495D7 Q8N7M2
Q8IVJ1 Q9UK73
P16662 Q49MI3
P10747 Q8TF05
P0DMV9 O95154
Q3LI62 Q9BTT0
Q9BQP9 P01574
Q49SQ1 Q8IW93
Q96M93 P52209
Q9H0J9 Q9BVC4
Q16695 Q75MW2
I6L899 A1A4V9
Q8IUC1 Q15042
Q9C004 Q29718
Q8WXI4 Q8NI28
Q9NT62 P51948
P62380 P21810
Q13316 O15060
Q07837 P02511
P34925 O43610
Q8TB45 Q9Y5V3
O00308 Q9UJJ9
Q8TDU6 Q9UIW0
Q8NGC5 A8MYZ5
O15370 Q9NZV6
Q14512 P29083
Q8IZE3 P11908
O43557 Q9UN88
Q9Y484 Q15848
O14815 Q86T13
O75333 Q53EZ4
Q8NH01 Q6N075
Q6ZNH5 Q147X3
P58550 P47755
Q96C34 Q8NC42
P30464 Q13316
Q6JBY9 Q99819
Q96KN8 O95208
P08243 Q9UBK7
Q53H76 Q8WTS6
Q9Y4A8 Q05195
Q9Y3B4 P01906
Q13526 P12036
O15554 Q8NH50
P04075 P08294
P30486 Q16584
P30443 O43247
Q9BYV6 Q9BYZ8
Q9UM01 Q8WX92
Q8WTR4 Q02742
P48544 Q96Q07
Q9UHL4 Q9H633
O96019 Q9UQN3
Q8N4F4 P41273
P35226 Q8N4Q1
P30443 Q9Y468
P55085 P62888
Q9BT49 P11712
O14836 Q9NU53
O14733 P10155
O75367 Q6NSI8
Q92858 Q8N0S2
P20336 O60687
Q8TAB5 Q8NFI4
P19971 Q9H478
P0DP08 P23435
Q96MA1 P27482
Q7Z444 Q06265
Q9H8H3 Q9Y534
O75764 Q7KYR7
P36955 Q9NR20
Q99732 Q6UW88
Q9C075 Q6XPS3
P08246 Q7LG56
Q8NGU4 A8MUP6
Q9P296 O00287
Q5SQI0 Q9NPF5
Q16594 Q969J5
Q96QU6 Q13613
Q9Y442 Q9Y6H5
Q9H9H4 P84157
O60282 Q9BZM1
Q8IW35 Q13526
Q6UXB2 Q8IUC3
Q5JXA9 Q13144
Q06416 Q9H361
P0CJ73 P16435
Q9BYT3 Q6ZMS4
O75319 Q14194
Q8N720 Q9NRN9
O14832 P21953
Q8IW00 P04839
A7E2F4 Q9NWT8
Q8N442 Q8N5G0
Q6FHJ7 P47902
Q5D0E6 Q9Y448
Q8IWS0 Q99729
Q9Y2Q3 Q9UL03
Q8N1M1 Q86TX2
O75444 Q16576
P30443 O60636
Q0VGE8 Q29963
P29083 P0C5J1
Q96E22 A8MTL0
Q32M84 Q3SY77
Q7Z4R8 Q96TA0
Q9P0J6 P14866
Q8TAW3 O60687
O76076 Q6P9A2
Q9H5J8 Q5VTM2
Q13956 Q9Y3Q7
Q8N0W4 P49903
Q8WW12 Q8NEF3
P35542 A6NGU7
Q02742 Q8WTR4
P0DMU3 Q8IWF6
P09630 O14595
P0CJ74 Q15843
Q9HBX3 P10147
P29016 Q9P1U0
Q8NEB5 Q9Y2D8
P0CJ87 O94876
Q9BY50 P0DP71
Q86TA4 Q8WXU2
Q9H2K0 Q5U4P2
Q96HJ9 Q9HB65
Q86VZ4 Q8WWY8
B7Z6K7 P0DMU7
A0A1B0GTK5 Q8WVR3
P78317 P48029
Q96I23 P26651
Q7Z7L9 P01568
Q9H6B1 Q8N7K0
P23258 Q9NQT4
Q9BUB4 Q9NP72
P14061 P63145
O43482 Q16206
Q6PH81 Q9BW04
Q9BZM1 O60282
P45381 P51572
Q9P035 Q8N4U5
Q0VDD7 P0DMU4
Q7Z794 Q8N112
Q9NRN9 Q9ULD0
Q8N8H1 Q9H5J4
Q9P2X7 Q86TS9
Q9H9Q2 Q9NXZ1
Q8WWY8 P20810
Q8NGS2 A6NCS4
Q8N7Q3 Q7KYR7
Q9Y2C3 Q8NBM8
Q15622 Q9BZM2
Q5TA76 Q8N9V3
Q9H019 P60842
Q9NR81 Q8NBZ7
Q9Y277 Q9P2U8
Q8NE86 Q6NSI4
Q96G25 P21810
Q8NC42 Q96C34
Q8NCQ3 Q9BVT8
P12838 Q04743
Q9BV94 Q9NUB4
Q6ICG6 Q9BYE7
O60636 P30443
A6NCL2 P23258
A8MYZ0 Q96SM3
Q9UPV7 Q5JT25
P34925 Q8NBV4
Q9UK17 Q8NH01
Q6ZT52 Q96HR3
A8MT65 A6NHY2
Q8TF05 P10747
P06737 Q7RTU7
Q8N488 P98171
Q6JVE5 Q8N8F7
O15079 P52961
Q96P15 P98177
O14990 Q00325
Q8WV35 Q8WTX9
Q9UQN3 P33763
Q9BUL5 Q9BPZ7
Q7Z4R8 P24723
Q06124 A0A1B0GTZ2
O14836 Q96T51
Q6FI81 Q16204
P05090 Q14677
P53680 P01019
O14595 P03897
O94772 Q8N616
Q6ZV60 Q8N2Z9
P30480 Q96GS6
Q9NRJ7 Q99574
P33681 P0CJ76
Q6PG37 O95154
Q9H361 Q14952
Q7RTU7 P06737
Q15319 O95831
Q9NRN5 Q9NYB9
Q99935 Q8WW62
Q8NF99 Q5VVX9
Q5VZM2 Q99895
Q15915 Q8N2X6
P22492 Q6P461
P17275 Q14232
Q9UJJ9 Q96B49
P29973 P57082
Q96B33 Q8IYI0
Q96BD6 Q9H479
O00219 Q9UGU5
Q9BZM2 Q8TF20
Q9H8T0 Q969Z4
A6NIZ1 Q5T619
Q8IWD4 Q7Z444
A8MXJ8 P22914
P18825 Q9Y2D2
Q96M66 P11171
P33316 Q9UL46
Q9H3F6 P13051
P04179 Q9UL03
Q8N9F8 Q08257
Q12841 P57055
O95863 P08034
P15586 Q96FN5
Q9BXI6 B7Z368
Q96LT7 Q9H9Q4
Q96I34 Q92858
Q1RN00 O75081
Q9Y5S1 Q7RTU3
P56749 Q99873
P49753 O14593
Q8IZJ4 Q8TF09
P01574 Q9BQP9
Q17RP2 P50553
P17535 Q96I15
P55916 Q9Y235
Q6XLA1 Q04900
P50222 Q96EY7
Q8N431 Q8N441
Q8TBE9 Q8NBI2
A0A0J9YX35 P52209
Q12852 Q9H6Z9
Q8N3J5 Q5VTE6
P0DN87 Q9P2F9
Q96M27 Q9Y5X2
Q6DRA6 Q9NP70
Q6ZMT1 P55056
P0DP58 O75570
Q92466 O14544
Q9ULS6 Q86SM5
A6NKC9 Q9UDW3
Q9H633 P11801
Q8NBT2 O95837
P05112 Q86T65
Q8NFT2 Q9H2C0
A2VCL2 P62633
Q96RS6 Q8NFZ5
Q15121 Q693B1
Q6UWJ8 P23258
Q3ZCQ8 Q08648
O76031 P0C7U3
Q5JUK2 P14061
Q7Z7L9 O95619
P01574 P13073
Q8NHA4 Q2KHT4
Q7Z7N9 P13945
P00846 P21810
Q9NP79 P51946
Q8N5G0 Q8NFD2
P56192 Q8IVN3
P78362 O60220
Q6ZSR6 Q969X0
Q5T4T6 Q96DT0
Q9HD40 Q8TBZ5
Q6ZSY5 Q5VVY1
Q8WTV0 Q96NB2
P0CJ73 P0DMB2
P01350 O95140
P16219 Q6UX72
Q14232 Q8NCY6
Q9Y5H1 O94760
P0DMP1 Q8NAN2
O95832 Q9HBT6
O75290 Q96ET8
A0AVI4 Q7Z794
Q8NG76 Q9UL46
A6NJ46 Q86Y78
P46092 Q6PGN9
Q04941 Q9P2U8
P52945 A6NCM1
Q96EZ8 Q92765
Q96DV4 Q8IVN8
P40313 Q9H8H3
Q9H9S4 Q9BWE0
Q96LQ0 P58418
Q99689 Q86UW8
P07585 O43915
P0C7T7 P0DP74
Q96NL0 Q9Y2A9
Q8N2X6 Q99965
Q53F19 Q9NYM9
Q8N5A5 Q06124
P0DP01 Q9NRN5
Q8IU53 A6BM72
Q96N87 Q5TGZ0
P17022 Q1HG44
A0A0B4J1V1 O60320
O15244 O95407
P05556 Q712K3
Q9NZ42 O60671
Q6QN14 P48594
Q10567 Q04741
Q9BSH5 P35237
Q9NR83 Q99819
Q68D91 Q6P3V2
Q8NC60 P52797
Q9UQ72 Q96ER3
Q15848 Q9Y484
P48506 P50226
Q9HB20 Q9H8H3
Q8N349 P25929
