Q03263 P40016
P40352 P38348
Q08921 P04050
P53877 P38627
P42935 P32838
Q01217 P38726
P31244 P10863
P49018 P46678
P53261 P47052
P47035 P38910
Q06164 P34218
P30605 P06844
P42934 P32832
P38138 P32855
Q07468 P38072
Q12129 Q02721
Q08492 P40352
P48562 P40456
P54854 P24719
Q03697 P52891
P40355 P40078
P32911 P08456
P38204 P20486
P47064 P34241
Q12396 P38302
Q03012 Q02159
Q01454 P32909
P38867 P32911
P20133 P04786
P38860 P06784
P25371 P10659
P40328 P15938
P40014 P25644
P53961 P40960
Q03280 P23594
P43562 P38811
P40356 P13856
P38789 P00431
Q12154 P33441
P47029 P32387
Q04370 P33301
Q08746 P38827
P41940 P40478
Q01852 P54786
P23624 P10823
Q12255 P32333
Q04601 P52488
P53211 P26570
P22517 P01119
Q07350 Q02159
P87284 P43583
P25808 P16151
P38779 P38144
Q12066 Q01560
Q07834 P38086
Q12159 P13259
Q03661 P39682
P53389 P33891
Q12361 P25567
P41810 P11972
Q12151 Q03750
Q12262 P32842
Q06412 P40073
Q08886 P53551
P34252 P33314
Q02608 P40094
P53851 P22276
P39926 P32838
P38699 P38149
P36084 P32564
P40969 P19524
Q03213 P24871
P43545 P38208
P20457 P19658
P17891 O13530
P43621 P40010
P49956 P38254
P53893 P32334
P38860 P31377
P60010 P34162
Q08975 P53286
P53878 P46673
P47115 P23639
Q12527 P53142
P32380 P22209
P32379 P00410
P53954 P32561
Q12216 P28743
P40151 P06100
P38152 P20134
Q02939 P25344
P38776 P36165
Q12151 Q07921
P40095 P26754
P53202 P29055
P38751 P30619
P38957 P38785
P32558 P25333
Q03661 P31382
P38249 P35177
P43594 P09938
Q04847 P38903
P33328 P23179
P38072 P16649
P38194 P28000
P21691 P16661
P23585 P19454
P53538 P25341
P39004 P38720
Q99257 Q08683
P53081 P40438
P12385 P04050
P40094 P38352
Q12241 P23291
P43602 P32504
Q08980 Q06169
Q08204 Q05031
Q02630 P01119
Q06639 P38801
P54784 P53010
P47185 P34161
Q12018 P21339
Q04493 P38699
P30283 P05453
Q02608 P53883
Q03785 P43622
P53209 P25657
P40151 P38324
P43545 P33311
Q03691 P36130
Q08278 P40529
Q12749 P40856
P46954 P33760
Q12060 Q02931
Q08245 P39547
P53197 P21705
P53253 P36006
P46964 P32605
Q06644 Q01939
P39548 P32367
P47064 P38123
Q12224 Q02795
Q12223 P11076
P40468 P11972
Q02776 P53094
Q02908 P38992
Q12055 Q12019
P31244 P11747
P54837 P39744
P47822 P46655
P53125 P32598
Q06628 Q02776
P39524 P22276
P35180 P18851
P53298 P36009
P32805 P28239
Q12230 Q01217
P36062 P12294
Q03976 P10823
P36520 P32898
P53551 P39936
Q12028 P32832
P40564 P39547
Q12449 P00128
Q12341 P40992
P40574 P04911
Q03533 P25371
P11075 P08539
P38877 P11710
Q05881 Q03944
Q12050 Q06160
Q08550 Q06344
P38204 P12294
P32803 P28743
P41911 P40319
P38872 P03069
P38992 P11746
P39743 P38163
Q12433 P20457
P38181 P28834
P26449 P23594
Q05871 P20457
P25358 P13711
Q12050 Q07732
P40302 P38351
P46669 P32264
P53176 P49166
P38811 P30657
P47167 P32601
Q03125 P00331
P31539 P25580
P40096 P33304
Q03919 P25045
P35691 P23595
Q12277 P53108
P38085 P19073
P38682 P32334
Q99190 Q06108
Q02775 P39966
P38717 P08431
P38337 P25649
P38776 P32336
P39954 P16861
P25303 P07250
Q02776 P43638
Q12206 P20050
P38590 P01149
Q03010 P32787
Q12255 P40352
P28320 P22224
Q06200 P38304
P53181 P19263
Q06708 P50105
Q06200 P10622
Q03761 P26570
P52960 P38428
Q06525 P47912
P28241 P14747
P32583 P07278
P23291 P13586
P53344 P38886
Q03690 P39987
P34224 P32447
P49573 P32828
Q03373 P32432
P53231 P32491
P39952 P39944
Q12443 P53086
P47053 P22202
P53738 P53231
Q02336 P11075
Q02784 P32328
P46961 O13297
Q99383 P04786
P52491 P35179
P33335 P32366
P38337 P00331
Q08004 P40969
Q08685 P39079
Q01080 P35728
P39743 P32529
P46964 P38903
P21827 P11927
P12383 P07261
P50090 P38293
P47123 P11484
P21651 P00958
Q03406 P39729
P50875 P39717
Q02795 P16140
P53171 P33760
Q04921 P53253
P47110 P35210
P46964 P38817
Q12098 P53070
Q03455 P32561
Q12035 P00931
Q02100 P38842
Q01329 P31412
P40457 P38302
P53231 P24870
P19736 P06103
Q12102 P33204
P23301 P19659
Q03048 P35191
Q08144 P43132
Q08271 P38702
P36027 P07149
Q08773 P53883
P17505 P14291
Q02208 P46949
Q06632 P38959
Q02939 P38910
Q12443 P19358
P47115 P40340
P47052 P43588
P53244 P14741
P53961 P53032
P52960 P39014
Q03920 P34161
Q12035 Q04562
Q12389 P40987
Q06644 P53061
Q08387 Q06696
Q06160 P53269
P40395 P39992
Q03790 P32803
Q99382 P38769
P53211 P20486
P39960 P38298
Q04225 P18562
P47079 P39720
P35191 P32641
P40456 P38637
Q07800 P38708
P38863 P32836
Q08465 Q06549
P38319 P36144
P39713 P38523
P39534 P08524
P21657 P01123
Q06580 P39996
Q08975 P40453
Q08032 P38156
Q12363 P53176
P47027 P33201
P42934 P40469
P53211 P53108
Q12199 P15938
Q06676 P19358
P42945 P00420
Q06224 P38991
Q12285 P32529
P38920 P38272
P53124 P10961
Q06405 Q03750
P50106 P22214
P53337 P32502
P48562 P38842
P25655 P07276
P49956 P40856
P21242 P10961
Q12734 Q04307
P47176 P38251
P40507 P38353
P52491 P36018
Q12449 P26755
Q06406 P32564
Q05021 P49334
P42846 P32334
P33331 P14908
Q05949 P32529
P38353 P32842
Q08235 P34218
P47152 P32855
P38249 P26798
Q12129 P52917
Q03497 P32833
P47052 P11154
P25360 P20436
P50874 P13259
P32569 P18963
P40344 P38744
P80667 P21651
P48568 P32328
Q12306 Q02206
Q04697 P38862
P40509 P32829
P38860 P15873
Q03750 P41815
P53174 P32481
P47171 P38249
Q12158 P40492
P54784 P18759
P34227 P08431
P23968 P22139
P35056 P08518
P53081 P38156
P53233 P46677
P39968 P07250
P23255 P16861
Q04217 P39515
Q06245 P40343
P39744 P25376
Q08446 P30283
P40484 P39534
P33332 P19736
Q04934 P25046
Q03435 P23968
Q01329 P28834
Q12124 P43572
P53253 P20435
Q06640 P49334
Q08496 P39004
Q07914 Q02197
Q06091 P38817
P53036 P24719
Q06177 P36036
P36000 P25376
Q07904 Q04673
Q12255 P02309
Q06449 P25301
P38805 P25441
Q06512 P40957
P39004 P07251
Q01217 P36080
P36013 P32788
P39551 P25385
P46964 P04912
Q12021 Q04697
Q06339 P13185
Q12335 Q04003
P25719 P08518
P36129 P33301
Q06440 P46669
P36123 P26343
P40969 P25567
P43613 P25451
Q12021 Q08465
Q03697 Q02208
P47167 P04911
Q05787 Q04792
Q03768 P46671
Q06630 P38070
P50945 O13530
P53323 P39952
P45818 P23287
Q06137 P36100
Q01454 P23644
P32573 P08638
Q06525 P25298
P46655 P38811
Q12071 P10961
Q08980 Q05568
Q03697 P34227
Q03776 P38121
Q07478 P36172
Q06679 P32829
P54885 P53176
P39107 P04817
Q12224 Q05933
P53176 P40009
P43563 P38784
P53261 P33122
P40473 P40075
Q03785 P53740
Q08214 P16862
Q12349 P53905
P53061 P23179
Q03503 P32486
Q12158 Q07844
Q08032 P32899
P53633 P38113
P39534 P12611
Q00772 P38705
P47110 P40507
P47061 P05030
P53061 P46676
P15442 P08518
P40462 P13434
Q12368 P39534
Q07921 Q04031
P38429 P32571
P40077 P32381
Q08550 P14906
P33311 P27999
P53221 P40020
Q12473 P28241
Q08285 P38082
P40565 P36147
P54791 P38822
Q04562 P52491
P36116 P25451
Q02204 P36018
Q04231 P53081
P43596 P33299
P53740 O13565
P41901 P39952
Q05911 P37303
Q03976 P36162
Q06005 P50108
P08431 P07257
Q08558 P33335
P26188 P17214
P40509 P32842
Q12328 P43555
P38181 P36118
P23639 P22138
P36116 P25336
P38138 P26448
P40453 P36036
P32939 P06838
P39735 P16547
P47058 P32859
P89105 P32324
P32319 P25301
P13517 P06775
P22804 P22224
Q02875 P38156
P40494 P33339
P38111 P07264
Q07921 P37370
P52910 P08456
P53211 P46985
P47052 P32805
P40965 P32641
P43562 P17119
P43581 P22137
P53163 P38988
P42935 P39540
Q04004 P53633
Q07887 P12294
P38911 O13565
Q02336 P38713
P38776 P32629
P25344 P15367
P43542 P38922
P38837 P02294
P40512 P32836
Q12142 P81450
Q02206 P40055
P46947 O13297
P23642 P07276
P48837 P40885
Q08096 P40582
P32910 P06838
P38960 P34244
P39940 P27692
P40103 P38163
P36057 P32582
P32379 P22276
Q08204 P17214
P38822 P35180
P38720 P10961
Q08956 Q06598
Q06091 Q03338
P30624 P18238
P53886 P20434
P47083 P38703
P53136 P10961
P24384 P22213
P47115 P40064
P32836 P10355
P32803 P32447
P47167 P32793
Q03782 P38817
P38429 P24867
Q03503 P19358
Q08193 P49686
Q12327 P50086
P47027 P32491
P32902 P26793
Q04964 P16522
Q03148 P54854
P40319 P40303
P46677 P39101
P40509 P15646
P54784 P19145
Q12365 P07261
Q12321 P25491
P52891 P50104
P47166 P09440
Q04195 P32805
P40957 P25644
Q07540 P00924
P32389 P02309
P43604 P18410
P41697 P21538
P47134 P41817
P53941 P38130
P47110 P39008
Q12098 Q06200
Q07084 P38744
P38766 P16451
P26570 P07261
Q06096 P36009
Q03776 P34238
Q12030 P38757
P41546 P25043
Q12256 P53750
Q06440 Q04636
P38286 P31412
P40507 P32910
P53281 P38111
P53215 P38753
P46954 P10363
P48606 P25847
P48582 P31380
P50104 P38998
Q03954 P38827
Q12396 P40048
Q03323 P38785
Q04359 P04817
P40167 P28239
P25045 P06782
Q04477 P10834
P43555 P00560
Q00816 P21705
Q99344 Q12380
Q12469 P18239
P53628 P36057
P16522 P09959
Q12260 Q06208
P39685 P11154
P43562 P39998
P47166 P12684
Q12390 P23833
P54854 P53685
P38123 P25333
Q03435 P53552
P43563 P10863
P40492 P33304
P32589 P05375
P60010 P37366
P40561 P34252
P53167 P39016
Q08965 P39735
P38254 P16151
P33891 P25453
P29539 P26448
P41800 P32788
P39011 P36049
Q02775 P32486
Q03862 Q03323
Q02336 P41544
P53032 P32368
P41815 P06774
Q01080 P32578
P23202 P12684
Q12018 Q03860
Q12060 P20438
Q04697 P25584
Q12749 Q04002
P53851 P33323
Q12241 P35842
P28274 O13559
P31378 P22214
Q04749 P25579
Q02721 P38859
P53108 P40992
P53130 P53115
P38266 P26309
Q03337 P39734
P38886 P20050
P17536 O74700
P38144 P36013
Q06339 Q03785
Q06208 P48837
Q12071 P35193
P53968 P40032
Q99278 P08456
P53108 P07264
Q06096 Q06005
Q99190 Q12280
P38328 P32641
Q99190 P40095
P48813 P43603
P39967 P36121
P53096 P36068
Q12260 Q04930
P06103 P43603
P36008 P47185
Q06673 P27614
P53954 P37838
P42945 Q08975
P52960 P41814
P32389 Q08245
Q04477 P42839
Q06632 P33441
Q06648 P39715
Q08956 P40202
P53968 P17121
P07283 P39079
Q07993 P16370
P32601 P47012
Q06406 P36068
Q06543 P32458
P38282 P41921
P40856 P34252
Q04792 P00128
P38871 P43613
Q12363 P43574
Q03776 P40325
P24871 P25389
P14737 P23561
P49686 P38821
Q12044 P20435
P32324 P25360
Q04847 Q12280
P19657 P38324
Q12427 Q12446
P09938 Q03920
Q04562 P39706
P53286 Q12368
Q06506 P35842
P17629 Q03338
P25336 P10961
P43594 P42841
P14242 Q03048
P23624 Q04675
P53215 P43545
Q12098 P49956
P40018 P32786
Q02199 P38859
P32492 P06775
P38301 P38217
Q07442 P38789
Q03782 P40090
P38555 P43637
P34241 P38801
P38801 P25376
P22147 P32802
P38811 P24583
P32496 P17119
P38191 P38717
Q12447 P48562
