O60285 P04637
Q9BYD5 Q9UP95
Q12933 Q9BRP7
Q8IZU0 P07093
Q9BPX6 Q8NE86
P62993 Q9Y2H0
Q8NA61 O95147
Q15831 P26927
Q6ZTQ4 Q8TB03
Q13287 P51692
P61244 P49916
Q8IZU0 Q9NU23
P52739 Q14192
P32780 Q13351
O60447 P62491
P35247 O00322
Q96FJ2 Q93073
Q9UNE2 Q9UJV3
Q96HA8 Q8NA82
Q8IYK4 Q9UMX0
Q9BRG1 Q96FZ7
P62491 O60447
Q96N58 P60409
Q96Q45 P27352
O00268 Q16514
P04733 P46087
O75360 P52790
Q9NZD8 Q96JB2
Q15560 Q8TD16
Q6PJ21 Q9H0I2
Q9NYB9 Q569H4
Q9H3U1 P61244
Q9NSD9 Q9Y285
Q9Y225 P21589
Q6P1K2 Q9H081
Q03112 Q9UBK9
Q9BXN2 Q8N912
P17066 P54274
P78545 P41743
Q6STE5 P37231
Q03519 O15533
Q13077 Q9NQW5
P51692 Q13287
Q9H081 Q6P1K2
P61244 Q9H3U1
Q9NQU5 Q9H4E5
P60520 Q9H0K1
Q9Y285 Q9NSD9
Q8WWN9 Q9UIA0
Q9P287 P62829
Q9H0I2 Q6PJ21
P43354 Q5H9L2
Q93073 Q96FJ2
Q9UJV3 Q9UNE2
Q8N1N5 Q13153
P04350 P22736
P00734 P07204
O43889 P06681
Q13351 P32780
P53999 P33240
P41743 P78545
O14490 P62993
Q99424 P63172
Q8NE62 Q7Z3S9
Q15038 O00291
Q8TDB6 Q9NZD8
Q8N4Y2 Q8N1Q1
O60508 Q9UMS4
P54274 P17066
Q8TD16 Q15560
O43889 Q9H295
Q5VTR2 P51965
Q9UKA8 Q13322
P16333 O60942
P40763 O95661
O00322 P35247
Q9H981 Q9H9F9
P07333 Q6ZMJ4
P63172 Q99424
O00233 Q9NZQ3
Q6ICB4 Q01968
Q9UIC8 P51116
Q9UBK9 Q03112
Q02962 O60663
P49916 P61244
Q6P1M9 Q92624
Q13153 Q8N1N5
Q96AP0 Q13885
O15294 Q9H1M0
Q99743 O43639
P63027 O94806
O95391 Q9H2H8
P25788 Q7Z3D6
O14519 Q96HT8
O43639 Q99743
Q9BRJ2 P36406
Q15029 P04792
P07204 P00734
Q9UIA0 Q8WWN9
Q7Z3S9 Q3SY46
Q8NA82 Q96HA8
P35638 Q86SX3
Q9NY59 O75530
Q9H0D6 Q96HQ2
P28340 Q9HCU8
P01011 Q96KC8
Q96JB2 Q9NZD8
P30484 P43628
P51965 Q5VTR2
P48740 P11226
P61964 Q2QGD7
Q5H9L2 P43354
Q9H295 O43889
Q9NX02 Q56P42
O15533 Q03519
Q9Y272 P43243
Q13643 Q8N4M1
O94806 P63027
O95259 Q96HA8
P22736 P04350
P61956 Q8IZL8
P62136 Q8TEC5
Q9GZU7 P27987
Q9Y3L5 P52306
O60942 P16333
Q01968 Q6ICB4
O94929 Q9UKT9
Q9Y2B0 Q8WY64
Q569H4 Q9NYB9
P15172 P15923
Q8N1Q1 Q8N4Y2
P33240 P53999
P52306 Q9Y3L5
O43765 Q02747
Q96KC8 P01011
Q3SY46 Q7Z3S9
Q9P1A6 Q9BYR5
P46087 P04733
P04637 O60285
Q969Q1 Q96RP9
P23528 P57058
O75365 P67936
O95707 Q99575
Q96RP9 Q969Q1
Q96HQ2 Q9H0D6
Q99547 P42285
Q9H0K1 P60520
P35611 Q9NP66
Q15834 Q16512
P49281 P00403
Q14192 P33176
Q9UHL9 Q8WWY6
Q99593 P52952
Q9Y247 Q8TD16
Q8NHV1 Q9UG22
