B2CW77 Q68J44
P28715 Q8NEL9
Q02080 Q969P6
P04908 Q8N142
Q9NP71 Q16828
P09012 Q9NP74
Q86U86 Q8N142
Q3ZCT1 Q13287
O94953 Q6PGN9
Q99612 P82664
P14651 Q8N427
O43541 Q9NX02
Q96PN7 Q8WWV3
Q9UNP9 Q9NRV9
Q13115 Q9BYC2
Q86WB0 P41252
Q9ULV3 Q9NQI0
Q5VWG9 P00568
P30307 P12104
P24278 P11245
P16383 Q6PRD7
P24468 P30711
Q6W2J9 P31350
P31629 Q16543
Q16676 Q9Y6R0
O43290 Q15029
Q8N5A5 O75394
Q96LT9 Q99757
P08651 O60239
Q9Y4A5 P12081
P15923 P38646
O00257 P48643
Q9P2Y4 O14618
Q6DN03 Q9H765
P29558 P34897
Q13415 P15121
Q15014 O00142
P06454 P48643
O95926 Q9Y2D0
O14593 Q9UIK4
O14503 O14561
Q9H4I2 Q9Y2R5
P23760 Q06278
Q96MH2 P55854
O95926 Q9BPX1
O60566 P08700
Q86WQ0 Q9BYG8
O43929 P55084
Q9Y2V3 Q9BRV8
Q03923 Q8N7A1
Q9HCU8 P61970
Q9NZI6 Q8NEL9
Q9BRL6 Q96G01
Q96T88 P00441
Q9HAN9 Q58A44
P41225 P49915
Q9Y6X8 P12271
Q96S96 P06732
P17480 P30838
P84243 P49638
Q58WW2 Q96PC2
O14497 Q16854
P14652 P30838
Q16666 Q9NRJ4
Q9UBC0 Q969K4
Q96A08 P63302
P17676 Q9UPY3
O43148 P53384
P26368 Q16143
Q6W2J9 Q2M3C7
Q15853 O75880
Q00056 Q13867
Q9NVW2 P53396
Q99729 Q6P1L8
P08236 Q9BTM9
P17535 Q9UNE7
Q92748 Q9H257
P35227 O75897
Q8WW12 P49888
P07711 P14061
Q9HB65 P09455
O14776 P55854
Q16656 Q9H257
P09016 P38646
P17861 Q14032
Q71SY5 P39023
Q14839 P08729
O75529 Q8WWV3
P62995 P24298
Q10586 Q9BT17
Q14807 P20592
P62318 P13798
Q7L7L0 Q8NFZ5
P50539 Q9NX02
O60682 Q13546
P18146 Q9BYD6
Q92730 Q9NQX6
Q15054 Q96I99
P0C0S8 P20807
Q99590 Q96G01
P05412 Q9UD71
A6H8Y1 P49411
Q9HCU8 O95749
O43148 Q9H9J2
Q9HAZ2 P63302
O43593 Q96EK5
Q14562 P47874
Q13077 Q8TDR0
Q6P1X5 Q9UD71
P10074 Q9BYN8
P12755 Q7RTR2
P27695 Q8N3H0
Q02539 P51857
Q06547 O75891
Q8TCE9 P24752
O14646 P07864
O43172 P83876
Q9Y6W3 Q14CX7
P31275 Q13085
P31274 Q9NX09
P58012 P46199
Q8WYA1 Q9HD34
P0C0S8 O75534
O00623 P56589
Q16777 P09936
Q16254 Q9BYC8
P35712 P54136
P78337 Q9BYN0
Q12952 Q05209
P15848 Q9NR19
P17405 Q06278
Q13889 Q13287
P26358 P54868
Q13523 P53779
P10828 P32322
Q6NXT2 P13797
P20264 Q9NWU1
P17050 Q14651
Q9Y535 P05413
P10253 P46439
O15178 P40261
Q09028 P83111
Q9ULX9 Q8TDY4
Q14209 P13797
P22492 P15104
P12956 P21399
Q9Y222 Q9BYD2
Q9UKY1 Q8NFZ5
P20290 P49638
Q5TB30 P82909
Q9H5J8 Q6UB35
P78527 P31350
P32780 P07741
Q13416 P12277
P49917 P11245
Q99729 P48735
P0DJD3 Q9BYN8
P0C0S5 P46199
Q9HBE1 P28161
P41212 O00764
P37275 P16152
P24385 Q9UBD5
Q5VTD9 Q9NVV4
Q99594 Q16772
O43913 P29218
P26599 Q8WXI4
D3DTV9 O95848
Q13156 P62917
P10619 Q2PPJ7
Q5TB30 O60941
Q53GS9 Q9NP31
P28347 P29466
Q9UHQ1 Q9NX20
Q13487 Q9BR61
O00257 Q03154
O60381 Q9BPX1
Q12837 Q13126
P35638 O14641
P49759 Q8IWT3
Q5U623 Q16822
Q13426 Q9UDX5
P10276 Q9H4K7
Q01538 Q8IVS2
Q9UNP9 Q8WWV3
P49848 Q9UJM3
O14776 P05413
Q01201 P00325
Q5VTD9 Q16851
O95071 P32322
Q14186 Q92837
Q9UI36 Q9H2W6
Q02086 P42574
P61769 Q9Y5X3
Q01459 Q6V1X1
Q00688 P59942
O15353 P40939
P20933 O95786
Q13568 Q92598
Q9Y603 P59046
P61371 Q8WWV3
Q12996 P83111
Q9NYW8 Q14CX7
Q9BWW7 P09001
Q14119 Q8N9W6
Q01196 P53597
Q96BN2 Q8N1V2
P10914 Q12882
O94953 P55212
P50750 P18440
Q16587 P60484
O60341 Q14790
O95931 P06132
Q9BTP7 Q9Y6R0
O15151 Q969P6
Q13118 Q04828
P12755 O43396
P32314 P16949
P29083 Q9Y3E5
O43913 O60678
Q9BXL5 O76031
Q5T6S3 Q9NR19
Q9BXL8 O14727
Q96MH2 Q6PGN9
P58012 Q9NRV9
O43325 Q16540
P49715 P33402
Q9UGL1 P21266
Q9HB96 Q9Y4B6
O14497 Q14999
Q02447 Q07973
Q9BWW7 P62495
Q14CB8 Q13310
P0DJD3 Q76N89
Q9UKN8 Q06124
Q03923 O75828
P43235 P11586
P55895 P53004
P14652 Q9UPP2
Q53GS9 Q9Y2Q9
Q9ULX9 Q969Y2
Q9H2S9 O60760
Q9UBC0 Q15173
Q13889 O15305
O43325 Q9NR20
Q13510 P16949
P15172 Q96AA8
O43325 Q99551
Q9Y222 P00352
P52945 P35900
Q8WX92 Q2PPJ7
Q14839 P38646
O14862 Q6UB28
A6NLJ0 Q99707
P20226 P25325
Q9Y2U9 P35790
O43929 Q2VPK5
Q16666 P01040
Q09666 Q14204
O75446 P24666
P54803 Q93088
Q99081 Q15046
Q15672 Q9NR19
Q9UBR2 Q96I99
Q07352 P13693
Q9NQ92 P62942
Q9P0K8 P40227
O43148 P43897
Q86Y25 Q9NX02
P83369 Q9UDY6
Q5VUA4 Q16698
Q99081 P56277
P55316 Q9UPY3
Q16594 Q99714
Q05048 P21266
Q9UBC3 Q14999
Q99697 P05089
Q9H4I2 P00918
Q05923 P17987
Q16587 Q14CX7
Q9C0J8 Q92665
Q8NFU5 P24298
Q96MH2 P13798
Q08999 Q16612
Q9ULG1 P78417
P09017 P39023
P18858 Q8N4X5
Q03052 P82921
P0C7P1 P22531
Q16254 Q96HA7
Q99967 Q07960
Q02962 P18440
Q15233 P15121
Q16520 Q16851
Q92565 Q14999
P20265 Q8N983
O60481 P35326
P62487 O15091
P15289 P52815
P50613 P30711
Q9H8M7 P15121
Q9NPC7 P52888
Q13761 Q16773
P10244 Q12815
P33992 Q16698
P10412 P53597
Q9BTC8 O94788
P36402 P51114
P28324 Q96P71
Q9BX63 P17516
P49917 Q9UGK3
P49335 P48643
Q96BN2 Q9Y676
Q12951 Q93015
Q16777 Q9H7D7
O00311 Q8NI60
P11831 Q6UB28
Q8WXU2 Q15173
Q08999 O75879
P03372 P13798
P41212 Q8TF40
P27707 O00471
Q9HCD5 Q9HBG6
Q9NV88 P28161
Q8NFU5 Q9BYD6
Q96S53 Q9NPB1
P63096 Q6Y2X3
P07992 Q9UGC7
P30291 Q9BUT1
O75164 Q9NYS0
Q8IU81 P20936
P86791 P53667
Q02080 Q9HCE6
Q02086 O43819
Q8IXF0 Q96JJ3
P07602 P25325
P17509 Q9UI17
P15289 P34897
O43593 P51114
Q9BXL8 P21399
P43694 Q6PRD7
Q16576 Q99487
Q14188 P35237
Q15233 P23381
Q8IXQ6 Q9NR46
P49736 Q99487
Q9UBR2 P22531
Q99877 P11586
Q9BWT1 P05089
O75971 Q9BW04
Q16520 Q9NX18
Q01538 Q8TF09
Q16777 Q99558
Q15545 Q9NWF9
Q14188 Q13405
O15156 Q96PU5
Q8NHV9 O75897
Q96KK5 Q9NVV4
Q14746 Q9UP83
Q9BRL6 P54868
P19419 Q9GZT8
P51948 Q8TF09
Q9H582 Q9Y4H4
Q8WZ19 Q93015
Q86XI2 P59046
O96019 Q9BZE1
Q9UBP6 Q8TDY4
Q16533 Q16143
P18615 Q14999
P50548 Q9NRV9
P14678 O43307
P78337 P22528
Q5XKR4 O95379
Q9NPC8 Q8TE04
Q9UGP5 Q9BSL1
Q8N257 Q9Y676
Q6NXT2 Q13546
P10242 P04183
Q9UBP6 Q9NZD2
O43248 P43304
Q9NR55 P34897
Q15542 Q14CX7
P37275 O75363
Q96AJ1 Q9BYG8
O60231 P48729
P09630 P52815
Q8N257 P00326
Q13105 Q15046
Q9UBC0 P13796
Q15697 Q8WUN7
Q92826 O95379
O75643 P35558
Q05952 P59103
Q99626 P82930
Q6P2C8 P12271
Q96QV6 P32119
P54821 P52888
P06899 P23378
P26368 Q14790
Q00403 O43396
Q12962 Q15173
P40692 P53779
Q86XK2 Q00169
Q9UJA3 Q9Y4B6
P0C1S8 O75648
P30291 P23297
Q9UKN8 P17174
Q92522 O00170
Q04727 P13489
Q9P0K8 Q58A44
P35251 Q8N427
Q02962 Q9Y2R5
Q9UGP5 Q99469
O75593 Q9NP31
P15976 Q8N4X5
Q08999 P49406
P55895 Q9UII2
Q6UN15 P49888
P04053 Q9NX02
Q14181 Q86Y13
Q9UGN5 Q9Y4B6
Q13595 Q9Y238
Q02078 Q9NP31
Q12962 P35218
P27695 O75891
Q9H213 Q9UKY1
Q01094 P40261
Q9HCS4 Q9Y2D0
Q9UBU7 P51553
Q14686 O75563
Q14119 Q9UPY3
P26367 Q9BYG8
Q9HCG8 P11245
Q9P2K5 P49789
Q05048 Q9Y6R0
Q96L73 O75828
P48431 P51970
P20823 Q8WVM0
P31273 Q9Y6G3
Q9Y6X8 P82933
Q9NR55 Q969P6
Q9NX70 Q96G61
Q99581 Q9BSE5
Q14565 Q9BXW9
Q9NXR8 Q02252
Q99581 P00558
Q7L7L0 O95379
P16455 P14324
Q9HCG8 P68104
Q969J2 P14324
Q8NHV9 O60477
P33778 P53396
Q16594 O15235
Q9H9Q4 P23921
Q9UHQ1 Q92598
Q9UHR5 Q9Y6M4
Q03052 P16050
A6NEQ0 Q76N89
P10619 P40261
Q13243 P53004
P23193 Q06124
P05549 Q93015
Q16533 P39023
Q8TCE9 P68104
Q15572 P54098
P0DJD3 Q16643
O75528 Q9BYG8
O00712 Q8TF09
P17480 Q9UGC7
Q86UU0 P54687
Q9NWU2 Q9NRV9
O14862 P29466
Q15072 Q00059
Q9BUL9 O60477
Q9UNL4 Q8N427
P35453 P40227
Q8IXQ6 Q9NX20
Q9H9Q4 Q13867
Q00688 Q8N1V2
P43694 P83881
Q16670 P23921
P10243 P21399
P05164 P55210
Q15561 P36957
O00462 Q96G61
Q02078 Q8NFZ5
O00257 Q01581
Q16520 P13798
P03372 P39023
Q7Z5Q5 P40261
O15353 Q9BYD6
Q8IXF0 O00764
Q96LT9 Q92552
Q8TE85 P42574
Q15583 Q9Y3B7
O43143 Q9NQI0
Q5MJ70 Q9NX20
P33076 P13796
Q96AZ6 Q12931
Q03164 P40261
Q9Y4A5 Q8N7A1
P17509 Q3BBV0
Q8NHV9 P46439
Q9Y2Y9 Q9NNW7
P33778 Q8N4X5
Q14469 Q6PGN9
Q03989 P36957
Q96AZ6 O00170
Q04727 Q16612
P63162 P41279
Q15915 P41279
Q6DN03 P51114
P51946 P78368
O00472 Q9UBW5
Q9UNI6 P23921
P63272 P13797
P61769 P78358
Q9UEE5 Q16854
P16220 Q96M27
O60814 Q9BR61
Q16778 P48200
Q96AJ1 Q9P0J6
Q8N9N5 O00338
Q01201 P24752
Q6DRA6 Q96T66
Q969S2 Q15185
Q02363 Q96RG2
O43680 Q13794
Q15029 P18085
P57053 Q13637
Q01094 Q8N3C0
P08651 Q9NT62
P49916 P21695
Q6UN15 Q8N3H0
Q9Y5K3 P54577
Q14527 O60551
Q9Y6P5 Q6V1X1
Q15637 Q06520
Q14781 O76094
Q00577 P43355
P58304 P26639
Q8IVL1 P28838
Q9Y5B0 P00915
P41235 P98170
P07602 Q9Y234
O94916 Q9UNE7
P13010 Q16537
O14901 Q8WVM0
Q09028 P00352
Q8NDX5 Q06278
P10828 Q99551
Q92922 Q96LI5
O43913 P62937
P35638 P50453
P39748 P54868
Q05048 Q58A44
Q9BYE7 P24666
Q9H0E9 Q8WXC3
P51948 O15169
Q15560 Q96CS3
Q9HB96 P21695
P27694 P12277
Q9UNN4 P27708
P17405 P17706
P10914 Q9BYC8
O43513 Q9UGK3
Q8TDY2 P42765
P28340 Q9UBW5
Q13285 P13798
Q8N165 P62269
Q9BS31 Q8N3H0
Q9H2S9 Q96QG7
O95926 Q9BYC2
Q16695 Q96TA2
O94913 O00170
P18848 Q9UHR5
Q9BYK8 O60239
Q9Y5B0 P78540
P08651 Q96CS3
Q68CP9 P59046
P26651 Q07020
P83436 Q14746
Q13889 P12104
Q8N165 P18440
P62316 P49411
P06899 O15305
Q9NVU0 Q8IWT3
O75526 O43396
Q3YBR2 Q9P0R6
Q9BSF8 Q7RTR2
Q969G3 Q9BYN0
Q99594 Q96A58
Q05048 P35754
P57053 O15540
P23409 P08263
P36402 P63167
Q12946 Q9BYC2
Q9UL49 P18440
P31629 P09455
P17480 P53597
Q9HAZ2 O00411
Q15915 P49888
P52292 P61769
O75643 Q9UPP2
Q92522 Q9NZD2
Q6ZYL4 Q6XUX3
Q9BS31 Q9NZD4
Q14119 Q9Y3D5
Q13105 P15056
P56915 Q9NT62
P10275 Q9BW04
P11474 P40227
P15848 Q6UB35
Q9Y5X4 P54687
P47928 Q05209
Q9Y2X9 Q96IV0
P10412 Q9HC29
Q99877 P52565
Q9Y4X4 Q96G61
O00712 Q9UHD2
P27695 P06732
P41134 P22061
P30291 Q6PGN9
Q12857 P78540
P28347 Q8IUQ0
O14981 Q14894
Q8NCU7 O95749
Q15583 O60711
Q8WXU2 Q9NR46
Q13118 O00142
P31275 Q99707
Q8WYH8 Q8WWV3
Q92793 P48147
P23771 P45877
Q06546 P00326
Q01658 O43396
P17900 P49589
P49715 Q6UB35
Q09666 P07327
P49639 Q16854
Q13461 Q58A44
P41002 Q16548
Q9HCD5 Q3BBV0
P31267 P35790
Q96AJ1 O75891
O60583 P28799
Q8IVW6 P60484
Q15291 O75570
P16104 Q7L3B6
Q2M1K9 Q68J44
Q9UIV1 Q03013
P53999 Q9P278
Q8N1G1 Q9Y3D3
Q01196 Q7Z569
Q03923 P78417
Q96AJ1 Q92871
Q6DRA6 Q76N89
Q12789 P57723
O75503 Q15102
O94763 P24666
Q58WW2 O43307
Q9Y603 O00170
Q03181 O95749
Q9UBT2 Q9NWF9
Q9H211 P53677
Q92731 O14641
P02545 Q13085
Q15319 O15169
P20823 P39023
O75150 Q92871
P49335 P17174
Q15424 P62269
Q03181 Q76N89
O43680 O60760
Q99612 Q9H4K7
Q9BUJ2 Q9NP31
Q8NFU5 P18054
Q9UKI9 O00411
Q5VWG9 P53384
Q9NPC7 Q96NW7
Q86XK2 Q9BPX1
P17509 Q76N89
P54132 P35237
Q9NVU0 P38646
Q9Y294 O75880
O95990 Q9BRJ2
P42695 P05787
Q8IUM7 O15305
Q9NZI6 P82921
Q9Y6P5 Q8TE02
Q7Z591 Q5H9J7
P57053 Q96CS3
P23771 Q8N6F7
Q9UBK2 Q9H257
O95376 Q14032
O43929 Q9BV36
P53567 Q13126
P15173 O95405
Q14527 Q16537
O14901 Q16540
P78549 P78417
P52926 Q6P1L8
Q7Z591 Q6WQI6
O95248 O75534
P17900 Q9NQR4
P37231 P21695
Q96EG1 Q9BXL7
Q14190 Q5SW96
Q5QJE6 P55039
Q96PU4 O14641
O75030 P20592
P05549 P25325
Q9ULX3 Q5XPI4
P22304 O75534
O75175 Q8TBX8
Q9NPC7 Q01064
Q9UGN5 Q01469
P05412 Q9NYK5
P62308 P20591
Q14863 Q9NP86
Q6P2C8 Q13637
P31274 P55084
Q9H1E3 P49591
Q5VUA4 P26441
Q15561 P35900
Q16621 O14561
P0C7P1 Q96PU5
Q9BWT1 Q9NVS2
P15407 P20936
P78527 P49888
Q96MH2 P53677
Q9HCD5 Q9BTM9
Q9BWT3 P40939
O00462 P48163
P15289 Q8N3H0
O43148 Q9BPX1
Q12996 Q8N983
P84243 Q9Y2T1
O75503 P00568
Q8TDY2 P07148
P33240 Q9Y4B6
P28358 P54868
Q9UHQ1 P22061
P49640 O75251
P41212 Q9NRJ4
Q14190 Q8N4E7
Q12947 Q04828
O15178 Q9BSL1
P15336 Q8TCS8
P20719 Q5TCY1
P41240 Q9UHX1
Q96AV8 Q9P2W6
P15172 Q9Y2T2
Q99590 Q13795
O94864 P31937
Q01664 P20936
Q15573 P54098
P84103 P13796
Q15306 Q9Y4K4
P27695 Q9H257
P31267 O95400
P18846 Q9BWD1
Q69YI7 P07864
Q96KK5 Q9BPX1
Q9BUJ2 P33402
Q9H0E9 Q6NUP7
Q9H6S3 Q9NQX6
Q10587 O75363
P22304 Q15185
P50749 Q8N6F7
P78364 Q14651
Q9UHV7 Q9NX18
P02545 O43307
Q02363 Q9BUT1
Q9H2S9 Q14106
Q13526 O75394
Q9Y603 P11586
Q13952 O75570
Q12873 Q7L311
Q16533 Q5JY77
P53634 Q13310
Q9Y2Y9 P48728
Q9Y463 Q99551
Q9C0J8 P35218
Q9HAW4 P78368
Q14696 Q13107
P15408 P54098
O60315 Q15173
O60682 Q9NZJ9
Q15906 Q9NQI0
P29558 O43776
O00311 P52566
Q9Y5B0 P35790
P53350 Q9Y3E5
Q9UNN4 P13639
Q16576 Q9HD40
Q99612 P47874
P51946 P13489
Q13952 P22528
Q96JP5 Q9HD40
P49335 O95786
Q53HV7 P49902
Q03701 P31937
P26367 O14920
Q99878 P35325
P33240 P17987
O94768 O00170
Q9UM82 Q13794
Q969G3 Q9HCN4
P62875 Q9UPP2
Q16666 Q9UD71
O43913 Q00059
Q9H9Q4 P00338
Q9NXR8 P63167
P52756 P35237
Q8WX92 P83111
Q8IYD8 P12104
P17900 Q12882
Q0VG06 P49675
P46063 P09210
Q14863 Q9BV79
Q15014 Q8N4X5
P84243 Q04828
Q15393 Q9Y2Q9
Q86XI2 Q9BY32
P32780 Q9P2Y5
P09067 Q96PU5
P09884 Q06520
Q92922 P53004
P09234 O95848
Q7RTV3 Q9BRV8
Q9H3P2 Q9H6S1
Q8TBZ0 P50135
O75503 Q9Y399
P51946 P15428
A6NEQ0 P00352
P54845 Q9P2W6
Q9BWE0 P49406
Q00056 Q9Y2D0
Q7L775 Q9NQI0
Q9Y2Y9 Q6XUX3
Q99929 Q86Y13
Q03828 Q7L0Y3
P35453 Q7L3B6
O95551 O76031
Q14562 Q96HU1
Q9BWE0 Q9Y2Q9
Q8N257 P55210
P27694 Q9UI32
P49639 Q8WXI4
P28347 O75828
P27540 Q13637
O15178 Q99707
Q01201 O14727
P17947 P50453
Q86YN6 Q96CS3
P17050 Q9UBW5
P06899 Q9UHD2
Q5XKR4 O95429
P20264 P82933
Q96LA8 Q9HCE6
Q99878 P45877
Q68CP9 Q07973
P17947 O75891
Q9UHG3 P48729
Q8WVY7 P22681
O14948 P07148
P15559 Q00987
P23760 Q5SW96
P35244 P04183
Q15014 O00471
Q6ISB3 Q07020
Q99583 P11766
P09630 Q14152
Q99697 Q7RTR2
O94782 Q13162
Q6ISB3 P82909
Q9Y2X9 Q9Y676
P62308 P82650
Q9NVW2 Q8TCD5
Q16656 Q9Y234
Q3ZCT1 P35754
P55895 O75897
Q99612 Q9NZD4
Q9HB96 P55854
O14640 P48729
Q86TM3 Q9HD40
O15353 Q96HU1
Q8IUM7 Q13794
P23759 P30711
O14593 P40925
Q06416 Q9NNW7
Q99549 P00441
P12524 Q9Y238
Q15475 P49915
O00287 P00492
O60264 Q8WVN8
Q14839 Q9BT17
P30876 Q15173
Q05516 Q9BWD1
Q9BQ83 Q9H2W6
O43542 O75771
P48431 Q99714
P17948 P24666
Q02535 P30711
Q8IZU0 Q9ULC6
P15172 Q9BYN8
P41161 Q13126
Q8WUA4 P53667
O43593 P05089
Q969F1 Q13867
Q02556 P53597
Q92664 Q16612
P56282 P23378
Q9C0J8 P13796
O95125 P59103
P25205 Q15185
P49759 P13995
Q13568 Q9NZD4
Q9NVR2 P42574
Q14863 O60239
Q15233 Q8IXM3
Q7Z5Q5 P00918
O60907 Q04724
P62875 O00170
Q6STE5 Q9HD33
P13010 Q969K4
Q9H4I2 Q7L7X3
P0CG12 P49458
P30260 P49411
P48382 A2A3N6
P38571 P07451
Q96MH2 P21695
Q9ULX3 Q6UB35
Q9ULV3 Q9NX18
P05164 Q16772
P13686 O43504
Q9UBU7 Q9UJM3
Q6UXN9 Q9NP74
O14776 Q7L311
O75676 Q8WVN8
Q03828 O43504
Q03052 Q3BBV0
Q9GZZ0 P46439
P42285 Q9NPD3
Q01201 P18054
Q00403 Q99487
Q86UE8 Q96M27
P06400 Q8N6F7
O00712 P07195
P09234 P62942
O96019 O75897
Q6UB99 O14561
Q96PU4 Q04828
Q6DN03 Q92844
O75503 Q96AA8
Q9BUL9 O60941
Q12946 O60477
Q9UL03 Q13546
Q9UFW8 Q9Y6M4
Q9BYE7 P00326
P17483 Q9UBR1
P31274 Q04828
P15173 Q9Y2R5
P63272 P29762
Q13523 P20807
Q16514 Q16537
O15353 Q16854
Q9UKY1 Q86Y13
O00462 Q9NQR4
P25963 Q9H9D4
Q9NZI5 Q9Y216
Q9BX63 P46952
Q9HC52 P54577
Q13123 P23378
Q8WXU2 P28838
P31275 Q16540
P12004 Q6WQI6
O75607 P31937
Q15560 O75936
Q5T6S3 Q8WYK0
P68431 P18054
Q9ULX9 O14713
Q07869 O00764
Q9BX63 P62937
Q00403 P62942
P53999 O60678
Q9HCD5 O15217
P35452 Q6PRD7
Q15573 Q96P71
P63279 O14727
O95990 Q8TF40
P50897 P82933
Q15672 P20592
Q8IXQ5 P48729
Q14527 Q99707
O15379 Q6PRD7
Q6UB98 O15169
P62306 Q9NYK5
P23409 O60477
Q92966 P08319
P17481 Q96T66
Q8WW12 Q14442
P31277 P13798
Q9BUJ2 O14920
Q9HC52 O94788
P60008 Q04837
P05412 P52566
P16402 P55854
P16402 P15121
P11473 P15559
Q9UNS1 Q9Y2R5
