P19262 P40352
Q99189 P20676
P46956 P38843
P27801 P02829
P22137 P17891
P39715 P07702
Q04437 P08566
P53879 P14540
P53629 P38286
P43621 P41811
Q12460 P25586
Q02574 Q02196
P33299 P19812
P27514 P38286
P32485 P29461
P33331 Q04675
Q02608 P36421
Q08649 P53201
P15705 P31384
P23624 P38872
P32502 P38708
Q07362 Q06675
P06774 Q03790
P04147 P38217
P32578 P47017
Q06417 Q06208
Q07657 P25342
P46680 P38885
P18562 P32353
P18851 P04385
P25375 P33754
P54999 Q06091
P28320 Q08963
P25627 O94085
P32366 P46965
P32366 Q07738
P43573 Q06543
P09440 P38121
P34221 P16861
P17214 P32797
P25368 P53254
Q12024 P20424
P32502 P38122
P53281 P39940
P00924 P19735
P53632 Q12460
P36108 P40063
P07251 P53541
P23255 Q04226
Q08235 P36160
P34217 P38633
P34077 P52918
P34216 P22216
Q12009 Q03774
P40094 Q01590
P31334 P36531
P52286 P22203
P21190 P38615
Q07688 Q07084
P53045 P39532
P14742 P24719
P40555 P40327
P38334 P36149
Q03921 P32873
P06784 P32917
P11972 Q12301
P53958 P34730
P12709 P32381
Q07930 P17123
P19735 P04385
P36036 P36036
P32783 P08518
P32569 P53008
Q12372 P46996
Q03897 P06782
P39705 P04147
P47093 P47068
P53754 P40956
P25358 Q07824
P36049 P38789
P36516 P38064
Q04748 Q03897
P04385 P15891
Q06090 P38064
P38203 Q04748
P38822 P43605
P53108 Q04053
P07703 P32449
Q06146 P33339
P39992 Q12023
P38875 P32565
P49686 Q06142
Q03338 P17157
P47124 P32629
Q05080 Q06410
P53340 P29055
Q99332 P12612
P40160 P53235
Q12250 Q08723
Q02630 P30822
P40070 P47093
Q07657 P04397
P32803 Q02774
Q08444 P39730
Q06169 Q12402
Q02774 P13134
Q02794 P19955
P13186 P14747
P40460 P47149
P53378 P52553
P40963 P32366
P53875 Q06630
P09032 Q02866
P25639 P39928
P39954 P24719
P32806 P12695
P47050 P30657
P53324 P47135
P50942 P47143
P40513 P38120
P38293 P30656
P27999 P14682
P17709 P53333
P30822 P39523
P16861 P02994
Q02774 P38842
Q08271 Q08144
P22216 P22216
P40495 Q08032
Q01926 P32569
P07170 P47135
Q04149 P53970
P15646 P36009
P38708 P38316
Q05543 P40070
P35177 P38129
P46965 P47135
P16649 Q06160
P06168 Q04377
P40318 P38360
Q08601 P32893
P38217 P32505
P38790 Q08729
P39010 Q12280
Q05779 P29055
P38129 P15992
Q05027 P48837
P15891 P09624
P36130 P38755
Q12230 Q12052
P40094 P36015
Q06648 P25651
Q07350 P19736
P33895 P33419
Q02629 P38989
Q12349 P38879
P40988 P40991
P36036 P34160
P41546 P41546
P38304 P32569
P32912 P14359
P40548 P38356
Q03944 P53917
P53378 P53540
P38129 P23255
P04817 P40548
P32902 Q12365
Q04429 P40054
P11710 Q12407
P07251 P53127
P19358 P13434
P09440 P07347
P26343 Q04411
P21951 Q04603
P38261 P54787
Q00402 Q06629
P46956 Q03655
P38840 P39743
P40362 Q05022
P39013 Q03954
P07257 Q00916
P04050 P32783
P07149 Q04437
P11978 P12695
Q08270 Q05031
P40090 P38860
P17214 P25270
P47171 Q04964
P07703 Q12267
P25655 P41811
P40078 P53927
P07284 Q99383
P53128 P40971
P23641 P34221
P32589 P34760
P32861 P38316
P32497 P38237
P53249 P27515
P38822 P25385
P23337 Q02794
P40063 P50942
P37838 Q03532
P34252 P47027
P39685 P52593
P38629 P40348
P39009 P13099
Q05636 P38792
P39997 P21268
P19659 P25046
P15790 P06105
Q06506 P35194
P36168 P40362
P32333 P13393
P49573 Q12382
P16140 P39108
P35197 P53108
Q04839 Q12315
Q03083 Q06208
P53834 P06787
Q04226 Q12030
Q02821 P17709
Q06344 P25635
P39108 Q12377
P07260 P06782
P38147 P53857
P06782 P32570
Q05946 P32378
P02309 P28000
P32447 Q04003
P32357 P32495
P32263 Q06142
P00812 P00812
P09880 P32366
P49018 Q12006
P38431 Q02892
P00830 P38347
P34217 Q12464
P53883 P38868
P54790 P54784
Q04660 Q00684
P31379 Q07824
P34216 Q12161
P35723 P43555
Q12754 Q07623
P22138 P36010
P26754 P25379
P25623 P31334
P25384 P38876
P32776 P14904
P35172 P34730
P32585 Q12124
P38633 P40573
P06105 P08539
P38782 P25046
P19735 P14540
Q04121 P41735
P40517 P33331
P38264 P53918
P16140 P32366
P06243 Q06631
P38276 Q12118
P26188 P19812
P39078 P38987
P38822 P40096
P32502 P32501
P47135 P39534
Q02931 P40055
P42943 P39108
P38987 P39676
P40089 P47017
P53277 P21374
Q07794 Q04199
P22354 P38064
Q06689 P32641
P02309 P36022
P36116 P47061
P40340 P22216
P53905 P49960
P40693 Q12176
P40956 Q08789
P43579 Q08729
Q12223 P25694
P25644 P47017
P25591 P26755
P27999 P34087
P38261 P89102
P51979 P53917
P38191 P25491
P40052 P38822
Q03435 P43609
Q07732 P36103
P32657 P38930
P40359 P29055
P17709 P25342
Q08965 Q08496
P40361 Q06390
P47135 P40040
P29055 P07278
P23180 P53259
Q06624 P40491
Q07418 P48837
Q01477 P23639
P53322 P40548
P41808 Q07829
P38892 Q99181
Q12324 P11746
P38699 P43321
P07149 Q08273
P39960 Q01159
P25298 P39081
P25046 P38931
P04147 P40055
P33420 Q12216
P32786 P17558
P38251 P38877
P40055 P02293
P36057 Q02795
P38286 P38837
Q12307 Q06675
P04387 Q05930
P00830 Q08273
P47037 P53156
Q05791 P32481
P25580 P38843
P53297 P40073
P53878 P41811
P31384 P34909
P46947 P53086
Q12276 P40991
P25659 P38987
P19735 P04147
P15790 P32432
P19358 Q08273
P25298 P38263
P32774 P13393
P53851 P30657
P52286 P47134
P34730 Q06208
P32337 P06774
P38630 Q12306
P27999 P47188
Q07807 P38769
Q00684 P30902
P40347 P32333
P32605 Q06205
Q05946 P04840
P32562 P39723
P38282 P19735
Q05471 P53930
Q02630 P53826
Q12402 P38837
P43601 Q05946
P32829 P32829
P38632 Q08204
P40544 P38842
Q12151 P33334
Q99383 P32493
P34730 P11076
P06786 P05150
P49018 P38264
P32316 P07703
P31244 P43321
Q05911 P53011
P39954 P32911
P23638 P23595
Q08754 P53755
P22209 P38788
P47154 P35206
P40092 P25591
P53914 P38779
P28007 P35194
P15992 P53622
P38431 P09064
P45976 Q12102
P04397 P32502
Q99312 P00899
P07244 P38129
P47079 Q04437
Q08229 P25293
Q12349 P53251
P32366 P40459
P32807 P15625
P21951 P49956
P34162 P19659
P53954 Q12402
P11076 P14540
P35691 P33296
Q12440 Q12440
P46674 O94742
P24719 P25694
P47135 P20433
P06839 P33892
P14747 P04173
P47171 P39998
Q06337 P43572
P47135 Q12219
P33420 P20676
P39009 P12753
Q04411 Q04411
P32349 P04051
P04046 P31373
P38138 P06787
P37370 P40467
Q04660 P40010
P16474 P01149
Q02630 P40066
Q04437 P17709
Q10740 P53967
P53549 P43588
Q12522 P53973
P38993 P38264
P39013 Q04746
P07284 P29295
P38990 P20051
P07283 P12954
P06838 P32264
P54860 Q04311
P40547 P25569
P25847 P39875
P53145 Q03862
P12753 P12753
Q08273 P14680
Q08293 P04397
Q05789 Q06204
P48837 P51534
Q04338 P47135
P32478 P38240
P47154 Q03655
P39954 P33322
Q02732 P32458
P31384 P47821
P50875 P38811
P40496 P28817
P39743 P53169
P38998 P53112
P32337 P21243
P40217 P32911
Q08193 Q12164
Q07376 P40085
P28708 Q06010
Q99260 P53258
P28274 P32381
Q01329 P42841
P07276 P07259
P06774 P13434
Q03125 P06782
P34078 P29295
P31384 Q12514
P40469 P47079
P49686 P11745
P16649 P47002
P38217 P00358
P17255 P25569
P20485 P47093
P32524 P25648
P32048 P32468
P32855 P32844
P22517 P38633
Q12136 P53093
P53173 P38264
P53894 Q12118
P19880 P32569
P25042 P40015
Q04338 P32319
P32787 P41800
P32911 P38707
P23968 P47135
P32803 P20606
Q06411 P53150
P53236 P10849
P25298 P29468
P50111 Q02821
P38217 Q03690
Q02821 P38792
P53045 P50944
P32324 P19735
Q04399 P38325
P48582 P57743
P39081 P17157
Q06139 Q00772
P57743 P22035
P36108 P53222
P32490 P32366
P32432 P38123
P17255 P41807
P38903 P38325
Q12449 P26188
P40518 P33204
P40971 Q03935
P38286 P46965
Q12329 Q07930
P32601 P53261
P08458 P40069
P34162 P32570
P06838 P02994
P38878 Q04947
P40038 Q07655
P00924 P53732
P04397 P12753
P25379 Q04377
P32833 P09119
P39935 P20459
Q07904 Q04651
P32790 P38130
P19882 P19735
P20050 P14291
P38959 P20795
P22137 Q12446
P06242 Q03290
P53949 P22137
P38987 Q12020
P47072 Q04934
Q12310 Q04231
P48234 P15790
P13393 P29056
P32600 P41318
P53905 P19735
Q02795 P87284
P19358 P07703
Q00362 P39079
Q07350 P50101
P17119 Q12045
P47171 P32447
Q06217 P43321
P53011 P05694
P26188 P38691
P43682 Q03655
P49955 P54999
Q02821 P53552
P11433 P36068
P32366 P38836
P21242 P40302
P40078 P40693
P33299 P33297
P04051 P25441
P53725 P32569
Q07830 P38701
P36130 P00358
P02994 Q03373
P38767 Q12489
Q12134 P39743
P16522 P08638
O13539 Q08118
P06104 P43132
P38041 Q03497
P28000 P12695
Q06683 Q04773
P04051 P27999
P18562 Q12154
Q06675 P40057
Q04697 P25297
P07347 P38011
Q06204 Q03935
Q08561 P40054
P47083 P40055
P53112 Q06389
P36150 P40303
Q07381 Q08444
P32502 Q02336
P32602 P22213
P53633 Q02821
P04397 P07703
P32361 P32361
P15938 P38692
P40971 P38236
P39563 P27999
P38247 Q02205
P54964 P52490
P13382 Q03406
Q02950 Q05468
P38872 P29295
P40991 P43586
Q08754 P36080
P39719 P39524
P47093 P33334
P06700 Q08119
P50105 P40856
Q12016 P47128
P11076 P07703
Q02574 P38271
Q06675 Q06675
Q06142 P48837
P47135 P38834
P38993 P28496
Q12744 P06787
Q04934 P30822
Q06682 P25694
P05694 P22204
P07251 Q12165
P22696 Q03280
P35207 Q08491
Q06096 Q12125
Q12329 P41808
Q00776 Q02721
Q12329 Q99186
P40055 P53254
P50111 P40480
P36047 P04385
P38615 P32634
Q12175 P32641
P32458 Q04921
P40054 P40054
P39937 P38764
P32776 P53271
P02994 P38146
P53045 P38428
P22141 P38304
P53079 P40094
P22141 P23638
P19262 Q07732
P53933 P38822
P14907 Q06142
P41695 P38840
P47093 P53855
P04397 Q99186
P04051 P20436
P47135 P38190
P40018 P47093
P16861 P25454
Q04748 P13186
P40956 P32350
Q00402 P47037
Q12487 P38064
Q00402 Q03954
Q04217 P38333
P43551 P46959
P22579 Q12427
P06782 P24719
P53287 Q02630
Q12433 P19736
P32381 P19882
P38913 Q12349
P39743 Q04934
P38843 P27514
P38930 P14164
Q06208 Q12418
P32774 P29055
P39014 P02829
P06738 Q04437
P38987 Q08931
P39743 P16474
Q03322 P31109
P39984 P00830
P31111 P40164
P53091 P32354
P39944 P38080
P06782 P07259
Q03673 P17119
P06100 P38633
P49955 Q04693
P46956 P35723
P12385 P22138
P53226 Q06668
Q06640 P52286
P47135 Q12035
P38203 Q06625
P27999 P36060
P25569 Q03010
Q06266 P23394
P49960 Q12262
P33203 P40362
Q12329 P11938
Q04675 P35691
P38629 P43588
P31383 P38691
P40084 P36160
P39676 P17157
P38776 P53322
P25694 Q06834
P80428 Q03435
P38356 P25358
Q08110 P52891
Q05787 P53181
P06786 P04147
P05066 P32861
Q06199 P53742
Q02630 P53747
P53040 Q03330
P38875 P16474
P12868 Q12241
P40069 P38885
P38088 Q06436
Q12161 P02309
P16861 P32911
P39743 P40069
P28000 P06243
P40077 P38756
P33322 P40486
P32854 Q12417
P22943 Q04748
P32529 P07703
P25586 P15646
P40079 P25586
Q02630 P40523
P53156 P32582
Q12263 P38089
Q08417 P25358
P11747 P46677
P43588 P07263
P11710 P36119
P36521 P33331
P53082 Q12345
P47141 P32902
P36108 P38341
Q12024 Q04660
P39969 P47135
Q06224 Q04307
P31376 P40054
P43588 Q08723
Q12514 P34909
P47103 P33313
P47068 P40020
Q06668 Q06490
Q99299 P53939
P52920 P38278
P09440 P38199
P50101 Q01389
P25638 P25638
Q02821 P53050
Q02793 P38086
P14359 P32793
P07834 P38634
P40089 P47029
Q92316 P46964
P35723 Q06451
P38993 P53337
P42843 P17709
P40582 P40544
Q12066 Q12066
P38633 Q08278
Q12241 P36015
P53835 Q12445
P39743 Q08923
P38286 P40557
P39985 P33296
P38217 Q03063
Q00772 P32490
P40970 P23641
P23641 P41811
P21264 P00560
Q02199 P49687
Q01476 P53550
P38351 P04050
Q00776 Q02892
Q03177 P32573
Q07350 P21560
P33334 Q06411
P38956 Q12250
Q06706 P04050
P17214 P42945
P53011 P07342
P14682 P07834
P32776 Q06410
Q06078 P32495
Q08199 Q06688
Q08285 P53843
P16474 Q08949
P23641 Q04149
P13393 P32628
P25649 Q12433
P16451 P32473
P25694 Q02554
P53622 P38682
Q07458 Q03010
P14741 P32582
Q02831 Q04048
Q03976 P33759
Q12377 P53549
P33419 Q12349
P53253 P39946
P17157 P25694
P40497 P53728
P39009 P06786
P14747 P38629
P38867 P32366
P50875 Q6WNK7
P32639 P39990
Q12309 P21374
P38330 P36136
P40550 Q03973
P39946 P13365
Q06159 Q12527
Q08004 P40563
P00937 P00899
P53600 P41811
Q02821 P39954
Q07451 Q02931
P38797 P30620
P06106 Q02821
P40480 P53905
P22336 P07251
P04385 P38316
P24309 P48412
Q12753 P52918
P32468 P00830
P47093 P04173
P21705 Q02794
P38129 P53040
P53847 P34218
P32386 Q04437
Q12749 P39522
P36010 P06787
P32494 P03069
P05150 P22336
P38111 P40567
P04817 Q06135
P54784 P54786
Q04067 P41811
P46965 Q07904
Q12176 P53261
P36084 Q02875
Q12287 P32602
P53831 P47135
Q04749 Q06410
Q00776 P07244
P38633 P36064
Q04149 P40850
P43612 P14540
P46974 P15938
Q12359 P38131
P39073 P25046
P47117 P53742
P32494 P35177
P07703 P02994
Q12349 P22135
P04147 P25569
P38624 P21243
P38843 P47154
Q08683 P16522
P36093 Q12306
P07276 P19882
P48361 P48361
P11978 P06700
P32366 P22203
O13543 P15380
P38264 Q04651
P53045 P38264
P32504 P17106
P11972 P53039
P38993 P32842
P02293 Q07381
P53930 P35817
P40010 P40991
P53322 P38358
P40073 P40055
P38181 P20676
P29468 P53538
P35202 P32569
P30771 P30771
P53271 P53168
P16387 P06838
P38319 P05150
P39731 Q02199
P53196 P32565
P38077 P07251
Q12255 Q04338
P25611 P33893
P19735 P54999
P25635 P40303
P38073 P53862
P42940 Q06648
P32601 P38555
P38125 P16603
Q12310 P25651
P00924 P14741
P29055 Q03864
P40956 P54070
P53303 P20437
Q04433 P07257
P07342 P12754
P25298 P25299
Q05899 P21374
Q08649 P40856
Q02199 P53959
P32564 P53333
Q08951 P46682
P07274 P17555
P17255 P40354
P16522 P18239
Q12389 Q08496
P38331 Q12024
P23179 Q02721
Q05583 P38829
Q12460 P40362
Q06103 P38886
P53039 Q02891
P14741 P47122
Q02574 P34251
P38987 P39979
P31376 P53201
P25337 P33334
Q02892 Q08004
P43588 P21242
P08518 Q06697
P38316 P39692
P29496 P38132
P53281 P00812
P43567 Q02205
P35729 Q02199
P16522 P00830
P19882 P20053
P38682 P41811
Q07980 P38920
Q12134 Q12134
P13393 P32494
Q03862 P38861
P39108 Q08972
P33296 P23641
P35723 Q06644
Q99383 Q07381
Q03497 P38274
P38843 P38286
P25652 P38987
P53622 P00560
P53720 Q08729
Q12443 Q04458
Q03690 P31378
P15424 P53861
P38283 P38991
P07149 P06787
Q04603 P27344
P11076 P04147
P38185 P11710
P40509 P43621
P25358 P87284
P40469 Q05583
P14906 P16474
P19882 Q12347
P53914 P17214
Q12298 P12611
Q99186 P00924
P16370 P08518
P12709 P40316
P32605 P08465
P38729 P38072
P38122 P38122
P53226 P53226
P12904 P06782
P43592 P04039
P32569 P38633
Q02336 Q08278
P29465 P34226
Q04049 P09624
P33418 P50278
Q06164 P19358
P35723 P53045
P32854 P32366
P53044 P48836
P17106 P40969
P35718 P33418
P39743 P07703
Q12522 Q08562
Q02629 P53840
P32583 Q08457
Q06568 P32457
P36057 P04817
Q04660 Q05931
Q02629 Q03862
P15790 P42846
P47135 Q99299
P40359 Q03406
Q02821 P53261
P40548 P12683
P50943 P38066
P53389 P38264
Q02724 P22803
P32473 P32898
Q03944 P35191
Q12379 P27999
P38074 Q04659
Q12154 P32902
P47122 Q08726
P38996 P53617
Q00246 Q12434
P53196 P38886
P02557 P23642
Q06406 P38203
P13434 P38751
P47172 P38262
P32389 Q12041
P17709 P05317
P25644 P53742
Q12329 P25343
P38328 P53960
Q12349 P00830
P15790 P06843
P32481 P39954
P38881 P00045
P43535 P25454
P24482 P21951
P40956 P40054
Q00776 P42846
Q12024 P38805
Q01532 P38753
Q02774 P46961
P38264 Q04121
Q99190 Q06686
Q12402 P53048
P14741 P00358
P40352 P34730
P38757 P13712
P38781 P43537
P42834 Q12349
Q12277 P38792
Q05946 Q07350
Q12329 Q02574
P32797 Q12306
P25298 P04147
P22204 P46655
P36009 P41811
P40054 Q08915
P05317 Q05881
Q12030 Q03750
P47136 P25558
P40047 P29055
P47079 P40339
P47079 P08566
P47172 P40087
Q12495 Q99314
P35718 P22139
Q02630 P25043
P02557 P25347
Q12152 P32449
P32502 P07342
Q12018 P53061
P17123 Q02574
P02994 P39081
P39981 P38262
Q12134 P33338
P32367 Q12308
P53301 Q12154
Q02891 P33314
Q02630 P22146
P41811 Q12443
P38111 P22216
P40345 Q04675
P10962 P47111
P19812 P14680
Q01329 P39927
P47135 P14724
P40469 P53885
P40054 Q12207
P38987 O13329
Q01329 P36104
P53267 Q12049
Q04217 P46948
P36160 P38789
P38920 P25847
P28004 Q06137
P38633 P38834
P12709 P06839
P25555 P15565
Q12344 Q08270
Q03246 P28817
P20424 P38688
P29055 P22696
P32381 P04173
P10080 P39935
P29295 Q12517
P40465 Q06168
Q03897 P39923
P32580 P38123
P38238 P53307
P40159 Q12305
P15703 P23595
P25382 P38883
Q03063 P20437
P13099 Q03834
P38132 P53199
P29469 P32833
P38633 P52490
Q06217 P40089
P32381 P16474
P21771 P32776
P18410 P12945
P06787 P53119
Q08491 Q02793
Q06148 P53633
P32457 P04173
Q02336 P32494
P53332 P38238
P14736 P05759
P10849 Q12473
Q06217 P49704
P32496 P32628
P38217 P40495
P22696 Q04748
P29295 P06738
P18414 P49018
Q06706 Q04868
P39009 P00445
P38291 P38336
P37292 Q03730
P06168 Q00772
P40260 P39996
Q06639 P02309
P30657 P21243
Q04195 P32458
P31383 P23595
Q06628 P53104
P39981 Q08646
P39009 P38691
P13393 P06100
Q02794 P32366
P13663 P25623
P47166 Q02630
P35178 P40991
P38111 Q03834
P32558 P89105
P12709 Q12018
P38203 P23059
Q04921 Q04921
P25371 Q06815
P53323 P07991
P39946 P47149
P15992 P36047
P53930 P31376
P12904 P12904
P20795 Q03308
P25454 P32863
P32911 P16474
P33420 P40960
P40477 Q99189
P13856 P11433
P21264 Q12049
P53886 P16522
P31111 Q12018
P30656 P21242
P38972 P19735
P19882 P40339
P53833 P32569
Q12745 P53146
P38333 Q12754
P05750 Q08601
Q06208 P04786
P38286 P38079
P38993 Q12380
Q04437 P25694
P06168 P41811
Q12152 P04173
Q05518 P34216
Q99260 P12709
P38264 P27514
Q06168 P38987
P53917 Q00246
P12709 Q02821
P34758 Q02630
P00560 P39986
Q06644 Q12136
P22147 P42843
P14680 P54861
Q02821 Q04429
P40054 Q12522
P15705 P41808
P38931 P36130
P25338 Q12349
P43321 P40070
Q04370 P32791
P12954 P40567
P16521 P38151
P48581 P53933
P22137 P43597
P22216 Q06142
Q03532 P33322
P32913 Q92331
Q06506 P32264
Q08273 P52286
Q04437 Q12329
Q08240 P32353
Q06629 Q04477
P25591 P47053
P16664 P40395
P07251 P53632
O13565 P47821
P14741 P04397
P48232 Q06628
P38882 P31688
P38149 P32074
Q12464 Q12692
P08458 P00830
Q12136 P32578
P38114 P07703
P18851 Q03818
P80428 P02293
Q03782 P53207
Q06675 Q07865
P22515 P33330
P15992 P29295
P39904 P20606
Q02804 P36125
P22203 P07703
Q02199 Q06142
P53599 P17629
P02309 P39730
Q03048 P53933
P47135 O13587
P25343 Q05670
P16661 Q99190
Q04748 Q04437
Q06142 P41940
P53616 Q12745
P38822 P40554
P38886 P22141
Q12349 Q08222
P39014 P15992
P22696 P16370
P43549 P38987
P37838 Q12754
Q08886 P53130
P16522 Q12157
P38881 P42946
Q08032 Q12146
P40089 P32481
P40164 P32914
P38991 P53267
P40069 P19262
P32481 Q08285
P32524 Q07350
Q08728 P40054
P04397 P39984
Q06217 P38203
P39954 P39743
P40339 P38877
Q04175 Q03900
P25694 P33755
P48234 Q07623
Q12380 P32582
Q05016 Q06339
P38691 P38191
P19262 Q12306
P32485 P53238
P40485 P21965
P40364 P25333
P32776 P28519
Q06821 P39940
P15705 P06243
P38282 P36048
P39076 P12612
P12709 P38308
Q04749 P32600
P36520 P32904
P40460 P40460
P49955 Q07508
P06777 P54784
P29055 Q02804
P32898 P16451
P01097 P12753
P24869 P25558
P54885 P25646
P39938 Q06672
P32588 P40573
P40468 P12385
P53890 Q03913
P40563 P28495
Q08417 P19955
P38909 P29055
P03871 P34221
P39704 P53045
P54837 P15303
Q08622 P33759
P38842 P39704
P32496 P38348
P20459 P16120
P38203 P41940
P38439 P38351
P22138 P36070
Q02260 P43321
P53905 Q06217
P38121 P39008
Q06665 P32628
P47170 P02309
P34730 P34730
P29055 P32494
Q07527 P40089
P16151 P40004
P30822 P30822
P14540 Q07350
P14904 P17255
P53934 P40543
P38921 P38729
P21304 P32908
Q04675 P54839
P25491 P12753
P53177 P06777
Q12124 Q99278
P39984 P07342
Q02354 P40055
P22696 P40069
P14291 P14291
P38633 P53060
P40582 P06775
P49686 P40069
P22137 Q04477
P22137 P38873
P47079 P33297
P32607 P13902
P32529 P10964
Q03790 P49687
P31244 P28519
P23595 P40364
P23301 P33895
P36137 P38854
Q12495 Q04199
P53011 Q08496
P38316 P12695
P12612 P41811
P14741 P18239
P46677 Q04226
P53893 P47017
P31384 P53280
P16522 P09798
P16861 Q04964
P38882 P42945
P00924 P43565
P49167 P38176
Q08214 P25344
Q08931 Q08931
P53550 P25659
Q03703 P53934
P19882 Q07930
Q06648 P39083
P40364 P40348
Q08273 P47079
Q04199 Q12191
P40047 P32621
Q03388 Q03433
Q06686 P41812
P53256 P38801
P40368 Q02630
P40089 P49960
P07251 P26755
P40070 Q06217
Q05021 P11747
P42943 P40991
Q12514 P38129
P20053 P49704
P20053 P57743
P23641 P26188
P32917 P39010
P41800 P26755
Q99257 P04147
P11746 P41813
P12954 P04173
P47133 Q12431
P23201 P41697
P40554 P53088
P53742 Q07350
P40103 P11972
Q12214 Q12416
Q04660 P36160
Q12030 P11747
P39952 P00410
P47069 Q12692
P38431 Q05775
P00937 P53622
P43565 Q12030
P39744 Q07623
P20795 P39702
Q04062 P53745
Q06640 P40054
P16151 P14906
P87263 P15992
P16387 P08018
Q06337 P53930
P34078 P40160
P53168 P33299
P48743 P32333
P04397 P38328
P22141 P19882
P53254 P40362
P47135 O13568
P02309 Q04199
P04173 P15790
P23292 P28239
P39993 P40970
P38316 Q12250
Q02795 Q03289
P81450 P00854
P38249 P12385
Q12223 P32565
P53108 P32912
P47033 P41819
P43588 P32379
P33299 P38348
P33399 P20424
P36168 P34217
P25294 P32589
P43587 P38523
P46655 P25454
Q06640 Q12018
P19735 Q06819
P32911 P38249
P37297 P41913
P40089 P12866
P50090 P38853
P16861 P32502
P14063 P47135
P04385 P06774
P40038 P38278
P07283 Q02821
P19882 P39110
P41318 Q04749
P26448 P25694
P33754 P40035
P38166 P53244
P33448 P38247
P38328 P37838
P32381 P18851
P50111 P38785
P11972 P32854
Q02821 P38956
Q08278 P25648
P32366 P36169
P32588 P53040
P25555 P53552
P47035 Q12136
Q03735 P32588
P33895 Q12263
P46961 P19807
P08458 P04385
Q12102 P20448
P40018 Q05900
P09938 Q04177
Q12263 P38615
P53935 P36083
P35209 Q99314
P38764 P39729
P06777 P05150
P38987 P38523
P46944 Q03337
P40567 P07866
P47082 P47128
P38875 Q07824
Q05778 P22141
Q03063 Q07732
P40567 P38811
P53927 Q12522
P32602 Q08278
P12611 P39010
P46677 Q03761
Q12440 P53068
P38692 Q08817
Q04418 P22139
Q02574 Q07923
P52917 P39929
P42943 P32641
O13563 P38634
P36077 P27999
Q05518 Q03559
P38272 P05150
P28496 P53322
P53934 P38801
P22543 P22219
P46970 Q08550
P38987 P17423
P06787 Q04461
P53550 Q12517
P53877 P12695
P53271 P53726
P43588 P40327
P04147 Q06344
P17255 P27636
P22209 Q07732
P36096 P40091
P40055 P39076
P05317 P23301
P02557 P22204
P17709 P38615
P47129 Q08962
P38821 P38987
P32445 P31244
Q08227 P40582
Q00684 P07251
P09119 Q03941
Q12181 P39742
P15019 P07703
P38700 P43617
Q01684 P27999
P25555 Q07623
Q06631 P25586
P31334 P36519
P53184 Q06142
Q08199 P47093
Q01722 P34730
Q04437 P51601
P47079 Q04149
Q12030 P53040
P39108 P23641
P46961 Q07904
Q02821 Q04432
Q12157 P53886
Q02821 P33322
P38822 Q12244
P39081 Q07478
Q00776 P06782
P53333 P07149
P10127 P32797
P10869 P38615
P36160 Q12522
P38717 P06782
P40352 P32861
P16521 P32333
P53979 P25299
P25694 Q00816
P38827 P32366
P32458 P32457
P19882 Q08032
P22082 P38064
Q06410 Q03654
P37296 P38633
P17255 Q12343
Q03654 Q12046
P38910 P38987
P38930 P89105
P36113 P04385
Q12493 Q06162
P38993 P32464
Q03655 Q07824
P32381 P22470
P06778 P07259
P53933 Q12163
P53242 P36068
P25694 P25336
P41811 P07703
P05453 Q92331
P10080 P38217
Q12417 P38241
