Q5FBB7 P62906
Q9Y5X5 O15130
P32780 P29083
Q06265 Q9NQT5
P04733 P04278
Q9UJW3 Q9NRX4
Q5JY77 P55085
Q08257 P02489
O43657 Q5T3J3
O14746 P12956
P61024 P46527
Q8N715 Q9BQ66
Q96KB5 Q9P2H0
Q14181 Q9BTY7
Q9UKA4 P31323
Q53H80 Q15834
Q9BRT9 Q9Y248
Q96A72 Q9Y2J4
Q12788 Q9BTM9
Q7L590 Q13416
Q09472 Q10571
Q9UHR5 Q9UHX1
Q13765 Q96ID5
Q12888 Q16666
Q86WX3 P39019
P27930 P01584
P32971 P03950
P68400 O14958
Q16531 Q8TEB1
P35916 P05556
P37268 Q149N8
Q9Y275 Q02223
Q96JH7 Q13190
Q15020 O43395
Q15185 O14746
O60895 P01258
P16410 P33681
Q99547 Q9UKR5
Q9NRA8 P60228
Q96D46 O14980
Q99835 Q13635
Q8NF91 Q9NRI5
Q86XR7 O15455
Q8N668 Q9H0A8
O96007 P32969
P21673 Q6PI98
P61313 Q7L5N1
Q9HB96 Q00597
O15379 Q92828
Q13017 P05556
P21246 Q9BTY7
O60895 P10997
Q96RD7 Q99572
Q9BTW9 O95424
Q12834 P30260
P15018 P42702
Q96SB4 Q8IYB3
Q99689 Q6PGQ7
Q8TEQ8 Q07326
Q14676 Q12888
Q9BVJ6 O14737
Q92934 Q07817
Q96FZ7 P60002
Q13352 P19838
Q9Y2X7 Q96RU7
Q96MU8 O94907
P22087 Q99558
Q9P2R6 Q9BQ66
Q99627 Q9UBW8
P37108 Q9UNZ2
P78527 P09874
P60896 Q5JVF3
O14777 O95229
P49771 P21583
Q99689 Q16891
P35222 Q16665
P02649 P05067
Q7L5N1 Q9BWC9
Q9NV56 Q9H0E9
Q9UHF0 Q9GZT6
Q9NQX5 Q14186
Q9NQ34 Q9GZR7
Q15154 Q9Y3C0
Q8N668 Q9NX08
Q9UPT5 Q8WWV3
P68400 Q03135
Q9UHI6 Q08211
P51116 Q9BQD3
Q9BTE0 Q9P2H0
Q99700 Q9P1U0
Q96BI3 P49768
P12004 P28715
O96011 P40855
P30154 Q13033
Q14966 Q96EK5
P49768 P31150
Q12929 Q9UL45
Q6P3W7 Q00610
Q9UMF0 P49768
Q07507 P46379
P67870 O60763
Q9NV56 Q9HAF1
P31785 P60568
Q12959 P78559
Q8NEC5 Q9UKJ5
Q9BQ66 Q08E93
Q8TC92 Q9GZT8
O43572 P31323
Q9Y6B2 P06400
O75943 O60921
Q92597 P04844
Q9HB21 O75970
Q9Y6C7 P03372
P54852 Q99572
Q9NVC6 Q15528
Q12906 Q9HAV4
Q9UNN4 P52657
O43927 Q99731
Q9P299 P48444
Q92597 P13010
P20916 P02751
Q9HAW0 Q08999
P06400 P30260
P02774 Q6P1J9
Q9UDY8 O95999
P35520 Q8IV36
Q9NWQ8 Q13094
P43034 P68400
P08700 P32927
O95070 Q969M3
Q9Y2H0 Q12959
O60610 Q13563
Q99567 P35658
P62888 Q99558
P99999 P10109
Q9Y6V0 Q9Y2X7
Q9BQ52 Q9H1I8
Q8IWU2 Q15078
Q9Y2H0 Q9UD71
Q12906 Q9BQ66
Q9BUN8 P13569
Q15834 Q9Y247
Q9UN74 Q9GZT6
P40926 P00505
Q96CG3 Q9GZT8
Q15631 Q99598
Q96RL1 Q15406
P04406 P04183
Q15393 O75533
P32780 P18074
Q13596 P48357
P10827 P24385
P67870 P38432
Q13190 Q7L5N1
Q99689 Q9H2M9
Q99836 P51617
O43147 Q9HCC8
P30990 Q99523
Q9Y3U8 Q02543
O60383 Q15102
Q9NWF9 O15455
Q15291 P06400
P32927 P04141
Q13432 Q14061
Q7L5D6 Q8N2U0
Q9UIF7 P27695
P60022 Q5UIP0
O75553 P98164
O43257 P67870
Q9NSC5 Q14643
P07738 P04406
Q9NZD4 P0CAP2
O95251 P49736
O43929 Q9Y5N6
Q7Z589 P51587
Q9Y3C0 Q9UL45
Q09472 Q9H3D4
P78527 P27694
P55060 P35268
Q9BWC9 Q5T3J3
Q8IYF3 Q96M91
P37268 Q9BTV4
Q5THR3 Q99497
P05556 P98160
Q9Y6X1 P60468
Q92966 P06400
P23352 P34741
P37268 Q15041
Q13635 Q15465
Q92973 P49792
P49736 O14775
Q99967 Q09472
P36542 Q9NY33
Q13432 Q9NXU5
P13727 P04141
P09874 P06748
Q05586 P27824
O14579 P53618
Q96ME1 Q9BQ66
P0DN86 P01215
P62854 Q969E8
P43351 P19447
P05060 Q16635
P54253 Q96RK0
P30533 Q14181
Q15029 Q8NBJ4
Q6WBX8 O60921
Q12791 Q16558
Q04837 P54098
Q9NRF2 P06213
O95273 P82933
P37198 P52948
Q9NQS3 Q8TEW0
Q9NQT5 Q96SZ6
Q8WW01 Q9BSV6
Q5VVH5 P51617
O15116 O43776
P16150 P35222
Q9UKG1 O94776
O15519 O14920
Q04446 P52209
O15144 P59998
Q9Y5Q8 Q9Y5Q9
Q9NQB0 Q09472
Q13200 Q8WVY7
P62258 Q16635
P57678 Q8TEQ6
Q8WV28 Q13191
P33402 Q12959
P42677 Q9UHY7
P08697 P59665
P27694 Q9H1I8
P67870 P55010
P27169 P02768
Q92990 Q9UNZ2
P49902 P51116
P57740 Q8WUM0
Q9P299 Q9Y678
P60174 Q9GZR7
P46379 Q09472
Q07820 P61803
Q9H900 P50748
Q9Y5N6 Q99741
P20823 P02768
Q9Y5X5 P01303
Q86US8 O14746
Q8NE71 P56537
Q15645 Q53HV7
Q9UI26 P30050
O14713 P05556
Q09472 Q15751
P46379 O95163
P98160 P05067
P12004 P24385
P50591 Q5RL73
Q9UJX3 P30260
Q92542 P05067
Q12906 Q08211
Q96RU7 Q7L5N1
O75884 P06400
Q96RE7 O15379
Q96T76 P32780
Q15257 P68400
O60343 Q9HCM1
Q13765 Q5T3J3
P07686 P41214
P60896 P51587
O00267 Q9UHR5
P34741 P04141
P46379 Q16891
O60925 Q5JY77
P49917 O95347
O00161 Q12846
O00165 Q13563
P08865 P63220
Q9BVC3 P12004
O15360 Q9HB96
O00220 O95999
Q13901 Q99598
P21673 Q9BSH4
P78527 P15927
Q99698 Q96DF8
P03372 Q07889
Q13571 P21580
P12004 P13051
O95159 P56134
Q9H0Y0 Q9H1Y0
P02753 P02766
Q14966 Q15834
Q99933 P06400
P21246 O94864
Q9BVJ6 Q9C0J8
O14744 Q9BQA1
P78406 P52948
Q8TDV0 P22466
P51843 P48552
Q9Y223 Q5UIP0
P08519 P02751
P78345 O75817
Q9GZS1 O15446
Q03135 Q13393
P04004 P61812
Q9NQB0 P35222
P00367 P00505
O15360 O14920
Q9NRM6 Q9UHF5
P07737 Q8TDM6
Q9NX46 Q70Z53
Q13113 Q9BVJ6
P38432 Q9Y4C2
P25208 Q07021
P07766 A0A5B6
P63272 P13010
P62750 Q92973
P63208 Q9UK99
Q9GZN7 Q7L5N1
P30793 P05026
Q6IAA8 Q9GZT6
P49247 P51116
Q9UBS8 Q13772
Q08211 P57678
P13612 O43294
Q92597 P62753
Q08999 P24385
Q9Y3B2 Q8IZH2
P21246 P21673
Q9UQB8 Q12929
Q9H081 O14777
P40225 P40238
P21580 O76080
Q8IZD4 Q5RKV6
O00631 P26678
P68400 P21673
Q9NQS1 O14727
O00220 P51398
Q9UBU7 Q13416
Q96FZ7 Q96H20
O75818 Q99575
P21673 Q96BY9
Q9GZX9 Q9H2X0
P54253 P16383
P52657 P29083
Q8IW19 P78411
Q16533 Q92966
Q99627 Q9BT78
O60232 Q9NP79
P35222 Q96QZ7
Q15834 Q6ZU52
P13010 P09874
Q16594 Q6P1X5
P42081 P33681
P13612 P02751
O14744 P02686
Q16478 O43292
Q15642 P35222
O15169 P35222
Q9Y296 P34741
Q9Y5M8 Q96JB5
P52701 Q9UIF7
O60921 O60671
Q9Y6J0 P16298
Q9NWT6 O15379
Q13155 P07814
P04406 Q9UN74
Q6WBX8 O60671
P06401 Q13573
Q13077 Q02223
P68400 Q9UNN5
O43292 Q9H490
Q09472 P52701
P68400 P35222
Q9H0Q3 Q9NVX0
P40189 P08887
Q7Z3B3 Q8NHQ1
O43747 P78559
O75943 O60671
Q9Y2X7 Q9H7E9
P51116 Q15834
P13984 P29083
O75083 Q15477
O43913 Q13416
Q4KMG0 P35222
O75884 Q08999
Q8N1V2 P51587
P49789 P10809
A0A5B6 P20963
P98164 P08519
Q9BZW8 O43561
P02647 P22061
Q9H147 P04053
Q08211 Q08945
Q86X55 Q15596
P03372 Q00403
Q9NXB0 Q9GZR7
Q15293 P54253
O15130 P01303
O15371 P55010
P98082 P98164
P37198 O14980
Q9H981 Q13873
Q9NPI5 P05556
P12272 P49407
O75419 Q9UBD5
P37198 Q03933
P31785 Q01113
P30519 Q7L5N1
Q15645 Q96HA8
Q9UJX3 O60566
P12272 Q03431
Q16570 P80075
O75381 O00628
Q5T3J3 O43379
P21673 Q13432
Q8NFZ5 P19838
P54253 Q6ZMT1
P03372 O14686
P56537 Q02878
