P36163 P39107
P43560 Q03630
P40084 P27796
Q92328 P38865
Q04958 P53037
Q03218 P36039
P28737 Q08215
Q02260 P53273
P42945 P54837
Q12236 P28778
P53324 Q02804
P38969 P53129
P21192 P36023
P47037 P47114
P39704 P32600
Q06169 P47114
P21801 P53951
P32833 Q05568
Q12270 Q04370
P50087 P46682
P38221 Q04602
P40549 Q04562
P53121 P41810
P28627 P53129
Q06568 P18962
Q04935 P53394
P53267 P39968
P08458 P43560
Q12745 P32939
Q12248 P36096
Q03691 P35056
P43555 Q03824
P24384 P29340
P38839 P00410
P43583 P53163
P32558 P53146
P30771 P39007
P35999 Q12473
Q3E790 P32800
P35200 P13711
P32833 Q08743
P21801 Q07418
Q02199 P32913
P32913 P53184
Q03018 P50944
Q02336 P53039
P38810 Q12524
Q04458 P37020
P48813 Q08951
P05626 P32913
P39727 Q03370
P53541 P38821
P47019 P47045
Q04225 P46989
P09119 P38988
P39715 P06168
P25358 P40509
P47093 P40548
Q00453 P32318
P38968 P27796
P40955 P32800
P32333 P25385
P53064 P29704
P25651 P36519
P50874 P13433
P28496 P50091
P38262 P53112
P40341 P38755
P40009 Q07468
P26755 P25584
P34223 P41810
P38839 P53039
P39984 Q07904
P32473 P32906
P52593 Q07418
Q06163 P33760
Q08650 Q01590
P38842 Q03370
P40565 P25625
Q05541 P38865
P50874 P16658
P13574 P32893
Q12159 P53248
P53540 P38072
P22336 P18410
Q03530 Q06497
P32913 P39522
P48415 P43601
P47167 P53104
P39723 P42846
Q04835 Q05568
Q08702 Q03880
P18496 P50091
P40302 Q04632
P30775 P11075
P43682 P38137
P48439 P53037
Q06630 P24004
P53600 Q05871
P14359 Q05871
P39904 P38137
P32454 P32803
P22855 Q03557
P11978 P25573
P38206 P53079
P34160 Q04697
Q04472 P21957
P53037 Q03694
P38342 Q12324
P27705 Q06815
Q12016 P53045
P40208 P38342
Q01649 P38694
P25371 P41903
Q03660 Q12527
P12695 Q12527
P25385 P34756
P48559 P27796
Q00873 P25303
P53954 Q07549
Q12159 P38137
P38859 Q07468
P12709 P38333
P48526 P38742
P05759 P43601
Q06682 P53271
P89105 P36096
P32776 P05375
P43563 P36168
P48567 Q12042
P80235 Q03455
P25580 P38334
P39743 Q04199
P36421 Q12121
Q12199 P32875
P38182 Q08001
P20433 P46971
P53337 P38932
P47064 P32807
P33303 P38821
Q12165 P11655
P17157 Q03714
P38323 Q08474
P35203 P53868
Q02784 Q07468
P36037 Q04338
P53045 P38292
Q03103 Q06815
P40070 P32266
P18759 P32899
P38996 Q99316
P22147 P53115
P31382 P36149
P20433 Q12473
P32331 P40061
Q06217 P53070
P00447 P54837
P32558 Q12121
P39015 Q03824
Q12098 Q99190
P53628 P41821
P40563 P33339
P31115 P47818
P00424 P38286
P36094 Q12527
P32833 P40185
Q02260 P38855
P53324 Q07418
Q03530 Q12473
P48837 P39718
P06197 P32629
Q12530 P40495
Q12262 P47114
Q08004 P17261
P47037 P80667
P29056 P40544
Q12080 P38179
P06778 P25584
Q07688 Q07451
Q12382 Q03824
Q02100 P40857
P32463 Q12402
P53878 P29340
P50874 P15367
P15938 P38688
P40094 Q03730
Q06032 P37296
Q07532 P53882
P48837 P40003
P09624 P24004
P38198 P50091
P53159 P25365
P08456 P47170
P36012 Q12270
P33891 P38270
Q08230 P29340
P33895 P38247
Q02647 Q02100
P53973 P39106
Q12208 P39108
P05066 Q07418
P15303 P14904
Q03697 P41909
P38826 P25303
Q12267 Q06107
P08638 P05375
P39702 P13711
P34111 P53112
P40051 Q04969
P49704 P12887
P08518 P40364
Q06346 P23542
P40066 Q06159
Q04847 P36116
P07278 Q06678
P53037 Q05899
Q05166 P34237
P49686 P39965
P53104 P47154
Q04226 Q03784
P38210 P40152
P53171 P29704
P05066 P32366
P36093 P53947
P00045 Q04301
P32526 Q07451
P25639 P38307
P40482 P38137
P12868 Q02969
P15938 Q04401
P25491 Q06665
P06704 Q12031
P07278 Q12154
P12904 P38297
P38691 Q02969
Q08932 P40367
P16658 Q05871
P38088 P40009
P20048 P13586
Q02516 P38865
P18414 Q06815
Q02795 P38855
P38555 Q07418
Q12055 P53956
P14907 P80667
P39722 P47040
P50945 P38821
P32613 P38865
P15424 P53248
Q04183 P38873
P29469 P38836
Q12745 P38292
P43621 P53273
Q12236 Q07418
Q06625 P41807
P53968 P38358
P16603 P40955
Q04002 P10566
P34230 P32366
P53397 P40360
P39682 P28795
P17106 P27801
Q03630 P38273
P22336 P41909
P20433 Q04924
P48567 P36116
P20433 P38742
Q00816 P14693
Q03790 P53896
P12689 P39524
Q04935 P29340
P43555 Q05568
Q02336 P15424
P38242 P20606
Q03798 P36029
Q01649 P32366
Q03630 P47082
P39707 Q04410
P40464 P53845
P53933 P39073
P00175 P25613
P47037 P32800
P28627 P38206
P50088 Q04651
P22855 P38292
Q02100 P32837
P40051 P30777
P32524 Q04201
P35723 Q12527
P10355 Q08484
Q12425 Q12133
P40548 Q02725
Q12233 P36051
P46972 P38182
P38958 Q08955
P48415 Q92331
P32800 P50944
P46982 Q12527
P18496 P47124
Q08550 P38814
P40368 Q08686
P36093 P53248
Q06625 P40554
P53314 P46983
P53906 P38137
Q05050 Q12331
P53267 P24004
P47025 Q06525
Q00816 Q12239
P14922 P53959
P38263 Q12382
P38152 P41543
Q99186 P13711
Q92328 P39010
Q03018 P32573
P38262 P40003
Q07541 P32318
P33448 P31755
P30822 P36056
Q12443 P13711
Q92328 P32621
P14064 Q92328
P38345 Q06385
Q03723 Q12331
P40547 P22219
P31109 P25584
P38203 P11076
Q01590 Q12331
P40008 Q08215
Q12530 P41821
P30902 P53184
P48582 P53197
Q03702 P39718
Q03063 P39103
P53146 P36168
Q12749 P47166
Q12142 P23542
P21269 Q99385
Q02642 P47140
P38989 P41909
Q12246 P53191
P00128 P47013
Q03898 P53845
P38962 P38855
Q12346 Q05871
Q07532 P32800
P34161 Q12142
Q12142 P53218
P27692 Q99190
P32524 P47818
P04386 P38932
Q12171 P53093
Q12289 P53011
P07560 P38863
P54791 Q12524
P38986 Q02100
P12689 P36051
P53314 P40152
P38878 P41909
P53886 Q01590
P53954 Q12527
P08417 Q06541
P20606 Q07468
Q03330 P42951
Q03667 P32939
P38682 P32912
P26637 P31378
P15179 P40451
P25641 P38358
P38756 Q06815
P32776 P39010
P22082 P24004
P26188 P08417
P14291 P40501
P08524 P32774
P35718 Q02774
P35201 Q12133
Q03465 P23642
P47069 P21147
Q03898 P39108
Q03020 Q03579
P15367 Q05568
P19658 P38334
P53324 P40061
P18412 Q07541
Q02774 Q07878
Q02774 Q05568
P48567 P38301
Q04199 P41909
P39715 Q04396
P40970 P22219
P07806 P38304
P81450 P38292
P00854 Q06708
P43563 P27801
Q06410 Q12042
P40047 P53011
Q08931 Q12405
P32463 Q06096
P53199 Q05919
P04037 P25613
P47054 P53622
P11914 P53224
P34078 P32842
P11978 P38523
Q07732 Q07418
P46682 P38921
Q03028 Q03944
Q08702 P28795
P29704 Q08951
P22137 Q04746
P38632 P41821
P00830 P53248
P38991 P24004
P40513 Q06169
P09547 P14020
P47069 P38814
P80235 P16661
P23255 P38880
P33418 Q12122
P31382 P53747
P53267 Q02773
P36037 P32800
P38969 P53337
P11076 P80667
P13434 P38855
P06701 P40582
Q02199 P13586
P50945 P40557
Q02772 P38865
Q04746 P36125
Q05931 P53184
P53040 Q08058
Q04199 Q05776
P25491 P32579
P39904 Q08650
P54790 P33767
P36013 P37296
Q08951 P40155
P30656 P38349
P32906 Q12524
P43560 P40071
P38342 P53173
P38859 P18409
P31373 Q08887
P38307 P25386
Q08650 Q03730
P17890 Q02969
P36164 P38137
P19516 P38995
P53896 P39718
P36057 P38137
P35179 Q04651
P53083 P35197
P40567 Q12380
P57743 P13711
P40484 Q12527
P53173 P53191
P32454 Q02821
P33418 P12695
P33201 P38736
P39108 Q04767
Q03944 Q12154
P32629 Q12042
P48559 P41903
P34160 P40364
P40857 P25584
P38863 P38932
Q03954 Q12349
Q12346 Q06346
Q07807 Q03694
P43571 P32796
P40343 P43621
Q00776 P17255
P32453 P32573
P48415 Q06497
P22133 P12954
P36130 Q03694
P40003 P40318
P39678 Q06169
P38203 Q02795
Q08023 P53184
P46947 P53947
P37020 P50091
P08638 P34230
Q03667 Q07376
P29704 P14359
P39104 Q05568
P53628 P53184
P47013 Q06169
P26754 P39108
P16547 Q06169
P41810 P50091
P38694 P37296
P47124 Q06497
Q03220 P21269
P34232 P00431
P38152 Q12527
Q12284 P38855
Q06682 P41544
P46989 P36168
P40509 P39981
P35200 P32800
P04037 P53290
P41806 P32366
Q02642 P22219
P38523 Q03944
P46963 Q04370
P29469 P25379
P25293 P39107
P38221 P38292
Q05787 P38292
P10507 Q08001
P20434 P32893
P46971 P53037
P07170 P15565
Q07541 P50091
P07261 P32796
Q08686 P38688
P53159 Q08215
P39007 Q06497
P53146 P38142
P32908 P53507
P38198 P47818
P14065 P40068
P32628 P40451
P36146 P38182
P48559 Q12405
P54999 P53394
P47166 P32600
P35718 P32621
Q04226 P38855
Q12155 P53104
P22137 P36062
P35191 P35056
P53973 P47133
P39904 P38959
P40457 P39107
Q06163 P53079
P38636 P53742
Q04835 P47166
P41543 P38778
P08153 P06208
P29539 P32902
Q04675 Q99316
P08638 P36149
P25043 P28791
P53896 Q04562
Q06686 Q12745
P52593 P34756
P38755 P36029
P28737 P39007
Q08920 P54837
P46681 P43555
P39984 Q05521
P25694 P40451
P40582 P24004
P36107 P00729
P09624 P38757
Q00776 P40051
P49686 Q04562
P05759 P53184
P13382 P00447
P32790 Q99385
Q08702 P40825
P14359 P40090
Q02199 Q99325
Q92331 P29340
P32558 Q06541
P32917 Q07551
P39108 P42951
Q02486 Q06096
P13186 Q06168
P22148 P25574
P27825 P11075
P32454 P36168
P40341 P22803
P48567 P38137
P40509 P29340
Q12374 Q08548
Q12223 Q05871
P39707 P34240
P46675 P36120
P12868 P40030
P26755 Q12016
P43621 Q05568
P38261 P28496
P32836 Q04958
P35191 P47160
Q03898 P50091
P43682 P14772
Q08920 P53730
Q06704 P38855
P36093 P22214
P38261 P41318
P34160 Q12346
Q12248 P38169
Q02804 Q12331
Q04201 P35197
P09959 P53184
P32613 Q12331
P38283 P32893
P36012 P40527
P39113 P36016
Q07395 P32335
P53886 P16664
P49018 P35056
Q07732 P47075
P16622 Q04632
Q06682 Q03944
P39984 Q03730
P40003 P53192
P32829 P46982
Q12402 P47818
Q04458 P53192
P05759 P38221
P15625 Q12192
P38428 Q04491
P35734 Q04401
P39006 P36057
P12612 Q06213
P40208 P27796
P07273 P38842
P16387 P47124
P81449 P32600
P32500 Q12402
Q03218 P53845
P38272 P38929
P00854 Q08548
P20050 Q07468
Q03702 P34230
P07255 Q08215
P38283 P32573
P38077 P53039
P09547 P32318
P47064 P32796
P33754 P53093
P38262 P53882
P30771 Q08215
P46682 Q07549
P49960 Q06678
P40107 P47045
P40107 Q12380
Q02486 P31412
P13586 P28795
Q99394 P40501
P36130 P38356
P20107 Q12331
Q06346 P50091
P40515 Q03697
P47065 P39968
P25644 Q07468
P53905 Q12042
P41318 P41903
P17442 Q04329
P32793 P25569
Q06697 Q08001
P46995 Q08215
Q12205 P38310
P41806 Q99385
Q12386 Q02969
P40544 Q12191
Q08931 Q12270
P16522 Q08951
P40958 P80235
P25591 Q02204
P40026 P09232
Q12080 Q07418
P16664 Q06708
Q92328 P32607
P48360 Q99316
Q12349 Q12164
P32829 P40857
P38328 P25635
P18412 P25358
P12695 P53093
Q02260 P34111
P16547 P38164
P33895 P13711
P39704 P32803
P25694 P29340
P04840 Q07468
P11978 Q08001
P11655 P23542
P23639 P39707
P40018 P40098
P25303 P43555
Q08920 Q07540
Q06681 Q12239
P41912 P25386
P26793 P40544
P37298 Q08650
P53037 P41903
P36060 Q02969
P32591 Q06815
P32917 Q04601
P35734 P13134
Q04053 Q07457
P38211 P09232
Q04651 P14904
Q12165 Q02725
P38221 Q04991
Q01852 P32573
P53064 P46983
Q04847 Q12473
P46964 Q03860
P38153 P32524
P26755 P27801
P48525 Q05871
P40343 P37298
P52871 P23642
P32524 P36062
P40457 Q04491
Q01852 P38270
P38862 Q06169
P53324 P25584
Q06568 P32048
P08417 P16661
Q03254 P38137
Q03330 P40527
P15938 P53299
P18888 Q08227
P07248 P35845
Q04396 P07267
P14907 Q07418
Q02795 P32600
Q03063 P39108
Q08550 Q12016
Q12159 P13711
P39715 P53248
Q03308 Q03218
P53199 P40056
P39078 Q08237
P38891 P38301
P38198 P53838
P38753 P53218
P40557 P32613
Q04002 P38810
P38714 P53093
Q02825 P53178
P16151 P38137
P54861 P34240
P13434 P40071
P07246 P23542
Q06625 Q03824
P41800 P32343
Q05583 P25584
Q03020 P36029
P40971 Q04370
P09959 P53248
Q12386 P42836
P53286 P40547
Q02772 P29340
P32566 P40056
P25045 Q12420
P04037 P39543
P45819 P26798
P40460 P38356
Q02732 P39108
P21657 P32341
P38374 P49334
P14291 Q02969
P11655 Q12405
P19658 P38891
P25580 P20795
P08466 P27801
P39515 P38307
Q12192 Q05568
P40565 P43682
Q12267 Q03630
P13433 Q08109
P06701 P04039
P22336 Q05568
P40457 P36051
P47167 P57744
Q99393 P32629
P53159 P32493
Q03714 P35181
P00045 P32573
P53930 P38164
P38875 P36029
P38341 P32800
Q12063 Q12408
Q6WNK7 Q08818
P42940 P17967
Q04199 P38745
P38341 P25591
P40302 P40098
P40094 P28795
Q03954 P35176
P16522 P38138
P21190 P32319
Q03308 Q08227
Q06630 P40857
Q06032 P40549
P32332 P38604
P53011 P36107
Q08548 P53093
P33419 P05375
P32796 P32386
Q04935 P38836
P38793 Q07418
Q12262 P40540
P48360 P46983
P46985 P38292
P36146 P38349
P32357 P53171
P26188 P53838
Q06032 Q04969
Q12098 P41810
P18494 P40035
Q06096 P47818
Q03954 P42836
P40568 P38164
P14680 P47075
Q12199 P07266
P17890 P39718
Q06697 P24004
P38221 Q02969
P34111 P14359
P38837 P12868
P47017 P53192
P31380 P38176
P52488 P33760
P39079 Q12754
Q03338 Q12028
P32836 P53039
Q05583 P80667
Q02486 P25365
P32318 P36130
Q12262 P40582
P39678 Q08921
P40056 P53747
Q06159 Q12255
P33418 P38810
Q12142 Q08887
P33418 P36168
P09457 P32796
P32836 Q06385
Q04969 Q06169
P38334 P32573
P39986 P50944
P38323 Q12524
P87108 P27796
P40066 Q03691
P61829 P38878
P53037 P07267
P53886 Q08484
P29539 Q12527
P40568 P38797
P05626 Q04272
P33201 P25584
P38863 P36018
P33891 P25568
P40350 Q04370
P33201 P40501
P40068 P43560
P20433 Q12089
Q05931 Q12524
Q12262 P33760
P15873 P47015
P32796 Q04991
P04803 P47040
P07276 P07806
Q04341 P33755
P32628 Q02795
P41895 P53248
Q03713 Q03860
P40160 Q07418
P53394 Q03824
P32500 P53129
Q06096 P32939
P41903 P38316
Q6WNK7 P38884
P38351 Q03694
Q99186 Q02896
Q08931 P00729
P38439 P00424
P35191 P33760
P47025 Q04048
P38335 Q07468
P53083 Q03899
P02293 P35999
P25615 Q03941
P38996 P38995
Q05541 Q02896
P53008 P53104
P26343 P53112
P38182 P38879
P38211 Q03694
P50108 Q06169
P32910 Q12346
P20048 P25584
P18888 P53944
P33411 P40557
P47019 P16603
P14359 P53733
P19658 P38342
P38714 Q05902
P47139 P06242
P26793 P08456
Q07532 P53906
P39107 P53248
Q01802 P39012
P32526 P39718
P40368 P10662
P38757 P53184
P35056 Q07895
P03874 P39108
P46678 P32800
P14359 Q06346
P39682 P38179
P39715 P54837
Q04005 P39524
P41920 P53950
P53192 P38873
P48415 P29340
P38353 P24004
Q02804 P34756
P40066 P42834
P41733 Q06497
P48559 P18962
P38242 P38836
P47074 P32493
P32558 P40367
P53865 P40051
P09624 Q02969
P13574 Q07468
P16664 P32800
P31380 P27796
P89105 P47075
Q08920 P40071
P48439 P37020
Q04225 P12868
P35056 P40501
P48567 P34240
P31115 P32352
P00045 Q04119
P41543 P41318
P17890 P15367
P40202 P28000
P40568 P36164
Q00776 P32489
P40554 P38810
P34161 Q03697
P38114 P52871
P22855 Q05043
P50108 Q12096
Q07395 Q12283
Q03322 P50091
Q08931 P42223
P07276 Q12032
P04786 P39734
P22579 P53600
P25583 P25574
P39707 P38555
P33448 P36125
P26793 P35845
P38262 P38069
Q12289 P32629
P18494 P38341
P25298 Q06096
P36060 Q03322
Q12495 Q06625
Q02793 Q99190
P35192 Q05871
P34072 Q05568
P32862 P38865
P25625 Q08484
P29539 Q99385
P20050 Q08236
P50091 Q02205
P34087 P32939
P81449 P36029
P24384 P22804
P25694 P41833
P53320 P80667
Q12349 P32796
P38862 Q04329
P05066 Q05902
Q07532 P53394
P43571 P38244
Q03028 P53224
P32558 P40513
P28742 Q08963
Q12267 Q06346
Q06417 P53951
P36048 P53294
Q04964 Q03824
Q01649 P18962
P07170 Q01080
P40957 P23642
P33418 Q12404
P32609 P53254
P33419 Q12452
P47166 P38959
P16522 P53112
Q12386 Q08650
P36147 Q07895
Q03697 Q04370
P53892 P52593
P36775 P32573
P53540 P32600
P23641 Q12745
P38206 P80667
Q12267 Q03694
Q12184 P39734
P53622 Q04301
P37292 P27514
Q00684 P27796
Q04225 Q03579
P43636 P40061
P08525 P53845
P46678 P32343
P06168 P43682
Q03338 P39718
P38428 P32629
P32580 Q03860
P06704 Q04201
P18544 P07267
P29469 Q05871
P19516 Q04991
P49960 P53292
P38345 Q06169
P53096 Q12462
P16658 P38810
P21560 P53129
P23638 Q92331
P07273 P38756
P38624 P40009
P38991 P11075
P40341 P40395
P48559 P25568
P13393 P34240
P18409 P24280
Q99219 Q12049
P16451 P48559
P40548 Q05899
P07269 Q07451
P25375 P53032
Q08096 P53233
P22214 P46983
P08458 Q12025
P53061 P25371
P00724 Q08004
P32332 Q12025
P16151 P53633
P38297 Q12408
P07272 P36051
P40529 P32573
P39515 P23542
P40554 P46983
P39104 P07271
P53079 P53281
Q06385 Q04272
P04147 P53129
P40098 P40527
P32913 Q02969
Q06892 P40345
P11746 Q08280
P07246 Q02948
P47124 Q07418
P42223 P33760
P16658 P28795
Q99332 P38301
P31244 P16664
P24384 Q08822
Q99190 P13134
Q12262 P38356
P47017 P38959
Q04410 P40155
P53303 P12868
P32611 P40549
P41338 P53317
Q03691 Q06385
P38632 P00854
P13434 P35056
P53168 P43621
P53622 P50091
Q06541 Q12380
P22082 P38865
P46681 P46983
P22579 P39108
P38705 P39704
P33448 P40004
P21954 Q07418
P33448 P32578
Q03018 P07236
P06787 P20095
P07342 Q12232
P17442 Q08280
O74700 P27801
P46963 P53178
P25644 P23641
P32463 P39923
P40317 P50108
P53865 Q12033
P15179 Q04924
Q07395 P01097
P40968 Q06541
Q02486 Q04396
Q05359 P20795
P12868 P53721
P48559 P41909
Q01532 P32319
P25298 P13711
P19736 Q08754
P07248 P38334
P14680 P38778
P15315 Q12462
P39904 P40318
P09119 Q03667
P35203 P13711
P30822 Q04396
P48837 P36051
Q12425 Q04370
P11076 P32800
P40968 P39102
P34760 Q04930
P14064 P38891
P36012 Q08955
P40215 P28795
Q04053 Q02772
Q92316 Q03694
Q12236 Q08960
P00724 P38310
P38428 P37296
P32916 P38334
P40343 P41811
Q12517 P53150
Q04083 P38836
P40526 Q04370
P00854 Q12405
Q02516 P47166
P48606 P32567
P47158 P53956
P40395 P41903
Q03673 P41318
P40554 P46985
P40161 Q12405
P07806 Q12527
P53171 Q12380
P47031 P36168
P25583 Q06708
P07236 P12868
P53918 P17255
P07272 P25386
P40350 Q03897
P50087 Q07895
P40094 P35723
Q02642 Q07418
P25583 P46965
P42945 Q12301
P25385 P28795
Q99257 P33421
P47025 P41903
Q04958 P07267
P22141 P32366
P40547 Q12301
P53064 Q08215
P12868 P32641
P14291 P38292
P00175 Q04183
P40971 P40515
P32600 P38855
P53093 P32800
P39715 Q12331
P53267 P06197
Q01802 P39718
Q12160 Q07878
P01097 P40482
Q08457 P38736
P33296 P39718
P15303 P31412
Q12030 P38142
P10507 Q02969
P32628 P52923
Q12382 Q03730
Q03063 P25641
P27692 P80667
P25591 Q12067
P32863 Q12473
P10961 P38865
P03069 P40318
Q02100 P32803
P33418 Q04201
P49687 P39718
Q12289 P39986
P38164 Q12267
P23724 P39968
P16387 P32629
P40066 P17255
Q02795 Q12191
P24004 P32318
P36146 P32939
P46673 Q08227
Q06681 Q02804
P40097 P38836
P53096 P40532
Q6WNK7 Q05871
P23644 P22214
Q02773 P32339
P40051 P32366
Q03898 P40061
P06208 Q12749
P38839 P41909
P20606 Q03824
P49334 Q12443
Q12434 Q07623
P06839 Q03308
Q04491 P47127
P39113 P41806
P02309 P40955
P36163 P46682
P35206 P40071
P34078 P38878
P31755 Q05902
P10961 P42836
P19516 P14359
P38206 P32074
Q12133 P32600
Q12284 P25591
P53303 P25568
P32591 Q06651
Q12411 Q01590
P36096 P53950
P23638 P53541
P38374 P32800
Q04458 P38301
P47065 P28795
P40161 P18410
