P38328	P38788	1	0.93638
P38332	Q04411	1	0.13152
P04819	P17709	1	0.89342
P35203	P40969	1	0.55788
P38196	P40016	1	0.95258
Q12246	Q12013	1	0.045019
Q12246	P40045	1	0.40338
P04173	Q00776	1	0.90174
P21304	P39078	1	0.94452
P28496	Q12181	1	0.90978
P32641	P25379	1	0.69951
Q12464	P40154	1	0.95779
P10869	P40570	1	0.74905
Q12060	Q12060	1	0.82437
P23337	P47011	1	0.66543
Q07980	P38920	1	0.71541
P40485	P38346	1	0.18501
Q99312	P38920	1	0.83517
P38987	P39998	1	0.98291
P25454	P25454	1	0.075955
P53632	P16140	1	0.88256
P04385	Q12379	1	0.97525
P06779	P00830	1	0.69741
P17709	Q00772	1	0.85606
P00924	P21304	1	0.958
P28241	P06839	1	0.79624
P10080	Q04149	1	0.9275
P53145	P38861	1	0.91878
Q03768	P39729	1	0.93405
P04173	P38953	1	0.94236
P16522	Q12379	1	0.0094014
P14747	P04385	1	0.89853
P53919	P33322	1	0.86915
P32641	P07251	1	0.62547
Q02939	Q12004	1	0.9555
P40574	P22149	1	0.97348
Q12159	P39081	1	0.9577
P46678	P29056	1	0.89423
Q12464	P14747	1	0.98646
P38191	P38748	1	0.79628
Q06707	Q12464	1	0.88516
P41940	P41808	1	0.95377
P19882	P32458	1	0.79747
Q08465	P29055	1	0.96999
Q12499	Q07623	1	0.91709
P40518	P33204	1	0.41472
P41940	P39743	1	0.97154
P10862	P21264	1	0.81457
P28743	P28743	1	0.88221
P27637	P38011	1	0.88797
P36130	P16140	1	0.94465
P40968	P28004	1	0.86928
Q12179	P53831	1	0.93723
P38082	P06782	1	0.6907
Q12377	P40327	1	0.79621
P33767	P46964	1	0.68006
P11076	P04147	1	0.98029
P32457	P40073	1	0.95824
P39995	P21264	1	0.92997
Q02831	P38856	1	0.25021
P02829	P53043	1	0.95387
Q12310	P39968	1	0.88538
P07251	Q00772	1	0.81467
P12709	Q04437	1	0.93134
Q08144	Q04338	1	0.037076
P02829	P32468	1	0.86144
P19882	P25646	1	0.64552
P38699	P20459	1	0.97641
P38987	Q12206	1	0.98018
P53163	P53163	1	0.69993
P28004	Q12309	1	0.9341
P41697	P23561	1	0.81404
P48581	Q08949	1	0.89592
P32381	P04173	1	0.90628
P53883	P32562	1	0.92661
P09457	Q00684	1	0.9472
P43586	Q04149	1	0.88626
P04173	Q04437	1	0.62274
Q04839	P49686	1	0.016761
P32048	P32468	1	0.8918
P10080	P53323	1	0.97765
P00830	Q00772	1	0.87058
P80667	Q05568	1	0.0049781
P39014	P02829	1	0.95528
P17629	P09232	1	0.057201
P53333	P28320	1	0.94409
Q06631	P48234	1	0.96758
P02309	P31244	1	0.93513
P32381	P22336	1	0.94817
P39078	Q12510	1	0.84749
P02829	P35203	1	0.92758
P38822	Q03205	1	0.98447
P15179	P05066	1	0.00033653
Q02804	P40030	1	0.95152
Q12446	Q12464	1	0.988
Q06168	P38987	1	0.9759
P53894	P02557	1	0.99344
P32381	P53894	1	0.99101
P25644	P38346	1	0.067977
Q12379	P47079	1	0.93872
P16522	Q12157	1	0.24065
Q06598	Q04399	1	0.92213
P30624	P25646	1	0.8742
P36516	P28274	1	0.97033
Q07381	P29295	1	0.75536
P39076	P12612	1	0.87321
Q12250	P53323	1	0.97726
P11076	P35203	1	0.88192
Q12250	P40327	1	0.83767
P12709	P15891	1	0.96787
Q00916	P32828	1	0.98726
P50102	P50875	1	0.78132
Q12033	P52917	1	0.82069
Q03654	Q12046	1	0.87171
Q04839	P32505	1	0.017358
P38888	P38707	1	0.2637
Q07732	P53865	1	0.48301
Q12223	P10869	1	0.92751
P32524	P19736	1	0.90817
P16140	P39108	1	0.92874
P39743	P40956	1	0.93751
P40348	P00830	1	0.95199
P38987	Q06410	1	0.78938
P35197	Q12136	1	0.26891
P32381	P22470	1	0.92475
P40971	Q03899	1	0.74532
P17214	Q04373	1	0.89645
P32485	P38623	1	0.96982
Q06224	Q08685	1	0.98762
P39009	P32641	1	0.74309
P38140	P19541	1	0.61026
Q08754	P53755	1	0.038871
Q12255	Q04338	1	0.0037303
P16140	P39014	1	0.95461
P04397	P18851	1	0.94186
P25454	P38920	1	0.85613
P41543	Q99190	1	0.69109
P36104	P42841	1	0.86792
P39729	P04173	1	0.92505
P38821	P38987	1	0.84488
Q00362	P39079	1	0.92734
P38772	P29055	1	0.98237
P09624	P38822	1	0.98796
Q12223	P07342	1	0.85101
P29295	P54861	1	0.71974
P32381	P00830	1	0.92371
P40413	P21304	1	0.95188
P32913	Q92331	1	0.10902
P29468	P53538	1	0.92789
P25379	Q06834	1	0.96844
P47079	P32581	1	0.80899
P41940	Q08496	1	0.98706
P39079	P21304	1	0.94311
P34234	P06208	1	0.78566
P25300	Q07418	1	0.0015157
Q12420	P38129	1	0.82445
Q04370	Q08215	1	0.13633
Q01163	P28817	1	0.96356
P25298	Q06224	1	0.93054
P08593	P40054	1	0.97101
P25554	Q03330	1	0.26184
Q07521	Q06675	1	0.94235
Q08601	P32893	1	0.93894
P39977	Q06675	1	0.013656
P53965	P32861	1	0.90611
P38228	Q00711	1	0.94341
P12688	P40485	1	0.91924
Q06204	Q03935	1	0.85248
P53196	P04173	1	0.93542
P12612	P18851	1	0.92456
P38987	Q03063	1	0.98864
P39731	Q02199	1	0.046885
Q07657	P25569	1	0.97213
P19358	P53933	1	0.95046
P40054	P39108	1	0.95171
P38283	P38991	1	0.9684
Q07623	P42846	1	0.95638
P38112	P40991	1	0.96283
P40055	Q06679	1	0.93768
Q12411	Q07732	1	0.096955
P19882	P25644	1	0.89363
P39743	Q12168	1	0.92623
Q07350	P25567	1	0.9702
P38788	P38123	1	0.92031
P15790	P06843	1	0.96876
P28004	Q12417	1	0.95673
P07251	P05066	1	0.064933
Q02892	Q99332	1	0.08697
P04385	P38987	1	0.95338
Q12446	P42951	1	0.96711
P53210	Q08001	1	0.47132
P42841	Q06102	1	0.94352
Q99257	P08465	1	0.79144
P28274	P24719	1	0.97533
Q00684	P07251	1	0.9316
Q05583	P39967	1	0.94623
P35180	P23644	1	0.60213
P32805	Q02821	1	0.98006
P16387	P28320	1	0.91157
P12385	P05453	1	0.97367
Q02821	Q01574	1	0.96314
P38282	Q07350	1	0.99382
P53845	P38815	1	0.96612
P32381	P05150	1	0.93824
Q12223	P43545	1	0.88031
Q12100	P53209	1	0.78642
Q12255	Q12241	1	0.49744
P23293	P43568	1	0.91922
Q00776	P04397	1	0.94078
P00830	P26755	1	0.98637
P12754	P04173	1	0.92679
P38129	P03069	1	0.050932
Q12412	P04817	1	0.9113
Q12464	P42843	1	0.52635
P40073	P50944	1	0.73954
P53538	Q01329	1	0.61698
Q03533	P20795	1	0.68955
P36130	P40495	1	0.93136
P40054	P32473	1	0.90782
P29295	P38089	1	0.80597
P19882	P40339	1	0.93424
P35203	P16140	1	0.87986
P02557	P39108	1	0.95456
Q06411	Q06707	1	0.080712
Q03694	P46983	1	0.00066668
P40010	P37838	1	0.9537
P38855	P39108	1	0.057217
P50946	P04786	1	0.60677
P36047	Q07623	1	0.87652
Q06436	P36160	1	0.92474
P22204	P33297	1	0.94716
P26755	P02829	1	0.98852
P20050	P20050	1	0.88322
P29295	P00830	1	0.81433
P05373	Q02821	1	0.956
P15790	Q03213	1	0.92441
Q12499	Q06506	1	0.90688
P17709	P33329	1	0.93997
P08458	P16387	1	0.8843
P39926	P38856	1	0.039897
Q05583	P11986	1	0.90963
Q07623	Q03532	1	0.94117
P26755	P16474	1	0.88706
P30624	P22204	1	0.93594
P33759	P40496	1	0.68535
P16140	P25342	1	0.8892
Q07732	P19736	1	0.35385
Q00772	P38590	1	0.9171
P36108	P43563	1	0.7249
Q02821	P40348	1	0.98261
Q06204	P36154	1	0.96277
Q99257	Q03880	1	0.030187
P15790	Q02892	1	0.96311
P38262	Q03795	1	0.023584
P32796	P35056	1	0.0051667
Q04149	Q07350	1	0.93212
Q08496	P42846	1	0.41707
P00560	P41318	1	0.90546
P06839	P39078	1	0.82166
P32570	Q12124	1	0.84106
Q08208	P06843	1	0.97311
P32524	P38282	1	0.99359
P25454	P12709	1	0.32087
P32523	Q12309	1	0.86134
P10080	P17214	1	0.9828
P33754	P32915	1	0.55589
P07257	Q02821	1	0.98849
P32581	Q12464	1	0.94264
P50091	P13099	1	0.77682
P29055	P32775	1	0.91366
P37838	P33322	1	0.96287
P07834	P38634	1	0.8064
P18494	P06782	1	0.96465
P53038	P29055	1	0.90281
P32485	P02829	1	0.8637
P38910	P38987	1	0.97038
P40969	P40969	1	0.66148
P22470	P40339	1	0.94291
Q99260	P11745	1	0.81637
Q05080	Q99332	1	0.14412
P40565	P38707	1	0.76351
Q02821	Q05788	1	0.97661
P13574	Q03063	1	0.98564
Q07623	P40010	1	0.93767
Q05040	Q06001	1	0.43357
P20459	P12709	1	0.96354
P27515	P27515	1	0.73219
P11972	P40073	1	0.70989
Q12159	Q99257	1	0.92568
P32458	P32458	1	0.91031
Q03654	Q03654	1	0.80216
Q06411	P40955	1	0.069301
P40971	Q04121	1	0.92149
P41808	P07257	1	0.98043
P31244	P07251	1	0.91822
P47027	P38861	1	0.95988
P40567	Q08963	1	0.37836
P04385	P40991	1	0.96624
Q06091	P32523	1	0.94772
P22336	P38011	1	0.8885
P52488	Q06624	1	0.94527
P40024	Q03862	1	0.7675
P40348	P19358	1	0.96202
P20459	Q12099	1	0.94456
P26188	P39009	1	0.95649
P53323	P33299	1	0.96426
P19882	P38987	1	0.94168
P35056	Q07418	1	0.0021523
P36053	P32859	1	0.88719
P26754	P06778	1	0.95829
P42841	P12612	1	0.94704
P04385	P53632	1	0.90973
P38629	P38121	1	0.99032
Q07381	P40010	1	0.91331
Q12191	Q12191	1	0.67084
P40957	Q06629	1	0.82777
P18851	P04385	1	0.95114
Q04651	Q04697	1	0.58397
P39904	P20606	1	0.2065
P50086	P29055	1	0.65126
P32641	P12709	1	0.24178
P33299	P50086	1	0.82986
P00830	P15891	1	0.8797
P38129	P12612	1	0.92328
Q12024	P53927	1	0.9387
Q07732	Q12365	1	0.80304
P06700	P06700	1	0.97423
P39977	P36108	1	0.02855
P29295	P27637	1	0.94237
P39744	Q07623	1	0.90782
P35727	P22204	1	0.97716
Q07418	P32464	1	0.0083997
Q02821	P48837	1	0.96466
P53238	P53281	1	0.90031
P27515	Q07732	1	0.52897
P16474	P33750	1	0.64139
P40010	P53156	1	0.93265
P32464	P04173	1	0.89532
P06843	P40561	1	0.77413
P12385	P47072	1	0.8717
P33299	P38348	1	0.94408
P04385	P04387	1	0.81006
P39081	P04147	1	0.85139
Q12495	P13712	1	0.88802
P21304	P12612	1	0.93926
P39706	Q03012	1	0.92862
P39081	P17157	1	0.95204
P38920	P05150	1	0.8236
P39984	P28241	1	0.94236
P08458	P09232	1	0.45892
P21560	Q00916	1	0.94538
Q12514	P38129	1	0.53604
P47822	P32494	1	0.52065
P05150	P26188	1	0.92982
Q12185	Q03370	1	0.057106
P07251	Q06001	1	0.75932
Q08754	P38932	1	0.031235
P38011	P32589	1	0.81111
P09624	P25646	1	0.85547
P28004	P32854	1	0.97078
P38748	P38748	1	0.36916
P09032	P32481	1	0.98454
P22336	P07251	1	0.90538
P25602	P39683	1	0.94004
P32490	Q06160	1	0.88567
Q06410	P32325	1	0.1886
P25333	P05150	1	0.98565
P32458	P25342	1	0.92979
P32350	P07251	1	0.9672
P32485	Q03213	1	0.87917
Q12030	Q03750	1	0.91267
P39927	P20448	1	0.80938
P06843	P10080	1	0.91841
P18562	Q12154	1	0.98536
P39997	Q08293	1	0.98179
P38883	P53313	1	0.58732
Q12021	P39009	1	0.93116
P53197	P32562	1	0.87267
Q06218	P36160	1	0.91757
P38788	Q00684	1	0.95659
P06839	P38299	1	0.9669
P10823	Q05040	1	0.78807
P40693	P53927	1	0.95449
P38822	Q12154	1	0.98892
P19882	P38910	1	0.91324
P04173	P25644	1	0.93553
P19882	P41808	1	0.93083
P12612	Q00362	1	0.92603
P36057	Q99190	1	0.30148
Q03533	P08417	1	0.97619
P53949	P53965	1	0.11616
P40956	Q04401	1	0.58435
P40016	P38348	1	0.78711
Q07442	P53159	1	0.54612
Q12460	P40991	1	0.96295
P23561	P08018	1	0.80677
Q08293	P29055	1	0.98364
P39078	P53197	1	0.9157
Q06675	Q02732	1	0.86915
Q08683	Q04601	1	0.81963
P25454	P22336	1	0.78208
Q07794	Q04199	1	0.88521
Q00772	P51601	1	0.93587
P41940	P28320	1	0.83934
Q12050	P38251	1	0.95182
P38987	Q12020	1	0.9085
P42944	Q07622	1	0.80942
P17709	P53156	1	0.93601
Q06178	P40971	1	0.98473
Q06440	P12385	1	0.85991
P19882	Q12347	1	0.9172
P38205	P50089	1	0.92809
P40051	P22336	1	0.69527
Q99344	Q12524	1	0.58715
P39946	Q06568	1	0.82729
P40518	P32381	1	0.99123
P04173	P40339	1	0.93843
Q01532	P22213	1	0.8498
P25366	P38738	1	0.55726
P20448	Q12460	1	0.90399
Q04868	Q02884	1	0.96074
Q04411	Q04411	1	0.74921
P04385	P06782	1	0.78154
Q07657	P25342	1	0.92516
P04385	Q00684	1	0.93315
P28241	P17157	1	0.94536
P12754	P00924	1	0.94699
Q08921	P41318	1	0.72549
P39073	P22204	1	0.98884
P38953	P25454	1	0.85788
P39076	P28241	1	0.85189
P47079	Q04149	1	0.91736
P12709	P53965	1	0.12695
P32588	P32770	1	0.82637
Q03944	Q06001	1	0.57107
P42943	P40055	1	0.94791
Q04373	P36160	1	0.93773
Q12154	Q12255	1	0.96762
P35197	P39010	1	0.32198
P38129	P40413	1	0.93876
P32641	P04173	1	0.57181
P38351	P33299	1	0.90198
P39946	P00924	1	0.95548
P20795	Q03308	1	0.066333
P12709	Q12021	1	0.81711
P34252	P47027	1	0.94621
Q12004	P15180	1	0.82419
P38328	P32381	1	0.94641
P39009	P10127	1	0.95431
P38277	P40956	1	0.78622
P32610	Q12223	1	0.94199
O94742	Q06103	1	0.95938
P29055	Q12374	1	0.11374
Q00539	Q02821	1	0.97161
P05150	P42843	1	0.93594
P12688	P32859	1	0.94325
P19882	P53197	1	0.88277
Q07930	P00830	1	0.92423
P53079	P40971	1	0.32069
Q05930	P47049	1	0.089117
P02829	P32807	1	0.78148
Q07732	P25344	1	0.78628
P32902	Q12365	1	0.90424
Q12464	P38355	1	0.68967
P27825	P07807	1	0.96532
P39719	P39742	1	0.8922
P53323	P38705	1	0.030807
Q03697	P17214	1	0.040512
P40026	P40971	1	0.91185
Q04149	P02994	1	0.95419
Q00684	P12709	1	0.88909
P36160	P06843	1	0.8615
Q07528	P80667	1	0.63944
Q08273	P02994	1	0.91418
Q04373	P40991	1	0.96202
P38228	P32473	1	0.93398
P39517	P39998	1	0.97048
P38328	P40518	1	0.96161
P02309	Q04199	1	0.92897
P53313	P25382	1	0.83268
P38356	P40350	1	0.63148
P22336	P04385	1	0.91346
Q12307	Q06675	1	0.84216
P31244	P06779	1	0.51717
P31378	P40348	1	0.97692
P20053	Q12420	1	0.77123
P00830	P36047	1	0.70569
Q07732	Q06410	1	0.52052
P17709	P32806	1	0.76479
P53011	Q04491	1	0.36525
P17709	P17709	1	0.82182
P09624	P22204	1	0.96715
Q02821	Q06137	1	0.9612
Q01163	P38822	1	0.99251
P07251	P04819	1	0.87999
P26448	P48238	1	0.41256
P05150	Q04491	1	0.9193
P39077	Q00362	1	0.94143
P00937	P32381	1	0.90976
Q07457	Q07457	1	0.29448
P32793	P36125	1	0.97542
P40054	Q08958	1	0.36776
Q08214	P38920	1	0.85748
P38953	P34221	1	0.90983
P17709	P06843	1	0.88777
Q04599	P15790	1	0.95646
P26309	P40958	1	0.70232
P00830	P38077	1	0.93906
Q12030	P38129	1	0.88035
P09624	P40339	1	0.95218
P06243	Q00764	1	0.92947
P06843	P12385	1	0.92083
P36094	Q07732	1	0.76496
P40362	Q06679	1	0.68045
P06243	P00830	1	0.91142
P38077	Q00684	1	0.92908
P33204	P47117	1	0.95611
P25370	P39743	1	0.95308
P25808	P36160	1	0.92474
Q04493	P40005	1	0.5899
P33401	Q12223	1	0.8776
P01120	Q07381	1	0.85457
P53923	P38820	1	0.93188
P07834	P03069	1	0.056094
P38753	P40343	1	0.50065
P16387	P25646	1	0.83919
P38874	P34253	1	0.93112
P53156	P23337	1	0.69135
P17629	Q02821	1	0.97703
P39946	P33401	1	0.89771
P12709	P32381	1	0.89197
Q02821	P41940	1	0.97375
P00924	P11076	1	0.99218
P00927	P00927	1	0.92726
P29295	Q12517	1	0.90535
P53168	P32610	1	0.95081
P32833	P09119	1	0.97517
P53235	P25567	1	0.84709
P33441	Q02821	1	0.9524
P38011	P04173	1	0.9123
P26309	P19358	1	0.82884
P38882	P00830	1	0.87207
P20424	P39743	1	0.92103
P25454	P06778	1	0.88317
P36130	P47079	1	0.93949
P41940	Q04437	1	0.71049
Q12464	P25301	1	0.95352
P04173	Q03010	1	0.9521
Q12250	P53196	1	0.9506
P53867	P02557	1	0.95917
Q03254	P25646	1	0.76773
P02994	P32581	1	0.89115
P29055	P32494	1	0.89509
P40036	P27637	1	0.90429
P04037	Q02793	1	0.44782
P32582	P38987	1	0.95029
Q06436	P16140	1	0.91818
P25298	P42841	1	0.8909
P53242	P38987	1	0.76975
P39014	P02994	1	0.97893
P04147	P48837	1	0.63485
Q04322	P39743	1	0.97399
P02309	Q01159	1	0.93302
Q06598	P37267	1	0.24636
Q04338	P32854	1	0.86936
P15790	Q04373	1	0.97681
P39007	P39007	1	0.074143
P15705	P06243	1	0.94002
P06782	P24719	1	0.96988
P21304	P17214	1	0.88566
Q99332	P12612	1	0.6498
P53883	P02994	1	0.95323
P53933	P32793	1	0.9798
P53851	P25555	1	0.93393
P43563	P32861	1	0.9954
P38987	P09938	1	0.98858
P25569	P00830	1	0.92632
P26309	P42943	1	0.84884
Q01852	Q12229	1	0.70914
P33895	P17119	1	0.45622
P48837	P52891	1	0.6475
P36104	Q03012	1	0.89989
P25298	P39081	1	0.40903
Q00246	P38339	1	0.92334
P49686	Q12128	1	0.55764
Q12420	P38282	1	0.98469
Q07457	P32900	1	0.040245
P38356	Q12402	1	0.070614
Q04372	P39079	1	0.91169
P06243	P05150	1	0.89952
Q99257	P36036	1	0.81703
P00958	P53040	1	0.3834
P00924	Q12154	1	0.94634
P16387	P04807	1	0.94043
P15790	P36080	1	0.99137
P17555	P38793	1	0.74899
P07256	P41808	1	0.96636
P39073	P06782	1	0.96489
P14747	P38629	1	0.96453
P38987	P38820	1	0.94013
P38987	P07256	1	0.96637
P38861	P24719	1	0.96486
P19882	P23595	1	0.94109
P21771	P32902	1	0.94307
P09032	P32501	1	0.74913
P38987	Q04437	1	0.92239
P07257	Q00916	1	0.97803
P53333	P28004	1	0.97077
P38337	P38123	1	0.92221
P47172	P40087	1	0.88228
Q12083	P16140	1	0.77257
P40073	P40071	1	0.87229
P47026	Q06644	1	0.00061419
Q01329	P36104	1	0.45068
P19358	Q00772	1	0.88348
Q04377	P02309	1	0.90707
Q06410	Q06410	1	0.88382
Q12420	P49704	1	0.9556
P08539	P11972	1	0.76203
P53040	Q03792	1	0.10088
P38261	P53738	1	0.85094
Q05568	Q05568	1	0.008361
P24280	Q03441	1	0.84174
P39998	P39998	1	0.96294
P32381	Q07657	1	0.93178
P04173	P41808	1	0.93432
P28274	Q12379	1	0.95439
P19882	Q12083	1	0.79551
P35197	P39981	1	0.047142
Q12159	Q06344	1	0.96881
P20795	Q12255	1	0.53396
Q99257	P36102	1	0.88401
P38121	P40339	1	0.98489
P35203	P40971	1	0.26083
P05626	P32807	1	0.94824
Q07623	P04147	1	0.89451
Q12417	P28320	1	0.92899
Q02939	Q02939	1	0.93201
P34217	P39707	1	0.80048
P40413	P28320	1	0.91979
Q12136	P53339	1	0.9813
P21771	P32776	1	0.76673
P42841	P19882	1	0.93853
P20449	Q12315	1	0.58125
P39743	P00931	1	0.92485
P15891	P16649	1	0.96647
Q02821	Q07930	1	0.97732
P02994	P17214	1	0.9841
P04807	P39009	1	0.96695
P38174	P38629	1	0.97342
P38182	P14904	1	0.89723
P32432	P19882	1	0.78521
P38699	P40353	1	0.96147
P16474	P40960	1	0.49304
P39743	P07284	1	0.18249
P04385	P38191	1	0.94895
P39682	Q00916	1	0.92851
P40413	Q00362	1	0.9362
Q06204	Q00772	1	0.90329
Q02336	P38129	1	0.83468
P00830	Q08273	1	0.73615
P04173	Q12347	1	0.92206
Q12379	P16140	1	0.956
P32796	P32796	1	0.25138
Q12514	P34909	1	0.82432
Q12050	P40348	1	0.95404
P22149	P19880	1	0.038087
P00830	P32641	1	0.55363
Q04437	P51601	1	0.9268
P38077	P40348	1	0.8542
Q03957	P02309	1	0.99088
P32793	P38130	1	0.85746
Q00684	P53894	1	0.98446
Q04437	P17157	1	0.92063
P42943	Q00362	1	0.92691
P02829	Q06640	1	0.91635
P40073	P38753	1	0.91927
P33767	Q04629	1	0.92003
P06243	P04173	1	0.84588
P05066	P00830	1	0.050199
Q06551	P36062	1	0.38509
Q12483	P29055	1	0.98554
P30619	P36018	1	0.81405
P32796	Q07732	1	0.069879
P22336	P12709	1	0.88578
Q08446	P07834	1	0.78918
P39743	P16140	1	0.85926
P33750	P39079	1	0.92452
P47079	Q06834	1	0.93507
P00830	Q03899	1	0.57644
P04173	P05986	1	0.96742
P25367	P18851	1	0.91679
P53746	Q06538	1	0.9058
Q12030	P35189	1	0.98131
Q06266	P23394	1	0.90171
P32524	Q07350	1	0.97764
P53156	P32582	1	0.95241
P50094	Q06436	1	0.78863
P38987	P43582	1	0.4719
P04147	Q03957	1	0.96439
Q12223	P38077	1	0.84171
P12904	Q04739	1	0.6649
P41808	P25379	1	0.98086
P53323	P02557	1	0.98186
P05150	P38257	1	0.58664
P12709	Q02821	1	0.98206
Q12232	P29055	1	0.065922
Q06629	Q07457	1	0.69052
Q99257	P21264	1	0.7254
P40497	P38795	1	0.89623
P06843	P06843	1	0.85805
Q04922	P19882	1	0.95105
P15380	P25381	1	0.77514
P53894	P40484	1	0.98506
Q12446	P00830	1	0.91307
Q03330	Q08923	1	0.106
P38262	P00830	1	0.9266
Q12417	Q03654	1	0.89099
P49704	P38282	1	0.99486
Q08920	P32641	1	0.84268
P45818	Q04305	1	0.96242
Q08496	P04147	1	0.77197
Q04437	P32807	1	0.7016
P06103	P40217	1	0.80562
P38883	P36160	1	0.91613
P40495	P40970	1	0.87989
P39706	P47150	1	0.97233
Q07350	P19736	1	0.9511
P38855	P80667	1	0.0068252
P33750	P39077	1	0.93836
P39078	P38987	1	0.96043
P38351	P17629	1	0.93259
P02557	P39014	1	0.94591
P32523	Q12046	1	0.89111
P39743	P53933	1	0.96209
Q04199	P53853	1	0.87856
Q02804	P53310	1	0.92468
Q12136	P31115	1	0.97639
P39743	P32582	1	0.90092
Q12161	P38348	1	0.74575
P04385	P39108	1	0.961
P41318	Q04437	1	0.83842
P48559	P53845	1	0.80654
P53233	Q02783	1	0.59588
P12709	P12962	1	0.98724
P34252	P05150	1	0.97317
P10080	Q06344	1	0.94292
P32524	Q12471	1	0.9695
Q03913	Q12411	1	0.86038
P36148	P43621	1	0.83326
Q06208	P04786	1	0.98737
Q12310	Q04231	1	0.91565
P50091	Q04322	1	0.2475
P19358	P26755	1	0.98395
P47122	P22204	1	0.97203
P53323	P47079	1	0.98056
P53744	Q04121	1	0.42938
P25342	P32468	1	0.92597
P00830	Q06208	1	0.98422
P36057	P36057	1	0.023341
