Q9UKT8	Q13616	1	0.46925
O14763	Q15628	1	0.51634
Q15404	P48059	1	0.37997
O00459	P43405	1	0.73969
Q99417	Q96A23	1	0.60883
P17252	P28329	1	0.55295
Q7Z3S9	P08246	1	0.86077
Q13438	Q15796	1	0.86074
P12956	Q86X76	1	0.19414
Q9UM13	P84022	1	0.47219
P40926	P07954	1	0.00064859
Q9Y272	P62873	1	0.031118
P53667	P23528	1	0.51751
Q14103	Q9Y6M1	1	0.32286
P61981	P05129	1	0.96083
P10398	Q53G59	1	0.84801
P55345	P19793	1	0.001712
P16389	Q14247	1	0.54538
Q02078	P63165	1	0.77205
P04637	O15126	1	0.89244
Q9UQM7	P20941	1	0.21808
O75791	Q07666	1	0.85112
P63208	Q9NWN3	1	0.93125
Q12947	P20226	1	0.029556
P15813	P27797	1	0.60126
P47736	P15056	1	0.10316
P30793	Q9ULW5	1	0.9131
P04792	P07315	1	0.086473
P04180	P02647	1	0.63919
Q13564	Q9NRR5	1	0.98004
Q86XS8	P36897	1	0.95868
P36542	Q00013	1	0.92251
Q9NQS3	P15151	1	0.86617
Q00535	P12931	1	0.79454
O14920	Q12933	1	0.79445
P61952	Q9HCE7	1	0.77063
Q99623	P06454	1	0.7809
Q9Y2Z0	P25815	1	0.87322
P69905	P55209	1	0.93465
P63167	Q8NA92	1	0.78738
Q16576	Q9UKG1	1	0.89678
P49802	P27348	1	0.99355
P06239	Q05655	1	0.85179
Q15119	O00141	1	0.78616
P12931	P33151	1	0.84918
P45452	P35625	1	0.84026
Q8IUC6	Q9Y4K3	1	0.70698
P60953	Q9BYG5	1	0.826
O60869	P37231	1	0.057934
O14777	Q9Y2J4	1	0.68358
P09455	O95402	1	0.0070509
P52435	Q9NY61	1	0.00019641
P31946	Q9BYG5	1	0.95921
P06239	Q04759	1	0.84389
P00966	P10398	1	0.58345
Q15628	P42224	1	0.58021
Q96C24	P61006	1	0.82779
P12018	P09382	1	0.30394
Q6EEV6	P09211	1	0.9283
Q06187	P08631	1	0.8074
Q9Y5X4	P28702	1	0.00087185
Q9H204	P62993	1	0.61521
Q8N2W9	Q13547	1	0.039591
Q9Y250	P06493	1	0.77975
Q9UMX0	Q9H0L4	1	0.96328
P36542	P25705	1	0.87363
P48742	Q9NVW2	1	0.00018614
Q8WUW1	P16333	1	0.38311
Q9H8S9	Q15834	1	0.85533
Q8TAA9	O14641	1	0.8333
P36897	P62987	1	0.89037
O60383	P50453	1	0.9554
P05230	P19784	1	0.90131
Q9UHD1	P08238	1	0.84975
P52292	Q01201	1	0.98433
P23946	P21583	1	0.9457
Q9H444	Q96CF2	1	0.60637
P01375	P09603	1	0.92322
Q15796	Q13501	1	0.9171
P55316	Q12778	1	0.0038868
O00482	O15514	1	0.00064568
Q9P0U4	Q9HCE7	1	0.58668
Q03135	P35354	1	0.94972
P41240	P49407	1	0.85541
Q13287	P42229	1	0.68103
P05060	P60484	1	0.3184
Q9H161	Q9UJU2	1	4.5374e-05
P60880	P21579	1	0.21928
Q9BVJ6	Q9GZM7	1	0.4533
P51681	P13501	1	0.89332
Q7L804	P25025	1	0.65875
P01732	P04439	1	0.65233
Q969H6	O95707	1	0.67685
P42229	P17676	1	0.54668
Q9Y6K9	P49841	1	0.69161
Q8WTS1	Q99541	1	0.97519
P08758	Q03692	1	0.68533
O15270	O15269	1	0.048172
Q96GM5	P01100	1	0.00012664
Q00577	P08047	1	0.0067516
Q15287	P61011	1	0.21634
Q03181	Q92786	1	4.2084e-05
P01730	P10747	1	0.76078
Q9Y3F4	O43541	1	0.21775
Q15038	Q9NRR5	1	0.5518
O00506	P63104	1	0.98237
Q9BXS5	O43493	1	0.87441
Q12933	Q5T124	1	0.70454
Q9Y4K3	O14733	1	0.83247
Q14847	P68032	1	0.95845
Q08752	P54257	1	0.8318
P09629	P17509	1	4.2963e-05
P11912	P15391	1	0.86128
Q01130	Q01081	1	0.00013751
O75531	P50402	1	0.98542
P05771	P98082	1	0.75578
O96006	Q9GZT8	1	0.81742
P11142	P00505	1	0.84849
P25098	P30411	1	0.90991
P22459	Q9NRX3	1	0.81147
P04637	P05549	1	0.93375
Q96NY7	P21917	1	0.98744
Q9H427	Q04917	1	0.91235
P31749	P42224	1	0.86012
Q9Y5N6	Q13416	1	0.00060984
P05060	Q6IBS0	1	0.88034
Q7LFX5	P08631	1	0.90398
P11940	Q15366	1	0.70332
P06729	P09382	1	0.40177
Q8N807	Q96HE7	1	0.0049676
P53350	P14635	1	0.14093
Q9Y5U5	Q9UNG2	1	0.55483
P16152	Q13216	1	9.0858e-05
P28482	O60504	1	0.15282
O14733	P45983	1	0.44437
O95793	P62424	1	0.017793
Q06124	P17181	1	0.8522
P12757	Q9UNN5	1	0.557
Q14344	Q03113	1	0.89828
P12931	Q9Y6K9	1	0.65472
Q9Y286	Q06124	1	0.81987
P42229	P14784	1	0.79906
Q00534	P38936	1	0.78635
P42574	P26599	1	0.0023541
Q96RR4	P0DP25	1	0.74242
P41182	Q03181	1	0.64422
P53611	P62820	1	0.78672
P43116	P41222	1	0.82143
P17028	P13994	1	0.0011078
P01112	P30556	1	0.89833
P05783	P05787	1	0.56943
Q16526	P49674	1	0.028477
P17252	P51674	1	0.86774
Q9UHD2	Q12933	1	0.58377
Q15796	P03372	1	0.81407
P0DML2	Q13485	1	0.87874
Q96IP4	Q9P287	1	0.78171
Q9Y2C9	O60603	1	0.77936
Q13177	P16333	1	0.75196
P68371	O14512	1	0.89413
P62310	P62318	1	0.37158
P49286	P08754	1	0.94696
O15105	Q16539	1	0.026971
Q07820	O43521	1	0.32032
P23945	P11387	1	0.74752
Q06187	Q04759	1	0.8404
Q04759	P26038	1	0.84901
Q14512	P05230	1	0.96593
O75909	Q7Z6G3	1	0.63927
Q9ULV5	Q9Y2P5	1	0.47746
P50616	Q15797	1	0.92978
P09958	P04085	1	0.93768
Q96A83	P50454	1	0.52819
O95747	P36897	1	0.84526
O43516	P16333	1	0.33531
P09486	P00750	1	0.55962
Q9ULB4	Q13634	1	0.57923
Q13432	Q8TDN6	1	0.92647
Q6PIZ9	P12931	1	0.95684
Q9Y478	P54646	1	0.73352
Q9UN37	P52198	1	0.18617
P28482	P19235	1	0.92744
O60925	Q9H7V2	1	0.77961
P61626	P15502	1	0.68579
P45973	P12956	1	0.89978
Q9Y3C7	Q9H1I8	1	0.86367
Q9HCU9	Q16576	1	0.17751
P61968	O15198	1	0.96529
P05091	P56537	1	0.9698
Q9NRD5	P49683	1	0.93274
P51679	Q92583	1	0.96959
O60506	Q16549	1	0.83336
P32241	P06454	1	0.13267
Q8NEZ2	O14964	1	0.20379
Q00013	Q9Y2J4	1	0.82463
Q9NX18	Q9GZT6	1	0.95208
Q96IP4	Q14145	1	0.84554
Q96P71	P05067	1	0.76487
Q13155	Q8TAP4	1	0.8783
P01100	P42224	1	0.28238
Q9NPB9	O43927	1	0.93235
Q9BYG5	Q8N3R9	1	0.74176
P26599	P35637	1	0.00028511
O43572	P13861	1	0.57927
P05109	Q9H0T7	1	0.81503
P31269	O14770	1	0.028787
Q13322	P04049	1	0.93179
P40763	Q14765	1	0.78963
P20226	P54257	1	0.6301
P62805	O60907	1	0.00011378
P80075	P32246	1	0.85642
P15336	P17544	1	4.2315e-05
P09529	P05111	1	0.79301
Q9NWT1	Q9HCE7	1	0.72545
Q15109	P23297	1	0.86042
P16870	Q9Y2S7	1	0.82514
Q9Y371	P49418	1	0.2811
P17252	P25098	1	0.78641
Q14749	Q9GZT8	1	0.9715
O96006	Q9HCN4	1	0.0070412
P08670	Q8NC51	1	0.5908
P50995	O75340	1	0.66397
P07288	P01011	1	0.85662
Q16206	Q8TC92	1	0.79111
Q13283	P41240	1	0.018435
P42574	Q05513	1	0.92953
Q969F0	Q12933	1	0.29429
Q9Y4K3	Q15008	1	0.58703
P23528	P62736	1	0.81625
Q15078	P49418	1	0.638
Q02641	P63167	1	0.82546
P19012	O95990	1	0.85953
Q9UI36	Q15475	1	0.00027853
P24941	P46527	1	0.3899
Q13526	P14635	1	0.34691
P23946	P07737	1	0.46875
P03956	P16070	1	0.85985
Q969L2	Q16890	1	0.60146
P23946	P03956	1	0.84923
P50148	P41220	1	0.95587
Q15052	Q15796	1	0.94717
P61812	P36897	1	0.92189
Q99608	P04637	1	0.89201
Q8N2W9	Q15797	1	0.96196
Q9UBF6	Q8NCC3	1	0.51859
P34820	P12644	1	0.81346
Q04206	P18146	1	0.91622
P78314	Q96B97	1	0.75403
P05107	Q15438	1	0.68397
O75052	O14994	1	0.64582
P07288	P01009	1	0.85156
P36897	Q969T4	1	0.86662
P43320	P02489	1	0.051736
P24158	P01584	1	0.91411
O95630	Q8WYA6	1	0.095996
P10828	P24385	1	0.91369
O43603	P50148	1	0.96684
O95997	Q12834	1	0.0032767
P03951	P05154	1	0.72663
P43405	Q01362	1	0.64399
Q16667	P49715	1	0.023996
P43308	P08240	1	0.89633
P68400	P60484	1	0.73193
Q8N668	Q86X83	1	0.85173
Q01844	O15162	1	0.8185
P43364	Q8TDX5	1	0.17622
Q15833	P62316	1	0.37732
Q9UN86	P25963	1	0.48503
P68400	Q13547	1	0.46918
P68400	Q9UBF6	1	0.43358
O43633	O75351	1	0.65571
Q92597	P35998	1	0.57675
Q07866	Q9H0B6	1	0.8248
P61981	Q14677	1	0.94143
P50613	Q01094	1	0.0039762
P06493	P18031	1	0.81249
P51948	Q01094	1	0.00071623
Q13485	P36897	1	0.89975
P62308	Q9UKR5	1	0.64691
Q13867	Q8WVZ9	1	0.82101
Q9ULV8	P12931	1	0.9126
Q05516	O43791	1	0.28438
Q9H5V7	Q9UKT9	1	0.0063793
P30154	Q99497	1	0.77816
Q16543	Q15831	1	0.010311
Q96BR1	P49840	1	0.56466
Q93038	O43508	1	0.78606
Q15464	P46108	1	0.91235
Q9BXJ0	Q9BY79	1	0.70648
P19012	Q8WW24	1	0.74409
O14817	O75508	1	0.88299
P35638	Q16520	1	0.0080926
Q9BQ66	Q9H9D4	1	0.0032583
Q9H0E2	Q9NPH3	1	0.26531
Q15119	Q96JB3	1	0.6977
O60925	Q9Y3C7	1	0.59699
Q13501	P36897	1	0.92897
Q9NQP4	Q13885	1	0.8916
Q16514	Q15544	1	0.00032602
P50453	Q7L5N1	1	0.98274
Q9UKB1	Q9Y297	1	0.034014
P27361	Q15583	1	0.012826
Q9HAU4	P98153	1	0.77813
P19793	P24522	1	0.93169
Q13330	Q8IXH7	1	0.60551
O15524	P58753	1	0.87471
Q9UBC9	P07476	1	0.46889
P62993	Q92529	1	0.75258
P17405	Q00994	1	0.00016187
P51116	Q15834	1	0.93059
Q96QH2	Q13094	1	0.065698
O75818	P78346	1	0.66164
O00470	P09016	1	0.00018414
P60953	Q5T3J3	1	0.92534
P03372	Q04206	1	0.89752
Q6STE5	O00482	1	5.42e-05
Q9Y3C5	O75886	1	0.75719
Q8WTV0	P02649	1	0.6696
Q14626	P20809	1	0.81744
Q8N114	P04637	1	0.89992
O00482	Q12796	1	0.0013893
O43187	P51617	1	0.85518
Q00535	O75553	1	0.49553
Q15853	P01100	1	4.0666e-05
O75478	Q8IYI6	1	0.014074
P05060	Q16635	1	0.78261
Q07817	P45983	1	0.47063
P04637	O43261	1	0.66084
Q16181	O14613	1	0.77698
P03372	P22415	1	0.083624
Q6IAA8	Q9GZT6	1	0.84732
P46109	P42229	1	0.67832
Q3SY52	P35659	1	0.00021188
O15234	O95793	1	0.14678
O60260	Q9NRX3	1	0.68934
Q9Y5M8	Q96JB5	1	0.2364
P53611	P62491	1	0.77324
Q99607	Q13309	1	0.0055653
Q15796	P30626	1	0.93899
Q8WYK2	P15336	1	0.00011297
Q13554	P23677	1	0.78078
O15244	Q16633	1	0.92731
Q8N668	Q9GZQ3	1	0.80026
P15976	P25791	1	0.96378
O00238	O14544	1	0.97795
Q6TDP4	P68032	1	0.93773
P29350	P12931	1	0.81258
P61604	P05091	1	0.735
O95999	Q15819	1	0.28432
O95551	P28908	1	0.6272
Q9Y2Y4	Q00597	1	0.39015
P53350	P28066	1	0.94095
Q13137	Q53FD0	1	0.85507
P23769	P49715	1	3.8986e-05
O75462	P26992	1	0.74755
Q9ULC0	Q9NPF4	1	0.99178
P28482	Q03135	1	0.94778
P83369	P14678	1	0.00017968
P15153	P60953	1	0.94623
Q8TC92	P49888	1	0.67487
O95045	P08670	1	0.60909
Q969T4	Q99942	1	0.84023
P14866	Q8NG27	1	0.00097221
Q9UBS8	Q13772	1	0.13726
Q9BT49	Q96LR2	1	0.17399
P19388	P62487	1	0.0035803
Q99741	P38936	1	0.8105
P28223	Q13232	1	0.90955
P49005	P62312	1	0.00043295
Q9UK55	P00742	1	0.77855
Q9H3D4	O15350	1	0.50578
P61978	P17676	1	0.94987
P17480	P68400	1	0.17304
P14920	P19801	1	0.033106
P05109	P04637	1	0.8517
Q99750	Q5TAQ9	1	0.96798
Q6PIZ9	P04437	1	0.6954
Q9UHD9	Q9NRR5	1	0.90773
P18074	P06493	1	0.085887
Q15836	P51572	1	0.81492
P22888	P0DN86	1	0.33739
Q9UM11	Q9UNH5	1	0.0033856
Q9Y3C5	P51668	1	0.79129
P62195	Q12962	1	0.90815
P06746	P27695	1	3.9219e-05
Q9Y6K8	Q9NRL3	1	0.88449
Q8IWL1	Q8IWL2	1	0.20859
Q8NC51	O75925	1	0.60299
Q53ET0	Q08209	1	0.47715
P01903	P28068	1	0.84711
Q9BZG1	Q15797	1	0.94563
P20338	P27361	1	0.66038
P68400	Q9NQB0	1	0.074116
P51693	Q99547	1	0.95172
Q96L34	P10636	1	0.97075
Q9UQ07	P14635	1	0.12788
P47928	P15884	1	4.2126e-05
P0CG47	P57075	1	0.86887
O14610	P48050	1	0.63522
Q9Y4K3	O00232	1	0.70468
Q92624	P05067	1	0.87523
Q9H9H4	Q9UK41	1	0.33045
P15516	Q8TAX7	1	0.93222
P26367	Q9NSC5	1	0.79229
P21796	O43521	1	0.67596
P40763	P15976	1	0.6717
Q14623	Q96QV1	1	0.84535
O75379	O14662	1	0.94321
P50453	Q96ID5	1	0.87775
Q8NBV8	O60506	1	0.78559
P78337	Q93062	1	0.74149
Q01130	Q15696	1	0.00036285
Q13156	P35244	1	0.0029315
O95424	Q8NBJ4	1	0.76107
P08246	P08697	1	0.86947
P51116	Q9Y2J4	1	0.59892
Q9NRA1	P63165	1	0.77276
Q06124	P16410	1	0.82909
P51948	Q5T3J3	1	0.0006254
O95243	Q13158	1	0.12356
Q13547	Q15583	1	0.00025304
Q96MP8	Q9UJY4	1	0.71018
P43403	P06127	1	0.66319
Q9Y3P8	P41240	1	0.88959
Q96RU7	Q7L5N1	1	0.97675
P51812	Q16695	1	0.0041266
P62820	Q9HA65	1	0.80862
P50750	P10244	1	0.0013637
Q9Y448	Q9NZW5	1	0.95222
P49023	O75914	1	0.60791
Q92597	P34897	1	0.97442
P41240	P49023	1	0.52923
Q9Y294	P62805	1	0.0039936
P80188	P08253	1	0.83269
Q92997	P98082	1	0.75587
O14649	P62258	1	0.94597
Q96IZ0	P62070	1	0.94856
Q05655	P48048	1	0.82486
O76081	P63096	1	0.89345
Q13485	Q96G75	1	0.7725
P43631	P10321	1	0.6893
P12931	P35222	1	0.93127
Q99608	Q8NG27	1	0.0094503
P61978	Q8NE01	1	0.89095
O43633	Q8WV92	1	0.69903
Q15465	Q96QV1	1	0.87749
P34981	P20396	1	0.76695
Q16549	P20382	1	0.96459
Q9NZL4	P11142	1	0.5732
Q8N488	P25490	1	0.0059472
Q13177	Q9BUB5	1	0.55053
P55036	P15923	1	0.41543
Q15365	Q9Y3Q8	1	0.8093
P43364	O94818	1	0.26583
P45983	Q00613	1	0.38236
P28482	Q9ULV5	1	0.25894
O95084	Q9BUL5	1	0.82176
P40424	P20719	1	0.0014445
P24941	Q02363	1	0.024024
Q9HCY8	Q96FQ6	1	0.4388
Q7Z7J5	Q96AQ6	1	0.89485
P17252	P04439	1	0.71101
O60684	P40763	1	0.89819
P16333	Q8WU20	1	0.82076
P01042	Q9NPY3	1	0.86111
P62324	P10276	1	0.56514
Q9C029	P46976	1	0.92703
Q8TAE8	O95257	1	0.79596
P52294	P40763	1	0.94693
Q8IYI6	P11233	1	0.81988
P61956	P01100	1	0.65981
P14598	Q9C026	1	0.4525
P01009	P07477	1	0.85944
Q15311	P11233	1	0.76295
P61601	P00491	1	0.84507
P09871	P02745	1	0.59723
P00734	P50502	1	0.65287
Q9NTX7	P36897	1	0.95368
P63244	P62873	1	0.0015608
Q13310	O15198	1	0.94856
Q9NRQ2	O15162	1	0.49698
P10145	P04899	1	0.94075
P04637	Q13547	1	0.9196
O43278	Q96IP4	1	0.81071
P07766	A0A5B6	1	0.61103
P04150	P10588	1	0.050461
P20591	P60709	1	0.99857
P78356	Q9NRR5	1	0.97663
Q13368	Q8WV44	1	0.90034
P01100	P14921	1	9.5231e-05
P40763	Q14469	1	0.57817
P19388	Q92804	1	0.92903
Q00613	P62258	1	0.9379
Q9H0Q3	Q5RL73	1	0.96077
Q9Y232	Q13547	1	0.0029095
P51116	Q9BQD3	1	0.60057
P31749	P03372	1	0.84897
P32745	P63096	1	0.98612
P19012	P41219	1	0.44042
Q5VVH5	Q04206	1	0.90022
Q9P287	P38936	1	0.81431
P05155	O00187	1	0.80445
Q96CV9	P01100	1	0.36255
Q13555	P07101	1	0.56263
Q93034	P36897	1	0.86965
Q8TAU0	P11831	1	4.768e-05
Q13303	P16389	1	0.95572
Q9H204	Q96HR3	1	0.42778
Q14192	O96004	1	0.90636
P04437	P27824	1	0.6742
P55789	Q9H1I8	1	0.84381
P49798	P09471	1	0.95571
O60239	Q06187	1	0.94602
P51956	P16471	1	0.89448
P07910	O00505	1	0.91076
Q9UKJ1	P29350	1	0.87454
P43403	P29350	1	0.7682
P06729	P01730	1	0.80805
P68400	P09497	1	0.81678
Q13480	P62993	1	0.92798
Q12846	P54920	1	0.46611
Q9UL45	Q96EV8	1	0.69536
P17612	P10644	1	0.73445
P18848	P53567	1	5.7331e-05
P56134	Q6PK04	1	0.047241
Q9H5X1	O76071	1	0.0001373
Q9NPG2	P14415	1	0.66785
Q99704	O60880	1	0.77842
P20226	P09429	1	0.01772
P17252	P27635	1	0.75302
Q09028	O43463	1	0.54581
Q92558	P62993	1	0.70138
O75528	Q9BRR6	1	0.018521
P45983	P49023	1	0.34497
P28482	P19438	1	0.75973
Q9BUE0	Q9NWA0	1	0.66996
Q9BQG1	P60880	1	0.27416
Q13309	P0CG47	1	0.92347
P32456	P61604	1	0.67214
P43250	O14745	1	0.75959
Q13546	Q13501	1	0.83889
P19784	Q9HCE7	1	0.77578
P63104	P62258	1	0.99193
Q8N2W9	Q99728	1	0.33992
P50552	P68133	1	0.97141
P36507	P27361	1	0.65373
Q05209	P62993	1	0.79834
P02787	P27824	1	0.73422
O60504	P27361	1	0.092684
Q13137	P60520	1	0.20181
Q02790	O00244	1	0.051082
P06396	P05067	1	0.7457
P02787	P24592	1	0.63445
P08246	P10646	1	0.87522
P14672	O60662	1	0.85846
O96006	Q9Y4P9	1	0.32656
Q9Y2X7	O75914	1	0.81074
P17612	Q14749	1	0.92446
P17252	P10276	1	0.58447
Q99767	Q04206	1	0.8747
P17252	Q9BR76	1	0.62405
Q9HCN6	P02741	1	0.70639
P03372	Q01851	1	0.027304
Q13368	P54257	1	0.84572
Q13114	Q02750	1	0.88224
Q03135	P41240	1	0.94265
P51608	P12755	1	0.0026535
Q9UHD8	Q14141	1	0.86144
Q8WXI9	O95983	1	0.027126
P07951	P05412	1	0.30189
P05154	Q02383	1	0.27838
Q9UMX0	Q96DC7	1	0.97977
P43119	P50148	1	0.98006
Q15631	Q99598	1	0.1756
O43809	Q8N684	1	0.79544
P21246	Q9NXU5	1	0.84318
Q14938	P12755	1	0.0018423
Q96B26	P26651	1	0.98244
Q9P0L0	P23763	1	0.97461
O75528	O00422	1	0.23174
Q13616	O00221	1	0.56405
P14866	Q15366	1	0.91246
Q96HU1	P35240	1	0.63076
Q06830	P58004	1	0.051935
P16284	P28907	1	0.95605
O75886	Q969R5	1	0.078013
P15509	P04141	1	0.94987
P61601	Q13885	1	0.90911
P61758	P40337	1	0.3376
P15172	Q13485	1	0.67086
Q92597	P63261	1	0.97938
P31997	P13688	1	0.73523
O95870	Q96KC8	1	0.47236
P0CG47	P30304	1	0.92302
Q14232	P05198	1	0.00098482
O75909	Q9NP66	1	0.33207
P25100	Q13424	1	0.89667
P17612	P60983	1	0.60667
Q5VTL8	P61981	1	0.99514
O96017	O60934	1	0.9796
O75604	Q96ED9	1	0.70154
P43364	P30048	1	0.59065
Q9HBE1	P78317	1	0.00031549
P05388	P68402	1	0.94689
P47870	Q08209	1	0.94264
O43908	Q9BZM6	1	0.92732
P41240	P08631	1	0.68181
P32246	P13501	1	0.89341
Q9BV79	P10828	1	5.0209e-05
P53805	Q99759	1	0.016316
Q15466	P19793	1	0.00046826
P26641	P53602	1	0.90806
P21673	Q9HBL7	1	0.59228
P33151	Q9NPB6	1	0.86286
P56279	Q13137	1	0.15683
Q04206	P09429	1	0.91926
P54257	Q9H5J8	1	0.8475
Q9UIV8	P07858	1	0.0038308
P20338	P04637	1	0.80703
P01282	P41587	1	0.9176
Q5T124	P52198	1	0.087051
O00238	P10114	1	0.95848
Q04771	P01111	1	0.9386
Q9NUW8	P11387	1	0.5923
P09104	P68366	1	0.72656
Q9GZN7	Q7L5N1	1	0.89268
P14598	P60709	1	0.99576
Q92934	Q92843	1	0.86234
O94776	O95983	1	0.01652
Q8N2W9	O15105	1	0.029977
P0CG47	P04150	1	0.89648
P12931	P03372	1	0.84794
Q7Z444	P27986	1	0.76669
Q8NAM6	Q15797	1	0.95285
P36405	Q71U36	1	0.9514
P17612	P24385	1	0.88666
Q9NRR5	O15198	1	0.93346
P49910	Q9NR12	1	0.24617
Q96QK8	Q9Y4Z0	1	0.88661
P50579	P41091	1	0.99057
P50613	P51948	1	0.014722
Q16543	O15111	1	0.1314
P20226	P36508	1	0.014594
P08253	P17936	1	0.88075
Q9Y2U5	Q9NP31	1	0.21833
Q86UW9	Q9UM19	1	0.87319
O14613	P60953	1	0.90723
Q9BUH8	O95990	1	0.65579
P30101	P40763	1	0.83819
Q15910	P52788	1	0.0074209
P46109	P62993	1	0.58321
Q9UBI6	P62879	1	0.39426
P00167	P04798	1	0.57412
P62258	Q92934	1	0.95661
O43561	P62993	1	0.93616
Q99933	Q99075	1	0.83923
Q15287	Q13247	1	6.6297e-05
P63165	P28360	1	0.76834
Q9NY65	P17987	1	0.97014
P10398	P10301	1	0.94809
P17612	Q16613	1	0.85788
Q16890	O43399	1	0.4176
P27361	Q16204	1	0.68932
P24941	P10644	1	0.63857
P30279	P35227	1	0.46811
Q07002	Q15834	1	0.93537
Q96CW1	Q13422	1	0.80904
P01589	P40763	1	0.90329
O75925	O15105	1	0.5915
P46060	P62826	1	0.49535
O60262	P62873	1	0.60654
Q01892	Q15306	1	0.93382
P68400	P84090	1	0.88658
Q9UHA3	O95777	1	0.099982
P68400	P11473	1	0.14442
Q9H082	P36897	1	0.86082
Q13144	P20042	1	0.49816
Q5PSV4	Q9HCU9	1	0.20765
Q13042	Q9UJX2	1	0.56282
Q9ULM6	Q9UFF9	1	0.0196
Q9HC98	Q9HAU4	1	0.71903
P62937	Q9NZ81	1	0.022487
Q06124	P13688	1	0.85962
Q9Y572	Q8IUC6	1	0.19987
Q6X4U4	P12643	1	0.43277
Q9Y2X7	Q9H0I3	1	0.73624
Q13287	Q9XRX5	1	0.072624
Q969D9	P40763	1	0.55533
P11166	P27105	1	0.59038
P41235	P08047	1	0.0013935
Q07812	Q07817	1	0.18616
P62760	Q96AQ9	1	0.88206
Q5QJE6	P03372	1	0.035359
O43924	P62834	1	0.46671
Q9P2K6	Q8N6Y0	1	0.85781
