Q96T60	Q9BQ66	1	0.16089
P05556	P15529	1	0.10415
Q9Y5X5	O15130	1	0.021506
P32780	P29083	1	0.4586
Q06265	Q9NQT5	1	0.14887
P04733	P04278	1	0.040354
Q9UJW3	Q9NRX4	1	0.028702
Q08257	P02489	1	0.053935
O43657	Q5T3J3	1	0.059195
P61024	P46527	1	0.081006
Q8N715	Q9BQ66	1	0.068346
Q14181	Q9BTY7	1	0.082586
Q53H80	Q15834	1	0.016115
Q9BRT9	Q9Y248	1	0.11369
Q96A72	Q9Y2J4	1	0.045647
Q9UHR5	Q9UHX1	1	0.06206
Q13765	Q96ID5	1	0.10202
Q86WX3	P39019	1	0.032401
P27930	P01584	1	0.098488
P32971	P03950	1	0.02911
P68400	O14958	1	0.073409
Q9Y275	Q02223	1	0.049967
O60895	P01258	1	0.030117
P16410	P33681	1	0.037891
Q99547	Q9UKR5	1	0.12315
Q8N668	Q9H0A8	1	0.14665
O96007	P32969	1	0.025265
P21673	Q6PI98	1	0.027752
P61313	Q7L5N1	1	0.20357
Q9HB96	Q00597	1	0.096722
O15379	Q92828	1	0.21069
P21246	Q9BTY7	1	0.10797
O60895	P10997	1	0.019239
Q96RD7	Q99572	1	0.358
Q99689	Q6PGQ7	1	0.20655
Q9BVJ6	O14737	1	0.13824
Q92934	Q07817	1	0.083866
Q96FZ7	P60002	1	0.078993
Q9Y2X7	Q96RU7	1	0.10547
Q96MU8	O94907	1	0.10148
Q99627	Q9UBW8	1	0.20749
P37108	Q9UNZ2	1	0.11386
P60896	Q5JVF3	1	0.03587
O14777	O95229	1	0.16119
P49771	P21583	1	0.082324
Q99689	Q16891	1	0.11936
P02649	P05067	1	0.1304
Q7L5N1	Q9BWC9	1	0.067643
Q9UHF0	Q9GZT6	1	0.046653
Q9NQX5	Q14186	1	0.049077
Q8N668	Q9NX08	1	0.10793
Q9UPT5	Q8WWV3	1	0.077346
P68400	Q03135	1	0.11852
P51116	Q9BQD3	1	0.18534
Q96BI3	P49768	1	0.26152
O96011	P40855	1	0.052942
P30154	Q13033	1	0.053943
P49768	P31150	1	0.077382
Q9NV56	Q9HAF1	1	0.097555
P31785	P60568	1	0.04757
Q8NEC5	Q9UKJ5	1	0.0064819
Q9BQ66	Q08E93	1	0.061778
Q8TC92	Q9GZT8	1	0.17575
O43572	P31323	1	0.071142
O75943	O60921	1	0.10667
Q92597	P04844	1	0.13977
Q9Y6C7	P03372	1	0.21269
P54852	Q99572	1	0.13554
Q9NVC6	Q15528	1	0.14593
Q9UNN4	P52657	1	0.039921
O43927	Q99731	1	0.099136
Q9P299	P48444	1	0.094439
Q92597	P13010	1	0.17078
P02774	Q6P1J9	1	0.36492
P35520	Q8IV36	1	0.14387
Q9NWQ8	Q13094	1	0.24152
P43034	P68400	1	0.071775
O95070	Q969M3	1	0.054404
P99999	P10109	1	0.0018866
Q15834	Q9Y247	1	0.11741
P40926	P00505	1	0.11056
Q96CG3	Q9GZT8	1	0.098765
Q15631	Q99598	1	0.068366
Q96RL1	Q15406	1	0.14441
P04406	P04183	1	0.064673
P32780	P18074	1	0.17495
P10827	P24385	1	0.32472
P67870	P38432	1	0.15525
Q13190	Q7L5N1	1	0.056155
Q99836	P51617	1	0.039447
Q9Y3U8	Q02543	1	0.025896
O60383	Q15102	1	0.11126
Q13432	Q14061	1	0.0092853
Q7L5D6	Q8N2U0	1	0.093947
Q9UIF7	P27695	1	0.11644
O43257	P67870	1	0.16847
P07738	P04406	1	0.19164
Q9NZD4	P0CAP2	1	0.028809
O43929	Q9Y5N6	1	0.092942
Q9Y3C0	Q9UL45	1	0.11805
Q9BWC9	Q5T3J3	1	0.063571
P37268	Q9BTV4	1	0.20671
Q9Y6X1	P60468	1	0.0038098
P23352	P34741	1	0.01954
P37268	Q15041	1	0.1323
P36542	Q9NY33	1	0.049331
Q13432	Q9NXU5	1	0.012465
P13727	P04141	1	0.026953
P0DN86	P01215	1	0.059951
P62854	Q969E8	1	0.10275
P43351	P19447	1	0.1566
P05060	Q16635	1	0.06321
P30533	Q14181	1	0.10582
Q6WBX8	O60921	1	0.2691
O95273	P82933	1	0.044639
Q9NQT5	Q96SZ6	1	0.088631
Q8WW01	Q9BSV6	1	0.058838
Q5VVH5	P51617	1	0.053105
O15116	O43776	1	0.060516
P16150	P35222	1	0.027864
Q9UKG1	O94776	1	0.26747
O15519	O14920	1	0.31817
Q04446	P52209	1	0.053945
O15144	P59998	1	0.059629
P62258	Q16635	1	0.09917
P42677	Q9UHY7	1	0.045967
P08697	P59665	1	0.04698
P27694	Q9H1I8	1	0.20877
P67870	P55010	1	0.079273
P27169	P02768	1	0.21798
Q92990	Q9UNZ2	1	0.3103
P49902	P51116	1	0.19102
Q07820	P61803	1	0.062556
Q9Y5N6	Q99741	1	0.16737
P20823	P02768	1	0.087519
Q9Y5X5	P01303	1	0.014805
Q15645	Q53HV7	1	0.048897
O14713	P05556	1	0.014901
P12004	P24385	1	0.32556
P50591	Q5RL73	1	0.34328
Q92542	P05067	1	0.26701
Q96RU7	Q7L5N1	1	0.085253
Q96RE7	O15379	1	0.12012
Q15257	P68400	1	0.082694
Q13765	Q5T3J3	1	0.099561
P07686	P41214	1	0.13358
P34741	P04141	1	0.020425
O00161	Q12846	1	0.073678
P08865	P63220	1	0.11643
Q9BVC3	P12004	1	0.29583
O00220	O95999	1	0.045009
Q13901	Q99598	1	0.056856
P21673	Q9BSH4	1	0.031062
Q13571	P21580	1	0.21555
P12004	P13051	1	0.03327
O95159	P56134	1	0.08905
Q9H0Y0	Q9H1Y0	1	0.22715
P02753	P02766	1	0.032534
P21246	O94864	1	0.08111
O14744	Q9BQA1	1	0.062153
Q8TDV0	P22466	1	0.12996
P78345	O75817	1	0.24184
Q9GZS1	O15446	1	0.10306
P04004	P61812	1	0.15252
Q9NQB0	P35222	1	0.018885
P00367	P00505	1	0.082693
Q9NRM6	Q9UHF5	1	0.15383
Q9NX46	Q70Z53	1	0.20082
Q13113	Q9BVJ6	1	0.18828
P25208	Q07021	1	0.0063349
P07766	A0A5B6	1	0.052024
P63272	P13010	1	0.13948
P63208	Q9UK99	1	0.21106
Q9GZN7	Q7L5N1	1	0.095056
P30793	P05026	1	0.05945
Q6IAA8	Q9GZT6	1	0.0088385
P49247	P51116	1	0.10395
Q9UBS8	Q13772	1	0.24071
Q92597	P62753	1	0.072062
P21246	P21673	1	0.054819
Q9H081	O14777	1	0.13567
P40225	P40238	1	0.13376
P21580	O76080	1	0.04089
Q8IZD4	Q5RKV6	1	0.036248
P68400	P21673	1	0.063625
O00220	P51398	1	0.029146
Q9UBU7	Q13416	1	0.23208
Q96FZ7	Q96H20	1	0.18161
P21673	Q96BY9	1	0.069887
P52657	P29083	1	0.12533
Q8IW19	P78411	1	0.029511
Q16533	Q92966	1	0.11489
Q99627	Q9BT78	1	0.15759
O60232	Q9NP79	1	0.10277
Q15834	Q6ZU52	1	0.0752
P42081	P33681	1	0.052249
O14744	P02686	1	0.15344
Q15642	P35222	1	0.15862
Q9Y296	P34741	1	0.05608
Q9Y5M8	Q96JB5	1	0.04123
O60921	O60671	1	0.26246
Q9NWT6	O15379	1	0.073739
Q6WBX8	O60671	1	0.23901
Q13077	Q02223	1	0.052035
P68400	Q9UNN5	1	0.14238
O43292	Q9H490	1	0.089614
P68400	P35222	1	0.11058
Q9H0Q3	Q9NVX0	1	0.052031
O75943	O60671	1	0.095914
Q9Y2X7	Q9H7E9	1	0.023704
P51116	Q15834	1	0.099725
P13984	P29083	1	0.25021
O43913	Q13416	1	0.11296
P49789	P10809	1	0.35726
A0A5B6	P20963	1	0.10204
Q9BZW8	O43561	1	0.094019
P02647	P22061	1	0.11523
Q9H147	P04053	1	0.20814
P03372	Q00403	1	0.095179
O15130	P01303	1	0.010391
O15371	P55010	1	0.11299
Q9NPI5	P05556	1	0.14648
P12272	P49407	1	0.18662
O75419	Q9UBD5	1	0.12544
P37198	Q03933	1	0.13714
P31785	Q01113	1	0.097446
P30519	Q7L5N1	1	0.082716
Q15645	Q96HA8	1	0.15738
P12272	Q03431	1	0.10873
Q16570	P80075	1	0.041337
O75381	O00628	1	0.022406
P21673	Q13432	1	0.016728
P56537	Q02878	1	0.11951
P49005	Q9BYC9	0	0.013626
O95411	P15559	0	0.033992
O60508	Q8NFG4	0	0.25811
Q9H0W9	Q9HCN2	0	0.0059149
O60762	P12081	0	0.17953
Q9GZP8	Q9HCN4	0	0.003537
Q16656	Q9NP74	0	0.30753
Q969F1	P35270	0	0.022384
P63272	O75897	0	0.044586
Q9BXL8	P23921	0	0.045142
Q9NX01	P62495	0	0.32743
Q05048	Q96IV0	0	0.090896
B2CW77	P49914	0	0.014552
Q15543	Q9BYC8	0	0.015097
O43325	Q9HCY8	0	0.046972
Q9P0K8	Q9P2W6	0	0.0026415
Q9NV56	Q8N427	0	0.12743
Q16656	O60239	0	0.031741
P63272	Q96EK5	0	0.058665
P07686	P09132	0	0.090412
Q9P0K8	Q8IUQ0	0	0.076485
P17480	P78417	0	0.072781
O43513	O14618	0	0.064006
O43148	P53384	0	0.017891
Q92966	P49406	0	0.028247
Q9UIF7	P13693	0	0.287
Q86WB0	Q93088	0	0.073706
Q9UBX1	O75936	0	0.13651
O96019	O95848	0	0.1177
Q86WB0	O75936	0	0.14588
Q9NVR2	P13798	0	0.071162
Q6ZYL4	P17987	0	0.13638
Q5MJ70	P62495	0	0.44864
Q6P1J9	P21673	0	0.1656
O75971	Q15102	0	0.083409
Q14181	P13798	0	0.052475
Q96BN2	Q9UDX5	0	0.07789
Q9HB96	P49902	0	0.10211
Q9UHR5	Q9HD40	0	0.10136
Q53H80	P78417	0	0.024854
P62304	Q9P032	0	0.02033
Q9Y675	Q9H5Q4	0	0.023028
O95551	P49902	0	0.039153
Q9UIF7	P40925	0	0.25468
O43365	P08319	0	0.016767
P05423	Q96IV0	0	0.31079
Q01459	Q92837	0	0.0044091
Q05952	Q13794	0	0.0081639
Q53GS9	Q9P0J6	0	0.032778
Q9H1Z4	O15091	0	0.034765
Q99967	P30711	0	0.0098991
O94782	Q16612	0	0.07045
P32780	P12081	0	0.31272
Q53H80	Q13794	0	0.0093242
P62304	Q9HCN4	0	0.048619
P27695	O75534	0	0.046249
P54803	Q9BYD6	0	0.079791
P41002	O75648	0	0.039512
P09012	Q04837	0	0.11617
Q15291	Q9BYC9	0	0.019796
Q92908	P09132	0	0.014602
Q9C002	P07741	0	0.026169
Q8N9N5	Q9Y3E5	0	0.011549
Q9ULX3	Q9BYN0	0	0.082015
O94864	Q9BUE6	0	0.019439
Q14781	Q13867	0	0.31962
Q9H8M7	P49753	0	0.084255
Q13888	Q9BY32	0	0.05685
Q15562	P07741	0	0.032716
O43543	Q9H7D7	0	0.031745
O43513	Q5EBM0	0	0.054395
Q13568	Q14894	0	0.1111
Q9UJC5	P82909	0	0.059174
P10827	Q9HBU6	0	0.15423
O43541	Q9BZL1	0	0.0087198
P17900	Q9P0J6	0	0.013532
Q9UBU7	P51553	0	0.13973
Q8WX92	P83111	0	0.08483
Q9UNI6	Q04837	0	0.10888
Q9GZP8	Q8IVS2	0	0.0036663
Q9UBR2	Q9BYC2	0	0.044549
D3DTV9	Q16854	0	0.030107
Q9BTP7	P49406	0	0.035661
P16455	P50135	0	0.046191
Q86WB0	Q9NYK5	0	0.070551
O00716	P17987	0	0.084842
Q9H4Z3	Q9HCN2	0	0.026207
Q07352	P26639	0	0.09052
Q8TE85	O75648	0	0.066962
Q7L775	Q9BRA2	0	0.17591
Q13569	P82914	0	0.026107
Q14696	Q9NP92	0	0.1311
Q8TAE8	Q96RP9	0	0.018356
Q9H147	Q16851	0	0.097697
P29084	O75880	0	0.012503
O43913	O75570	0	0.1315
Q13569	P82921	0	0.027957
Q9H5J8	P13995	0	0.071011
Q9NPI8	Q2VPK5	0	0.1366
O95926	Q9H0U6	0	0.06593
O94864	P15104	0	0.20606
Q9ULX3	Q13405	0	0.042474
Q05048	O14920	0	0.12921
P17480	Q9NZD4	0	0.049642
Q9H9Q4	Q13867	0	0.39214
O43365	Q9BYG8	0	0.01084
Q9Y5N6	P51398	0	0.12238
Q5MJ70	Q96HU1	0	0.24211
O43541	P82664	0	0.015777
Q9H9Q4	Q9UJM3	0	0.15039
P35475	P54136	0	0.02033
Q14186	P82664	0	0.029479
P05423	Q9BRA2	0	0.17402
P27695	P82650	0	0.03343
P16383	Q6PRD7	0	0.017047
P61218	Q9Y399	0	0.030711
B2CW77	P51553	0	0.041832
B2CW77	Q9UDX5	0	0.030948
Q969F1	P82650	0	0.050538
Q9NWT8	Q9Y3D9	0	0.0091795
P18074	P55084	0	0.095473
O94782	Q9Y2J8	0	0.24494
Q15291	P21695	0	0.12317
Q8TE85	Q96M11	0	0.1605
Q9HAW0	O15091	0	0.077268
Q14696	Q99819	0	0.073102
Q15562	O14920	0	0.040317
Q8N807	P49406	0	0.038838
Q9UHR5	P50135	0	0.061517
Q01081	Q9UBR1	0	0.061237
Q9UIF7	Q9BXI3	0	0.17667
Q16594	P32929	0	0.041978
P35475	Q16851	0	0.079928
Q9Y2U9	Q16740	0	0.028448
Q01459	P52815	0	0.0167
P09012	O60239	0	0.022538
Q96BP2	Q9HD40	0	0.03714
P10827	P82663	0	0.28615
P32780	P82932	0	0.19627
Q14696	P0C7P0	0	0.066021
Q9NV56	Q96RP9	0	0.062901
P41002	P40925	0	0.11034
P29084	Q9BYC9	0	0.017546
O43365	Q9P0J6	0	0.0095739
Q9BTP7	Q13867	0	0.18887
Q9NR56	Q9H2W6	0	0.067711
P17509	Q9UHN1	0	0.02439
O60583	P13798	0	0.030107
P62487	O43776	0	0.11282
Q9H8M7	Q93088	0	0.12319
Q9H147	P78417	0	0.060702
Q96JN0	Q9H6S1	0	0.076396
Q14781	P52815	0	0.04798
O75528	Q9Y2T2	0	0.38734
P51513	P46783	0	0.13447
Q15562	Q8NFG4	0	0.10001
Q9NVR2	P62269	0	0.029608
O15379	Q9Y2J8	0	0.1892
Q96JN0	P49914	0	0.041536
Q16514	P52815	0	0.0092783
Q00403	Q8WUN7	0	0.050155
P17480	O00471	0	0.14729
O75446	Q9BPZ3	0	0.010735
Q9NV56	Q9UJM3	0	0.073076
O75528	P49753	0	0.097047
P27695	P49902	0	0.10697
Q05952	O75880	0	0.0031891
Q13610	Q8NFG4	0	0.055149
Q15562	Q9BYD6	0	0.046272
P27695	Q96HU1	0	0.08392
Q14696	Q9BYG8	0	0.11339
Q9NV56	Q14749	0	0.1214
Q15291	P51398	0	0.10793
Q9UK76	P15559	0	0.15271
Q15562	Q8IVS2	0	0.066438
P27694	Q9NZD2	0	0.076561
P52657	Q9Y2R5	0	0.13695
P29083	P61970	0	0.070892
Q53HV7	P14061	0	0.020152
B2CW77	P49915	0	0.042538
P26368	P55084	0	0.081004
O43513	Q14749	0	0.08984
Q9UJW9	Q9NYK5	0	0.07768
P36954	Q9P0R6	0	0.10666
Q6ZYL4	O60239	0	0.022529
Q9BV90	Q9NY33	0	0.076821
Q9H1Z4	Q92844	0	0.090477
P07686	P63302	0	0.025617
Q9HAW0	Q9H5Q4	0	0.091043
Q9H0W9	P47874	0	0.20159
P03372	Q16698	0	0.014975
Q13568	Q9BYD6	0	0.08276
Q15543	Q9NP97	0	0.033829
P16455	Q9Y399	0	0.040629
Q8NFW8	P33402	0	0.095179
Q13568	O95848	0	0.16935
Q16594	Q9NPB1	0	0.063574
P41002	Q15102	0	0.095681
Q8TF76	P62917	0	0.077703
P18074	O95379	0	0.077414
P83369	P49915	0	0.084927
P19532	P39023	0	0.040673
Q96BN2	Q9UHN1	0	0.1451
Q9H8M7	P09132	0	0.21158
Q13416	Q9BRA2	0	0.09684
Q49AN0	Q8NEZ5	0	0.10443
Q9Y657	P15104	0	0.17196
Q9H9Q4	Q9BY32	0	0.092417
P54803	Q92844	0	0.17813
O43148	Q16854	0	0.054426
P36954	P39023	0	0.13824
Q16594	P78417	0	0.044938
Q03181	Q9NP92	0	0.20586
O60762	Q9BPZ3	0	0.019412
Q96T60	Q9NT62	0	0.14649
O00311	Q9NP74	0	0.4678
Q5MJ70	P51580	0	0.18298
O60671	P82909	0	0.070706
Q8TCJ0	P49753	0	0.063534
P49005	Q9P0M9	0	0.0056254
Q05048	Q9HBU6	0	0.046623
O75971	Q9BTM9	0	0.029501
P03372	Q9UDX5	0	0.041142
Q9P0K8	O00471	0	0.066717
Q9NX01	O95848	0	0.26846
P62487	Q9Y234	0	0.22334
Q05048	Q9Y2J8	0	0.065411
Q969F1	O14920	0	0.17531
O43325	Q15102	0	0.023546
P36915	Q9UHX1	0	0.053962
Q96KF2	O75880	0	0.014084
Q8TCJ0	Q16851	0	0.12699
Q96BN2	Q8N142	0	0.30035
Q9P2W1	O75534	0	0.030926
Q96JN0	P24666	0	0.034684
P13984	Q13867	0	0.17941
Q9H611	Q8WUN7	0	0.029226
P86791	Q9UN86	0	0.14256
Q9C002	Q9UJM3	0	0.024839
P07686	Q9Y3D3	0	0.035617
Q5XKR4	P51970	0	0.0042025
Q9BWT1	O60783	0	0.01348
Q9HAN9	Q9Y2J8	0	0.14389
Q8TCE9	Q8IUQ0	0	0.25318
Q9P0K8	Q9Y3B7	0	0.042968
Q13573	O60551	0	0.21201
P52657	Q7L0Y3	0	0.091008
Q9UBU7	P15374	0	0.19465
Q969G3	Q6PRD7	0	0.018922
Q9Y657	Q9NRN7	0	0.17303
P23759	Q14442	0	0.047168
Q9Y675	P54577	0	0.009847
Q03181	Q07020	0	0.17662
P20290	P47874	0	0.06315
Q13573	P31937	0	0.075502
O43913	P07195	0	0.11197
Q8TCJ0	Q8WXI4	0	0.26291
Q9HAW0	P56277	0	0.016701
P62304	P51857	0	0.10006
P32780	Q04837	0	0.13439
O95551	O14618	0	0.028276
Q03828	P24666	0	0.011861
P06280	Q08257	0	0.13916
Q9Y535	Q9H7D7	0	0.060714
Q16514	Q8N183	0	0.063911
Q53HV7	Q9Y2Q9	0	0.026289
Q99967	P82914	0	0.0028174
Q9UBR2	Q9NYK5	0	0.028667
Q00403	P47874	0	0.13586
Q9H8M7	P49915	0	0.19488
Q9Y535	Q9H9J2	0	0.074437
P10412	Q9NX20	0	0.026469
O60583	Q16822	0	0.087132
P49184	Q9P2R7	0	0.040025
Q9Y294	P82663	0	0.27623
P50897	Q9H7D7	0	0.035339
Q9UFW8	P82675	0	0.015709
O43913	Q93088	0	0.055784
Q9UBU8	P82650	0	0.1593
Q9UJC5	Q9Y291	0	0.03128
Q9H147	Q9NYK5	0	0.080595
O43913	O75880	0	0.017833
Q15573	P62917	0	0.17272
P17900	Q9BYC2	0	0.14044
P13686	P21673	0	0.084434
Q96BN2	Q8N1V2	0	0.076659
O75528	Q93088	0	0.099342
O75446	Q9BYC9	0	0.016167
O00115	P30711	0	0.032325
Q16656	O60477	0	0.15222
Q12996	Q92844	0	0.12131
Q13568	Q9Y2J8	0	0.080157
O96019	P33402	0	0.22529
D3DTV9	P54577	0	0.015052
O95990	Q9Y291	0	0.081339
Q9Y657	O14920	0	0.25242
P27695	Q5EBM0	0	0.053642
Q16576	O76031	0	0.03333
P54803	P15374	0	0.19609
Q9C002	P52815	0	0.007269
P54803	Q9UJM3	0	0.075966
O94864	P55084	0	0.12442
P27695	P51580	0	0.15608
P19447	P34897	0	0.12533
P32780	P21673	0	0.14324
P86791	Q9BRJ2	0	0.093361
Q9UBR2	O76031	0	0.01226
Q15562	Q9H9J2	0	0.061688
P12004	Q13867	0	0.2991
P36954	Q9Y2Q9	0	0.072341
Q13243	Q9NZE8	0	0.010626
Q8TCJ0	P82933	0	0.12872
P22304	O15091	0	0.032718
Q00403	O60760	0	0.041912
Q9NV56	Q04837	0	0.080425
Q15573	P82921	0	0.044247
P50897	O14618	0	0.033374
Q9UK76	Q14749	0	0.098234
O60583	P08319	0	0.015915
Q6PJT7	Q96EK5	0	0.15871
Q8WYA6	P17987	0	0.2271
Q9Y294	P51580	0	0.091557
Q99967	Q16612	0	0.0079119
Q9NVR2	Q9HCY8	0	0.022307
O00716	Q16851	0	0.039088
P12956	P82663	0	0.34412
Q14186	P82912	0	0.0090375
Q6PJT7	Q9Y399	0	0.054097
P49005	P07195	0	0.10042
P86791	P31350	0	0.034393
Q9NR56	P50135	0	0.008728
Q9H6T0	P82909	0	0.062651
P51946	O75534	0	0.044679
Q9UI36	Q9H2W6	0	0.010184
P10827	O75534	0	0.054669
Q9NX01	P35754	0	0.15647
Q8TCE9	P21673	0	0.13184
Q969G3	P82932	0	0.19776
P62487	Q01581	0	0.17394
Q01459	O60783	0	0.013284
Q9P0K8	Q9BYG8	0	0.052772
Q6P2C8	P13995	0	0.081929
P15848	P48147	0	0.042575
Q9GZP8	P40939	0	0.0040435
Q14181	Q8TE02	0	0.17957
Q13569	P61970	0	0.063286
Q9UHR5	O60239	0	0.014148
P30291	P82650	0	0.036827
Q13077	Q8TDR0	0	0.042735
Q05048	Q9Y3E5	0	0.014074
Q13416	Q9NZD2	0	0.051137
Q9UBR2	Q9UHN1	0	0.027674
Q15543	P61970	0	0.03632
Q16576	P61970	0	0.047858
O75528	Q8N183	0	0.14203
Q9UJW9	Q9HCN4	0	0.038444
O43513	P39023	0	0.059138
Q9NVU0	Q8IXM3	0	0.027471
Q9BSH3	Q8WUN7	0	0.071937
Q16576	P49914	0	0.014343
Q8TCJ0	Q8WWV3	0	0.056749
Q9P2W1	P31350	0	0.050639
O94864	O00471	0	0.10508
Q9BXL8	P51398	0	0.25023
P13984	Q7Z2X4	0	0.033708
Q9BSF8	P10155	0	0.077832
P12004	Q6WQI6	0	0.064493
Q0VD86	P00558	0	0.31993
P13010	Q8TE02	0	0.38263
P04198	Q04837	0	0.052779
P23759	O00764	0	0.12585
Q9C002	P00558	0	0.047833
Q6UXN9	P26639	0	0.053339
