Q12030 P33203
P40464 P25639
Q12382 P40073
Q00772 Q12224
P41808 P09938
P05750 Q05905
P87263 P19358
P38806 P38811
P37838 Q02892
P38764 P39729
Q04183 P36149
P38286 P40557
Q12380 P32582
Q02724 P14180
P29055 P32494
P17629 Q02821
P40971 P32902
P40036 P34730
Q99383 Q02629
Q05946 P32378
P39081 Q07478
P38953 P34221
P36224 P33420
P39078 P40055
Q00916 Q07508
Q00402 P47037
P53260 P39730
P53918 P04817
P14741 P22137
P18480 P40160
P53201 Q05471
P19882 P32458
P32897 P87108
P40018 P32495
P25635 Q06506
Q12277 P38792
Q04307 P32910
P25046 P25648
Q08496 P34241
Q03782 Q02260
P32610 P08458
P32787 Q03834
Q12034 P53039
P40477 P20449
P32569 P38188
P40518 P33204
Q02574 P34251
P12695 P38153
P39076 P33750
Q05080 Q99332
P32523 Q12046
P47135 Q00381
P07170 P38197
P53858 P34226
P36108 P06100
Q06208 P38086
Q99207 Q12349
P12904 P06738
P53950 P38164
P11745 P04046
P32566 P33306
Q00916 P09547
P51862 P36027
P25635 Q05946
P16474 P53632
P32490 P32366
P32917 P25344
Q07660 P25617
P38993 P38286
P39743 P15180
P22215 P38993
P34760 Q12343
Q07930 P17123
Q03935 P50091
Q12446 Q92331
Q12349 P54000
Q12021 P42943
P20967 P38316
P15646 P33322
Q08206 P32366
P49956 P40348
Q12362 P29055
P12611 P23638
P40856 P07244
P05150 P53933
P12753 P47149
Q06224 Q08685
P33895 P33419
P25046 P36006
P16661 Q06644
P53859 P53256
P53050 P38346
P38878 Q04947
P53633 P53633
Q06822 Q12404
P54791 P50874
P43592 P32502
P47135 P43556
P09119 P07834
P28004 P28320
P41812 P38291
P07703 P10964
P54964 P12753
P11655 P16151
Q12462 Q12462
P41697 P40450
P23968 P35206
P20435 P41896
P27344 Q03532
P40413 P28320
P19880 Q06142
P02994 P38080
P43614 P53726
Q03308 P27801
P25491 P32464
Q12349 Q05031
P47017 Q07897
P53091 Q12488
P23624 P19882
Q08273 P04173
P38326 P27999
Q05900 P34160
P39744 P38789
P36006 P33204
P53145 Q12522
P28708 P48361
P38127 P40051
P38959 Q12241
P48439 P46964
P25382 Q08004
P43639 P02309
Q12499 Q06506
Q06344 P02293
Q01329 P32776
P38882 P42945
P53886 P09798
P38696 P36224
P09624 P40339
P38129 P38708
P38194 P32478
P50094 P53323
P22137 P38691
P47037 P40091
P46961 P36057
P47135 P38429
P53196 Q04062
P36037 P10964
P23202 P28320
P06704 P32380
P07256 P28320
Q08550 P48606
Q05027 P03069
Q12161 P05150
Q12063 P00830
P47149 P52553
P39743 P17555
Q08963 P21374
P19735 P16474
P15790 Q02642
P47077 P38818
P04397 P38700
P28000 Q00582
P31111 P14291
Q12517 P40089
Q12186 P24384
P19882 Q99186
P38885 P15891
P32911 P16474
P32366 P53894
P19882 Q06640
Q12417 P40413
P32837 P38829
P38249 Q01159
P32468 P39011
P32364 Q02630
P38237 P09436
Q03697 Q06208
Q04751 Q07881
P40045 P16622
P04456 P32337
P32803 P17898
P40348 P39968
P38217 P32505
P29469 P32833
P14680 P30657
P39108 P39077
Q04199 P13712
Q03532 P40078
P04840 Q08271
P31412 Q12349
P15315 P23639
P38300 P32529
Q12464 Q12345
P39946 Q06568
P47124 P40971
Q04437 P02994
P42843 P53549
P33296 P38696
Q07381 Q08444
Q06217 Q06406
P40364 P08458
P53298 Q06675
Q12426 P47135
Q04660 P36160
Q08911 P40054
P32366 Q07684
P06782 P25694
Q12368 P32639
P38842 P40350
P38768 P47093
P25046 P32585
P10614 P53507
P29295 P38321
P47129 Q08962
P39984 P07342
P53045 P38428
P21304 P53861
P39928 P53622
Q12512 P27637
P35177 P50875
P39013 Q03954
P36006 P38822
P38764 P36003
P19735 P08524
P52286 Q04847
Q04226 P47135
P32591 P18480
Q04675 P39954
P38929 Q12255
P38822 Q03102
P54837 P38968
P38827 P25300
P43609 P32832
P38682 P41811
P40416 P40416
P16861 P32911
P18851 P46655
P25297 P08458
P47135 Q04344
P53927 Q04660
P14747 P25379
P32572 Q02630
P53877 P53927
P37838 Q12754
P15646 Q12272
P38842 Q07824
P46961 P50944
Q02199 P49687
P23968 P53337
P25554 P32494
P06779 P05150
Q06604 P38822
P38112 P37838
P19735 P39954
Q06410 Q06410
P04147 P40055
P32939 P38273
P06838 P00447
P39725 P32529
P06839 P25491
P46680 P38885
P40036 P06738
Q07468 P53129
Q07535 Q12349
P39944 P25043
Q03655 P28496
P53886 P38042
P38691 P36120
P32558 P89105
P38264 P27999
Q07824 Q02774
Q05016 Q06339
P32337 P20676
P38132 P32381
P48236 P40582
P10507 Q12267
P51601 P06774
P47093 P19735
P21825 P33754
P53114 P25046
P40348 P19358
P02309 P39984
P38042 P38042
P40009 P16151
P47124 P32629
Q07508 P38959
P22133 P28274
Q12019 P53927
P02557 Q08387
P38112 Q03532
Q12063 P15992
P40339 P15873
P33754 P40035
P46956 P38993
P19882 P13902
P31384 P25303
P53864 Q08962
P31109 P40357
P48415 P15303
P36080 Q06648
Q06204 P36154
P25344 P23561
Q12154 P40056
Q03976 P47135
P26448 P48238
P40892 Q03900
P19882 Q03897
P25454 Q03690
P05066 P19882
P19882 P38129
Q03236 P40971
P42838 Q06142
Q12349 Q03218
P38874 Q02630
P27515 P27515
P10849 Q12473
Q03433 Q05471
P43583 Q08004
P38810 P15303
P46679 P22579
P17709 P06843
P04050 P22696
P22543 P22219
Q05934 Q06674
P25454 P06778
P12954 P38957
P15992 Q02821
P21190 P21190
P53959 Q01590
P43550 Q06668
P07244 P22133
P06774 P13434
P38319 P12709
Q04599 P36520
P40352 P15992
P47113 P32562
P18888 P53628
P06774 P39954
P53168 P25043
Q08270 Q02794
P40340 P32873
P17967 P15019
P08018 P40988
P53181 P32912
P02829 P22204
P32908 P47037
P39706 Q03323
P38147 P53857
P40339 P00830
O13518 P40971
Q06217 Q07508
P14359 Q12446
Q07732 P32494
Q04264 P43605
P25358 Q07824
P22141 P40327
P15992 P39076
P53892 P53935
P41895 P34087
P38633 P33308
P40073 P40073
P18900 P47093
Q03029 P43634
P40164 P53173
P38920 P39875
P22141 P40302
Q03433 Q12464
Q06213 P06782
P11986 P39743
Q06648 P32468
P40055 P39079
P40079 P53168
P32497 P32911
Q03735 P32588
P33760 P24004
P40348 P00830
P35734 Q02574
Q08273 P38737
Q02630 P32499
Q02199 P32499
P32263 Q06142
P53870 P38849
P47093 P40089
P32582 P25651
Q99288 Q99288
P32581 P16140
P32368 Q12402
P38333 P25586
P39111 P17255
P19358 P53861
P04821 P02829
P32562 P53934
P08518 Q06697
P31334 Q06678
P39744 Q07623
P09440 P07347
Q02774 P53322
P53890 P32458
P40367 P36062
P00912 Q12349
P47147 P19263
P15625 P14741
P29295 P19882
P38308 P25567
P47113 P26448
Q06593 P38286
P16547 P41811
P33327 Q12181
P53549 P33299
P35723 P53045
Q12464 P46963
P17709 Q04049
P33300 Q06208
P39524 Q12080
P14020 P35197
P38842 P16603
P32849 P35732
P48362 P36526
Q03981 P36144
P33767 Q02795
P47027 P14737
P38828 P53297
P40565 P46947
P40089 Q06406
P37303 P37303
Q04659 Q03818
Q02630 P40066
P25344 P38785
P38822 P53731
P29496 Q12306
Q12263 Q03954
Q04437 P40050
P32583 Q03973
P14540 Q07350
P07170 P47135
Q04231 Q02794
P53863 P32605
P38264 P33335
P25627 O94085
P36130 P39076
P40160 Q99216
P39715 P04147
O13566 Q03083
Q03018 P40316
Q02629 P53840
Q08496 P09436
P00927 Q02866
P14540 P36104
P53297 P39517
P32608 P34730
P20459 P32501
P21242 P40302
P05694 P43565
Q12136 P32578
P25569 P38191
P27705 Q08208
Q02630 Q99383
P22543 Q05919
P40693 P37838
P07257 P21304
Q08649 P53201
P35723 Q99190
P13856 P39011
P22203 P14904
Q12749 P43616
Q04048 Q04048
Q06628 P32379
Q06706 P04050
P09032 P32501
P25297 P38264
P32939 P37370
P38883 P53313
Q06677 P17891
P41735 P23394
P38310 P39993
P24279 P24279
P53927 Q12522
P38286 Q06451
P29704 P41834
P42839 P38264
Q12348 P40512
Q12154 Q12284
P32337 P40302
P25344 P54999
P53254 Q06287
P30657 P23639
P40450 P07274
P09938 P39706
P14540 P53917
P23301 P29295
P04817 P39704
Q06639 P48743
P52891 Q08746
Q03231 Q06096
P11710 P36119
P40073 Q03790
P49018 P22215
P32349 P04786
P22147 P36009
P50942 P32790
P32769 P33309
Q9URQ3 P47058
P19882 P39946
P25342 Q12263
P20676 P39718
P11978 P05150
P25367 P32432
P25649 Q12433
P47093 P38074
P22336 P15992
P53727 P25644
Q00381 P27351
P38203 Q12038
P20435 P27999
P38011 P04051
P43601 P38885
P19955 Q99186
P43570 P40051
P40495 Q04437
Q07732 Q08001
Q12460 P38011
Q02866 P33419
P28777 Q12239
P22336 P07251
P53294 P15625
P40991 P07251
P38144 P10507
P32489 P08153
P19262 Q02866
P33307 Q02821
P46948 Q08285
Q07458 P40505
P31244 P06779
P33333 P43535
P47135 P53394
P38166 Q06208
P07278 P40469
Q04437 P17157
P38855 P39108
P12709 P32801
P25586 P33750
P15705 Q06640
P08431 Q03774
Q07979 P11633
P32803 P36057
Q12223 P10869
Q06168 P06777
P32602 P22215
P38990 P20051
P02829 P12753
P40073 P40071
P38637 Q02821
P32915 P35179
P10614 P49018
P21243 P23639
P38286 P49018
P29055 Q99344
P25358 Q04121
P53914 P53861
P09624 P06843
Q02892 P36160
P25379 P06839
P40070 Q01722
P38115 P19735
P43567 Q02205
P15646 P20448
P32905 P34730
P39743 P04807
P11938 Q12136
P40028 P00830
Q07657 Q12464
P12383 P12383
P40969 P22216
P32523 P21374
P24869 P20486
Q03370 Q06169
Q02574 P47149
P10080 Q12272
P32500 Q05166
Q12329 P33322
P40987 P02557
P33306 P13902
P32783 P08518
Q04149 P40991
P19524 P53256
Q99189 Q02630
P40020 P11710
P39968 P47135
Q12349 P00830
P46965 P38264
P25302 P09959
P32569 P41896
P27825 P07807
P05626 P29295
P36148 P43621
P89105 Q06697
P18562 P32353
Q99312 P00899
P39009 P14540
P53157 P53311
P35497 Q02821
P47075 Q03289
P32494 P35177
P40352 P34730
P16861 P02309
P47135 P38756
P54790 P09119
Q03776 P53207
P02994 P39984
P11076 P34760
Q01163 P32902
Q07843 P32366
P15790 Q03532
P46961 P10614
P12687 P38199
P53070 P32945
P10862 P38203
P53923 P53088
P38629 P02557
P29366 P53280
P46951 Q07623
P38316 P02557
P38523 P26188
P38286 P38358
P48240 Q05636
Q06631 P48234
P40106 P30822
P34217 P39707
Q04175 P20676
P32569 Q03935
Q08920 Q02821
P47135 P36163
P21304 Q02931
P52286 P38634
P38286 Q04697
Q08949 P14291
P38629 P40348
P21243 Q12250
Q07381 Q07623
P19659 P32259
P47015 P38843
P14741 P46943
P32366 Q07649
P01097 P00830
P19882 Q03020
P30606 P38970
P15703 P38987
Q02884 Q02884
P53091 P17255
P53959 Q04934
P15873 P50094
P47135 P42944
P53277 Q03654
P14741 P40364
P38249 P12385
P53875 P36517
P38682 P41810
Q12136 Q12506
Q07824 P40548
P25491 P17214
Q12493 Q12483
Q12181 Q12321
P06700 P22146
P31539 P40339
P35718 P33418
P40041 P40971
P05694 P14904
P32333 P38144
P42838 P33892
Q04922 P19882
Q06410 P32494
P53079 P40971
P34730 Q00776
P40469 P47079
Q05933 P33204
P40160 Q07381
Q12029 P53229
P34221 Q12223
P47135 Q12408
P32601 P47093
P06105 Q04675
P38883 P53877
P32803 P38264
P53316 Q07350
P32366 Q05791
P20050 P14291
P29055 P53330
P34247 P40362
O94086 P43562
P38275 P21264
Q02821 P53552
P25655 Q12297
Q07527 P40089
Q12196 P33442
P33329 P41818
P35189 P41896
P46677 Q12297
P15790 P38930
P40069 Q02629
P38875 P38361
Q12033 P52917
P39007 P46964
Q03407 P05986
P30665 P53091
P12904 P25575
Q03723 P29055
P02557 Q12446
P40077 P54786
Q04697 P25297
P32863 P04385
P36068 P25652
P47076 P07703
P53333 P12695
Q12305 Q04947
Q05080 P41832
Q08496 Q03048
P32381 P18851
Q02821 P48837
Q03654 P21374
P04161 P25337
P09547 P22082
Q12136 P53093
P21243 P23595
P47092 P53934
P52919 P53847
P23968 P31379
P11076 P53278
Q02821 Q12464
P28320 P19882
Q06616 P39996
Q04693 P34160
Q12449 P38316
Q03435 P43609
Q04767 P32366
Q12411 P48232
Q06208 P40335
P21304 P17214
P49686 P11745
P47135 Q12274
P40316 P52891
P40367 P46961
P00447 P00447
Q12262 P43592
P30620 P04147
Q02891 Q03860
P53731 P38328
Q00776 Q12028
P46677 P32259
P38959 P38623
Q06628 P53271
P32602 P17558
P32266 P87284
Q04049 P00830
Q07395 P38217
P16661 P41806
P27344 Q03702
P32352 P47135
P08518 P53894
Q02804 P53102
P02994 P11076
P22804 P40482
P32259 P25046
P36525 P29055
P38172 P38288
P20134 P32259
P47079 Q12417
P14906 P38079
P27515 Q12084
P40362 P38930
Q05930 Q12018
Q08387 Q12522
Q04031 P24869
P40018 P47093
P53261 Q08387
O13587 P47128
P19262 Q07350
P47154 Q12445
P32796 Q07732
P06102 P34909
Q06103 Q12377
P25297 P39743
P06787 Q03691
P28004 P38217
P54860 P33202
P38304 P13393
P36517 Q00916
P39954 P53011
P17157 P00924
P23595 P54839
P39743 P25693
P15646 P33750
Q03220 P30822
P38330 P36136
P40450 P04821
Q06208 P29539
P38691 P40856
P15646 P28007
P32912 Q12255
P15442 P20053
Q02630 Q06385
P12687 P36520
P40352 P32861
P52891 Q02630
P40057 P36108
P47135 P53970
Q12305 P39998
Q12442 P38822
P53112 P53112
Q04675 P31412
P06103 P38431
P49955 P54999
P29295 P35691
P16474 P32863
P15891 P09624
Q06511 P53261
P22141 P23639
P19882 P25569
P40539 P38763
P21951 P49956
P15992 P20053
P17709 P53156
P40054 P38270
P09032 P32502
P16861 P05986
Q12024 P40991
Q03323 P38784
Q04599 P15790
Q12250 Q12377
P25694 Q04638
P39108 P04397
P34252 P38797
P08153 P25652
P17065 P29295
P25367 P50942
P04173 Q12347
P25694 Q08273
P57743 P47017
P08678 P04173
P40453 P38753
P53048 P49018
Q12176 P40991
P53243 P16140
Q12306 Q12349
Q06648 P25344
P19735 P41338
Q12460 P40991
P41940 P07703
Q12274 P53238
P40971 P38236
P53254 Q04217
P32464 P33202
P32523 P28320
P12709 P38308
P29295 P04147
P41811 P21242
P38316 P12695
P16661 Q03655
P32461 P40487
P28272 Q00246
P25607 P53306
Q08601 P32893
Q08058 Q12349
P47035 Q12136
P22214 P20606
P40505 P38147
P32605 Q03782
P21264 P00560
P26754 Q03834
P40857 P40582
P38615 Q04748
P38328 P14540
P46677 Q02336
Q06697 P32558
P20434 P04050
P09880 P32366
P38249 P40512
P07703 P00924
P53108 Q04053
P16140 P31378
P21957 P22579
P46949 Q07471
P25385 P43621
P32796 Q02821
P38708 P24719
Q03048 P54964
P22515 Q12223
P39705 Q02821
Q08920 Q01560
P32605 P53207
P53584 P22214
P47113 Q06010
P32523 Q12309
P43605 Q12158
P12687 P31334
P07149 Q99247
P53156 P23337
P53197 P53068
P06843 P43639
P06839 P02557
Q12306 P38319
Q06001 P05150
P38759 P34110
P48743 P02309
P53622 P36520
P47135 P53039
P40160 P22082
P32832 P21538
P23639 Q12107
P06738 P53550
P16658 P39707
P32829 Q12175
P38286 P46965
P40048 P22137
P35723 Q12445
P15938 P47120
P25046 P38931
P38129 P15992
P14291 Q02574
Q03559 Q02574
P52918 P36161
Q03690 P28274
Q99314 P32447
P39743 P48232
P39706 P38337
P38872 P29295
Q06217 Q05900
P08566 P24719
P25639 P50276
P39954 P24719
P25301 P47065
P32767 P32499
P54964 P52490
P38074 P53292
P40069 Q12063
P53261 P22147
P40362 P09624
P25632 P40505
P50943 P38066
P32337 Q04867
Q12018 Q08446
P00924 P43565
P22216 P22216
P39730 P22134
P40070 P38203
P36123 P40956
P38555 Q12223
P53949 P23641
P47040 P38264
P16522 Q12107
P02557 Q12152
Q99344 Q12524
P14291 P25567
P38953 P25301
P25296 Q03652
P32337 P39715
P42884 P42884
P53040 P32570
P39743 P32074
P19736 P38282
P38120 P33759
P39970 P53314
P32502 P32263
P53197 P12709
P23595 P25451
O14467 P34730
P38692 P06738
Q06324 P40038
P25694 P19735
P46963 P22515
P80667 P47135
Q12255 Q12241
P38842 Q04697
P15442 P36048
P19735 P33334
P25297 P14906
P16522 P00830
Q04437 P18239
P39730 Q01159
P53254 P41819
P18851 P39079
P41800 P10614
Q06266 P23394
P05375 P06787
P47135 Q12354
P02309 P43572
P38263 Q02630
Q04175 Q12531
P00924 P19735
P19882 P38873
P36038 P29055
Q02354 P38431
P38316 P15992
P20053 P43321
P38633 P40573
P32497 Q12522
P39078 P38987
P46672 Q04675
P06243 Q12094
Q03579 Q03790
P35181 Q12028
P38741 P22353
P37370 P36006
P53280 Q12514
P40991 P28007
Q07732 P39083
P48234 P53914
P39723 P38853
P39998 P30822
P30283 P40020
P53934 Q03935
P36520 P29295
P19735 P13663
P38346 P47054
P07342 P25605
Q12446 P16140
P08456 P46961
Q06245 P32912
P47103 P31539
P19882 P08018
P20676 P46970
Q02795 P39711
P40054 P36153
P53104 Q06410
P40567 P53615
Q03125 P06782
Q12021 P19882
P32803 P42946
P24719 P04397
P38886 P32569
P53901 Q05080
P39968 Q06628
P40066 P49686
P48439 P39007
Q99288 P39009
Q06628 P53104
Q12159 P32337
P39702 P27801
P53136 P38112
P48524 P38753
Q03124 P43609
P47010 P32569
P38333 P47083
Q12223 P40106
P38149 Q12136
P38837 P49018
P43639 P14164
Q12297 P42941
P36519 P36520
Q12349 P36076
P22216 P25302
P00924 P32481
P38784 P32468
P38088 Q06436
P32911 Q04067
P32527 P22209
P22204 P36130
P20053 P53905
P53196 P38886
P38334 Q04183
P38862 P38316
P32618 P39969
P43579 P29055
P38176 Q08498
Q12083 P53916
P40040 P21592
P25451 P38886
P39704 P54837
P28320 P25293
P32522 P57743
P39743 P33200
P19812 P14680
P17967 P17214
Q12177 Q12164
P22204 P00830
Q12223 P47079
P26188 P40364
P32803 P40548
Q06568 P32389
P39516 P53959
P47135 O13579
P39937 P25694
Q12230 P29295
P25651 Q12017
Q12267 Q07930
P19882 P53861
P40544 Q12164
P16451 P32473
P46943 Q08273
Q03687 Q04432
P53256 P53254
P36116 P39904
Q12223 P39960
Q12522 Q08004
P53044 P48836
P47150 P33759
P40364 Q00772
P02994 P20484
Q04601 P14724
P38986 P38932
P39743 P28274
Q07623 P34241
P38842 P36057
P25635 P40303
P04147 P48837
P47129 Q12349
P13663 P39009
P53323 P38764
Q03835 P53082
P38181 P20676
Q04601 P09798
P47133 P53073
P32944 P38274
P47154 P53322
P53933 P04173
P28817 P47150
P39990 Q12176
Q02795 P25358
Q01329 Q12102
P89105 P19524
P38633 P40091
Q12223 P07342
P17106 P35201
P00924 P08417
P32529 P28000
P47042 P39685
P53323 P23641
P40513 P41800
P02557 P32350
P32641 P40348
P38865 Q02574
Q12495 Q99314
Q05874 P35691
Q12223 P32861
Q06213 P25046
P50105 P40856
Q08496 P38861
P27697 P47135
P40956 Q08908
P07703 P05150
P38315 Q02630
P38165 P25694
P16474 P40038
P22517 Q04969
Q02554 P38282
P07256 P41811
P32324 P32797
Q00916 P34160
P40507 P50094
P12383 P19659
P28496 P46956
P47150 P32801
P38764 P22696
Q05016 P38629
P32776 P00927
P33322 P31539
Q06102 Q04491
P39979 P34162
P21538 P32333
P39743 P40956
P38822 P38837
P23255 Q04226
P42073 P06787
P14693 P53934
P47150 P25299
Q03690 P53168
P38217 P38333
P41940 P40362
P09624 P38822
P15891 P53933
P35197 P53108
Q04002 Q12158
P15703 P32381
P29295 P34163
P46948 Q08491
P36224 Q07887
Q02821 P22579
P53871 P38149
P32527 P38011
P38842 P53337
P24583 P11710
P08431 P39108
P34162 P47073
P38356 P16661
P07251 P25615
P35178 P39704
P39102 Q02630
P04819 P17709
P39927 Q12102
P13574 P11746
P38837 P49334
P32525 P32790
Q07350 P00358
Q12446 P42951
P32381 Q12379
P47122 P53323
P43321 Q00772
P35180 Q06389
Q02821 P36088
P07260 Q06436
P53958 P38903
P32911 P25646
P32602 P36075
P28274 P38217
P38753 P25604
P06782 Q99186
P06168 Q12343
P32502 P38993
Q04835 P38822
P38286 Q12424
P32366 P39006
P07806 P19735
P04173 P40316
P12753 P39013
P53230 P32259
P38987 P09624
P32803 P40482
P32387 P39952
P34110 P40335
Q04693 Q08920
P41811 P36520
P19262 P34221
P43548 Q08491
P40509 P25385
P34252 P47027
P54786 P06701
P39960 Q01159
Q02774 Q06451
P22141 P23595
P27999 P38302
P04173 P08018
Q12071 Q99260
P53261 Q03532
P53089 P47135
P32497 Q12134
P02309 P37303
P40362 P36144
P47135 Q03823
P35189 P39009
P38263 P25569
P19882 Q12749
P39743 P00830
P23641 Q04149
P53599 P08018
P53254 P40991
P36160 P17214
P47083 P53254
P38819 P39704
P36120 P53883
P33301 P08524
P38772 P29055
P53965 P50946
P53073 P36039
P36520 P38205
P16649 P43124
P19735 P46655
P25580 P53322
Q02630 P36076
P04051 P11633
P38874 Q04868
P43569 P38931
P32381 Q06704
Q12223 P25694
P53081 Q02821
P16140 Q00362
P54791 P54784
P53742 P19736
P38326 Q12692
P38236 Q05946
Q08729 P40895
P38633 P28743
P41813 P53115
P47005 P04387
P06778 P07259
P40016 P38310
P41940 P05317
P39715 Q04175
Q01159 Q08236
P40055 P25635
P47822 P32570
Q02630 P40523
P34221 P22219
P40364 P41735
P36520 P36526
P38067 P36103
Q12199 P43612
Q12233 P36068
P46993 P10355
P40364 P29055
Q08278 P19659
P50111 P38262
P20053 P54999
P89105 P43639
P53323 P25491
P23968 Q02795
P47135 P14724
Q07508 P39935
P53048 P87266
P32361 P32361
P28274 P32381
P42846 Q06436
Q08649 P53930
P42944 P25615
P38931 P39008
Q08270 Q02574
P06774 P12709
Q06208 P04803
Q00362 P16521
P32566 P07703
