P49955 Q04693
Q02821 Q12464
Q12233 P00830
Q03322 P38928
P38042 P16522
P46680 P17555
P15442 Q06078
Q08273 Q06211
P08964 Q06410
P53267 Q12049
Q12223 P39960
P32863 P34730
P16370 P38902
P07259 Q08273
P07248 P32381
P04650 P54786
P11914 P25846
P34252 P38523
Q02821 P38744
P19882 P31384
P00924 P14741
P47135 Q03768
Q04003 Q12495
P32861 P32861
P46956 Q03655
Q00684 P06700
P17555 P38793
P50091 P13099
Q08273 P53169
P19882 P32350
P04385 P38987
P22336 P15992
P38805 P53136
Q12136 Q08259
P04037 P07255
Q02821 P40348
P22137 P17214
P49704 P40018
P06843 P12385
P28708 Q06010
P47017 P39943
P49686 P15303
P02994 P06782
P47135 P14724
P32569 P43609
P22353 P38064
P53074 Q12412
P41896 P04050
P32569 Q07811
P47110 P12689
P10823 P46655
P32618 Q07457
P38930 P38930
P49573 Q99385
Q06629 P25847
P36108 P06100
P39676 P08566
P22515 P33330
P11978 P11978
P41811 P41810
Q12033 P33400
Q06704 Q06704
P33322 P31539
P38822 P19262
P40079 P53168
P12689 Q00916
P16474 P33750
P38353 P14906
Q12349 P87271
P38930 P40070
P03069 P34162
Q04601 P53886
P19735 P00445
P52917 Q04272
P29055 Q04869
P40364 P38885
P32608 P34730
P23641 P53196
P04051 P22276
P25298 P38262
P40054 P38265
P25293 P25293
P38182 P14904
P06774 P16387
P32641 P08518
P40367 P36062
Q06208 P53913
P12611 Q12734
P32908 P32908
P04050 Q01159
Q08162 P15938
P38334 P36149
P32578 Q06813
Q04048 P33334
P27999 Q06834
P40077 P39969
P47128 P38922
P28627 P53322
P36527 P31334
Q05775 Q04067
P38822 P39938
P40451 P40562
Q06708 Q06708
Q04377 P04173
Q01926 P32569
P25046 P25648
P07251 P06243
Q08004 P53742
P40316 P40316
Q3E835 Q3E829
P38191 P15992
P32610 P25344
P22204 P46655
P35195 Q02749
P36533 P31334
Q04031 P24869
P07806 P38217
P38616 Q08273
P22336 P40971
P40512 P06103
P17709 P25342
P53201 P43572
P36161 P46673
P38201 P36130
P39927 Q12102
P46677 Q02336
P53323 P28274
Q12380 P38316
P45818 Q04305
Q04697 P04817
P32803 P40548
Q05775 P32911
P14741 P04397
P38523 Q08968
Q02336 P33203
P36057 P35206
P53044 Q12306
P25694 Q04675
Q05930 P46972
P37296 P32791
P20053 Q12368
P40151 P40958
Q00772 P08431
Q12265 P38615
P32639 Q02775
P53974 Q03935
P32379 P22696
P54786 Q01684
P36164 P41544
P12695 P24814
P11633 Q12415
P04051 P47076
P11746 Q12020
P38696 Q04549
Q02821 Q06137
P38692 Q00772
Q99395 P53935
P53959 Q01590
P16140 P12754
P07259 Q12300
P39073 P03069
Q92331 P38759
Q02931 P38882
P00830 P52491
P04173 P13434
P12709 P25343
P07703 Q12267
P04385 P12753
P14742 P38886
Q02732 P36012
P08964 P08964
P89105 P38351
Q06406 P43321
Q06344 P15424
Q02821 Q06169
Q03322 P38932
P53731 P06787
P38123 P29055
P43598 P40054
Q01590 P22214
P46680 Q08979
Q12505 Q12250
P28791 P41834
Q12417 Q06708
P36160 Q03532
P40061 P38346
P33421 P27999
P53244 P43639
P13574 P18412
Q02873 Q05934
Q06208 P40335
P15790 P23615
P13393 P29055
P53863 P32605
P53091 P17255
P38713 P04147
P25298 P04147
P05150 P47116
P39940 P35210
P24719 P00830
P38629 P40339
P47036 Q12154
P22517 Q04969
P40009 P16151
Q08649 P38811
Q08903 P32366
P33895 P31111
P21243 P23639
P53108 P07560
P02309 P39730
P38822 P00812
P23301 P12611
P47017 Q06406
P25582 P53261
Q12488 P30665
P38828 Q01159
Q03063 Q03063
Q12520 P50264
P02994 P38146
P39730 P32497
P22336 P38111
P16140 Q99247
Q08786 P40956
Q12522 Q12389
P34730 P32502
P38191 Q12508
P38166 O94084
P00830 P30902
P38337 P38827
P47068 Q08273
P06839 P40469
Q05518 Q03559
P16522 Q12107
P48837 P40069
P53292 Q07980
Q05166 Q06142
P00830 P40354
Q12154 P38868
Q03976 P33759
P38316 Q12421
P36123 P50942
P33308 Q12343
P15703 P23595
P35195 Q12306
Q08931 P38555
P26449 P05150
P32381 Q12379
P16474 Q12749
P32585 Q12124
P33734 Q12272
P38987 P14540
P07270 P20052
P29055 P05318
P23624 P19882
P35193 P38182
P39076 P16658
Q06102 P38130
Q02630 P38217
P12612 P41811
P39743 P32855
Q01532 P22213
P31373 Q12380
P53550 Q12176
P41800 P25336
P38081 P43591
P40047 P40956
P32350 P09624
P32582 Q12749
P50944 P25358
Q03935 P25293
P40094 Q12349
P45819 P30822
Q02630 P25385
P25454 Q03690
Q12028 P36000
P06738 P38882
P06700 P16521
P53883 P02994
P06243 P04173
P15790 P39081
P40089 P40070
P32337 P39715
P38299 P53865
Q03067 P50875
P30619 P38064
Q12380 P14540
Q08285 Q05636
P41832 Q01389
P38088 Q06436
Q00916 P34160
P06197 P25087
P38282 Q08963
P38637 Q02821
Q12389 P53261
Q03654 Q12046
P39011 Q00246
P32776 P37302
Q04048 Q04048
P04161 P25337
P40164 Q06091
P47167 P38265
P10080 P02994
Q12446 P38837
P36006 P39743
P40356 P32570
Q03790 P49687
P09624 P40856
Q00582 P38822
P34077 P52918
P04807 Q12749
P19735 P32599
Q03435 Q07458
P32502 Q08904
P32582 P25651
Q06525 Q08687
Q05016 P39009
P32490 P00830
P29478 P20424
P53919 P33322
P23179 Q02793
Q06630 P04386
Q06410 P46956
P36224 P32776
P40357 P32602
Q12024 P40991
P26755 P40106
P47135 O13579
P14904 P02293
P32911 P09436
P38822 P40344
P06839 P38299
P07342 Q05583
Q04867 P40034
P25588 P53840
Q06644 P38842
Q00776 P04397
P39970 Q08448
P16522 P23301
P40328 P17709
Q06208 P32591
P22137 P52490
P48837 Q06820
P04817 P14906
Q06673 P30822
Q04062 Q06708
P53281 P00812
P49686 Q12128
P00924 Q00246
P33334 P32639
Q05027 Q02336
P80428 Q12464
Q12232 P29055
Q08162 Q08285
P47171 P39998
Q99207 P53254
P38144 P25632
P31244 P35187
Q05946 P17555
P07272 P27351
P28795 P80667
P40469 P53885
P31539 P48837
P32902 P17558
Q04149 P40850
Q08004 P36160
Q04149 P53914
Q03944 P47079
P38729 Q12402
P15303 P12954
P25358 P43555
P29366 P21268
P25694 P36009
P39954 P24814
P19524 Q12277
Q08754 P36080
Q03497 P06777
Q03656 P40507
Q12460 P37838
P06100 P32334
Q02821 Q01574
P38987 P38820
P26188 P36016
Q12522 P06103
P47061 P39904
P28273 P31539
P39013 P40352
P33300 P38822
P50094 P53323
P17157 P07170
P38817 Q06389
P47079 Q06834
P47083 Q05498
Q06436 P39744
Q05899 P53202
P38220 P41698
P40069 P38885
P19882 P12954
Q12030 P53040
Q08915 P40038
P07251 P53541
P38759 P34110
Q07508 P39935
P32521 P32790
Q05080 Q05080
Q07824 Q02795
P09436 Q12154
Q08032 Q03406
Q04217 P46948
Q12152 P04173
P33399 P20424
Q02608 P40956
Q08226 P53050
P32898 P12695
P16658 P40971
P53254 Q06078
Q08550 Q03656
P01097 P00830
P38875 P53934
Q02100 P14922
P46655 P38111
P53622 P38708
P07257 Q00916
P23624 P02994
P48606 P47135
P35190 Q02630
P47115 P47115
Q12124 P40094
Q02724 P14180
P04385 Q12223
P07347 P12945
P36016 Q00772
P46673 P41940
P33767 P41543
P22696 Q04748
P40917 P32366
P32803 Q05359
P43601 P38885
P40465 P23639
P32774 P29055
P32381 Q00772
Q12223 P32861
P40070 P32639
P19882 Q03020
P46674 O94742
P32337 P32336
P47122 P22204
P28004 Q08963
P38333 Q08444
P47050 P30657
P04173 Q04437
P11710 P39732
P38799 P28627
P53168 P32610
P09624 P53883
Q12515 P32602
P32521 P40494
P40548 P46965
P40069 Q08273
P32793 P41544
Q04183 P32613
P09232 Q12223
P19882 P53916
P32458 P25389
P43588 P33297
P25451 P38886
Q02208 P04786
P53322 P46956
P38934 Q12395
P53168 P00128
P45818 P25635
P53258 Q06208
Q12018 P32324
P53617 P53617
P38166 P16151
Q00776 P28274
P38079 P32897
P07251 P09880
P36068 Q04511
P15992 P25343
P08018 P05150
Q02948 P38270
P40080 P52917
Q05543 P40070
P17709 P06843
P00924 P41811
Q02821 P17709
Q12310 Q04231
P43548 Q08491
P22035 P07269
P46954 P46954
P40364 P38793
Q07623 Q04373
P35206 Q04697
P25491 Q03944
P33759 O75012
Q03012 P40971
O13555 P32569
P07149 Q08273
P53313 P53261
P40054 Q08963
P38886 P28274
P29295 Q07418
Q12329 Q12206
P32381 Q06704
P53207 Q07508
Q03834 Q04377
P0C0W9 Q08746
P18410 P38757
P04173 P40960
P40501 P23968
P14359 Q12446
P33419 Q07622
Q12464 P32468
Q08229 P29055
Q99257 P17629
P32591 P40160
Q04748 Q03714
Q02821 P47027
P40567 P38883
P17214 P04147
P15367 Q06135
Q04491 P35729
Q07350 Q03899
Q12514 P06100
Q04675 P22515
P16151 P50108
P04173 P53599
P47135 P87281
P18851 P15992
Q03063 P20437
P39730 P40561
Q12262 P40054
P53861 P50094
P43572 P38806
P40055 P32479
P22214 P43621
P38203 P25379
P53264 P38822
P35191 P20053
P53253 P01097
P02557 P31378
P32366 P53894
P25639 P42833
Q06410 P25649
Q12329 Q12329
P53032 P14922
Q06159 Q12527
P53150 Q08387
Q06675 P53211
Q08278 Q99278
P53633 P16151
P16861 P33322
P32473 P12695
P21965 P39001
P04385 Q04437
P21190 P38615
P00447 P23337
P32331 P53853
Q04338 Q12241
P18562 Q12154
P38691 P38873
P05150 Q04049
P09232 P47017
P39928 Q07688
P40036 P06738
P25635 P48234
Q08685 Q06632
P38789 Q04373
P32528 P04173
P38930 P32569
Q00772 P32613
Q12464 P43579
P36053 P32859
P07283 P40352
P53254 P15646
P35727 P20676
P29055 P40557
Q12135 Q12349
P17709 P40339
P37261 Q02793
P23615 Q06505
P40038 P02557
Q03233 P29055
Q08214 P25344
P38264 P53322
P09232 P53622
P53728 P47128
P25694 P38123
P53220 P32897
P48234 P38011
P39704 P17898
P32524 P38822
P39996 P15565
Q02630 P36076
O13550 P40070
P40561 Q01560
P22855 P07703
Q08387 Q12522
P25293 P53197
P16603 P38228
P00830 Q05946
Q08417 P25358
P32863 P02829
P53901 Q05080
Q12100 P53209
P25454 P29295
P00729 P16474
P38788 P40565
P25343 Q04322
P10507 P25846
P22213 Q01590
P47079 Q08496
P32803 P32915
P12695 P10823
P42943 P21304
P38153 P47079
Q02754 P15938
P23595 P54786
P43593 Q12250
P38856 P17891
P28274 P07260
P32863 P02994
P32343 P16387
Q07438 P39977
P25502 P53237
P32457 P25342
P22141 P53196
P25644 P32351
P10964 Q08273
P48240 P46948
Q12300 P39990
P53108 P53039
P32266 P87284
P07283 P18851
P40339 P32565
P40217 P38431
P26343 Q12318
Q12483 P47142
Q04338 P32319
P32505 P32505
P07170 P38197
P40055 Q06106
Q12421 Q02574
P33296 P23641
Q00684 Q00684
P36116 P47061
P46993 P27999
P40413 P26309
P40485 P36068
P53249 P27515
P40482 P53237
P32500 Q12482
Q06628 P53104
P32793 P40956
P04051 P11633
P38902 P04050
Q02939 Q02939
P38886 P22141
P25635 Q12220
P15790 P38968
P25607 Q00916
Q12444 Q12136
Q12449 P40339
P38555 Q08484
Q03373 P19882
Q02794 P35127
Q12445 P40548
P25583 P40167
Q03435 P53115
P46956 Q99190
P14747 P04385
Q02630 P34078
Q01684 Q12006
P36130 P35191
Q02821 P41940
P53894 P04385
P25358 P10614
P47142 Q04272
P35845 P32794
Q12306 P32908
Q04659 P32337
Q06624 P38624
P09457 P07251
P43590 P02309
P04173 P17629
Q12402 Q12066
P40160 P53235
P22141 Q12250
P38302 P32523
Q08144 P38932
Q12142 Q99382
Q04437 P08431
P36068 P36068
P38629 P38251
P32366 Q06813
P42223 P53507
P0C0X0 P39998
P32833 P54791
P87282 Q02630
P40348 P39968
P53271 P40094
Q06604 Q08118
Q04429 P40054
P39521 P14741
P32898 Q12329
P25607 P53306
P04385 P40991
Q12250 Q08723
P46970 P13365
P52553 P40045
Q08273 P47079
P36102 P53934
P38132 P53199
Q03012 P43132
P48582 Q01389
P25441 P36121
P10964 P47035
P12954 P40567
Q12345 P38313
Q06005 Q02574
P41811 P38301
P05373 Q02821
P28004 P52868
P12904 P25575
P32521 P39013
P36000 P38700
P34087 P04050
P40395 Q99260
Q04217 P38333
P54999 Q12349
Q04231 P21264
Q06142 P38122
P12709 P32457
Q04675 P07284
Q05946 P43612
P25358 P87284
P53437 P38204
P38909 Q08754
P47086 Q02794
Q07623 Q01560
P13434 Q02516
Q07376 P39551
P32911 P26637
Q12057 Q02574
Q02725 P32335
P16370 P40422
P38826 P54790
P02309 P06701
P40465 P38822
Q6B0Y7 P25351
Q06127 Q08729
P25635 P47083
P22133 P04173
P32527 P39935
P34167 P15367
P38957 P40455
P18888 P14736
P32381 Q12329
P32366 Q12059
P38784 P26343
P33122 Q02630
Q03944 Q06001
P53550 P47017
P32944 Q12433
P23641 P53622
P40540 P47133
P53927 P36160
P53177 P06777
P32803 P35723
P07260 P04147
P39743 P25693
P06843 P43639
P53108 P38815
P38886 P33299
P04385 P53156
P32366 P09032
P53165 P38129
Q02825 P16658
Q04437 P07251
P35178 P40991
Q06624 P40491
Q06158 P38353
P22216 P53254
P32350 P07251
Q12754 P33322
P12686 P28817
P19880 Q12124
Q02455 P32570
P06777 P21269
P47149 P17119
P27999 P38284
P38313 P53298
Q06632 P16861
P33122 P13902
P38891 P19735
P46956 P38842
P43572 Q12432
P32337 Q02629
P32787 Q08004
P40073 Q12446
P53890 P32458
P53271 Q06410
P40020 Q03935
P42884 Q02866
P40477 P46970
P53290 Q00582
P89886 Q06681
P25694 P22696
Q3E840 P31386
Q08229 Q04175
P04386 P27351
Q06200 P06787
Q07457 P32900
P38986 Q06142
P17123 Q06675
P53599 P17629
P53300 Q12194
P32481 P38203
P40018 P33334
Q12306 Q12349
Q12379 Q12186
P28241 P25342
Q06208 P26793
P40151 P38987
P07251 P16861
P36161 P48837
P26309 P39078
P32628 P25347
P48363 Q04493
P40422 Q04149
P29295 P10080
P23301 P29295
Q12050 P38629
P38197 P17709
P02293 Q12161
P34760 Q08961
P36038 P29055
P37370 Q05080
P38333 P53254
P06839 P25847
P12383 P19659
P02309 P36022
P42841 P35728
P54860 Q04311
Q07732 Q05610
Q12372 P53332
P47074 P32259
P25379 P06839
Q12275 P53550
Q08492 Q12513
P00927 Q02866
P00830 P00854
P15703 P32381
Q07732 P39727
P38428 Q07824
Q04149 P39676
P38889 P38889
Q05946 Q07350
P40513 Q12531
P39076 P38129
P49018 P40054
P43124 P15705
P32263 P41811
P43577 P27999
P33313 P40054
O13329 P32902
P16140 P39014
Q05635 P43568
P26755 P32582
Q12517 Q06406
P40971 O13517
Q12306 P14291
P49686 Q99189
P38842 P38993
P38987 P39998
Q07418 Q02630
P40217 P32911
Q12058 P53226
P38166 Q06208
Q05787 P06777
Q05471 Q03388
P39995 P21264
P38837 P38361
P32337 P16387
Q12136 P53093
P00830 Q06208
P39073 P25655
P20448 P29468
P38837 P38356
P25635 P04173
P25491 Q12379
P38205 P09440
Q08581 Q08581
P38740 P47135
P29469 P32875
P22336 P04385
Q12446 P35184
P28496 P38286
P31384 P47821
P36077 P53909
P28000 P12695
P16649 P15992
P25371 P38356
P53337 P33767
P40089 P20053
P53189 Q03375
Q03834 P32445
P38170 Q05934
P53063 P25694
Q03761 P11747
P47147 P40020
P29295 Q12517
P40348 P47079
P39009 P13099
Q04477 P32481
P47135 Q04835
P02994 P06243
P07251 P81450
Q00539 P32605
P40963 Q04003
P53900 P53378
P34110 P40335
P32605 Q08920
P25555 P15565
P40971 Q12218
Q00539 Q02821
P38996 P32588
Q03759 P38374
P33419 P52891
P32349 P22134
P32842 Q07824
P00830 Q06405
Q12377 P32628
P15790 P53064
P38260 P23180
P25586 P42945
Q12263 Q03954
P12962 P02557
Q12142 P35724
P33122 P36528
P38204 P40461
Q05583 P39967
P46965 P38079
P15367 Q08271
P06774 P53599
P53197 P50101
P20459 P12754
P38855 P39108
P52868 P33334
P19358 P07703
P40003 Q03323
Q12488 P13382
P39517 P41811
P32641 P04173
P38112 Q03690
P22216 P32447
P25847 Q00578
Q12298 P12611
Q06604 P28495
P47074 P13365
P40010 P15790
P38822 P32790
P35194 P25635
P18239 P06843
P38333 Q07381
Q02795 P87284
P22141 P30656
P32899 P25586
P49956 P40348
P10507 P11914
P26755 Q03834
P53622 P21268
Q02774 P53322
P38132 Q12306
P00924 P32797
P53622 P00924
Q12176 P38789
P36076 P38930
P38247 P38247
P40991 P38861
Q12306 Q02821
P12709 P53965
P53096 P38262
P39077 Q00362
Q03897 P04173
P80667 P40155
P38219 P40160
P15992 P21304
P43609 P48743
P06843 P06843
P53119 P20484
P36130 P15992
Q12024 P06774
Q02732 P32458
P14242 Q03834
Q12006 P53181
P80428 P02293
P14682 P14682
Q12522 P38805
Q06096 P07257
Q06208 P47073
P32502 P04807
Q12349 P40536
Q12349 P22135
P38316 Q12250
P38065 Q99186
P40567 P31244
P14737 P38147
Q02630 P40066
P50086 P38886
P46944 Q03630
P39014 P02829
P53201 Q05471
Q03088 P50942
P36006 P38822
P53238 P53238
Q12462 P29055
P38930 P43639
P39077 P53197
Q03690 P12385
P33419 P38346
P38827 P38123
P25358 P38819
P53322 Q02725
P26188 P08067
P00830 Q12236
P11978 P06701
P27929 P32902
Q03899 Q06834
P53251 Q07381
P38909 P29055
Q07418 Q04370
P39954 P06701
P53047 Q08448
P34730 P34730
P47005 P04387
Q12372 P46996
Q99383 Q02629
Q06668 P40069
P07259 P33296
P47181 Q12349
P53843 P09032
P25087 Q12066
P38930 P14164
P06786 P40328
P40971 P80667
Q06632 Q01329
P20676 P21827
P32863 P32861
Q07623 P42846
P49957 P38080
Q08474 P38310
P15790 Q05022
P40339 P25367
P40003 P40368
P33299 P89105
P31377 P13517
P34162 P41896
Q06170 Q12417
P33767 P46964
P26448 Q12329
P53196 P33297
Q06568 P32389
P28239 P14741
P38319 P34223
P32910 P47076
P46682 Q12241
P40045 Q04100
O13564 Q12280
P08566 Q04477
P80667 P47135
P40956 P39703
Q03690 P04786
P39685 P52593
Q04199 P13712
P27514 P38147
P32911 Q03897
Q07623 Q03532
P52919 P29055
P22141 P38348
Q07478 Q12159
P06778 P53044
P07251 Q04049
P16370 Q12223
P32796 P40202
P47038 P53267
P39955 Q05080
P19735 P41338
P53196 P38348
Q02821 Q04066
P22224 P13856
Q07350 P00358
P11978 P34730
P09959 Q00772
P25451 P21243
P15938 P32639
Q00246 Q12434
P36130 P04173
P53297 P49687
P38342 O13574
P18851 P25303
P38182 Q99325
P25358 P46956
P21538 Q02821
P25586 Q12055
P39081 P17157
Q03290 P06839
Q07623 P25586
P12695 P53261
P38316 P43588
P38288 Q12374
P38822 P47075
P25294 Q04437
Q04048 P38302
P28274 Q99186
P42836 P16151
P07251 Q05946
P07703 P28274
P53861 P04147
P19735 Q06204
P39008 P14680
Q03012 P35209
P43634 Q07458
P00924 Q12343
P38729 P25360
P12709 P38086
P36010 Q06142
Q12445 P53337
P53728 P38633
P14904 P39108
P47011 P47011
P29952 P19735
P53259 P00431
Q07921 P38960
P35197 P39981
P47124 P50108
P38144 Q03435
P28495 Q06648
P40069 P25454
Q12059 P51601
P37303 P37303
P32639 P36048
Q12464 P38355
P43614 P53726
P00830 P00830
Q12349 P00830
P16140 P14747
P20049 P32366
P04173 P32350
P53859 P25359
P41318 Q04437
P46655 P46672
P40366 P53729
P32464 P04173
Q02821 P34760
P39954 P53011
P34223 P25694
Q12329 P53622
Q12138 P06100
Q03921 P32873
P38987 P32906
Q99395 P33296
P40469 P15992
P36120 P53883
P25491 P08458
Q03322 P31109
Q08728 P38633
Q12460 P06786
P21691 P11710
P09457 Q00684
O13563 P53196
P47093 P53550
P25694 P25336
P57743 P47170
Q12159 Q04149
P25293 P25389
P20053 Q12420
Q12060 Q12060
P28320 P25293
P38708 P41811
P38716 P38987
P32354 P38132
Q04062 Q12377
Q08491 Q08215
P32912 P53845
P47170 P40070
P35206 P40350
Q03860 Q02724
P32854 P32602
Q12464 P11633
P54867 P47135
P25359 P53256
P38789 Q06218
P38251 P15873
P25454 P06778
P40548 Q05015
Q12161 P25623
P17214 P35178
Q08278 P47822
P32502 P19882
P40485 Q02784
Q12493 P38265
P87263 P38191
P31381 P38842
P10964 P28000
Q06287 P38333
Q06440 P38968
P28007 P35194
P31384 P39079
P19812 P06104
Q04217 P40505
P06787 P15992
Q06708 P12385
P17157 P43565
P22579 Q00916
P35725 P39996
Q03697 P11972
P36160 Q12272
P43565 Q00764
P38822 P40453
P32366 P17255
P32564 Q12223
P15992 Q02821
P26754 Q03834
P38286 P32915
Q08649 Q12432
O13567 P40054
Q08562 P11978
Q02875 Q04067
Q00816 Q00764
Q06815 Q04121
Q07844 P22138
P47128 Q12378
P40028 Q06205
Q07532 P16370
P14020 P35197
P29366 P53280
P20053 P00830
P40357 P22214
Q03660 Q99394
P30620 P05150
Q12161 P38348
P40070 P47017
Q02795 P25358
P32898 P16387
P38353 P46956
P40054 P53183
P14906 P16474
P40856 Q12199
P53242 P38987
P57743 P36048
P52891 Q02199
P53039 P35197
P49089 P38821
P38286 P38819
Q03433 Q12327
P38149 Q12136
P16521 P32333
P22579 Q12432
P11633 P22336
Q03973 P39521
Q08496 P42846
P40956 P32790
Q04013 Q12446
P40069 P33333
Q06344 P25635
P53050 P38123
P05150 P53933
P02557 P39009
P21242 P40302
P02309 P53877
P40055 P39935
P14907 Q06678
Q12006 P33767
P32468 Q07657
Q04162 Q08743
Q06208 P25693
P26448 P48238
P15992 P11978
P04385 P32350
P32333 P13393
P22134 P05150
P20967 P25646
P24583 P47068
P31334 Q04598
P15992 Q04477
Q12306 Q03652
P07703 P32349
P40563 P15891
P38250 P29055
P47038 P39515
P38920 P35187
P17123 P32569
P40070 Q08581
Q08503 P12683
P04147 Q04305
P35210 P35210
P47170 P40089
P43595 P38199
P06242 P53124
P30657 P30656
P12385 P22138
P23638 P23595
P19736 Q08562
P54791 P29469
P07276 P19882
P32325 P06243
P32490 Q06160
P53549 P07270
P53941 P25635
P32389 P39014
Q07395 P38217
P43321 Q00772
P53322 P39709
P07703 P00924
P46961 P38875
P04840 Q08271
P32902 P38175
P27999 P20436
P32471 P38987
Q06178 P40971
P25632 P40505
P09624 P53323
P38883 Q06410
P21304 P39078
P19880 P38315
P12709 P52492
P32432 P04173
Q12223 P00830
P49018 P23968
P39104 P34730
Q08496 Q01454
P22137 P24719
P40991 Q07623
Q04307 P32910
P22137 P26188
Q12512 P27637
P81449 P81449
P19735 Q12330
Q12318 P38957
P21304 Q00776
P05986 P05986
P53130 P26188
P07260 P08431
P32522 P57743
P40159 Q12305
P29055 Q07457
P38785 P54786
Q08271 P38237
P32911 P50086
P25586 P53914
P39009 P19882
P00447 P00447
P35191 P32381
P43609 P32597
P32562 P14737
P53045 P38264
Q12516 P32602
P53079 P53959
P53883 P32366
P04147 P40561
P53038 P06243
P48836 P22203
Q12206 P20676
Q02336 P39081
P18414 Q03655
P17255 P13434
Q04675 P32582
P50102 P50875
Q08645 P25347
P53210 Q08001
P53196 P40364
Q12248 P53168
P37304 P33300
P48235 Q06675
P38729 P14906
P53201 Q12464
P18412 P02309
Q04779 P25351
P32776 P00927
Q02336 P04386
P14680 P19882
P53879 P06168
P39958 P38555
P40079 P25586
Q05934 P25591
P06243 Q12329
Q12748 P38265
P22204 P33297
P34160 P38199
P14741 P30624
P21242 Q12245
P23642 P08431
Q08641 P38523
P37838 Q00776
Q02199 P34077
Q06204 Q03935
Q05934 Q03792
P20485 P47093
Q99312 P00899
P32912 P14359
P32504 P17106
Q08273 P39014
P38822 P25359
P32468 P46655
P30665 P32354
P25694 Q12531
P38716 P06777
P25294 P53894
P38726 Q02204
P02309 P39521
P33334 P32357
P32381 P07342
P06701 P06701
Q03973 P39735
P53933 Q06440
Q07350 P31116
Q04477 P07342
P38346 P47054
P40960 P50277
P25299 Q03790
P33299 P40327
P42842 P40069
P38633 P32613
Q12251 P25454
P32854 Q03860
P05317 P05318
P15891 P22137
Q03048 P46680
P14747 P25296
P38311 P29055
P35723 Q12445
P38011 P32589
P53197 P12709
P38822 P20436
P39983 P36108
P07260 P06782
P07806 P32911
P39743 P48232
P39744 Q07623
P32610 P22203
P20052 P17442
P00924 P40856
P40077 P38756
P46961 Q12136
P38273 Q03308
P32337 P21242
P53549 P43593
P39676 P33313
P07560 P53093
Q07732 Q12292
P39706 P47150
P29704 P41834
Q07350 P40071
P48743 P38144
P10823 P53130
Q00776 Q12028
Q00776 P25491
P53615 Q12265
P25555 P53552
P38346 Q12365
Q07508 Q08920
P32458 P22147
Q06245 P38261
Q06512 P25635
Q12059 P52491
P38953 P34221
P50101 P14680
