Q9H9E3 Q9Y2V7
P33240 Q13107
Q92826 Q9BYN0
Q9H7Z6 P49902
Q01459 P14868
O75446 Q96T66
Q9UBU7 P46199
Q9H4Z3 O60760
P32314 O95379
Q06416 P18054
Q9HBE1 P46439
Q9BWT1 Q9BZL1
O43543 P09936
Q8TF76 O43776
Q9Y5K3 Q07973
P09429 O00170
Q03181 Q16740
A0AVK6 P62942
Q9BYE7 Q9P0M9
Q9UL49 P12081
Q71SY5 Q9Y6K8
Q5QJE6 Q6P1L8
P04553 Q96PU5
P04053 P18085
P51946 O15305
P43235 Q9UDX5
P49639 P29353
P18858 Q12933
Q8N257 O00411
O60508 Q14442
P06746 P17987
Q9UMQ3 P35321
Q9UBP6 P62917
P06899 Q9NRV9
Q99581 P12081
Q01130 P35754
Q03989 P35325
Q8TAP9 P49915
Q16695 P13489
Q6EKJ0 O43819
P14651 P28161
Q00056 O15540
Q8N9N8 Q8WWV3
Q15054 P31937
Q9BWT3 P15428
Q92922 P49902
O60814 Q8IUQ0
P39748 P46439
Q15415 P48729
Q03923 P98170
Q8WYA1 Q07617
P43268 Q5TCY1
Q6ECI4 Q9UGC7
Q13595 Q9Y4H4
Q09028 Q99469
Q9P2Y4 P21673
P17036 P36915
Q9ULX9 Q969Y2
O95600 Q03154
P61371 P20807
Q15910 Q9BR61
P35638 Q99956
O00311 Q07617
Q96KN3 Q9P2R7
Q9NV88 P42574
Q8IUM7 Q2PPJ7
P62995 P63302
Q14119 Q8TDY4
P49716 Q93088
P50897 Q9P0M9
Q9H9L7 Q99487
O15178 O43396
Q9H9Q4 Q9Y4K4
P10074 P20807
Q12800 P52815
Q9UPV9 Q16828
Q9P2Y4 O14618
Q96LA8 Q7Z2X4
O75676 Q8WVN8
P26368 P49411
Q8N9N5 Q13310
Q92565 Q9BPZ3
O75506 Q08752
P13010 Q76N89
Q8N807 Q7Z569
P02545 O75879
O43781 P49902
Q9BS31 Q9NR19
Q92560 O95361
P41134 P07451
Q92698 P35754
P61218 Q9P0J6
P40617 P11586
P17275 Q8TF09
Q96FI4 Q9UGK3
P63272 P50135
P35453 Q6WQI6
Q9UBU7 Q96HA7
Q86WB0 Q16543
P29084 Q14999
Q9UBC0 Q9UDY6
P22304 P52888
P0C1S8 Q96EK5
Q8IY57 Q14CX7
Q96AZ6 Q96QG7
Q15651 Q8TE04
Q16633 Q5SW96
P17861 P00325
P28069 Q9BYG8
Q71SY5 Q9H6S1
Q9UJA3 P42679
Q96QT6 Q9BV79
Q01081 Q9P0J6
Q92560 Q13405
Q06945 Q12849
P54132 P82933
Q14186 O75170
Q9UL17 Q9Y6M4
Q96DT0 P50453
Q96FI4 Q9UDY6
P28324 Q93088
Q9UIL8 P31937
Q05925 Q92552
Q14527 P22061
P51826 P54687
Q9H1Z4 P00568
O75807 Q12931
Q8WYA6 Q16698
Q96L73 Q99757
O15151 P14598
P10244 P56277
Q13510 P08263
O43593 Q9P2W6
Q06265 Q15024
Q14188 O95154
O95619 Q14678
Q9HBE1 Q9BRJ2
P17861 Q92665
Q10586 P35325
Q5TB30 P82909
P10914 P34896
P53634 P43355
Q9NQ92 P32929
P48382 Q9GZT8
Q15910 O43837
P03372 Q16772
P11831 Q8N9N2
P08236 Q04828
P15036 P11766
Q9NZC4 P20592
P53350 O00764
Q8WYA6 P00568
Q9UM63 Q08752
P07196 P51693
P52756 Q96IV0
Q8WW12 Q92844
Q9NWT8 Q07973
P54845 P82650
Q8TF76 P43304
P31277 Q9BXL6
O15353 P48643
Q9Y2U9 Q9NX02
Q13950 Q16772
Q8NB91 P00352
P27707 P51580
Q13485 Q9HAU4
Q15029 P61970
O94913 Q9Y3D9
O60381 Q9BYN0
Q9UIV1 Q96T66
O95696 P49591
Q16520 Q16828
P10412 Q9Y2R5
Q9UJW9 P48729
Q13487 Q9UBW5
Q9HAZ2 Q8NEL9
O43679 P20592
Q9UBR2 Q9NP86
Q13362 P13995
Q13415 Q9Y4K4
P19447 P09488
P22415 Q9UKU7
Q9NV56 Q9BZL1
P06899 P50120
Q9HAN9 P68402
O60902 P14598
Q13886 Q15046
P04553 Q13867
Q8WW12 Q8WXI4
Q96DI7 P22681
Q99729 P56277
O43513 Q8IX03
Q9UI36 P0CG30
P02545 P83881
Q92731 Q2M3C7
Q96D98 P60484
P0C0S5 Q16540
P23527 P60484
Q9NVR2 Q9NRV9
P08579 Q9Y3D3
Q6UB98 Q9NRN7
P11161 P53396
Q5U623 P82930
Q9NYD6 Q9BYG8
P63272 Q5H9J7
P63162 Q96A58
Q96T76 Q9Y297
Q9ULX3 Q15185
Q16629 Q96P71
P10074 Q8WVM0
Q69YI7 O15217
Q9H2S9 Q96QG7
O00311 P10599
P36402 Q9BR61
Q9Y5P8 Q8N183
O75593 P24298
Q53H80 P07451
Q58WW2 Q5VZM2
Q8IVL1 O75879
P50897 Q8WXC3
Q86UU0 P35236
Q15906 Q9BYD1
Q96QT6 P21673
P19447 Q01469
Q9Y675 P49902
Q99801 Q9Y4B6
O60481 P43304
Q12946 Q6UB28
Q99877 P51398
P12755 P09960
P04554 P54098
O43829 Q12882
O94913 Q9NX18
Q9BWW7 P51970
Q9NSY1 O75880
P78337 Q9NVS2
Q9NPI8 Q9NR19
Q14863 Q8TF40
Q12857 O00170
Q0VG06 P49675
Q96S96 Q9UHD2
P15036 Q969K4
P28347 Q9BT17
O94782 Q16143
Q969S2 Q6PRD7
O43781 Q9Y238
P35680 Q9H0C8
Q14209 Q96TA2
Q12873 Q9H213
Q93077 P52815
Q03989 P23381
Q9Y5P8 Q9NR46
P24468 O43504
Q16778 P55039
P40617 Q14651
P10243 Q9P0R6
Q14CB8 P08729
Q9UHV7 P82930
P61244 P0CG30
P32519 Q9P032
P10253 Q16612
Q9Y6J0 Q8WVM0
Q8NFU5 Q9Y4H4
Q9UIL8 Q9NRV9
Q8TAT5 P01040
Q92989 P52815
Q9UIH9 Q16613
Q96PN7 P48735
P26641 Q7L311
P30876 Q96M27
Q8NCU7 Q9HCN2
P58012 P78371
P49917 P48147
O96020 Q6P1L8
Q15543 P32119
Q9C002 P29466
O76039 Q49AM1
Q99880 P35237
P15407 P12081
P62306 Q8TDY4
Q9C002 O95786
Q9Y5X4 Q9Y2Q9
Q15319 Q9H6S3
P10253 P63302
Q9UKI8 Q9HCE6
Q96AJ1 P04183
P51946 P20591
Q00577 Q9H0C8
P13010 P43897
Q13247 Q8TDY4
Q6EKJ0 Q9P2R7
Q8NDX5 P12104
O00754 P0CG30
O15178 Q6P1L8
O75506 O14713
P10071 P54098
P12956 P35558
Q15072 P48200
Q5T6S3 Q9BSL1
P52756 O14713
Q12996 Q9UKF7
O94906 Q9NZD2
Q15572 P29762
Q9UBX1 P49411
Q9P2W1 Q6PRD7
P14651 Q7L7X3
Q86XK2 Q04828
Q7Z5Q5 P40261
O95411 Q9HCN2
O60341 Q12849
P40692 O43819
Q96LT9 Q8N9N2
P31276 O14713
O95376 Q2M3C7
P28069 Q96CS3
P23769 O00743
Q01196 Q7Z569
P35269 Q99707
Q96KN3 O15091
Q7RTV3 Q8N427
Q96JB3 Q9Y3D9
P09429 P35218
Q04725 Q9BSL1
Q68DY1 Q9UH92
Q8IZL9 P53779
Q9BYE7 P16152
P42285 Q06265
P17480 P83881
P26641 Q12873
Q5QJE6 Q9BW04
Q16576 Q00169
Q53H80 O00411
P28715 P82675
P58876 P00918
P41970 Q16543
Q10587 P35558
O15151 Q8TE02
Q96KN3 P45877
P10074 Q96M11
Q9NV88 Q96P71
Q13487 Q9BW04
P58012 P46199
P09874 Q14894
Q16633 Q9BWD1
Q15697 O75394
Q14469 O15091
P49715 O60760
Q5T6S3 Q96RP9
O95990 Q9H6S1
P31274 Q8IVS2
Q15637 P46952
P09884 P22531
Q9UNS1 Q8TE67
O95751 Q8N142
O60583 P29218
P61244 P39023
Q8WYH8 O00764
P78527 P09132
P37275 Q9BYD2
P35680 P54868
Q03989 P55039
P10253 Q9Y297
Q12824 P08319
O95243 Q9GZT8
Q15672 P27708
P14921 P26639
P63162 P24666
P31273 P40925
Q93077 Q9Y216
O00623 Q92968
Q6EKJ0 P35218
Q9BUQ8 P15559
P41970 P24666
Q6P1J9 P26441
Q15319 Q9UBR1
Q16656 P78358
Q13415 Q86Y13
Q9HAW0 Q9P032
Q16695 Q9HD40
Q9Y294 O43776
O43781 Q9NZD2
P07992 Q9Y6K8
Q53T94 P68402
Q00403 Q9BY32
Q96N77 O95749
Q02535 Q9H2S9
Q14526 P20132
Q9GZZ0 Q16613
P55157 P00492
A6H8Y1 P49411
Q03111 P00568
P08651 P13693
Q12951 Q8WYK0
Q8IVW6 P22061
O43148 P47897
Q15327 Q8N183
P20226 P56277
Q6P1J9 O76094
Q8IXQ6 P40261
Q9H5F2 P49589
Q71DI3 O43307
Q8WXU2 Q8N5U6
O95931 P53384
Q99594 O14713
Q9UHB7 Q9BW04
Q8N6I1 Q14999
Q16670 Q99956
P15036 Q99819
Q92731 P48163
Q9Y535 P22061
P20265 P54687
Q13510 Q14749
Q16778 Q14999
Q03111 Q9BYG8
Q05048 Q92665
O14948 O75363
Q15672 P20592
Q07869 P82914
Q96A08 P82930
Q86WB0 P13995
Q9H0W9 O00338
P26367 Q9HD40
P30260 Q9UNE7
P06865 Q8WWV3
Q14807 P23381
Q8IUM7 P35270
Q9NQX1 P21673
Q13523 Q13795
O14901 Q7L7X3
O95639 O00764
Q8N5A5 P22528
P86791 Q8TCD5
Q9Y2P7 P07741
Q92922 Q7L0Y3
P21675 Q9UII2
P52756 Q9BSL1
Q12837 Q96NW7
O14948 P00326
P31269 P11586
P09430 Q9UI32
Q5T6S3 P10599
P35251 Q8N427
P10914 P50213
Q01851 Q6P1L8
P31274 Q9NZD2
Q15072 Q9NQI0
Q12857 Q9ULC6
P04053 Q9NRJ4
Q14562 Q6UB28
P24468 Q14152
P16403 Q14790
Q53HV7 Q08495
Q53T94 Q9HD40
Q9BUL9 Q6PGN9
Q92966 P51857
Q9H8M7 Q93088
Q9UIV1 P59103
O95926 Q16612
Q6P1J9 Q96A58
P14921 P23297
O94768 Q9BPX1
Q9H211 Q14914
Q96T37 Q13405
Q96KN3 Q96QG7
P20264 O75394
P07711 P00568
P13378 O95361
Q96AZ6 P10155
Q03181 P53667
P36915 Q70SY1
Q96T88 P17987
Q9UL17 P00352
Q05952 Q13794
Q9Y261 Q92598
Q6NYC1 O60711
Q13573 P49406
Q9HBE1 P09001
Q13416 Q8N4X5
Q15744 P46459
Q99684 Q9NYK5
Q9NVP2 Q8IWT3
Q8WVY7 Q8N183
O15178 Q9Y295
Q9UBC0 P29466
O43593 Q5EBM0
P18146 O95405
Q9H147 Q99487
Q9UJC5 P47874
Q13952 Q9UD71
Q12962 Q96LI5
P14653 P40261
Q13247 P09132
P83369 P21673
P51826 Q9UGK3
Q9HAN9 Q04837
Q9HCD5 Q96M27
Q09028 P0CG30
P13631 Q9H0A6
Q9Y5Q9 Q8NFZ5
O95248 Q9BRV8
Q06413 Q9NRV9
Q12857 Q2M3C7
Q86TM3 Q9HD40
Q9NZL3 P23297
Q15327 P82930
P40617 P55210
Q07869 O00338
Q9UBP6 Q9HD33
Q969S8 Q9UBN7
Q5XKR4 Q9UHN1
Q9NP71 P13995
P16220 Q9BUT1
P84103 Q03013
O95343 O14561
Q9NYW8 P82909
P10828 Q9HCN4
O15370 O75363
Q9H3P2 Q9H6S1
Q9UGL1 Q8N6F7
Q6W2J9 P47897
Q14CB8 Q93088
Q01826 Q9P278
Q15349 O95400
P28358 Q16828
P09874 Q16698
Q92922 P40939
Q92908 Q04837
Q15561 Q12882
O00472 Q9P2Y5
Q969G3 P82914
O96028 P53384
O95600 P35558
P27707 P54687
P54278 P62937
P25963 Q93096
Q12962 Q9GZZ1
Q9NZI7 O75891
Q14863 O00471
Q9P2K5 Q9NP92
Q8IZL9 Q02252
Q01094 Q16613
Q12962 Q9BZE1
P07711 P05787
Q9C002 Q99558
Q92908 Q15046
O96020 Q16719
Q92522 Q8WWV3
Q86WB0 Q8IVS2
Q9NX70 Q8N183
P15918 P05089
Q13526 P78540
Q9NVW2 P45877
Q969L4 P20591
O94916 P68104
O60675 P49914
P09661 Q06520
P42771 Q9UBD5
Q9UNY5 P17987
P49917 P18440
P41002 P40925
O75192 Q9Y5Y5
Q8NFW8 P50453
Q00403 P37108
Q10587 Q9HCN2
P38571 Q9H2J4
Q86UE8 P17987
P10412 O14618
Q9UIF7 Q9NQR4
Q96EG1 O43819
P61371 P59046
Q07864 P24666
Q9Y2P7 Q96QG7
O00311 Q9BZE1
Q06413 P59044
P31273 Q96P71
P33992 O60711
P78549 P78417
P17482 Q8N142
O00311 O75828
