P47084 Q08193
P04386 P32570
P29055 Q12680
Q08004 P40563
P29295 P34221
P38254 Q99190
P47092 P53934
P32473 P12695
P14907 P51998
P40164 Q06407
P19541 P32337
Q04749 Q06410
Q04675 P38219
P36130 P35191
P48363 Q04493
P52891 P52891
P40422 Q04149
P40339 P00830
P40073 P53552
P06839 Q00578
Q12349 P53251
P40302 P21243
P24783 P38968
P38346 P16522
P42838 P46970
Q02574 P07149
Q07418 P40971
P53507 Q06406
P33767 Q92316
P47135 Q03768
P40482 P15303
Q08754 P53755
Q12749 P39522
P30620 P05150
P40161 P40161
Q07807 P38828
P40069 P28003
P08678 P01120
P53914 Q00776
P04385 P36130
P50104 P08153
Q04603 P27344
P38285 P32527
P30822 P38329
Q03759 P29055
P53303 P20437
P40450 P80667
P15315 Q02821
P12687 P53875
P43607 Q07623
P35193 P38182
P31111 Q06032
P38737 P33333
P06787 Q12473
P38882 P19882
Q06696 Q04272
Q06630 P04386
P47103 P02829
P32641 P07251
Q12464 P53877
Q07468 P53129
Q00578 P40567
P34167 Q06098
P47133 P53073
P38843 P47154
Q05946 P16140
P53112 P25332
Q02821 P46946
P28496 P38286
P45976 P42841
P06243 P39517
Q02516 P06787
P50623 P32458
P15646 P36009
P32897 P57744
Q06096 P40094
Q08004 P53742
Q08273 P24814
P28006 Q12161
Q12020 Q12020
P38146 P53093
Q08886 P53130
P18494 P06782
Q00776 P38779
Q04599 P14907
P00560 Q12377
P40070 P12866
P28519 P32628
Q07688 Q07084
P16474 P08018
P46673 Q02199
P38633 Q06213
P47135 P38294
P25694 P33322
P36145 P36100
P22147 Q04049
P06738 Q04437
Q05871 Q02821
Q04964 P18239
P15442 P20053
P42839 P38264
Q06344 P39526
P22203 P07703
P32366 P39111
P36049 Q04660
P04173 P33750
P47068 P40020
P12709 P32381
Q06208 P25563
P47128 Q12215
P15703 P23595
Q08746 P36113
P32901 Q06815
P38931 P53829
P35180 P23644
P38523 P40218
P40485 P38346
P40548 P38993
Q12495 Q99314
P26188 P33750
Q00916 P34160
P49686 P11745
P15992 Q99257
P06774 Q02794
Q12349 P40471
P53324 P47135
P25296 Q03652
P32912 Q12255
P53137 P40054
P40956 P54070
Q99247 Q04067
P16661 P49018
P47135 P53965
P05317 P02400
P32618 P32618
P02557 P22336
P87108 O74700
P38072 P24869
P53333 P12695
P47135 P53323
P38348 P30656
Q02260 Q08963
P38011 P07342
P26755 P02829
Q07732 P36103
P06787 P07273
P41808 P47079
P10507 Q12267
P53119 P20484
P25297 P39743
P22147 P36009
P38217 P33201
Q03897 P13711
P06701 P07256
Q06208 P25619
P25301 P34730
Q03652 P29340
P53877 P07251
P25637 P47135
P38316 Q12250
Q08471 P30283
P46956 P38993
P20435 P07703
P47135 Q12274
P42944 Q07622
P32618 P30822
P35206 P40350
P52917 P39929
Q12223 P04173
P40364 P29055
P15938 Q12354
Q00362 P16861
P22216 P32797
P46964 P46964
Q06142 P32499
P39073 P32569
P32462 Q12136
P53730 P38326
Q02821 Q03973
P28496 P46965
P32504 P32504
P21951 Q04603
P22470 P00830
P36006 P41832
P14741 P04385
P53934 Q03935
Q12030 P35189
Q04748 P38875
P11914 P25846
P23639 P25451
P40544 P38842
Q07904 Q04651
Q12306 Q03652
P36519 P38064
P40917 P53934
Q06707 P53201
P43621 P41810
P22803 P38885
P23337 P40050
Q12464 P32468
P38353 P46956
P43596 P11633
P53145 P38344
P09436 P19735
P48837 Q06820
P40028 P00830
P53108 P07560
P50111 P53096
P32916 P06787
P05317 Q05881
P39076 P39108
P32610 P14741
P47036 Q12154
P38862 Q07879
P06838 P25847
P20053 P33334
P32641 P38629
Q12440 P53886
P31384 P53280
P36521 P33331
P04385 Q12379
P22141 P38348
Q04749 P32600
Q05027 P50946
P38822 P38727
P40090 P38860
P22133 P04173
P27344 Q03702
P40047 P06778
P15424 P53861
P40089 P40089
Q12417 P32523
P38304 Q08729
P53622 P25655
P38822 Q08144
Q08903 P32366
P11745 P04046
P23201 P13365
P53883 P36049
Q05636 P53254
P25087 P39742
P15180 P47017
Q03944 P46671
P45818 Q04305
P36006 Q01389
P53261 P53861
Q06410 Q07887
P46985 P32629
P12709 Q06668
P39940 P35210
P32496 P40016
P06779 P14736
P13902 P02309
P07143 Q08232
P36130 P23641
Q12030 P39001
P42838 P47079
P40464 P25639
P20053 P49704
P38616 Q12116
P46963 P02557
P40460 P33895
Q03201 P28817
P15790 P34730
P52891 P49687
P41697 P23561
P35718 P22139
Q06554 Q04748
P18851 P04385
Q12453 Q02630
Q06679 P06777
P32585 P47821
P32569 P49435
P32641 P39078
Q12102 P20448
P38822 P39940
P05150 P47068
P20676 P40368
P48582 P47017
P17558 P09959
Q06142 P53633
P40323 Q06005
P32569 Q04299
P38219 P25847
P25694 Q00816
P40159 P38316
Q03010 P00924
P20435 Q06706
Q04279 P06782
P33767 Q02795
Q04226 P47135
P47124 P40971
Q06644 P36057
P52286 Q04847
P02309 O13583
P25339 P39008
Q08491 P30771
P40971 Q12218
P16474 Q99186
Q00772 P02829
P38191 P53039
P16522 P16522
P42843 P02994
P16140 P07703
P29055 Q12415
P07260 P20459
P46948 Q05636
P80428 P53201
P19735 P04807
P40073 Q12446
P07259 P32828
P08458 P16140
Q02260 P17121
P32259 Q12124
P50086 P38886
P32911 P38249
P40010 P53156
Q99325 Q12527
Q06436 Q05812
P07342 P33322
P32524 P38282
P25454 P39676
P39954 P23642
Q05934 P25591
Q03048 P38987
P40991 P53261
Q06217 Q07508
P36053 P32859
P32502 P33418
P43593 P40302
Q12514 P06100
P08566 P38691
P07260 Q04675
Q08231 P47135
P40003 Q03323
P38691 P09880
Q12157 Q04601
P32911 P19882
Q03790 Q12746
P38816 Q05930
Q12291 Q07418
P38112 Q04373
Q04195 P50623
P32578 Q06208
P07251 Q06287
P21538 Q02821
P32569 P40461
P43555 P32912
P19882 P38883
P53195 P48837
P53112 Q06096
P30656 P32911
P46956 P38843
P35180 Q06389
Q04477 P53159
Q04437 P17157
P53316 Q07350
P32591 P18888
P39998 P34228
P05694 P25569
P41940 P26755
P53253 P01097
P25635 P05150
P32569 P40015
P40344 Q02630
P32582 P19735
P53549 P43593
P17065 P29295
Q02821 P34252
P32806 P07251
P53297 Q12349
P40468 P52920
P31539 P38882
P38783 Q08004
P00942 P53917
P19735 Q06819
P53879 P00358
P38261 P54787
P17255 P47104
Q06648 P26448
P53853 Q07794
P40035 P27999
P38987 P17709
P35187 P32829
P52553 Q04493
P34730 P25579
P38316 P04173
Q04053 P36018
P40460 P40460
P47135 Q12247
P13365 Q02606
P39743 P53933
Q03862 P32601
O13577 Q06224
P32628 P38304
P19735 P04173
Q00246 P38339
Q02554 Q12417
P46961 P10614
P19736 Q03388
P14164 P15790
P28627 P53322
P33313 P00830
P25491 Q02574
Q12250 P32496
P38229 P24583
P38152 P13517
P40061 P41318
P40460 Q04477
Q12514 Q12514
P06243 Q00764
P42842 P40069
Q04675 P23542
P39077 P21304
P40495 P07260
P32908 P19882
P38194 Q08004
P38954 Q04562
P47166 Q02630
P26309 P02557
P07560 P53093
P20676 P19524
P12695 P38615
P12383 P32527
Q12329 P36130
P06105 P08539
Q03654 P20095
P04397 Q06287
P08458 P02557
Q12134 P32500
P53286 P38523
Q06150 P34730
P46961 P40548
P06102 P06100
P25298 Q06632
P48232 P25344
P39517 P38203
P06774 P36036
Q12349 Q08222
P28006 P40317
Q08438 P53126
P04821 P38272
Q12059 P52491
P07703 P32349
P33419 P16522
P32854 P38555
P53983 P47135
P04147 Q04305
Q04149 P09798
P38822 P20436
Q08278 P32585
P32911 Q00764
P36520 P36526
P39013 P32381
Q12216 Q12306
P08458 P02994
P14741 P23641
P05453 Q03735
P32605 Q00916
Q05787 P53181
Q06199 P40460
Q12263 P32458
P12611 P23638
Q02205 P41811
Q04477 P32481
P38987 P09624
P38691 P12611
P07283 P40352
Q02574 Q08045
P38088 Q06436
P40034 P40054
P32367 Q06339
P02293 Q08004
P53333 P07149
P32496 P32628
P40958 Q03466
P38881 Q03195
P41811 P25694
P38788 P38123
P39940 P08518
P36104 Q03012
Q03125 P06782
Q02774 P46961
P32558 P47017
Q08491 P38792
P02309 P35192
P38930 P43639
O13329 P40089
P38698 Q12004
P19882 P38910
P15303 P53323
P38069 P53322
P25635 Q02354
Q02574 P25605
P53254 Q12211
P36080 P54786
P32461 P40858
P33892 Q03048
P41832 Q01389
P39707 Q02825
P53108 P48559
P89105 P19524
P05066 P09624
P38863 P53378
P47135 Q03088
P38883 P18239
Q12377 P38737
Q02574 P38271
P38881 P07143
P39743 P33200
P38339 P38339
P41812 P38291
P08566 P32381
P32916 Q03824
P32842 Q07824
Q12505 P07342
Q04868 Q06177
P32803 P17898
P53859 Q05636
P17214 Q99181
Q00362 P17967
P38316 P02994
Q06213 P06782
Q12417 P38241
P29295 P53550
P32628 P54860
P40971 P40187
P25635 Q06078
Q02574 P47149
P35203 P40969
P49686 P52918
P53861 P50094
Q04429 P40161
P34160 P11633
Q02821 P22579
Q06675 Q12352
P15303 P25385
P04397 P38629
P36036 P36036
P06777 P25694
P25591 P26755
Q07527 P38262
P06100 P53829
P39563 P06787
P53939 P38822
P34730 P25342
Q04368 P53271
Q04322 P39743
P38959 P27801
P53045 Q02774
P11412 P47135
P36108 P52917
P25694 P19735
Q99247 P17555
P36130 P39077
Q04149 P40850
P53261 P36160
Q04305 P25635
Q05946 P04840
P07806 Q00684
P39742 P14906
P40357 P30619
P38987 P33202
Q12309 Q04693
P40367 P36062
Q08004 P38779
P38111 P47027
Q06142 P10863
P02293 Q07623
Q08966 P47135
P33759 Q01163
P43579 Q08729
P40024 P47135
Q05911 P06103
P25046 Q08278
P40477 P20449
Q05568 P29340
P26755 Q03834
P22224 P13856
P02557 P23642
P40036 P34730
Q12216 P04821
P24583 P47068
P40557 P40445
P40413 Q00362
Q04675 P23641
P48439 P39007
P53845 P38146
Q03290 P37366
P07703 P32327
P25382 Q08004
P12709 P32468
P18851 P39079
Q12030 Q03761
P38853 P31376
Q06406 P25644
P38193 P32914
P07276 P19882
P11710 P40091
Q03648 P40856
P36517 Q00916
P39081 P39081
P38840 P39743
P18900 P47093
P27515 Q12084
P47135 P36131
P53136 P38112
P32628 Q04062
P36160 Q07623
Q12346 Q12346
P37296 P38633
P38286 Q03655
P00924 P32797
P28000 P29295
P23639 Q12365
P16521 P38789
P39734 P32602
P40010 P40078
P53629 P15992
P18414 P49018
P47017 P40527
P40054 Q12143
P19735 P22515
P52488 P53044
Q06706 P04050
P24719 P07342
P48415 Q04491
Q06543 P39743
P32602 P17558
P15873 Q12495
Q06142 P39979
P39904 Q03935
Q12349 P22135
P42847 P32902
Q00916 P40988
Q12018 Q08273
Q99345 P25615
P38878 Q12402
Q07418 Q03795
Q08387 Q12522
P53959 P40094
P36037 P38753
P38987 P36010
P06700 P22146
Q02821 P43582
P06787 Q04461
P53292 P53388
P38065 Q00381
P40362 Q12220
P25293 P25293
P47079 P33750
Q02336 P47822
Q02891 Q03860
P06104 P43132
P40164 P17157
P29496 P38132
P39111 P17255
P36048 Q00539
P17423 P17423
P35723 Q99190
P38316 Q07879
Q12250 P38633
P29295 P06738
P40567 Q08963
Q06815 Q06598
P38804 Q03656
P24869 Q08729
P39001 P07249
P38228 P32473
P32569 P41896
P30822 P47166
P53863 P05986
P47168 P36097
P06787 P38272
P32830 P36108
P51862 P40348
P11433 P39011
P32319 Q03063
P53278 P36047
P53843 P42826
P38153 P19882
P22213 P54005
P35729 Q02199
P43132 P36104
P36104 P38827
P32375 P36528
P40473 P40473
P05694 Q04675
P38251 P38121
P47028 P34162
P38153 P40069
P25627 O94085
P40327 P38886
P10823 P08678
Q02948 P30822
P04037 P07255
P46956 P50944
P47033 P41819
P19882 Q07930
Q04067 P40361
Q12446 Q12329
Q08723 Q08273
P24783 P38199
P21190 P32569
P19882 Q06479
P53152 P39940
Q08229 Q99299
P06839 P16474
P40054 O13569
P39011 P32873
P08539 P38740
Q07824 P38361
P17065 P17065
Q00916 Q05900
Q08032 Q12146
P53242 P38987
P31379 P35206
P47135 Q06107
P35206 P25358
Q04062 P38348
Q02629 Q02630
P40364 Q04149
Q02892 Q08004
Q03782 Q07508
P16387 P08018
P47135 P04803
P07260 P35194
Q01389 Q00772
Q06333 Q06410
P32914 P22138
Q07732 P32494
Q07478 P40302
Q03655 P36057
P41835 P41835
P41811 P04173
P42841 P19882
Q08729 Q99332
P29055 P48527
P32806 P12695
Q03579 Q03790
P54837 Q04491
Q08234 P16151
P52891 Q02199
P38182 Q99325
Q04599 P53875
P52286 P39531
P38932 Q04338
P16649 Q06160
P21182 P21182
Q00582 P38822
Q07508 Q05900
P52917 P69771
Q05934 P25042
P38753 P25604
P40513 P38120
P38247 Q02205
P38784 P32341
P54861 P47025
P38691 Q08496
P33750 P39077
P30619 P38064
Q04675 P54839
Q06142 P38122
Q02574 Q02196
P46965 P36057
P39744 Q04660
P25344 Q03503
P25344 P32854
P36047 Q07623
P22696 P19358
P22696 P07278
P07703 P23202
Q03281 Q02821
Q08058 Q12349
P43555 P53394
Q12347 P25694
P35723 Q12445
Q08206 P32366
Q12377 P33299
P50875 Q12060
P40508 Q08278
Q06325 Q12385
P41811 P04385
P13393 P29056
Q03900 P20676
P34162 Q12124
P32529 P39557
P53313 P40078
P32343 P16387
P34162 P13393
P40857 P40582
P06843 Q02932
Q04437 P15703
P12686 P28817
P36161 P46673
P40567 Q08729
P34167 Q12349
P32791 P40009
P49955 Q07508
Q02892 P32601
P36108 P10863
P40485 P36068
Q05635 P53323
P38238 P47072
P40460 P38236
P08566 P24719
P16861 P53378
P04819 P15873
Q00362 P02994
P41800 P38264
P12611 Q12734
P35182 Q12030
P36166 Q08729
P39984 Q12341
Q00362 P43601
Q12343 P19659
P47079 P40339
P39742 P40073
P25336 P50277
Q02199 P48232
Q08649 P38806
Q07381 P41819
Q12464 P18409
P40991 P00427
P25333 Q02630
P17123 Q06675
Q04660 P15790
P32457 P47039
P39730 P40561
P45976 Q12102
P33296 P07251
Q99383 P25299
P53231 P06787
P39077 P53197
Q08273 P35191
P23641 P47113
P40567 P54999
P02994 P08459
P02293 Q12161
P23561 P39958
Q02892 P36160
P23301 P33895
P53253 P32908
Q12018 P02829
Q03768 P39729
P16639 P40856
P0C0T4 P47135
P49956 P40348
P38127 P40051
P50079 P41338
P39743 P07256
P23201 Q00772
Q07915 P47135
P14680 Q08601
P32776 P53271
Q06208 P26793
Q12429 P47093
P30620 P04147
P47154 P38729
P38633 P40091
Q03010 P22579
P22137 P38316
P23638 P23595
P40073 P40073
P38144 P25632
P38779 P06774
P00924 P21304
P19262 Q12306
Q04660 P25808
Q07623 P25586
P22147 P53861
Q06682 P25694
P11746 P11746
Q04305 P40055
P53924 P42843
P38264 Q08929
P39743 P00931
P29295 P04147
Q12514 P53829
P22213 P36015
P40991 P34241
P00830 P42842
Q12157 P53886
Q04748 P87263
P05066 P00830
P23644 P38756
P36009 Q12329
Q03254 P25646
P38779 P53883
Q06706 Q02884
Q03406 Q12488
P36160 P40010
P42944 P25615
P43548 Q08491
P15367 Q06135
P19882 P36009
P19882 P06787
P53622 P38682
Q04177 P04385
P32458 P22147
P32381 P22336
P16861 P32911
P38859 P32829
P38344 Q03862
P38822 P47075
P32331 P25639
P04807 P32911
P25294 P39014
Q05024 P04786
Q04659 Q03818
P19735 Q06204
P34110 Q12024
P26755 P40106
P19736 P25588
Q12440 P53068
Q06525 P17123
Q03532 P40078
P29055 P38726
P15992 Q03957
Q06344 P53743
P10823 P46655
P04051 P22276
Q06675 P38265
Q06479 Q12018
P18963 P38615
P13712 P36124
P32793 P47129
P06785 Q02892
P29055 P25579
P39743 P25379
P38842 P36057
P52891 Q04491
P53040 P32570
P16649 P47002
P23642 P04385
P53294 P15625
P24583 P33767
P54784 P54786
P09624 P31244
P36108 P39973
Q99260 P12709
P54999 Q12349
P15180 P25694
P33419 P11709
Q12030 Q02336
P14747 P38629
P38316 Q04969
P13382 Q08032
Q12158 P47037
P04397 Q99186
Q99247 P38077
P11972 P32854
P53271 P40094
P47135 P40154
P53741 Q03935
P53378 P32380
P38863 P47135
P39969 P11433
P19262 Q05946
Q07350 P53599
Q02630 P21304
P53045 P36057
P36164 Q06815
P07347 P38011
P32378 P25297
P40073 Q12443
P20795 Q12255
P53894 P24276
P16474 P22336
P21524 Q04964
P17255 P40354
P24384 Q12030
P53254 P32569
P43123 Q05541
P53104 Q06410
P32368 P87284
Q12488 P13382
P40016 P38348
P08153 P35177
Q12004 P32776
P19659 P40356
P40302 Q12250
Q12083 P17709
P47166 Q99260
P19882 Q12446
Q06411 P17558
P07703 P14742
Q08955 P37302
P36104 P38123
P32354 P24279
P53163 P53163
P43586 Q04149
Q00764 Q04806
Q02821 Q05789
P39015 P38199
P32911 P09436
Q06005 Q02574
P49957 P53738
Q06217 Q06406
P35723 P32837
Q03790 P45819
Q07350 P25567
Q05498 P07256
Q12349 P40520
Q04746 Q06179
P50944 P36057
Q12298 P12611
P37261 Q02793
Q08032 P29469
Q12230 Q03944
P12695 Q12446
P36149 P46944
P11075 P32524
P30822 P38691
P33419 P32380
P53966 P49573
P46655 P25454
Q02630 P15303
Q12245 P23639
P11710 P41821
P32497 Q12134
P38334 P33336
P12709 P53196
Q05948 P53909
P43565 Q00764
P40055 P39077
P12954 P09624
P06701 P07251
O13554 P38177
Q06686 P41812
Q06410 P32912
P25635 Q04748
P40352 Q05016
P16140 Q00362
P32581 P07251
Q07478 Q12159
P39542 P16151
P38630 Q12306
P32569 P28241
Q04437 P08431
P02400 P25635
P30283 Q08729
P34160 P07260
P12709 P25343
P54999 P38241
P36006 P40450
P00924 Q12154
P53261 P10080
P32337 P40495
P19659 P32570
Q06640 Q12018
Q06506 P15992
P04051 P20436
P36516 P28274
P32807 Q12329
P07276 P07259
P40517 P30822
P32490 P15992
P25303 Q12024
P38353 P28496
P47079 P05317
P53914 P38779
Q03559 Q02574
P34221 P25491
Q06142 P33419
Q01329 P25298
P04173 Q04477
P32318 Q06142
P34162 P41896
Q12255 P32602
P47135 P20053
P47108 Q07623
P40572 P43563
P38079 P47135
P35189 P27999
P09624 P22204
P47120 Q07657
P34223 P25694
Q12181 P39742
P38260 P18899
P49018 P25641
Q08683 P16522
P38624 P41808
P39014 P40364
P08153 P80428
P32337 P16387
P36142 Q04437
Q03151 P07267
P34730 Q00776
P32529 P38958
P39955 P25344
Q12306 Q03818
P13186 Q12329
P18414 Q03655
Q08786 Q06096
Q12176 P53261
Q02821 P28004
P02829 P42843
Q03388 P53201
Q12411 P48232
Q12349 Q99216
P16474 P32863
P17214 P22147
P25655 Q08273
P40468 P12385
Q02574 P04385
P08566 P16861
P25375 P33754
P10964 P22139
P43583 P21243
Q12175 P38274
P38682 P32644
P36103 Q02821
P46964 P41543
P38345 Q06218
P42939 P40024
Q07660 P25617
Q12349 P38842
P39970 P53043
Q03834 P43609
Q06410 Q12493
P37838 P53914
P33767 P46961
P31109 P40357
P32583 P36103
P32902 P38175
P32581 P16140
Q03782 Q08920
P35181 Q12028
P08153 P38811
Q04638 P38956
P38068 P38260
P53276 P25635
Q03071 Q03071
P32912 P46679
Q06096 Q06162
P07703 P07149
P38781 P53847
P30283 P42845
P22137 Q04477
P32524 Q12471
P38729 Q04697
P11747 Q04226
P50943 P47135
Q03201 P33759
P32861 P06701
P18480 Q05123
Q12164 P14772
Q06707 Q12464
P38729 P16151
Q12349 P38841
P32570 P33308
P38355 P38264
P41543 P41543
Q99190 P38286
P53249 Q07896
P06777 P05150
Q06410 P38633
P29055 P32494
Q07418 P19263
P38130 P39009
P39678 P38889
P53256 P38792
P41913 P40164
Q06389 P28241
P46946 P46946
P02557 P31378
P39719 P39524
P38629 P15873
P40344 P38862
P06243 P00830
P23968 P25580
P52918 Q03973
Q12175 P40965
P41800 P53083
P25582 P36160
P06633 P06633
Q12253 P38751
P16387 P13902
P32366 P39534
P53039 P53845
P19659 P25648
Q12004 P15180
P38837 P40350
P15992 P53622
P43321 Q03338
P32368 P36057
Q04377 P00830
P47079 P38203
P07260 P06774
Q12522 P20484
P53201 P38811
P25333 P17157
P22276 P22134
P04173 P39928
P19735 P15442
Q3E790 P53224
P46947 P22147
P53068 Q04601
Q12288 P38203
P39723 P11927
P25635 P04173
P25297 P47135
P32524 P38822
Q04338 P47135
P22134 P22147
P38615 P20485
P32829 P33301
P20053 P36048
P39735 P25389
Q12512 Q02630
P25367 P38629
P38431 Q02892
P28496 P49018
P33204 P38328
P18851 P14742
P38042 P38042
P30283 P20486
Q06629 P53973
Q02732 P32504
P34087 P29055
Q12013 P38815
P06844 Q02336
P39731 P47135
P40484 P54199
Q12402 Q04947
P32259 P19263
Q06169 Q12402
P11710 Q12280
P25491 P26309
P40055 Q12754
P39954 P33322
P53201 Q12464
P23644 P47106
P38328 P32381
P32602 Q04338
P33338 P32793
P19882 P40565
P15790 Q12522
Q02831 Q04048
P28274 P14741
P41940 P06701
P20053 P38282
Q04430 P40054
P35723 P38356
P32618 Q03954
Q08496 P25491
P43588 P32496
P38729 Q12402
P53549 Q07657
P47079 P06839
P05150 P22336
Q07549 P30656
Q08271 Q04013
P32074 P38288
P41833 P38236
P07560 Q08484
P53147 Q99181
P80428 Q08649
Q12233 P29055
P25298 Q08685
P04147 P25569
Q12380 P16474
P32458 P54786
P33332 P38261
P40991 Q12389
Q04660 P38789
Q04062 P48510
P49704 P43321
P38751 Q12318
P40069 Q08273
P32367 Q12308
Q02630 P14907
P39965 P38274
P16474 P40960
P10964 P28000
P39743 P32582
P25358 P38992
P40328 P12709
P07866 Q01919
Q12377 P43588
Q02336 P39081
Q03655 P53633
P31116 P39743
P00830 Q07350
Q03792 P32366
P38993 P49018
P43592 Q03944
P38953 P15703
Q12692 P43572
P53550 P38198
P48743 P53125
P53253 P53253
P38286 P38079
P48837 P53271
P46676 P17123
P39994 Q00245
P06777 P54784
P31334 P36531
P32641 P40348
P53220 P32897
P38130 P32912
P38736 Q01590
P19735 P32454
P14742 P22133
P12709 P15891
P38121 Q12306
P38333 Q08444
Q05933 P40518
P37296 P32366
Q08490 P53323
P35194 P15938
P25694 P21771
P38888 P14120
P53045 P16661
P49686 Q06142
Q06208 P39744
P38886 P38316
P32381 P47079
P25454 Q03690
P07703 P32449
Q04217 P38333
P18562 P32353
Q99257 P36102
P38316 P18239
P32828 P22137
P41544 P53633
Q05863 P57743
P33299 P07270
P34909 P53280
Q12083 P04385
Q06410 P32494
P50623 P19735
Q02866 P39979
P25454 P06778
P33334 Q06411
P04385 Q00684
P07284 P38197
P05738 P25385
P39073 P25655
Q02630 P41698
P04173 P41808
P21268 Q03690
P32588 P40573
P14742 P42842
P40539 P38763
P40895 P14741
P20053 P32381
P15790 P39081
P48234 Q07623
P38147 P40054
Q02950 P32902
P19882 Q00578
P38217 P41896
P32349 P22134
P17157 P25694
P15790 P21951
P41808 Q07829
P14904 P39731
Q04651 P38286
P32179 P38740
P33299 P50086
P38138 P32837
P16523 P32569
P22141 P04173
P46655 P21957
Q05583 P04173
P46973 Q08193
P25655 Q12514
P17255 P16140
P39692 P32381
Q12215 Q08108
P04173 P17629
Q03323 P38784
P41543 Q99190
P32527 P39935
Q08387 P38691
P04147 Q06436
Q04149 P32787
Q00362 P38164
P46956 P38260
P21190 P32581
Q08683 P53068
P26754 P06778
P53337 Q04651
P54786 P25644
P29055 P38249
Q06208 Q06162
P39743 P40069
P38286 P49018
P38962 P10863
P43535 P33892
P07278 Q00916
