Q07350 Q03899
P47079 P33297
P34760 Q08961
Q00776 P25491
Q12134 P32502
P53541 P15703
P32610 P08458
Q99190 P38356
Q12018 P05694
Q03834 Q12464
P22204 Q12250
O13550 P47135
P27999 Q04005
Q02260 P34234
P45819 Q12175
P39001 P05085
Q12446 P36006
Q00764 P34072
Q12365 Q12365
Q04049 P06738
P38700 Q12028
P37020 P38177
P39005 P38822
P47149 Q00402
P39742 P14906
P39984 Q12341
P25635 Q12499
P38240 P30624
Q03695 Q02630
P38822 Q12154
Q02821 P32324
P19882 Q07930
P38262 Q99181
Q06625 P14680
P29366 P13856
Q08949 Q02574
P26754 P32787
P08456 Q03655
P38632 Q08204
P33750 P19882
P29055 P08518
P16140 P53894
P38217 Q04013
P05453 P32790
P23292 P28239
P46995 P17123
Q12174 P25559
P25846 P40364
P40339 P07251
P40567 P32522
P00924 P25569
P15790 P89105
P23255 Q04226
P20053 P57743
P04173 P05986
P00830 P40991
P06844 P13393
P25623 P39551
P47011 P47011
P32829 P46946
P38736 P40094
P35178 P39704
P53717 P38753
P25344 Q04149
Q03655 P53633
Q06706 P42935
Q12102 Q06102
Q12343 P04161
P47135 Q08561
Q12083 P53916
P33895 P50090
P43572 P38806
P39706 P17709
Q02896 Q99190
Q99247 P02557
Q04660 P38879
P38265 P38907
P10964 P47035
Q12063 P53239
P33759 P53632
P38822 P40554
Q06142 P33419
Q00916 P32639
P53974 P15891
P38886 P28274
P47135 P27344
P33322 P38199
P33335 P40350
Q05016 P06701
P25568 P40054
P48837 Q04048
P38042 Q08683
Q04477 P32908
P46961 P36057
P32803 Q02774
P39007 P39007
P53622 P21268
Q03280 P25586
P46677 Q03761
P35187 Q12083
Q05900 P53207
Q06090 P38064
P29055 P89114
P40460 P38236
Q12460 P15790
P40856 P07244
P23180 P53259
P21268 Q02821
Q04748 P14747
P38903 P23595
P34162 P32569
P38276 Q12118
P18759 P38316
P30665 P53091
P04385 P39984
P41940 P06774
Q08236 Q06506
P41544 P25621
P40357 P22214
P25385 P20606
P25639 P42833
P40582 P40544
Q03957 P25694
Q03973 P39735
P20433 P34087
P15992 P11978
P53833 P25627
P40548 P38993
Q12440 P53068
P32288 Q00764
P38724 P38837
P38921 P38729
P47068 Q07555
P28003 P22579
P32468 Q07657
P12709 Q00362
Q05791 Q05791
P36104 P39706
P42941 P34238
P47093 P07257
P53883 P32366
P25298 P29468
P46954 P46954
P40450 P04821
P46655 P07703
P53326 Q04437
P00830 P81449
P16370 P28000
P09119 P07834
P53894 P04385
P12695 P06243
P38217 P41920
P05150 Q04049
P38555 Q12223
P32190 P14741
P32495 P34241
P20484 P40991
Q03012 P38123
Q04177 P04385
P40495 Q04437
P47069 Q12692
P53104 Q06410
P13902 P32337
P53247 Q03208
Q03790 P34077
P25454 P08566
P49089 P38821
P40582 P54074
P53202 Q08273
P23644 P38756
P07244 P40348
P41808 P35191
P19882 P17629
P14540 P32457
P32366 P38758
P38931 P36130
Q04921 Q04921
P53156 P23337
P07244 P33322
P02994 P24719
Q12165 P00830
P09064 P32502
P25635 Q12220
P53011 P41543
P35206 Q03655
P40522 P40088
P39981 P38262
P06774 P36123
P38342 Q00764
P39986 Q03655
P32657 Q99181
P38293 P15938
P40496 P28817
P46671 P47135
P42943 P42841
P54999 Q06819
Q08270 Q05031
P47082 P20676
P32495 P15646
Q12432 Q12300
P38819 P32803
P38316 P08518
P38302 Q12309
P11075 P32074
P35177 Q02336
P38353 P46956
O14464 P31334
P09798 P53068
P11972 P32854
P39927 Q12102
P07260 Q07508
P40565 P38707
P10964 Q07844
P19882 P33322
P46678 P13393
P47171 P39998
P38126 P38633
P19524 Q12277
P15992 P12754
P12954 P39009
P38147 P49573
P38082 P06782
Q03935 P50091
P40564 P53168
Q02821 P32337
P17214 P32797
P06738 P22204
P40350 P49018
P40482 P54837
P25298 P38263
P32585 P32570
Q08387 P38779
P39743 P28274
P07259 P38827
P39729 P04173
P34162 P33754
P52918 P52891
P38874 Q06706
P17898 P53918
Q08496 Q08208
P54964 P38316
Q06538 P38286
P38691 P38873
P02994 P08459
P39990 Q04675
P06787 P40965
P32565 P32628
P53215 P53215
Q12018 Q04511
Q07732 Q12292
Q08550 P30822
Q02629 P52891
P21304 P17214
P32589 P34760
Q08962 P40991
Q12018 P02829
P25694 Q05583
Q03441 P40567
P47135 Q04344
P53323 Q03705
P06843 P43639
Q02630 Q02821
Q06410 P36131
P32601 P02994
P53927 P38779
P40061 P38346
P07259 P30620
Q12349 Q99332
P35179 Q08929
P53207 Q08920
P32368 P35723
P18562 Q12154
Q08887 Q07622
P12709 Q04437
P38316 P46655
Q00684 P38987
P25491 P32502
P14741 Q12329
Q12382 P40073
Q12021 P39078
P25302 P09959
P32432 P19882
P31244 P43321
P39013 P32389
P20424 P36130
P53845 Q12402
Q02950 P28817
P32583 Q12457
P28519 Q03702
P16474 Q02574
P21147 P40548
P14747 Q06103
P53156 P07149
Q12531 P19882
P04385 P06243
P21524 P21524
P32502 P07342
P53861 P10080
Q08491 Q08215
P15790 P07278
Q05471 P35817
P06838 P06777
P02829 P40586
P38079 P25568
P40582 Q02724
P07251 P38217
Q06208 Q01448
P53196 P40364
P30665 Q12146
Q12030 Q02336
Q06208 P87269
Q04149 P00958
P53720 Q08729
P19659 Q08119
P53254 P15646
P38726 P32569
P38264 Q03530
P32776 P40512
P38968 Q04491
P00128 P39742
Q08096 Q00776
P47135 P39550
P53859 P38792
P40357 P30619
P43563 P15992
P39946 P33401
Q07458 P38429
Q12349 P40072
P23595 Q04372
P38993 Q12380
P38316 Q07879
P53900 P39001
P53394 P15365
Q06675 P38876
P47035 Q12136
P53918 P04817
Q03690 P31378
Q12329 P23595
P40327 P22336
P32381 P07342
P11655 P16151
P38993 P38286
P25847 P28519
P41800 P53083
P39928 P34730
P40010 P40078
P33296 P18239
P53196 P33297
P06782 Q99186
P43605 P15873
Q12464 Q12692
P29055 P48527
P15705 P06243
Q12495 P47079
P23641 P53622
P40018 Q05900
P19262 Q00772
P53895 P53895
P10507 P11914
Q02794 P14741
P47017 Q07897
P32854 P32366
Q12046 P28004
P22133 P25303
Q00772 P40048
P38633 P38782
P42073 P29468
P36132 P53323
P38772 P29055
P46961 P38992
Q03533 P12904
P25297 P08458
P18239 P06774
P22141 P23638
Q99186 P34730
P32902 P52891
P38523 Q05580
Q04660 Q00684
P32861 P06701
P53886 P16522
Q08387 Q02979
P43639 P02309
Q04067 P29055
Q12420 P43321
P53305 P38822
Q00246 P12709
P20448 P32588
Q12446 P47068
P25379 P32381
P32863 P34730
P38878 Q12402
Q03654 Q03654
P53632 P25567
P47019 P38344
P26188 P15703
Q12305 Q04947
P08417 P19882
P40003 P48232
P31374 P34730
P15992 P38262
P07806 P32911
P46965 P36057
P32529 Q02574
P36520 P25270
Q06411 P36105
Q03010 P00924
P14747 P04385
Q05471 Q06707
P38297 P39108
P25642 P36520
P32629 P40303
Q06598 Q04399
Q03954 Q12248
P40047 P29055
P39108 P32844
P11986 P39743
P32911 P26637
Q08273 P14680
P38334 P34162
P18851 P39079
P32641 P08518
P40045 P16622
P38785 P36080
Q04675 P18239
P53540 P39723
Q08977 P40460
Q03653 P47011
P46961 P38286
P53323 P23641
P40548 Q03655
P41896 P08518
P32791 P43562
P42841 P12612
P33895 Q12267
P53927 Q12522
P18414 P16151
Q03630 Q03337
P35723 Q07824
Q03667 P54867
P38353 P38428
Q05583 P39967
P40362 P36144
P15992 P32381
Q02629 Q06142
Q02908 P42935
P46948 P53256
P18963 P08678
Q03834 P35187
Q00362 P00924
P38990 P20051
P19882 Q12083
P47821 P32570
Q02574 P53150
P30822 P40167
P40025 P10869
P38881 P42946
P38856 P17891
P40413 Q00362
P00830 P38077
Q04437 P07248
P22139 P08518
P07991 P40565
Q04149 P39676
P10614 P49018
P28263 P32569
Q12495 P21691
P32605 Q00916
P25343 Q05670
P52892 P38285
P47154 Q12445
P87280 P36108
P53735 Q12343
P46669 P32529
P53622 P40070
P21705 P21705
P53049 P25580
P39702 P12868
Q06631 P25635
P32468 Q01649
P23595 P07259
P47135 P36163
P43570 P40051
P49687 Q06142
P33759 P40496
P32569 P54000
P40095 P27637
P28495 P43597
P04050 Q12102
P46947 P53086
P48415 P15303
P32529 P39557
P05150 P40494
P32863 P19882
Q08650 Q12274
P45819 Q02630
P22141 P32379
Q12483 P47142
P31383 P53289
Q08581 P38989
P53294 P15625
P0C0X0 P0C0X0
P38873 P15992
P38207 P15873
P40544 Q12164
P38316 P15992
P47093 P41940
P43588 P07263
P00927 P38288
P39708 Q06150
Q04149 P04397
P38074 Q03787
P38264 P43571
Q12067 P33335
P53068 Q04601
P53883 P39744
P15274 P80667
P12612 P18851
P32796 P40202
P38875 Q07824
P25638 P25638
P38191 Q12508
P32864 P32432
P38065 Q99186
P07703 P28241
P46984 P25346
P23639 O13567
Q06410 P25649
P38112 P37838
P34730 Q00246
P51862 P53917
Q06632 P42073
P38194 Q08004
P38885 P42838
P38817 P39104
P32074 P38682
P53121 P33890
P40061 P02309
P38931 Q12124
Q12306 P02293
P33204 Q12156
P10863 Q08920
P47026 P46961
Q12263 P32457
P06839 P39078
P25293 P53939
P35203 P17106
P36039 P47133
P40991 P38789
P32807 P00830
P01120 Q07381
P33892 Q03048
P29055 P53330
P07251 P26755
P12753 P46946
Q06344 P36160
P06787 Q12473
Q03236 P47135
P38352 P09232
P46674 P14907
P49018 P87284
P53261 P36160
P33122 P36528
P28000 P38883
P07251 Q12165
P13186 P33339
P53087 Q06672
P38778 Q08446
P38782 Q08278
P38930 P33420
P10080 P02994
P38346 Q02794
Q02774 P32368
Q99314 P32447
P25046 P19880
P53900 P53378
P06778 P06778
P34162 P32570
P06102 Q12449
P21372 P38956
Q04437 P18239
Q04377 P38859
P16140 P38316
Q03935 P38633
P31244 Q05016
P15705 P38111
P15790 P42846
Q12349 P40580
P28795 Q07896
P12695 P38920
P49957 P38080
P53890 Q03913
P40468 P53894
P19882 Q06640
P11710 Q02630
P17709 P25575
Q02821 P53552
P53265 P40971
P08458 P25379
P38886 P32496
P35723 P38356
P40018 P47093
P38999 P48567
Q06815 Q04121
P41808 P08431
P00830 P26448
Q08208 P37838
P11938 P06701
P36068 P36068
P40089 P25345
P32912 P53845
Q04675 P31412
P38262 Q06142
P22214 Q12451
P26755 P32861
P47093 P53550
P39954 P33322
P39744 P38789
P43132 P36104
P29055 Q12349
Q02821 Q03532
P08964 Q12038
P50086 P38886
P42223 P53507
P17064 Q08271
P22209 Q00916
P53250 Q02630
P39108 P23641
Q03219 Q02805
Q06667 P47154
P38203 Q04748
P14540 P53196
P24869 Q08729
P00912 Q08646
P53894 P40484
P32366 P39534
Q12380 P16474
P08458 P02557
P40469 P07703
P39969 P48562
P36108 Q12349
Q05933 P47117
P25625 P38842
P00854 P05626
P26448 P32457
Q02892 P36160
Q06676 Q12349
Q12493 P38238
Q02630 P21304
P36048 P32495
P40469 P53885
Q07458 Q08923
P07806 P19735
P43597 Q03048
Q12395 P50089
Q03660 P32806
P04147 P13902
P32468 P16140
P31384 P25367
P41811 P22214
P38779 P06774
P39704 P54837
P36022 P01097
Q05568 Q07418
P26188 P40364
P40971 P40956
Q12059 P23595
P14741 P00358
Q08645 P25347
P46971 P47017
Q08271 P25358
P38789 P34241
Q12154 Q12154
P53286 P38523
Q08729 Q04322
P38011 P06103
P08566 P32381
P57743 P38203
P38822 P39940
P25586 P36144
P25359 P38792
P39743 Q03018
P47135 P16387
P25694 P33755
P00924 P39928
O13539 Q99257
P31412 Q12349
P38910 P34221
P53933 Q03776
P53949 P22137
P25655 P06100
P46956 Q99190
P53834 P48510
P53253 P39946
P06773 P47027
P04173 P53894
P40089 P47017
P46970 Q08550
P36124 P53096
P06843 Q03195
P39108 Q12329
P34730 P33749
P07251 P36047
P53064 P35177
P38272 P05150
P48363 P53378
P25301 P02557
P48837 Q04175
P38682 P41810
P32324 P39705
P23968 P47135
P43565 P39954
Q12230 Q03407
P38633 P53060
P19541 Q06651
P36049 Q08746
P19262 P09624
P43609 P32832
P26188 P33750
P22141 P15992
P17709 P39743
P40352 P17255
P81449 P07251
P19735 P31116
Q04748 P39108
P21304 P32908
P47171 P43601
P05694 Q02821
P30624 P38140
P37263 P47135
P48240 P47017
Q07844 Q08273
Q12230 Q12230
P53271 P39731
P38147 Q04839
P19736 Q01846
Q08923 P32494
P32776 P00927
Q12158 P32908
P33304 Q04675
Q00776 Q12028
P47095 Q06410
P39998 P39998
P05375 P06787
P34730 Q04675
P47149 P40573
P02309 Q08004
P11076 P07703
Q01649 Q03690
P25342 P09624
P32774 P29055
Q06411 P53267
P12709 P53043
P53112 P40155
P38783 Q08004
P39743 P07703
P20459 P32481
P40018 P32639
Q00916 P38074
P20676 P21827
Q06493 P40041
P32502 P38708
P47135 P20051
P38129 P15992
P36047 P27476
Q08229 P25293
Q05166 Q03790
P41920 P30822
P39735 P25389
P36058 P53934
P11633 P09938
P41735 P41833
P37297 P41913
P47047 P53632
P38822 P14359
P06700 P53628
P80667 Q04370
P22216 P32562
P46965 P38264
P35177 P53040
P04147 P27705
P41811 P22204
P32337 P21242
Q12136 P53093
P40089 Q06625
Q04751 Q07881
P38691 P53894
P08566 P38217
P38992 P35723
P00830 P25342
P36130 P23641
P40568 O13531
P46956 P38356
P20433 P41896
P00830 P52491
P38072 P00410
P46956 P53622
Q12329 P32502
Q02196 P42843
Q02336 Q03330
P39077 P38191
Q05080 Q06410
P38292 P40054
P22579 Q08032
P53168 P31385
P26754 P47171
P23595 P00358
P29055 P38429
P36224 Q07887
P25655 Q08273
P46956 Q02774
P25293 P25389
Q12379 P25367
P32585 Q12124
P32588 P34160
P53914 Q00776
Q04951 Q07541
P08458 Q12449
Q06822 P06774
P31379 P35206
P40070 P47017
P48606 P47135
P16861 P32502
P53632 P46678
P17214 P25270
P47135 P39534
P25044 P50942
Q99314 P40963
P53169 P49687
P00924 P32381
P40348 P22133
P47135 P53211
P39523 Q07978
P40527 P38881
P35206 P46961
P32263 P06787
Q04659 P32337
P19358 P38987
P02829 P41808
P53942 Q06208
Q12447 P22216
P38346 P14741
P53829 P34909
P40364 P41811
P32803 P32915
P54999 P40018
Q04175 P33399
Q12306 Q12349
P25694 P12904
P40047 P40956
P38314 P47017
P07255 P00427
P53322 P40548
P39743 P16474
P53048 P87266
P07248 P40073
P07703 P25694
P49018 P22215
P47135 P14724
P40073 P24583
P40069 P42838
P17157 P04173
P32363 Q12240
P47010 P32569
P30656 P23639
P11710 P53048
P26309 P40958
P34252 P47027
P40055 P38333
P38313 P39946
P29295 Q12517
Q02821 P39534
Q04839 Q12315
Q03981 P36144
P32569 P53008
Q04003 Q99314
P46957 P15436
P47135 P32828
Q12464 Q12345
P17709 P05317
P38206 P29055
P38316 P03871
P35729 P53011
P53633 Q02821
P52553 Q04493
Q08234 P32796
Q00764 Q08273
P39954 P53897
P40483 P53281
P53971 P53971
P02829 P32468
P39081 P04050
P32639 P57743
P25366 Q02651
P40217 P41811
P32570 Q06213
P32316 P40348
P00924 P16649
P40161 P40161
Q12440 Q12157
P39743 Q12446
Q03308 P38959
P53864 Q08962
Q06648 P25344
Q12250 P38886
P06100 P32334
P21538 Q02821
P05150 P52490
P38147 P38147
P17709 P06774
P25358 Q12372
P02829 Q12449
P50091 P28239
P19735 Q00764
P34246 P38236
P17709 P40339
P38932 Q04338
P42223 P27351
P35182 P38427
P38356 Q06451
P40159 Q12305
P36151 Q08754
P40523 P32873
Q12365 P19955
Q03330 P32570
P06701 P15992
P38129 P42943
Q06411 P36118
P40070 Q06406
P32911 P38764
Q12066 Q12066
P47050 P38822
P38282 Q12368
P38779 Q07623
P40365 Q12349
P16861 P02309
P38615 Q04748
Q12136 Q12506
P20967 Q12250
P40069 Q04437
P40055 P53254
P39009 P38691
P00830 P06839
Q08110 P52891
P41920 P47017
Q02630 P47054
Q12306 P32908
P12904 Q12310
P51534 P51534
P38968 P39015
P53210 P32432
Q12236 P25567
P38200 P30822
Q07657 Q12263
P38798 P38904
Q12124 P38304
P40020 Q12038
P21182 Q12449
P17629 P53552
Q12223 P17709
Q00618 P20133
P38305 Q06525
P32565 P26188
P47129 P12904
P22543 P22219
Q07732 P15992
P32641 P04173
P25344 Q03503
P29055 P32775
P52286 Q06440
P40971 Q02256
Q12522 P53973
Q03406 Q03707
P24720 P30402
P33420 P20676
P38217 P04397
P49960 Q12262
P16522 Q12107
P53541 P25694
P52920 P38278
P06787 P32318
Q04069 Q12154
P39743 P53169
P04385 P12962
P11978 P43583
P53983 P47135
P25607 Q00916
P38217 P20676
P89105 P43639
Q12181 P41913
P22276 Q12531
Q12447 P38089
P53083 P39722
P09624 P25301
Q12386 P38217
P33301 P46946
P40363 P15019
Q12191 P35736
P46971 P47075
P46991 Q12136
P53281 P38266
P25575 P45976
P53916 P40457
P32562 P39723
P47026 P49018
P38313 P36108
Q06644 P38842
P38203 Q08004
Q12236 P04385
P09798 Q12107
P17157 P07170
Q99247 P53622
Q02554 P43321
P47033 Q12349
P16140 P20459
P43619 Q12489
P39998 P30822
P25382 Q08004
P25694 P48363
P39523 Q07732
P40095 P38253
P35197 Q12136
P11433 Q03497
P42073 P35728
P33418 P33296
P15790 P24783
Q02821 P32562
P39743 P06168
Q02821 P46948
P47821 P53114
P29340 P39718
Q99332 P12612
P28707 P47135
P00927 P10849
P39692 P53196
Q12333 P43554
P07991 P32350
Q03735 P30822
P38353 P00724
P32494 Q05027
P36519 P38064
P41697 P23561
Q05778 P22141
P09624 Q04675
P25586 P33750
P28241 P32381
P38328 P14540
Q02630 Q99383
P32828 P19736
Q12377 P38316
P36036 P36036
P04386 P53040
Q04437 P25491
P26754 P25379
P28496 P53322
P38843 P38286
Q03702 P40851
P09232 P38217
P39935 P53883
Q12274 P53238
P33891 Q05934
P53858 P34226
Q06628 P18562
P36160 Q12272
Q04195 P32458
Q99288 Q99288
P32807 P07251
Q07381 P04147
P29295 P34163
P50111 P53096
P31244 P23641
P32641 P35191
P00549 Q12004
P16658 P39707
P54790 P32833
P40354 P22203
P10823 P39717
Q00246 Q12434
P12709 P33329
P15646 P38333
Q12692 Q05471
P36057 P49018
Q06213 P06782
P15790 P40057
P45818 Q04305
P40325 P38237
P32570 P25648
P06701 P07256
P36093 Q12306
P53306 Q03289
P53845 Q99260
P38042 Q12440
P53073 Q12431
P15891 P48562
P32606 P38203
P06843 P40561
P38123 P29055
Q08417 P19955
P06100 P53829
P33750 P38333
O13563 P38634
P53829 P39008
Q06135 Q03655
P32337 Q04867
P34730 P41811
P38264 Q99385
Q02821 P49686
P46948 Q08162
P19524 P08964
Q12464 Q12152
P29295 P38911
Q02891 P53108
P07260 P00358
P02557 P22204
P32790 P38257
P15703 P31378
Q00916 P38333
P04840 P33308
P39935 P12687
P17967 P32458
P47050 P30657
Q06675 P01097
P23595 P50111
Q08647 Q08822
Q04697 P38356
Q05027 P38129
P52286 P38634
Q02630 P38217
P16140 P39108
P35191 P35191
P40988 P38316
P19263 Q12124
Q12505 P07342
P28273 P31539
P40079 Q06631
P06786 P05150
Q99271 P25639
P32524 P25648
P25491 P53156
Q12291 Q07418
P35725 P39996
P46961 Q12136
Q99247 P51601
P25646 P23641
P40555 P53549
P25584 P13517
P26309 P02557
P36090 Q03029
P07251 P16861
Q12030 Q12297
P40992 P32786
P53168 P00128
P04050 O13297
P38691 P36120
Q06406 P43321
Q06410 P40573
Q02821 Q99312
P38784 P32366
P33333 Q04437
P53249 Q07896
P14291 Q02574
P13186 P40073
P32387 P31334
Q12520 P50264
P16522 P16522
P53238 P38987
P47005 P52286
P40054 P36153
Q02197 Q03503
P54861 P47025
P53201 P43572
P38993 P32381
P20486 P36167
Q02260 P32524
P39008 P32569
P49687 P35729
P39009 P00445
P25451 P25043
P40352 P16474
P46948 P42945
Q04053 P47057
P35723 P53045
P47033 P41819
P32628 Q12038
P10363 P39008
P10080 Q06436
P36037 P04051
P53890 Q12263
P38902 Q06834
P34077 P14306
Q03723 P42833
P39682 Q05900
P53842 P04050
P15992 P39946
P06701 P19358
P40517 Q03899
P53045 P41806
O13329 P32605
P35729 P49686
P07244 P40339
Q04739 P46954
P57743 P47017
P19882 P13365
P36137 P38854
P47821 P53933
P33301 P08524
Q06098 P14180
P09798 Q12379
P00830 P26754
Q12159 P06786
P16474 P16474
P13587 Q12136
P40956 P25382
P16474 P07703
P34252 P15019
Q08109 P12683
P39676 P08566
Q02336 P07248
P38867 P32366
P41318 P38873
P23201 P01097
P25368 P53254
P40971 P39954
P53933 P38691
P12709 P26755
P53947 P11710
P38153 P40069
P38843 P38992
P29468 P39081
P07248 P53622
Q02795 Q04697
P04173 P53599
P12695 P22204
Q12514 Q03761
P46655 P32911
P28000 P06243
P29055 Q12219
Q00873 Q05874
P34221 P22219
P26309 P42943
P38775 P21264
P26188 P19812
Q01590 P40482
P47172 P26755
P53079 P53959
P40553 P40956
P40546 Q04847
P15992 P23642
P32844 P32945
Q99210 Q99210
P40958 P32334
P32873 P54786
Q02795 P53389
P53861 P40050
P32774 P13393
P27705 Q08208
P32366 Q07684
P10127 P40352
P22137 P07703
P38319 P25694
Q02821 P29468
Q12135 Q12349
P53541 P16474
P25604 P42939
P43321 Q12330
P53331 P53720
P29055 P32497
P39534 Q02866
P38708 P40339
Q04659 P40045
Q00362 P23292
P53914 Q08496
P16474 P40038
P39677 P40569
P53914 P40055
P19882 P06843
P38987 P33202
Q02773 P29295
P14904 Q12349
Q99257 P36102
Q00764 P40070
P22216 Q04149
P13434 P25491
P16474 Q12749
P53973 Q06623
Q12156 P36108
P35194 P25635
P39524 Q12080
P33331 P20676
P36130 P31384
P40094 P22214
P50104 P22579
P19812 P06104
Q02794 P30656
Q00916 P32828
P38883 P53927
P07259 P53894
P39704 P08566
P32787 Q03834
P15790 P34730
P22137 P19735
P32432 P36146
P39009 P06168
P26755 P16474
Q08550 Q03656
P20434 P40045
P06782 P40151
P34087 P32914
Q04228 P47135
P22204 P08678
P35723 P46961
Q12013 P38815
P27692 P38431
Q04121 P41930
Q99190 P38286
Q02260 P43321
P33399 P28007
Q02931 P25491
P32350 P16387
P36015 Q01590
P40473 P40473
P32602 Q01590
P22216 Q06142
Q06091 Q04048
P38633 P53284
P50875 P38915
P15891 P29295
P11972 P48568
P35197 Q12016
P40054 P38141
P39743 P17555
P38333 Q06512
P50111 Q06648
P40077 P40070
P20435 P08518
P32481 P39954
P52868 P33334
P15646 P25635
P36000 Q02821
P53622 P36520
Q07657 P14742
P40413 P21304
P34077 P32337
P07251 P07703
P50080 P35210
P32569 P22023
Q12134 P32790
P39729 P02994
Q12021 P04385
P22216 P47037
P38431 P32911
P38729 P38072
Q08144 Q04338
P26754 P25342
P37296 P17255
P32776 Q06410
Q04003 Q04003
Q12223 P00830
P32898 P16387
P22804 P22804
P39073 P25655
P38111 P40567
Q03048 P53067
P16387 P04807
P39935 P22134
Q04396 P36068
P38883 Q06410
P41811 P36148
P35189 P34218
Q12071 P47061
P39523 P27895
P06843 P10080
Q02774 Q07376
P42947 P10356
Q08496 P25491
Q06644 Q03790
P07283 Q04177
Q12527 P39081
P33329 Q08438
P39009 P10127
P47129 P30822
Q07418 P32796
Q12024 P53927
P38286 Q12424
P53158 Q06333
P39517 P00815
P08566 Q04477
Q02892 P49686
P10080 P40561
P40018 Q06675
P53599 P17629
P10962 Q08387
P39938 Q07821
Q02630 P39001
P33335 P38286
Q03388 Q12692
P04173 Q12379
P33300 Q06208
P14540 P36104
Q12380 P14540
P47135 P47132
P53323 P12695
P27476 P38590
P25655 P14680
P52593 P34077
Q06675 P52286
P53930 P80428
P32912 Q04767
P12683 P38286
Q03735 Q08920
P11076 P04147
P34167 Q12349
Q06410 P43592
P25644 Q03921
P26637 P07703
Q06604 P38753
Q02630 P47168
P19358 Q12004
Q12254 P32463
P36118 P32788
P04397 Q12380
P08536 P08536
P38930 P38930
P46993 P10355
P39970 P53043
Q08923 Q03010
P02557 P38198
P53319 Q02931
Q07458 Q03010
P32462 P38822
P32571 P32569
Q12749 P07806
P38069 P53322
P31377 P13517
Q01389 Q00772
Q12522 P05317
Q06706 P08518
P40534 Q04675
P25651 P40065
P32479 P32480
P18888 P18480
P46680 Q12107
P15705 P31384
P39517 P41811
Q05775 P38987
P40971 P40459
Q12411 Q07732
P41544 P40009
P12383 P12383
Q03944 P25297
P21538 P48743
P38247 Q02205
P52488 P29468
P12709 P06777
P08518 P53323
P47069 P17214
Q12287 P47135
P29295 P38321
P46655 P38987
P38129 P13393
P02309 P39730
P25639 P38264
P07342 P53622
P39979 P34162
P53378 P32380
P32337 P39713
P32588 P47170
Q04636 P38328
P14741 P14741
P19659 P32570
P06103 P40395
Q02630 P32337
P40537 P38633
P43601 P38885
P32849 P32849
P34252 P08431
P15790 Q04373
P38729 P38286
Q12402 P46961
P06168 P19735
P36125 P38934
Q06675 P53211
P36034 Q12372
P38306 P53733
P39929 P39929
P25584 Q12082
P08518 Q12223
P37366 Q05934
P14120 P38822
P39743 P48232
Q04431 P25300
Q04964 P11710
Q03290 P37366
P25635 P53914
P48743 P02309
P38249 P12385
P32829 P53971
Q07530 Q05518
P19541 P32337
P32504 P17106
