Q04049 P07259
P46669 P10964
P33759 P28778
Q02336 P32494
P53550 P25659
P53038 P06243
Q03010 P22579
Q06604 P38301
P38211 Q12020
Q12464 P46963
Q02630 Q08287
P20048 Q07376
P25569 P00830
P22579 P38144
Q00246 P41940
P23301 P33895
P49687 P32337
P40020 Q12038
P53742 Q12522
P25605 P13517
P39940 P39517
Q02795 P53389
Q03897 P04173
P04385 Q04675
P38953 P25301
P16387 P08018
P53096 P38262
P38203 P39998
P42943 P42841
P11075 P33307
P28496 P38286
P53887 P25611
P23595 P50111
P32774 P32773
P02994 Q07963
P32361 P16474
Q04748 Q03897
O94086 P43562
P49018 Q04697
P53728 P53873
P32911 P39935
P18851 P11986
P38862 P38316
P33750 P39079
P07991 Q06178
P32381 P53549
Q99383 P22136
Q12016 P32912
P26755 P15992
P43601 P50277
P23641 P41811
P05150 P40348
P20486 P23301
P38788 P32527
Q06689 Q03205
P47068 P40563
P38127 P38822
P53064 P38351
P53040 Q05021
P53959 P40460
Q12083 P12709
Q02574 P36092
P13382 P47110
Q12233 P29055
P20459 Q12099
P42944 P53973
P40970 P38737
P46961 P38842
P35190 P17157
P48524 P39940
Q12349 P35200
P36118 P36068
P53093 P53108
P15790 P38789
Q02336 P47822
P38822 Q08548
P42838 P32366
P19262 Q07350
P38262 P36124
P38764 P32458
P06102 P06100
P39937 P25694
P27514 Q06208
P53550 Q12517
P38987 Q03973
P35193 P19955
P14906 P33767
P28626 P11745
P12904 Q12310
P53090 Q12749
P39719 Q03640
P07260 P00899
P18494 P06782
Q06541 Q07732
P25635 P04046
P32502 P38708
P11075 P06782
P12709 P53043
Q03660 Q99394
P38286 P38356
Q12749 P43616
Q02793 P38885
P26188 P15703
P40460 P33895
P29055 Q04869
P38182 P40344
P38088 P32911
P32179 P38740
P40968 P28004
P53048 P49018
P38194 P50101
P39677 P40569
Q00916 Q07938
P40573 P17106
P47135 P39112
P48415 Q04491
P09032 P32481
Q07381 Q99216
Q12310 P25651
P32767 P38316
P15790 P07278
Q04839 Q12315
P39108 P06168
P40570 P11710
P06102 P39008
P38041 P38330
P38682 P40958
Q12164 P11655
P32380 P38863
Q07438 P43577
Q02931 P25491
P06103 P40395
P21827 P32499
Q08387 Q12464
P36047 P12904
P12709 P39735
Q04748 P13186
P38753 P40325
P36108 Q04477
P40357 P32602
P39112 P34252
P38428 P46961
P53905 P57743
P41800 P39722
P40005 P52553
Q06406 P51979
P04786 P43594
Q06549 Q06549
P38339 P32468
P27692 P32783
P20676 Q06142
Q12161 P32558
P53319 Q04675
Q03784 P36149
P43321 P40070
P47149 Q06629
P46655 P38987
Q12136 P32578
P47122 P39015
P34730 Q04675
P17967 P19735
P38011 P04173
P22517 Q04969
P39009 P38691
P47135 P38903
Q05541 P43124
P34730 P20437
P04037 P32796
Q08601 P21524
P53378 Q04493
P32324 Q00362
P41940 P07703
P15705 P06243
P40356 Q12124
P02829 P41811
Q02864 P39956
P38291 P27999
Q05635 P43568
Q05498 P25491
P31111 P31111
P33750 P15992
P06105 Q04675
P47115 P38041
Q02630 Q12057
P32803 P38264
P05066 P09624
P39108 P07259
P54791 P29469
P12709 P33301
P43633 P20485
Q02574 P16140
P47108 Q07623
Q06409 P13902
Q08931 P23900
Q99314 P40963
P18851 P42943
P04173 P32599
P53043 P16622
P14904 P11709
P20053 P49704
P12709 P40555
P32264 P05453
P43639 P23615
P23301 P00812
P25623 P38633
P33895 P17119
Q07807 P39676
P12709 Q06287
P11633 P09938
P40325 P40325
Q99383 Q07381
P48837 P32337
Q99299 P25293
Q03406 P30665
P40069 P19880
Q02630 P53939
P32366 P38758
P04147 Q02629
P38282 Q00723
P25635 P36144
P39996 P40582
P33767 Q92316
Q07732 Q05610
Q12412 P38993
Q03246 P28817
O13567 P36224
Q02354 P40971
Q07508 P39935
Q05933 P47135
P38987 P33202
P32349 P04786
P12612 Q00362
P07251 Q06001
P28496 P35723
Q03913 Q12411
Q06217 Q07508
P17214 P22147
P38344 Q03862
P40160 P39960
P16649 Q03690
P53900 P39001
P28496 P49018
P41543 P41543
Q00362 P43601
Q12498 P40956
Q06224 Q12102
Q04660 P36160
P25451 P25605
P39015 P38199
Q12514 P53829
P23968 P53337
P27999 Q07362
Q03790 Q03790
P18410 P38757
P40555 P34226
P32910 P47076
P22214 P32074
Q02821 P17709
P26793 P32366
P22147 Q07350
P39078 P38129
Q12440 P53886
Q12310 Q04231
P50090 P38853
P38682 P46970
P39692 P25342
Q06208 Q07930
P47075 P15365
P20049 P32366
P06786 Q12306
P04385 P39984
Q12464 P38334
P38316 P41940
P53117 Q08387
P28320 Q02642
P40971 Q12291
P06782 P27705
P25297 P38264
P31334 P36531
P25357 P50111
P14741 P40364
P06700 Q06208
P43569 P38931
P35189 P38351
P32582 Q12749
P25491 P41811
Q03338 P17157
P30656 P21242
P47079 P38129
P38842 P38353
P39525 P40323
P47027 P38691
P40089 P19735
P53933 P04173
Q03532 Q12176
Q07418 P28795
P32366 P32581
P19882 P53197
Q08754 P36080
P40038 P15992
Q08273 Q12440
P34077 P53271
Q08004 P53313
Q12349 P32806
Q02199 Q06142
P47028 P34162
P54786 P21691
P18409 P43555
P34162 Q02336
Q12250 P38633
P24279 P29496
Q00816 Q00764
P06168 P12754
Q07988 Q07530
P47135 Q12250
P16474 P16474
Q12067 P33335
P53895 P32569
Q02732 P40969
P25491 P04819
P47017 P47017
P32502 P38122
Q07623 P04147
P36057 Q02795
P38428 Q12445
P50086 P29055
P34252 P15790
P36124 P25357
P04050 P32570
P40047 P32621
P07250 P06243
Q05471 P35817
P38308 P25293
P50086 P38886
P39706 Q03323
P50874 P38826
Q03338 P32639
Q04697 P33767
P40054 P53183
P14680 P25491
Q03759 P38374
P11076 P22137
P32502 P25659
P19882 Q12343
P38783 Q08004
Q12329 P38873
P47113 P32562
P17157 P40495
P41811 P22214
P38153 P23641
P47135 Q03088
Q06096 Q12125
P36130 P39078
Q08235 Q00776
P35179 Q08929
P53959 P53271
P02994 P38987
P32912 P14359
P53039 Q02891
P06774 P36036
P40485 P36068
Q01163 P28817
P38986 Q06142
Q07980 Q08723
P41811 P12753
Q02574 Q12495
P38873 P53550
P53267 Q12527
P04387 P04386
P53125 P32367
P40069 P27636
P15315 Q02821
P13393 P07270
P23641 P53622
Q07508 P40018
P16522 P24869
P21242 Q02630
P43639 Q08951
P23968 P38286
P04397 P19735
P39984 P28274
P39704 P46961
P32945 P36047
P16658 P40971
P09938 P40350
P28743 P28743
P12709 P15891
Q02804 P40030
Q06032 P25301
P00854 P05626
P53323 Q12377
Q00772 P16387
P06786 P06786
P33759 Q04217
P38217 P12709
P41543 P46961
P21951 P27344
Q06096 Q06410
P19735 P47143
P05150 P14904
P53860 P25339
P21691 P11978
Q12161 P25623
P14747 P04173
P25293 Q12152
P08153 P07269
P23900 P53173
P36048 P32495
P41800 P38264
P38902 P41896
P35178 P40991
P18562 P32353
P12709 Q02574
P40956 Q00539
Q12446 Q12446
Q02821 P32324
Q08119 P38144
P19262 P20967
P38146 P32864
P39706 P43132
P39111 P17255
P41800 P32445
Q06675 Q12408
P08458 P46970
P29055 P38429
P38821 P38987
P21190 P32581
P50111 P40480
P40048 P32485
Q02630 P32337
P53337 Q04651
P32505 P12954
Q12300 P35844
P21306 P47135
P42843 P02994
P10862 P21264
P43601 P25591
P35996 P49704
P50094 P53632
Q08287 Q00582
Q12100 P39721
P25632 P38523
P04173 P25342
P07256 P41808
P32366 P36169
P36164 P54070
Q06568 P39968
P15646 P25582
Q12460 P06786
P21538 P46677
P32863 P04385
P32855 Q06245
P25379 Q04377
P40460 P38990
Q02629 P52891
P15703 P38987
P32610 P38217
Q07807 P29295
P41910 P04051
P39108 Q08972
P38696 P33420
P16474 P07703
P16140 P39108
P19735 P00358
P38822 P38822
Q08817 P35193
Q04697 P38356
P32495 P15646
P53632 P25491
P09624 P06843
P39996 P32621
Q06665 P32628
Q04398 P40361
P32600 P41318
P08518 Q12030
P41920 P25293
P43123 Q05541
P35191 Q04437
P52923 Q04396
P02994 P06787
Q07478 P40040
P34215 Q02630
Q04372 P42943
P40364 P38316
P47135 P32796
P40055 Q06679
Q12216 Q12306
P47017 P23561
P38217 P38333
P53244 P39940
P19524 P47149
P48439 P46964
P53147 P47093
P34221 P22219
P47057 Q07528
P07703 Q03264
P15873 P40028
Q08951 P38153
P53333 P28320
Q12044 Q00772
P32790 P14359
Q12349 Q06406
P04173 P38147
P04147 P25299
P25358 P49018
P25694 P53622
P38993 P53181
P04173 Q00362
P47038 P53267
P40917 P50113
P20457 P21951
P19659 Q12124
P80667 P40155
P15705 P42843
P40361 Q06390
Q08683 P53068
P06778 Q12223
P10507 Q12267
P40160 P22082
Q02875 P40217
P38993 P36057
Q06640 Q12018
Q04183 Q03630
P02557 P32641
P52891 Q02630
P32529 Q02574
Q02931 P17709
P33304 Q04675
P32589 P34760
P14772 Q12300
P04173 P40856
Q02821 P28004
Q05031 P38785
Q02892 P40991
P00924 P25569
Q07528 P80667
Q01722 Q00916
P38191 P13517
P31116 P39108
P22137 P05066
P46948 P53256
P26188 P25694
Q05027 P03069
P49704 P43321
P32602 Q12309
P05066 P32861
Q08273 P52286
P08458 Q12449
P52918 P25694
P43321 Q00772
P05085 P17709
P30822 Q07418
P38692 P06738
P22137 P32911
P20795 P39702
P38138 P06787
P32432 P36146
P47821 P17157
P40956 P40473
P38687 P20424
P19735 P38788
P38077 P08458
Q02100 P14922
P16140 Q04477
Q12071 Q99260
P32381 Q00772
Q00776 P38764
P38203 P12611
P38069 P53322
P19358 P07703
Q08271 Q04013
Q04437 P08431
P36068 P38272
P40850 P14741
Q06385 P08458
P02829 P02829
Q03714 P36775
P48562 P54786
P52491 P32578
P25298 P38263
P32368 P25045
P53226 Q06668
Q02875 P32639
P38197 P40988
Q00578 P07276
P33297 P32337
P22138 P36037
P40567 P09547
P09798 P53068
P25454 P22336
P32830 Q02574
P53538 Q06102
P33338 P15891
P04050 Q01159
P23201 P32490
P32803 P38286
P11076 P34760
P25635 P25586
Q12522 Q03532
P25358 Q99190
Q02821 Q07655
P31376 P01097
P38987 P34730
P40024 P41807
P25559 P38782
P06843 Q06010
P32502 P25651
P48439 P47818
P47124 P50108
P04385 P38129
Q06142 P34160
P38316 P38698
P46944 Q03630
Q12028 Q12136
P07703 P32767
P38987 P54999
Q06709 Q12326
P02829 Q08387
P32502 P32481
Q03735 Q08920
P38308 P47079
P47042 P39685
P12753 P00830
P06839 P07251
P02309 P21339
Q12265 P40517
P47135 P89105
Q07381 Q08444
Q12347 P15992
P08678 P04821
Q12309 P21374
P06701 P00830
P19262 P07703
P33399 P20424
P36084 Q12186
P38930 P33420
P80428 Q05471
P38856 P32521
P36126 P53550
Q12432 Q12300
P38752 P32569
P38356 P25358
Q12442 P38822
P32337 P39743
Q12429 Q03718
P25567 Q06436
Q04660 Q02892
P25344 Q06410
P39014 P32906
P07251 P38217
P43321 Q12330
Q12236 P25567
Q02866 P39979
P40040 Q08789
P32588 P34160
P42839 P38837
P08153 P52918
P39743 Q03018
P47113 P26448
P38782 P36103
Q02516 P06787
P32863 P34730
P14906 P46961
P57743 P22035
Q08278 Q99278
P32797 Q12306
P38750 P40089
Q04472 P53157
P49956 P40348
Q12297 P32569
P38217 P20676
Q02574 P25354
P15436 P47110
P28239 P14741
Q12152 P09624
P06843 P00830
P39517 P38203
Q12243 P06787
P19262 P39743
P40582 P06775
P17629 P38123
P04385 P32502
P38987 P09938
P36010 P36010
P36049 Q04660
Q12134 Q07732
P07259 P05317
Q02199 P53959
P43583 Q08004
P53861 P15646
P40055 P32479
Q12267 P47037
P41808 P15992
P49704 P38282
Q07800 P12611
P41546 P41546
Q02795 P38837
P32572 P32602
Q08729 P40895
P12753 P33301
P08458 P16387
P13259 P41811
P35723 P38842
P53729 P47038
P40151 P40151
P07244 P38316
P36068 Q04511
P53108 Q04053
P32803 Q04697
Q06697 P38351
Q07844 P22138
P39969 P48562
P40051 P22336
P53323 P30822
P39077 P38191
P39011 P53012
P17629 P33441
Q12156 P36108
P43570 P40051
Q02821 P33322
P32350 P40479
Q07811 P38996
P16140 Q03944
P38882 P25694
P48743 P38144
P04173 P53861
P38353 P38428
P19882 P13902
P31111 P40164
P80667 P47135
P25045 P53224
P46676 Q12192
P40164 P38193
Q02630 P25385
P47129 P47129
P25374 Q03020
P53297 P40073
P40892 Q02821
P40055 P02293
P39682 Q12186
P25046 Q12321
P04397 Q06287
P38126 Q05934
P43577 P41911
Q12514 P38129
Q07418 Q03824
P38196 P40016
P40468 P53894
P29055 P50875
Q12233 P36068
P33767 P35723
P36520 P36528
P20676 Q00764
P06105 P08539
P08018 P09624
Q03656 P40507
P14180 P25562
P47026 Q03655
P19882 P32458
P25655 Q12415
Q99190 P38837
P15873 P25336
Q04477 P53278
P50101 P32458
P34162 P19659
P25299 P41910
Q04660 P04397
P22336 P04385
P53927 Q08004
P35190 Q02630
P16451 P32473
P11433 P39011
P14680 P30657
P38147 P08518
P40107 P38822
P14306 Q02199
P17709 P06774
P34241 P38112
P51534 P51534
Q00684 P38987
P32639 P36048
P42945 P25635
Q05636 P38792
P14291 P22147
P33759 P39960
P32389 P17106
P38120 P33759
P46970 P32502
P32489 P08153
P53337 P53045
P11747 P50105
P53222 Q12108
Q06813 P05318
Q08446 P52286
P53322 P40528
P38339 P38339
P25491 Q02574
P87284 P33767
Q12020 Q02821
Q08273 P40560
P53271 Q01590
P32793 P41544
Q08270 P09959
P33313 P31539
Q07457 P47037
Q06410 P39081
P46948 P42945
Q06217 P40089
P09064 P32502
P14741 P30624
P38987 P14540
P47079 P22470
P46680 Q12107
P38691 Q08496
Q06208 P40533
P38328 P14540
Q12517 P39998
Q06538 P38286
P25655 P34909
P14741 P19882
P46965 P25580
Q05040 Q06001
P40069 P25454
P38788 P32911
P43556 P38346
Q12262 P40054
P53617 P53617
Q12124 Q12321
P15992 P39946
P36108 P38341
Q07732 P39727
Q00916 Q05790
P38987 Q12280
Q02821 Q06137
P25344 P39723
Q12124 Q08278
P07236 Q04431
P40054 P25382
Q08387 Q02979
Q12018 P47005
Q12402 P38842
P23293 Q05949
P48237 Q07623
P11978 Q02821
P53834 P53303
P39682 P36084
P39704 P08566
P35177 P38811
P35187 P38859
Q06644 P35206
P47150 P32801
P20676 Q05911
P40054 P49686
P38080 P40214
P14741 P47017
Q12045 P53737
Q02260 Q05900
P38957 P38751
P16861 P33322
P38077 P06839
P15274 O13558
Q06410 P32494
P38992 Q07824
P40073 P40071
P38987 Q05016
Q00772 Q12329
P22276 P32657
Q03655 P53337
P32844 P38261
Q99393 P47135
P32468 P53890
P38633 P38962
P36525 P36520
Q06164 P15992
Q12030 P35189
Q08960 P21304
P38162 P13090
P07272 P47031
P06103 Q08601
P40056 P40202
P40073 P53552
Q06142 P50861
P27999 P47188
P41811 P21242
P08431 Q03774
P14922 P27705
Q02197 Q03503
P32833 P54784
P25639 P38969
P34253 P53074
Q99287 Q04947
P53045 P53199
P16474 P40339
P06100 P39073
Q03944 P04173
P38822 P14359
P32529 P37298
P53333 P28004
P47079 P08566
P48836 P17255
P07251 P05066
Q08920 P07260
Q06629 P25847
P46962 P46963
P34162 P33754
P50875 P53165
P32458 P25389
P35727 P53921
P34221 P25491
P38784 P32341
Q12343 P07342
P38853 P38853
P04385 Q00362
Q08601 P32893
P04050 P08518
P00358 Q04477
P40018 P53873
P00830 Q04437
Q02630 Q12517
P32580 P38123
P54867 P47135
P32602 P36075
P53622 P34221
Q12522 Q00776
P20459 P16120
P32912 P32939
P15992 P23642
P49686 P34216
P38254 Q99190
P33895 Q03954
P49956 P38251
P39014 P15992
P32458 Q12329
P38691 P36120
P32569 P41318
P46677 P38129
Q08746 P36113
Q12330 Q06217
P22216 Q04149
P47047 P53632
Q04675 P32316
P38269 Q02574
P49955 P38282
P12962 Q04739
P53300 P38238
Q12223 P15703
P53261 P53861
P53303 Q08273
P25491 P39108
P09232 P38316
P38986 P38987
Q02776 P32897
P53861 P40050
Q05899 P21374
P11745 P04046
P27637 P39960
P53930 P35817
P33419 Q12349
P53156 P07149
P15303 P11075
P39081 Q06632
P40352 Q05016
P14736 P28519
P54837 P37296
P53327 P40032
P25649 P32602
P24276 P40055
P32830 P87108
Q12042 Q06815
P20434 P20436
Q12487 P38064
P33203 P32605
Q06344 P15424
P38829 P38296
Q99189 P22579
P32524 P38167
P38822 P20436
Q07549 P30656
P40069 P38316
Q02939 Q3E7C1
P53116 P23639
Q00764 P34072
P15790 P89105
Q06648 P25651
P38111 P40567
Q08387 P38779
P17157 P41818
P25635 Q06078
P04386 P27351
Q12164 P53633
P36057 P38992
Q03834 P43609
P13393 P33297
P40339 P32565
Q08929 P25619
P12709 P38197
P23639 Q06708
Q00776 Q06178
P53091 Q12306
Q12306 P25454
P53233 Q02783
P47135 O13587
P40850 P12753
Q06551 P36062
P25297 P53924
P42946 P46961
P40097 P27999
P10127 P32797
Q03862 Q08004
P25343 P04385
Q04062 P08566
Q07824 P33767
P15790 P40991
Q04149 P25491
P53271 Q06410
Q12309 P36048
P32628 P25347
P07276 Q08215
P53927 Q12176
P36123 P29295
P07248 P32381
P38079 P47135
Q08650 P32602
P38316 P25694
P32897 P57744
Q05583 P04385
P32861 Q04675
P18851 P32481
Q04629 P53741
P25639 P04817
P32609 P36018
P07251 Q04675
Q06568 P32389
P20676 Q08229
P40495 P07260
P38691 P12611
P15646 P20448
P32901 P32569
P38842 P53337
P28777 Q12239
P33202 Q00776
P35177 P38129
Q08032 Q03406
P33334 Q12309
P38203 P07244
Q02794 Q06204
Q08162 Q12277
P53622 P38682
Q04491 P49687
P53322 P46956
P39946 P47149
P05694 P17157
Q07458 Q12343
P40582 Q04697
P38990 P20051
P38264 P27514
Q12426 P47135
P40354 P15992
P12612 P41811
Q04199 P04397
P06100 P31384
Q06598 O13562
P25635 P25491
P35177 Q02336
P38779 Q04305
P54999 P38241
P43321 Q03338
Q00684 P47113
P40517 P30822
Q12134 P15891
Q12329 P36130
Q06639 P21538
P40497 P53728
P33333 P43535
Q12522 P38805
P29055 Q12373
P42843 P53549
P53082 P12695
P46671 Q12516
Q06001 P07703
Q01684 Q12006
P12945 Q04964
P39743 P15180
P43321 P53339
P39523 P27895
P12709 P35203
P49687 P48837
P04817 P25580
P39998 P29295
P40856 P80428
P53281 P39940
P26448 P38785
Q04149 Q07350
P47038 P39515
Q02866 P33419
P07703 P17255
P48581 Q08949
Q12136 P53100
P38265 P38313
Q12334 Q12334
P53032 P14922
P32500 Q05166
P36107 P38228
P54786 P11978
P35845 P32794
P38764 P22696
Q08920 Q01560
P53731 P33204
P36519 P36520
Q00362 P38164
P25293 P53067
Q01163 P32569
P38439 P48813
P32458 P41940
P32582 Q02821
P06103 P38930
Q99188 P23180
P53313 Q12522
P42943 Q12510
Q07530 Q07549
P36053 P32859
P34760 P32911
P26449 P05150
P43563 Q08206
P04147 P13902
Q05930 P46972
P33419 Q07732
P10823 P41940
P53952 P47093
P17629 Q02821
P50101 P14680
P15646 Q12272
P32863 P07251
P38796 P23595
P41896 Q99278
P07260 P00358
P40040 Q04659
P38691 Q01389
P22470 P04397
P31244 P07251
P39073 P32585
P06783 P39010
P14742 Q03897
P53045 P28496
Q05942 Q12176
Q07381 P41819
P0C0W1 P11986
P36056 P28817
P07259 P05986
P53045 P39532
P38789 Q06218
P22855 P35193
P46961 P38992
P39904 P20606
P17255 P25569
Q04651 P38286
P48232 P25344
Q08683 Q12157
P38956 Q12250
Q02630 P14907
P53043 P40071
P38884 P36124
P53944 P06774
P25454 P14742
P22137 Q04437
P38920 P38523
P05150 P22336
Q02629 P30283
P46677 P36044
P32582 P25651
Q00539 Q03776
P38147 P41940
P33322 Q02630
P41810 P38288
P31334 P35194
P43609 P32597
P39940 P04050
P45976 Q05942
P09440 P07347
P50942 P47143
P21705 P21657
P14682 P32259
P49018 P43682
P35718 P20434
P40078 P40991
Q01329 P32776
P19882 P50942
Q04437 Q03722
P22147 Q06436
P40089 Q12461
P09064 P14741
P40482 P53237
P32337 Q12754
Q03897 P13711
P38987 Q12206
P32494 P38129
Q12365 P11927
P06242 Q08754
Q05874 P35691
Q08723 P06839
P49018 P87284
P36062 P38264
Q08491 P38753
P08018 P50277
P48439 P39007
P50111 Q06648
P39081 P35728
Q08273 P35191
P08468 P25385
P38297 P34162
Q03096 P23639
Q12206 P20676
P38217 P16140
P11075 P14291
Q00916 P14922
Q04749 Q06410
Q08553 P42073
P06778 P04385
P36006 Q08673
P04173 P36068
P39997 P21268
P53914 Q03957
P54860 P25694
P38987 P39979
P12612 P26309
P39013 P32790
P00445 P28320
Q06216 P32602
P11433 P36068
P42841 P42073
Q03308 P12868
P52917 P69771
P11746 P07250
P31384 P47821
P22133 P22137
P00358 P40856
P40364 P39108
P31334 Q04598
P05986 P07244
P18851 P19882
Q06676 P11972
P23615 Q06505
Q05027 P35177
P38203 P53905
Q12522 P53261
P11972 Q06696
Q12306 P32908
Q03899 P16140
P36096 P40091
P36013 P32366
P40094 P32074
P38247 Q02205
P40218 Q06208
P12709 P15873
P32837 P38829
Q03533 P12904
P32528 P14540
P06105 P19735
P53864 Q08962
Q92331 P40335
Q12305 P14020
P33420 P40460
P26448 P25491
P12868 P38959
