Q12959 Q01814
Q96JB2 Q8WTW3
P68400 Q12972
Q9HCU9 Q16576
Q9H467 P03372
Q9UL45 Q9NUP1
Q8N336 Q9NWX6
P32780 P29083
O43427 Q14512
Q15642 P35222
P43351 P18074
P26368 Q96LR2
P60896 Q5JVF3
Q9H633 P78345
Q99627 P61201
P16870 Q5T3J3
P84090 Q96ID5
Q4KMG0 P35222
Q6VY07 Q9NZ52
Q9NQX5 Q14186
Q9P2H0 Q9Y2X7
P15509 P04141
P49815 P24385
Q14005 O60232
Q9Y5Z0 P05067
P12004 P18858
Q9NWW0 P51610
O14980 P63241
P09884 P09874
P05556 Q9UKP3
O95059 O75818
P57740 Q8WUM0
P46379 Q16891
Q01831 P32780
Q86VP1 P21580
Q8IYF3 Q96M91
P20273 Q13094
O14544 Q9BYM8
O15379 O75081
Q6IAA8 Q9GZT6
Q9P298 P0CAP2
P02768 P50502
P49815 P46527
Q02817 Q9Y4G2
Q12972 O76061
P78527 P12004
O43261 Q9P2H0
Q14789 Q9UEU0
O14745 P13569
P21673 Q9BWH2
Q5M9N0 Q96ES7
Q8N715 Q9BQD3
P13010 P09874
P68400 P55087
Q15648 Q93074
Q99623 O15379
Q08211 O14893
Q9NV58 Q9UMX1
Q96KB5 Q12959
Q6VY07 Q13563
P15018 P42702
P68400 P55042
Q9UBW8 P60228
Q9BWH2 Q9H1I8
O95793 P62753
O95994 Q9Y3C7
Q9Y698 Q12959
Q6P1J9 P35222
O60566 Q9Y6R4
Q96HR3 Q96G25
Q9Y6M9 Q99689
P07602 Q7L5N1
Q9HCY8 Q96FQ6
Q9UHF0 Q5JY77
P35244 P27694
P29122 P20930
Q9NP59 Q8NBJ4
O75925 Q6PJP8
Q9NQC3 Q9NZD8
Q13352 P03372
Q09472 Q8WW38
Q13561 Q8NBJ4
P49903 Q9UKR5
P35869 P13984
P00751 P0C0L5
Q15834 Q9UPT5
P60033 P13612
Q9Y2X7 Q9C0J8
Q8WXE9 Q9UBC2
P13010 Q9NYB0
P06401 Q13573
P98164 P80188
Q92667 Q03135
Q9BTY7 O95445
Q09472 P27695
Q14134 P49773
Q9Y3I1 P63208
P53618 P48444
O75150 Q9Y4E5
P21246 P21673
P98164 P30533
Q8IXH7 Q8N8Q3
Q92597 P35222
P27694 P49736
Q13228 Q5T3J3
O60925 Q16891
Q9Y6M9 O95163
P16473 P27824
O60383 Q6P1K2
Q49AN0 O15534
P42701 P29460
Q02878 Q99558
Q9UPT5 Q9H8T0
P29274 P00813
Q6ZYL4 Q13888
Q16665 Q9H6Z9
P16870 Q9BVJ6
Q5RKV6 Q06265
A0A5B6 P20963
Q9UII4 P24385
P15927 Q15011
Q9BT78 Q15834
Q99547 Q5T3J3
O00631 P26678
Q86VN1 Q96FZ7
P50150 O14775
Q9UGL9 Q9P2H0
Q03468 Q13216
Q9UKN8 Q8WUA4
Q15582 P02751
Q5JY77 Q9H7E9
P54253 Q969X2
O95159 P56134
P08700 P32927
P04183 Q5RL73
P41252 P07814
P51116 Q9HAF1
Q9UNS1 O15534
P47901 P01185
Q9UBD5 Q13416
Q16594 Q6P1X5
P49842 Q07864
Q14789 Q9P2H0
Q9UGP4 O95059
P21246 Q96CQ1
P54253 O43809
Q01780 Q7L2H7
P21673 Q9GZT6
Q7Z3B3 Q7Z6G3
P08519 P27824
P32780 Q13888
Q99627 Q9UNS2
Q9BTM9 Q9H1I8
P62750 Q92973
O75947 Q7L5D6
Q9HCU9 O15131
P16989 P25208
Q13042 P30260
P43351 Q14191
P48147 P30990
Q5FBB7 P13010
O95251 Q8NHQ1
Q96RU2 Q14676
P20674 P00395
P56537 Q9P2H0
Q9Y6D9 Q14134
P27701 P27824
Q92574 P49815
P02686 P54253
P15927 P49736
P49902 P51116
O60732 P49406
P61289 Q7Z3B3
P67870 P55010
Q96T58 Q06330
P29475 P25100
Q99689 Q5UIP0
Q9HCB6 P05067
O75083 Q15477
P51398 P35869
Q8NCW5 P02647
P52272 P06731
P21549 P50542
P52434 O15514
O96011 P40855
Q08211 Q08945
Q9UKV8 Q9UPY3
P04053 P12956
O14788 P19838
P01583 P14778
Q8NBJ4 Q9H840
Q15542 P13984
Q99689 Q86Y56
Q96G25 Q9NVC6
Q8IU60 Q9UJ70
Q9BXW7 P04278
Q5TCY1 P11137
Q07817 P99999
Q99967 Q16665
Q96M91 Q15834
P63241 Q9BU89
P49903 Q96ID5
P04183 Q7L5N1
O15287 Q9HB96
P49792 P0DN78
Q6UB99 O15379
O60383 Q96RU7
Q15645 Q8IVS8
O75534 P11940
P54253 Q99700
Q9NWF9 O15455
Q8WV28 Q96MX0
Q96KP1 O60645
O14737 Q9P2H0
P46379 Q13190
Q07820 Q96LC9
Q9NNW5 Q9H3Q1
P16410 P33681
Q9Y296 P34741
O75553 P43034
P13984 P29083
O60671 P06746
Q96G25 Q93074
P12004 P28715
P61289 Q64LD2
Q15648 O60244
Q14643 Q9BS26
Q9UHD2 Q7Z434
O00220 P50591
Q6ZS82 O75916
Q02878 O95793
Q13569 P03372
Q16891 O15258
O95182 Q9BQ52
O00203 O43683
Q6P1Q9 P49768
Q9UKI8 O00161
Q16790 P35221
Q9UQB8 O60610
Q969H0 Q149N8
Q16478 Q8NBJ4
P38432 Q9P2K6
O76031 Q16740
P21246 Q9UNI6
P54253 Q9UMN6
Q5JY77 P41594
Q9H8T0 Q9P2H0
O43541 Q15750
Q99567 P35658
P62424 Q96A33
O15360 Q9NPI8
Q96IP4 Q00341
O14980 P35869
A0A5B6 P04437
Q8WZ42 P20807
P27824 P04114
P02766 Q7L5D6
Q9UBW7 P26599
P43351 P49736
Q8WZ42 O15273
Q6PIZ9 P07766
O14744 P02686
P35556 P55001
P54253 Q8TE02
Q9BRV8 Q9UHD2
Q9UKV8 Q9UHI6
P06401 P03372
Q86UR5 Q8IUD2
P21246 Q9UHF0
Q14512 P98160
O43747 P78559
O60568 Q15834
P53621 Q02978
P61812 P05067
Q16665 Q09472
O14519 P09884
O75694 Q53GS7
O14717 Q5RL73
Q07889 Q12929
P06400 P30260
Q9H081 Q6P1K2
Q9H1I8 Q15650
Q9Y275 Q02223
Q9H5J8 P17480
Q08999 Q6NUQ1
Q7Z589 P51587
P62258 P46527
Q15388 Q6P1J9
Q09472 Q03181
P81172 Q9NP59
P22234 P51116
P54253 Q9UKJ3
Q8IYF3 Q53TS8
P06400 Q16533
Q9NV56 Q9HAF1
Q16514 Q15542
Q15257 P68400
P35222 Q86UU0
P28799 P52790
Q9NPP4 O95999
P10451 P16070
Q8WU20 P06213
Q02363 Q5RL73
Q5VST9 Q8WZ42
Q09472 Q13569
Q99558 O14920
Q8NHQ8 Q96NE9
Q8WVM8 Q13190
P56537 Q8TC92
P30876 O15514
P07498 P05814
Q9GZM8 P62258
Q8WZ42 Q14596
Q15834 Q9UJ04
Q9BZW7 Q16665
P41594 Q9NSC5
O75971 Q5SXM2
P15927 Q13432
O15379 Q92828
Q9Y624 O75970
Q5FBB7 Q14738
P13010 O14746
Q9UMS4 P04053
Q9UBS8 P03372
P52701 Q9UIF7
P12004 P24522
P38432 Q9NRM2
P22674 P15927
Q9NRX3 Q9GZU0
P62258 Q16635
O60664 P11717
P62258 P21580
Q7L590 Q15834
Q99700 Q8NHU6
O75530 Q12972
Q96RK0 Q9P1U0
Q9H0Y0 O95352
Q99547 Q9NY61
P35221 P49768
Q7L590 O75419
Q9Y4Z0 P62304
P61604 Q13432
Q10713 Q13873
Q6NUQ4 O15116
Q9Y240 P21583
Q04637 Q09161
Q93052 P56134
P61247 Q9H6J7
Q969D9 Q9HC73
O15143 P59998
Q14919 Q16594
P54253 Q9Y4E1
Q04637 P11940
Q8TEQ6 P62304
P37198 O14980
P21246 Q9H8M9
Q9Y6R4 O15169
P54253 Q6V0I7
Q9NZL9 P31153
O15169 P35222
P32971 P28908
O15519 Q13077
O00267 P63272
P34741 Q03167
Q13573 Q9H1I8
Q9Y6B7 O60566
Q14183 P61764
A5YKK6 Q9UFF9
Q969H0 A6NE52
Q9NX74 P07814
Q9NP85 O60500
O60732 O75964
O94906 P03372
Q99436 P49720
Q16665 P00558
O15514 P62487
P19447 P18074
P15927 Q8NBJ4
P60228 Q59EK9
Q9BRG1 Q86VN1
Q8TAE8 P67870
Q9NZ42 P49768
Q5RKV6 O15116
P29122 P20382
O96007 P32969
Q6IA17 P14778
P51617 P02686
P04437 A0A1B0GX56
Q96PN7 Q09472
P53602 O14775
P52434 P53803
Q12834 Q13042
Q09472 P19419
P61247 O00422
Q9NQC3 P02686
P02766 P98160
Q8NFZ5 Q02763
Q96HA8 Q7Z6G3
Q04837 P54098
O60383 Q9Y3A3
P52179 Q8WZ42
O75916 O14775
Q9UIF7 P12004
Q15185 P35869
O00623 P40855
Q9NV56 Q9UBU8
O95807 Q8WVR3
Q9Y2X7 Q5UIP0
O15294 P68400
Q96BD8 Q8WVK7
Q6IA17 P51617
Q9UGL9 Q96ID5
P47224 Q6YP21
Q8IW19 P49917
Q8WUA4 P06400
Q9NVC6 Q96HR3
Q8WUM0 P52948
Q9UBU7 Q9UBD5
Q9Y6K8 Q96N11
O43823 P49736
Q9BXY8 P47874
Q5JR98 Q03167
O43426 O00499
Q9H0E9 P30291
Q6WBX8 O75943
O75478 O95990
Q13432 P07766
Q12923 P98172
P60033 Q9P2B2
Q12834 P30260
Q14814 Q09472
Q13901 Q99598
Q92597 P36578
Q9BX74 P05067
Q9UJX6 Q8NHZ8
Q9UMX1 Q06330
P49842 Q99808
Q8TEL6 P19438
Q92597 P13010
Q9BQA1 P62304
P46379 Q15388
P54253 Q6ZMT1
Q9UFG5 Q15834
P46777 Q92973
P21246 Q15388
Q13480 Q8WU20
Q09472 O60356
Q9Y3F4 Q9P0P8
P21673 Q9H8M9
O14745 Q9UL62
Q15464 P14784
O15503 Q12770
P38432 Q8NHQ1
Q16891 Q9BQD7
Q9Y6X1 P61619
P01579 P15260
Q9Y2T2 O43493
O00161 P51809
O14746 P12956
O75901 P19021
P60174 Q9GZR7
P16871 P13232
P54253 Q5HYC2
Q9UPW5 P99999
P46379 O95163
O14544 Q9Y4H2
Q9NRF2 P06213
O14976 O15169
Q8IV45 P19838
Q15642 Q68EM7
Q9Y2X7 O43294
Q92870 P05067
Q13573 Q06330
Q16478 O43292
Q09472 Q7L5N1
Q9Y272 P29475
Q8NB91 P13726
P56134 Q6PK04
Q9UHI6 O14893
P57740 P35658
O00311 P49736
P05556 P02751
Q96HA8 Q9UL45
O00499 Q9Y2H0
Q16891 Q9H9J2
P21246 Q969Z0
O14717 Q9GZR7
P52961 P01127
P63208 O60907
Q96CS2 Q7L590
O43657 Q5T3J3
P61289 P51116
Q96MT8 Q9BQD3
O00214 P13612
Q15642 P18545
Q99741 P12004
Q9HCS7 Q13216
P38432 Q15020
Q8NDV3 Q9UQE7
P35222 P19838
Q96RU2 Q12888
P02647 Q13790
O60383 Q9Y3C0
Q8WTV0 P02649
P04406 P04183
Q9C000 Q07817
