P19429 Q13563
Q15834 Q53FD0
Q14814 Q09472
P34981 P20396
O15143 P59998
Q96G25 Q93074
O15294 P51610
Q5RKV6 Q13868
P62851 O43147
Q08211 P12004
Q9BQ52 Q9H1I8
P13727 Q5RL73
Q96QD9 P04278
O60238 Q07817
Q13432 O14717
Q9P2M7 Q9Y624
Q8TAP6 Q96EK5
Q9UBW8 Q6P1K2
Q92597 P11940
P13612 P13611
P21673 Q5RL73
P49366 P32969
O00198 Q07817
P0C1Z6 Q59EK9
O95747 P55011
O75818 P78345
Q13347 Q04637
Q9HAF1 Q15834
Q9Y223 Q5UIP0
Q96RR1 Q9H8T0
Q8N807 Q96HE7
Q9GZS1 O15160
P03372 P35222
P21246 Q9NXU5
O95721 O43752
Q96MU7 Q07666
P13798 Q0P6H9
P35249 O75943
P53618 P48444
P15941 P35222
P09874 P06748
Q5FBB7 P12956
P15927 Q9BVJ6
Q9Y5X5 O15130
Q9UHI6 Q08211
P34741 Q03167
P30519 Q5T3J3
Q14061 Q7L5N1
P62258 P46527
Q96A65 Q13224
Q9Y3C7 Q9GZM7
Q13113 Q7L5N1
Q9UNE0 Q92838
Q99933 Q07817
O60343 Q9ULJ6
P48147 P01042
P45974 O75528
Q9P2S2 Q9GZR7
P15509 P32927
P54253 P16383
P24666 Q9BYC9
O43865 Q14643
P60228 Q9HC44
P62875 Q15834
Q12929 Q13155
Q13017 P05556
Q15648 O60244
P60228 O43292
P50542 O95149
Q9UDY2 P35221
P61604 Q5T3J3
Q6P2C8 Q96HR3
Q9HCU8 P12004
Q92597 Q00610
P63208 Q02224
Q96G25 Q6P2C8
Q96LW7 O95999
Q8IWU2 P41236
Q9UN74 Q96ID5
P49815 P46527
Q05586 P35222
P12956 Q9BXJ9
P51116 O60232
Q15102 Q9GZT6
Q9GZT8 P61201
P84090 Q9Y3C7
Q16531 Q9NZJ0
P80108 P06727
Q9NYG5 Q9UM13
Q9NVI1 Q9BXW9
P16150 Q9BZZ2
P07766 O15446
P56537 Q5T3J3
Q7Z628 Q96QZ7
P35222 Q96QZ7
Q8N668 Q86VX2
P09693 A0A5B6
Q9NRI5 P78559
Q13573 P06400
P32971 P28908
Q96SB4 Q01081
Q9UKR5 Q96M11
Q5FBB7 P78527
Q06190 Q5T6C5
Q13651 Q08334
P26368 Q01081
Q9GZS1 Q15572
P04406 P04183
Q12972 Q5RL73
O00165 Q13563
P21580 O76080
P07766 A0A5B6
P46736 O75971
P13612 O43294
P40225 P40238
Q09161 O75150
Q99567 P52948
P48551 P52630
Q9NZD8 Q9NTM9
Q05586 P27824
Q9Y3T9 Q5T3J3
Q9UKB5 P35222
Q12959 Q01814
Q9H467 P03372
Q07820 Q13323
P06731 Q9P2K9
Q13873 P00540
Q12968 Q15361
P04843 Q9NYS7
P20273 Q13094
Q8WY41 Q05586
Q06495 Q6P0Q8
Q13794 P02775
Q9P021 Q12959
P68400 Q9UNN5
Q12802 Q03113
P49959 Q09472
P29084 P29083
Q9H147 P04053
Q99436 P49720
Q9UJ70 Q5M9N0
O95059 P78345
O96006 Q9GZT8
Q9Y2X7 O43294
Q5JTV8 P02545
P59998 Q8IXH7
O95163 Q9UFN0
Q96QU8 P07737
Q5JSS6 Q8N0X2
Q5FBB7 P62906
P20916 P02751
Q99547 Q9NY61
O14579 P53621
Q99933 P06400
P21673 Q9HBL7
Q15582 P02751
Q9UHV9 Q9NQP4
P98161 P02751
Q9Y2X7 Q9H7E9
Q9H081 Q6P1K2
P56537 Q9Y2X7
P35222 Q86UU0
Q9NQW7 Q14181
Q03167 P05111
Q9NV56 Q9UBU8
Q13416 O75419
Q9BVJ6 O43261
O14976 O60763
Q96MT8 Q9BQD3
Q7L775 O95278
Q13888 P19447
P20742 P61812
P20366 P02751
Q14789 Q9UEU0
O75925 O15169
Q7L590 Q99741
Q7Z7C8 Q6P1X5
P50579 P41091
Q05707 P16070
P19419 Q02363
Q9NQC3 Q07817
Q9UGJ1 Q15834
Q92556 P98174
Q09472 Q12888
Q13432 Q01344
Q9NZJ5 O14920
O15287 P51587
P02766 O95163
Q9Y5X5 O43612
P37198 Q03933
Q9UBW8 P61201
Q7L5A3 Q15834
O15085 Q03113
P46777 Q92973
Q7Z434 O95786
P04183 Q9GZT6
Q7Z7C8 Q16514
O15379 P24385
P02654 P02652
P13686 O14737
Q15573 O15446
A0A5B6 P04437
O95251 Q8NHQ1
Q16665 Q9H6Z9
Q6IA17 P14778
P62424 P0CAP2
O14544 Q9Y4H2
O95081 Q9UBC2
Q8N336 Q9NWX6
O60343 Q96L91
P12272 P49407
Q96I23 P37287
Q9BQD3 Q9UPT5
Q08211 O60502
Q6ZS82 O75916
Q92597 P41091
Q96QK8 Q9Y4Z0
P16870 Q9Y3C7
Q12981 Q07817
Q92759 P29083
Q09472 P27695
Q9UHX1 Q05519
Q96IP4 Q9UBS8
Q8NBJ4 Q9H8U3
P38432 P61289
O76003 Q70Z53
Q96RL1 Q9C086
Q96JB2 Q14746
O60383 Q9BRR6
Q12874 Q15834
O00253 Q9UBU3
Q9BQA1 P62304
Q00403 Q13285
O95182 Q9BQ52
Q9P299 P48444
Q14061 Q5T3J3
Q96T58 Q06330
Q09472 Q13569
Q13094 Q8WV28
P37268 Q9BTV4
P55209 Q09472
P48551 Q9UMW8
Q9UBS8 P03372
P56537 Q9NWY4
Q96NW7 Q9UQB3
P19838 Q14690
P16870 Q9BVJ6
O43809 Q9P2H0
P16284 P35222
Q9NQS3 Q8TEW0
Q96SB4 P26368
Q9UQB8 Q12929
Q92844 Q5D1E8
Q15834 Q8NHQ1
P78527 P27694
O15235 Q5T3J3
Q07889 P36543
Q86YW7 Q96T91
P51946 P19447
Q9BU61 O15116
Q9Y5Y5 P40855
Q08211 P57678
Q9Y3A3 P15531
Q92597 P04844
Q00577 P06400
Q8WVM0 O00411
O14777 P06400
O75150 Q9Y4E5
P14209 Q15645
O75553 P98164
Q8N6C5 P05019
P98164 P30533
Q9BTY7 Q8N2U0
Q15102 Q5T3J3
P49755 Q9NZ42
O15379 O60907
Q6PIZ9 A0A5B6
O95793 P62753
Q9HCU9 Q969G3
P12004 P27695
P54253 Q70EL1
Q5VWK5 P42701
