P43639 P34218
Q02805 P15303
Q12102 Q06324
Q02908 P53044
P41805 P21957
Q99181 P40357
P38860 P31377
Q08975 P18851
Q06644 Q01939
P53277 P23291
Q02784 P40541
Q08096 P40094
P38700 P26754
P40355 P39952
Q12206 Q03750
Q12044 P42841
Q12028 P10507
P19955 P06242
Q04322 Q00873
Q03655 Q00381
Q03010 P38111
P46675 P35177
Q12224 Q02795
Q05900 P46671
P35817 P31385
Q06224 P32599
Q12264 P26755
P47166 P12684
Q04673 P38794
P53857 P00330
Q12495 P38842
P28707 P23255
Q06568 P53973
Q12300 P52910
P40456 P25632
Q06624 P11914
Q06411 P04786
P25301 P20437
Q07963 P21538
P33296 P02994
Q08465 P32381
Q07786 P53093
Q12035 P33203
P34162 P32793
P41697 P39009
P39548 P38768
P47132 P25646
P40316 P36057
P29055 P07347
Q02784 P46995
Q12152 P53824
Q03897 P38717
P50078 P40957
P40362 P36009
Q08949 P38130
Q07478 P36172
P40456 P14682
P53886 P20434
P32570 P23639
Q07904 P38690
Q12161 P47165
P32899 P32838
Q06339 Q03785
Q03919 P25045
P38273 P14922
Q12066 Q04461
P47052 P40078
P46671 P36019
Q12161 P32939
P40475 P07170
P20676 P18961
Q02574 P40079
Q00246 P40352
Q01080 P22140
Q08773 P17157
Q00578 P40360
Q03290 P29509
P39723 P35191
Q03954 P53299
Q04089 P22140
P40992 P35497
P40341 P00359
P38727 P14291
P38742 P22579
P50104 P36168
Q12060 Q04930
P47116 P08638
P53858 P38156
Q99344 P53388
P39734 P26309
P40465 P33421
Q02795 P07347
P53044 P10834
Q02206 P27351
Q08902 P33297
P32657 P25358
Q01649 P38523
P40455 P35194
P35210 P28834
P53851 P35182
P40890 P18562
Q12174 Q06411
Q02629 P33296
Q12024 Q05359
Q02775 P39925
P40343 P06738
Q07509 P12904
Q01454 P40529
Q07540 Q02908
P38691 P38111
Q03697 P32499
Q12343 P46682
Q02932 P41695
P22141 P08518
Q12301 Q02775
Q12142 P81450
P53316 P32803
P53259 P53168
P38932 P16151
P47042 P38784
P34162 P04786
Q08562 P27514
Q04002 P22082
P40450 P35169
P40561 P34252
P47166 P25451
P35191 P25389
Q08387 Q00618
Q12443 P40013
P41818 P32336
Q02100 P43602
Q12321 Q06604
Q12434 Q12415
P47167 P00724
Q03899 P46954
P11154 P11076
P25808 P16151
P43621 P40079
P43638 P40438
Q04370 P28274
Q00381 P36057
P19358 P10592
P29311 P28708
Q02574 P00445
Q99382 Q00582
P43622 P38953
Q03177 P17695
P53941 P04786
P38967 P32354
P52960 P05318
P41800 P04386
P38774 P07250
Q03455 P32867
Q04673 P32571
P41546 P25043
Q03897 P08539
Q04958 P00358
P48234 P39551
P41546 P17891
P53743 P36009
P40515 P38811
Q06169 P21691
P40885 P39081
P22139 P12887
Q06091 Q03213
P13433 P04912
P32380 P22209
P40360 P35203
Q08683 P32490
P49686 P21827
Q02732 P36103
Q99314 P39966
Q06407 P06701
P39928 P38959
P33759 P17891
P41697 P11914
Q03900 P35817
P53919 P32797
Q04964 P16522
Q99394 Q03691
Q02630 P53269
P38769 P09119
P38853 P34227
P40992 P36068
P53243 P07262
P45976 P38153
Q12071 P47011
P20484 P04821
P40482 P23833
P47042 P35187
P39984 P18238
P53176 P38358
P46962 P22579
Q08004 P23179
Q07657 P25453
P50945 P13433
Q06001 P53250
Q03900 Q03579
Q05930 P08518
P38272 P22515
Q12206 P39113
Q06406 P53750
P40574 P33767
Q12030 P53136
Q12265 Q12157
P40395 P39992
P38112 P32855
P07272 P02293
Q12241 P25046
P32945 P12954
Q02875 P47042
P19659 P00410
Q12468 P04050
Q12396 P32479
P25344 P15367
Q01852 P36116
P52917 P40038
P53337 P32527
Q12335 P53437
P34218 P24482
Q02206 P32634
P46655 P40971
P35206 P13393
Q05911 P37303
Q07844 Q02939
P40151 P38806
P50091 P21339
P35198 P32641
Q05583 P36027
Q02208 P20133
P53840 P46974
Q00873 P06169
P53750 P18410
P23624 P10823
P50091 P43545
Q00362 P06777
P40455 P38315
Q06137 P36100
P53297 P45976
P53847 P32915
Q12349 P38328
P43569 P13574
Q12734 P10823
Q04370 P33301
Q06632 P38219
Q07528 P38351
P53152 P40496
P24384 P10869
P32319 P06105
P40957 O13554
P47049 P36116
Q04368 P32387
Q08465 P53281
P25632 P06775
Q99394 P38877
Q12482 P32325
P40077 P02994
P40007 P07272
P40987 P35184
Q02159 P38783
Q02608 P07347
Q12083 P17709
Q06344 P48836
Q07963 P38877
Q06168 P27705
Q02204 P42942
P53750 P32524
P38276 P16522
Q04697 P38132
Q08271 P38358
P38590 P01149
Q12158 Q02516
Q12691 P02294
P13259 P00445
Q08817 P13433
P50945 O13530
P38286 P03965
P42935 P39540
Q05881 Q03944
P53039 P43605
P34227 P32496
Q12297 P23644
P40457 P38302
P48232 P32564
P36129 P33301
Q12469 P40187
Q08492 P40352
Q08962 P38960
P53231 P24870
P36003 P04050
P21242 P10961
P38112 P07347
P36121 P09119
P32341 P21965
P53851 P06775
P40960 O74700
Q08215 P48439
P40960 P40094
P47171 P43638
Q12691 Q03935
P54854 P53685
P53044 P32468
P53740 P32349
P46681 P13517
Q04675 P06777
P54999 P29056
Q03976 P14680
P47113 P12887
P47093 P39552
P47166 P31109
Q01329 P28834
Q03162 P53740
P32605 P21957
Q12262 P36172
P39955 P33891
P38339 P16151
P38123 P38063
Q12026 P22204
P57744 P34252
P34110 P01149
P47041 P10823
P38064 P11709
P53271 P40456
Q12450 P53258
P39552 P32900
Q08215 Q06525
P38149 P32486
Q12129 Q03103
Q08236 P39685
Q02932 P25299
P53912 P33301
P39682 P17505
Q12402 Q02890
P28274 P22140
P32897 O14467
P38717 P23255
P38351 P06782
P20133 P04786
Q08387 P38132
P40217 P28239
P47090 P32914
Q06644 P33441
P28004 P07342
P53244 P31377
P38723 P20433
Q03579 P22035
P36125 P21965
P40857 P28274
P53904 P53389
P14682 P08678
Q06405 P53196
Q08109 P38082
Q08773 P23202
P47074 P34244
P46970 P32319
P49018 P47176
Q08446 P38085
Q03750 P00175
Q02516 O13539
Q12158 P53863
Q03532 P16370
P43583 P29055
Q02208 P46949
P47166 P38232
Q08204 P35056
P46961 P41810
P32629 P25045
Q06697 P09938
P38820 P11710
P40422 P10862
P38988 P32529
P38719 P06783
P46675 P35189
P45818 P35210
Q03691 P36130
P37302 P13902
P39003 P26263
Q12216 P14306
Q12019 P29465
Q04110 P25346
Q12071 Q06340
P43542 P39713
P43604 P40529
P32468 P13433
P32569 P18963
P47912 P36116
Q06624 Q02774
P40078 P25847
Q00381 P38784
Q07904 P32457
P00950 P00410
P53551 P31412
Q12446 P38717
Q12082 P48361
Q12691 P32387
P04456 P00128
Q99260 P32797
P40478 P32496
Q06651 P28000
Q02196 P20050
Q03697 Q02208
P53954 P21374
P53070 P32318
Q08204 P17214
Q06697 P32334
P47822 P17629
Q99394 P33441
Q12427 P53209
P54784 P18759
P39520 P09119
P36145 P03069
P40484 P32902
P41818 P16862
Q92331 P39955
P53191 P23595
P40512 P36168
Q12035 P30606
Q05958 Q04307
P25453 P25294
P38429 P14736
Q04935 P36172
Q01852 P50101
P39517 P38147
P46954 P10363
Q01939 P80428
P35210 P32830
P53221 P40020
P53044 P40167
Q00711 P47104
P53130 P53115
P39004 P07251
Q06673 P47042
P28239 P06243
Q06697 P43621
Q06200 P07213
P38337 P15646
Q04675 Q02895
P35181 P34224
P57744 P40483
P39990 P32916
P47052 P33329
Q04636 P09959
P53265 P25367
P38929 P38262
Q12134 P38988
Q12006 P17065
P50874 P38149
Q02516 P53049
P46655 P36160
P32349 P14906
Q08965 P06786
P43563 P10863
Q12527 P20436
P54861 P39734
P38716 P38265
P54837 P32597
P38717 P10834
P52286 P47187
Q12071 P22139
Q12449 P26755
P38874 P38286
P40090 P16892
Q08986 P23642
P53952 P41921
Q99314 Q12363
Q12033 P09119
Q08966 P36027
P50104 P38998
P39113 P32629
P08431 P07257
P36009 P05318
P40890 P34217
P38829 P32529
Q03981 Q03103
Q08956 P53108
Q12527 P25651
P47120 P32367
P38873 P24719
Q07376 P47035
P25657 P08539
P48568 P07703
Q02875 P38156
P43613 P25451
P39875 P34240
P53265 P38112
P47035 P09064
P53039 P30619
P43562 P38811
Q03532 P49018
Q08004 P53388
P47027 P25515
Q07986 P53952
Q12063 P33200
P40434 P00729
P38123 P30822
P40517 P40319
Q12361 P41318
P38086 P32337
Q01217 P10863
P32504 P21304
P39734 P00175
Q06648 P40352
Q04439 Q04307
Q03785 P53740
P41912 P04046
P40095 P26754
Q12222 P53616
P47166 P42846
Q05911 P36165
Q02204 P40480
Q9URQ3 P32524
Q12464 P38237
P19736 P16658
Q03691 P30656
Q03503 P38911
Q02732 P54837
P36118 P06774
Q92316 P19146
P38068 P16387
P38967 P27895
P47025 P40693
P40096 P37366
P53855 P07250
P53174 P32481
Q12306 P39992
Q04958 P32499
P11747 P00854
P32833 P32523
Q04477 P53930
P50090 P35056
Q07468 P53115
P53236 P43562
P40988 P19659
Q05471 P38319
P40507 P32910
Q08966 P40970
Q02793 P32805
Q12159 Q02948
P32334 P29295
Q04477 P25656
P46965 P38636
P33754 P33339
P53973 P20484
P89105 P46947
P41815 P23255
Q02804 P46965
P53961 P53032
P53735 P05986
P43621 P40010
P38820 P05626
P38695 P32527
Q08965 P39706
Q05931 P28320
Q12194 Q07622
P33307 P20050
P23639 P22138
Q12349 Q06102
Q12256 P53750
P81449 P32618
P38622 P23179
Q08278 P40529
Q07468 P38907
P47017 P41815
Q12262 P32842
P39987 P32912
P43562 P17119
P38629 P04386
P39534 P32801
Q06632 P38085
Q07915 P38695
P32913 P25382
P36520 P32898
P38313 P17505
P38727 P35842
Q12309 P41834
Q04368 Q02805
P42884 P04817
P53079 P39113
Q12009 P53551
P38776 P27705
P52891 P50104
Q99186 P53253
P32773 P10834
Q99207 P23337
Q12159 P39073
Q01454 P43622
P38630 P18962
Q12270 P33301
Q06677 P38805
Q12050 Q05933
P26570 P25648
P47045 P16547
Q12082 P53540
Q12223 Q08886
Q04004 P53633
P41805 P38302
Q04461 Q03774
Q12223 P11076
P35817 P06242
Q06208 P48837
P38194 P28000
Q02629 P36120
Q12341 P53823
P43592 P38744
P32803 P32628
Q04272 P32829
Q05778 P14906
P37303 P33303
P40960 P38699
P39952 P30665
