O00186 P62318
Q00653 P41279
Q99590 P84103
Q9NRQ2 O15162
Q9ULB5 P35222
Q9P021 Q13885
P31946 P11021
Q14449 P00533
Q8N2W9 Q15047
Q9Y6H5 P0CG47
O75884 Q08999
Q8NAM6 Q15797
Q8IZD9 P49810
P36897 Q5T6F0
P62306 P62304
Q00403 Q14978
P20151 P01008
Q9Y4K4 P46109
P07948 O60674
Q9NZD8 P01730
Q8IWV1 P62993
P35869 P03372
Q9H1J1 Q92900
O60941 Q15834
Q8NHU6 Q06547
Q13224 Q13555
P27448 O95639
Q13315 Q15382
P00533 Q15139
Q99750 Q9NRN7
P25788 O14818
Q8N302 O43508
P43405 P15498
P11142 O75528
P63167 P04075
Q14896 P35579
Q9ULD2 P50052
Q96ST3 Q13363
Q6IE81 P40337
O15303 P09471
P45983 Q02962
P42336 Q9Y4H2
O95630 O75886
Q6IA69 Q92900
Q04446 P52209
P51946 P04637
P01100 P42224
P10412 Q13185
P56945 P06239
Q8NHY5 Q99638
P30154 P10809
P10721 O14544
P15336 P68400
P68400 Q13426
O00308 P08887
Q15797 Q969G3
P23434 Q05516
Q6ZVK8 Q14687
Q8TF64 Q9NPG1
Q9UMX0 P30926
Q9C029 P17661
Q9ULZ9 P01375
Q9H853 Q05586
Q9NUQ8 Q96GM8
P05141 P12532
Q01844 P62899
P27361 Q05655
P10747 P06239
Q09028 Q92793
P17252 Q05193
Q8WXF8 O15519
O75582 Q15831
Q9H3S7 Q9GZR7
Q9Y2W2 P14598
O95239 Q9UNY4
Q92934 Q16548
Q9Y383 Q96EY7
Q9UKS6 Q13444
P21246 P05386
P21246 Q13200
O43924 Q9NP72
Q8IWV8 P63146
Q9BUN8 Q9BQE4
Q01780 Q96AT9
O14921 P50148
P49841 Q96G01
Q08116 Q9BVJ6
Q9UMX0 Q08722
Q14654 P63252
P02741 P02743
P46940 P17612
P26022 P08603
P05198 Q9NR50
Q99607 P29590
P36873 P63104
O15164 P11473
Q16401 P62191
Q15797 P02462
P23634 Q08209
O00470 P52948
P26641 Q96KR7
P13861 Q13485
Q9Y561 O95405
P12236 Q9NRL3
P33993 P51948
O96017 P52292
Q96R06 O95295
Q9H773 Q8NC60
Q8N0Z2 P60709
A6H8Y1 P06400
Q99962 Q96B97
Q13618 P62877
P37173 P36897
Q96KQ4 Q9H3D4
Q96G25 Q9NVC6
Q9UKR5 Q9NTW7
Q13416 P33993
Q8N668 Q9GZQ3
Q92597 Q96KP4
P54259 Q9P2R6
P17600 P27361
P30153 Q15172
Q969T9 Q06710
P54105 P08514
Q9Y5K6 P52907
Q9BXK5 P60520
Q13642 Q5T1R4
P05109 Q9H0T7
P53778 P28562
P10244 P20248
Q9NP79 Q7Z6G3
Q12933 Q9NZD8
P35251 P35250
Q99717 P22004
O00192 P55291
O15519 P49810
Q96RI1 P03372
Q14028 P23942
Q92731 P55345
P84022 P21980
P61812 P17813
O43707 Q9UMD9
P09619 O00459
P41235 Q14686
Q9UN86 P19838
P10145 P25024
P30291 Q9UKB1
P12931 O14746
Q7Z478 Q9HA65
Q16637 Q01085
Q9H3Z4 P13569
P08246 P09919
P62879 P36897
Q99816 P38936
Q99626 P28482
P32004 Q02246
Q9Y3C5 Q8WUM4
P62873 Q13371
P61981 Q9Y6R0
P38646 P14625
Q5FBB7 Q16537
Q9Y2W2 P08670
Q13469 P27348
Q9Y490 P18206
Q96FN4 Q9C0C9
P14923 Q02413
Q969R2 P08670
Q16665 Q09472
P42224 Q00613
P28066 O14818
O43426 Q99962
P49662 Q92851
Q8NES3 P46531
Q9Y2L1 Q13868
P37088 Q16623
O96008 Q9P0U1
P00492 Q9NRG1
P11473 Q00403
A5YKK6 P10276
Q09472 Q13105
P02671 P14543
Q8IZH2 B2RD01
Q86SJ2 Q86WK6
O15530 Q05655
Q15303 Q13425
Q9NSA0 O14745
Q9NNX6 P13688
Q7RTS3 Q99081
P16885 P51451
O14641 P63172
Q9UNE7 P34932
P43403 Q9UQQ2
P52701 P43246
Q6EEV6 P21796
Q15149 P20700
P49841 Q9Y2T1
O75582 P62805
Q15788 P10588
Q92583 P19320
P98161 P12830
Q86TM6 P04637
Q9UHC3 Q9HAP6
P12931 O60716
P04637 Q16363
P10644 P62993
Q8IV45 P19838
O60759 O43739
O96013 P60953
Q9Y2Y9 P50454
Q04206 P41279
P13010 P09884
Q13045 O96019
Q9H6Q3 P20963
Q9P286 Q9BRK4
A0A5B6 P20963
Q15370 P40337
O00463 P25942
Q15366 P67809
Q9UI26 Q969T4
Q96KC8 P01011
Q04864 P41279
Q15102 Q5T3J3
Q01543 O15198
P06213 P22681
P43364 P14373
O43422 P19525
Q13387 Q16584
Q13136 Q8ND30
O75925 Q9UPW6
Q05586 P21728
Q9NPQ8 P08754
P08047 P14859
Q6GQQ9 Q9Y4K3
P60953 P26641
O43143 P31946
O14867 Q9HBE1
Q13315 O15151
P11597 Q01844
Q9NRR5 Q9UII2
Q14644 P63244
P13611 P16070
P63167 P15104
P41182 P28482
Q9UBT7 Q96PY6
P02766 O95163
Q16526 P49674
O15169 P35222
Q06418 P06241
O14980 P15336
Q00587 P17081
O95166 Q9UK41
P50613 P32780
O00482 Q12796
Q96GW7 P22894
Q9BX70 Q15796
Q9GZS1 O15446
O75925 P24468
Q9Y3T9 Q5T3J3
O95251 Q9H079
A5D8V6 O14964
P48729 P35222
P25963 Q9NYR9
P28072 Q99436
O95405 P37173
Q59H18 P19429
Q9UKL3 Q12933
P10144 O00273
Q03167 P08476
Q9GZT8 Q15555
P17252 P10721
Q8WYK2 P17535
P00480 Q15388
P62380 Q9NWZ3
P07288 P00747
Q07960 P42768
O75145 Q8ND30
Q13144 P20042
P55072 Q14191
P49795 P36897
Q01844 O00308
Q13838 Q13509
O75925 P63279
P51665 Q9Y4K3
P31751 P98177
Q15572 O15164
Q6WN34 P12643
O00206 Q99836
O75496 P09629
Q9H3N8 P09471
P50570 Q14247
P63267 P04278
P12931 O14920
P38432 Q96KG9
P60953 Q9UKI2
P17600 P19174
Q6P2C8 A0JLT2
P50281 P45452
P24855 P62736
O60437 Q9UMD9
Q06495 O14745
O75145 Q86W92
Q15669 Q5T3J3
P48634 P47897
O00161 Q15833
P10412 P45973
P43403 P15941
Q14814 P27348
P46109 P19235
Q08999 P33993
P42574 Q14116
P42285 Q15024
Q03014 Q04724
P15391 P62993
P40937 P35250
P11473 Q99933
P51116 Q9BQD3
Q15797 Q99460
Q05066 O43345
Q07157 Q9Y6H8
P29275 P00813
Q13158 Q9GZR7
P07948 P55211
P14209 Q9UMX0
O75487 P39060
P23246 Q9UK76
P16520 P36897
P07948 P12318
O60941 Q9NRG1
P40763 Q9UER7
P51884 P62995
Q13402 P11137
P61978 P17676
Q9BUF7 Q8NI35
Q96F24 P41235
O14544 Q15370
Q13873 P22004
Q60I27 P20339
Q9P2S2 P55196
P27701 P00533
O00322 O00526
P28069 P14921
P51617 O43318
Q13555 Q01970
Q9Y5Y6 P14210
Q08170 Q9HAU4
Q99819 Q15669
Q8NBJ4 Q9H8U3
Q16254 P38398
Q15906 Q99750
Q9H0H5 P23258
Q86UX7 O95777
P42338 P27986
Q9HAU4 P84022
P42224 P51452
Q9H078 Q9UNY4
P49674 P25054
P49005 P38936
P17948 P35222
Q9H3N8 P30679
P61604 Q9UKR5
