Q03750 P41815
P08456 P04051
P53243 P41805
P53254 P40341
Q03322 P25346
P53953 P43560
Q06340 P43555
P53286 P23833
P33332 P11978
P47090 P13185
Q12262 P38623
P47134 P22082
P40492 P33304
P87108 P47912
P40484 P39534
Q6Q547 P29056
Q12159 P39073
P43594 P38719
Q06001 P53250
Q04964 P16522
P33311 P27999
P32333 P05085
Q02784 P40541
Q12341 P28274
P89105 P31385
P54885 P32641
P32914 P22543
Q12336 P35203
P53231 P39958
Q02805 P15303
Q08773 P23202
Q02204 P42942
Q04847 P38903
Q04062 P23291
Q08966 P40970
Q02260 P26754
P39011 P36049
Q06096 P00817
P54784 P18759
P17442 P04050
P36100 P04046
Q02555 P25303
P40151 P22543
P53167 P25555
P53271 P40456
Q06488 P25644
Q07657 P25453
Q12450 P32558
P32657 P25358
P47027 P32491
P43562 P33311
P18238 P15891
Q00816 P43682
P40456 P14682
Q12243 Q08236
Q99190 P31382
P38910 P27895
Q01217 P36080
P38138 P25454
Q12045 P53233
P43594 P15992
Q07915 P38695
P38070 P32569
Q08975 P38270
P89886 P23833
P47019 P31380
Q03465 P43569
Q04601 P39112
P81450 P32573
Q04964 P38881
P53236 P43562
P53176 P38358
P39540 P33297
Q02776 P09119
P35723 P32264
P26798 P18480
P53104 P38298
Q02939 P38910
P53203 P23641
P20436 P12754
Q08956 P41895
P35172 P22214
Q99278 P14164
Q03125 P00331
Q01454 P36125
Q06644 P53061
P46680 P38262
P38702 P25655
P41920 P22138
P43569 P43542
P38727 P38208
P53973 P20484
P47171 P40960
P53877 P40064
P25296 P21957
P32773 P10834
Q07921 Q04493
P52918 P39875
P53924 P04819
P53893 P43682
Q03940 P17106
Q02336 Q00723
P40160 P07703
P38288 P06778
P32562 P02309
P53290 P23776
P53953 P39702
P26449 P07251
P54861 P07248
P38786 P36057
Q03407 P32797
Q04562 P52491
P53851 P40325
P47037 P22202
Q12433 P20457
P23833 P17442
Q03920 P42946
Q12450 P30822
P53237 P53096
P53633 P47116
P53124 P35179
Q08773 P53883
Q03465 P23638
Q08162 P38265
P35187 P28006
Q12233 P32793
P40541 P35177
P46954 P40475
Q05568 P07276
P33411 P31380
P38776 P32629
P38272 P38193
Q99260 P53272
Q04673 P50946
P40555 P11710
Q12473 P43596
Q06169 P21691
P46947 O13297
P89105 P07269
P38156 P32562
Q08438 Q02795
P40087 P08539
P38957 P25659
Q08746 P38827
Q06103 Q01329
Q06677 Q05933
Q04067 P38084
P53174 P32481
P46947 P05626
P48524 P38240
P36121 P20606
P38782 P38219
P38879 P07248
P38872 P28320
Q02784 P38204
Q06488 P15367
P25336 P25301
P87284 P04386
Q08683 P53863
P35191 P32641
P51862 P48813
P52910 P43621
P39685 P23594
P47089 P38811
P32830 P00330
P53959 P32341
P53253 P34160
P80667 P53116
Q02574 P17065
P18239 P16474
P40343 P11747
Q03337 P39734
P48240 P32914
P47019 P10823
P47090 P18238
P35189 P00359
P43581 P28708
P39682 P17505
Q99190 P40095
P38313 P10507
Q06409 P43605
Q12527 P53142
Q06628 P06700
Q12483 P27692
P39969 P38130
Q07540 P38774
Q06639 P38801
P81449 P32618
Q12192 Q12100
P40512 P32836
Q99344 P33760
P53267 P36120
Q04978 P07248
P53924 P53259
Q06676 P21304
P38837 P38068
Q06679 P32829
Q02260 P32341
Q12285 P39928
P32529 P14832
Q12336 P10622
Q12006 P17065
Q07442 Q01722
Q08729 P40890
P40462 P13434
P38298 P24719
P38860 P36125
Q06628 P39987
Q12071 P35193
P39936 P17505
P36012 P07249
Q02875 P47042
P53959 P23202
P32629 P25045
P38920 P38272
P30657 P23585
P08431 P07257
P53211 P20486
P31380 P22140
P34252 P33754
Q03010 P38111
P33303 P32634
Q12243 P28707
Q00772 P54790
P22209 P06774
P42944 P32767
Q06001 P35198
P31244 P11747
P52917 P34160
P80667 P25045
P40960 P40094
Q08949 P26309
P57743 P38817
P53893 P07703
Q02767 P80428
P53604 P26188
Q12321 P38041
Q12199 Q03834
Q12415 P00331
P40395 P39992
Q12035 P35203
P46675 P32618
Q12327 P40339
P21192 P13434
P54885 P38902
Q06091 Q02256
P39077 P38811
Q04002 P46669
P43639 P36034
P41912 P04046
Q07478 P40005
Q08096 P25296
Q06525 P05453
Q12300 P51601
P28519 P07274
P38759 P38751
Q07478 P38962
Q08235 Q04603
P43542 P38922
Q12223 P16140
Q06096 P36009
P38695 P22224
Q04964 P32499
P47025 P38428
P52960 P22543
Q08387 P47135
Q02608 P14359
Q12341 Q12035
P53743 P36009
Q12176 P40455
Q08387 Q00618
P38144 P22214
P38723 P21801
P49166 P21957
P46965 P40078
Q04004 P33296
P23968 P22139
Q12377 P47025
Q05021 Q03455
P33328 P23179
P33331 P14908
Q06224 P43638
P53010 P06786
P49687 P15367
P34909 P30605
P00950 P00410
P48813 P43603
P39523 P10507
P49573 P40475
Q12462 Q12335
Q00955 P43545
Q02805 P23595
Q04636 P27515
Q05881 P18239
Q08685 P53740
P40958 P06839
P40960 P23641
P53628 P00431
Q12402 P31412
Q03976 P36162
P53181 P52553
P53740 P32349
Q03455 P32561
P35191 P32803
Q04264 P16661
P42073 P05626
Q08911 P28004
P53388 P16474
P53197 P21705
P28000 P23285
Q12443 P27472
P47090 P38788
P49334 P38156
P39704 P06701
P53253 P39875
Q12009 P53551
Q99383 Q03455
P53068 P39515
P48234 P39540
P43588 P36104
P26798 P25582
P25346 P16521
Q05027 P23585
Q08553 P17629
Q12361 Q07887
Q05949 P53952
P39517 P31111
P41896 P40970
P47160 P39678
Q01852 P50101
P39107 P31378
Q12230 Q02776
Q06216 P28519
P40356 P13856
Q06001 P25648
Q08387 Q06696
Q12142 Q03125
P38759 P36104
P53965 P32494
P16862 P10566
Q03373 P40434
P38112 P06103
P41808 P08456
Q07786 P53093
P38907 P38627
P47038 P40555
Q12267 P32564
Q04697 P25584
P39076 P38920
P38339 P16151
P25808 P16151
P54854 P53163
P47185 P32494
Q04089 P38823
Q02775 P32447
Q06488 P35182
P40529 P07273
P38957 P38785
Q12216 P38820
Q04264 P04786
Q12306 P53973
P50108 P09457
Q06224 P38991
Q12389 Q12327
Q07350 Q04067
Q02208 P46949
Q03976 P10823
P47171 P43638
Q05580 Q02795
P35210 P07256
P12753 P04050
Q08496 P32828
P53877 P34216
Q08492 P38719
Q06673 P26309
Q12035 P33203
P53244 P47115
P35718 P00431
P53272 P40527
Q06551 P09457
Q12138 P53540
P32381 P32341
Q01159 P40991
P47029 P32387
P40471 P23833
P47074 P38696
Q07442 P38144
P25454 P17106
Q08018 Q02554
P41814 P39101
P43621 P40010
P50623 P09624
P47053 P38702
P46678 P00445
P38702 P33411
Q12102 Q05580
Q03455 P53150
P20434 P11745
Q99190 Q06108
Q08683 Q02825
P40468 P11972
Q12734 P46956
P54862 P54786
Q06551 P32558
P39987 P07249
P43555 P38810
P38960 P20449
Q12328 P13393
P32573 P08638
P54885 P39996
P40303 P39734
P53538 P10566
P38138 P32855
Q07904 P52553
P53857 P09938
P42841 P40020
P53735 P32945
Q12469 P18239
P53961 P38615
Q06412 P20434
P46680 P39548
Q08553 P51534
P53823 P49435
P36034 P24870
Q12151 P39552
P35206 P23642
Q01217 P53735
Q06525 P47912
P38182 P16151
Q04921 P53253
Q06135 Q03957
P53691 P07249
Q06410 P04786
Q01684 P32917
Q04477 P25656
P39952 P39944
P53437 P25646
P53100 P29468
Q03750 Q03656
Q02336 P41544
P40482 P34161
Q12255 P40352
P39523 P06783
P13259 P00445
P36000 P25376
Q12019 Q02256
P39520 P32381
P31378 P16661
P39108 P38784
Q12749 P02293
P38149 P23285
P36027 P07149
Q12045 P53959
Q08975 P17695
P35207 P06775
P48568 P25371
Q12336 P38915
P47132 P25646
Q03323 P38785
P39702 P17695
Q08444 Q02805
Q12004 P15705
Q06525 P53857
Q06543 P47123
Q7LIF1 P32588
P40969 P18961
P54862 P36121
P47110 O13539
Q06598 P32602
P48837 P40885
P36139 P35191
Q02208 P08153
P48568 P07703
P43560 P33421
P41800 P25579
P53901 P53277
Q08980 P23639
P38861 P00128
Q12300 Q06675
P18238 P10964
P40513 P40495
Q06632 P40970
P53169 P35718
P40892 P36120
Q07914 P53538
P14682 P08678
P48234 P46956
Q12138 P53115
P34240 P23285
P53131 P24867
Q12194 Q07622
Q12035 P00931
Q08204 P11914
Q03761 P43613
P53750 P18410
Q06178 P43560
Q12285 P31111
Q08492 P53337
P32796 P15424
Q06815 P37302
Q04439 Q04307
P32486 P25719
P47074 P43593
Q04368 Q00711
P25632 P06775
Q05787 P53238
P53863 P42841
P28006 P19659
Q03018 P32859
Q03063 P19955
P46954 P06780
Q12343 P39111
P32583 P07278
P46954 P10363
P42935 P39540
P42839 P20448
Q12192 P53286
P39552 P32900
P53437 P40070
Q03899 P21957
P47012 P38251
P38759 P06783
P38153 P32494
P38759 P10507
P38774 P20095
P37303 P07703
Q12330 P34162
P54860 P38072
P53886 P40073
P53079 P39113
P39968 P36034
Q03774 P53878
P46681 P36130
Q03208 P38910
Q12306 P33421
Q12396 P40048
P40151 P38806
Q06205 Q06169
P27692 P25657
Q08444 P53093
P47012 P32832
Q02630 P53269
Q02794 P47005
P32585 P22133
P36224 P25441
P46675 P06775
P40328 P34241
P38287 P32833
P53209 P25657
Q12347 P40969
P54837 P39744
Q04749 P25579
P52491 P07269
P53965 P40357
P30619 P11914
Q08550 P21339
P39707 P32354
P53910 P32485
P54791 P38863
P38748 P07276
Q00246 P40352
P53912 P36016
P40517 P39678
P40103 P38163
P36129 P32898
P53867 P42941
Q12262 Q08496
P42944 P20486
P32585 P22141
Q12158 Q06488
P40032 P38193
P35210 P33299
P34161 P32485
P47042 P34240
Q03308 P39996
Q05610 Q04935
P35180 P06780
Q12469 P10566
P46678 P18759
Q12154 P47037
P43535 P32838
P53045 P40360
P43572 P40554
P38346 P38072
P53269 P35187
Q08465 P40480
Q03702 P23644
Q04693 P38957
P41800 P04386
P39720 P38705
P32639 P25441
Q06651 P39706
Q12157 Q03920
Q03784 P38523
P45818 P32793
P41901 P32832
Q12083 P33334
Q03337 P25045
P42942 P32366
P53043 P08518
Q06673 Q03103
P36129 P33301
P39101 P06704
Q03860 P47019
P38751 P32892
Q07914 P38842
Q06675 P35497
P20052 P17106
P53093 P28834
P26449 P06103
Q06205 Q03956
P43562 P19736
Q02574 P38272
Q08465 P06102
Q03784 P38240
P38967 P23301
Q12129 P87108
P53115 P32468
P53855 P16661
P50095 P19263
P53191 P38138
P81450 P53952
P40478 P25389
Q99278 P19097
Q99260 P32797
Q08018 P40038
P40302 P38351
P53955 P47027
P53840 P25302
P53243 P07262
P38993 P32600
Q03792 P38736
Q06631 P25346
Q03579 P22035
Q03071 P06778
P48813 P22515
Q07509 P23301
P40960 P38699
Q12262 P30665
Q12341 Q04636
P32380 P16522
P40582 P38883
Q12102 P33204
Q04673 P32571
P52919 P39996
P46676 P14906
Q02784 P52919
P40478 P37303
P38729 P32801
Q02260 P38860
Q04305 P40885
Q12522 P38163
P39967 P24384
P46949 P32499
Q07904 P11914
Q06339 P22543
P40554 P32499
Q12161 P32939
P53061 P18494
P54867 P39705
P53259 P39723
P41543 P08431
P46964 P32605
Q12050 P53955
Q01389 P38111
P32479 P07834
P39730 P25632
Q01080 P32578
Q03900 Q03579
P48566 P21304
P41813 P04786
P53823 P40453
P49573 P46954
P40038 P06700
Q07622 P40014
P25491 P25297
Q12151 Q07921
P53628 P53093
P32597 P25582
P40453 P38112
Q03103 P38789
P53243 P53082
Q06168 P27705
Q05359 P06701
Q04461 Q03774
Q12390 P15367
P32570 P23639
Q12411 P10566
P39968 P07250
Q12368 P00420
P53323 P38953
P50104 P36168
P53858 P38156
Q08119 P40968
Q04121 P20448
Q12216 P38708
Q00246 P38204
Q02336 P47129
Q04307 P23724
P10566 P08566
Q07904 Q03935
P50111 P16474
P38194 P00431
P48566 P43572
P42934 P16521
P34224 P00549
Q07478 P24813
Q02159 P32898
Q03656 P13434
P40890 P18562
Q06137 P36100
Q12494 Q03691
Q12267 P38337
Q02932 P41695
Q05931 P38879
P38996 P22140
Q08581 P06786
P38792 P23585
P36018 P11747
P43622 P26754
P47822 P17629
Q12321 P33401
P39550 P32564
P53628 P36057
P23394 P14908
P33307 P18239
P25360 P20436
Q03976 P32829
Q06440 Q04636
P40987 P17695
Q12318 Q12233
P21538 P00830
P22035 P13186
P53337 P33755
P53171 P40167
Q01217 P08431
Q08208 P53914
P40507 P38353
P40069 P38907
