P31383 P38691
Q00916 P32828
P19658 P22224
P24813 Q02630
P09119 P24279
Q04370 P07149
P53965 P32861
P53125 P32367
P09624 Q08387
P39935 P07260
P06243 P25620
Q12066 Q12066
P25580 P38843
P06103 P38930
P40413 P42841
P17157 P41818
P39928 P39928
Q02574 P16140
P32828 P02829
P38987 P38323
P25655 P41811
Q92328 Q12433
P47129 Q12349
Q02895 P47135
P08638 P08638
Q05166 Q06142
P32585 Q12124
P23561 P23561
P02293 P18412
P38147 P08518
Q12044 P53152
Q02630 Q03798
Q12174 P25559
Q03373 Q02724
P07703 P32349
P19658 P32844
P53323 Q12377
P32499 P04147
P38291 P53833
Q03048 P46680
P46947 P53086
P32581 P02557
P28496 P38987
P53861 P40050
P36057 P35206
P32911 P16120
P17157 P20437
P30620 P38691
P27999 Q12454
Q06639 P21538
P04173 P40856
P38993 Q12380
P39969 P21339
P10080 Q12272
P00924 P07347
P25644 P38346
Q00916 Q02821
Q01329 P39081
P12753 P33301
P34760 Q12343
Q3E840 P31386
P53933 Q12163
Q08214 P38920
P40518 P53731
Q08162 P25359
P29461 Q00772
P15380 P14908
P34078 P32569
P53952 P47093
P51601 P24814
Q04477 P00924
P32337 P40495
P19882 P17629
P50623 P14291
Q12024 Q04660
P13186 P33339
P33401 Q12223
P32803 P40350
P25694 P33322
Q08906 Q06408
Q00916 Q07508
P41811 P25343
P39985 P33296
P15992 P53599
Q12520 P50264
P07259 P40028
P37370 P36006
P32588 P53617
P38986 P38932
Q08498 P29055
P40548 P33335
P53932 P33335
P04840 P53083
Q00772 P32490
P38729 Q04697
P19882 Q00578
P38319 P04385
P26448 P48526
Q08601 P40509
P38352 P09232
P38793 P04173
P22214 P25580
P40202 P00445
P38282 Q07350
P32585 P38351
P27999 Q04598
Q04199 P04397
Q07528 P33420
P32478 Q12264
P53917 P46671
P07703 P09436
P32504 P21965
P43571 P25358
P38708 P33322
P20436 P32529
P12695 Q00684
Q05583 P39967
P33760 P38729
P32599 P00924
P32528 P04173
Q05948 P39977
P25358 P87284
P38249 P12385
P19882 Q12347
P53731 P33204
P46961 P38699
Q12034 P38822
P43601 Q04958
Q02630 P15303
Q08685 Q06632
Q06146 P33339
P39705 P21827
P38633 Q03831
P32479 P04173
P35194 Q07623
P49018 P25641
P40069 P33333
Q02574 P25605
Q12329 P08458
P38217 Q04013
P26754 P47171
Q99190 P38264
Q08273 Q07878
Q06549 P32502
P53049 P25580
P38629 P02557
Q12223 P25694
Q12331 P15454
P16639 P40856
P46669 P10964
Q12033 Q12033
P34216 P22216
Q02204 P31334
Q00772 P04173
P39926 P40357
P38691 P19882
P35723 Q07824
Q02896 Q99190
P25359 P46948
P41318 P43611
P12709 P40354
P04385 P39984
P53437 P25344
P10964 P20435
P46677 P36044
Q06543 P39743
P43573 P20434
P07260 P35194
Q03375 P47135
P14742 P25343
P53285 Q03508
P53062 P46964
P54867 P47135
P38313 P36108
P17255 P52286
Q12019 P02309
P53090 Q12749
P13382 P30665
P00830 P00830
P47037 P47079
P22517 P06787
P53894 P21192
P38930 P89105
Q02629 P38989
P19262 P25646
Q07657 P04173
P15873 P40028
P02309 P21339
P47074 P26449
P04397 Q12223
P89105 P38351
P40991 P16140
Q03897 P02829
P40448 P39011
P18562 Q12154
P25294 Q00772
P12754 P04173
P19735 P08524
Q04049 P09624
P53633 Q03322
P43639 P40991
P41940 Q12004
P53971 Q07350
Q06208 P04803
P43565 Q00764
P33338 P48562
Q06217 P54999
P50944 P47154
P38778 Q02795
P39743 P33200
P05150 P47068
P14772 P47093
Q12136 Q08687
Q12163 Q03497
Q04437 P51601
P37838 P53927
P40066 P49686
P39975 Q12256
Q12030 P39001
Q03388 P53930
P20434 P32910
P32803 P35723
P19263 Q12124
P32468 P32468
Q07418 Q03824
P49686 P52918
P87271 P32385
Q02821 P38122
P16649 P14922
P40991 P53136
Q12230 Q12052
P20435 P04051
P06777 P38176
P38842 Q12445
P19882 P41735
P38203 P49704
P19735 P46655
P40956 Q06892
P53894 P06786
P40089 Q12461
P40003 P40368
P41819 P40160
Q12432 P53201
P12709 P32468
Q12488 P30665
P38307 Q02574
P39521 P38691
P41833 P38236
P33755 Q03935
Q08241 P54999
Q03195 P38431
P33300 P38822
P32562 P14737
P07256 P53550
P05453 P38760
P04386 P13393
P19358 P13186
O13563 P38634
P25299 Q04004
P38261 P22224
Q06673 P39743
P38130 P23642
Q12420 P49704
P04173 P53197
P39743 P40069
P08678 P17555
P22203 P14904
P19658 P32855
P53045 P38842
P36006 P41832
P53333 P12695
P24871 P20486
P53907 P47135
P41813 P53115
P18851 P21268
Q07811 P38996
P32569 Q04533
P32564 P53333
P15703 P40348
P47152 P28005
P02994 P20484
P04050 P36100
P29055 Q04869
P47017 Q04511
P32569 Q01852
P53040 Q04839
Q06410 P40573
P38803 Q08004
P38932 P36015
P32379 P23595
P16387 P32468
P32504 P47134
P40054 P49686
P39743 P15180
P53721 P53968
P42223 Q12134
Q03834 P31244
Q12432 P38811
P43605 P43605
P38759 P34110
P52918 P52891
P25087 Q12066
P43565 P39954
Q05946 Q07350
P40917 P50113
P53927 Q02574
Q12460 P40554
P32797 P02994
Q04228 P47135
P38817 P30822
P43535 P25454
P06839 P02557
Q03441 P52919
P33299 P38316
Q12006 P46961
P00924 Q04177
P39969 P11433
P35193 P25368
P32911 Q03897
P32849 P52490
P11972 P40450
P07251 Q03944
P04173 Q04437
P28000 P29295
P32389 P32389
Q07807 P39676
P16861 P33322
Q12464 P53290
P15646 P38333
Q12349 Q06406
Q12379 P23394
Q01329 P36104
P17898 P53918
P14742 P32381
P41806 P43599
P25336 P50277
P02829 Q06640
P38894 P06776
P20486 P33317
P15873 P15873
P36047 P04385
P25358 P33767
P32524 P38282
P25651 P06838
P53959 P53271
P38079 P38604
P39743 P19658
P13393 P07248
Q05022 P53261
Q99190 Q06686
P40054 P40529
P16140 Q04675
Q12460 P25635
P32368 P38286
P22855 P14904
P06787 P40965
Q00245 P38339
P42073 Q12102
Q02979 P53924
P09232 Q12223
P22141 P30656
P40971 P20435
P32776 Q06410
P50277 P40352
Q99395 P53935
Q06096 Q12125
P53323 P25694
Q12349 P40169
Q12345 P25578
P22515 Q12223
P36015 Q12255
Q02630 P38316
P32806 P07251
P25358 P53322
P39955 P40956
P25357 P53096
P07251 P53323
P06701 P00830
P43639 Q08951
Q06821 P21771
P06838 P12709
P10614 P53507
P31381 P47154
Q04149 P53551
P39984 Q04947
P38354 Q06451
P53089 P47135
Q07623 P25586
P45976 P42073
P42935 P46974
P12887 P15873
P32468 P00830
P35817 Q07442
P40991 P39744
P36520 P25270
Q06686 P16151
P04385 Q03944
P05150 P22204
P04385 P38191
P47011 P47011
P34730 P34228
P42836 P16151
Q02821 Q06142
P46973 Q08193
P53039 Q02891
P40583 P39969
P53040 P32570
P36160 Q12176
P22137 P06787
P39996 P15565
P39969 P47135
Q03337 P36149
P47027 P38691
P33891 P41834
P38348 P40327
P40026 Q03718
P21192 P30822
P11986 P39743
P38353 P32842
P80667 P40155
P33299 P19812
P31111 Q06032
Q03654 P21374
Q06538 P20107
Q12329 P33322
P25454 P14742
Q03973 P39735
Q08743 P32912
P25342 P09624
P40352 Q05016
P25358 Q03655
P28496 P46965
P15380 P25381
P32481 P09064
P31384 P39079
Q02630 O13576
P04051 P36121
P32803 P54837
P32337 P53267
P17214 Q04373
P34730 Q00246
P13134 P47113
P38785 Q05080
P35719 Q03649
P43601 P38885
Q12349 P40471
P29055 Q12374
P38713 P22214
Q02336 P38129
Q12152 P09624
P32790 P32793
P46956 P52891
P02994 P32259
P34730 P48566
P00924 Q12154
P28000 Q06149
P39929 Q06263
Q07549 P38764
P07248 Q12030
P53281 Q02821
P40089 P40089
P12683 P38837
Q00539 Q02821
P53934 Q05881
Q05024 P08468
P36520 P38205
P53632 P25491
P53101 Q03124
P24279 P53091
Q04305 P40362
P17157 P35497
Q04226 P25655
Q12426 P47135
P19524 P53256
P40051 P22336
P32570 Q12124
P05150 Q04049
P53914 Q08496
P25554 Q03330
P49686 P47119
P38820 P40465
P20795 Q03308
Q12004 P15180
P38077 P53622
P48837 P33895
Q02795 P53918
P38987 P38276
P46677 P13393
Q03768 P39729
P53538 Q01329
P11433 P25294
Q12349 P40214
P35209 P38921
P32379 P06787
P05626 P53954
P38308 P25567
P38874 Q06706
P32793 P40325
P15703 P06839
P12904 Q02805
P09232 P06782
P40395 Q99260
Q92331 P38759
P26448 Q12329
Q12405 P38991
P30822 P20457
P47093 P33334
P31384 P47821
P15790 P38930
Q08601 P41811
P53178 P53178
P32897 P57744
Q12306 Q12349
P40856 P29295
P06787 P32573
P48362 P42841
Q05789 Q06204
P47135 P38903
P26449 P34730
P36013 P32366
P40339 P25303
P53116 P23639
Q03201 P28817
P39711 Q02209
P29055 P46675
P16861 P32911
Q99190 Q04399
P53141 P38707
P53323 P02557
P53108 P32912
P09624 P31244
Q03654 P20095
P38822 P07266
P43604 P38633
Q00684 P30902
P23337 Q02794
P16140 P19735
P40350 P46965
Q12446 P16140
Q02821 P38791
P38013 P26188
P50875 Q12060
P53114 P32570
P43612 P41940
P19882 P38217
Q04660 Q00684
P25491 P53541
P87282 P21264
Q08729 Q04598
P38692 Q7LIF2
Q06344 P22147
P37838 Q12019
Q02732 P25569
P53861 P38779
P39730 Q06538
P18239 P32602
Q07834 Q03208
P40460 P32468
P40368 P14907
P38334 Q03784
Q12018 Q12395
Q08229 Q04175
P40509 P53622
P06779 P00830
P41811 P35191
P32259 P25046
P38064 P51998
P39743 P28274
P05318 P22803
P32333 P11633
P38822 P47075
P35729 P49686
P43577 Q04067
Q03656 P53549
P38817 P39104
P40513 P53083
P14741 P36139
P32602 Q08931
P43588 P33297
P38070 P32366
P22354 P38064
Q06689 Q03205
Q06410 P53861
P32790 P40325
P36009 Q12329
P40457 Q06142
P12695 P22204
P32489 P08153
P39081 P08518
P33760 P24004
P69771 Q06263
Q05568 Q07418
P32578 P47017
Q12463 P53738
P87282 Q02630
P12954 P17709
Q12329 P32502
Q03048 P17555
P22137 Q07350
P53720 Q08729
P15790 P40991
P15992 Q08273
P40563 P28495
Q12159 P25555
P07991 P40565
P38909 P29055
P04173 P25343
P14741 P19882
P40019 Q06287
P42841 P39076
P33299 O13563
P35197 P39010
P46956 P38843
P40061 P02309
P40079 Q06631
P52891 P49686
P32608 P34730
P04173 P25342
Q12096 Q06406
Q06208 Q05905
P08678 P07260
P38987 P54999
P12695 P38319
P53933 P39721
Q12250 P38886
P25299 P53897
Q03690 Q04437
P38764 P22141
Q02774 P23968
P24583 P11710
P38041 P40095
Q04599 P15790
P47017 P53965
P41814 P29055
P11914 P25846
P00924 P32381
P47128 P07253
Q05636 Q02821
P39081 P17157
P46679 P22579
P29295 P34221
P42843 P40327
P00830 Q03944
P25655 P46677
Q12175 P40356
P47079 P38629
P40554 P53088
P52488 P29468
Q12030 P40468
Q12411 Q07732
P39730 P22134
P38920 P38523
P38288 P40152
Q12019 P22696
Q06208 P87269
Q00539 Q07508
P38797 P30620
Q06224 P45976
P03069 P13393
P26783 P47135
P40956 P40525
Q05503 P27999
P38129 P31334
P38079 P25568
P25588 P53840
P40970 P14742
P32447 P32479
P08539 Q04751
P38272 P32468
P29295 P27637
P53933 P38691
P53145 P38861
Q01389 Q01389
P28000 P00830
Q06410 P25591
P39743 P39743
P08518 P25454
P40070 Q06406
P38633 O13329
P12695 P38920
P25454 P12709
Q12309 P21374
P32861 Q12380
P12709 P25343
P20434 P20436
P43124 Q08204
P38701 P24720
Q04149 P09798
P53063 P25694
P53959 Q01590
P15891 P32381
P12709 P53196
P32457 P04173
Q12154 P40056
P47079 P53632
P24814 P20437
P32628 P33299
P27515 Q07732
P04817 Q03554
P35718 P32349
P39520 P25344
P28320 P39009
P14747 P25296
Q04149 Q05016
P38837 P25358
P53261 Q08004
P08456 P39742
Q05946 P17555
P20449 P38220
P53280 Q12514
Q04651 P32842
P14742 P38330
Q03579 Q03790
P46673 P49687
P23641 P11075
P47079 P38987
Q07623 P42846
P40363 P41735
P07251 P38203
P28742 Q00916
P39935 P34160
Q12380 P14540
P53632 P32337
P40025 P10869
P48837 Q12262
P38249 P20459
P07390 P10834
P40024 P41807
P47135 P40001
P53146 P39996
Q04175 Q12531
P15992 Q04437
P25491 Q03899
P40971 Q03935
P32588 P53040
Q12411 P48232
P50944 P35723
P30822 P39523
P50947 P33441
P40070 P38960
P33401 Q12349
P38886 P40303
Q99181 P19358
Q12021 P19882
P41940 P13902
P15891 P32793
Q12329 Q00362
P38264 Q07376
Q04477 Q06324
P38249 Q05775
P39744 P32495
P07257 Q02821
P40089 P53905
P30822 P38691
P38316 P15992
P38197 P17709
Q08032 Q12146
P29295 P38333
P38264 P04817
P25299 P53437
P33775 P38695
P05626 P29295
P09064 P09032
P10823 Q08886
Q06436 P39744
Q04660 P04397
P38810 P15303
P41811 Q12443
P40577 P47135
Q06205 Q04660
P32803 P38992
P43563 P53894
P38827 P38691
Q00916 Q08920
P42846 Q04149
P00358 P40856
P46956 P50944
Q12306 P47110
P23641 P08458
Q12680 P29469
P25644 P30822
P22204 P31384
Q04437 P22141
P31539 P22696
P43594 P47068
Q04338 P47135
P38356 Q02774
P38962 P32463
Q08004 P38779
P17255 P42842
P34730 P41811
P32497 Q99247
Q12277 P48240
P25491 P53916
P47172 P38262
Q04359 P32854
Q02630 Q12306
Q07824 Q02795
P21304 P21304
P53541 P15703
P22141 P40327
P47135 P40517
P34160 P07260
P46673 Q02629
P32473 Q06137
P52286 Q06440
P04173 P05986
P38691 P35191
P32468 P46655
Q12300 P39990
P38203 Q08562
P40541 P40069
P49686 P36161
P53261 P10080
P53292 Q07980
Q06512 P25586
Q04660 P38879
P49018 P87284
P38929 Q12255
P12695 P12962
P40477 P46970
P02994 Q07350
Q04178 Q02821
Q12452 P53045
Q04697 Q08271
P25575 P45976
P17967 P32458
P38855 P39108
Q12748 P38265
P04050 Q06697
Q12107 Q12440
P36037 P04051
P07251 P25646
P53040 Q03761
P19658 Q06554
P41800 P25336
P32796 P32796
P46965 P87284
P25302 P09959
P32432 P38123
Q02629 P30283
Q06142 P25293
P43588 P40016
Q06410 P38316
P07250 P06243
P00924 Q00246
P11978 P12695
P38682 P46970
P06786 Q12306
P38147 P53857
P31379 P49018
P14064 Q02516
Q02875 P32639
P53256 Q05636
P12385 P35194
Q12493 P38238
Q12044 P15315
Q08208 P15790
P17106 P22216
Q04839 Q12315
Q12300 P46982
P22579 P39001
P15992 P29295
P40208 P22216
Q12306 P29469
Q12030 P11747
Q02892 Q12522
P47083 Q05498
P53271 Q01590
P25567 P40055
Q06208 P11938
P38264 P38842
P33895 P36094
P06102 Q12449
P38886 P23639
P12754 P53843
Q03973 Q08004
Q03290 Q02574
P38263 P25569
P15790 P22579
P53068 P24869
P54786 P39969
P38147 P40316
Q04673 P32776
P35193 P14904
Q02774 P53322
P38764 P24719
Q04437 P02557
P39940 P35210
P48562 P54786
Q06218 P04819
P53323 Q03705
P25454 P08566
P33299 P50086
Q02792 P53063
Q05016 Q02821
P15705 P31539
P40357 P30619
P38987 Q03063
P02309 P29295
P38431 P34246
Q02931 P39955
P53040 P03069
P29295 P10080
P38843 P16661
P07342 Q05583
P20434 P34087
P01120 P04821
P32797 P05694
P35182 Q12030
Q02630 P21373
P40032 P53168
P47092 P53934
Q06091 P32523
P32628 P04050
P38166 P16151
P32581 P00830
P39682 Q12186
Q12083 P07251
P19659 P47822
P15367 P38286
P40969 P53298
Q03899 P12709
P32602 P36048
P33759 Q01163
P32628 Q04062
P22276 P35718
Q08235 Q12176
Q06168 P32597
Q12349 P00830
P38165 P13902
Q02100 Q02100
P33759 P39935
Q03834 Q04377
P53311 P32793
P53323 P23641
P39009 P06168
P32504 P17106
Q02196 P42843
P53270 P34228
P40562 P22134
Q12102 Q06102
Q05471 Q03388
P07149 P04819
P35179 P32476
P27515 P35729
P32457 P32468
P14904 P17255
P52891 P04173
P53905 P57743
P39005 P38822
P53157 P40364
Q04373 Q08004
P47821 P53114
P32608 P53914
P38316 P38993
P25635 Q12220
P47050 P30657
Q06679 P25342
Q08231 P46674
P47138 P53934
P38130 P39009
P32580 Q08949
P06838 P39735
P32558 P89105
Q02732 P32504
Q08741 P04802
Q02821 P40465
P02309 P38348
Q07657 Q12263
P02829 P12753
P18851 P39077
P07560 P39958
P14904 Q12349
P47128 Q08818
O13569 P40971
P32527 P22209
P38882 P31688
P38358 P47154
Q06554 P04173
Q12255 Q04338
P03871 P34221
P34221 P25379
P15380 P47029
P23900 P53173
P45976 P42841
P28007 P35194
P36516 P53875
Q12464 P43579
P38276 Q02630
P53599 P32828
P22134 P25847
P18900 P47093
P38358 P47135
Q08235 P36160
P53949 P50946
Q12349 P36076
P28006 P32325
P40413 P21304
Q12446 Q12464
P53317 P12686
P89105 P43639
P40971 P53267
P32263 Q02866
P40693 Q12176
P49704 P33759
Q00416 P34160
Q06675 P40993
P22353 P31334
P40364 P18409
P47059 P38633
P38191 P47135
P53313 P53742
P38316 P43588
P32774 P29055
P15646 Q12460
P16151 Q04396
P41940 P41808
P53845 P36018
P0C0X0 P34239
P32562 P40069
P39743 P53169
P22147 P34221
P06738 P53550
P34162 P04386
P32600 P41318
P29469 P24279
P35718 P22139
P41940 P06774
P40069 P19880
P38286 P38837
Q04149 P40010
P07143 Q08232
P87263 P15705
Q00916 P33315
P23561 Q06160
P38822 P19262
Q12044 P53040
P53112 Q12334
P53971 P36068
P36048 P28320
P41808 Q07829
Q08278 P53040
P12683 P53322
P32496 P38348
P35729 P00927
P00358 Q03497
P40507 P04147
Q08444 Q12161
P87284 Q06644
P50101 P42842
P38252 P27999
P33338 P39940
P38282 P19735
P41940 P40362
P53112 Q06389
P07260 P40856
Q03897 P13711
P25491 P24869
P53877 P25491
P04819 P17709
P00830 P06839
P25293 P53067
Q02821 P38262
P32485 Q06337
P25385 Q04969
Q08774 Q04033
P38817 P22137
Q07458 Q03010
P33400 Q05080
P32337 Q04958
P14747 P38629
P10849 P19736
P33335 Q04697
Q12129 P30771
P00830 Q12152
Q03707 Q02821
P39743 P40469
Q02821 P14904
Q12032 P29295
P18480 P40160
Q04660 P25808
P06775 P47154
P53323 P07991
P28241 P25342
P05626 P32807
P08566 P16861
P38883 P53877
P53238 P53281
P24869 P38769
P40959 P38247
P32626 P38633
P16474 P41695
P53250 Q02630
Q12377 P38316
P36160 Q12272
P38257 Q04149
Q02630 P47126
Q08968 Q03677
P22276 P22134
P31334 Q04599
Q08496 P29496
P35845 P32794
P43574 Q12247
P22768 P39743
P53145 P09440
P25651 Q12017
P38682 P41811
P32447 Q03691
P14693 P53934
P39523 Q07732
Q12377 P53196
P40339 P46655
P38861 Q03900
Q05583 Q04748
Q02950 P32902
P02557 P25646
P49018 Q12006
P53740 P06243
P38992 P33767
Q12250 P53196
P36049 P38789
Q99247 P34216
Q08162 Q12277
Q00916 Q12033
P02994 Q99260
P25586 P42945
P22137 Q03944
P05694 P18851
P53965 P04385
P16649 P15992
P18562 P32353
Q12424 P16661
P20053 P36048
Q06224 Q01329
P38629 Q12306
P40016 P33299
P32337 Q06142
P34730 P22216
P22696 P19358
P41834 Q12199
P38316 P32381
P47135 O13567
P02994 P25454
Q02866 Q06549
Q99190 P53045
P38886 P43588
P40010 P53156
P38629 P25572
P22515 P33296
P23201 P01097
P27999 P20436
P07560 P53093
P32912 P53845
P39010 Q12280
P46961 Q07904
P32179 P38237
