Q03899 P39742
P40991 P32504
P41814 P33401
Q08162 P06105
P41921 P27636
P53010 P20486
P53865 P39994
P39966 P25515
Q12411 P27637
P39925 P38814
Q07786 P07560
Q06665 P38810
P53930 P38998
P53883 P53840
P47011 P40061
Q05080 P00549
Q12017 P34087
P39016 P38328
Q99210 Q03322
Q12327 Q03063
P32634 O14455
P38352 P24869
Q03308 P40003
P34223 P21672
P38806 P25591
P25293 P07347
P43616 P32468
P36003 P32802
P07278 P00549
Q12434 P32468
Q05670 P18410
P33307 P06100
P38691 P22515
P25303 P00358
P39937 P16664
P40013 P00729
Q12220 Q08285
P36049 P32628
Q05778 P40061
Q06102 P12868
P47150 P43568
P53233 P10355
Q05166 P39966
P39520 P39101
P46985 P11938
P53196 P15807
Q04195 P14747
Q03782 P47079
Q06628 P33755
P39998 P15891
Q03690 P38861
P40155 P40089
Q12186 P38261
P40009 P07560
Q05080 P43592
Q01329 P21951
Q12063 P41811
Q00578 P39946
P38346 P20449
Q04562 P32899
Q02630 P22133
P40314 P32336
P53243 P40422
P38735 P36068
Q08963 Q04002
P52593 P35728
Q12276 P38229
P53185 P39705
P40965 P19097
Q02825 P40061
Q02196 P40483
P40453 P38956
Q12499 P39994
Q08902 Q00772
P53755 P23394
P32480 P24867
P22141 P19735
P23287 P10363
Q03071 P39717
Q04053 P49687
P53743 P23624
Q12264 Q04511
Q08746 P20053
P39707 P08524
P35182 P32345
P05453 P05317
Q08966 P15807
Q07993 P31383
Q99299 P32642
Q08119 Q07963
Q12468 P42839
Q05670 P40482
Q06163 P38774
P37012 P06243
P32478 P07258
P06101 P00817
P40529 O14467
Q12163 P40515
Q00723 P32528
P38348 P25591
Q12505 P40339
P47050 P20604
Q92317 Q06324
Q03096 P39523
P53845 P07270
Q06163 P38301
Q07887 P32598
Q12473 P19882
Q99189 P41807
P41816 P11433
P32525 P07278
Q04004 P25294
P42073 P40988
Q08492 Q06102
P43555 P39547
Q00873 P36168
Q12020 P46988
P40339 P38324
Q02630 P25644
Q12206 P32854
P15646 P02829
P40492 P07258
Q02199 P10363
P41940 P38883
Q03010 P38690
P38063 P04387
Q01389 P38193
Q12460 P09938
P40078 P26263
P36047 P00331
P36149 P12904
Q03338 P53685
P53064 P38132
P35178 P25515
P32854 P16140
P53941 P32913
P50104 P07261
Q00723 P40991
Q12241 P39937
P28834 P17891
Q07963 P32945
Q12368 P25294
P12962 P04076
Q07915 P35497
P53933 P47104
P43637 P17555
P39703 P24004
P40096 P39073
P39107 P18961
P53136 P32074
P38555 P00729
P27614 P13712
P47045 P32380
P53691 P06844
Q03758 P38786
P53252 P50277
P47019 P22543
P46957 P13712
P38692 P38690
Q12129 P32588
Q08229 P32505
P40988 P39517
Q92331 P53865
Q08562 P40422
P38348 P08018
Q05775 P35194
P50090 P43562
Q12280 P39935
Q06648 P36049
P38873 P37012
P32380 P32327
P52553 P38769
P48566 P32525
P53865 P42843
Q07834 P47150
Q12017 P36024
P43563 P33334
Q12129 P53731
Q99260 P16140
Q12494 P38042
P38987 P38766
P38344 P00331
Q04338 P27637
Q02892 P35198
Q06324 P41277
Q00578 P38282
Q06679 P24279
P40413 P32589
Q02805 P53735
P07866 O14467
P38198 P08018
P33329 P07270
Q02100 P31377
P40965 P28795
P47176 P32835
Q12433 P40479
Q05947 P46675
P25605 P00175
Q12473 P30619
Q04601 P35194
P52919 P07834
P36080 P07278
P40515 P39940
P28000 P11747
P53032 P14682
P50277 P38874
P38153 P35169
P47116 P28834
P42951 P38873
Q04673 P07272
Q04491 P38631
P39729 P38623
Q12420 Q06624
P40479 P31109
Q06648 P39682
Q03096 P32525
P17121 P15891
Q08119 P19454
Q12277 Q04373
Q08236 P39718
P53628 P39926
Q06409 Q02821
P51996 P33298
P38203 P18852
P39079 P25591
P43568 P23394
P52918 P05453
P40036 P38011
Q06216 P38229
P47166 P35201
Q07376 P02829
Q07786 P50113
Q12276 P00724
Q07381 P53865
P21192 P10659
P47134 P29469
Q12199 Q03898
P53040 P13517
P38310 P38228
Q12347 P22133
Q06549 P24279
Q04067 P40892
Q02890 P53743
P43535 P12611
Q12129 P53086
P53743 P09798
Q99207 P41832
Q12084 P18759
P09032 P05085
Q03774 P40485
P48837 P20081
P40507 P39073
P40151 O13297
P32867 P12754
P38283 P08524
P53904 P38748
P12612 O13559
Q12477 Q06640
P40087 P38261
P38873 P34216
P36139 P32562
P34238 P29056
Q08278 Q01684
Q01939 P04147
Q08886 P54885
Q12452 P32328
Q08873 P07262
P38871 P33419
P53243 P40455
P38877 P25453
Q12277 P35729
P25451 P19735
P27472 P24868
P40555 P38850
P47005 P40413
P51534 P20053
P36130 P23287
P39563 P38850
Q12100 P38631
Q12118 P32601
Q06506 P41940
Q12420 P40468
P89102 P39984
P46673 P45819
Q03071 P53064
P31377 P27637
P53199 P38798
Q05024 P38757
P40167 P29703
P53861 P40484
Q03081 P53067
Q04693 P00359
P38817 P15424
P53295 P11746
Q08562 P53750
Q00416 P48524
Q06436 P39523
Q05024 Q02629
P41807 P22007
Q05947 P32628
Q05949 P47113
P32457 P08458
Q03338 P32600
P53549 P06738
P20606 P09435
Q03012 P33311
P25343 P14904
P26448 P06781
Q12163 Q06137
Q08965 P37012
Q12033 P25655
P43587 P36161
Q04377 P50108
Q03758 P46680
Q03220 P32578
P53112 P34758
P23394 P09435
Q06440 P33329
P60010 P36005
P39929 P32561
P40988 P35182
Q03897 P40079
P38786 P27636
P47104 P06243
Q04493 P32491
P26793 P25646
P32773 P25342
P47103 P39944
Q03784 P53949
P50944 P38339
P54860 P33307
P11154 O13559
P32794 P00830
P47093 P32783
P40303 P08679
Q02931 P38287
P25558 P17442
P47166 P21657
Q08438 P53040
Q04199 P38806
P41940 P38070
P48363 P36421
P02293 P00560
Q06631 Q02775
P12887 P01149
P37366 P00128
P40007 P06839
P53197 P14741
Q12285 P22007
P40495 P35198
P48562 P25491
Q07376 P33400
P50944 P32801
Q12468 P27515
Q12420 P25344
P35190 P32588
P13186 P05030
P43563 P38766
P25294 P22141
P39904 P25649
Q12363 Q08162
Q07993 Q06819
P50086 P38713
P32786 P17695
P38204 P20095
Q04004 P36017
Q01590 P11154
P47165 P39998
P43588 P36131
P39730 P38228
P50945 P38237
P42845 P35194
P38193 P28743
P46655 P12385
P53731 P21242
P38764 P19882
P40515 P15108
P31382 P14681
Q08215 Q00578
P19358 P06700
P53032 P31539
Q08931 P40462
P33333 P32905
P36145 P32854
Q12020 P41805
P06843 P02557
P32828 P08638
P53277 P50086
P40087 P21965
Q08215 P32566
P53250 P36018
P33332 P29496
Q00916 P40517
Q03790 P32366
P48837 P47122
P25644 P25454
P25615 P10622
P40038 P40036
Q12477 P53261
P38427 P33401
Q12102 P32569
P38764 P38274
P53847 P34253
Q12161 P53538
P40529 P33311
P38631 P21672
Q08951 P38760
P14904 P08679
Q05024 P10592
P43581 P36125
Q12329 Q06648
P54786 P38959
Q7LIF1 P53959
Q06169 Q00416
Q03071 Q00776
P36047 P32800
Q07508 P06103
Q05930 P47122
P38165 P21374
Q08911 P42884
P07278 O13565
Q02256 P14742
Q12277 P38810
P32863 P26309
Q00955 P54861
P39703 P32773
Q05583 P53104
Q04493 P33328
Q08746 P14306
Q03254 P52553
P53036 P01120
P40456 P27692
P52553 P32634
P50094 P15790
P52488 P25441
P40512 P38757
P40005 P32521
P53904 P38801
P39940 P36085
P39979 P23201
P41277 P18898
Q08446 P32861
Q05583 P38249
Q04199 P40529
Q03071 P46957
P39955 P16370
Q12026 P42944
P46947 P10081
P47064 P40991
Q05947 P09624
Q12517 P40413
Q12152 Q04439
P53886 P53283
Q07442 P06634
P39079 P23287
Q12157 P35177
P47041 P34164
P32562 P00830
P53036 P40554
Q04233 P38293
Q04491 P11075
Q08746 P32496
P29496 P13586
P53344 P53093
P53316 P38339
P18480 P17255
Q00362 P46948
P47104 P33338
P47822 P32354
P53540 P19454
P53258 P15790
P24583 P07149
P53861 P53124
P38696 P05317
P32917 P32911
Q07963 P53322
P40151 P34218
Q03435 P47822
Q12372 P21339
Q12420 P06100
Q04601 Q03776
Q07471 P09435
P46947 P39077
P24814 P06243
P32480 P19073
P41811 P11154
Q06479 P14747
P50091 P00958
P40339 P28007
P34217 P29295
Q12277 P53865
Q04087 P39927
Q03758 P53010
Q04110 P32836
Q06407 P53191
Q03654 P33750
P38352 P31385
P38229 P02400
P41813 P06773
P57743 P53893
Q05024 P53600
P53267 P25303
P52593 P21192
P49955 P20433
Q12152 P47012
P49704 P33418
P46974 P41895
P53185 P20604
P53068 P17709
Q12754 P25694
P54199 P40492
P36172 P06101
Q08951 Q03981
Q12468 P20967
P32464 P13517
Q07471 P40061
P30656 P16467
Q04651 P38903
P53628 P43593
P36421 P07274
P41895 P39720
Q06340 P36130
P22137 P03965
Q01389 P24813
P35207 P19657
Q12468 P43592
P32864 P00359
Q03818 P40518
Q00618 P39990
P38232 P36144
P41832 P38339
P38723 P38288
Q12124 P38959
P52553 P32802
P39940 P32867
Q12151 P41805
P40070 P21801
P36008 P29295
Q08601 P43569
P32639 P08964
Q12518 Q12107
Q07914 P38264
Q12175 P38692
Q12020 Q03071
Q07786 P47176
P40477 P38344
P41940 P25357
P53883 P48559
Q12473 P54199
P37838 P25632
Q99176 P38716
Q05775 P06844
P12688 P09938
P38922 P18962
Q12176 P03965
P36131 P34223
Q00578 P35184
Q12440 P32464
P04387 P02400
P46682 P38247
P42942 P27999
Q02875 P40555
Q07657 P38696
Q12084 P38713
Q12406 Q03280
P53159 P46970
P40314 P38153
Q04437 P53125
Q01159 P54790
P25342 P25303
P34160 P25390
P53322 P38856
Q00816 P38339
Q07508 P38590
Q03784 P09624
P53540 P22219
P40453 P40344
P40507 P27515
P53599 P40473
P40316 P39682
Q04964 P32328
Q08229 P53068
P41816 P36421
P39954 P04786
P38042 P34110
Q04053 P24482
P38615 P27472
Q07468 P32318
Q12427 P38998
Q05568 P06169
P47050 P36421
Q06706 P07866
P38346 P15646
Q04930 Q02196
P39936 P38637
Q07844 P40462
P53830 P16521
Q03497 P26570
P39962 P06787
P53552 P33199
P53939 P12612
Q03954 P15705
P42843 P22213
P39944 P06779
Q08732 Q03785
P36017 P11075
Q03081 P39994
P23639 P00330
P48562 P15108
Q12310 Q01560
P80667 P11433
Q06677 P32259
Q04003 P19145
Q06704 Q02554
Q12449 P47068
Q08496 P24869
P53927 P12611
P34758 P10622
Q06102 P53297
Q06551 P38766
Q03619 P33333
P41911 P32350
P47045 P35197
Q08902 P53389
P47165 P38129
P38555 P32525
Q06665 P17065
Q12363 P19262
Q06644 P53039
P40494 P38793
Q06108 P38749
P16547 P04819
P32800 P31377
Q03308 P28707
Q92331 Q06340
Q12390 P43321
Q03897 P20433
P20436 P04051
P27895 P25575
Q12255 P19658
Q02516 P41896
P40693 P02400
Q04930 P39077
P53742 P43588
P41901 P32892
P40574 P30902
Q06217 P41808
P46673 P36049
Q12450 P38723
Q12033 P18480
P48581 P40958
P32565 P17891
P38287 P10592
P54860 P16467
P39077 P38328
P14724 P12962
Q04675 P11938
P53184 P50944
P50101 P00546
P40485 P39984
Q05021 P53116
P25644 P06100
P47064 P32945
Q12009 Q03690
P53277 P35203
Q08119 P29295
P50108 P40518
P39531 P29461
P43603 P29509
Q03782 P40013
P38867 P35817
P38615 P23202
P22543 P22203
P38801 P07270
Q12055 P50094
P38691 P20437
Q12344 Q05949
Q08817 P17442
Q05568 P07283
P38334 P32505
P40484 P11433
Q07732 Q00578
P48361 P32561
P37370 P19145
Q08004 P48232
P53974 P02994
P53221 P08524
P40565 P19145
P13045 P00359
P47029 P40517
Q04305 O13539
Q92317 P12754
P47122 P04147
P43321 P36124
Q02256 P38789
P34253 P23287
Q12469 P25586
P38903 P20052
Q03330 P38696
P37012 P25657
P38634 P25303
P54199 P53739
Q06665 P38313
Q02931 P32381
P53094 P15891
P38631 P25298
P21192 P09734
Q12107 P28708
Q12021 Q06102
Q08649 P38783
P25582 P20052
P48559 P14742
P25336 P18410
P36022 P21268
P35203 P32318
Q12236 P36094
P32350 P14306
P39718 P17709
P47012 P04046
Q08285 P53043
P33891 P25719
P80667 P25333
P25045 P22804
P38313 P33313
Q12041 Q07376
P24871 P10622
Q06624 P53313
P47134 P38871
P33122 P21705
P39013 P35729
Q06551 P53900
Q12154 P32767
Q03898 P06103
Q12044 P53082
Q06137 P50277
P38922 P30902
P53267 P53068
P39730 P38352
Q04264 P36015
Q04005 P25657
Q03954 P32521
Q04964 P38346
P36013 P33201
P47041 P39083
P53978 P43586
P50946 P38720
P40356 P38867
Q92316 P36034
P40988 P30624
P38957 P32797
P49704 P17121
P40480 P32628
P53298 P38789
Q08873 P52918
Q12165 P38805
Q03920 P36047
P36005 P10869
P15303 P06843
Q12033 P40507
P38082 P34241
P50086 P41800
P53130 P18961
Q12019 P28000
P53281 P22204
Q12151 P40956
Q08601 P11154
Q12118 P53258
Q99189 Q12734
P38624 P15436
P42934 P40450
P40078 P23287
P46988 P32561
Q12236 Q12100
P25615 P24482
P39946 P28495
P40335 P19262
P40573 P26793
Q08004 P32854
P39984 P32895
P53883 P23724
P25296 P24279
P41813 P35181
P53271 P26570
Q05583 P38682
P40567 P26570
Q12330 P15108
P39743 P39705
P39929 P22224
P40567 P40328
Q12452 P37012
Q12129 Q04121
Q12208 P39962
Q04792 P40018
P38319 P33339
Q12055 P36012
P53163 P05318
Q03081 P41813
P36103 P32578
P41814 P38328
P38814 P38329
P23644 P16140
P47089 P40960
Q06525 P40455
P40561 P32939
P38889 P24871
P33418 P17891
Q00416 P31412
P53238 P40087
Q07930 P53939
P46677 P27514
Q04053 P38291
P39083 P38759
P23394 P15790
Q03981 P20486
P49704 P38070
Q12009 P15303
Q04217 P24279
P39990 P38153
Q06568 P49686
P40395 P06844
P38276 P22203
Q07993 P35203
P54786 P15436
P53883 P25591
Q12754 P04456
Q03088 P33760
P29366 P10081
P39014 P00560
P35197 P15108
P32776 P04147
Q00416 P32523
Q05881 P12904
Q02884 P47017
P39927 P38555
P38324 P32900
P32899 P24279
Q08921 P02400
P53941 P42945
P53169 P43637
Q03920 P39998
P33306 P32900
P51601 P12962
Q03081 P53112
P35179 P10863
P53142 P47042
P52593 P35197
Q08235 P49960
Q99385 P38690
Q03862 P06242
P49955 P24814
P48415 P28817
P38871 P02829
P38276 P33418
P49435 P19658
Q08975 P32805
P39517 P38690
P54999 P33895
P38208 P00950
P39940 P38682
Q06604 P33895
P53267 P40574
P47120 P06844
P47093 P46673
Q06679 P02400
P36080 P23301
Q03125 P25441
P34160 P13517
Q07786 P23293
P31382 P23301
P25649 P17121
Q03690 P53859
Q05670 P14742
Q06704 P33329
Q06648 P32480
P25357 P17157
Q03558 P40328
Q03656 P38113
P39990 P38352
Q12734 P27796
P40089 P33323
P46962 P40078
P40573 P27614
Q99189 Q05775
P33199 P21965
P41695 P28274
P39702 P35210
P38287 P25558
Q12411 P38805
Q06543 P40186
P38237 P08431
Q05933 P28743
Q00381 P21306
Q12159 P06777
Q05636 P39967
P38999 P38696
P47912 P25367
P53130 P40564
Q08558 P49955
Q99383 P13712
P43596 P38147
Q02908 P38590
P23639 P17442
P51534 P50095
Q92317 P32380
P32525 P28007
P32521 P11154
Q99189 P19812
Q12411 P33755
P53048 P38063
P53211 P04912
Q04868 P39904
P38768 P34730
Q12329 P32634
P38726 P34240
P43561 P32600
P32794 P32345
Q06451 Q00684
P53865 P53861
P32945 P32895
P38084 P23337
Q12427 P02293
P38717 P23585
P36018 P12945
P43593 P32457
P36149 P21801
Q12084 P32945
P35056 O14455
Q02804 P40554
P38329 P02829
P06243 P00729
Q04601 P53550
Q08949 P38089
Q99299 Q12034
Q05946 P38257
Q06673 P38631
P60010 P41901
P38132 P20606
P32899 P32629
P39935 P22133
P50090 P09119
Q6Q547 Q06604
P53731 P38823
Q08873 P53267
P25694 P07283
P53049 O13563
P46655 P15646
P13045 P12385
P47104 P17891
P40362 P38759
Q07896 P32525
P53248 P33204
P19657 P06787
