P53116 P50091
P37838 P22007
Q99394 P40075
Q04121 P25358
Q05583 P36027
Q04958 Q03018
Q06631 P33421
Q05998 P34161
P53253 P38237
P47005 P20676
Q04935 P36172
P38781 P36012
P39935 P36084
P53437 P07260
P49955 P36125
Q07904 P11978
P47025 P40693
P38883 P35718
Q06525 P05453
P32585 P22141
Q07904 P53845
P33296 P03965
Q08235 P53147
P40960 P02294
Q12233 Q02199
Q06205 P35056
Q04477 P53930
P24719 P00410
P40513 P40495
P53281 P38111
Q06001 P53250
P35180 P22517
P47027 P33201
Q12267 P38337
P32468 P13433
P57743 P38817
P38702 P38163
Q06102 P54791
Q01454 P32909
P28004 P25454
P47037 P43601
P80428 P12611
P33334 P06775
P40462 P24384
Q99190 Q06108
P47132 P25367
P38931 P07278
P32902 P22035
P38999 P38717
Q07921 O14455
P48606 P25847
P38861 P38068
P38429 P24867
P38873 P26755
Q06449 P46671
P28274 O13559
Q08649 P38147
Q00684 P01097
Q06616 Q03691
Q03012 P34241
P53081 P38156
Q03323 P38785
Q03954 P20095
P40005 P19736
Q04675 P06777
P43568 P40527
P54885 P39996
P40455 P35194
Q03162 P50090
P15938 P10659
Q08773 P23202
Q12336 Q12315
P42942 P28239
P33204 P13259
P13433 P07258
P35203 P32788
P54837 P33418
Q08980 P23639
P40561 P38910
P32803 P28743
Q12224 Q03690
P36008 P10507
P38820 P36084
P39730 P32494
P47074 P32453
Q12365 P14242
Q02555 P25303
P40892 P40434
Q08208 P22214
P47171 P40960
P23255 P16861
P38769 P12695
P40478 P13574
Q02206 P25651
Q08119 P29468
P32479 P32387
Q04002 P46669
P40507 P39101
P38288 P08458
Q12222 P52488
P36034 P24870
P36973 P32916
Q02100 P31111
Q06631 P25376
P53169 P35718
Q03323 P32773
P47089 P38811
P40316 P27476
Q08980 P22133
Q12341 P40992
P35056 P08518
Q02208 P20133
P54862 P36121
P40496 P23639
P08431 P07257
P52488 P36034
P41912 P39718
P53124 P32838
P47160 P41895
Q12174 P47083
P46676 P14906
Q12495 P06243
Q12518 Q12192
P40103 P20434
P38429 P14736
P20457 P19658
P43555 P40529
P47064 P38123
P23285 P13259
Q03280 P17255
Q04307 P25293
Q04149 P25045
Q12138 P36104
P54885 P26343
P35187 P28006
P43588 P36104
Q07986 P47120
Q05874 P23179
Q07904 P42846
Q04062 P23291
P53250 P38819
P39685 P38042
P43637 P33304
Q92331 P39955
P46655 P40971
P38085 P36013
P32793 P15938
Q06673 Q03103
Q12026 P46963
Q12443 P19358
Q03081 P38953
P53070 P21190
Q06339 P22543
P39875 P27705
P36116 P32565
P38992 P38716
Q05610 P46674
P36172 P22135
Q12216 P35207
Q06675 P07270
P48568 P07703
P45976 P38153
Q06628 P39987
Q04175 P36036
P40992 P36068
Q12372 Q12044
Q05080 P20134
Q07084 P22276
Q08109 P28004
P39723 P39524
Q12335 P38682
P39011 P38637
P39011 P36049
Q06208 P53861
Q12071 P53163
P39524 P38344
P41920 P22138
Q04195 P40356
Q12158 P36037
Q03919 P06838
Q01852 P54786
Q99278 Q12285
P42884 P33421
P38781 P38590
P32529 P11746
Q12006 P33204
Q08208 P53914
P32911 P08456
P40957 P32767
Q03012 P30605
Q12216 P38820
P43604 P14736
Q99207 P23337
Q06488 P35182
Q03768 P46671
P38874 P38286
P38811 P07274
P47027 P19097
Q08920 P40073
Q12161 P53905
P53927 P47052
P38682 P32334
P32334 P29295
Q02555 P36017
P38860 P15873
P36024 P25046
Q04231 P38077
P35201 P32794
P40561 P34252
Q12055 P24384
Q99299 P36104
Q08208 P40987
P38988 P38827
P53851 P35182
Q12343 P46682
Q07468 P38072
Q03012 P27476
P38282 P17106
P32559 P32464
Q12118 P14906
P39969 P06783
Q12361 Q08278
P40328 P15938
P53965 P29055
P39904 P11076
P39011 P10081
Q08975 P18851
Q12341 Q12035
P47176 P38251
Q12318 Q12233
Q04601 P39112
P33754 P33339
Q04004 P53633
P40496 P40066
P32589 P10834
Q99189 Q12030
P38149 P12887
Q12138 Q08975
P32564 P06844
P39524 P32629
P53735 P32479
P40462 P39011
P53863 P49334
Q03177 P17695
P50105 P22213
Q99260 P32797
P38929 P33335
P30283 P05453
P46669 P21672
Q12341 P35842
Q08204 P32524
Q04847 P38903
Q07442 P53167
P39707 P26188
P40541 P35177
P40988 P39550
P47019 P31380
Q07509 P29295
P36013 P13393
Q02516 O13539
Q06616 P36125
P40355 P40078
Q06339 P81450
Q99260 P39113
Q08032 P32830
P53044 P32468
P53823 P40316
Q02574 P00445
P32916 P04076
Q12100 Q04847
P32602 P25045
Q08492 P38719
P04456 P00128
P40574 P33767
Q12749 P02293
Q03177 P39990
P42945 P00420
Q05787 Q04792
P46962 P22579
P53851 P40325
Q12044 P42841
Q08886 P39706
Q12256 P53750
P38957 P25659
P40314 P39702
Q06679 P32829
P50091 P21339
P32583 P07278
P33204 P17898
P35179 P18963
P32899 P32838
P48240 P32914
P32571 P21951
Q08683 P32490
P53116 P40064
Q08902 P04046
P40541 P28320
P53344 P50277
P21651 P00958
Q12030 Q04233
Q02784 P40541
Q05947 P53233
P25441 P22224
Q12059 P05453
P07248 P00359
P49956 P12753
P33419 P22140
P40496 P07272
P15367 P00817
P39010 P38637
P53973 P20435
P31378 P16661
P38266 P26309
Q12063 P33200
Q12462 Q12335
P23285 P15891
Q12306 P33759
P81450 P20134
P32913 P15938
Q02629 P33296
P39743 P32529
P40328 P34241
Q07921 Q04493
P39713 P06775
P53036 P24719
Q12255 P43545
P38911 O13565
P43596 P33299
Q08235 Q04603
P41697 P11914
P50104 P39548
P38273 P14922
P47052 P40078
Q02260 P38860
Q02260 P26754
Q05946 P04050
Q99176 P38838
P28743 P25453
Q92316 P19146
Q06628 Q02776
P38703 P07256
Q00578 P40360
P43609 P35207
P19659 P00410
Q02775 P32486
Q07509 P23301
P43622 P26754
P39523 P12954
Q07963 P48439
Q02794 P47005
P40356 P33311
Q03758 P32583
P53824 P37302
Q04089 P39682
P32479 P29496
P54862 P04386
P53824 P24783
P53231 P47074
P37296 P33296
P53933 P38910
P39984 P38181
P25302 P13574
P20436 P12294
P24719 P11710
Q06405 P53196
P25632 P18962
Q03455 P53150
Q00539 P81450
Q08886 P33421
Q03213 P24871
Q07528 Q06005
Q03956 P18239
P53750 P32524
Q08271 P40020
Q07914 P12385
P40582 P34161
Q07921 P35203
P43612 P41818
Q03919 P53973
P32563 P32332
Q08271 P38358
P38819 P12688
P47090 P39940
Q06631 P47104
Q06135 P38310
Q12006 P36123
P53244 P47115
Q12083 Q02825
P43603 P08539
P39723 P38842
P40455 P32328
P54861 P39954
P53044 P10834
Q07350 P15891
P53735 P32945
Q06449 P53750
P47171 P40303
Q12194 P47050
Q06091 P07256
Q06651 P27692
Q08749 P16370
P40077 P33328
P40450 P35169
P38077 P32641
P54784 P53145
Q08004 P40969
P50095 P19263
Q01722 P40495
P47167 P47061
P53691 P07249
P47166 P25451
P28743 P11076
P38820 P05626
P50104 P38315
P46964 P39011
P39730 P38723
P42846 P38811
P42846 P32334
Q02939 P38910
P36103 P35817
P53278 P33441
P39004 P38720
P19145 P07703
P40987 P17695
Q12194 Q06169
Q03954 P46676
Q03010 P32787
P32859 P24868
P87284 P04386
Q02199 P38727
P53755 P23337
P47116 P47090
Q03558 P40968
Q03063 P19955
P38789 P26755
P53176 P00330
Q06177 P36027
Q04894 P54791
Q05871 P01149
P40103 P30606
P35210 P32832
P53091 P47042
P39968 P36034
P38337 P15646
P32657 P25358
Q12129 P52917
P40517 P40319
P81449 P23594
P41697 P39009
P53145 P40020
P38689 P07703
Q12368 P00420
P54791 P38822
Q12443 P38735
Q02776 P07261
Q03690 P39987
P38351 P00724
Q03373 P47058
P53233 P19658
Q05024 P36034
P34909 P30605
Q07921 P53323
Q02793 P32585
P38705 P14922
Q12450 P47165
P33892 P13393
P40892 P14064
P33332 P19736
Q03338 P38910
Q04562 P08518
P80667 P53116
Q04636 P38821
P53290 P23776
Q02336 P47129
P40482 P07273
Q03935 P19658
P26570 P25648
Q03656 P16370
Q07458 P38153
P40456 P14682
Q08749 P08018
Q05785 P28004
P29468 P23724
Q06160 P53269
Q08491 P54837
Q06078 P43613
P36120 P29496
P38705 P33339
P47038 P40555
P53389 P50101
P21691 P16661
P38072 P16892
Q04958 P25515
P28496 P06704
Q03048 P31111
P87108 P40096
P40303 P39734
P53269 P18963
P35191 P25298
Q02206 P53552
P54786 P41546
Q04636 P40527
Q03976 P36162
Q12223 P46961
P47079 P39720
Q03435 P23968
Q02336 P32801
Q06151 P53959
Q07471 P47052
P43563 P10863
Q07986 P39008
Q08287 P53142
Q12154 P17106
Q08685 P43574
Q12330 P25346
P32897 P22137
Q03435 P39079
Q12020 P81449
P54854 P53163
P41546 P17891
P53233 P40087
Q08032 P32899
Q05021 P38872
P39550 P07866
P40482 P34161
Q00711 P50623
Q12004 P15705
Q03330 P40890
Q03655 Q00381
Q12300 P33399
P40073 P39112
P26448 P13259
Q03750 P43638
Q08749 Q01560
Q05027 P05694
P53389 P39727
Q06819 P20050
Q99344 Q12380
Q12060 Q02931
P43555 P38810
P49334 P32582
Q06449 P25301
P46974 P25569
P38717 P08431
Q08096 P40582
Q05931 P36121
P39735 P39517
Q02795 P05030
P47115 P40340
Q08004 P39552
Q04697 P25584
P33296 P31539
P38736 P32566
P53954 P21374
P48361 P40450
P40484 P27476
P46974 P13711
P20133 P04786
P38156 P25646
P53298 P36009
P38262 P22804
P47037 P38138
P53079 P38793
Q04847 P25390
P53191 P38138
P50278 P08638
P33891 P25453
Q03940 P38705
P25575 P25376
Q12363 P53176
P54854 P53685
P40482 P38860
P54837 P40020
P38883 P20134
P40509 P35718
P12868 P11710
P23642 P07276
Q06815 P40892
Q06406 Q03323
P42839 P20448
P43605 P38783
P53855 P34162
Q12154 P06777
Q99176 Q03661
P53851 P43621
Q08683 Q02825
Q08271 P38702
P33296 P02994
Q08726 P32583
P32492 P16661
Q12083 P53252
P38920 P38272
Q12420 P25847
P47120 P46954
P41800 P04386
P53616 P48836
P38863 P32836
P46956 P09733
P52910 P43621
P54860 P38072
P29311 P12753
Q08287 P13712
Q03774 P53878
P36107 P01119
P53337 P45819
Q03465 P43563
P54885 P53176
P38861 P23776
P80428 P25644
P38837 P38068
P51601 P05626
P32504 P21957
Q02794 P32566
Q04958 P21242
P38138 P12695
P53093 P43586
P46682 P36009
P45976 P38203
P32341 P08018
Q07478 P38962
Q08492 P17505
P48813 P33339
Q12433 P20457
P38181 P36118
P39552 P38144
P25385 P25045
P45818 P23287
P36049 P19659
Q06479 P18239
P53900 P40348
Q12082 Q08923
P39960 P38298
P25371 P18888
P41901 P32832
Q06091 P38817
Q99176 Q12270
P38960 P20449
Q12427 P41818
P41546 P38867
Q02884 P53215
P38204 P21304
Q12194 P36013
P32639 P25441
Q08972 P21827
Q00246 P13393
Q12241 P47167
P34227 P32496
P53905 P41912
P39563 P32829
P38817 P20424
P40965 P32641
Q03735 P12954
P43639 P36034
P38837 P02294
Q06580 P53147
P47115 P40573
Q06677 P38805
P53211 P20486
P38351 P06782
Q12192 P40890
Q12019 P12294
P42845 P38811
Q06706 P08456
Q03944 Q03619
Q08923 P38861
P39723 P35191
P36100 P04046
P39685 P32800
Q02608 O14467
P53174 P13711
Q02732 P38063
Q07921 P37370
Q03308 P54862
Q02774 P13434
P38265 P25591
P38191 P25604
P80428 P40548
Q03455 P32867
P46675 P35177
Q03330 P38988
P53131 P24867
P39969 P38130
P46680 P39548
Q99260 P32657
Q12233 P13902
Q12390 P15367
Q12396 P38302
Q12216 P38274
P40350 P38429
P20676 P09064
P26798 P18480
Q12692 P32350
Q12262 P36172
Q07824 P43622
Q05911 P38821
Q12222 P53616
Q06160 P12887
Q12477 Q07540
P27476 P22336
P40355 P32521
Q08949 Q08271
P19263 P07260
Q02908 P53823
P32529 P14832
Q02866 P26343
P41940 P40478
P47090 P12904
P43616 P38351
Q05580 Q02795
P39678 P30902
P53316 P24719
P53740 P32794
P47117 P32787
P53104 P38298
P53538 P10566
Q00772 P23287
P38298 P32767
P38144 P22214
P38636 P07213
P54791 P43602
P38082 P32432
P53313 P14908
P32453 P24384
P53337 P53100
P40348 P05986
P53952 P38989
Q02932 P22214
Q07963 P38877
P40563 P02294
Q12692 P47038
P25369 P25301
Q12361 P25567
P81450 P36094
Q12206 P25346
P52918 P39875
Q12004 P53893
P07276 P07260
Q08109 P34238
P38881 P34226
P41805 P38302
P53914 P33335
P50106 P40335
P38793 P34227
P43581 P28708
Q12161 P32447
Q12389 P38337
Q99278 P38968
Q04195 P05626
P57743 P42944
P40518 P36520
P20484 P06100
P87284 P48837
Q12100 Q04089
P32829 P20133
P53316 P32803
P00950 P00410
P38992 P32598
Q04660 P38240
P53628 P11914
Q12473 P43596
P47187 P40302
P53176 P39563
P46669 P39994
Q03899 P21957
P43592 P07276
P53955 P32788
P35179 P25333
Q08096 P36016
P29539 P23639
Q08162 P38826
P53231 P07991
Q01454 P36125
Q06218 P36018
P49956 P21243
P40438 P32478
P47079 P12683
P40509 P32842
Q12138 P39998
P42934 P35178
P32897 O14467
P43555 P32528
Q00772 P38705
P53176 P47165
Q12262 P40555
Q06675 Q03944
Q12082 P48361
Q08966 P36027
P35206 P23642
P34162 P32793
Q01080 P36047
P40457 P38068
Q12327 P50086
Q06624 P38744
P38288 P04076
Q02199 P52488
Q08562 P39960
Q04226 P33303
Q92316 P33400
P38723 P07560
Q01217 P47124
Q02354 P40496
Q08204 Q05031
P40478 P22202
P53550 P21951
P40357 P04050
P39927 P08518
Q03533 P25371
Q12256 P08638
Q02775 P53900
Q06676 P21304
P54784 P53010
Q02948 P52960
P38085 P22515
P40077 P29496
P43572 P40554
Q12309 Q03920
Q06512 P40957
P53286 P23179
P54854 P47083
Q12749 P32911
Q05785 P26754
P39706 P36015
P53549 P04051
P53197 P38819
Q06178 P43560
P48412 P40434
Q12194 P38041
P35181 P32597
Q02805 P39523
P47041 P40075
P35210 P33399
P33759 P17891
Q01939 P80428
Q12098 P48510
P13433 P04912
P40077 P02994
P39960 P32559
P47166 P09440
Q01560 P21691
Q06091 Q03338
Q03497 P32833
Q99385 P22214
P46675 P35189
P54790 P29295
P53863 P36120
P38786 P36057
P53323 P39952
P32773 P10834
P47185 P32494
Q04921 P53253
P40186 P12695
P53941 P33122
P47110 P39008
Q12262 P32842
Q12468 P04050
Q04673 P32571
P08539 P06784
P42846 P11914
P25441 P12904
P40515 P38992
P32525 P06700
Q06168 P27705
P41921 P21304
P32902 P26793
P40096 P33304
P38719 P18963
P47167 P00724
P53540 P38630
Q04225 P12683
P38208 P25632
P41817 P29509
P57744 P34252
P33335 P33329
P29469 P25346
P54784 P38764
P40958 P28007
Q04511 P40360
Q08119 P40968
P36125 P21965
P53313 P36116
Q03071 P41544
Q12157 Q08119
P40492 P33304
P52919 P39001
P41543 P40095
P39996 P14742
Q99189 Q08193
P32910 P06838
P53740 P32349
P40341 P15436
Q08271 P38821
P38264 P35184
P47053 P22202
P22007 P07273
P53265 P23202
P40469 P32902
P25294 P10507
P34110 P01149
Q03944 P38692
P46954 P25575
Q02336 P53628
P53845 P47132
P40555 P32583
P35497 P28000
P39727 P13902
P47049 P06244
P38319 P13186
Q07468 P53115
P46956 P32566
P43594 P09938
Q00873 P38781
Q03435 P53552
P39520 P32381
P38838 P38138
Q12220 P53147
Q03750 P36027
P48524 P25502
P53171 P38182
P38957 P38742
Q03761 P47912
P42934 P38705
Q03944 P21374
P32895 P28241
Q00381 P36057
P39958 P32570
P47053 P41832
Q00711 P39520
Q12341 P28274
P26188 P17214
P21657 P01123
Q07471 P22139
P47912 P36116
P22203 P09119
Q07980 P38324
P60010 P37366
Q12158 Q02516
P46956 P40054
Q12402 P31412
P39112 P29469
P47057 P13382
P53633 P32578
P53261 P33122
P53901 P08566
Q99278 P08456
P46954 P40475
P47058 P08964
P38353 P32786
P53176 P38358
P50874 P13259
P40565 P40475
Q12107 P20434
P53250 P38272
