O43815 P63096
Q9Y5X1 Q07889
Q9BT81 O15105
P56134 O60341
O14519 P24941
P24394 O75159
Q6ZN30 P06400
P01178 Q92731
O75818 P78345
P63165 Q8NCR3
Q9UHD2 P16333
P17948 O14786
P02647 Q13790
Q96CS7 Q6VMQ6
Q9NRL3 Q9BQ95
P02538 Q9Y3C0
Q13155 Q0VDD7
O43915 P35916
Q8IYF3 Q8WW14
P10827 Q04917
Q12852 Q70Z53
P62070 P04049
Q8WWV3 Q9Y2W2
P83876 P52597
P61457 Q9GZT8
Q5VWK5 P42701
Q9UL54 Q13885
P27824 P15260
P45984 Q8WYK2
Q96DW6 Q9UGY1
P17612 Q92597
P22455 P42224
Q15650 Q09472
P12814 P43364
Q06455 P15884
Q9Y5B0 P30876
Q7L5N1 Q8IYL3
Q04771 Q9NYN1
P30793 Q9ULW5
Q05516 Q9H0E2
P12314 P02741
P62070 P27986
Q9Y215 O15146
P14555 P07585
P56199 P05556
P25791 P23771
Q9UHI8 P13611
P11831 P23511
Q96KP1 Q8IYI6
Q15746 P12931
P17482 Q93062
P16949 Q9NRR5
Q14192 P08237
P31749 P49840
P42229 P51813
O00587 P46531
Q13351 Q01543
P63279 P46060
P16885 P51451
P09237 P01009
Q68CP9 Q969G3
B2RTY4 P0CAP2
Q9UJU2 P61956
Q86XR8 Q96RL1
Q9UI14 Q96C03
P08100 P25098
P17252 P25098
Q9H467 P03372
P61981 Q9UKV3
P32856 P61764
Q6WCQ1 Q9BZL4
P08727 O14964
Q14031 P13725
O95704 Q06481
P06241 P11137
Q16595 Q9NRD5
Q96GW7 P03956
O95551 P28908
Q9NPJ4 P10275
Q9H4G0 Q07960
Q08116 Q9BWH2
Q9UQ16 P63167
P23511 Q14974
P49913 P24158
P20273 P23634
P43364 Q52LW3
P25490 P36956
Q9HAP6 P48050
P27169 P02647
P02462 P35542
O43184 P01133
Q5RKV6 P26651
Q9Y3M8 Q86VP1
P11150 P04114
Q8IZP0 Q12929
Q9BQY4 Q9NYH9
Q9Y5X4 Q12788
Q5T3J3 Q16891
P10721 P42229
P20742 Q96IY4
Q15653 Q9GZS1
O95273 O75791
Q14563 Q13214
P15173 P15923
Q99748 P07949
P09429 Q13432
O75056 Q14247
Q96S38 P40425
Q9Y6C7 P03372
Q9UNL2 P48634
O75446 Q16576
P08670 P51665
P13631 P28702
O14788 Q9H013
O75446 Q13547
Q99081 Q02363
Q9C0C7 Q14457
Q9BQQ3 P06493
P17544 Q93096
O15105 Q15361
Q9H190 O00560
P28360 Q04724
Q16539 P30307
Q9UBW7 P22626
Q15654 Q12923
Q13137 Q8TES7
Q5MIZ7 P60510
O75925 P03372
Q15836 Q12846
P12273 P01730
Q15599 P46721
P07951 Q9NR12
P42166 P06400
P40616 Q92805
P10276 Q14686
Q9UDY8 Q12933
Q15762 P06241
Q96RT1 O00192
Q92968 P50542
O14980 P46108
O15162 O95336
Q13627 O75533
Q2M1K9 Q13485
P55055 Q99750
Q9Y2L1 Q9NPD3
P23443 P23588
Q9Y678 P21728
P54253 Q6ZVL6
P30519 Q9Y3C7
P43088 P41222
Q13352 P05106
P02462 P22303
Q04771 Q9UF11
Q15833 P62318
P17252 P49795
Q92530 Q96C03
P06213 P01344
P48061 P02751
Q14574 P35222
P04279 P17252
P17252 P61586
Q13444 O94875
P42224 P51813
P05161 Q9UMW8
P42229 P51681
O95163 O15111
Q96L34 P05129
P35226 Q9P2H0
Q8IYB3 Q9UQ35
Q13485 Q02078
P68400 P0DP25
P06400 P11388
P31946 Q8N3F8
P04439 P27824
P27540 P35869
P12956 P42858
P29322 P20827
P61978 P84103
Q92831 P10276
Q99614 Q5JWF2
P32246 P13500
P68400 O15266
Q9NVU0 P05423
P45984 Q9C0F1
P06454 P12004
Q71DI3 Q9UKN8
Q8TF68 P08670
P19387 Q8TD31
Q9Y4K3 P58753
P06241 O14559
P43405 P17252
Q9HBM1 P60468
O95166 Q9Y4P1
P53350 Q9Y266
O60763 Q14789
P20151 P10275
Q03468 Q13216
P55884 P14784
P0C0S8 P02741
P48039 Q13151
O95819 P05556
Q15080 P10599
Q9BY84 Q9UQF2
P42336 Q13224
Q9UL26 Q9UI14
Q8NFW5 P32243
P63104 Q9H0B6
P08069 P46108
P04637 Q9BQD7
Q86YW7 Q96T91
Q8NG27 Q8IYI8
O60437 Q93009
O43557 Q06643
P56817 P49768
Q15560 Q96CJ1
Q9H3D4 P04637
P25205 P53350
O95071 Q14974
P37198 Q14974
Q92844 Q9Y6K9
P10275 Q9UNE7
Q14511 Q05209
Q00013 P04921
Q9NS56 P63279
P38435 P02818
P52292 P48729
P07858 O43291
P16519 P20382
Q16633 P14859
P36542 Q8N5V2
Q96J02 Q9Y3C5
P36897 P62942
P10523 P08100
P26641 Q9HC52
Q13362 Q05655
P14859 P42702
P29350 P24394
Q9P2H0 O95251
Q15561 Q15834
P98171 P01111
Q07869 P24522
P21810 P08123
Q9NPH3 P01584
O14908 P11166
O95571 Q5T3J3
Q96QZ7 P51812
Q14626 P20809
Q13547 P10275
Q05516 P11473
Q9NZN4 Q8NDI1
Q14289 Q9Y490
P67775 P10415
P50452 P07477
P08069 P41240
P12318 P02741
P61956 O96020
O00206 O43187
P62491 Q9Y4I1
Q14686 P49715
Q8TEU7 P10114
O15056 P16333
Q9NZV8 Q9NZI2
O14795 Q14184
P30153 Q05586
Q8N5V2 P54764
P31431 P49023
Q13363 P41970
O00238 P62070
P43405 P78314
Q9UBN4 Q9UL62
Q14242 P43405
Q13322 Q99704
Q15645 P07902
Q16760 Q96ID5
P33240 Q99689
Q9H4E7 P15153
O43615 P10398
Q9NRH1 Q9P2H0
Q7Z434 O95786
Q969H0 P49768
Q9Y3C5 Q9NZ52
P40189 P08631
P09467 Q9H1I8
Q92844 Q93009
P01034 P0C0L4
P26006 P05556
P15516 Q8TAX7
Q15650 Q15788
P55010 O14602
P25787 P25789
Q06187 P78347
O14682 P36897
Q5JR98 Q03167
O60683 O00623
O15519 P49810
P18031 P62993
P35968 P32927
P40189 P13725
P10746 Q9NRR5
P51149 P53611
Q49AR2 P60002
Q08116 Q12852
P10275 O60244
Q9BZZ2 P15941
Q9NRX2 Q99698
P10828 Q13554
Q8NER5 P09529
O00482 P48552
P17612 Q07343
P51843 P36956
Q8N5H7 O43281
Q08345 Q7L4P6
Q03113 P42680
Q13402 P0DP25
P42574 Q13188
P47736 Q12967
P14416 Q86UW7
Q16891 O14530
Q13617 Q15369
Q8NEZ2 Q9UK41
Q9Y222 P30279
Q99062 Q92835
P49356 P32455
P28221 P08908
Q01892 P05412
P52657 P29083
Q9UMX3 Q16548
Q02818 P35354
Q96PM5 P10275
P05019 P14735
P33552 P61024
P15884 P15172
Q96K83 P15976
Q96B97 P56945
Q99616 P51681
P18847 Q5T3J3
O14842 P50148
O15527 P18887
P0CG47 Q13501
P06493 O95997
P29323 P98172
P24928 P49336
O14543 P20936
Q8WXD5 P62304
O43734 O43318
Q99990 Q15561
P01135 Q969F2
P00746 Q9H0R4
Q9NS68 Q13077
P14920 P19801
P68104 P19387
P06241 P35612
P32246 P13501
P41220 P63167
Q71U36 Q13093
O00144 Q99750
Q9BTY7 Q9H3H1
Q9NPF5 Q99816
P49840 P10636
O15111 O75925
O00257 Q06587
P61981 Q12778
O60507 P32246
O43294 Q9NRR5
P0CG47 P28562
P27487 O00626
Q9BYG5 Q05513
O75197 P07996
Q07812 Q9BXH1
P42575 P18509
Q8IWB1 Q14643
Q7KZF4 P10244
Q92918 Q16584
P12931 P51692
P19784 P04156
P07288 P17936
P22455 P40763
P27448 P63167
Q7LG56 P23921
Q14511 Q15654
Q01101 P24385
P50552 P18206
Q05519 Q07955
P01308 P08069
P04637 P42773
P05154 P00734
Q14289 P00533
P29350 P20963
O14964 P54257
Q96D09 P08588
P84022 P0DML3
P56945 O15117
P54762 P62993
Q15375 P52798
P26447 P35579
Q92611 P27824
Q99750 Q96HA8
Q9NQ38 P07477
Q9ULB1 O95157
P62736 P04278
P02462 P0DJI9
P11021 P56945
Q8NBJ4 Q9H8U3
Q9NQ69 Q15796
Q13158 P48023
O00548 Q9H488
Q9BUH8 Q8TBE0
P60201 P06756
O15357 Q14315
P13501 P01833
Q96RU3 O95271
P28482 P28562
Q99750 Q14213
P61981 Q9NZQ3
P56524 P13056
P16220 P08670
P41743 O15111
P31749 O43521
Q15911 Q9Y2I6
Q96A23 P61081
Q969T4 P25963
Q14181 Q8N2I9
P23246 Q9UK76
Q96T58 Q06330
Q15303 Q02297
P47712 P39877
O60271 P19838
P19838 Q9UKB1
Q96KG7 Q24JP5
P25098 P05387
O95997 P12956
Q9UKR5 Q9BTE0
Q96H20 Q99816
P43320 P02489
P49639 Q9UKJ5
P32456 Q9Y333
O75563 P08631
Q9HAV4 P35658
Q92817 P35326
O43745 P48764
Q15696 Q01081
Q13177 P23588
A6NIX2 Q9Y5K6
Q16236 O60675
Q9UKR5 Q14061
Q9UQF0 Q15758
Q13216 O14949
O00499 P56199
P42330 Q9UKY1
P08727 Q14966
Q9Y4D7 Q9H3S1
P40937 P35249
P24043 P08865
Q13237 Q14847
P17535 P41182
P62834 P51813
Q86UR5 Q04917
P35221 P19022
Q8WWY6 Q9UBB5
O14578 O15399
P41235 Q14686
O14654 P42336
Q13485 Q9HAV4
Q06547 O60241
Q8IUC6 Q9Y4K3
P54105 P60709
P25963 P33992
O60383 Q9Y3C0
P68400 P18031
Q12982 P10415
O43172 P36897
P27348 P30305
O14980 Q13415
Q12959 P16389
Q15796 Q10567
P52630 Q00978
Q9UJY5 Q99816
P55211 Q96P09
P0DML3 P24928
O15514 P62487
O60706 Q15842
P17301 P27658
P55212 P46934
Q16520 P01100
Q8N4C6 P49841
Q12931 Q93063
O15399 P11137
Q96JH7 P55072
O14737 P26641
O43294 Q09472
P61313 Q7L5N1
P57059 Q53ET0
P21673 Q9UKR5
P62195 P01100
Q04771 Q8TB52
P09486 P00747
Q96GD3 Q9Y3A3
O43929 O43913
Q92598 P35611
P05976 P68133
Q8TEW6 P20936
Q96PU4 P24941
Q12959 P48051
Q99418 Q9Y487
Q15744 O95751
Q02742 P05771
Q7L591 P41240
Q96S94 Q01130
Q8N668 Q9UBI1
O43561 Q13094
P19438 P23458
Q07960 P27986
P54764 P52797
Q9UI14 P31150
P05783 P23258
Q92804 Q15545
O75674 Q9NP72
O14641 Q8IYF1
P23443 Q9BUZ4
P23443 Q96SB3
O95229 O43264
O60315 Q15796
Q15750 Q12933
Q6VMQ6 P08047
Q12888 P16104
P56524 P63104
P42574 P35251
P21246 Q13332
P63010 Q13485
P28482 Q8N5H7
O00231 Q9GZT6
Q8WWG1 Q15303
O60264 P62805
Q9Y6J0 Q08209
P02538 Q15834
P61981 Q5H9R7
Q9P2H0 P0CAP2
O96017 P22897
Q9NPD3 Q9NXE4
O60318 Q9UKK9
O14745 Q8IVM8
P50052 P21860
Q99081 P41134
Q6ZRS2 Q15596
Q99689 Q3MII6
Q99828 P60763
O00499 P23229
Q8TD19 Q9HC98
Q99717 P21333
P11166 P27797
P04629 P08138
P19429 P68133
P50222 Q9BQ66
Q15345 Q15370
O00567 Q13873
Q14183 P61764
Q12933 Q9H8Y8
P23528 P68032
Q99466 Q13485
P56693 P08047
P50148 P25098
P25791 Q15555
P17612 P04035
Q93009 Q9P2G9
Q15025 P21580
P46531 Q9H488
Q96RR4 Q14012
P19338 P12544
Q92844 Q12933
O43294 P10275
P00367 P00505
Q8WWW0 P01111
P17252 P55042
P36897 Q70EL2
P55769 Q14181
Q86U90 O75884
Q16566 P56524
Q99814 P27540
P31994 Q16553
Q9UJA3 P33993
A0JLT2 Q9Y3C7
P49917 O95347
P14314 P27824
P61981 P11142
Q13351 Q92922
P16220 P18846
Q15038 Q9NY61
Q15788 P42226
P55769 P42773
P06858 Q7L5N1
P17181 P40763
O60331 P63010
O75334 Q8ND30
P06493 O15151
P47989 Q13410
P07384 P04637
P25025 P49407
A2RRP1 O95897
P42224 P21741
P11473 P48443
P01589 P60568
Q96PY6 P46100
Q9NZN8 O75175
O96008 Q9P0U1
Q96P70 P30153
Q15121 Q5TCS8
Q92558 P60709
P24941 Q13415
Q9Y2G4 Q9Y2T1
P00451 Q8NI22
O43491 P35462
Q9UBN7 P0CG47
O60238 Q6NUQ1
P15918 P09429
Q9BQG0 P05412
O60934 P38398
Q9NP64 Q9H307
P22626 P40337
O14776 P31943
P32780 P29084
P63279 P78364
Q15788 Q92731
P04053 P12004
P04637 P11387
P46108 P16333
Q969H6 Q99575
Q9UQ35 P61981
O15198 Q9UIQ6
P16870 P01308
P11274 P61981
O14980 Q15329
P42574 Q15276
Q8N187 Q8TAP4
P00734 P00749
P41227 Q96KQ7
Q5T8A7 O75691
P36897 P17813
Q9NYN1 Q15796
Q99081 Q09472
Q9NV58 P68036
P48029 P13987
Q9Y467 Q8TAP6
Q13485 P46779
Q9NY99 Q9Y4J8
Q14161 P49023
Q05655 P30411
P07332 Q99704
Q9Y618 P19793
P42574 Q14005
Q9NPC6 P35609
O00206 Q8N129
P09958 O75829
P55209 Q9BTV5
P49674 O15055
P55209 P04637
Q15648 P15976
P35244 P15927
O00560 P39086
Q9H4E7 P60953
Q96RU7 Q04206
Q9NVV9 Q9H9D4
O14578 Q9NRI5
P49286 P04899
Q8IUC6 Q7Z434
Q5TCQ9 Q92823
Q14653 Q8N2W9
O00148 Q13838
P17612 Q04206
P02787 P27797
O95059 O75818
P17948 P19174
Q12959 P48050
P07996 P09486
O75665 Q9H7U1
Q8WXI9 Q9UBB5
P04637 Q96M61
O75899 Q9UBS5
Q8N2W9 Q9UJU2
Q9UQM7 P20941
O95149 Q14974
Q86WV1 P06241
P11831 P19419
O75528 P04637
P54253 O94842
Q13158 P25445
P41235 P10589
Q13158 P51398
O43172 Q07955
Q92900 Q9BQY4
P22736 O75582
O75943 O60921
P61981 O75494
P09237 P14780
P19838 Q01201
O60264 O75444
Q01831 Q15797
P13569 Q92581
O43809 Q92530
P24394 P42226
O15304 P26842
Q8WUH2 Q13705
P42684 P04040
P45984 P17535
Q9HCU5 P36897
Q9UK53 P63104
O14908 P14416
Q9UBE0 Q9UBT2
P17706 P10912
Q15797 P31271
P48730 P04637
Q9UKY0 P08865
Q9BTT6 Q96RT1
Q93009 Q9HBZ2
Q00532 P36897
O43157 Q03164
Q12982 P60953
Q96M61 Q15025
Q13569 P05412
Q13432 P06241
P21246 Q9Y383
O43318 Q92918
Q99590 P84103
P62258 P08670
P34932 Q9Y6K9
Q15700 P78559
P30530 O15524
Q9UBS3 P63167
Q9NQX3 P68366
Q9NR12 Q9NRR5
P08134 Q07960
O75909 Q7Z6G3
Q9HAU5 P26651
Q99836 P14778
P01100 P02545
Q9P202 Q9UKN7
P08754 P14416
Q9H3D4 P62993
Q8WV24 Q13310
P04839 Q15080
P48357 Q06124
Q8TAI7 Q15796
P17600 P35080
P27348 Q9P0K7
O60551 P42574
P21675 Q01844
P48551 Q9UMW8
O00459 P35568
Q9NY46 Q07954
Q08345 P19174
Q9NYK1 Q99836
O94763 P19388
Q969H0 Q99466
Q00994 O00463
Q15119 Q96AB3
Q9BT78 P04637
P56817 P30101
Q9H9D4 O95985
P63172 Q12815
Q96RU7 P31749
O75925 Q9UPW6
O14964 Q8N6Y0
Q6N069 Q9HCE7
O00327 Q16534
P27361 P05412
O95967 O75909
Q6W2J9 Q13547
P17612 P18846
Q07157 Q14247
Q99575 Q9ULZ3
P41182 Q96J92
Q14974 P21246
Q6VN20 P08581
P04899 P18089
Q9BVP2 Q15172
O60383 Q9BRR6
P06213 Q07666
Q15543 Q92804
Q9HCU9 O75446
P30307 P27348
Q16478 Q13003
O14921 P50148
O00255 P46940
Q9NS56 P63165
Q15303 P51692
P68366 Q8NDZ2
Q15833 P62316
P08138 P62993
P30305 P06493
Q99929 P0DP25
Q9UBS3 O95907
Q86SE5 Q9NVV9
P05412 P14921
Q9NXU5 P62917
Q9GZX7 P27694
O14576 P63167
O14744 P14678
O14798 Q9UKY1
Q05586 Q02447
Q96GM5 Q13137
P52333 O14543
Q8IZL8 Q09472
P07947 P46527
P04183 Q5T3J3
Q02535 P15923
Q12884 Q03405
P98155 P30533
O95185 O95631
O60383 Q14807
Q99990 Q99594
Q9NQX5 P24385
O60749 P00533
P68104 P25445
O75569 P19525
Q9Y5X5 O15130
Q93009 Q5VTB9
O15379 Q9UIS9
P54253 Q8N1N0
Q99627 Q13572
Q15388 Q9P2H0
P01135 Q13424
Q01826 Q13547
P51617 Q06187
Q86Y82 O00161
P02776 P13501
P33032 P42127
P51116 Q93062
Q00403 P49736
P54257 O60925
Q00610 P05549
P61981 P15880
Q8TF01 Q9H307
O00560 Q16623
Q02447 P06400
P53350 O43663
Q92997 P98082
Q9Y3Q8 Q15714
P78347 P22415
Q9HAT8 Q9NWZ3
Q8TD06 O95274
P46379 Q8IZL8
P54253 Q8IWZ3
P26006 P27797
P51681 P51671
O14924 Q00975
O95831 Q8NC60
P16671 P02452
Q96PE3 P07384
Q9Y6K9 Q04759
Q96MP8 Q9BQD3
P42224 P31785
P68400 Q04206
P34947 P37288
Q13643 O95600
O00308 P51170
O60331 P98164
P07332 Q9Y4H2
O60229 P19021
Q14449 Q05513
Q12802 P31946
P31946 Q99759
P04070 P35237
Q92783 P23458
Q9NRI5 Q15811
P31749 P55211
P27701 P01730
Q92731 Q13105
O43557 P36941
Q07812 Q07817
Q9NWT6 Q13547
O77932 Q15024
P42680 P10721
P43686 P17980
Q15750 P98170
O43426 Q9BY11
Q12952 Q13873
P68036 Q13485
Q99683 P04049
P28223 P51812
Q9BXS0 P05067
O96006 P63279
P27658 Q53G59
P36382 P17302
P69905 P60484
P29120 P10997
Q15796 P35222
Q7Z7C8 P49848
P34972 P30679
Q13309 P30291
O94875 Q14289
P55771 Q9UGL1
Q9Y3C7 Q13310
Q15042 Q9H2M9
P61457 P51116
P54259 Q6ZWJ1
P04632 Q7L5D6
Q9BZW8 O14796
Q9NWA0 O95402
P29597 P52630
Q9P086 Q15528
Q9Y4H2 P23458
P21246 O43147
Q9UMX1 Q15047
Q9NWS9 Q9H4T2
O15083 Q86UR5
P03372 O94989
P29083 P19447
P16471 P43403
Q01629 Q96EY7
O00273 Q9UHD4
P35499 Q13424
Q9UKV8 Q9UHI6
Q04864 P46531
Q13315 P63010
Q14689 P98082
Q16602 P01258
Q14643 P07948
P08581 P27986
P42768 P19174
P12931 P61978
Q8TAU0 P11831
P02786 P02787
O00590 P80075
P61968 P38398
Q05513 P17252
P02647 O95477
P17600 P12931
P51451 P12318
P29992 P35368
P19174 P22681
Q96BR1 Q15599
P25205 P49736
P46108 P10721
P60953 Q00587
Q16539 Q14765
P42680 P23458
P78527 Q99828
Q99836 Q13568
P17600 P20936
Q08380 P02751
Q99704 Q9HD43
P07949 P27361
Q9BV40 P60880
P05129 P11388
Q12967 P01116
P55211 P10809
Q93096 P68363
O15018 Q9UQB3
P01042 Q03405
Q08211 Q6P2Q9
P60880 O95295
Q15428 O43719
Q9Y620 Q9UK33
P26885 P46379
Q13490 P15170
Q14469 O15360
P04637 P0CG47
Q13094 P08631
Q58WW2 Q15796
Q14289 P06239
Q9Y3M8 Q14643
P14921 P23497
O75582 P16401
Q7Z3Y8 P08069
P61254 O43390
P48048 Q15599
P06213 Q9UNA1
Q8NBJ4 Q9GZP1
Q9NPG2 P09471
P01130 P30533
Q13114 O00463
Q99972 P36897
Q96ME1 O15162
P06493 Q07666
Q15038 Q9HAU4
Q13136 Q8IUD2
P52797 O95084
P01229 P01215
P53985 P35613
P48380 Q12933
Q16514 Q15544
P04629 Q96PU5
Q13555 Q15121
Q96CF2 Q8WUM4
Q15149 P02549
P02792 P21246
O95373 P46777
Q05516 P19793
Q13627 P61981
Q15466 P19793
Q9Y6K9 P19438
Q9UHI6 P62308
Q15717 Q92973
P78559 Q13885
Q15155 Q969V3
P25800 Q02575
P54253 Q2TAL8
P63165 P25445
P17252 P17302
P09874 P06748
P01133 P62993
P63167 P29475
P54132 O75771
Q13535 O60934
P05771 Q16625
P05026 Q5T3J3
P18428 P08571
O14744 O60674
Q09MP3 Q06609
Q96CW5 Q9NRH3
Q15544 Q12962
P02647 P00739
Q86UU9 P21452
O43482 P04049
P36542 Q9NRX1
P41273 Q07011
Q7L591 Q92835
P49910 P15622
P55060 P42224
P63244 P24394
Q16531 Q15836
O15524 Q15369
O00231 Q15047
O43903 P68133
Q13501 Q05513
P49913 P08311
P35080 Q9NTX7
P09681 P48546
Q12981 P10415
Q96KN1 P35221
Q8TAE7 P48547
P14921 Q92793
Q9P2K6 Q96D15
O43353 Q9HCE7
P32942 P15311
P35573 Q9Y478
Q9UKR5 Q5SZQ8
P47928 Q02535
Q96SB4 Q8IYB3
P53779 P61978
P13686 Q05516
Q13642 Q06330
Q99683 P09488
Q9HC73 P16871
O60674 P26951
Q9UMX1 Q15274
Q9HCS7 P24928
Q969N2 O43292
O75925 P43694
P28702 O43791
P10912 P23458
P31323 Q14847
Q6ZWJ1 Q12846
Q8IYF3 P48552
P24394 O60496
P56748 Q07157
P21333 P11233
Q6EEV6 P38646
O14776 Q15459
Q99627 Q9UBW8
Q9GZN2 Q13547
P18847 P17535
Q96CW1 O43493
P07858 P46379
Q9H422 P49796
O60506 P11940
Q8TEQ6 P14678
Q96RI0 P00734
O00161 P13569
P17612 Q93045
O14777 Q9Y3C0
P50453 Q9UKY1
P02751 P02743
P62081 Q92973
O00625 O15198
P35221 P49768
P19838 P10914
Q5M9N0 Q9NR46
Q9UNE0 Q12933
P31749 P38936
Q99571 P33151
P10275 Q15652
P46100 P29074
Q7L590 Q9UBD5
P17024 P54257
P13686 P15927
O14776 Q13111
Q13596 P00533
Q9Y4L5 O60232
Q9Y3F4 O15105
P52655 P52657
Q13571 Q96PU5
Q12962 O00268
Q9GZU2 Q93009
Q99750 O95336
P41214 P22303
Q13485 P17676
P16671 P05556
Q86YM7 Q13255
Q96GP6 Q14162
P60228 P48634
Q92930 P11233
O15287 P11511
Q96KG7 Q86UW7
P62277 Q99558
P31947 Q12788
Q13873 P33241
P43250 P20309
Q96PY6 Q15172
P42229 P03372
Q02790 O14832
Q9UNY4 Q99459
P43405 P0CG47
P17028 P26641
Q05586 Q02156
P11802 P46379
P19388 P62487
P63252 Q15700
P51532 P35222
O00470 P31268
P09769 P27348
P03951 P01042
P63104 P30305
O60880 P62993
Q9P021 Q13885
O43772 Q9H910
Q96AE4 P32780
Q13111 Q9UIS9
