P38817 P15424
P47089 P38301
P52919 P19658
P32905 P32263
P38247 P05694
Q05471 P36017
P39730 P06787
Q12129 P22202
Q04005 P32905
P36131 P34223
P38283 P08524
P53628 P43593
P38287 P25558
P36172 P23561
P47104 P25343
P35179 P10863
Q03656 P07270
P39955 P16370
Q05871 P25369
Q99210 P38855
P53600 P06242
Q03690 P33891
P38146 P27514
P41813 P35181
P50091 P38883
Q03768 P38705
Q12082 P38744
P32898 P20486
P38883 P09440
P39101 P30283
P31382 P14681
Q08962 P02293
Q12267 P38889
P53261 P47113
P33306 P32074
P39718 P15442
Q12248 P38193
P31109 P18494
Q03973 P35203
P46963 P15442
P52488 P38915
Q12041 P25357
Q12315 P19882
Q12365 P36022
Q12468 P33334
P39954 P02309
Q03323 P38319
P53280 P25294
P34216 P06843
Q12045 P32801
Q00816 P38313
Q08685 P07272
Q12098 Q01939
P45819 P38874
Q12044 P47116
Q04053 P19880
P40991 P33329
P39929 P38624
P39014 P00560
P53271 P09435
Q04792 P39707
Q06163 P31374
Q04562 P19812
P47054 P38705
P33328 P14736
P32863 P26309
Q03862 Q02260
P33306 P32900
Q04233 P39994
Q07381 P32263
P29539 P06838
P40471 P11433
P40988 P35182
P21374 P06169
Q07963 P32945
P38149 P07991
Q99299 Q07657
P46947 P10081
P53549 P41940
P47029 P34217
P53191 P36224
Q07468 Q03081
P39563 P12688
Q04868 P38801
P42839 P32573
P25555 P25357
Q04199 P22133
Q08208 P39563
Q04005 P00812
Q05785 P12753
P41811 P17065
P53280 P20604
P54885 P12754
Q07914 P38264
P46675 P38793
P53855 P38620
P38862 P22515
P47116 P38153
P52593 P23642
Q00723 P32349
Q06479 P14747
P36139 P32562
P40555 P11433
P39014 P12962
P38344 P23594
P36018 P12945
Q12734 P32913
P43587 P28791
P43583 P06103
P38956 P38696
P43616 P22336
P38334 P18961
P35729 P33418
P38208 P25584
P41805 P38774
P15705 P14747
Q06679 P24279
P53185 P53112
P53845 P38257
P40970 P06775
Q00362 P53152
P39926 P32588
Q08492 Q06102
Q12241 P38996
P38751 P13902
P38801 P06104
Q12347 P54999
P53104 P20435
P40350 P35203
P40009 P38788
P53743 P15992
P38805 P36019
P40339 P38324
Q12041 P23639
P50111 P40457
P48412 P34253
P52919 P19524
Q04673 P53131
Q02866 P53924
P29461 P04821
Q06200 P38776
Q03656 P38859
Q12265 P24867
Q12691 P50277
Q08965 P38959
P40328 P38282
P48562 P40494
P39013 P35729
Q04264 P40016
P53953 P50094
Q08287 P39720
P50108 P02829
P18759 O13539
P38346 P15646
P43638 P25333
P07258 P07149
P38555 P32502
Q12434 P14680
Q99299 P53883
Q12149 Q06344
Q05670 Q03898
Q08726 P38229
P38615 P23202
P39730 P17119
P35181 P32325
Q04121 P40483
Q04089 P40957
P53082 P40960
P40528 P38967
Q12280 P53855
Q07732 P07260
P47079 P38013
Q06142 P39715
Q03782 P40013
P40055 P24813
P13517 P13185
P39990 P38153
Q04921 Q04868
Q12433 P40479
P53834 P10622
Q6Q547 P53313
P35207 P19657
Q08685 P11978
Q06169 P23624
Q02804 P40554
P40473 P36010
P38228 P24868
P48606 P32800
P19736 P14064
P38329 P33760
Q12206 P38862
P49687 P32589
P43561 P32600
P48415 P20433
P53549 P06738
P35178 P12945
P53129 P31382
Q04373 Q02884
P53845 P07270
P53834 P39946
Q05080 P38766
P38237 P18851
Q06408 P53941
Q04412 P46947
P38697 P31374
P53739 P32783
P53295 P38042
Q12017 P39935
P53094 P39727
Q07824 P38555
P32909 P23968
Q03220 O14455
P30656 P16467
Q08723 P53248
Q03654 P53145
Q12754 P22216
P38615 P04456
P38346 P00331
P38631 P24867
Q03898 P38990
Q08817 P39966
P40202 P32773
P53100 P39081
P53731 P21242
P40565 P17555
P53755 P38348
P25303 P00358
Q00816 P38276
Q12306 P38716
P41808 P18494
Q08649 Q03532
P32565 O14467
Q03558 P38716
P40335 P19262
Q06406 P15873
P53847 P34253
P53290 P18851
P40005 P38113
Q12021 P32776
P38853 P29461
P38823 P38310
P53147 P32836
Q12024 Q04675
P53277 P36068
P40202 P32485
P46962 P35169
Q03162 Q00684
P40335 P33419
Q04031 P50113
P31383 P02994
Q12277 Q06651
Q12276 P22137
Q03954 P15705
Q12241 P41940
Q06409 P25655
P50278 P38270
P49166 P29366
Q07904 Q06644
P42884 P40350
P39010 P25297
Q04964 P25644
P25615 P24482
Q03690 P53840
Q04964 P38346
P38801 P36118
P40003 P38879
P36049 P34160
Q12402 P38156
Q04412 O13539
P25657 P14904
Q12018 P25341
P36121 P35177
P32601 P00359
P52553 P32802
P38346 P20449
Q08732 P34234
Q12222 P14164
P80667 P38329
P40434 P17898
P38276 P33418
Q04693 Q03774
P39703 P32458
P38129 P13712
Q07688 P40507
P50095 P23301
P35194 P35169
P42935 P11709
Q07528 P28708
Q12038 Q03497
Q12265 P32774
P47113 P20606
P50090 P09119
P40314 P29465
Q12477 P46682
P46995 P32628
Q12055 P50094
P43574 P21672
Q12151 P41805
P32835 P25043
P42839 P32628
P53221 P08524
Q08773 P28004
P32447 P18963
P36131 P25655
P36015 P17536
Q99189 P40965
P47019 P25559
P53927 P43603
Q03899 Q02884
P45819 P36145
P33895 P32911
Q03018 P38871
P25615 P24871
Q00245 P37296
Q12469 P25586
Q00362 P53086
P38590 P36010
Q12026 P07703
P50113 P38282
Q12285 P12385
Q03012 P33311
Q08446 P09938
P32793 P32590
P39960 P38793
Q08963 P46655
P33399 P26448
Q03897 P40079
P24867 P14681
P38793 P38293
Q03012 P17065
P47129 P36024
Q08873 P18898
P48837 P47122
P25369 P11484
Q12477 P38011
P38889 P24871
Q03774 P19262
P53277 P35203
Q12517 P47176
Q08491 P36068
Q06151 Q00776
Q08965 P46995
P39904 P25296
P27614 P13712
P38785 P15873
Q06616 P29366
P34221 P18963
P40509 P38068
P40055 P32525
P53277 P46957
Q08817 P17442
Q04868 P40316
Q02100 P38249
P40350 P32591
P53256 P32468
Q03010 P07251
P50108 P40518
Q12236 Q12100
P48524 P19073
Q03532 P40303
P40167 P27796
P49704 P33314
P40010 P38810
Q12044 P40087
Q12363 P19262
P50944 P38339
Q03976 P32944
Q06604 P24482
P36013 P34164
P24583 P11154
P38922 P19262
P39742 P36029
Q08749 P38072
P47083 P28817
P12688 P09938
P47012 P32786
Q04053 P49687
Q08492 P46995
Q03973 Q03919
Q04439 P36107
P36062 P10659
P52553 P38427
Q12518 P38346
P40892 P35198
P40529 P33311
Q06525 P14291
P53036 P40554
Q08956 Q04338
Q12038 P24871
Q12754 Q04368
Q08004 P38334
P43565 P41813
P35734 P11927
P43535 P40462
P40091 P16892
P40096 P38805
P46947 P41816
P40013 P00729
P41813 P20081
P38987 P38837
Q12176 P03965
Q05949 P47113
Q04411 P32504
P48412 P40473
Q07442 P39531
P54885 P40103
P31109 P28834
Q08229 P32505
Q04411 P53202
P39962 P36094
P07170 P00729
P38786 P11927
P29469 P07283
P33313 P25360
Q03956 P53197
Q04601 Q03776
P34253 P25357
P39875 P36100
Q03898 Q00539
P23059 P06100
Q12152 P47012
P53064 P24869
P40465 P30771
P40473 P33333
Q12518 P47134
Q03096 P40529
P22133 P00924
Q7LIF1 P20676
Q12522 P38850
Q06169 P28834
P28000 P11747
P53159 P46970
P53082 P35178
P47045 P32380
P46669 P26188
P39944 P06779
P39990 P38814
Q04031 P35197
Q08558 P32495
Q07528 P32767
P35178 P20459
Q03862 P41800
Q12199 P16140
Q06679 Q03071
P32264 P28791
P38998 P31382
Q04601 P33204
Q00381 P25043
Q08921 P15705
P40319 P30606
Q07915 Q07623
P35181 P19882
P40078 P10081
P40965 P28795
Q08951 P38760
P47134 P38871
Q12154 P25296
P52286 P32561
P14306 P07260
Q08962 P40693
P33297 P22007
Q04839 P23594
Q12220 P23561
P43587 P33314
P40204 P04076
P38764 P19882
P34164 P08566
P38084 P23337
Q12368 P25294
Q12100 P38823
P36000 P09959
P47124 P25491
Q01560 P32491
P54786 P39744
Q12256 P53163
Q05166 Q05080
P53859 P32447
P53600 P11484
P46673 P36049
Q03338 P32600
Q12175 P39081
Q00416 P38198
P32786 P08524
P43321 P11075
P40078 P38793
P50275 P40302
P53861 P40484
P33333 P08964
P53061 P39550
Q03920 P36047
P38788 P25808
P12962 P08431
Q12363 P32783
P38217 P33891
P53973 P53959
P19882 P17065
P53271 P40483
P38254 P20133
P52553 P38769
P38348 P08018
Q06078 P38785
P36049 P32628
P43622 P23776
Q12341 Q07508
Q06436 P52490
Q05583 P34160
Q03048 P30822
Q04868 P49573
P32481 P25385
P53865 P53861
P49435 P21182
P53185 P32945
Q03790 P00812
Q12365 P53549
Q07418 P22202
P40160 P18851
P36010 P32074
P32366 P21242
P48568 O74700
Q05874 P32366
Q92317 Q06324
Q01454 P32897
P21672 P12754
Q03956 P38889
P32802 P31244
Q12260 P51862
P47166 P21657
P25657 P08458
P38793 P32898
Q12055 P47135
P53248 P32767
P25651 P00128
P39935 P33891
Q06604 P33895
P40483 P32074
Q12263 P40009
Q08949 P32505
Q12514 P47011
P40069 P36017
Q12033 P43583
P42073 P40988
P38806 P25657
P36017 P11075
P40567 P25360
P42845 P00950
Q03919 P53068
P53048 P38063
P53259 P46681
P39715 P28707
P40564 P36103
Q12427 P38998
P35169 P07991
Q03081 P15873
Q99210 P25043
Q07622 P30656
P53632 P22133
Q07887 Q06549
Q03406 P39875
Q08966 Q00539
P53152 P12945
P32774 P09435
P53283 P39016
P47045 P35197
P39994 O13539
Q07915 P13185
P34223 P21672
Q99257 P25657
P33331 P15442
Q6Q547 P49573
Q06449 P25559
Q06440 P32571
P32774 P22336
P43637 P17555
P36022 P32900
Q08920 P13517
Q04693 P00359
P22204 P08153
P38149 P32350
P34238 P32354
Q12464 Q04477
Q04359 P06843
P40529 P40413
P39954 P04786
P38726 P21374
P25605 P00175
P38319 P33339
Q07528 P05318
P38737 P33891
P52488 P32585
P40480 P40340
Q00416 P22203
Q12495 P43605
P47064 P32945
P37012 P06243
Q99299 Q12034
Q12248 P53604
P39111 P32318
Q03208 P32389
P33400 P23542
Q06549 P28817
P53540 P25333
Q12208 P39962
P54999 P23638
Q12152 P40202
Q08285 Q03010
P25615 P10622
Q05580 P32610
P40857 P38301
P43596 P38147
P40013 P35203
Q07471 P38829
P32895 P05317
Q04359 P43583
Q12163 Q03096
Q03774 P24482
P53840 P53280
Q02354 P41814
Q12151 P40956
P40541 P39935
Q99210 Q03654
P38182 P07283
Q12417 P33334
Q12347 P39984
P38874 P35190
P54861 P39940
Q02890 P53743
P43637 P25360
P38042 P26793
Q03503 P32917
P47074 P32583
P33750 P15807
P53169 P28006
P48581 P40958
P31688 P25333
P39944 P21242
P20449 P06634
P39944 P00331
Q07376 Q06628
Q04562 P34160
Q12297 P37838
P40482 P00175
Q12045 P53834
Q12477 P38316
P19657 P06787
Q02948 P10659
P48566 P32525
P42843 P22213
Q04601 P38820
P53322 P38856
Q12749 P39706
P38810 P20081
Q07376 P02829
Q03010 P53086
P47017 P02557
P32835 P31383
P28239 P08678
P38427 P33401
Q03956 P38232
P39548 P32319
Q08273 P53112
Q02825 P12753
P32573 P28708
P41816 P38879
P53551 P47053
P32591 P20449
P47068 P31374
P53540 P21268
P53129 P14747
P42843 P20606
Q03957 P39940
Q04601 P18759
P25644 P25454
P39952 P33441
P33891 P25719
Q12186 Q03497
P39715 P14907
P13856 P06839
Q03012 P36005
P39744 P38801
Q08496 P24869
P37302 P32563
Q03768 P47165
Q12175 P38692
P32345 P07278
P38871 P23724
P38903 P20052
P49166 P08524
P38153 P35169
Q08558 P53965
Q03897 P46672
P38291 P35169
Q12009 P15303
Q03532 P07866
P39929 P21268
P40473 P24871
Q08965 Q04894
P27472 P25558
P48363 P36421
Q06169 P38789
P47150 P25515
P38720 P38217
P53867 P53112
Q06624 Q01560
Q05881 P12904
Q12028 P19735
P45819 P23644
Q03691 P32915
P39935 P22133
Q12009 Q03690
Q04439 P53743
Q12447 Q08273
P32905 P28791
Q92317 P12754
P38768 P28707
Q06616 P23624
Q12098 P32471
Q06479 P19145
P40485 P39984
Q12222 P38631
P40963 P22204
P53248 P38329
Q12017 P53739
Q12488 P46954
Q12390 P46948
P38871 P32578
P32525 P23542
Q08236 P46957
Q07381 P53738
P53930 P23642
P80667 P25333
P38149 P07274
