P47166 P04819
Q04195 P14922
P38993 P38247
Q08018 Q02554
P39010 P21304
Q02516 P40217
P40186 P12695
Q06205 P36145
P27636 P22276
P35179 P18963
P32564 P22141
P36116 P35172
P43621 P32364
Q12124 Q06632
Q08749 Q01560
Q06639 P38801
P38820 P34238
Q03455 P38859
Q00772 P47152
P35189 P27636
Q06673 Q03103
P43639 P36034
P35180 P18851
Q12255 P43545
P53061 P16661
Q07540 Q07376
P38826 P32328
Q04272 P25580
P53174 P32481
P53337 P32502
Q04511 P40360
Q03900 Q03579
P41695 P20437
P08431 P07257
Q12450 P38700
P47822 P07342
P47185 P14922
P47090 P18238
P43555 P00560
Q04461 Q03774
Q05958 P08638
P12385 P04050
P46675 P32618
Q12055 P43596
Q06554 P13663
P34223 P10863
P39550 P34234
Q06178 P53142
Q04461 P32610
P53823 P33892
P39967 P24384
Q08018 P38814
P35179 P06773
P25344 P15367
Q03655 Q01217
Q08204 P11914
Q02516 P53049
Q99278 P38863
P53082 P40319
Q06200 P53924
P53039 P40217
Q02775 P53900
Q03944 P38692
Q02821 P25580
P53265 P25367
Q02336 P40518
Q02574 P39515
P47061 P40469
P35210 P32832
P47035 P09064
Q08245 P35206
P33304 P25303
Q03330 Q01217
Q08492 P53337
Q05871 P20457
P40167 P28239
Q12159 P38757
Q12450 Q02767
P32939 P06838
Q03322 P25346
Q12192 Q12100
Q12495 P09440
P25847 P06773
Q12009 Q02555
Q08278 P39007
P53039 P30619
Q04461 P33201
P53738 P53231
Q06676 P21304
Q06216 P28519
Q08649 P06774
P38304 P32464
Q00381 P38784
Q12158 Q02516
P40164 P39955
P38523 P16661
P08456 P00950
Q12041 Q06200
P41800 P32788
P51601 P38351
Q02260 P25045
Q04264 P16661
P38337 P00331
Q07540 P38774
P81449 P32618
Q03081 P34161
P47822 P32559
Q92331 Q12335
P53181 P00549
Q05016 P53280
P39968 P07250
Q06096 P00817
P29311 P25579
Q03263 P87108
P14682 P08678
P32569 P06781
P19263 P07260
Q08773 P28791
Q05027 P00854
P38208 P25632
Q06407 P38811
P32525 P24719
P32501 P21827
Q7LIF1 P40457
P40513 P40492
Q08215 Q06525
P53914 P33335
Q05785 P39702
Q06411 P25441
Q99383 P11978
Q03897 P08539
P53857 P39994
P13517 P06775
P53551 P40314
Q12243 P21957
Q08096 P40094
Q02629 P36120
P39987 P07249
P38883 P26309
Q04264 P46956
Q12129 Q02721
Q03010 P07273
P40070 P38156
P53389 P39727
Q01649 P46956
Q99186 P21339
P53840 P22209
P38273 P38264
P32570 P32501
P43604 P40457
Q04338 P40187
P40494 P38838
Q03661 P22007
Q06344 P39081
Q01560 P07256
P52960 P05318
Q08204 P08964
Q12124 P32787
Q06676 P38204
Q08886 Q08562
P40509 P40360
P50874 P13259
P38228 P23255
P40095 P26754
Q04636 P09959
Q02795 P32468
P32573 P08638
P47052 P32805
Q08965 P39735
P43603 P08539
P53824 P38753
Q01080 P35728
P38886 P32597
Q05785 P28004
P38822 P35180
P40032 P05986
P39702 P38042
Q12020 P81449
P38720 P34161
Q07478 P38962
P32911 P08456
P40438 P38759
P38957 P38785
Q08749 P53174
P47822 P47150
Q06673 P47042
Q05998 P14741
P46675 P35189
Q12343 P38077
Q00772 P23287
Q12206 P20050
Q03761 P47912
Q02721 P32505
Q12071 P40565
P40478 P25389
P38262 P22804
P38194 P32387
P42934 P14736
P40453 P38112
P50090 P32797
P38123 P36129
Q03940 P16387
P38881 P07262
P43622 P26754
P39517 P31111
Q12223 P35184
Q04062 P29055
P54885 P38902
P50946 P00431
Q12270 P06784
P87108 P39704
P47822 P17629
P40496 P38821
P35201 P16664
P49687 P15367
P25346 P04786
Q99278 P08456
P32571 P21951
P53750 P17123
P53540 P53131
P53100 P29468
P38163 P25615
Q06406 P53750
Q12175 P32453
Q06178 P43560
Q03790 Q03661
P47005 P20676
P25441 P12904
P38729 P32528
P53628 P00431
P25302 P13574
P38874 P38286
P40468 P11972
Q12102 P40473
P53735 P32479
P29311 P12753
P47029 P27692
Q08773 Q08550
P33204 P17898
P53316 P32803
Q12224 P23776
P28320 P11709
P53919 P38439
P53253 P33760
Q00764 P00420
Q08119 P10834
Q99207 P38265
Q03898 P05626
P25390 P10961
P36019 P22276
P25371 P10659
P39107 P31378
Q12158 P36037
P38821 P33421
Q06479 P38819
P53212 P14832
P25296 P21957
P38860 P31377
P53930 P38111
P36125 P25567
Q06344 P25342
P53290 P23776
Q06178 P35210
Q06208 P32571
P54791 P38822
P39111 P16387
P25358 P13711
Q03063 P06104
P36145 P11710
P32899 P32597
Q08032 P32830
Q04636 P42934
P53867 P38272
P41815 P38723
Q03697 P32499
P38353 P23638
P32319 P06105
Q06651 P25301
P34227 P27637
P53272 P38904
P38429 P24867
Q12216 P38708
P48524 P25382
P38751 P30619
P53437 P53252
P54885 P39996
P40475 P07170
Q12389 P32805
Q01684 P32917
P40529 P36168
P49573 P32828
Q12208 P07261
Q6Q547 Q08683
P40582 P38883
Q04377 Q03455
P33296 P31539
P47912 P36116
P53171 P41896
Q12223 P46961
Q03407 P32797
P53893 P43682
P53010 P06786
Q08980 P39707
P38811 P38622
P53754 P26449
Q12102 P33418
P41807 P39720
Q02204 P09440
Q12206 P39113
P43604 P40529
P29468 P13433
P53298 P36009
P42884 P33421
P47027 P33201
Q99260 P39113
P38967 P32354
Q06410 P32902
P49018 P39008
P50106 P41810
P32479 P29496
Q07732 P50875
P40357 P06784
P53115 P46682
P50945 O13530
Q04305 P38826
Q12749 P02557
P39534 P38855
P32805 P28239
Q02884 P43594
P40471 P22140
Q06819 P38827
Q02732 P35056
P38883 P20134
P35817 P06242
Q08746 P53973
Q03125 P00331
P57744 P34226
P46678 P36131
Q02100 P38842
P43609 P32842
P42935 P23585
Q06449 P46671
P41815 P36120
P53750 P18410
P38727 P38208
P12868 P11710
P40455 P35194
P53259 P53168
P48568 P37838
P50106 P40517
P38726 P28000
Q07468 P53115
P38112 P35842
Q12174 Q05947
Q03148 P15303
Q12019 P47135
P46671 P40343
P25385 P25045
P43609 P10834
Q12035 Q08817
Q06411 P38915
Q00873 P39994
Q07478 Q04964
Q12152 P07250
P40574 P04911
P48837 P40527
P53086 P32334
Q07376 P16370
P40513 P26188
P39952 P30665
Q06665 Q01852
Q12045 P38272
P21192 P13434
P46681 P33313
Q12505 P22214
Q12427 P53209
P39534 P12611
Q12038 P35189
P53231 P46678
P38204 P12294
P39960 P04786
P50278 P38298
Q12060 P32325
P53299 P38630
Q12262 P53169
P47027 P32783
P50104 P00044
P39929 P38064
P39004 P29469
Q08683 Q03758
P53740 P40314
P19454 P04786
P53388 P16474
Q08975 P47160
P49686 P39009
P38085 P19073
P53181 P43603
Q12174 P40079
P46964 P38903
Q12199 P43609
Q07915 P28239
Q99190 Q03897
Q99299 P36104
Q12446 P38717
Q05874 P38751
Q03330 P25579
P50095 P19263
P53259 P40077
P53955 P00431
Q02776 P27515
P35180 Q03784
P53212 P24482
P00931 P35817
Q06200 P38237
P47116 P39729
P40461 P04386
P38784 P38990
P25847 P12385
P47037 P14741
Q04930 P40204
P22213 P27472
Q08285 P47050
P00546 P17442
P18410 P54885
P39112 P53010
P32499 P53867
Q08562 Q07824
P04807 P23561
P14747 P38272
P12945 P10081
P13434 P53930
P48837 Q02260
