Q96EB6	Q04206	1	0.00062948
P50579	P27361	1	0.00045983
O95273	O75791	1	0.031037
Q8NHY2	P05412	1	0.0055306
Q8TBE0	Q9BQ66	1	1.5977e-05
Q15466	Q9UHI6	1	0.0018118
Q969G3	P04150	1	0.14957
O00238	O60383	1	0.00088224
Q8TDC0	P16298	1	0.062385
P15311	P35222	1	0.0054178
Q9NPD3	Q01780	1	0.053746
P05412	O75971	1	0.0023966
P06401	Q9Y6X2	1	0.0059407
P04637	Q15102	1	0.058259
P26368	Q07955	1	0.00051042
P30154	P10809	1	0.0058746
P84022	Q9NPG8	1	0.022947
P36575	P04632	1	0.005613
P26717	P13747	1	0.0029427
Q96D09	P30988	1	0.0054605
P10644	Q92667	1	0.034034
P17612	P49840	1	0.0023292
Q06124	Q16620	1	0.13031
Q96CA5	P42574	1	0.61563
P43364	Q9BQP7	1	0.0032789
Q9Y285	O43390	1	0.0015118
Q9Y294	P50502	1	0.0040651
P27540	Q14190	1	0.0061323
Q99755	P84077	1	0.0093905
Q99627	Q13572	1	0.73267
O15344	O15344	1	0.00083537
O43184	O95633	1	0.011241
Q9BYR7	Q9BQ66	1	3.7936e-05
P36957	Q05516	1	0.00078693
O75909	Q7Z6G3	1	0.032045
P35321	P68133	1	0.0027627
O60716	Q14247	1	0.017842
Q15797	Q9Y3E7	1	0.0016274
Q9HCE7	P30291	1	0.066143
P60891	Q9NZD8	1	0.021083
O15162	Q96LJ7	1	0.0013418
P49336	P51946	1	0.23089
Q8WWW8	P07948	1	0.025088
P38432	Q96HA8	1	0.0021578
Q06455	Q9HBM6	1	0.043169
Q00535	P49418	1	0.0027964
P35625	P08253	1	0.034966
P17096	P10914	1	7.6979e-05
O75446	Q16576	1	0.01041
O60716	P22223	1	0.76509
O75173	Q96GW7	1	0.002129
O95721	P09564	1	0.0016275
Q8NEZ2	Q99816	1	0.034036
O00273	Q9UHD4	1	0.21098
Q13239	P29317	1	0.1663
P04278	Q05086	1	0.00052087
Q96G01	Q13561	1	0.096523
Q6ZMK1	P17931	1	0.014532
P40692	P63010	1	0.0027442
P30793	P05026	1	0.00085023
P49771	P35080	1	0.0013196
O00233	P15923	1	0.0021604
P62140	O60237	1	0.0052557
O75460	P11021	1	0.0021486
P12931	O95297	1	0.0039167
O15381	P46777	1	0.01351
Q9NTK5	Q9H1I8	1	0.016344
O00238	Q8N653	1	0.025103
Q9C0K0	P24468	1	0.0067115
P10275	P30305	1	0.0043333
P17612	O95295	1	0.085514
Q13287	Q9NVZ3	1	0.004801
P16298	Q9UPR5	1	0.016385
Q15466	P28702	1	0.002061
Q6NZY7	P60953	1	0.0015009
Q9Y3C5	Q9H0M0	1	0.00044928
O15379	P23769	1	0.021382
Q15834	Q9UJ04	1	0.0055037
P14672	P62987	1	9.5027e-05
Q9NSN8	P36897	1	0.11283
Q96IP4	Q16557	1	0.00068382
P25025	P80162	1	0.00065792
P53672	Q9P1Z2	1	0.03056
P17612	P26678	1	9.0653e-06
Q92997	P35813	1	0.095343
P54108	P04217	1	0.00070829
P24941	Q02535	1	0.0018841
P78337	Q13562	1	0.10827
O75563	P07948	1	0.063329
P42574	Q9Y2W7	1	0.90812
O15350	O00499	1	0.0023227
Q9BQ95	Q15797	1	0.0011029
Q9NYB9	P35900	1	0.00032864
Q92597	P04844	1	0.00062984
Q99717	P54687	1	0.0016288
P50222	O00295	1	0.0030648
Q96G25	Q15528	1	0.4681
Q92187	P13591	1	0.31589
P51812	P10636	1	0.15172
Q92466	P23025	1	0.0013039
Q13415	P33993	1	0.025864
Q8WWW0	P10301	1	0.00025115
Q9Y678	P84077	1	0.0012105
Q13330	P04637	1	0.0012796
Q9UMS0	Q8NC60	1	0.0014983
Q15762	P15151	1	0.00056722
P62258	Q00994	1	0.00028391
P43320	P02489	1	0.0053698
Q9NQW7	Q14181	1	0.010906
Q5XLA6	P57730	1	0.00040168
P14672	P50454	1	0.014509
P08588	Q12959	1	0.11978
P68104	Q14061	1	0.06004
Q14344	P48039	1	0.0015543
Q96RK1	P05549	1	0.010236
Q9NQB0	P14923	1	0.053523
Q03014	Q9BQ66	1	2.2339e-05
P36575	P68400	1	0.0045415
Q9UI12	P36543	1	0.014573
P20336	P26374	1	0.0062365
P50461	P15172	1	0.43825
Q96KB5	Q13485	1	0.0048854
Q02818	P19086	1	0.00024413
P54253	Q9NRX4	1	0.015245
P04049	P34932	1	0.099057
O95257	P62826	1	0.0019294
P54253	Q969T4	1	0.51921
Q08722	P25445	1	0.0003425
Q9Y692	P63279	1	0.12201
P11226	Q9NPY3	1	9.3921e-05
P15036	P14921	1	0.0016399
P54920	Q16623	1	0.0031784
O96017	P52292	1	0.33788
Q9HCU9	Q969G3	1	0.21426
P17405	Q00994	1	0.092161
Q96S59	P62826	1	0.001252
Q9NWA0	Q9Y2X0	1	0.0091682
P51811	P23276	1	0.011768
P98082	O15169	1	0.00021494
Q14055	P54257	1	0.00012689
Q66K89	Q9NS23	1	3.968e-05
Q99583	P61244	1	0.043065
Q13554	P23677	1	9.9287e-05
Q8N9N5	P04637	1	0.012028
O75689	Q15139	1	0.045676
Q9BUB5	P47712	1	0.052103
P50552	Q8IZP0	1	0.00051252
Q9P286	Q13643	1	7.3196e-05
P36542	Q99832	1	0.93553
Q15796	Q10567	1	0.072078
O75791	P07333	1	0.22494
O95059	P78345	1	0.0044275
Q7Z418	P37173	1	0.0019625
P49721	P49720	1	0.092815
P23610	Q9BXR5	1	0.024638
Q92934	P10415	1	6.5588e-05
P11172	Q9UKI2	1	0.023796
Q9Y2R2	P15498	1	0.016218
P47756	Q9P287	1	0.0017509
Q9NVP2	P62805	1	0.0022096
P17612	Q14103	1	0.0015263
P10828	Q15645	1	0.50574
Q9BXA7	O96017	1	0.15451
P12004	P40938	1	0.088056
Q6SA08	P16220	1	0.045631
Q14134	Q9BRK4	1	0.0011643
Q13133	P48443	1	0.048089
Q96PU8	Q92530	1	7.0216e-05
P62333	Q8TAB5	1	0.01451
Q15025	P04271	1	0.011172
O75716	P02686	1	0.010469
Q01844	Q9NQ32	1	0.0098709
P49023	P43405	1	0.00099237
Q9NPB6	P24723	1	0.012577
Q13939	P68133	1	0.04363
P51809	Q12846	1	0.0041655
P12931	Q02156	1	0.017265
P10275	P49841	1	0.025435
P05771	P06730	1	0.0042514
P09544	P56704	1	0.00029801
P12018	P09382	1	0.00016307
P04196	P02745	1	0.0080381
Q14134	P49773	1	0.13281
Q9NQG5	Q9UGJ1	1	0.0016858
Q9NS28	P63096	1	9.4769e-05
Q04864	Q8NFZ5	1	0.2657
P50616	Q15797	1	0.0089409
P14859	Q04206	1	0.00050282
P63104	P62995	1	8.7797e-05
Q9UMX0	Q08722	1	0.92943
Q8WXE1	P43246	1	0.00046178
P48039	P49286	1	0.00061378
O00161	Q15836	1	0.0018092
O43914	O00241	1	6.9905e-05
Q86U42	O95793	1	0.0070824
Q8N6P7	Q9GZX6	1	0.0010711
Q9Y330	P01112	1	0.04121
Q9NS91	P49459	1	0.75806
P23528	Q99417	1	0.10471
P21796	P12532	1	0.00025202
Q9NRD5	Q01959	1	0.00068708
P11309	P38936	1	0.029444
Q9Y371	Q07812	1	0.027665
P34998	P63096	1	0.0094512
Q92599	O43236	1	0.0010773
P19784	Q9HCE7	1	0.074186
O15062	Q15834	1	0.0010978
Q9H237	Q9Y6F9	1	0.00010005
Q08116	Q9BWH2	1	0.0010592
Q8NG41	P48146	1	0.0017324
Q6WN34	P08476	1	0.00010857
Q9BQE4	P55072	1	0.004116
O14818	P62191	1	0.010729
P17252	P15382	1	0.00052985
Q04724	O43261	1	1.24e-05
P43631	O43914	1	0.0004333
Q5SZQ8	A7XYQ1	1	0.0035138
Q96SB4	P02686	1	0.0028424
P52292	Q9H213	1	0.023013
P36575	Q9UHM6	1	0.0017833
Q16539	P49137	1	0.0076526
P67775	Q16589	1	0.00078481
Q92995	Q9BYC9	1	7.5849e-06
Q13185	Q13263	1	0.013024
Q9NPQ8	P08754	1	0.00070495
P12830	P35222	1	0.50504
Q00597	P14625	1	0.11026
Q9UKY4	Q9Y6A1	1	3.337e-05
O95251	P49736	1	0.019359
Q99733	Q16695	1	0.000518
P56945	P18031	1	0.083491
P15336	Q5T230	1	0.0074331
Q15797	Q9UJU2	1	0.0010151
P26885	Q9NRR5	1	0.37494
Q9BUN8	Q9BQE4	1	0.0011831
O94811	P49841	1	0.0011442
P29350	P03372	1	0.45984
Q12874	Q15459	1	0.00033651
Q16665	P05412	1	0.006288
P48509	P05556	1	0.020513
Q9NRE1	P08833	1	0.00023751
P17612	P04004	1	0.0021908
P23297	P14136	1	0.0061641
Q13485	P31269	1	0.0038384
P62888	Q99558	1	0.047431
O15457	P61758	1	0.022889
P30086	Q02750	1	0.00060084
Q9NYF8	P61981	1	6.2415e-05
P48039	P27797	1	0.0021278
O15169	Q13362	1	0.012327
Q6S5L8	P62993	1	0.015084
P11912	P55107	1	5.3237e-05
P07498	P19784	1	0.0071743
Q96J02	Q99962	1	0.012852
P27540	O15198	1	0.0014225
O75771	O15315	1	0.000525
P55273	P11802	1	0.00071001
P31749	Q16778	1	0.0011401
Q9UQM7	P23677	1	6.8584e-05
P31150	P60953	1	0.0060206
O00238	P12643	1	0.00030021
P04183	P04637	1	0.0045108
Q13546	O00463	1	0.68014
O60583	O94992	1	0.00029721
P63165	P25963	1	1.7364e-05
Q13177	P23588	1	0.036508
Q9Y2D8	Q16385	1	0.14128
P61981	P49760	1	0.00018781
P48051	P14416	1	0.00011859
P55211	P42574	1	0.25216
O14817	P15529	1	0.0082741
P53350	P25788	1	0.0056424
O43561	P15498	1	0.043615
Q13546	Q13077	1	0.020932
Q14164	Q16543	1	0.017455
P54253	Q9H4I2	1	0.00091125
Q04917	Q99759	1	0.00047969
Q6VY07	Q9NZ52	1	0.00062846
P06493	O15350	1	0.0032983
P60880	Q12846	1	0.00051305
Q16236	P17535	1	0.0171
P15172	P15923	1	0.024799
P07948	P02730	1	0.012923
O60603	P09429	1	0.0016996
Q96GD4	P68431	1	0.0060707
P98155	P30533	1	0.15836
Q05516	P19793	1	0.0026559
P30153	Q99497	1	0.037825
P62820	Q16658	1	0.0017465
Q13042	Q13257	1	0.0029926
P43250	O14745	1	0.0059251
P35222	O15105	1	0.0018981
P49023	P46108	1	0.00037218
Q9GZT8	Q15555	1	0.0065177
P16333	P36888	1	0.015531
Q6X4U4	P18075	1	0.00039786
O75528	O75478	1	0.00030678
Q96IZ0	P62070	1	0.00017397
Q9NV92	Q9HCE7	1	0.0003881
Q9UQB8	O14910	1	0.0015006
Q14181	Q86U06	1	0.0022375
Q96PL1	Q9UEW3	1	0.00034102
Q16665	P27540	1	0.00079077
P50281	P16035	1	0.0040831
P42892	P05305	1	0.0021723
Q8N8S7	Q9P2A4	1	0.00010744
Q96RU3	O00401	1	0.013698
P50406	P50148	1	0.00011896
P17152	Q96GD3	1	0.00063836
Q9H900	O43264	1	6.9935e-05
Q8NC51	Q9Y6X2	1	0.00030013
Q6EEV6	Q13162	1	0.00035569
Q9NZI2	Q9NSA2	1	0.33538
P26641	P24534	1	0.058302
Q15465	P18509	1	0.0017354
P21796	O43521	1	1.8613e-05
P55854	Q13569	1	0.66483
O76080	P54727	1	0.092819
P13236	P10145	1	0.00083108
Q13671	P31946	1	0.00075046
P35869	P10589	1	0.20863
Q04206	O43823	1	0.0031233
Q8TD17	P03372	1	0.021309
P35659	P05549	1	0.00068743
P49959	P12956	1	0.0035087
Q01718	P42127	1	5.8242e-05
O15264	O00418	1	0.01746
P62826	P02686	1	0.00035788
Q99816	P04637	1	0.023119
Q9NRR5	O15198	1	0.79781
Q92558	P60709	1	0.0060143
Q15583	Q15796	1	0.024622
P16473	P09471	1	4.9325e-05
Q9UHI6	O14893	1	0.008064
P27449	P27448	1	0.0053252
P51808	P15151	1	0.76896
O00560	P42263	1	0.018666
P17612	P04150	1	0.0031308
P51617	Q06187	1	0.0075189
P53365	P61204	1	0.018237
Q9UKR5	Q9BX70	1	0.0031024
P19387	P62487	1	0.00084369
O75419	P25205	1	0.0014089
P63104	P06733	1	0.0014703
Q9H4E5	P36897	1	0.00049637
P28482	Q13485	1	0.00066706
Q969P0	P27701	1	0.00014139
P10074	Q8NAP8	1	0.0036089
P81277	P49683	1	5.286e-05
P25788	O14818	1	0.0085518
Q969H4	Q13188	1	0.40223
P09669	P21246	1	5.1518e-05
P04196	P02671	1	0.0035129
P62993	Q12796	1	0.0052939
Q13546	O76080	1	0.067518
P03372	P27361	1	0.0053141
Q14974	P11362	1	0.061124
Q13618	Q15843	1	2.5467e-05
Q04771	O14544	1	0.029917
P12004	P24385	1	0.044111
P06239	P78314	1	0.031003
Q9Y6K1	Q13105	1	0.032066
P47224	P61006	1	0.293
Q02962	Q02363	1	0.0046479
Q6ZVK8	Q8TBN0	1	0.0067814
P27695	O43423	1	2.0458e-05
Q9NP64	Q9H190	1	0.0012921
Q14155	P16333	1	0.055161
Q12981	Q07817	1	0.0055356
O14798	Q9UKY1	1	0.0052706
Q13200	P19438	1	0.0071174
Q9BXS5	Q96CG3	1	0.00024122
O95257	O75293	1	0.0087128
O15520	P01189	1	0.0017456
P26641	P12081	1	0.53951
Q9BV40	P63027	1	0.56568
Q13887	P19838	1	0.00046429
Q96GM5	P01100	1	0.0017637
Q8N357	Q9GZW8	1	0.00053224
P07384	Q15078	1	0.006667
Q92831	P10914	1	0.0004573
Q9UGN5	P07199	1	0.0081339
P55916	P31946	1	0.00013012
Q8WV24	O15162	1	0.028372
Q92731	Q13257	1	0.0082472
Q15797	Q9HCE7	1	0.027836
P07359	P40197	1	0.0011173
Q9NYX4	P21728	1	0.001285
P01040	P21246	1	0.0098052
P06899	P28300	1	0.00061329
Q8N2W9	P04637	1	0.014407
Q01094	P35232	1	0.0023174
P01116	P0DP25	1	0.031206
P61956	P23497	1	0.0012786
P61981	Q9H307	1	8.3845e-05
P36406	Q0VDD7	1	0.0048091
Q12778	P10828	1	0.020205
P68400	P27695	1	2.415e-05
Q9Y4K3	P51617	1	0.35044
O15552	P50148	1	0.00070566
Q16602	O60894	1	0.00051905
Q9Y3F4	Q16637	1	0.0046652
Q15750	O43318	1	0.067483
P14672	P61088	1	0.34756
P17612	Q99759	1	0.00028114
P48029	P13987	1	0.0040247
O15205	Q13257	1	1.2924e-05
Q9NPJ4	P03372	1	0.0004717
P29350	P07948	1	0.12303
P50454	P17480	1	0.010282
P61923	Q9Y678	1	0.0023304
Q96T83	Q8TAC9	1	0.021907
Q9Y2M5	Q5T3J3	1	0.00027136
P09429	P14316	1	0.0069552
Q9Y2S7	P49005	1	9.5912e-05
P35222	P35813	1	0.043835
Q9P1Z2	Q9Y573	1	0.0043799
Q8IW41	P53778	1	0.017644
Q92831	P35609	1	0.001592
P46109	P43405	1	0.032196
O96017	O60934	1	0.0013071
P0CG47	Q96MP8	1	0.00057756
P51681	P08754	1	0.0003261
P61981	Q92841	1	4.5394e-05
Q9ULR5	P11940	1	0.00053762
Q96GM5	Q13137	1	0.0064937
P17252	P43005	1	0.11173
P05937	Q9NQA5	1	0.00043377
Q13277	O00161	1	0.0088756
Q13485	P19532	1	0.0043705
Q96BR1	P49841	1	0.0083328
O75563	P06241	1	0.085241
P50995	P31942	1	0.0074119
Q99750	Q5TA45	1	0.00012446
O43186	Q8TC57	1	0.037941
Q8WYH8	P08670	1	0.0097845
Q13239	P20963	1	0.031186
O75716	P19419	1	0.012805
O60232	P49368	1	0.010474
P29590	O43463	1	0.00087565
O00463	P26842	1	0.74668
O43581	O60506	1	0.0074991
Q9HAU4	Q99717	1	0.045474
P31942	Q9P1W9	1	0.0026313
P68400	Q04206	1	0.00047273
Q01638	O95760	1	0.0014061
Q05516	P10276	1	0.010252
Q9Y6X8	P23511	1	0.42459
Q99547	P50570	1	0.0023991
Q13509	P26641	1	0.047212
Q04323	Q9HCE7	1	0.055421
Q6WBX8	Q99638	1	0.14722
Q9BVJ6	P08670	1	0.00064929
P17252	Q06481	1	0.0001454
P13686	P45984	1	0.028598
P40197	P00734	1	0.0011322
P22607	O76093	1	0.0023987
P31749	O95716	1	0.0026036
Q969H4	Q7Z569	1	0.095812
P04155	Q9NRR5	1	0.035379
Q15843	P49427	1	0.00055653
Q96GD4	O14777	1	0.0044806
P05783	Q9UGJ1	1	0.00031423
P06241	P48023	1	0.069072
Q13111	Q13263	1	0.012893
Q6Y2X3	P30556	1	0.00015992
O00470	P31268	1	0.048699
Q96PF2	Q9UJT2	1	0.088799
P51679	P10147	1	0.0013548
Q9Y5B0	Q9BQA1	1	0.014745
Q99750	Q9BR84	1	1.0948e-05
P09237	P01009	1	0.0069808
Q07817	Q99638	1	0.0064039
Q15517	Q9NRR5	1	0.48804
Q14623	Q96QV1	1	0.0010076
Q99460	Q99933	1	0.01161
Q96RU3	Q05193	1	0.1847
Q96S53	P60981	1	0.18268
P54253	Q86UW1	1	0.0019094
P62312	O15116	1	0.001844
Q8NEZ2	O14964	1	0.009423
Q13114	P62070	1	0.039359
P01286	Q02643	1	0.00011194
Q05516	Q9UJX4	1	0.00011739
Q9Y3F4	P37173	1	0.043854
Q12933	Q6ZVK8	1	0.72082
P61981	Q05655	1	0.00014331
P01112	P61224	1	0.707
P06493	P04183	1	0.0031125
Q15796	P30260	1	0.016125
P18848	Q9NRI5	1	0.0088323
Q99704	P26010	1	0.00045131
O75582	Q8N257	1	0.010605
Q96MH2	O60563	1	0.0086164
Q12933	Q93038	1	0.3935
Q9Y5N6	Q13416	1	0.0014497
P30260	P42574	1	0.45487
P68400	P30519	1	0.028131
P41970	P15923	1	0.0019268
Q9P2W1	Q92731	1	0.093026
Q9NPH3	P51617	1	0.010471
Q16890	O75822	1	0.00039432
P00995	P15502	1	5.5934e-05
Q9H094	Q8WW01	1	0.0041378
Q13415	Q13309	1	0.025342
P29350	P22681	1	0.03107
P02768	Q9Y383	1	0.00079894
P78345	O95707	1	0.00020436
Q07955	P23511	1	0.002384
P17612	P27987	1	3.1034e-05
P06396	O75674	1	0.020837
P22735	P21741	1	0.0018428
P43364	Q96LM6	1	0.0013682
P41143	P63096	1	0.00048216
Q9UIS9	O15105	1	0.0018503
P00167	O00767	1	0.0069179
P30153	P32119	1	0.0045018
O60232	Q53TS8	1	0.019998
P23276	P14138	1	0.12566
Q13467	Q01974	1	0.0022271
Q9Y6Q6	Q13077	1	0.026568
Q14994	P28069	1	0.00010106
P50395	P61006	1	0.0030737
P12931	P04049	1	0.07292
Q8WVZ9	Q9GZQ8	1	9.7879e-05
O75530	Q15910	1	0.0056746
Q92905	P09936	1	0.083951
Q9H0M0	P08887	1	0.018222
Q9GZP9	P08582	1	0.00056479
Q16539	Q9ULV5	1	0.0014186
Q96BY2	P10415	1	0.00022942
P35080	Q99719	1	0.0064346
P16150	P06241	1	0.034193
O14920	P21580	1	0.19831
Q8TAP6	Q96EK5	1	0.0061888
P10644	Q9BSF0	1	8.7661e-06
P10827	P19793	1	0.32271
O15234	P38919	1	0.00010784
P12931	P20823	1	0.011807
O43257	P67870	1	0.00031259
Q9Y5Q9	P20226	1	0.012324
Q8TDD1	P03372	1	0.0022783
Q92831	P15172	1	0.012348
O75582	P47712	1	0.019544
P11912	P06127	1	6.0395e-05
Q99598	Q96HT8	1	0.026571
Q9BVP2	Q9H1I8	1	0.008233
Q99933	P04150	1	0.0084729
Q96AX2	P20339	1	0.15656
P08620	O14786	1	0.023682
Q969F0	Q12933	1	0.16564
P40313	P01011	1	0.00038635
Q9Y6G9	P20338	1	0.028713
O75558	Q9BQD3	1	0.67889
Q9Y6Q6	O43318	1	0.077223
Q9Y4K3	O15455	1	0.38074
Q8IZJ6	O75600	1	0.49296
P17252	P34741	1	0.0037112
Q15052	Q15797	1	0.028992
O95166	P18507	1	1.018e-05
P02768	P07288	1	0.0052256
P68400	P27348	1	0.0015554
P11362	P11487	1	0.0038385
P07478	P01009	1	0.00098219
O15530	P31751	1	0.0040642
P04156	P20916	1	0.0016977
Q06124	P19235	1	0.29525
Q9NS68	Q9Y4K3	1	0.44923
O43294	P62942	1	0.00095033
Q13114	P20333	1	0.071433
Q9GZX6	Q08334	1	0.00076568
Q9H270	Q9NRW7	1	0.00020969
Q9NV58	P68036	1	0.36385
Q9UPV9	P12757	1	0.01418
Q05655	P30086	1	7.6022e-05
O60260	P29466	1	0.019569
P62258	O60269	1	0.00017966
Q9BZY9	P36406	1	0.0037426
P49448	O75674	1	0.00039308
P49023	Q06124	1	0.0037467
Q99689	Q8N8D1	1	7.1083e-05
P45974	O75528	1	0.0017317
Q8TAE8	O75293	1	0.0020996
Q9Y3C5	Q8IYW5	1	0.00043609
Q12874	Q15834	1	0.0017271
O43927	O00585	1	0.00019531
P11142	P08047	1	0.0013512
Q08881	Q06187	1	0.0088295
P62258	Q16635	1	0.0038312
P43403	Q13094	1	0.076537
P10398	Q53G59	1	0.0388
Q9UNW1	P11831	1	0.01432
P43235	P09486	1	0.00018354
O43924	Q8IW50	1	7.8259e-06
P50148	P28223	1	0.004308
Q9H257	O95999	1	0.61655
Q13888	P18074	1	0.018081
Q15038	Q8N1L9	1	2.7328e-05
P50750	Q13309	1	0.29422
P45984	Q8WYK2	1	0.79233
Q04759	O43516	1	0.00013218
Q9UP38	P56703	1	6.0219e-05
Q06547	P18846	1	0.036191
P31946	Q96MP8	1	0.0025641
P11802	P06400	1	0.0051397
P52798	P29317	1	0.00021547
P06241	P01112	1	0.35997
Q6EEV6	Q9GZP4	1	0.0013712
P27361	P15923	1	0.0032495
Q16799	Q07817	1	0.00056129
P10721	O14544	1	0.013704
Q6X4U4	P12644	1	5.1544e-05
Q13352	P05106	1	0.00030615
P61981	Q96B36	1	2.2486e-05
Q9NX47	O95140	1	0.00086273
P03372	P10588	1	0.096691
P17612	P13796	1	0.0016785
Q9NVC6	A0JLT2	1	0.0010709
P20226	P28360	1	0.016741
Q8ND90	P05129	1	0.00091241
Q7L591	P41240	1	0.027687
P04637	P20042	1	0.0025211
O60381	Q13547	1	0.013178
Q9Y6W5	Q9P2A4	1	1.2528e-05
P02511	O75390	1	0.010976
P54253	Q6ZMT1	1	0.007687
Q96HU1	P35240	1	0.0029376
P04156	P51693	1	0.0021988
Q96B26	O15116	1	0.011058
P62380	Q15286	1	0.0049876
P21579	P0DP25	1	0.0059219
P01344	P08833	1	6.4548e-05
P53365	Q13352	1	0.0081095
P35716	P20265	1	0.0055462
Q9UNE7	Q00613	1	0.0049134
P41743	O15111	1	0.0012073
Q9NZI8	P35222	1	0.017359
Q5T3J3	O95257	1	0.00079103
P33992	P25205	1	0.041922
P03951	P01042	1	0.00041661
Q99574	P00747	1	0.00026997
Q15365	P84103	1	6.6479e-05
Q9NRA8	P60228	1	0.024576
O94777	O60762	1	0.0050869
P41143	P32121	1	0.00012662
Q16891	Q9Y6M9	1	0.00028016
P19438	P62993	1	0.0014821
P11831	P23511	1	0.011236
P41220	Q6RFH5	1	4.4077e-05
P31431	P13501	1	0.0011465
P12931	P10827	1	0.063391
Q12788	Q9BTM9	1	0.0030461
P12757	Q9H5J0	1	0.001426
P51956	P16471	1	0.10911
Q13501	P51617	1	0.052043
P19012	Q14533	1	0.030487
P68400	Q9Y624	1	0.01062
P41227	P11245	1	0.057442
Q05513	P30086	1	5.2044e-05
Q96EV8	O95295	1	0.57718
P63279	P15923	1	0.15821
Q9Y3C7	Q9BTY7	1	0.0007781
Q13588	P19235	1	0.0060141
Q99972	P60033	1	0.033697
P21579	P63244	1	0.015916
Q99626	P28482	1	0.0053461
Q9Y6X2	Q13547	1	0.16786
P31946	Q07021	1	0.00076677
P53667	P49918	1	0.26159
Q13546	P25445	1	0.012207
