
  0%|          | 0/5573 [00:00<?, ?it/s]
Predicting pairs:   0%|          | 22/12284 [00:01<09:24, 21.74it/s]
Predicting pairs:   0%|          | 34/12284 [00:01<05:46, 35.34it/s]
Predicting pairs:   0%|          | 44/12284 [00:01<04:25, 46.17it/s]
Predicting pairs:   0%|          | 55/12284 [00:01<03:30, 58.17it/s]
Predicting pairs:   1%|          | 66/12284 [00:02<03:00, 67.82it/s]
Predicting pairs:   1%|          | 77/12284 [00:02<02:37, 77.32it/s]
Predicting pairs:   1%|          | 88/12284 [00:02<02:24, 84.49it/s]
Predicting pairs:   1%|          | 99/12284 [00:02<02:14, 90.26it/s]
Predicting pairs:   1%|          | 110/12284 [00:02<02:12, 91.78it/s]
Predicting pairs:   1%|          | 121/12284 [00:02<02:07, 95.45it/s]
Predicting pairs:   1%|          | 132/12284 [00:02<02:06, 96.19it/s]
Predicting pairs:   1%|          | 145/12284 [00:02<01:58, 102.18it/s]
Predicting pairs:   1%|▏         | 156/12284 [00:02<01:58, 102.26it/s]
Predicting pairs:   1%|▏         | 167/12284 [00:02<01:56, 103.83it/s]
Predicting pairs:   1%|▏         | 178/12284 [00:03<01:58, 102.38it/s]
Predicting pairs:   2%|▏         | 190/12284 [00:03<01:54, 105.62it/s]
Predicting pairs:   2%|▏         | 201/12284 [00:03<01:56, 104.16it/s]
Predicting pairs:   2%|▏         | 212/12284 [00:03<01:57, 102.95it/s]
Predicting pairs:   2%|▏         | 223/12284 [00:03<01:55, 104.61it/s]
Predicting pairs:   2%|▏         | 234/12284 [00:03<01:56, 103.72it/s]
Predicting pairs:   2%|▏         | 245/12284 [00:03<01:58, 101.96it/s]
Predicting pairs:   2%|▏         | 256/12284 [00:03<01:56, 102.94it/s]
Predicting pairs:   2%|▏         | 267/12284 [00:03<01:56, 103.28it/s]
Predicting pairs:   2%|▏         | 279/12284 [00:04<01:52, 107.13it/s]
Predicting pairs:   2%|▏         | 290/12284 [00:04<01:53, 105.57it/s]
Predicting pairs:   2%|▏         | 302/12284 [00:04<01:50, 108.42it/s]
Predicting pairs:   3%|▎         | 314/12284 [00:04<01:50, 108.51it/s]
Predicting pairs:   3%|▎         | 325/12284 [00:04<01:50, 108.27it/s]
Predicting pairs:   3%|▎         | 336/12284 [00:04<01:51, 106.69it/s]
Predicting pairs:   3%|▎         | 348/12284 [00:04<01:50, 108.47it/s]
Predicting pairs:   3%|▎         | 361/12284 [00:04<01:45, 112.83it/s]
Predicting pairs:   3%|▎         | 373/12284 [00:04<01:45, 113.35it/s]
Predicting pairs:   3%|▎         | 385/12284 [00:04<01:45, 112.60it/s]
Predicting pairs:   3%|▎         | 397/12284 [00:05<01:45, 112.56it/s]
Predicting pairs:   3%|▎         | 409/12284 [00:05<01:44, 113.42it/s]
Predicting pairs:   3%|▎         | 421/12284 [00:05<01:45, 112.08it/s]
Predicting pairs:   4%|▎         | 433/12284 [00:05<01:46, 111.31it/s]
Predicting pairs:   4%|▎         | 445/12284 [00:05<01:50, 106.87it/s]
Predicting pairs:   4%|▎         | 457/12284 [00:05<01:49, 108.37it/s]
Predicting pairs:   4%|▍         | 468/12284 [00:05<01:50, 106.53it/s]
Predicting pairs:   4%|▍         | 481/12284 [00:05<01:46, 110.88it/s]
Predicting pairs:   4%|▍         | 493/12284 [00:05<01:46, 110.90it/s]
Predicting pairs:   4%|▍         | 505/12284 [00:06<01:46, 110.16it/s]
Predicting pairs:   4%|▍         | 517/12284 [00:06<01:47, 109.79it/s]
Predicting pairs:   4%|▍         | 528/12284 [00:06<01:49, 107.47it/s]
Predicting pairs:   4%|▍         | 539/12284 [00:06<01:48, 107.80it/s]
Predicting pairs:   4%|▍         | 550/12284 [00:06<01:49, 107.24it/s]
Predicting pairs:   5%|▍         | 561/12284 [00:06<01:50, 106.44it/s]
Predicting pairs:   5%|▍         | 573/12284 [00:06<01:47, 108.98it/s]
Predicting pairs:   5%|▍         | 585/12284 [00:06<01:45, 111.12it/s]
Predicting pairs:   5%|▍         | 597/12284 [00:06<01:48, 107.31it/s]
Predicting pairs:   5%|▍         | 609/12284 [00:07<01:46, 109.41it/s]
Predicting pairs:   5%|▌         | 621/12284 [00:07<01:45, 111.01it/s]
Predicting pairs:   5%|▌         | 633/12284 [00:07<01:46, 109.27it/s]
Predicting pairs:   5%|▌         | 644/12284 [00:07<01:47, 108.56it/s]
Predicting pairs:   5%|▌         | 655/12284 [00:07<01:47, 108.14it/s]
Predicting pairs:   5%|▌         | 666/12284 [00:07<01:49, 105.85it/s]
Predicting pairs:   6%|▌         | 678/12284 [00:07<01:45, 109.74it/s]
Predicting pairs:   6%|▌         | 689/12284 [00:07<01:47, 108.32it/s]
Predicting pairs:   6%|▌         | 701/12284 [00:07<01:44, 110.46it/s]
Predicting pairs:   6%|▌         | 714/12284 [00:07<01:40, 115.02it/s]
Predicting pairs:   6%|▌         | 726/12284 [00:08<01:43, 111.57it/s]
Predicting pairs:   6%|▌         | 738/12284 [00:08<01:42, 112.85it/s]
Predicting pairs:   6%|▌         | 750/12284 [00:08<01:42, 112.34it/s]
Predicting pairs:   6%|▌         | 762/12284 [00:08<01:41, 113.32it/s]
Predicting pairs:   6%|▋         | 774/12284 [00:08<01:43, 110.80it/s]
Predicting pairs:   6%|▋         | 786/12284 [00:08<01:43, 110.58it/s]
Predicting pairs:   6%|▋         | 798/12284 [00:08<01:44, 109.69it/s]
Predicting pairs:   7%|▋         | 810/12284 [00:08<01:41, 112.52it/s]
Predicting pairs:   7%|▋         | 822/12284 [00:08<01:44, 109.43it/s]
Predicting pairs:   7%|▋         | 834/12284 [00:09<01:43, 111.08it/s]
Predicting pairs:   7%|▋         | 846/12284 [00:09<01:44, 109.04it/s]
Predicting pairs:   7%|▋         | 858/12284 [00:09<01:42, 111.55it/s]
Predicting pairs:   7%|▋         | 870/12284 [00:09<01:43, 110.74it/s]
Predicting pairs:   7%|▋         | 882/12284 [00:09<01:42, 111.42it/s]
Predicting pairs:   7%|▋         | 894/12284 [00:09<01:45, 108.14it/s]
Predicting pairs:   7%|▋         | 905/12284 [00:09<01:45, 108.14it/s]
Predicting pairs:   7%|▋         | 916/12284 [00:09<01:46, 107.03it/s]
Predicting pairs:   8%|▊         | 927/12284 [00:09<01:46, 106.77it/s]
Predicting pairs:   8%|▊         | 938/12284 [00:10<01:48, 105.01it/s]
Predicting pairs:   8%|▊         | 950/12284 [00:10<01:45, 107.16it/s]
Predicting pairs:   8%|▊         | 962/12284 [00:10<01:43, 109.53it/s]
Predicting pairs:   8%|▊         | 974/12284 [00:10<01:42, 110.15it/s]
Predicting pairs:   8%|▊         | 986/12284 [00:10<01:41, 110.78it/s]
Predicting pairs:   8%|▊         | 998/12284 [00:10<01:42, 109.88it/s]
Predicting pairs:   8%|▊         | 1009/12284 [00:10<01:44, 108.19it/s]
Predicting pairs:   8%|▊         | 1020/12284 [00:10<01:46, 105.91it/s]
Predicting pairs:   8%|▊         | 1032/12284 [00:10<01:43, 108.50it/s]
Predicting pairs:   8%|▊         | 1044/12284 [00:11<01:41, 110.35it/s]
Predicting pairs:   9%|▊         | 1056/12284 [00:11<01:40, 111.29it/s]
Predicting pairs:   9%|▊         | 1068/12284 [00:11<01:41, 110.38it/s]
Predicting pairs:   9%|▉         | 1080/12284 [00:11<01:41, 110.88it/s]
Predicting pairs:   9%|▉         | 1092/12284 [00:11<01:41, 109.95it/s]
Predicting pairs:   9%|▉         | 1104/12284 [00:11<01:40, 111.30it/s]
Predicting pairs:   9%|▉         | 1116/12284 [00:11<01:38, 113.46it/s]
Predicting pairs:   9%|▉         | 1128/12284 [00:11<01:40, 111.44it/s]
Predicting pairs:   9%|▉         | 1140/12284 [00:11<01:38, 112.99it/s]
Predicting pairs:   9%|▉         | 1152/12284 [00:11<01:38, 113.35it/s]
Predicting pairs:   9%|▉         | 1164/12284 [00:12<01:39, 112.20it/s]
Predicting pairs:  10%|▉         | 1176/12284 [00:12<01:39, 111.29it/s]
Predicting pairs:  10%|▉         | 1188/12284 [00:12<01:39, 111.95it/s]
Predicting pairs:  10%|▉         | 1200/12284 [00:12<01:40, 109.80it/s]
Predicting pairs:  10%|▉         | 1213/12284 [00:12<01:38, 112.70it/s]
Predicting pairs:  10%|▉         | 1225/12284 [00:12<01:39, 111.18it/s]
Predicting pairs:  10%|█         | 1237/12284 [00:12<01:42, 108.09it/s]
Predicting pairs:  10%|█         | 1250/12284 [00:12<01:37, 113.04it/s]
Predicting pairs:  10%|█         | 1262/12284 [00:12<01:36, 114.36it/s]
Predicting pairs:  10%|█         | 1275/12284 [00:13<01:34, 116.79it/s]
Predicting pairs:  10%|█         | 1287/12284 [00:13<01:35, 115.72it/s]
Predicting pairs:  11%|█         | 1299/12284 [00:13<01:37, 112.53it/s]
Predicting pairs:  11%|█         | 1311/12284 [00:13<01:37, 112.41it/s]
Predicting pairs:  11%|█         | 1323/12284 [00:13<01:36, 113.14it/s]
Predicting pairs:  11%|█         | 1335/12284 [00:13<01:39, 110.58it/s]
Predicting pairs:  11%|█         | 1347/12284 [00:13<01:37, 112.67it/s]
Predicting pairs:  11%|█         | 1359/12284 [00:13<01:38, 111.08it/s]
Predicting pairs:  11%|█         | 1371/12284 [00:13<01:38, 110.41it/s]
Predicting pairs:  11%|█▏        | 1383/12284 [00:14<01:41, 107.42it/s]
Predicting pairs:  11%|█▏        | 1394/12284 [00:14<01:41, 107.79it/s]
Predicting pairs:  11%|█▏        | 1405/12284 [00:14<01:41, 107.51it/s]
Predicting pairs:  12%|█▏        | 1417/12284 [00:14<01:39, 109.17it/s]
Predicting pairs:  12%|█▏        | 1429/12284 [00:14<01:37, 111.76it/s]
Predicting pairs:  12%|█▏        | 1441/12284 [00:14<01:35, 113.68it/s]
Predicting pairs:  12%|█▏        | 1453/12284 [00:14<01:35, 113.99it/s]
Predicting pairs:  12%|█▏        | 1465/12284 [00:14<01:35, 112.97it/s]
Predicting pairs:  12%|█▏        | 1477/12284 [00:14<01:35, 112.93it/s]
Predicting pairs:  12%|█▏        | 1489/12284 [00:14<01:36, 111.81it/s]
Predicting pairs:  12%|█▏        | 1501/12284 [00:15<01:35, 112.36it/s]
Predicting pairs:  12%|█▏        | 1513/12284 [00:15<01:36, 111.70it/s]
Predicting pairs:  12%|█▏        | 1525/12284 [00:15<01:35, 113.06it/s]
Predicting pairs:  13%|█▎        | 1537/12284 [00:15<01:36, 110.99it/s]
Predicting pairs:  13%|█▎        | 1549/12284 [00:15<01:35, 111.85it/s]
Predicting pairs:  13%|█▎        | 1562/12284 [00:15<01:32, 116.40it/s]
Predicting pairs:  13%|█▎        | 1574/12284 [00:15<01:34, 113.58it/s]
Predicting pairs:  13%|█▎        | 1586/12284 [00:15<01:33, 114.05it/s]
Predicting pairs:  13%|█▎        | 1598/12284 [00:15<01:34, 113.02it/s]
Predicting pairs:  13%|█▎        | 1610/12284 [00:16<01:34, 113.19it/s]
Predicting pairs:  13%|█▎        | 1622/12284 [00:16<01:32, 115.11it/s]
Predicting pairs:  13%|█▎        | 1634/12284 [00:16<01:35, 111.51it/s]
Predicting pairs:  13%|█▎        | 1646/12284 [00:16<01:33, 113.41it/s]
Predicting pairs:  13%|█▎        | 1658/12284 [00:16<01:34, 112.02it/s]
Predicting pairs:  14%|█▎        | 1671/12284 [00:16<01:32, 114.94it/s]
Predicting pairs:  14%|█▎        | 1684/12284 [00:16<01:31, 116.26it/s]
Predicting pairs:  14%|█▍        | 1696/12284 [00:16<01:33, 112.97it/s]
Predicting pairs:  14%|█▍        | 1708/12284 [00:16<01:34, 112.38it/s]
Predicting pairs:  14%|█▍        | 1720/12284 [00:17<01:32, 113.76it/s]
Predicting pairs:  14%|█▍        | 1732/12284 [00:17<01:34, 112.05it/s]
Predicting pairs:  14%|█▍        | 1744/12284 [00:17<01:34, 111.47it/s]
Predicting pairs:  14%|█▍        | 1757/12284 [00:17<01:31, 115.06it/s]
Predicting pairs:  14%|█▍        | 1770/12284 [00:17<01:29, 116.96it/s]
Predicting pairs:  15%|█▍        | 1783/12284 [00:17<01:28, 118.68it/s]
Predicting pairs:  15%|█▍        | 1796/12284 [00:17<01:27, 120.14it/s]
Predicting pairs:  15%|█▍        | 1809/12284 [00:17<01:28, 118.44it/s]
Predicting pairs:  15%|█▍        | 1821/12284 [00:17<01:28, 118.21it/s]
Predicting pairs:  15%|█▍        | 1833/12284 [00:17<01:30, 115.60it/s]
Predicting pairs:  15%|█▌        | 1845/12284 [00:18<01:32, 112.84it/s]
Predicting pairs:  15%|█▌        | 1858/12284 [00:18<01:30, 115.09it/s]
Predicting pairs:  15%|█▌        | 1870/12284 [00:18<01:30, 114.67it/s]
Predicting pairs:  15%|█▌        | 1882/12284 [00:18<01:32, 112.23it/s]
Predicting pairs:  15%|█▌        | 1894/12284 [00:18<01:32, 112.02it/s]
Predicting pairs:  16%|█▌        | 1907/12284 [00:18<01:29, 116.34it/s]
Predicting pairs:  16%|█▌        | 1919/12284 [00:18<01:28, 116.59it/s]
Predicting pairs:  16%|█▌        | 1931/12284 [00:18<01:29, 115.11it/s]
Predicting pairs:  16%|█▌        | 1943/12284 [00:18<01:30, 114.48it/s]
Predicting pairs:  16%|█▌        | 1955/12284 [00:19<01:31, 113.06it/s]
Predicting pairs:  16%|█▌        | 1967/12284 [00:19<01:31, 113.03it/s]
Predicting pairs:  16%|█▌        | 1979/12284 [00:19<01:32, 111.19it/s]
Predicting pairs:  16%|█▌        | 1991/12284 [00:19<01:31, 112.70it/s]
Predicting pairs:  16%|█▋        | 2003/12284 [00:19<01:32, 111.39it/s]
Predicting pairs:  16%|█▋        | 2015/12284 [00:19<01:35, 107.90it/s]
Predicting pairs:  17%|█▋        | 2027/12284 [00:19<01:33, 109.60it/s]
Predicting pairs:  17%|█▋        | 2038/12284 [00:19<01:34, 108.85it/s]
Predicting pairs:  17%|█▋        | 2049/12284 [00:19<01:33, 108.91it/s]
Predicting pairs:  17%|█▋        | 2062/12284 [00:20<01:30, 113.10it/s]
Predicting pairs:  17%|█▋        | 2074/12284 [00:20<01:30, 113.17it/s]
Predicting pairs:  17%|█▋        | 2086/12284 [00:20<01:30, 113.04it/s]
Predicting pairs:  17%|█▋        | 2098/12284 [00:20<01:31, 111.84it/s]
Predicting pairs:  17%|█▋        | 2110/12284 [00:20<01:29, 113.06it/s]
Predicting pairs:  17%|█▋        | 2122/12284 [00:20<01:31, 110.54it/s]
Predicting pairs:  17%|█▋        | 2134/12284 [00:20<01:31, 110.78it/s]
Predicting pairs:  17%|█▋        | 2146/12284 [00:20<01:33, 108.51it/s]
Predicting pairs:  18%|█▊        | 2158/12284 [00:20<01:32, 109.61it/s]
Predicting pairs:  18%|█▊        | 2169/12284 [00:21<01:33, 108.48it/s]
Predicting pairs:  18%|█▊        | 2181/12284 [00:21<01:32, 109.28it/s]
Predicting pairs:  18%|█▊        | 2193/12284 [00:21<01:30, 111.29it/s]
Predicting pairs:  18%|█▊        | 2205/12284 [00:21<01:30, 111.01it/s]
Predicting pairs:  18%|█▊        | 2218/12284 [00:21<01:28, 113.24it/s]
Predicting pairs:  18%|█▊        | 2230/12284 [00:21<01:29, 111.89it/s]
Predicting pairs:  18%|█▊        | 2243/12284 [00:21<01:27, 114.51it/s]
Predicting pairs:  18%|█▊        | 2255/12284 [00:21<01:27, 114.06it/s]
Predicting pairs:  18%|█▊        | 2267/12284 [00:21<01:26, 115.15it/s]
Predicting pairs:  19%|█▊        | 2279/12284 [00:21<01:29, 111.94it/s]
Predicting pairs:  19%|█▊        | 2291/12284 [00:22<01:29, 111.84it/s]
Predicting pairs:  19%|█▊        | 2303/12284 [00:22<01:29, 111.47it/s]
Predicting pairs:  19%|█▉        | 2315/12284 [00:22<01:29, 111.57it/s]
Predicting pairs:  19%|█▉        | 2327/12284 [00:22<01:28, 112.96it/s]
Predicting pairs:  19%|█▉        | 2339/12284 [00:22<01:28, 112.66it/s]
Predicting pairs:  19%|█▉        | 2351/12284 [00:22<01:26, 114.59it/s]
