P54105	Q14240	1	0.7206
P03372	Q86U06	1	0.0010431
P49286	P11021	1	0.95263
P49841	Q9Y2T1	1	0.023134
P26367	P63167	1	0.0028923
Q03395	P23942	1	0.80013
Q9Y294	P84243	1	0.0017169
O00401	P50552	1	0.74145
Q00403	P49736	1	0.011214
P05771	Q5JVS0	1	0.93333
P17612	P23677	1	0.89224
Q9UKT8	Q13616	1	0.10431
P07333	P09603	1	0.82402
O14763	Q15628	1	0.72392
Q13148	Q9UKY1	1	0.0003944
Q15404	P48059	1	0.90417
O00459	P43405	1	0.94133
Q99417	Q96A23	1	0.89607
P17252	P28329	1	0.93757
Q7Z3S9	P08246	1	0.8375
Q13438	Q15796	1	0.95657
P12956	Q86X76	1	0.031534
Q9Y294	Q13111	1	0.18514
Q9UM13	P84022	1	0.79028
Q14114	P02749	1	0.89471
P40926	P07954	1	0.055206
Q9Y272	P62873	1	0.36118
P53667	P23528	1	0.89288
Q14103	Q9Y6M1	1	0.00030965
P10275	P10606	1	0.057489
P61981	P05129	1	0.79679
P16298	Q9UPR5	1	0.92076
P10398	Q53G59	1	0.82686
O14653	O60763	1	0.90565
Q99558	Q16543	1	0.00011581
P06493	P33991	1	0.92032
P55345	P19793	1	0.8575
P50570	Q9Y262	1	0.90662
Q13107	P19474	1	0.68951
P16389	Q14247	1	0.3007
Q02078	P63165	1	0.24003
P04637	O15126	1	0.74261
Q9UQM7	P20941	1	0.096775
O75791	Q07666	1	0.94788
P63208	Q9NWN3	1	0.010116
Q9H0D6	P56537	1	0.93998
Q12947	P20226	1	0.00036137
P15813	P27797	1	0.82227
P47736	P15056	1	0.010783
P30793	Q9ULW5	1	0.84202
P04792	P07315	1	0.83176
P04180	P02647	1	0.80263
Q13564	Q9NRR5	1	0.86163
O75448	Q07869	1	0.00022625
Q86XS8	P36897	1	0.88721
P36542	Q00013	1	0.22135
Q9NQS3	P15151	1	0.86876
O75582	Q7L7L0	1	0.00032363
Q00535	P12931	1	0.94159
O14920	Q12933	1	0.61462
P61952	Q9HCE7	1	0.88775
Q99623	P06454	1	0.80918
Q9Y2Z0	P25815	1	0.93843
P69905	P55209	1	0.96967
Q9Y233	Q9UNX4	1	0.018625
P63167	Q8NA92	1	0.024338
Q16576	Q9UKG1	1	0.86094
P49802	P27348	1	0.95853
P19838	P25963	1	0.80447
P06239	Q05655	1	0.89379
Q15119	O00141	1	0.79433
Q99418	Q9Y487	1	0.92908
P12931	P33151	1	0.94526
P45452	P35625	1	0.9446
Q8IUC6	Q9Y4K3	1	0.5526
P60953	Q9BYG5	1	0.87265
O60869	P37231	1	0.16283
O14777	Q9Y2J4	1	0.71333
P09455	O95402	1	0.00061357
P52435	Q9NY61	1	0.0053462
P31946	Q9BYG5	1	0.95153
P06239	Q04759	1	0.91651
P00966	P10398	1	0.12417
Q15628	P42224	1	0.68409
O60763	Q06547	1	0.86032
Q96C24	P61006	1	0.86917
P12018	P09382	1	0.96365
Q6EEV6	P09211	1	0.36992
Q06187	P08631	1	0.95541
Q01780	Q9Y2L1	1	0.00015779
Q9Y5X4	P28702	1	0.00012219
O00213	P54253	1	0.53633
Q9H204	P62993	1	0.97598
Q8N2W9	Q13547	1	0.0046399
Q9Y250	P06493	1	0.87032
Q9UMX0	Q9H0L4	1	0.93059
P36542	P25705	1	0.17191
P48742	Q9NVW2	1	0.30671
Q8WUW1	P16333	1	0.92657
Q9H8S9	Q15834	1	0.21752
Q8TAA9	O14641	1	0.96105
Q9HCS7	P23025	1	0.00014904
P36897	P62987	1	0.91424
O60383	P50453	1	0.91039
P05230	P19784	1	0.87398
Q9UHD1	P08238	1	0.76275
P52292	Q01201	1	0.90577
P23946	P21583	1	0.84985
Q9H444	Q96CF2	1	0.18281
P01375	P09603	1	0.83525
Q15796	Q13501	1	0.96608
P12931	O43184	1	0.92115
P55316	Q12778	1	0.00013357
O00482	O15514	1	0.00040035
Q9P0U4	Q9HCE7	1	0.97236
Q03135	P35354	1	0.83153
P41240	P49407	1	0.97948
Q13287	P42229	1	0.68315
Q13643	Q8IXK0	1	0.58077
P05060	P60484	1	0.33471
O00206	Q99836	1	0.9495
Q9H161	Q9UJU2	1	0.00016681
P60880	P21579	1	0.3869
Q9BVJ6	Q9GZM7	1	0.69993
P51681	P13501	1	0.84016
Q7L804	P25025	1	0.93337
P01732	P04439	1	0.88205
Q969H6	O95707	1	0.00020821
P42229	P17676	1	0.79194
Q9Y6K9	P49841	1	0.75981
Q8WTS1	Q99541	1	0.76433
P06241	P32927	1	0.91743
P08758	Q03692	1	0.0082105
O15270	O15269	1	0.00082863
Q9H0D6	P25788	1	0.77527
Q96GM5	P01100	1	0.00015724
Q00577	P08047	1	0.00019546
Q96EP1	P29590	1	0.84295
Q15287	P61011	1	0.91458
O14908	Q03167	1	0.91601
Q03181	Q92786	1	0.00012094
P01730	P10747	1	0.8238
Q9Y3F4	O43541	1	0.016922
O60641	P63010	1	0.27796
O94972	Q6ZVK8	1	0.0040861
Q15038	Q9NRR5	1	0.80406
O00506	P63104	1	0.96555
Q9BXS5	O43493	1	0.86099
Q12933	Q5T124	1	0.52615
Q9Y4K3	O14733	1	0.78101
Q99459	P33992	1	0.00015444
Q14847	P68032	1	0.90454
Q08752	P54257	1	0.32251
Q9C0C4	Q92796	1	0.95378
P09629	P17509	1	0.00019273
P11912	P15391	1	0.86466
Q01130	Q01081	1	0.00028562
O75531	P50402	1	0.056895
P05771	P98082	1	0.82175
O96006	Q9GZT8	1	0.0016118
P15498	P19235	1	0.94865
P11142	P00505	1	0.14964
O00192	P19022	1	0.93705
P25098	P30411	1	0.93061
P22459	Q9NRX3	1	0.93838
P04637	P05549	1	0.97435
Q96NY7	P21917	1	0.94878
Q9H427	Q04917	1	0.71105
P31749	P42224	1	0.74678
Q13177	Q8TEJ3	1	0.90494
Q9Y5N6	Q13416	1	0.00015013
P05060	Q6IBS0	1	0.25916
Q07075	P06307	1	0.68889
Q7LFX5	P08631	1	0.96682
Q9Y5B0	P84090	1	0.00017802
P11940	Q15366	1	0.0017418
P27361	Q12967	1	0.8823
P06729	P09382	1	0.97468
Q8N807	Q96HE7	1	0.074897
P53350	P14635	1	0.018603
P15907	P20273	1	0.98358
Q9Y5U5	Q9UNG2	1	0.8449
P16152	Q13216	1	0.011355
Q9Y5B0	Q9BQA1	1	0.0037603
P28482	O60504	1	0.87465
O14733	P45983	1	0.60669
O95793	P62424	1	0.34605
Q06124	P17181	1	0.98371
P80108	P06727	1	0.34909
P12757	Q9UNN5	1	0.44483
Q14344	Q03113	1	0.79467
P12931	Q9Y6K9	1	0.84212
Q9Y286	Q06124	1	0.97144
P42229	P14784	1	0.80151
Q00534	P38936	1	0.75735
P42574	P26599	1	0.0046856
Q96RR4	P0DP25	1	0.81184
P41182	Q03181	1	0.00016574
P53611	P62820	1	0.8346
P43116	P41222	1	0.96014
O95988	O14787	1	0.90216
P17028	P13994	1	0.00011925
P01112	P30556	1	0.79191
P05783	P05787	1	0.85224
Q16526	P49674	1	0.0019963
P17252	P51674	1	0.61914
Q9UHD2	Q12933	1	0.393
Q15796	P03372	1	0.97484
P0DML2	Q13485	1	0.83034
Q96IP4	Q9P287	1	0.90177
Q9Y2C9	O60603	1	0.77385
Q13177	P16333	1	0.94902
P68371	O14512	1	0.88257
P62310	P62318	1	0.96723
P49286	P08754	1	0.85392
O15105	Q16539	1	0.89622
Q07820	O43521	1	0.92763
P06400	P29590	1	0.7211
P23945	P11387	1	0.9465
Q06187	Q04759	1	0.94738
Q04759	P26038	1	0.84248
Q14512	P05230	1	0.89619
O75909	Q7Z6G3	1	0.30149
Q9ULV5	Q9Y2P5	1	0.0055197
P50616	Q15797	1	0.85592
P09958	P04085	1	0.50508
Q96A83	P50454	1	0.89469
O95747	P36897	1	0.95396
O43516	P16333	1	0.65451
P09486	P00750	1	0.88245
P35222	P35221	1	0.55238
Q7L590	Q9UBD5	1	0.00013862
Q13158	Q9GZR7	1	0.5058
Q8NFZ5	P19838	1	0.94277
Q9ULB4	Q13634	1	0.92121
Q13432	Q8TDN6	1	0.81547
Q6PIZ9	P12931	1	0.93271
Q9Y478	P54646	1	0.87941
Q9UN37	P52198	1	0.90603
P28482	P19235	1	0.89187
O60925	Q9H7V2	1	0.97699
P61626	P15502	1	0.44564
P45973	P12956	1	0.91742
O75582	Q16695	1	0.0017982
Q9Y3C7	Q9H1I8	1	0.68139
Q9HCU9	Q16576	1	0.29054
P40189	P08631	1	0.95688
P61968	O15198	1	0.92208
P05091	P56537	1	0.0051811
Q9NRD5	P49683	1	0.93726
P51679	Q92583	1	0.80825
O60506	Q16549	1	0.89133
P32241	P06454	1	0.96669
P22455	O60258	1	0.93148
Q8NEZ2	O14964	1	0.44643
Q00013	Q9Y2J4	1	0.86698
Q9NX18	Q9GZT6	1	0.052427
Q96IP4	Q14145	1	0.81327
Q96P71	P05067	1	0.94581
Q13155	Q8TAP4	1	0.88817
P01100	P42224	1	0.85217
Q9NPB9	O43927	1	0.87726
P01042	P00747	1	0.96652
Q9BYG5	Q8N3R9	1	0.76325
P26599	P35637	1	0.099339
O43572	P13861	1	0.92691
Q6PIU1	Q14721	1	0.93301
Q9Y2H0	Q96A65	1	0.2728
P05109	Q9H0T7	1	0.89602
Q99459	P25205	1	0.00029611
O95886	O14490	1	0.19257
P31269	O14770	1	0.0001437
Q13322	P04049	1	0.88839
P40763	Q14765	1	0.68391
P20226	P54257	1	0.66047
P62805	O60907	1	0.0054235
P80075	P32246	1	0.83824
Q14596	Q9NP79	1	0.65771
P15336	P17544	1	0.00012018
P09529	P05111	1	0.94372
Q9NWT1	Q9HCE7	1	0.9739
Q15109	P23297	1	0.95869
Q14566	Q9UBH0	1	0.92661
P16870	Q9Y2S7	1	0.064796
Q9Y371	P49418	1	0.65902
P17252	P25098	1	0.84076
Q14749	Q9GZT8	1	0.00051891
O96006	Q9HCN4	1	0.010391
P08670	Q8NC51	1	0.84562
Q01780	Q9Y333	1	0.045477
P50995	O75340	1	0.77027
P07288	P01011	1	0.92597
Q16206	Q8TC92	1	0.39661
Q13283	P41240	1	0.11363
P42574	Q05513	1	0.89895
Q969F0	Q12933	1	0.94197
Q9Y4K3	Q15008	1	0.092977
Q13191	P36888	1	0.94363
P23528	P62736	1	0.8991
Q15078	P49418	1	0.52577
Q02641	P63167	1	0.36201
Q9Y297	O15169	1	0.0061699
P33151	P35221	1	0.67456
P19012	O95990	1	0.62143
Q9UI36	Q15475	1	0.00010601
P24941	P46527	1	0.51204
Q13526	P14635	1	0.026109
P23946	P07737	1	0.96032
P03956	P16070	1	0.93514
Q969L2	Q16890	1	0.74558
P23946	P03956	1	0.90982
P50148	P41220	1	0.94372
Q15052	Q15796	1	0.92746
P61812	P36897	1	0.63133
Q99608	P04637	1	0.97204
Q8N2W9	Q15797	1	0.94896
Q9UBF6	Q8NCC3	1	0.85645
O14910	O14936	1	0.87196
P34820	P12644	1	0.56125
Q04206	P18146	1	0.92997
P78314	Q96B97	1	0.73893
P50895	P11171	1	0.98094
P05107	Q15438	1	0.93105
O75052	O14994	1	0.0021295
P07288	P01009	1	0.95047
P36897	Q969T4	1	0.98062
P43320	P02489	1	0.9019
O14717	Q9GZR7	1	0.00045991
P24158	P01584	1	0.90503
P42566	P78545	1	0.88758
O95630	Q8WYA6	1	0.3338
P68104	O15169	1	0.8971
P10828	P24385	1	0.42368
O43603	P50148	1	0.91002
O95997	Q12834	1	0.0013337
P03951	P05154	1	0.96948
P04637	P29590	1	0.92508
P43405	Q01362	1	0.97146
Q16667	P49715	1	0.0001436
P43308	P08240	1	0.77678
P68400	P60484	1	0.7306
Q8N668	Q86X83	1	0.20401
Q01844	O15162	1	0.78365
P43364	Q8TDX5	1	0.004415
Q15833	P62316	1	0.00046396
P25942	P34932	1	0.96722
Q9UN86	P25963	1	0.0046024
P68400	Q13547	1	0.90897
P68400	Q9UBF6	1	0.84593
O43633	O75351	1	0.75884
Q92597	P35998	1	0.81526
Q07866	Q9H0B6	1	0.75569
P61981	Q14677	1	0.8507
Q99547	P50570	1	0.91637
Q13438	Q16665	1	0.55961
P50613	Q01094	1	0.00037205
P06493	P18031	1	0.95488
P51948	Q01094	1	0.00053845
O00151	O43707	1	0.78282
Q13485	P36897	1	0.88948
Q13363	P06400	1	0.97042
P62308	Q9UKR5	1	0.95108
Q13867	Q8WVZ9	1	0.0002468
Q9ULV8	P12931	1	0.93707
Q05516	O43791	1	0.00047788
Q9H5V7	Q9UKT9	1	0.00058723
P30154	Q99497	1	0.93863
P52789	P41222	1	0.98205
Q16543	Q15831	1	0.00038433
Q96BR1	P49840	1	0.96945
Q8TDD1	Q92731	1	0.00021822
Q93038	O43508	1	0.9672
Q15464	P46108	1	0.97505
Q9BXJ0	Q9BY79	1	0.55801
P19012	Q8WW24	1	0.8854
O14817	O75508	1	0.39179
P35638	Q16520	1	0.00015742
P49736	Q13368	1	0.68399
Q9BQ66	Q9H9D4	1	0.36748
Q8WTR7	Q8WV44	1	0.47543
Q9H0E2	Q9NPH3	1	0.83343
Q15119	Q96JB3	1	0.60739
O60925	Q9Y3C7	1	0.28547
Q13501	P36897	1	0.95799
Q9NQP4	Q13885	1	0.73604
Q16514	Q15544	1	0.00024575
P50453	Q7L5N1	1	0.013262
Q9UKB1	Q9Y297	1	0.12873
P27361	Q15583	1	0.77125
Q9HAU4	P98153	1	0.79251
P19793	P24522	1	0.97262
Q13330	Q8IXH7	1	0.00099436
O15524	P58753	1	0.83823
Q9UBC9	P07476	1	0.59996
P62993	Q92529	1	0.98298
O76074	P42574	1	0.0070048
P17405	Q00994	1	0.069318
P68104	P29074	1	0.96231
P51116	Q15834	1	0.90868
P06493	P10275	1	0.87846
Q96QH2	Q13094	1	0.70795
O75818	P78346	1	0.00042098
Q66K89	P06400	1	0.0001573
O00470	P09016	1	0.00011929
P60953	Q5T3J3	1	0.89192
P03372	Q04206	1	0.92369
Q6STE5	O00482	1	0.00028749
Q9Y3C5	O75886	1	0.8329
Q05086	P62253	1	0.00024054
Q8WTV0	P02649	1	0.051857
Q14626	P20809	1	0.39759
Q8N114	P04637	1	0.72873
O00482	Q12796	1	0.00011223
O43187	P51617	1	0.92434
Q86XR7	O00206	1	0.95027
Q00535	O75553	1	0.65275
Q15853	P01100	1	0.00012909
O75478	Q8IYI6	1	0.0076722
P05060	Q16635	1	0.81978
Q07817	P45983	1	0.89656
P04637	O43261	1	0.87038
Q16181	O14613	1	0.041393
P03372	P22415	1	0.00026891
Q6IAA8	Q9GZT6	1	0.29258
P46109	P42229	1	0.77579
Q3SY52	P35659	1	0.00012668
O15234	O95793	1	0.417
O60260	Q9NRX3	1	0.034076
Q9Y5M8	Q96JB5	1	0.93648
P53611	P62491	1	0.79763
Q9UBF2	P40616	1	0.93289
P25440	Q8N257	1	0.0015394
Q99607	Q13309	1	9.3704e-05
Q15796	P30626	1	0.9519
Q8WYK2	P15336	1	0.00010608
Q13554	P23677	1	0.012264
O15244	Q16633	1	0.99272
Q8N668	Q9GZQ3	1	0.2553
P15976	P25791	1	0.7537
O00238	O14544	1	0.96182
Q6TDP4	P68032	1	0.60921
P29350	P12931	1	0.97542
P61604	P05091	1	0.0060479
O95999	Q15819	1	0.98357
Q92918	Q13094	1	0.85433
O95551	P28908	1	0.94985
P68366	Q8NDZ2	1	0.91943
Q9Y2Y4	Q00597	1	0.00016346
P53350	P28066	1	0.84031
Q13137	Q53FD0	1	0.92322
P23769	P49715	1	0.00014457
O75462	P26992	1	0.93021
Q9ULC0	Q9NPF4	1	0.94223
P28482	Q03135	1	0.64241
P83369	P14678	1	0.00010724
P15153	P60953	1	0.89027
Q8TC92	P49888	1	0.0018784
P27361	P78347	1	0.84686
O95045	P08670	1	0.0069887
P54253	Q9H4I2	1	0.40778
Q969T4	Q99942	1	0.94625
P14866	Q8NG27	1	0.0034691
Q9UBS8	Q13772	1	0.0051745
Q9BT49	Q96LR2	1	0.66532
P19388	P62487	1	0.00022088
P21781	O14786	1	0.51333
Q99741	P38936	1	0.60141
P28223	Q13232	1	0.92051
P49005	P62312	1	0.00034725
Q9UK55	P00742	1	0.88223
Q9H3D4	O15350	1	0.67309
P61978	P17676	1	0.49481
P17480	P68400	1	0.89586
P14920	P19801	1	0.00131
P05109	P04637	1	0.94765
P56192	Q9BUJ2	1	0.51886
Q99750	Q5TAQ9	1	0.97483
P02792	Q12852	1	0.090566
Q13557	P35609	1	0.75646
Q6PIZ9	P04437	1	0.89435
Q9UHD9	Q9NRR5	1	0.75932
P18074	P06493	1	0.92006
Q15836	P51572	1	0.46577
P22888	P0DN86	1	0.87521
Q9UM11	Q9UNH5	1	0.00029015
Q9Y3C5	P51668	1	0.94794
P62195	Q12962	1	0.94466
P06746	P27695	1	0.00029652
Q9Y6K8	Q9NRL3	1	0.17952
Q8IWL1	Q8IWL2	1	0.33743
Q8NC51	O75925	1	0.00053668
Q53ET0	Q08209	1	0.34681
P01903	P28068	1	0.82872
Q9BZG1	Q15797	1	0.75307
P20338	P27361	1	0.8324
Q12851	P61006	1	0.88508
P68400	Q9NQB0	1	0.91057
P51693	Q99547	1	0.89042
Q9BTT6	Q12959	1	0.82517
Q96L34	P10636	1	0.91669
Q9UQ07	P14635	1	0.00097139
P47928	P15884	1	0.00016673
P0CG47	P57075	1	0.82247
O14610	P48050	1	0.94227
O15265	O43186	1	0.00012273
Q9Y4K3	O00232	1	0.20885
Q9NRI5	Q96S59	1	0.75772
Q92624	P05067	1	0.77309
Q99959	P13647	1	0.89458
Q9H9H4	Q9UK41	1	0.73576
P15516	Q8TAX7	1	0.47714
P26367	Q9NSC5	1	0.84408
P21796	O43521	1	0.90478
P40763	P15976	1	0.82005
Q14623	Q96QV1	1	0.96791
O75379	O14662	1	0.7971
P21583	P10721	1	0.89042
P50453	Q96ID5	1	0.98046
Q8NBV8	O60506	1	0.90864
P78337	Q93062	1	0.0020757
Q01130	Q15696	1	0.00033737
Q13156	P35244	1	0.020279
O95424	Q8NBJ4	1	0.68195
P08246	P08697	1	0.92077
P51116	Q9Y2J4	1	0.69978
Q9NRA1	P63165	1	0.87973
Q06124	P16410	1	0.96833
P51948	Q5T3J3	1	0.048973
P56134	O60341	1	0.79666
O95243	Q13158	1	0.41658
Q13547	Q15583	1	0.00013302
Q96MP8	Q9UJY4	1	0.87307
P43403	P06127	1	0.95359
Q9Y3P8	P41240	1	0.91098
Q96RU7	Q7L5N1	1	0.065563
P51812	Q16695	1	0.00041749
P62820	Q9HA65	1	0.92649
P50750	P10244	1	0.00020119
Q9Y448	Q9NZW5	1	0.58566
P49023	O75914	1	0.84648
Q92597	P34897	1	0.10251
O43707	P38432	1	0.87673
Q12959	P68133	1	0.78036
P41240	P49023	1	0.90518
Q9Y294	P62805	1	0.028128
P80188	P08253	1	0.94993
P45974	O14641	1	0.92754
Q92997	P98082	1	0.8855
O43186	O94829	1	0.39257
O14649	P62258	1	0.67459
Q96IZ0	P62070	1	0.83464
Q05655	P48048	1	0.89788
Q99985	O60462	1	0.92591
O76081	P63096	1	0.91202
Q01844	O00308	1	0.83347
Q13485	Q96G75	1	0.7599
P43631	P10321	1	0.86511
P12931	P35222	1	0.90101
Q99608	Q8NG27	1	0.011121
P61978	Q8NE01	1	0.83124
O43633	Q8WV92	1	0.80204
Q15465	Q96QV1	1	0.94511
P34981	P20396	1	0.92095
Q16549	P20382	1	0.88751
Q9NZL4	P11142	1	0.88878
Q8N488	P25490	1	0.0001031
Q13177	Q9BUB5	1	0.90542
P55036	P15923	1	0.57309
Q15365	Q9Y3Q8	1	0.0002702
P80108	P05187	1	0.83535
P43364	O94818	1	0.0026485
P45983	Q00613	1	0.037679
P28482	Q9ULV5	1	0.7953
O95084	Q9BUL5	1	0.96609
P40424	P20719	1	0.00033735
P24941	Q02363	1	0.52085
Q9HCY8	Q96FQ6	1	0.1766
Q8NCM2	O95259	1	0.9011
Q7Z7J5	Q96AQ6	1	0.89327
P17252	P04439	1	0.88812
O60684	P40763	1	0.65617
P16333	Q8WU20	1	0.966
P01042	Q9NPY3	1	0.91119
P62324	P10276	1	0.97857
P63010	Q7Z3B4	1	0.51276
Q9C029	P46976	1	0.32301
P07948	P20273	1	0.95193
Q8TAE8	O95257	1	0.046174
P52294	P40763	1	0.62757
Q8IYI6	P11233	1	0.90597
Q05086	Q9UHD9	1	0.96465
P61956	P01100	1	0.16081
Q9BYF1	P30990	1	0.93137
P14598	Q9C026	1	0.98483
P01009	P07477	1	0.91518
Q15311	P11233	1	0.8823
O43597	P22681	1	0.52817
P61601	P00491	1	0.83506
P09871	P02745	1	0.5891
P29350	P32927	1	0.9762
P00734	P50502	1	0.93109
Q9NTX7	P36897	1	0.97402
P63244	P62873	1	0.55684
Q13310	O15198	1	0.93651
Q9NRQ2	O15162	1	0.84331
P24723	Q15139	1	0.90342
P10145	P04899	1	0.77745
Q8NB91	P13726	1	0.98749
P04637	Q13547	1	0.97342
O43278	Q96IP4	1	0.89576
P07766	A0A5B6	1	0.82821
P04150	P10588	1	0.0019074
Q9NXF1	Q05209	1	0.00049259
P20591	P60709	1	0.95261
P78356	Q9NRR5	1	0.72013
Q13368	Q8WV44	1	0.78442
P01100	P14921	1	0.00013127
P40763	Q14469	1	0.84394
P19388	Q92804	1	0.60565
Q00613	P62258	1	0.94746
P00918	P02730	1	0.75271
Q9H0Q3	Q5RL73	1	0.75772
Q9UKW4	P61586	1	0.85929
Q14344	P12830	1	0.87918
Q9Y232	Q13547	1	0.99018
Q9Y561	Q9UBF9	1	0.98588
P51116	Q9BQD3	1	0.0015464
P31749	P03372	1	0.9431
P32745	P63096	1	0.88972
P19012	P41219	1	0.89767
Q5VVH5	Q04206	1	0.89248
Q9P287	P38936	1	0.56175
P05155	O00187	1	0.9146
Q96CV9	P01100	1	0.81008
Q13555	P07101	1	0.013559
Q93034	P36897	1	0.97269
Q8TAU0	P11831	1	0.00014771
Q13303	P16389	1	0.94407
Q9H204	Q96HR3	1	0.00035486
O60684	Q14974	1	0.78733
Q14192	O96004	1	0.086743
P04437	P27824	1	0.80294
P55789	Q9H1I8	1	0.00055418
P49798	P09471	1	0.94301
O60239	Q06187	1	0.97736
P51956	P16471	1	0.99067
P07910	O00505	1	0.90144
Q9UKJ1	P29350	1	0.96348
P43403	P29350	1	0.97921
P06729	P01730	1	0.94602
P68400	P09497	1	0.78165
Q13480	P62993	1	0.97422
Q12846	P54920	1	0.88297
Q9UL45	Q96EV8	1	0.73455
P17612	P10644	1	0.74312
Q12967	P10301	1	0.86738
P18848	P53567	1	0.0001067
P56134	Q6PK04	1	0.85683
Q9H5X1	O76071	1	0.00050946
Q9NPG2	P14415	1	0.95716
Q14974	P48729	1	0.95921
Q99704	O60880	1	0.82309
P20226	P09429	1	0.016925
P17252	P27635	1	0.30011
Q09028	O43463	1	0.022436
Q92558	P62993	1	0.97712
P22455	P54764	1	0.96384
O75528	Q9BRR6	1	0.00015979
P45983	P49023	1	0.76418
Q9Y2R2	P15498	1	0.79422
P28482	P19438	1	0.86082
Q9BUE0	Q9NWA0	1	0.49711
Q9NV58	P55072	1	0.92155
Q13563	P35609	1	0.6897
Q9BQG1	P60880	1	0.49094
Q13309	P0CG47	1	0.97899
P32456	P61604	1	0.93668
P43250	O14745	1	0.89601
Q13546	Q13501	1	0.30821
P19784	Q9HCE7	1	0.87835
