Q05778	Q00684	1	0.84219
Q12255	Q06137	1	0.21016
Q12265	P24867	1	0.79686
P48606	P16892	1	0.45395
P41814	P00359	1	0.70984
P40003	P38879	1	0.68248
P53130	P38766	1	0.85614
P32468	P20438	1	0.86391
P47045	P26263	1	0.40185
Q12020	P41805	1	0.00090074
Q9URQ3	P13393	1	0.0060595
Q12477	Q06640	1	0.79246
Q12513	P38768	1	0.86657
Q03406	P39875	1	0.01321
P38232	P25298	1	0.63379
P53904	P38247	1	0.83585
Q12142	P25294	1	0.0086048
Q05900	P32854	1	0.35483
P53549	P06738	1	0.90468
Q02875	P40555	1	0.67078
Q02948	P10659	1	0.0926
P40204	P33306	1	0.89632
P53130	P39682	1	0.78153
P40517	P39940	1	0.87108
P38690	P33328	1	0.63291
Q08729	P39563	1	0.0041081
P40483	P40462	1	0.7297
P32801	P18962	1	0.4758
P53965	P29366	1	0.94463
Q12343	P41896	1	0.0067022
P53847	P25649	1	0.44463
P37370	P31244	1	0.70347
Q05947	P47165	1	0.55271
P53859	P38886	1	0.69017
P43603	P30665	1	0.66781
P53258	P15790	1	0.88913
Q08911	P25615	1	0.5314
P23202	P07258	1	0.89918
Q03322	P47041	1	0.92958
Q12152	P47012	1	0.040002
Q04739	Q04199	1	0.017642
Q12044	P53082	1	0.67328
P38352	P24869	1	0.45394
P38261	P36015	1	0.84882
P40574	P39904	1	0.16401
P35181	P32481	1	0.89041
P33199	P32447	1	0.46094
Q12154	P53104	1	0.96542
P40565	P38783	1	0.41842
Q12301	P40314	1	0.00097969
P47166	P33301	1	0.64009
P32457	P08458	1	0.93057
P23642	P23293	1	0.84414
Q06616	Q00582	1	0.8181
P36130	P23287	1	0.63802
P54199	P53739	1	0.91269
P53104	P20435	1	0.0038434
P39743	P19735	1	0.82876
Q04089	P25301	1	0.0017055
Q03920	P36149	1	0.36603
P36124	P15790	1	0.79339
P32345	P18410	1	0.014762
P53910	P38072	1	0.16762
Q03784	P53949	1	0.73529
Q12192	P40054	1	0.011188
Q07471	P27351	1	0.94103
P41808	P40988	1	0.00036945
Q03956	P38232	1	0.68051
P40091	P16892	1	0.95532
P53437	P25453	1	0.0029224
Q03220	P24279	1	0.00028011
Q08732	P10363	1	0.014111
P53740	P53209	1	0.00094502
Q02884	P38883	1	0.31101
P50108	P45819	1	0.67994
Q06551	P53900	1	0.0023494
P46675	P23561	1	0.85017
P40963	P38823	1	0.65648
P40484	P11433	1	0.20053
P47912	P30619	1	0.87965
Q12021	P36005	1	0.8981
P40483	P11709	1	0.83547
Q12285	P12385	1	0.64183
P25635	P19735	1	0.38963
Q12402	P38156	1	0.0013492
P53286	P13663	1	0.92614
P43592	P39079	1	0.68776
P39563	P12688	1	0.0082823
P29340	P06784	1	0.15151
Q05610	P40202	1	0.87661
P38779	P23624	1	0.87039
Q03254	Q02197	1	0.081745
P39531	P00358	1	0.89561
Q07688	P40507	1	0.015422
P50278	P38689	1	0.90224
Q12411	P38768	1	0.89283
P49955	P38200	1	0.76516
P39081	P16664	1	0.11718
Q08966	P50086	1	0.8688
Q05930	Q02196	1	0.63596
P39954	P32787	1	0.00033656
Q99189	Q04839	1	0.48231
P53136	P32074	1	0.56506
Q04305	P53248	1	0.86565
Q08601	P20424	1	0.88275
P40103	P15646	1	0.024171
Q12045	P53834	1	0.92462
P47019	P22543	1	0.016759
Q12330	Q00684	1	0.83769
P49166	P32324	1	0.41818
P53859	P32447	1	0.084031
P38208	P00950	1	0.36084
P45976	P38751	1	0.0050432
Q08004	P25359	1	0.041153
Q08979	Q06151	1	0.1715
Q06624	Q01560	1	0.82756
Q12009	P28007	1	0.87263
Q04601	P20435	1	0.0040876
Q06696	P53298	1	0.64673
P35197	P15108	1	0.7819
Q12033	P18480	1	0.16463
P38922	P18962	1	0.62013
Q12473	P54199	1	0.5141
P38555	P32318	1	0.97509
Q03177	P36520	1	0.00024927
Q06644	Q03860	1	0.036457
Q06340	P14359	1	0.0049643
Q12256	P53739	1	0.15806
Q04031	P39717	1	0.76433
Q03533	P07283	1	0.91905
P39111	P32318	1	0.98139
P32505	P14747	1	0.93206
P40483	P32074	1	0.49904
Q05636	P39967	1	0.46573
Q99210	P38855	1	0.2186
P48525	P32774	1	0.76471
P50108	P47019	1	0.041996
P53011	P38339	1	0.72995
Q06604	P32464	1	0.90404
Q04004	P38273	1	0.022522
Q06408	Q02890	1	0.94982
Q99383	Q07824	1	0.27121
Q07896	P33891	1	0.8423
Q12460	P41805	1	0.00036804
Q03081	P41813	1	0.2011
P53847	P06101	1	0.43392
Q12028	P38313	1	0.88887
P43572	P04386	1	0.0054705
P39016	P38328	1	0.7955
Q07508	P38590	1	0.81144
Q08285	Q03010	1	0.6561
P40096	P38805	1	0.052243
P50106	P27476	1	0.0038095
P40956	P15705	1	0.62388
P50090	P09119	1	0.068265
Q00381	P36049	1	0.86473
Q05024	P10592	1	0.3841
Q04272	P36224	1	0.95594
Q12513	P47117	1	0.89624
P33420	P32563	1	0.13268
P47912	P09938	1	0.88842
P36018	P12945	1	0.47684
Q99394	P34160	1	0.18826
P22336	P00958	1	0.0004769
P35197	P31688	1	0.8316
P41811	P17065	1	0.35168
Q12033	Q03981	1	0.12554
Q12505	P40339	1	0.39163
P36062	P36029	1	0.11395
P39935	P32263	1	0.9315
Q06251	P05453	1	0.86694
P40515	P15108	1	0.84184
Q02825	P53883	1	0.0034208
Q04921	Q04868	1	0.87082
P36010	P32074	1	0.74679
Q08229	P80667	1	0.10362
P32523	P31384	1	0.70192
P41814	P33401	1	0.8143
P42846	P30657	1	0.50667
P38358	O13565	1	0.011227
P38867	P35817	1	0.12679
P38261	P32776	1	0.79281
Q04675	P11938	1	0.00032466
P40368	P18852	1	0.025935
Q03048	Q01939	1	0.60936
P32561	P25569	1	0.018542
Q12028	P19735	1	0.79782
P38132	P25582	1	0.1424
P40202	P32773	1	0.88716
P31412	P25567	1	0.11251
P20433	P07991	1	0.93819
Q12107	P28708	1	0.011413
P38339	P31109	1	0.83392
P38998	P26793	1	0.90321
P54861	P46682	1	0.88898
P53550	P34253	1	0.75705
P41800	P32263	1	0.51921
P42843	P39927	1	0.8058
Q12168	P14904	1	0.94111
P53691	P13711	1	0.89825
Q08438	P50095	1	0.88733
P32794	P00830	1	0.86615
P21182	P17119	1	0.79665
Q08273	P01123	1	0.9235
P41817	P40992	1	0.0033449
Q06151	P18851	1	0.068889
Q12063	Q07887	1	0.63432
Q99181	P33419	1	0.69939
Q03956	P38889	1	0.50632
Q00618	P32561	1	0.61333
Q03208	P32389	1	0.032436
P32867	P12754	1	0.83291
P40327	P32490	1	0.90531
Q04199	P22133	1	0.77021
P40103	P38757	1	0.0015307
Q12347	P38998	1	0.74703
P40555	O13553	1	0.41496
Q12468	P43592	1	0.059016
Q08746	P38334	1	0.6326
P18562	P06738	1	0.93086
Q08956	Q02260	1	0.94517
P53145	P40055	1	0.024585
Q12044	P40087	1	0.92173
Q01722	P49956	1	0.0013327
Q00578	P35184	1	0.3607
P38806	P25591	1	0.63388
Q08962	P20435	1	0.027205
P47176	P32835	1	0.92192
P32562	P00830	1	0.85975
P35178	P05318	1	0.93395
Q12129	P22202	1	0.8482
P39107	P18961	1	0.74927
Q12020	P46988	1	0.067501
Q04053	P38291	1	0.081128
P40956	P38788	1	0.43771
Q12343	P36100	1	0.0010523
P42942	P35718	1	0.77091
Q12518	Q12107	1	0.056058
P38555	P32502	1	0.95949
Q04660	P36130	1	0.082903
P40164	P38590	1	0.94216
P15303	P06843	1	0.22733
P80667	P11433	1	0.10867
P53295	P38042	1	0.74052
P42839	P32573	1	0.15952
P32591	P20449	1	0.027684
P33122	P21705	1	0.00075151
Q12163	P40515	1	0.76072
P38129	P13712	1	0.16049
P36100	P21691	1	0.001112
Q06178	P53867	1	0.012862
P39715	P14907	1	0.85651
P39958	P09232	1	0.78491
P38697	P25491	1	0.97211
Q12241	Q03782	1	0.75919
Q08732	Q03785	1	0.82931
Q06177	P53298	1	0.63206
P36029	P32563	1	0.028276
P37296	P25293	1	0.20778
P49435	P19658	1	0.46436
P53905	P32495	1	0.97457
P38697	P20424	1	0.8845
P32495	P21192	1	0.84288
Q02931	P20438	1	0.12715
Q03012	P36005	1	0.70473
Q12477	Q12473	1	0.57028
Q06525	P34218	1	0.012839
P53236	P38699	1	0.0026975
P40078	P12385	1	0.78987
P40988	P35182	1	0.00030368
P43568	P40350	1	0.693
Q08729	P53955	1	0.71584
P53145	P30902	1	0.10199
Q12248	P53604	1	0.92222
Q04377	Q03973	1	0.11788
P53152	P50946	1	0.68991
P40471	P11433	1	0.082946
Q03920	P36047	1	0.93116
P38182	P07170	1	0.77781
P43616	P22336	1	0.0012515
P50277	P38874	1	0.0044753
Q08975	P32805	1	0.79567
P34077	P21192	1	0.79556
P41921	P25646	1	0.75874
Q03012	P33311	1	0.4381
Q04272	P48232	1	0.95396
P50094	P33313	1	0.94328
Q07896	P32525	1	0.80051
Q12129	P40164	1	0.89881
P22804	P16661	1	0.039668
Q08444	P36162	1	0.017865
Q06604	P53323	1	0.8614
P49166	P38237	1	0.24717
P39727	P09624	1	0.00058942
Q03758	P38786	1	0.070258
Q04839	P23594	1	0.61078
Q03308	P28707	1	0.58352
P38270	P25649	1	0.20144
P52286	P38013	1	0.82873
P32863	P29056	1	0.0083608
P38204	P06701	1	0.0023671
Q08229	P32505	1	0.64971
Q12518	P38346	1	0.85388
P32379	P07269	1	0.42717
Q04660	P40003	1	0.14599
Q06604	P24482	1	0.88404
Q04005	P00812	1	0.62484
Q03956	P16467	1	0.85862
P41901	P32892	1	0.56647
P36145	P32854	1	0.015119
P32485	P07260	1	0.80553
P53278	P14742	1	0.92842
Q04792	Q04087	1	0.85689
P33297	P22007	1	0.68647
P38822	P37296	1	0.40339
P32350	P14306	1	0.87119
Q02100	P38346	1	0.90981
Q12417	P29509	1	0.9371
Q04121	P13365	1	0.7738
P36024	P34730	1	0.36663
P23059	P06100	1	0.021183
Q02608	P19955	1	0.00023873
Q12368	P28707	1	0.85667
Q02825	P36139	1	0.0045256
P46963	P38310	1	0.023935
P06101	P00817	1	0.51962
P40461	P32867	1	0.00067784
P31385	P05986	1	0.54199
P36149	P32773	1	0.35098
P53965	P38634	1	0.68596
P47116	P40016	1	0.41299
P32842	P32264	1	0.60202
P36124	P35193	1	0.055452
P53130	P47176	1	0.95758
P53604	P18410	1	0.013412
P34164	P13712	1	0.012402
P38805	P07260	1	0.58644
Q12168	P13712	1	0.60867
Q12368	P42935	1	0.35458
P38077	P32464	1	0.89977
P39904	P38555	1	0.73388
P53905	P04807	1	0.96808
P48240	P41920	1	0.75187
P33306	P12688	1	0.85533
P38987	P19454	1	0.90236
Q99383	P38829	1	0.82461
Q03691	P32915	1	0.00042463
P40548	P19414	1	0.15531
Q02205	P51534	1	0.90785
P38237	P08431	1	0.057769
P43637	P09064	1	0.0040806
P38310	P38228	1	0.009165
Q05568	Q02100	1	0.72874
Q04921	P22213	1	0.687
P40555	P11433	1	0.39224
P39936	P34909	1	0.86173
P40567	P31688	1	0.79284
Q03900	P41810	1	0.17521
Q03774	P19262	1	0.6794
Q08817	P39966	1	0.87578
P40095	P39925	1	0.69977
P38932	P33895	1	0.54417
Q12460	P48606	1	0.20389
Q06163	P23639	1	0.92531
P25555	P07170	1	0.85078
P51601	P33203	1	0.929
P32802	P31244	1	0.0010047
P50113	P38282	1	0.28725
Q00764	P14359	1	0.015431
P53176	P39547	1	0.0080507
Q04005	P38991	1	0.90143
P39935	P33891	1	0.89902
P40988	P30624	1	0.00030806
P48239	P20438	1	0.69841
P38840	P32527	1	0.85062
P40155	P36131	1	0.00062402
P54861	P39940	1	0.81239
P53221	P23594	1	0.97345
Q03784	P09624	1	0.79059
Q08931	P53894	1	0.7718
Q12199	P16140	1	0.32379
P39008	P38783	1	0.040539
P38070	P26448	1	0.84531
Q04411	O13553	1	0.0010711
Q03503	P14742	1	0.88289
Q12041	P23639	1	0.7805
P38232	P33199	1	0.41468
P39935	P34217	1	0.90867
Q05610	P39107	1	0.63759
Q08951	Q03981	1	0.37872
P40339	P38324	1	0.27704
P25343	P06242	1	0.88863
Q02948	P34758	1	0.061749
P38810	P20081	1	0.3983
Q06408	P12385	1	0.88008
P33338	P04147	1	0.81102
P38720	P38217	1	0.92201
P25657	P08458	1	0.093617
Q03010	P38690	1	0.60103
P32583	P32259	1	0.0013886
Q06624	P21243	1	0.75449
Q07844	P38861	1	0.093446
P41810	P00817	1	0.75758
Q04651	P38903	1	0.013187
P57744	P40360	1	0.0094222
Q00578	P32571	1	0.22521
P38879	P27515	1	0.88383
Q06704	P32854	1	0.52918
P53068	P36139	1	0.89698
P53032	P25694	1	0.054008
P53250	P36018	1	0.80966
Q12017	P34087	1	0.92085
P46655	P38182	1	0.72125
P40479	P40160	1	0.61615
Q08550	P32895	1	0.6913
P54786	P32581	1	0.60424
P53912	P38627	1	0.95826
Q12055	P36973	1	0.95962
P40005	P32324	1	0.91029
P40510	P40455	1	0.003508
P57744	P05626	1	0.0031073
Q08649	Q03532	1	0.20801
P40892	P35198	1	0.72327
P53185	P23293	1	0.93136
Q12318	P32328	1	0.27971
P36018	P27351	1	0.93033
P48568	O74700	1	0.0021124
P36018	P33338	1	0.90503
Q03774	P36131	1	0.030936
P43593	P04147	1	0.42999
P89102	P39984	1	0.22737
P40009	P07560	1	0.54583
P32074	P09734	1	0.82376
P50108	P40518	1	0.86544
Q00578	P39946	1	0.4518
P40567	P38070	1	0.86881
P49435	P18851	1	0.88205
Q12460	P33313	1	0.73636
Q02100	P31383	1	0.87347
Q12241	Q04199	1	0.7015
P38041	P27614	1	0.77338
Q04894	P27636	1	0.91057
P38793	P38237	1	0.49908
P53258	P06169	1	0.8976
P38705	P25333	1	0.81581
P46995	P32628	1	0.89478
P53197	P14741	1	0.84427
Q08723	P20606	1	0.71418
P53199	P08458	1	0.77457
P53834	P10622	1	0.96003
P39551	P36057	1	0.001698
P25491	P10592	1	0.90803
Q12330	P39927	1	0.76856
Q04921	P32945	1	0.86013
Q12151	P40956	1	0.7843
P41814	P38328	1	0.12309
P39707	P08524	1	0.0022945
P53238	P38759	1	0.18
Q03503	P32917	1	0.12577
P25808	P21268	1	0.11507
Q06449	P38232	1	0.73594
P47176	P25615	1	0.45245
P41811	P39967	1	0.40332
Q03750	P21957	1	0.0066473
Q00362	P46948	1	0.36
P43561	P16862	1	0.24776
P34110	P26570	1	0.87892
P53968	P25649	1	0.13739
P40328	P32324	1	0.78725
P38720	P09938	1	0.94645
Q06102	P39723	1	0.86386
P38229	P32793	1	0.68116
P46669	P26188	1	0.010277
Q12318	P47122	1	0.84135
Q12098	Q07623	1	0.017566
P47912	P38792	1	0.88122
Q06324	P24482	1	0.34392
Q12310	P28006	1	0.41198
Q12256	P53163	1	0.16836
Q05670	P38193	1	0.0091809
P29461	P07274	1	0.86025
Q04562	P53865	1	0.0019872
P38801	P06104	1	0.023104
P37012	P14832	1	0.74472
P38346	P15646	1	0.86471
Q03254	P52553	1	0.57876
Q04368	P53271	1	0.76163
P40096	P38801	1	0.08103
P31382	P25582	1	0.034296
P42951	P35197	1	0.75909
P52286	P06839	1	0.71723
P53316	P40988	1	0.00024229
Q06251	P53968	1	0.45296
P33203	P18759	1	0.65795
Q05874	P32366	1	0.82109
P40007	P06839	1	0.0010852
Q12078	P34160	1	0.54007
Q99210	P15108	1	0.86579
P38748	P09032	1	0.7746
P33411	P12611	1	0.5496
P38313	P25584	1	0.044152
P36049	P14724	1	0.047685
P40055	P30619	1	0.13786
Q12163	Q06137	1	0.64074
Q12415	P38960	1	0.00079018
Q06704	Q04894	1	0.84832
P47041	P20459	1	0.85625
P38247	P05694	1	0.78555
Q00618	P19073	1	0.80212
Q02199	P34160	1	0.81381
Q08581	P53199	1	0.71572
Q04307	P06778	1	0.0013351
P32776	P32349	1	0.044499
Q07915	P40963	1	0.80414
Q03976	P32944	1	0.00094982
Q08873	P53968	1	0.2186
P47116	P38855	1	0.10097
P53278	P12945	1	0.5481
Q05947	P47117	1	0.33512
Q04225	P33301	1	0.035117
Q03630	P53322	1	0.21007
Q04062	P05453	1	0.73192
P53316	P38339	1	0.74466
Q03012	P40009	1	0.24603
P38291	P14306	1	0.43197
P40461	P04046	1	0.00032096
P38344	P00331	1	0.92276
P46672	P38328	1	0.5098
P53211	P32863	1	0.00023152
P47150	P43568	1	0.92361
Q06001	P38962	1	0.00077729
Q12161	P38699	1	0.001519
P53082	P33399	1	0.75129
P39079	P33311	1	0.75204
P38822	P32783	1	0.66788
P40988	P14126	1	0.00026391
Q03656	P32432	1	0.61396
P23394	P15790	1	0.73399
P47041	P34164	1	0.034278
Q12084	P32945	1	0.9637
Q12134	P00812	1	0.11473
P46962	P18494	1	0.39879
P53829	P43593	1	0.58288
Q03654	P33750	1	0.39476
Q03691	P40319	1	0.0012135
Q12055	P25294	1	0.76276
P53313	P38705	1	0.87227
Q03162	P26263	1	0.71309
P43563	P38766	1	0.35565
P40328	P32491	1	0.88012
P38237	P20133	1	0.55851
P48582	P38165	1	0.75132
Q03792	P18410	1	0.010901
P47050	P20604	1	0.042087
Q12420	P34253	1	0.1572
Q07471	P06242	1	0.94757
P32864	P07834	1	0.59698
P23639	P00330	1	0.95655
P11484	P00330	1	0.8948
P49686	P32500	1	0.55919
P36121	P34218	1	0.015517
P33328	P25341	1	0.66703
Q00362	P22204	1	0.30804
P43586	P20424	1	0.924
P33311	P18961	1	0.53053
Q06512	Q03900	1	0.38852
Q06178	P40204	1	0.38897
P38970	P36015	1	0.27522
Q99385	P34730	1	0.85015
P38793	P38293	1	0.049835
P33311	P32471	1	0.78656
Q12084	P18759	1	0.86778
P32838	P32494	1	0.010294
P40362	P25649	1	0.17326
Q08208	P32867	1	0.82091
P47019	P32481	1	0.27742
Q03330	P40492	1	0.016806
Q12168	P32490	1	0.90353
P53847	P34253	1	0.58102
P49704	P25657	1	0.029014
Q04868	P40316	1	0.51258
Q04411	P47057	1	0.069113
P32264	P28791	1	0.32209
P50105	P50104	1	0.00089695
P53163	P47017	1	0.9601
P39940	P32867	1	0.70859
Q08649	P38783	1	0.027665
Q04792	P40018	1	0.93499
P53743	P09798	1	0.58028
Q12518	P34077	1	0.84299
Q00362	P53086	1	0.32757
P47134	P00445	1	0.33461
P42839	P32867	1	0.75848
P53283	P39016	1	0.3583
P40507	P00729	1	0.04033
P25615	P10363	1	0.004484
Q02555	P32389	1	0.0066881
P53159	P11709	1	0.10449
P53904	P53865	1	0.56486
Q06168	P38429	1	0.0033529
Q05775	P00560	1	0.81852
P42843	P20606	1	0.87707
Q02931	P38287	1	0.028498
P47079	P39077	1	0.12839
Q03920	P04456	1	0.81267
P38149	P07274	1	0.85539
Q06160	Q03337	1	0.23737
Q03322	P53036	1	0.90598
Q99257	P23594	1	0.92998
Q12309	P38699	1	0.013184
P53271	P41318	1	0.66986
P47822	P32838	1	0.17297
P36015	P32861	1	0.9549
Q08215	P41816	1	0.86
Q12149	Q04226	1	0.0018859
P43593	P39707	1	0.00081436
Q05670	P46962	1	0.25483
Q01590	P53159	1	0.091643
Q00245	P28007	1	0.94405
Q05568	P07283	1	0.84367
P18494	P11709	1	0.89244
Q04651	P51996	1	0.015935
P25694	P11745	1	0.87419
P40078	P39008	1	0.89526
Q12224	P35189	1	0.4667
P53738	P46655	1	0.69761
Q03956	P54885	1	0.8675
P41811	P01123	1	0.91445
P38708	P25615	1	0.39878
P39926	P32450	1	0.52624
P53924	P34164	1	0.066175
Q12152	P53100	1	0.87872
Q02256	P14742	1	0.83585
Q99385	P43587	1	0.82578
P41813	P32496	1	0.097062
Q06451	P38313	1	0.14924
Q12446	P16658	1	0.60158
P53207	P43593	1	0.13659
Q12265	Q12260	1	0.86137
Q12028	P32591	1	0.21991
Q07381	P07258	1	0.71434
P38788	P25808	1	0.026583
P40959	P25369	1	0.82087
Q12368	P25294	1	0.64611
P46947	P13712	1	0.056202
Q02884	P38310	1	0.0070426
P32905	P24870	1	0.86984
P53032	P36017	1	0.020044
Q08287	P53147	1	0.041751
P32911	P16892	1	0.87662
Q08492	P09798	1	0.30658
Q03533	P40013	1	0.90559
Q99207	Q02196	1	0.8784
Q08245	Q07418	1	0.80776
Q06679	P28707	1	0.6595
P39998	P15891	1	0.63863
P53145	P19262	1	0.3757
P38768	P34730	1	0.69911
Q12522	P54199	1	0.86965
P38774	P38301	1	0.47028
Q05024	P53600	1	0.51998
Q04005	P25657	1	0.08071
P50091	P40339	1	0.43562
Q05080	P38766	1	0.77988
Q12264	Q03503	1	0.00091854
Q12009	P53550	1	0.90732
P12688	P09938	1	0.79656
Q12124	P32802	1	0.00073759
P47019	P25559	1	0.0079821
P53731	P38291	1	0.019385
P28239	P10566	1	0.12484
P53261	P38879	1	0.19581
P38801	P36118	1	0.061645
P38219	P36005	1	0.94197
Q08285	P32590	1	0.76788
P26755	P25299	1	0.0081
P47045	P13856	1	0.41829
Q06640	Q03088	1	0.90455
Q08963	P06244	1	0.95636
Q06410	P06101	1	0.63026
P47160	P38861	1	0.29667
P23638	P00899	1	0.94726
Q06568	Q04322	1	0.78513
P32364	P25586	1	0.79179
Q01590	P47165	1	0.92102
P38013	P27801	1	0.73362
P52910	P38996	1	0.86011
P29469	P07283	1	0.68991
Q12390	P46948	1	0.88545
P39926	P22336	1	0.0014179
P41277	P18898	1	0.85045
P36147	P19955	1	0.00018865
P50104	P25632	1	0.001278
P35178	P25515	1	0.90895
P36139	P32527	1	0.76843
Q03899	P25646	1	0.65944
P32450	P25555	1	0.68722
Q12417	Q12098	1	0.03872
P36145	P30771	1	0.0057357
Q08723	P38217	1	0.64789
P47019	P32523	1	0.039522
P36145	P11709	1	0.021348
P38063	P04387	1	0.78174
Q12482	P39515	1	0.0021309
P41814	P06779	1	0.78581
P35727	P34223	1	0.2152
P38794	P21965	1	0.70153
P40164	P06103	1	0.78367
Q12175	P39081	1	0.17113
P39108	P38959	1	0.56456
P50944	P28006	1	0.13488
Q04031	P10659	1	0.91661
P39076	P36124	1	0.7881
P32895	P32605	1	0.82308
Q06616	P29366	1	0.90409
Q04673	P07272	1	0.0091779
P47912	P39937	1	0.80041
Q12285	P24783	1	0.64326
Q06616	P23624	1	0.88637
Q04377	P40484	1	0.84004
P36029	P32328	1	0.2487
P40507	P38788	1	0.0081246
P40482	P09734	1	0.84373
P40217	P21801	1	0.7991
Q02199	P50277	1	0.63822
Q08235	P39962	1	0.47758
Q12330	P38774	1	0.86414
Q12318	P53032	1	0.0029125
Q04373	P32366	1	0.5776
P33328	P14736	1	0.36641
Q06168	P38781	1	0.0004671
P06843	P00330	1	0.91706
P53130	P40564	1	0.71738
P38288	P23776	1	0.00037593
Q04089	P40957	1	0.53775
Q06679	P38165	1	0.38746
P38863	P29703	1	0.29158
P43568	P38682	1	0.89533
P40574	P39743	1	0.67617
P38751	P13902	1	0.00090883
Q12082	P38744	1	0.00022237
Q08749	P38072	1	0.0069408
P53129	P39958	1	0.072958
P53949	P38328	1	0.72675
P38193	P28743	1	0.017842
P53256	P14126	1	0.80976
Q03973	P14724	1	0.011802
P17629	P16892	1	0.84421
P53124	P32590	1	0.25145
P38237	P18851	1	0.23365
P53968	P25333	1	0.75671
Q12134	P50946	1	0.13036
Q03782	P41808	1	0.75867
P47117	P33755	1	0.32975
P53974	P08431	1	0.31905
P39929	P21268	1	0.87766
P39936	P23968	1	0.21344
P40335	P38805	1	0.18578
P53061	P25046	0	0.013795
P20457	P06775	0	0.20811
P33301	P32610	0	0.12312
Q12241	P38902	0	0.077627
Q04062	P40455	0	0.69839
Q01080	P32578	0	0.033982
P46669	P21672	0	0.46741
P40561	P38910	0	0.11605
Q04370	P53108	0	0.00056265
P39517	P07272	0	0.026776
P38910	P33754	0	0.0091393
P38877	P11710	0	0.0727
P35727	P32828	0	0.66405
P38784	P00950	0	0.011057
Q03177	P17695	0	0.096448
Q02199	P38727	0	0.0060394
P38720	P32797	0	0.061867
P32803	P32628	0	0.010208
Q12380	P18238	0	0.17214
Q12270	P07390	0	0.0042249
Q02256	P04911	0	0.11092
P25453	P25294	0	0.49764
P57744	P53865	0	0.043653
