P39113 P25298
P47012 P32832
Q05933 Q02574
P32480 P26188
Q12020 P81449
Q12469 P18239
Q02774 P38132
Q00539 P81450
P39112 P34164
Q03940 P38705
Q12174 P53277
Q06554 P39717
P32480 P25651
Q04921 P40090
P54837 P33418
Q08817 Q02805
Q02908 P54837
P32479 P29496
Q04958 P00358
P53750 P41920
Q12059 P46680
P32610 P01149
Q12223 P24867
P47049 P06244
P53115 P28795
Q12050 Q05933
P13433 P07258
P23561 P04050
P45976 P38153
P20052 P17106
Q12083 Q02825
Q06216 P53959
P40890 P18562
Q12066 P12383
P31380 P22140
Q04004 P39112
Q05931 P33297
Q05931 P40565
P25657 P13902
P32334 P29295
Q03976 P14680
P19454 P04786
Q02630 P53269
P38194 P13259
Q06135 P47176
P49687 P36084
P39705 P34227
Q06644 Q03323
P53628 P11914
Q02336 P38240
Q04461 P32610
Q12159 P18239
Q02776 P07261
Q12749 P02557
P38776 P36165
P23285 P09232
Q03661 P39682
Q08649 P06774
Q03290 P46949
P40343 P06738
Q04195 P38204
P25346 P16521
P40453 P38112
Q04461 P53258
Q02895 P38999
Q02794 P32561
P07248 P00359
P40527 P27476
P25453 P25294
P19454 P07250
P32525 P24719
P43602 P32504
Q07914 P38842
P46963 P46961
P39960 P38298
P39723 P23641
P32486 P25719
Q12285 P31111
Q07084 P38744
P40303 P39734
P38138 P12695
P53091 P38712
Q04636 P40527
Q03697 P32499
P38992 P11746
P39928 P38959
P40971 P39715
P40885 P39081
Q06644 Q01939
P38794 P36036
P46680 P38262
Q08208 P53914
Q12297 Q12264
Q12050 Q07732
P43545 P29311
Q12328 P43555
Q03655 Q01217
Q12107 P32807
Q05871 P20457
P36049 P19659
Q08119 P40968
P38860 P15873
P53256 P40460
Q03048 P31111
Q08204 P35056
Q07376 P38085
P53851 P13663
P53750 P18410
P53203 P22140
P53685 P47123
Q05471 P38319
Q01329 P28834
P48836 P28519
Q12372 P53600
P57743 P42944
P43622 P40857
Q06677 Q03177
P48581 P34164
P38293 P22579
P49956 P38254
Q12154 P06777
P40969 P19524
Q02784 P46995
Q08949 Q08271
Q04195 P40356
P40517 P40319
Q12142 P81450
P38910 P33754
P38064 P17123
Q12194 P38041
P32571 P21951
P53973 P38152
Q02630 Q02574
P38720 P34161
P38769 P36116
Q01852 P36116
P39734 P26309
P51862 P25358
P40496 P33332
P53231 P24870
P89105 P07269
Q03125 P39927
P35201 P32328
P38920 P25604
P28320 P11709
P53130 P53115
P38111 P07264
P45818 P35210
P46674 P33299
P53209 P40164
P38759 P38751
Q06169 P21691
Q08032 P39517
P25301 P10081
P53740 P39946
P38842 P25559
P46655 P40971
P87108 P39704
Q12328 P23337
Q02784 P52919
Q99189 Q12030
P53735 P32479
P00924 O13297
Q06512 P40957
Q00816 P21705
P53171 P38182
P53867 P42941
P37370 P12683
Q02208 P33401
Q01649 P46956
P32829 P31378
P39517 P07272
P42846 P32334
Q03785 P12887
P53116 P50091
Q12100 P53824
P53840 P25302
Q03656 P07257
Q12280 P22214
Q12035 P42944
Q12030 P38757
P38319 P13186
Q06208 P11076
P50111 P16474
P53124 P10961
Q07993 P38915
P36121 P20606
P39706 P36015
Q12151 Q07921
P36034 P32914
P39001 P13517
Q04149 P32829
P48813 P22515
Q12100 Q04847
P46678 P38274
P54791 P11076
Q12432 P38113
P39960 P04786
P53900 P32368
P38920 P38272
P47074 P38696
P47038 P15891
Q04461 P50095
P26449 P23594
P28519 P08018
Q06488 P35182
Q07442 P38144
Q06406 P28320
Q12427 P41818
P32334 P06700
Q12102 Q06324
P39521 P38156
P42884 P33421
Q00772 P23287
P53093 P28834
Q12159 Q05958
Q12243 P28707
Q07657 P25453
Q12494 P40341
P53389 P39727
P49435 P40341
P53389 P38334
Q05021 P49334
P32657 P25358
P40475 P32578
P53604 P26188
Q12024 P53265
P26448 P13259
Q06676 P21304
P40987 P35184
Q01454 P40529
Q07509 P23301
P40151 P38806
P35210 P32830
Q00582 P40478
Q12194 P36013
P53079 P38262
P32897 P18759
P15442 P08518
P53181 P52553
Q12341 P28274
P35189 P00359
Q12082 P48361
P40957 P32767
P41817 P09734
P40341 P25294
Q06245 P40343
Q99260 P32797
Q01852 P39717
P32835 P02294
P31539 P25580
Q12255 P02309
Q01939 P36016
P53974 P48568
P40484 P32902
Q12483 P40513
Q02884 P43594
Q12206 P22140
P47090 P12904
Q08956 P53108
Q06344 P40507
Q04305 P53901
P38988 P38827
Q05022 P48439
P53552 P38838
P57743 P38817
Q12262 Q08496
P38930 P32529
P46949 P32499
Q12527 P25651
P53924 P04819
P42884 P32494
Q08278 Q03690
P43555 P00560
P50874 P38149
P38915 P35190
P07390 P00358
P53253 P34160
P46672 P46669
P40460 P22219
P53550 P21951
Q12018 P40352
Q02208 P20133
P38266 P26309
P34240 P23285
P51862 P48813
Q04307 P46964
Q04749 P25579
P47152 P32581
Q12267 P42941
P11075 P08539
P38782 P18963
P53277 P23291
P40582 P32573
P46675 P32807
P47132 P40038
Q12161 Q05874
Q06580 P39996
Q03973 P36034
P40434 P00729
Q06554 P13663
P47185 P02309
Q08773 Q08550
P38838 P36015
P40529 P36168
P36107 P01119
Q99383 Q03455
P40527 P25367
Q04477 P53930
Q02794 P36172
P40010 P22135
P47822 P47150
Q12194 P32356
P53286 P23179
Q12692 Q06405
Q03790 Q03661
P54860 P25651
P32499 P19658
P40089 P22140
P46673 P32657
Q07540 P38774
P32380 P16522
P53231 P32491
P43562 P19736
P38703 P02557
P53855 P07250
P38302 P14742
Q05874 P38751
Q12361 P45819
P41811 P21951
Q12071 Q08096
Q02825 P38082
Q06708 Q03860
P47166 P04819
P20484 P06100
P32494 P19454
Q06675 P38962
P36145 P11710
P53939 P07249
P39935 P36084
Q06488 P38156
P47041 P40075
Q07800 P21243
P34162 P32793
P39994 P34238
Q00873 P38310
P32570 P07251
P50106 P38853
Q12199 P43609
P53859 P50874
P47027 P32783
P43604 P30656
Q08683 Q02825
Q08032 P35184
P40480 P14242
P38962 P11747
Q04307 P25293
P35723 P32264
P40167 P28239
P43602 P39744
Q08886 P33421
P53091 P38147
P22007 P07273
P38712 P06781
P38153 P12954
P32559 P32464
Q07824 Q06405
P23255 P16861
P43603 P38703
Q7LIF1 P39682
Q06665 Q01852
P53265 P25367
Q04370 P28274
Q00873 P38781
P12684 P06786
P50945 P25648
P53893 P38995
Q00578 P53147
P38439 P25342
P38328 P32641
Q07834 P38086
P41543 P40095
P40360 P04147
Q06543 P38962
P53231 P46678
P25336 P25301
P43555 P32528
P53840 P38827
P40515 P38811
Q12009 P53551
P39929 P38121
Q02629 P33122
P40555 P11710
P38138 P36149
P47090 P35728
Q03944 Q03619
P38282 P17106
Q04307 P23724
P53233 P46677
Q12390 P23833
Q12396 P38696
P33411 P31380
Q08683 Q00816
Q01684 P38789
Q04697 P25584
P53389 P33891
P50106 P29295
Q12691 P02294
Q04660 P34241
P40360 P39996
P39551 P32389
Q07623 P20448
P32939 P16451
Q6Q547 P29056
Q04373 Q04739
P38874 Q08215
P39944 Q12440
P41808 Q12019
P38838 P23301
P38200 P21651
P38348 P39009
P39969 P35206
P34110 Q08032
Q04660 P24814
P53277 Q02805
P38358 P43619
P25579 Q02574
Q03897 P53955
P40969 Q12045
P36015 P47150
P52919 P38013
P35718 Q06005
P53954 P32499
P33333 P40513
P19658 P40573
Q08951 P47011
P38855 O13559
P16451 P32642
P32074 P40468
P20133 P41800
P40003 P32803
P52490 P07248
P39534 Q07980
P39552 P40352
P40038 P38837
P36010 P22216
P32350 P34909
O13539 P10363
Q12440 P15303
P33400 P39928
P40007 P25491
P35179 Q08119
Q01649 P38121
Q03148 P43605
P53244 P53196
P46672 P40078
P28795 Q02196
P38744 P48510
Q03661 P03965
Q03148 Q05946
P52917 Q12176
P13711 P20053
P53961 Q12344
P53286 P38768
Q05670 P10081
P14741 P21951
P53253 P41896
P27801 P54999
P46956 P23287
P38967 P54867
P38995 P43555
P40991 P38301
P32527 P38265
P09457 P25385
Q03048 P06784
P35497 Q06409
Q12483 P34218
