P32836 Q06346
P39103 Q08474
P19735 Q03921
P40368 Q12402
P37296 P38292
P15873 P38819
Q04751 P32803
P15303 Q03897
Q12142 P53218
P49018 Q02725
P40568 P38164
P40051 P41834
P0C0W9 Q06497
P16387 P43636
P11914 Q03308
P47013 P53248
P26725 P34230
P50942 P23394
P50874 P33754
P25694 Q03465
Q06032 Q12160
P18900 P41909
P32339 P38176
P25491 Q06665
Q04002 P37296
P38872 P46983
Q08230 P53008
P36096 P38292
P30822 P40094
P53168 Q04598
P18409 P38962
P25591 P38286
P36060 P41909
P20433 Q12089
P08417 P23293
P53064 Q12144
P39722 P54837
P07255 Q12003
Q06346 Q03370
Q08650 P28795
P53267 P27614
P38891 Q07468
P32505 Q08743
Q92331 Q06091
P33303 Q05040
P38198 P25613
P46965 P43601
P38374 P50896
P43560 Q03630
P53628 P53079
P19736 P32621
P38888 P38069
P41912 P12868
P08638 P53947
P46989 P40533
P39904 P24004
P32381 P28320
Q04969 P38855
P34072 Q04396
P38755 P27796
Q92328 Q12179
P12954 P53039
P81450 P53541
P89105 P21560
P07255 Q04272
Q12080 P24280
P26188 P46983
P21190 P38164
P13434 P54861
P08468 P39718
P38077 Q03694
Q03697 P36051
P40971 P27614
Q06217 Q04767
P32916 Q12246
P38262 P40056
P38968 Q08144
Q06681 P14904
P13382 P25385
Q12382 P32800
P53337 P25365
Q04183 Q08474
P32339 P00729
P40565 Q03730
Q03465 Q08280
P22579 P46682
P53039 P38270
Q12063 Q12408
P16664 P32939
P52891 Q08921
P53271 P38292
Q03880 Q12405
Q02896 P22855
Q12236 P35197
P53159 P19882
Q05043 Q02969
Q99190 P38166
P47025 P53011
Q04767 P35845
Q06032 Q04408
Q03020 P36029
Q12098 Q99394
P32361 Q08215
P53011 Q06541
P32910 P38286
P40958 P29340
Q00453 P27801
P18494 P38873
Q04228 Q12524
P38170 P30775
P48525 P25584
P47026 Q08921
P38793 P43555
Q12284 P38855
Q04651 P38929
P40107 Q12223
P38995 Q07418
P57743 P53312
P34760 P50105
P38210 Q03824
P23642 P53747
P08458 P53011
Q03455 Q04934
P15938 P53184
P36775 P38745
P21691 Q03660
P13434 Q03337
P38793 P40501
Q02732 P32875
P17891 Q03630
P31109 P53248
Q12464 P32796
Q06163 P32573
P38263 Q02260
P40532 P24004
P38911 Q04472
P40544 Q05899
P18496 P32386
P12709 Q02629
Q03579 Q07418
P32505 P13711
Q02825 P41810
Q07732 Q12191
P25375 P38324
P07273 Q12382
Q03028 Q03694
P40565 P43682
Q06677 Q01590
P38910 P36168
P40030 Q03370
P09959 P38755
P40825 P38992
P17890 P38301
P00724 Q08004
P53039 P27614
Q03957 P48527
P47037 P53918
Q07732 Q04307
P53271 P54000
P39904 Q08960
Q04053 P22203
P00431 P32916
P20434 P42951
Q12029 P32573
P47112 P43582
Q03673 P53622
Q12464 P38873
P35200 P32800
Q03373 P39702
Q02825 P53112
P20967 Q07549
Q06681 Q03899
P19880 P23542
Q12530 Q08280
Q12443 Q03660
P53968 P07267
P16387 Q12154
P25293 P36062
P32916 P53947
P47031 Q04338
P40008 Q12301
P32331 P39904
P40533 P27514
P07263 P38137
P06839 P25385
P38991 P53093
P32454 P40501
P36096 P25568
P25043 P22803
P16603 P34230
Q12067 P07267
P41695 P18414
P38863 P32800
P35200 P50108
Q12248 P08593
Q06815 P38742
P40318 Q08236
P39108 P14359
P14291 P13711
P07276 P53184
P38351 P10355
P38705 P16151
P22224 P23179
P33201 P27801
Q08955 P36168
P07248 P34111
Q04847 P43560
Q12530 P39718
P32332 P33894
P31755 P40152
P11927 Q12099
P27801 Q12415
Q03337 P36168
P47133 P53039
Q03218 P32361
P32790 P13711
P14291 P38292
P32913 Q08964
P19658 Q06497
P28496 P53248
Q12468 P49334
P35999 P36051
P00854 P40345
P40107 P38073
P07560 Q12142
Q06644 Q05899
P53171 P33775
P38862 P43563
Q06630 Q12142
P33891 P24004
Q03063 P16664
Q06616 P38814
P15873 Q04675
P39720 P32609
P07560 P53223
Q07395 P13586
Q12071 P46983
P38164 P43635
P40477 P37296
P53037 P09959
P04803 P39719
P47061 Q12405
P12868 Q04225
Q03018 P22804
P48559 Q12405
P38169 Q12324
P21691 P38995
Q12468 P25568
Q08550 Q12524
P41920 P38682
P24309 Q99394
P32380 P39717
P53974 P53127
P47047 P53290
P39108 Q12031
P13433 P53112
P38705 Q04746
P48439 P47075
P47112 P39524
P38843 P26725
P46972 P39718
P43563 Q08622
P34111 P15303
P31755 P36168
P40368 P37296
P53973 P21957
P28239 P36062
Q06630 Q04651
Q92328 P38137
Q04746 Q08474
P22855 P21957
Q02629 P37020
P38374 P50108
P32445 P40155
P46951 P53083
Q04651 P50091
Q92328 Q07418
Q03697 P32343
P38262 P38875
P25385 P40061
P10962 P40395
Q07541 Q12324
Q04632 P25568
Q12080 Q08650
Q12171 Q03880
Q12511 P38959
P25375 P38751
P32609 Q12524
Q08645 P32368
P19516 P38329
P39678 Q04370
P32863 Q12473
P22936 P53129
Q12511 Q12155
Q02793 P36060
P33411 Q12382
P54791 P17967
P18414 P22214
P25375 P40522
P22023 Q03899
P54837 P43560
P38198 P41318
P23644 P38334
Q92328 Q06708
P36161 Q04599
Q03028 P40061
P48559 P41903
Q06410 P38814
P25580 Q04410
P32906 P25568
Q99394 P53104
Q12530 P34230
P32836 P53838
Q99257 P29340
Q01649 Q12405
Q07540 P38745
P30775 P32366
P11075 P40070
P36012 Q12527
P15424 P29340
Q12030 P53079
P07261 P36062
P40155 Q04562
P20434 Q12160
Q12109 P40167
P33303 P47075
P16661 P24004
Q12160 P35056
P10962 P32800
P32333 Q02969
P32505 Q02969
Q03028 Q12284
P40825 P32343
Q00776 P53906
Q06410 P38771
P38902 P00729
P25303 P36029
P20048 P39702
P40825 P38855
P39009 P40061
P34072 P40495
P10566 P13711
Q04226 P32796
P46670 P54784
P54861 P38324
P40155 P49687
Q04651 P53273
P38875 P32573
P21657 P38814
P35189 P22023
P04803 P23542
Q08199 Q12462
P25646 P42223
Q03465 P50108
P25641 P33760
Q03338 Q06385
P43560 P41909
P53159 P38836
P47074 Q06815
Q12520 P38959
P38875 P27796
P46995 P46964
P40368 P23542
Q02199 P20107
P38989 P32800
P09436 P21827
P18409 Q08215
P41544 Q04602
P53886 P38927
P40568 P53248
P53890 P38989
Q06682 P05626
P53878 P36051
P47116 P21825
P18544 P17065
P38127 P35845
P08458 P38694
P52488 P40464
P53104 P40527
P32898 P43560
P21269 P32837
P07342 P40544
P48837 P32613
Q12511 Q08921
P39990 P50896
P32380 Q06177
Q07732 P36168
Q12171 P53093
P16658 Q99394
P53845 P13433
P38691 P38778
P38859 P38329
P06778 Q05931
P00854 P25386
P40958 P36018
Q03921 Q12462
P40051 Q06169
P40582 P16664
P46971 P33760
Q08955 Q12382
P46678 Q99393
P54784 P38927
P38334 Q04491
Q12349 P34230
P15367 Q12028
P31244 P40482
P26364 P40094
P07143 P36168
P32485 P22211
Q03702 P21825
P36162 P38929
Q02732 Q07541
P32380 P22803
P87108 P32352
P38996 P39981
P53271 Q03218
P32524 P32893
Q12267 P38077
P40341 Q12096
P32862 P33760
Q12382 Q05902
P46971 P24004
P06839 P41807
P40343 P32897
P38891 Q12346
Q12236 P40548
Q06011 Q07418
P40003 P36168
Q01852 P53951
P38863 P53233
P39984 Q08921
P38968 Q04396
P40079 Q06567
P53096 Q04408
Q05166 P22804
P39720 P25270
P46989 Q03897
P53320 Q06107
P38325 Q03337
Q03790 Q06708
Q08920 P23542
Q05359 P39108
Q02260 P38273
P47047 Q02608
P53193 P53112
P53168 P53600
P40454 P47127
Q00684 P40416
P07255 P53039
Q12165 Q02725
Q03784 Q05568
P54790 P36168
Q12346 P53947
P00424 P11655
P32368 Q12071
P30822 Q04329
P32352 P53011
P32357 P07170
P34237 P25591
Q02969 P14359
P41806 P32842
Q02260 P32796
Q04083 P25584
P38968 P53233
Q6WNK7 P43614
P32910 Q12346
Q03308 Q06704
P34087 P10507
P38349 P35181
P32380 Q07549
Q12055 Q05919
P41806 P23542
P18412 P18409
P29539 P32318
P00358 Q08920
P38863 P53192
P14922 P23542
P13574 P53337
Q08227 P32504
P38624 P41807
P40464 P38182
P53628 P54837
Q04675 P38555
P39722 Q08215
P21190 Q08280
Q08004 P46983
P40155 Q04119
Q04958 P53838
P32836 P32796
P32368 Q04651
Q12171 P47166
P38991 P24004
P47139 P38911
P25371 P41811
P40364 P13711
P24309 P40155
P40345 P14772
P32379 P36533
P40070 P38855
Q03330 P35197
P53199 P80667
P47017 P40529
P26188 Q02969
P87108 Q12524
P38351 P32629
P46681 P40155
P04803 P38301
P49960 P34230
P10507 P32573
P36012 Q12181
Q04964 Q03824
P27801 P38199
P40345 Q12016
P53096 P48526
P40549 P53112
P38996 P26725
Q05955 P40467
P07143 P40509
P35056 P40047
P53224 Q03660
Q12160 P27614
Q06541 P27796
P36016 P47124
P53192 Q07418
Q08199 P14772
P15873 Q07418
P20433 P40549
Q08023 P53184
P12868 P50091
P17890 Q06169
P32906 Q12042
P47061 P32800
P25298 P53297
P38825 P39108
P07806 P17883
P33419 P40451
P38221 P38253
P38170 P35056
Q12071 P35056
Q08457 Q12246
P00431 P41811
Q05166 Q08754
P36013 P38153
P10962 P33760
P13574 P14359
P53146 P50091
P46951 P50944
P19736 P41318
P14064 Q03694
Q12142 Q08921
P24280 P27796
P32611 P32800
P54784 P53073
P54784 P80667
Q12063 P32800
P19736 P28627
P46970 P27692
P38200 Q08287
P04037 P24004
Q08109 Q03897
P14693 Q03723
Q06159 P28795
P89105 P40341
P31378 Q12016
P06701 P53541
Q07533 P38688
P38862 P53184
P23255 P53112
P40971 P40515
P33421 P39108
P48525 Q02896
P39112 P53253
Q05776 P40526
P23642 P38873
P25299 Q03667
P08417 P53868
Q08230 Q02969
P36146 P46985
P38837 P34240
P22141 P53633
P50091 P38316
Q04835 P46982
P40047 P36096
P40090 P38334
Q04183 Q12331
P36012 Q08955
P49018 P27801
Q12029 P38221
P32609 P25694
Q03860 Q12527
P23642 P32842
Q04225 P38152
Q12098 Q06815
P54861 P53173
P40971 P38356
P53721 P25641
Q03373 P27514
Q06568 Q07541
Q06385 P41909
P47031 P41318
P38115 P38777
Q12386 P39727
P36152 Q08001
P04050 P33311
Q04225 Q12154
Q12495 P29340
Q08548 Q02725
P53974 P32480
P15938 P27796
P38859 P35845
P54790 P20795
P28627 Q12402
P25298 P53037
P07274 Q12052
P53730 P11075
Q03254 P32567
P39719 P34240
P37292 P40061
P22082 P38865
P38182 P36168
P27895 P40007
P41806 P38771
P40526 Q05521
P23255 P53507
P41338 Q03497
P33296 P40395
P40075 P25584
Q04002 P39524
P25574 P39904
P32333 P47818
P47093 Q06497
P46678 P53112
Q12248 Q12324
Q04632 P39923
P06168 P27614
P49687 Q05568
P39108 Q99190
P39112 Q03714
P00128 P53224
P32505 Q08484
O13297 Q05871
P47167 P40155
P38261 P36077
P38825 P42223
Q05867 P47170
P38817 P38292
P53845 Q99385
P53397 P41811
P25298 P20048
Q03778 Q03824
P80667 Q03897
Q06011 P39981
P03069 P38142
P40526 P40529
P43563 Q12405
P22219 Q07418
P30902 P38836
P47064 P27344
P39986 P42836
P11076 P32842
P26755 P04819
P50088 Q03941
Q12071 P25568
Q12184 P32578
P26364 Q08236
Q08920 P40540
P33891 P36168
Q05867 P13711
P06208 P39727
P46983 Q03730
P29340 P32578
Q02260 P16622
P33421 P36125
Q04675 Q04934
P07143 P40527
Q04964 P36116
P38875 Q06497
P33767 P22203
P41806 P38929
P47113 P54784
Q05776 Q04947
Q04472 P34230
P32558 P53146
Q00684 P38069
Q12184 P50091
Q07807 P28005
P07390 Q12160
Q05583 P35180
P47112 P53037
P16522 Q03860
Q04472 P00729
Q03677 Q03660
P42945 Q99394
P07342 P29340
P04840 Q07549
P33448 P50091
Q02825 Q12408
Q07830 Q02969
P28519 P35181
P38325 P27825
Q03944 P17255
P53171 P34230
P40351 Q05899
P47133 P40009
P43614 Q03694
P32432 P39981
Q03103 P50091
P15424 P39986
P34077 P39904
P49686 Q03799
P36013 P36062
P32917 Q07551
P06168 P54837
Q12184 P53337
Q01802 Q12284
P36775 P40085
P32368 P29340
P41543 Q05899
P19880 P36523
P33303 P35845
Q08955 P25386
P26755 P38292
P36125 P41318
Q12246 P53290
P41911 Q12158
P22804 P22203
P25605 P38688
P39682 Q12270
Q07451 P38810
Q01454 Q08236
Q05050 Q04119
Q06159 P38137
P29055 Q07878
P39543 P37296
P12954 P53845
P53267 P53947
P32526 P31382
P16603 Q04149
P38153 P47040
P25375 P38237
Q06385 P32573
P41911 Q12488
P43614 P22214
P17442 P53253
P32898 P32573
P32908 P33767
P33418 P40544
Q06682 P13134
P53008 P32796
P36094 P32366
Q04228 Q08484
P53337 P42951
P10355 Q08921
P38323 P36168
P20433 Q12239
P53073 P38069
P89105 Q00582
P07236 P53248
P33895 P32803
Q08951 P32939
P38182 P48527
P40215 Q12431
P38262 P40367
P07273 P32573
P25502 Q12349
P53040 P38873
P53906 P07267
P41543 Q06169
P53083 P32600
P20433 P00431
P33895 P31334
P40968 P39102
P00427 Q03784
Q03497 Q08199
Q05080 Q08956
Q03020 Q07904
Q03798 Q03921
P33303 P24004
P11746 P33759
Q02486 Q05568
Q02647 Q04264
P35203 P47040
Q12374 Q02969
P47037 P38334
Q99287 P32621
P38325 P41318
Q12142 Q12408
P29055 Q05899
Q12098 P47124
P40345 P31755
P53303 P32893
P25451 P41318
P46678 Q03322
P43563 Q04410
P53540 Q12324
P31539 P38292
P36149 P47114
P38334 P40155
Q12262 P53173
P40513 P40529
P40026 Q12408
P32432 Q01163
Q08645 Q08484
P18496 P39702
P39113 P38064
P38351 P38374
P54861 P25625
Q06630 Q06681
P54861 P39524
Q02772 P53337
P38265 Q02486
P53192 P24004
P43614 P39904
P43582 P54837
P35718 P38855
Q08920 P38745
Q04226 P38307
P41912 P40071
Q02260 P38855
P34077 P38292
P16151 Q04991
P50108 P41807
P00431 P38962
P39107 P53184
P32793 P53011
P32504 P25386
P23638 P41807
Q03308 P24004
P25298 Q01532
P47047 P32366
P41800 P46682
P50945 P23542
P21147 Q04651
P53959 P38329
P25345 Q99393
P47112 Q08215
P38825 P38153
P53195 P38310
P57743 Q12524
P00447 Q12405
P32915 Q02725
P29056 Q06704
P27692 Q05568
P36037 Q12331
Q12030 P40004
P08468 P53838
P87108 P38301
P38766 Q02969
Q03554 Q07418
P38374 Q03308
P36023 P53622
P07261 P25365
P17898 P32573
P22082 P53112
P47064 P53866
Q03630 P36168
P40582 P24004
P05375 Q08215
P35999 P40955
P09119 Q12251
P18412 P25365
P38439 Q08215
P40527 P32912
P25345 Q04602
P25371 P27796
P28519 Q03897
P40567 P40097
P02293 P32913
P53121 Q12154
P16547 Q07904
P39727 P38142
P40958 Q12405
P47031 Q12160
P53886 P40155
P41834 P53959
P43555 Q03897
P34223 P53121
P43563 P11076
P43582 P53192
P40825 P47166
P38203 Q12462
Q01574 P40482
P19736 P38182
P39113 P38837
P40347 P38439
P22133 P42842
P39112 P40152
P14908 P39108
P46671 P40107
P21192 P38927
P26725 P27796
P34223 Q12382
P49018 P35845
P49704 P09440
P13574 P43560
P48415 P32912
P01097 Q12408
Q05931 Q08001
P40068 P38855
Q06217 Q06630
P05759 P53173
P38736 Q12524
P18888 P49334
P35201 P53248
P26793 P33760
Q02793 Q06630
P53079 O74700
P47025 P42839
P08153 P32874
Q06697 Q12324
P11655 P38855
P39103 P38968
P25298 Q06139
P36116 P32318
P40107 P39108
P39719 Q12402
P43555 P53129
Q08550 P80667
P53064 P36125
P32836 Q03824
P46965 P40501
P32829 Q08236
P38335 Q12527
Q12159 P42836
Q01649 P23642
P07806 P11655
P35177 Q04370
P07269 P48415
P38523 Q12067
Q04005 P00445
P40351 P53882
P53267 Q08484
P11746 P30775
P21192 P47082
Q02793 P41821
P33331 Q06672
P21691 P32913
Q00873 P38873
Q05930 P40041
P40070 P40107
P53622 Q03694
P53061 P41903
Q02784 Q03824
Q03630 P28795
P21954 P23642
P40547 P39533
Q02896 Q12527
Q04377 Q12016
P25358 P32837
P32379 Q03897
P53507 Q12154
P41910 P48526
P40084 P22855
P53146 Q05568
P53039 P40501
P39682 P46983
P39009 P40464
P04050 Q12527
P22141 Q03691
P49960 P37020
Q05867 P41903
P24309 P38855
P25338 Q06096
P38182 P48415
P39543 P13711
P17106 Q12524
P40208 P32386
P17442 Q06169
P38286 Q12405
P20485 Q12208
Q07878 P32912
Q03254 P42836
Q02486 P80667
P38221 P25441
P32862 P47064
P36162 P38878
P38210 Q12016
Q08550 P16151
P38262 P46982
Q99186 P38865
Q04226 P39904
P14291 Q04602
Q02772 P38745
Q04199 Q07895
P49775 Q12524
P48559 P13711
P53845 Q03370
Q04225 P53541
P32074 Q07418
