P78504 Q9UM47
Q9BYE7 Q99496
P30530 P27986
Q9H6Z4 O14980
P23945 P62987
Q969W9 P46934
P12830 O60716
O94806 P52292
P28749 P24941
P42566 Q05193
Q99578 Q12967
Q7L590 P30281
Q15642 P35222
Q9Y5U5 Q9UNG2
P01127 P02452
Q9H2G2 O94985
Q9H5Q4 P00491
Q96ST2 P23193
O14964 Q9UMX0
Q8WWW0 Q9NS23
Q96J92 O14493
P02766 Q15109
P30154 O95684
Q08345 P02461
Q9BZE0 P35222
Q9Y4G6 O60331
O60763 Q15075
P0C1Z6 Q96JC9
Q6UB99 O15379
Q8N556 Q05513
Q9UPT5 Q96A65
P49802 P63096
P10398 P27986
P17252 P43119
O75478 Q8IYI6
P42574 P10809
Q2M1K9 Q13485
Q01658 P20226
Q12982 Q7Z465
P10275 Q9Y6X2
Q8N474 P04628
O60383 Q9NRL3
O15259 Q14289
Q16620 P34130
Q92793 Q01892
P08670 Q7L190
Q86UW9 Q9UM19
Q9UGK3 Q13882
P62253 P22681
O75409 P42858
P31152 Q13480
O75448 P19793
Q96RR1 Q9H8T0
O00401 P32241
P84022 P30260
P08173 P62993
P52566 Q15669
O00339 Q14031
Q15910 Q12789
Q9HD26 P17081
P21695 P21246
Q5JY77 P30556
P42681 Q13094
Q00577 P08047
Q12933 O75604
Q9NZD4 P0CAP2
Q92597 P51659
O60296 P47870
Q96BD8 Q8WVK7
Q9H4B4 P30307
O76061 Q9H1D9
Q96SB4 Q8IYB3
P33240 Q12996
Q6PIU1 Q92953
Q15797 Q15654
Q9H221 Q9H222
P09104 O95873
P13010 Q9NYB0
Q9NR12 Q9H0I2
Q14683 P09884
Q9NY65 Q14831
Q9H6J7 O94989
P98160 P28799
O43427 Q9H0A6
P08397 Q96S59
P49703 Q9UPT6
Q92558 Q92934
O95376 A4D1P6
Q14457 Q07817
Q13627 P61981
Q9UQM7 P20941
Q09472 Q99733
Q9UHI8 P16112
P08670 Q9UHX1
P46527 P62993
P14209 Q15645
Q9UQ90 Q13263
P22888 P01215
P17600 Q13813
P14923 P15941
Q8ND90 P41743
P43694 P61296
P78536 Q14192
Q92598 P23528
P54646 P41235
Q9Y618 P10589
Q13368 Q6PK04
Q13873 P41279
Q05516 Q9UJX4
Q99972 P02461
O43318 P40763
Q9Y679 P17301
P31749 Q15910
Q96PN7 Q09472
P05771 P06127
O15350 Q92831
Q9NRW4 Q16539
P14923 P35221
P68431 Q9NVP2
O95819 Q9H0R5
P06756 P05556
Q92956 P03372
Q13133 Q15466
O00238 Q9H4E5
O00590 P13501
P09769 P14317
P06858 P98155
P30990 P16870
Q14114 P78509
P17252 O60825
P43364 Q8IYD9
P54259 Q96R06
P11940 P15170
Q9HAT0 Q15506
Q00537 P61981
Q14978 P38432
P49840 P49023
P24821 P02751
Q15102 Q05516
Q86YS3 Q7L804
Q9NZW5 Q9NPD3
Q8NHY2 P17535
P58304 P26367
P49662 P49768
P36542 Q99832
Q9Y217 Q96QG7
Q9P209 Q05516
O14733 P45984
P62877 Q13620
O00716 P06400
Q16543 Q00535
Q05513 Q04206
P54253 Q9H0E2
P36897 Q99614
Q15545 Q00613
Q12933 Q03135
O43679 Q9NQ69
O43586 Q92558
P09486 P02461
Q15047 Q13310
P42285 Q8IZH2
Q12982 Q07960
Q9UPV9 P24928
P63244 P28827
Q9NQ66 O14924
P31749 P22736
Q9H5I1 Q9UFW8
P60983 Q16539
P00750 P05121
O75340 Q96B97
P61956 P35712
P10586 P12757
Q13352 Q9GZR7
Q8TDZ2 P08670
Q86TC9 P35609
O75553 P43034
O75593 P52952
P13693 P50993
Q2QGD7 P55055
O95238 P10275
P22459 O14936
Q01650 P08195
Q86WC4 O76081
O76074 P42574
P63167 P04629
Q9UBW8 P60228
Q9Y250 P06493
Q15121 P51812
Q9Y613 P68133
P68400 Q00613
Q96KN3 P14653
O75925 P04637
Q9UGJ1 Q8TES7
O43463 P26358
P10144 P20309
Q92804 Q15637
P05106 P09619
P41218 P06400
Q9NR33 P56282
P51532 Q12824
Q96F24 P41235
O95201 Q99750
P27797 P05067
Q9NRR5 Q9HAT8
P09471 P18545
Q15910 P15498
O43255 Q9GZU2
Q58WW2 P36897
P14672 P62987
Q9HAU4 P84022
Q14296 Q93062
Q15796 P35658
Q9NR80 P61586
Q06643 P01374
Q13136 Q13332
P45973 P23945
P52292 P11168
P17612 P07101
Q9UJY5 Q15276
Q9NV58 Q9UMX1
Q8TDH9 Q96EV8
Q13813 Q9Y5U2
Q16666 P41134
Q05655 P02686
P19793 Q04206
P78508 Q12959
P56817 Q14242
O15259 O75161
Q7L590 P38936
Q9UKR5 Q9H1D9
P27361 Q93045
Q07021 P38432
P28482 Q96MX0
Q96ST3 Q15047
Q04721 Q8IZL2
P54253 Q14201
Q13322 P10721
P19012 Q8N715
Q15185 P27540
P54259 Q9HC77
P21583 P10721
P12004 Q00535
Q86XR5 P22303
P83916 P45973
Q05707 P16070
P50238 Q5JY77
Q14627 P35225
P19793 P13631
O14776 Q15637
Q13200 P19438
P48729 P35222
O95832 Q8NI35
Q6UX06 P01024
Q08999 Q02363
Q9Y3C5 O95405
Q09472 Q15797
Q03135 P04899
P25440 Q14209
Q9C0C4 O14908
Q5FBB7 P13010
Q96B97 P42336
P12931 P27986
P49641 Q9Y383
P51692 P14921
P57073 Q03014
Q14764 P60484
P30556 P04049
Q92783 O60674
Q86X55 Q15788
P30260 P42574
Q96SR6 Q13263
P06213 Q99704
P23409 Q02363
O14775 P49802
P04003 P0C0L5
P02775 P08311
O00161 P63027
Q12923 P17612
Q7Z6J2 O75899
P01112 P41743
Q9ULB5 P55289
Q96G25 Q15369
Q99717 O00231
P28482 O43559
P07288 P01009
Q12933 Q9NRR5
Q05655 P06213
P63104 Q9P2H0
Q9HCU9 P53814
P38159 Q14011
Q6P2C8 Q96HR3
Q99598 O95257
P20151 P05154
Q5SW96 P98164
P61204 Q9NRD5
P11474 Q15466
Q99735 Q9H0R4
Q14344 P12830
Q06481 P42336
Q92529 Q16620
Q05655 P98082
P18847 P35638
O75153 Q9NYQ7
Q9NQT4 Q8TEM1
P46695 Q15173
O15287 P51587
P06756 P18564
Q14974 P24593
Q6VMQ6 P29084
Q96LR5 Q9NV58
O14744 O60674
P16112 Q9UNA0
P04637 P48643
O95271 Q9UIQ6
Q16513 P16333
Q9UGM3 Q8IWL2
O75344 P04406
Q8NEF9 P14672
O15530 P05771
Q9Y261 P20719
Q15464 P43403
Q6UWB1 P45983
Q15596 Q969G3
O14579 P84077
Q99608 Q01094
P83916 O43463
Q8N4C8 P68363
Q9UH77 P09471
P50395 P20339
P78552 P29597
Q16543 P24941
P43088 Q9H7Z7
O95967 Q96FE5
O00213 P54253
P40616 Q92805
Q9Y383 Q9NRX3
P0CG47 P54727
P54259 O75093
P27694 P12004
P35348 P25024
Q8NI35 Q9Y698
P68431 P49450
P40926 P23381
Q9BTX7 P36897
Q5JWF2 P47871
Q15303 P51692
P19387 Q8TD31
Q92870 Q13485
Q9H0D6 P68104
Q13363 P48552
Q9Y2W2 P14598
Q12923 P52799
P14672 Q14764
P04626 Q06124
Q04206 O43823
P23297 P26678
Q9Y6M7 Q9Y6R1
P41218 P06493
P53350 P25788
Q9P104 P07949
O94875 P22681
Q9NRS6 Q96BY9
P61163 Q01082
P62310 Q01831
Q8WV28 P62993
Q8N4C8 P07197
Q9BU40 P12644
P78504 Q9H488
Q13555 P07101
P05154 P04070
Q13114 O95551
Q9BX66 P68133
Q9BZ76 Q02410
P17612 P15924
Q9NZN5 O43157
P10721 Q00610
P22736 P63104
P28482 Q9P1Z2
O95990 O94967
P14780 P00747
P55211 P98170
P08758 P63261
Q07011 Q12933
P00747 P08254
P67775 P49023
P62330 Q8N972
P17927 P22083
Q01826 P39880
Q9HCN6 P02741
O75909 Q8N6Y0
Q9BX74 P05067
P55316 P98177
O43147 O75525
O60568 Q9UHL3
P48730 P17302
Q9NRD5 Q14832
Q03014 P29590
Q8NEZ2 Q9UK41
Q9UHI6 P62308
P12814 Q16595
Q7L622 O00453
O00716 P19532
Q13535 O96017
P42566 P46934
Q8WUH2 P37173
Q06124 P08069
P15153 P60709
Q16695 Q13185
P06241 P35568
P60953 P45983
Q9NZL4 Q5T3J3
P23769 P49715
O43257 P04637
Q9UHX1 Q96AE4
Q9BXS5 O43493
P07339 P01266
P48436 Q93074
P12757 Q14533
O15111 Q92844
O15116 P28062
P68400 Q9NQB0
P14653 Q09472
P31269 Q93062
Q13438 O95741
P49768 P31150
P48729 P20309
Q13478 Q9NPH3
Q96GG9 Q13571
P29323 P62993
P54253 Q96JN2
Q13315 Q14683
Q8IXH7 Q9H3P2
Q9NP98 P12814
Q15796 P40855
P21453 P08754
Q9NYF8 P50402
Q14005 Q96MA1
Q99653 Q9UBY0
Q99583 P61244
Q96RK1 Q09472
Q96RI1 Q15788
O60496 Q02763
P23458 P42226
Q99720 Q01484
P63104 P62995
P04080 P07339
Q15645 O95865
P51178 P11234
P68400 P04637
Q15796 Q9BVG3
Q99598 Q96HT8
P32927 P08631
Q15124 P11532
Q16667 Q00526
P43405 P11912
P07766 P04234
O75828 O95376
O15151 Q04917
P12004 P27695
P43364 Q9BXY8
Q96K83 P15976
Q9NPB9 P80075
P22670 P09429
Q13136 P23468
Q96MU7 O75525
P23142 Q99075
Q99959 Q08554
P42574 Q13114
Q99856 P29590
Q13485 Q96PN8
Q99942 P36897
P42574 P20700
P54762 P52799
P56817 Q96S59
Q14457 O14980
P21246 Q9NPJ1
P98095 P53420
P38432 Q9GZT8
Q13393 P61764
Q9H0M0 P08887
Q03164 Q9Y5Z7
Q07002 Q15834
P54284 Q00975
Q14289 O60674
P08134 O60610
P15498 P11274
Q7L590 O43929
Q13330 Q9Y371
Q8IV36 Q96D15
P19838 Q04206
P10828 P24385
Q9GZM5 Q9BSR8
P41594 Q9NSC5
O14908 P17643
Q92817 P13645
P49760 P18031
P17612 Q9Y698
O00303 O00165
P31946 Q9H4L5
Q9UGL9 Q5T3J3
Q96ME1 Q9BQ66
P10644 P00533
P53779 Q9UPT6
Q9UI32 Q8NI35
Q16825 P42680
Q969S8 Q9Y618
P14373 P36406
P11474 Q92786
Q9Y6R4 P52564
P50453 Q5RL73
P21462 P0DJI8
P00390 Q8NG27
O14936 Q12929
Q9NZL4 P11142
Q8WV28 P29350
O75069 Q86YD1
Q15700 P56704
Q8WV28 Q13191
Q06455 P41182
Q13418 P62328
Q8WWW0 P10114
P78347 P11831
P23469 Q14721
P60709 Q9Y281
Q9Y572 Q12933
Q96S59 P05107
Q8TAA5 P34932
O75628 Q08289
Q15544 O00268
P39748 P52565
Q8WXI2 Q9BYB0
P07949 P27361
O00330 P09622
Q02779 P13688
Q9UJ04 Q9NYQ7
Q8WVJ9 Q06413
Q15796 Q99732
P32246 P13500
P16144 P07947
O43312 P42858
Q06187 P15498
Q9NQX3 P68366
Q00887 Q05209
Q16799 Q8N612
P61978 P38159
P15927 Q9P2H0
Q01844 Q9NRG1
O00206 P08571
P09471 Q08116
P15884 P09874
P50453 Q9Y4G2
Q9UI36 P84022
P43268 Q09472
P35611 P22670
P61247 P04179
P25391 P0DJI8
Q8N612 O95197
Q07889 P10301
P41743 P04406
P61604 P10809
P81877 Q9UBH0
Q13319 P60709
P50570 Q6VMQ6
O75427 Q96ST3
O60894 P10997
P31946 P08069
P09234 Q01844
Q9BQY4 Q9BRK4
Q9Y4Y9 P62304
Q5VST9 P0DP25
O15371 P55010
P51617 P63165
Q9UMZ2 O15126
P35372 P09471
P42772 O15145
P35813 P27986
P28482 Q16828
Q9Y689 P52292
Q15582 P02452
P37198 P49790
Q9HC98 Q7Z6G3
P11362 P14324
P30086 P28482
Q96GW7 P03956
O15524 P10721
P14920 P19801
Q06187 Q6ZUJ8
Q9NWA0 O75448
P46092 P13500
O60934 P78527
P09619 P10398
Q9UM13 Q15796
P49356 P01112
P49247 P51116
P50613 P51948
Q9H840 Q16637
P68104 P63167
Q9H4E5 Q15796
O14832 O75674
P29400 P07585
P16220 P62820
Q9BW11 P61244
P07478 P01009
O43913 P33993
Q92793 P51812
P62328 Q96ID5
Q9BR09 P35222
P61764 Q96C24
P02745 P02743
Q9Y2D1 Q9UBS5
Q7L804 Q9ULV0
P35241 P15311
Q14134 P49773
O15519 Q92851
P20042 P55010
P03372 Q86U06
Q13114 P28908
P34932 O15379
P08700 P01112
Q96IZ5 Q86SE5
Q9BRG2 P00533
P30279 P35227
O95793 P62753
Q12802 P63104
P16112 P08253
Q08170 Q9HAU4
P28482 P42702
Q15648 P04637
P50570 Q13838
P11171 P02511
P13631 Q9NPJ4
Q9UMS4 P04053
P08047 P38398
O14745 Q00722
P06401 Q9H467
P62837 P46934
Q9P2R6 P25788
Q96HC4 P05129
Q15833 Q16623
Q92530 Q96C03
P09086 P26583
O00505 Q9Y247
Q9Y6W5 P62993
P53350 Q9UBS3
Q05516 Q13547
O43929 P25205
Q8N8S7 Q15942
Q8TB72 Q92904
Q08495 Q9UNN8
Q8TEL6 Q13546
Q02241 Q9H0H5
Q15075 P20339
P13727 Q5RL73
P21980 Q14766
Q13018 O15496
P08581 P27986
O15524 P52333
P13645 P84022
P06241 P12318
P38570 P26010
Q99547 P42285
Q9HAT8 Q99836
P01112 P10415
Q09472 P05114
P48307 P00747
Q9H8E8 Q16527
O00238 P62987
P07949 P45983
Q15438 P84077
Q14689 Q07687
P24394 Q05513
P61981 P22681
Q99952 P12931
P45984 P41970
Q15303 O00459
Q6EEV6 P30101
P78337 Q93062
P62942 P21817
P11532 Q13424
O15533 P53618
O14976 O60763
P50453 Q9NPI1
Q13490 P54826
O14776 P24928
Q15311 P11233
P15813 A0A5B6
P20963 P09326
Q9UK53 P63104
P07359 P11215
P42574 P51572
P61981 P68366
P54257 P08670
P26951 P04141
P25100 Q13884
P28482 P17676
Q15650 P52655
O75061 O94973
P16473 P04899
Q9H204 P62993
P51692 P20963
O15131 P39687
Q8NFP9 Q9NRL3
O43683 Q12834
P63104 Q9BYG5
O43186 O75531
Q86UP2 P60953
Q9H0E2 O75674
Q9UK53 P04637
Q9Y2I2 Q9HCJ2
Q06190 P28749
P02774 P68133
Q8IZ52 O15198
Q86UR5 Q16623
P31994 Q16553
Q7Z6B7 P60953
P38936 Q15834
P78559 P68366
Q9NWA0 Q15648
O95602 Q92688
Q03135 P10586
P54920 Q9BV40
Q9BT78 Q93034
O14686 Q9UBL3
Q15653 P0DPB6
Q9Y5Y5 P40855
Q8WUD1 Q13485
Q15750 O43318
P51003 Q9UKF6
O00327 P35869
P51784 Q15047
Q9NPB9 P13500
Q9ULC0 Q9NPF4
Q8N556 P68133
P24928 P35637
P28336 P08949
P36406 P55040
P05549 P25054
Q7L5N1 Q92905
Q15560 Q8TES7
Q05586 Q00839
Q9NYL2 P52564
Q9NZU0 P11362
P39880 Q8TBA6
Q12967 P01112
Q15269 O75674
P41220 P05129
O75533 O15198
P17480 P35568
P49771 P36888
Q9NRR5 Q9P2K6
Q9Y2L6 O43739
P00533 O75159
Q92636 P19438
O00189 O60359
P30307 P20248
O15350 Q96J02
Q01844 Q9Y467
Q99496 P35226
Q96PU5 P37088
Q6XZF7 Q92558
O00560 P42261
P60763 P10275
P05129 Q99418
Q8IX30 Q8IWY4
P38398 P40763
P04085 P01023
Q14517 Q86YM7
O94972 Q9UBZ4
O75419 Q9UBD5
O14544 Q15370
P28482 Q13480
Q5JVS0 P63244
P30153 Q13033
P00533 Q9NYD6
P57073 Q13285
P10636 P49768
P01282 P32241
P17612 P48058
Q99417 Q96FN4
P17252 P45379
Q03164 P61964
P48147 P01042
Q96RK0 Q9P1U0
P42574 Q99755
P08631 P15498
Q00534 P30281
Q13136 O75334
Q9UQQ2 P21333
Q13137 Q9BQY9
P51693 P61604
Q6AHZ1 Q6VMQ6
Q15038 Q9HAU4
Q13239 P43403
Q99700 P11940
Q99569 P49768
Q99836 O60603
P54253 Q6ZMJ4
Q14511 P07948
O15211 O95251
P31946 Q96NE9
Q99689 P42858
Q5RKV6 Q14687
P32971 P28908
Q14469 Q9NPI8
Q13765 Q9UKY1
P18621 O95149
Q9UQB3 P06241
P11831 P19793
P46527 P16949
Q99700 Q96EK5
Q9NYK6 Q15834
Q15424 Q14103
Q96F44 Q96RN5
P78552 Q8TDR0
O60508 Q92620
Q16820 P09683
Q04637 Q14240
Q6P0Q8 Q9NRP7
O00429 P49841
P04637 P19338
Q86YB8 P07237
Q7Z7C8 Q16514
P25098 P30411
P13671 P00734
Q9H875 P19525
P49790 O14980
O43353 Q13077
Q9HCS7 P23025
Q92905 Q93034
Q9UHD2 P08238
P00533 P15311
Q8IX07 O14908
Q99627 P60228
Q09472 P17676
Q9HB90 Q76FK4
Q00403 P10827
O14511 P21860
P06400 P39880
Q9Y2R2 P62993
O95452 P29033
P36542 P06576
P12757 Q15916
P10721 P06239
P41235 Q12796
Q13485 O00231
O14802 Q99959
O15230 P98095
P06493 P10275
Q8TD08 P12931
P08603 P07996
O00189 P08962
P08069 P04899
P28290 Q9Y383
Q16513 P61586
Q04771 Q9H4E5
P82979 Q13838
P28482 P22736
P68400 P55042
P19784 Q16543
Q04724 Q15102
O75369 Q9HAU4
P19878 P05109
Q13077 Q02223
P11142 O95816
Q01201 O60684
P51572 P29466
Q96RU3 O60749
P16284 P07947
P00367 P00505
Q92831 P51587
P20591 Q9Y210
Q16514 P20226
Q9Y572 Q13546
O95185 O95631
P62316 Q16637
Q15109 P23297
P51168 Q16623
Q14974 O00505
P30279 P46527
Q9P104 Q16288
Q5XPI4 Q9BSL1
Q9BZL4 P10916
Q16849 Q92543
P98164 P02749
P41587 P18509
P16671 P21926
Q9GZX9 Q9H2X0
Q96KP1 Q8IYI6
Q15573 P20226
O94973 O00499
Q9UKW4 P06213
P13693 Q07820
P63279 P36956
O14654 P46109
P48736 P40189
Q9UKT9 P01112
P62937 P06400
Q9BXF6 P10155
Q8TDN2 Q14721
Q9NWA0 Q15528
O15297 P19338
P24941 P17706
Q8IVH8 O00499
P14635 Q96KB5
Q9NV58 Q9NRH3
Q01780 Q14160
P25963 Q9Y6K9
Q9NZQ3 Q96MA1
P15311 P35222
P63151 P36897
P09466 Q96ID5
P51116 Q5T681
P54920 Q16623
P37198 Q96QU8
P23276 P14138
P35568 P46108
Q9UKS6 Q13444
Q9UKT8 P63208
P40189 P23458
Q9NRD5 Q14CW9
Q96CS3 Q9UNN5
Q15797 Q9NYG2
O60763 Q9NYM9
P51692 P29350
O75344 Q9Y5B8
Q96PU8 Q92530
Q9BUN8 P13569
P12931 P56945
P24928 Q16587
P58062 O15235
P49005 P12004
Q9UKN8 Q12789
P53350 Q9Y2I6
P04637 Q9BQD7
P27930 P01583
P08238 Q07960
Q99698 O14964
Q9Y608 Q13045
O00401 P50552
Q13200 Q16401
Q9Y6M9 O95163
Q02156 Q8NER1
Q08722 P25445
P00748 Q9NPY3
O00512 P35222
Q15542 P49848
Q09472 P52701
Q9UBY0 Q13813
O75628 P27348
Q05655 P29350
P19784 P17096
Q15669 P36897
O14842 P50148
P07996 P02751
Q15047 Q8N5U6
Q9Y3E1 Q9HAU4
P21673 Q7L5N1
O15169 P84022
P42285 Q13868
Q15075 O60784
Q04637 P52298
P30154 P35613
Q5RKV6 Q9NZW5
Q155Q3 O15169
Q9Y4K3 P61088
Q9NXK8 P36897
P30281 O95967
P42858 Q15119
Q8NCW5 P02652
Q14566 Q13416
P56945 P07948
P14416 P42262
P24588 Q08209
Q9HAU4 Q6ZNA4
P57087 Q07157
P30153 O15399
Q12905 P26641
P51116 Q86SE5
Q15345 Q93062
Q9H9D4 O95985
Q9Y6W5 P61160
P46934 Q13322
Q5FBB7 P78527
O15392 P55211
Q9H633 P78346
Q5PSV4 P09455
P63098 P62942
Q9NV58 P55072
Q08211 O95793
P04899 P00533
P21673 Q96F10
Q7L804 P25025
Q92963 Q9HCE7
Q01780 Q9Y230
O75508 O60637
Q9Y2T3 Q92796
Q9Y3C5 O00560
Q9UBZ9 Q9UBT6
Q13351 Q92922
Q13191 P16885
P42574 P51813
P07358 P01031
Q09472 Q02078
Q13219 P00747
P00533 Q13740
O00300 P02751
Q13330 P51948
Q99616 P51677
P09668 P07988
O43570 Q9BYD2
P25205 P24941
P13010 Q9BXJ9
Q13432 O00231
Q9UHD8 Q16665
Q92786 P41235
Q06330 Q86X95
P04155 Q9NRR5
P43116 P41222
O43913 P49736
Q9UBP5 Q13547
Q9Y2X7 Q99728
O75689 Q15139
P32519 P06400
O43281 Q14289
Q9BTP7 Q8IYD8
P25105 P29597
Q9NZQ3 P62993
P08514 P16671
O95257 O60383
Q06187 P08631
Q92930 P12830
O15226 P19838
O14920 P35568
P26006 P05556
P01135 Q15303
P36542 Q96IZ0
P25208 Q14919
Q99704 P29350
Q03111 Q9HC52
P05452 P00747
P16233 P04118
Q7LFX5 Q9NQL2
P05109 Q9H0T7
Q9Y696 P63104
Q04726 P55316
P31749 P21453
Q04721 Q06330
Q15648 P41235
P12956 P55769
Q14511 P49023
P18433 P16389
P18827 P14210
Q99708 Q8IV36
Q8N3F8 P62820
O15379 Q15759
P23528 P60174
O94907 O75581
P61769 P01023
Q9ULV8 P62993
O43294 P04150
P48039 P27824
P51617 Q05513
Q5JVS0 P67809
P41240 P16070
O95630 Q9H444
P04629 P27361
Q9UJY5 Q00610
O15371 O75821
P31689 Q8IXH7
Q92831 Q15361
P63167 Q9HD67
Q8TCG2 P20963
P30988 P0DP25
Q13009 P01112
P59768 Q9HAU4
O75971 Q5SXM2
P49005 Q15054
Q01780 Q7L2H7
O60238 P10415
P61158 Q14247
O14920 Q9Y6Q9
Q9NZN5 Q14344
P23409 Q02535
Q8NHQ8 P61981
Q8TF68 Q15942
P68104 P25445
P54725 P29372
O14544 O14654
P33991 P78396
P24928 Q05048
O75446 Q05195
Q9BSW2 Q14134
Q6EEV6 P60891
Q99836 O43791
O60563 P15515
Q09472 Q15788
O43711 O00470
Q9NWT8 Q96IF1
P54259 Q9Y3T9
P28482 Q9NQ66
Q13889 P19447
P0CG47 P28562
P04632 P11802
Q16625 Q07157
P42574 P42858
P05019 P24593
P40189 P08887
O95295 P49802
Q14766 P18084
Q12923 P48023
O60894 P30988
Q9Y561 Q9NPI5
P14672 P12814
P14672 P52789
P48740 P11226
P08138 P27361
P35226 P21246
P19438 P62993
Q9H190 Q9ULB1
Q13316 P08603
P23246 Q9UK76
P28482 P26651
P27986 Q9BW27
P35754 P18031
P50616 P04626
Q3SY52 P35659
P55854 P01100
Q5JR98 P37173
Q14677 Q00610
P50616 O15198
Q92793 Q15329
P38432 Q6BCY4
P09693 P07766
Q7L576 Q06787
P41970 P15923
O14604 P63261
P19793 P57727
P50453 Q9Y3C7
P41218 Q08999
P25116 P04899
Q13133 P48443
P61981 Q7Z401
Q92731 Q8IWR1
Q9GZV1 P67809
O00231 Q96ID5
Q96A65 Q92796
Q96L34 P23258
Q02363 P35611
P35462 P24534
P51654 P56706
P35626 P35372
Q14140 Q01094
Q9Y314 P29475
Q9UHX1 Q96I34
Q12860 P06241
P28324 Q02535
P68400 O14529
O77932 Q8IZH2
Q8NE01 Q9BQ66
P12931 P41743
P36897 P27986
Q92793 Q99966
P61981 O14924
P60520 Q9Y4P1
Q9Y3Y4 P35222
O60315 P84022
Q05655 Q16236
O14976 P10275
P20226 P09429
P15923 P35222
P27487 P01730
Q96KB5 P10398
P84022 P51587
O14810 P63027
Q4G0F5 Q96QK1
P04196 P02671
Q96S94 Q16629
Q13291 Q06124
P23769 Q03014
Q9Y5X1 Q13443
P03951 P08697
P49848 Q6P1X5
Q9P086 Q15528
O14788 Q9Y4K3
Q9NPJ4 P11474
P54253 Q9Y3S1
Q76I76 P60709
Q16526 Q9BQ66
P15498 P19235
Q15025 P04271
Q9BUJ2 Q9Y3C7
P49841 Q96G01
P61981 Q92574
P49286 O60716
P61160 P68032
O75582 Q16082
Q9HAU5 O15116
Q96AJ9 O14662
Q13643 P30305
P84022 Q9NPG8
P78314 P27348
Q9UBN6 P50591
P56199 P25391
P22455 P10767
Q04771 Q14D04
O95169 P35080
Q9UQM7 P17676
Q9HCU8 Q9Y6Y8
Q96RU3 O00401
Q86SR1 P15941
P35321 P68133
P63252 P48050
Q6EMK4 P61812
P40692 P63010
Q9NX45 Q8IYF1
P62166 P14416
Q92831 P50549
Q9NS56 P11387
Q99615 Q99638
P09467 P51116
Q14919 Q92569
Q7Z6J2 P41594
Q9HD36 O14727
Q99569 Q14574
P51153 Q9HAU4
Q13425 P11532
P49798 P50148
Q9NS56 P63165
Q9NWA0 P49336
P51178 P11233
Q9UM11 Q9UNH5
P03372 Q9Y6X2
Q8TAD8 Q9NS56
Q9UL54 P68366
Q9Y3C5 P47897
O96013 P61981
P28482 P10275
Q15025 P28482
Q9Y496 O15066
Q13541 P0CG12
Q9NVC6 A0JLT2
O60674 P07332
Q07021 P48634
Q9UNE2 P20336
Q07666 P07948
O00238 P12643
Q96MH2 P50750
Q9Y239 O43353
Q02446 Q01094
Q15654 P12931
O95718 Q9Y6Q9
Q8IV61 Q05655
P04156 P46379
Q9C000 P29466
P56537 Q02878
P36542 Q9HCC8
P52815 Q9NW97
Q6VMQ6 Q13485
P61981 P52272
P05060 Q99700
P29466 P46934
Q8IU60 P20618
P12956 P12757
