Q08387 P38691
P38822 P53219
P32774 P13393
P33767 P38428
P36047 P27476
P05085 P17709
P53895 P32569
Q02774 Q12372
Q12063 P00830
P17255 P06838
Q04491 P49687
Q08273 P04173
P18239 P06843
P38308 P52286
P38164 Q08496
P50101 P42842
P20795 P39702
Q02574 P47129
Q04322 P47037
P38789 Q02892
P32337 Q06142
P54861 P20676
Q08387 Q03942
P25382 P38883
P34730 Q12494
P07251 P04819
P36084 Q02875
P38962 P25299
P48510 P54860
P38286 P49018
Q07418 P25644
P10823 P41940
P49573 Q99385
P16661 P38993
P0C0W9 Q08746
Q04599 P36520
P12709 P32801
P40507 P04147
P36125 P32790
P17629 P38123
P06787 Q04461
Q12349 P38304
P40089 P47017
Q08193 Q12164
P34240 P06787
Q00362 P23292
P47135 Q08561
P35178 P32366
P05986 P25379
Q04364 Q03322
P38782 P36103
Q04660 P15790
P38687 P20424
P53196 P38764
P32478 Q12264
P08018 P12709
P21268 Q03690
Q12531 P38710
P39011 P50623
P29055 P53234
P40061 P38346
P06243 Q00764
P40548 Q03655
P53130 P26188
P32591 P40160
P32381 P38708
P47092 P53934
P31244 Q12692
P32432 P19882
P06104 P36058
Q06538 P38768
P07248 P46677
Q08271 P38237
Q12223 P32861
P38153 P02994
P34241 P38112
Q12102 Q12102
Q12136 Q08259
P14742 Q03897
Q02574 Q12692
P39081 P08518
P15646 Q12176
P38431 Q05775
P36224 Q02199
P25303 P06243
P26188 P08067
P07259 P31384
P30656 P23724
P39984 P04173
P38757 P13712
P43596 P11633
Q07527 P40089
P25586 P53914
P16140 P22470
Q99383 Q07381
P36167 P42845
P35736 Q05934
P19541 Q06651
P53742 P40018
P47037 P38989
P39938 Q02574
P36516 P28274
P36047 P19657
P09064 P05453
P53859 P38792
P07991 Q06287
P17065 P32389
Q12365 P33419
P38261 P89102
P21524 P21524
P38217 P41896
Q00916 Q07938
P54999 P39682
Q06689 P53127
P22141 P30656
P40352 P07260
P39744 Q04660
P46961 P38264
P43554 P22082
P32899 P47083
Q12045 P53737
Q12329 Q07930
P33322 Q07623
P38286 P32915
P53954 P35723
P49686 P04147
P24869 P53197
P38992 P53273
P33296 P40069
P12904 Q02805
Q08273 P24814
P40316 P40316
P40956 P40188
Q06142 Q04673
P48237 Q07623
P34240 P33335
Q02574 O13573
P38121 P38630
Q12028 P43615
P42223 Q12134
P24814 Q05080
P53281 Q12446
P41808 P35191
P38203 P40465
Q02795 P35723
Q02821 P37261
P00560 Q12415
Q03441 P52919
P32803 Q04697
P28625 Q02630
Q12309 P11710
P04051 P43609
Q02821 Q04429
Q04149 P40010
P04821 P38272
P32259 P32570
P11075 P32074
P38083 P33301
P14742 P25343
P09436 P06787
P35723 P38819
Q12460 P06786
P36010 P06787
P40548 P49018
P49018 P22215
P53934 P43682
P06787 P23301
P29055 P53829
Q07979 P11633
P39743 P37370
P47135 P33333
P06786 P40328
P25639 P42833
P38633 P38962
P13186 P14747
Q03831 P39014
Q04835 P38822
P38149 P32074
Q99207 Q12349
P47821 P06782
P39958 P32939
P38744 P38744
P25303 P40469
P43123 Q05541
Q05024 P25454
P35191 Q03897
P47019 P38344
P36149 Q99394
Q12420 P04803
Q02795 P38837
P39742 P40073
P20485 P47093
P40069 Q12063
P48743 P32333
P32381 P47117
P35727 P20676
P53622 P40364
P07703 P38716
P39517 Q05934
P38779 P37838
P53301 Q12154
P38842 P16661
Q03862 P40078
P47135 P87281
P38921 P38729
Q02630 P47168
P21951 P25588
P40485 P42846
P38193 P32914
P40339 P49956
P06838 P00830
P06243 P25694
P49704 P40018
P14540 Q02821
Q08962 Q08496
P04817 P18414
Q12464 P46963
P04173 P05986
Q02724 P25354
Q12380 P38316
P38883 Q12522
P35193 Q02821
P09032 P20459
P36010 Q06142
P32803 P38264
P53924 P87269
P53231 P06787
P38348 P40956
P38288 P40152
P53156 P19812
Q12389 Q08496
P40303 P23595
P47076 P35718
P14742 P38886
Q05785 P39083
P47068 P40020
P49687 Q06142
P40515 P36130
P00958 P53040
P25625 P49018
P46965 P18414
P38217 Q04013
P32366 P39904
P38699 Q12497
Q12241 P27801
P40450 P07274
Q12030 P11747
Q05670 P30283
P40968 P28320
P20107 P37296
P22139 P16370
P32562 Q06142
Q02774 Q03697
Q12380 P14540
P52917 P52917
P53965 P50946
P16547 P41811
P50091 Q04322
P22137 P38882
P38859 P13099
P15646 Q01159
P38334 Q04183
P12904 P06738
Q05521 P38745
P20053 Q12420
Q06406 P38203
P40364 P38316
P08536 P38852
P36047 P19882
Q12149 P53256
P38013 P26754
P47135 P42947
P53877 P53927
P38953 P25301
P40302 P21243
P19882 P53916
P38987 P09938
P32490 P32366
P27895 P40055
P28239 P14741
Q12446 P16140
P31412 P38987
P53550 P38198
P53152 P39940
Q03954 Q02821
Q12349 P53825
P11986 Q00362
Q12495 Q04199
P40059 Q08032
Q02804 P53102
Q02659 P27705
Q08723 P53196
P32381 P08458
P38211 Q12020
P40971 P80667
Q04659 P40045
Q12164 P38264
P41800 P10614
P25301 P47065
P02557 P32350
Q99260 P47061
P46973 Q08193
P00424 P07255
P43572 P38806
Q04675 P31412
P33759 P53037
P25354 Q04562
P38633 P47822
Q08923 Q03010
P32591 P18410
Q12460 P40554
P43601 Q12418
P53333 P28004
Q02891 P33314
Q06675 P38265
P36057 P49018
P25558 P40055
P52891 Q08746
P32334 P47074
P38931 P06100
P38873 P47079
P19262 P40494
P38352 P09232
P53284 Q02630
P22082 P32480
P19735 P38788
Q06436 P16140
P52918 P52593
Q02554 P39102
P50079 P41338
P09064 P32502
P23292 P40052
P87274 P47135
P38428 Q07824
P53550 P40070
P31244 Q05016
P38837 P46956
P53983 P25346
Q12505 P04173
P38333 P34221
Q02100 Q02100
P40069 P19880
P46956 P49018
Q06440 Q06440
P39944 P25043
P41800 Q92328
Q12464 P53115
P38217 P40069
P33399 P07260
P32803 P32915
P30771 P53550
Q03533 P08417
P47042 P39685
P57743 P47093
P02557 P25615
P38264 Q99385
Q03687 Q04432
P47171 Q04964
Q06708 P38624
Q08465 Q02630
P16474 P25303
Q06142 P05373
P30665 P53091
P29055 P53330
Q12176 P42945
P53507 Q06406
P19812 P39108
P49955 Q04693
P04037 Q02793
P18414 Q03655
P38251 P32641
P06843 P02994
P40537 P38633
P36160 P17214
Q06224 P42073
P25623 P31334
P38264 Q03655
P32337 Q12004
P47150 P32801
P27999 P20436
Q12446 P47068
P32641 P25379
P05085 P11746
Q06091 Q03654
Q02773 P53550
P32569 Q07811
P38169 P35197
P32588 P34160
Q03048 P08678
P11978 P11938
P25045 P40970
P25491 P26309
P38112 P40991
P32366 P39107
P16140 P12753
P04037 P38274
P47135 P18634
Q03012 P38123
Q12006 P53045
P15274 O13558
P32496 P22141
P10849 Q12473
P53060 Q12349
P08524 P08524
P49686 P34216
P40971 P40187
Q02574 P36092
P33418 P50278
P38201 P36130
Q03860 Q03860
P46993 P10355
P49687 P35729
P22276 P22134
P38144 P43609
Q12420 P32495
P22139 P15315
P38316 P04173
P04819 P00830
Q00776 P25586
P38956 P22082
P27637 P39960
Q04226 Q12030
Q08162 P15938
P07390 P10834
P33313 Q00947
P53248 P38203
P23561 P23561
P47093 P41544
P15992 P25343
P36126 P53550
Q02554 P32639
P39706 P40054
Q12329 Q12206
P21304 Q00776
Q05510 P32875
P53254 Q06287
P89105 P38351
P02994 P32581
P53267 P53168
P02557 P39009
P54999 P33203
P38764 P32565
P07256 P41808
Q12066 P40582
P32829 P32829
P12753 P00830
P53313 Q12019
P49018 P87284
P40208 P22216
Q12019 Q08273
P05317 P00830
P04386 P13393
Q00764 Q04437
P07170 Q07350
P34162 P41896
Q03735 Q08920
P12709 P32381
P34078 P30822
Q12021 P42943
P17123 Q02574
P40018 P53873
P25635 P05150
P41896 P38877
Q06208 P32837
P38203 Q04089
Q06440 P38968
P43588 P32473
P16151 P38286
P32529 P32602
P07259 P14680
P47079 Q04437
P22517 Q12118
Q12206 P32337
Q02821 P53859
P07834 P36054
P48240 Q08162
Q05911 P38148
Q08503 Q02630
P02829 P41808
Q12329 P25294
P32610 P52286
Q04660 Q02892
P09064 P14741
P43124 Q12306
P53287 P87266
Q99181 P22137
P53550 P36022
P32385 P43619
P38633 P53060
P05150 Q02574
P00830 P13434
Q02554 P09547
P47120 Q07657
P20967 P38882
Q00362 P39078
Q12161 P05150
Q03835 P53323
Q02516 P06774
Q12154 Q12284
P40073 P16151
P25693 P36108
P40555 Q00246
Q06263 P27344
P47171 P39998
P53979 P25299
P39946 P13365
Q12309 P53277
P10823 Q08886
P32337 P38885
Q06245 P32912
P47027 P38691
P47128 Q12378
P14907 P51998
Q06344 P02293
P30606 P38970
Q12379 P27999
P12904 P25575
Q07824 P38286
P32366 P49435
P20053 Q03338
P32337 P32473
P31384 P04173
P38987 P05694
Q06604 P38301
Q04119 P29055
P34730 P20437
Q03322 Q12071
P32793 P40325
Q03862 P38861
Q07376 P37267
P30656 P89105
P09440 P31380
P07257 P07256
P38115 P19735
P25694 P40070
P15992 P36047
P11745 Q99176
Q02794 P35127
Q12445 Q04697
P38217 P28007
P23301 P33895
P11433 P38633
P40362 P40079
P04386 P19659
Q08904 Q12199
P40541 P47037
P22134 P03875
Q05503 P27999
P16474 P24719
P08004 P38691
Q12019 Q08004
P25299 P41910
P39730 P38431
P22696 P19358
P35203 P40969
P46673 P49687
P33892 P53914
P25293 Q12163
P53150 P33301
P00812 P26637
P40079 P39743
P32854 P32366
Q06624 Q12306
Q02260 P49704
P53855 P43601
P32458 Q12216
P40552 P28519
P22147 Q04149
P32497 P40217
Q06152 Q04437
P40960 P50277
Q12531 P19882
P32528 P04173
Q12181 Q12321
Q01590 P40482
P28000 P29295
Q06549 Q02821
Q04149 P38911
Q08491 P38753
Q02784 P46997
Q06673 P50101
P28320 P38707
P40364 P29055
Q99176 Q02574
P32569 P32585
P19262 P39743
P00924 P32797
Q12433 P19736
P53862 P53862
Q06697 P32558
Q12206 P09938
P53114 Q12124
P43578 Q06675
Q06538 P22215
P23968 Q99190
P40010 P15790
P53927 P38779
Q07623 P38811
P32558 P32628
P47135 Q04835
P22216 P35209
P43555 P53394
P17709 P17709
Q02630 P53826
P38716 P06777
P21243 P30656
Q12349 P22135
Q99299 P38615
P16661 Q03655
Q06411 P53267
P25621 P14906
P34730 P38195
P40971 P41543
P47093 P38769
Q04049 P15873
P06787 P32380
P22696 P19882
P40548 P38993
Q04305 P38333
P31377 P13517
P53599 P34730
P38197 P40988
Q04003 Q12495
P53731 P38328
P39704 Q03532
P17967 P15790
P32803 Q06598
P33322 P32324
P38859 P32829
Q12171 P30822
P26448 P25491
Q06676 P11972
P32803 P17898
P40164 Q06407
P40151 P40151
P32364 P40450
P26798 P21957
Q12499 P15646
P32377 P25635
P50947 P22579
P19882 P17629
P47120 P41811
P43639 P23615
Q06001 P07703
P19659 P40356
P38789 P06843
P47135 P40517
P47108 Q07623
Q02630 P38217
P15992 Q07657
P32570 Q06213
P43321 Q00723
P02557 P40991
P38987 P17709
P38624 P21243
P04173 P53599
P25293 P53197
P36048 P28320
Q07458 Q03010
P22943 P02994
P15938 O13575
P28004 Q06137
P09457 Q00684
P35729 Q02629
Q04697 P33767
P02829 P32502
P36058 P53934
Q02630 P25385
P36048 P40567
Q08909 P39940
P35180 P38921
P19882 Q07930
P25379 P32381
Q05024 P08468
P19880 Q12349
Q07418 Q02630
P10080 P14291
P25377 Q12265
P36160 P40010
Q02629 Q02630
P38633 P38834
P32773 P32767
Q12047 P29055
Q08293 P22516
P36046 P43570
P04817 P25358
P53074 Q12412
P32263 P06787
P39081 P04050
Q12349 P08525
P00931 P14741
P32562 P40069
P32500 Q12482
Q06168 Q02866
P26309 P42943
P53629 P15992
P38112 P33892
P38987 P33317
P46672 P06838
P40084 P36160
P53040 Q02336
P25365 P53887
P32490 P00830
P32833 Q12309
P10862 P38203
P53632 Q12080
P39723 P38853
P25651 P36081
P40555 P07251
P41811 P07703
P39955 P06843
P16140 Q03897
P10080 Q06344
P40018 P47093
Q00764 Q08273
Q04674 P40565
P32898 Q12329
P04650 P54786
P53550 Q12517
P38840 P08018
Q3E7C1 Q3E7C1
P35193 P38821
P25847 P28519
Q06344 P25635
Q01159 P32497
Q12464 Q05471
P00830 P53632
Q03103 Q04651
P32606 P53861
P32389 P17106
P32803 Q12250
P07251 P06243
P53091 Q12306
P18900 P32569
P08458 P23595
P35817 P32584
Q99190 Q12424
Q02199 P53959
P36048 P54999
P53718 Q06208
P53201 P38811
P47135 Q08045
P48837 P51534
P53108 P48559
Q06208 P38934
P05085 P33299
Q08273 P47050
P27999 P14682
Q12522 P53877
Q03862 P53927
P12709 P32944
P48837 P46673
Q08230 Q00711
P15992 P38987
P32910 P20436
P17555 P40479
P47129 P12904
P08518 P26188
P07251 P05317
P32432 P53687
P34087 P41896
Q99186 P04173
P38555 P53093
P06838 P39954
P39718 Q08215
Q12499 Q07623
P46961 P38699
P06787 Q12473
P46956 P38843
P32803 P47154
P38822 P53070
P38144 P25632
Q08974 P40047
P25644 P32351
P53749 P48581
Q02821 P15019
P26309 P39076
P35197 P40073
Q02724 P14180
Q12349 P40072
P40971 P07284
Q12168 P32793
P42847 P28817
Q04746 P41901
P35195 Q12306
Q12024 Q07623
P31384 P15992
P32502 Q02866
P38881 P00045
P53201 Q06337
P22224 P13856
P38729 P16151
Q12306 P32807
P38166 O94084
Q00764 P29469
P24279 P24279
P06843 P00830
P38316 P15703
P19735 P22515
P25491 P25846
P32502 P07244
P43588 P40327
P53728 P47128
P21771 P33759
Q07527 P38262
Q02774 P13134
P33301 P38013
P52286 Q04847
P49167 P38176
P06700 P15703
P38068 P38153
Q06675 Q07843
Q07350 P00358
P07283 Q04177
P32524 Q12471
P24384 Q02775
P38073 P53862
P19882 P39946
P21242 P40054
P18851 P08539
P38228 P21801
P53914 P53861
P53011 P41811
P12709 P07703
Q08931 P38555
P06778 P07259
P36116 P39904
P53927 P53261
P23615 Q06505
P33299 P38348
P02309 Q05359
P53894 P21192
Q04675 P38219
Q03702 P19882
Q02260 Q08963
P07251 P40038
P38064 P25558
P17709 Q12380
P32389 P32389
P12945 P38011
P22336 Q04740
P41895 P27999
P06843 Q03195
P16474 P40856
P31244 P07267
P23624 P28241
P41800 P25336
P47005 P52286
P12687 P36520
P25359 P53256
P22147 P38328
P32529 Q00684
P38247 Q00582
P53632 P25293
P12904 P43639
P04385 P04819
P27999 P36060
P53081 P53081
P30822 P49687
P39009 P07260
P22137 P40495
P47083 P40055
P53861 Q12230
P38319 P25491
Q03944 Q06001
P15790 Q12522
P40963 P40963
P06778 P26755
P45976 Q05942
P16861 P24814
P04397 Q06164
P23641 P38203
P08539 P28006
Q12380 Q03818
Q04377 P02309
P38633 Q02486
P23642 Q12329
P08018 P32485
Q03976 P28817
P40582 Q04697
Q02821 P39954
P46655 P38111
Q06554 Q04748
P32490 P40549
P48837 P30822
P09436 P19735
P07260 P06782
Q04867 P32495
P41811 Q12464
Q04675 P16658
P47042 P40917
P47141 P32902
P30665 Q08032
P41810 P25385
P23595 Q00362
P09798 Q12440
P53966 P38431
Q03175 P31373
P39743 P48232
P33334 Q06406
P40169 P38250
P23968 P38238
Q12223 P07283
P53878 P41811
Q07350 P41811
Q08728 P38633
Q04377 P16622
P06243 P00830
P53250 Q02630
P39001 P21190
P32902 P38262
P53040 P07248
Q02892 P49686
P53927 Q08004
Q03790 Q08227
Q12277 P53859
Q00539 Q06217
Q06096 P53271
P22211 Q04748
P39013 P33420
P38822 P00128
P39013 P32389
Q03435 P53115
P25491 Q99247
P22147 P38203
P40693 P37838
P20676 P32864
P22204 P07251
P38247 P53290
P25694 Q02554
P32912 P53845
P53168 P00128
P02994 P18851
P53045 P53199
P25619 P49573
P48510 P33297
P20967 P38316
P08518 P34087
Q04660 P15992
P36104 P35728
P25371 Q06815
P36022 P32908
P38319 P25694
Q12434 P53882
Q02821 P25367
P23595 Q12199
Q99247 P38077
Q04067 P41811
P39079 P21304
P40018 P47818
P18544 P47093
P14540 P53196
P25491 P31539
P20676 P53184
Q02948 P38270
P11710 P40091
P25491 P26188
P34227 P40960
P40555 P34226
Q12420 P47093
P34162 P32585
P47093 P53855
P24719 P07342
Q02554 P14922
P33297 P40492
P11978 P16140
Q12349 P36076
P04173 P33322
P46957 P32366
P38760 Q99257
Q03290 P37366
Q12377 P53196
P32570 P25648
P29055 P22696
P39108 P39077
P18851 P25303
P25623 P39551
Q08550 P32911
P25491 P24869
Q04067 P40361
P34162 P19659
P53927 Q04660
P33759 P53874
Q12395 P50089
Q07528 P38204
P14904 P39108
P22214 P25580
Q06096 P38784
P49018 P25641
P34730 Q06648
P22213 P36015
P40494 P32790
P39927 P42073
P33322 Q02630
P47129 Q08962
P38166 P16151
P47023 P12904
Q12395 P38203
P06787 P38272
Q04175 P20676
P39011 P32873
Q08601 Q12329
P34160 P32605
P53080 P38822
Q07657 Q12263
Q06632 Q12102
P43622 P06787
Q04739 P46954
P43598 Q06625
P07703 P05694
P38682 P41811
P00830 P81450
P40892 Q02866
P53437 P40992
Q06178 Q02821
Q12493 Q06162
P32914 P22138
P34162 Q02336
P28320 P32481
P12709 P26755
P28000 P07251
P38801 Q12149
P38822 P40020
P40009 P16151
Q02805 P39940
P02994 P49686
Q02795 Q03289
P24869 P38769
P32381 Q07807
P32793 P39743
P32582 P15873
Q08562 P11978
P53939 P38074
P15646 P25582
Q01329 P42841
P40215 P14741
P22470 P04173
Q12030 P48361
P53305 P38822
Q02630 Q12517
P29461 Q00772
P06242 Q03290
P53927 Q02574
Q12223 P10869
P07703 P25694
Q06208 P25693
P38931 Q12124
P38555 P40955
P19955 Q12292
Q12754 P53861
P15992 P12754
P38041 P33304
Q12176 Q04660
P35193 P14904
P48240 P38203
P27637 P38011
P32776 P36100
P35190 Q02630
Q99257 P21264
P08456 P49018
Q02794 P06782
P11412 P47135
P19736 Q04693
P40070 Q06406
P14180 P25562
P16140 Q00362
P31334 P25558
P14242 Q03834
P36084 P27705
P87263 P38191
P39743 P53933
P07251 P38319
P46964 P46964
P16474 P39940
P38217 Q99383
P46674 P14907
P40548 P12683
P02293 Q12161
P48582 P47017
Q04675 P23542
Q12522 Q00776
P53633 P16151
P32366 P09032
P46678 P13393
P47069 Q12692
P40357 P52918
P40359 Q03406
Q07395 P26321
P39704 Q06598
P38264 P27514
P38146 P32864
P38013 P53150
Q07350 P46958
P38523 P26188
P32908 P39013
P32908 P12753
P25379 P53949
P53043 P34730
Q01590 Q04338
P32325 P22216
P53125 Q03435
P09232 P25580
P17709 P06843
P47027 Q04377
P17123 Q12208
P20795 P32854
Q05543 P40070
P38886 P32569
P08539 P38270
P39081 P04147
Q08004 P35194
P32462 Q12136
P40016 P38310
P20434 P32529
P48837 Q12262
P38127 P38288
Q04048 P38822
Q02908 P34253
P17157 P20437
P47050 P38822
Q12349 P39110
P32911 P06168
P39977 Q06675
P40078 P53742
P53091 Q08032
P41318 P19882
Q06677 P06777
Q12315 P40477
P40326 P47135
Q06078 P25586
P07149 P32458
P32572 P32602
P43596 P38144
P15992 P15790
Q08966 P47135
P32837 P38286
P13856 P39011
P36113 P04385
P30620 P05150
P32833 P09119
P16649 P14922
P38819 P39551
Q03761 O13547
P28496 P36062
P04840 P38998
P53281 Q02821
P12962 Q04739
P29295 P38321
P38828 P53297
P53303 Q08273
P16140 P38590
P47135 P40040
Q04069 Q12154
P28007 P34241
P39977 P36108
P40693 P53313
P38736 Q01590
Q12746 Q01519
P12687 P31334
Q12245 P40303
P39998 P34226
P20434 P32910
Q03048 Q08004
Q04377 P38859
P09798 P53197
P53297 P40073
P27692 P38351
P38166 P53244
P47135 Q00381
P37263 P47135
P43639 P06786
P53540 P39723
P16140 P22336
P21243 P22141
P39704 P08566
P34244 P53914
Q02630 Q06385
P38358 P37267
P32494 Q05027
P07283 Q02821
P38729 P38072
P40364 P08458
P39960 P40164
P47135 P40001
P25491 Q99181
P42843 P38691
P10964 P27692
P41800 P26755
P31384 P25655
P40218 P19955
P32485 Q03213
