P38822 P32447
Q01454 P32897
Q12396 P25580
Q08438 P38862
P36121 P35177
Q00578 P39107
P43574 P43321
Q02890 P35056
Q03735 P19882
Q12098 P32471
P43593 P35497
P32364 P13663
P54885 P40103
P40456 P27692
P40959 P39990
P53924 P34087
P38786 P33307
Q07844 P43638
P39715 P38853
P38636 P09624
P40010 P38810
P32945 P28817
Q12163 Q03096
P53081 P03965
P40339 P25333
Q12267 P38889
Q03954 P15705
Q12276 P32610
P39984 P33891
P32864 P32264
Q03898 Q00539
P36005 P10869
Q03208 P26755
P38757 P25515
Q08911 P06169
P46988 P40453
P41940 P38737
Q00245 P40473
P38346 P20449
P53250 P36018
Q04839 Q00776
Q03337 P22543
Q12118 P23201
Q08285 P32590
Q08979 Q02884
P46949 P25659
Q03784 P53738
Q03957 P53067
Q12241 P14907
P53130 P38766
Q04839 P38636
P38697 P33334
P38301 P32598
P49704 P33314
P39925 P23202
P43612 P15992
P53965 P29366
P53297 P27636
P53086 P33311
P32450 P12611
Q08601 P33750
P38801 P36162
P40555 P38970
P14904 P08679
P39076 P36124
Q04217 P33420
Q12347 P38998
P52553 P32634
Q00416 P18480
Q08949 P53250
P38873 P34216
Q12055 P40461
P35729 P33418
P38555 P32502
P38631 P05986
P45976 P38751
Q99260 Q12063
P53152 P27636
Q05874 Q00816
Q12390 P41834
Q06440 P33329
P39969 P25336
P24004 P09232
Q12241 P38996
Q12009 P40335
Q08963 Q02100
Q12329 Q06648
P53628 P43593
Q07442 P39927
P53297 P13586
Q08956 P38316
P36012 P25655
P38785 P15873
Q06525 P34218
P38903 P33201
P53130 P18961
Q06408 O13559
Q01590 P25569
Q03862 P06242
P25657 P08458
P53628 P39926
Q08920 P48582
P53010 P13186
Q04005 P32905
Q03899 P19414
Q08119 P29295
P40529 P27801
P33418 P15790
P41911 P37302
P53344 P46961
P25655 P19145
P47045 P13856
Q12256 P48836
P38723 P38288
Q08558 P53036
Q12754 Q06640
Q03338 P32600
P18898 P07262
Q12447 P38620
P50086 P40186
P53939 P07149
P40164 P06103
P15303 P08964
Q99299 P53883
Q06549 Q05933
P38874 P35190
Q12230 P40483
P40517 P39940
Q06549 P24279
P53199 P08458
Q12483 P53150
Q12344 P39742
P37296 P25293
P40078 P38793
Q04964 P32629
Q02804 P40495
P32776 P24813
P54999 P50101
P41921 P25646
Q06704 P25591
P40350 P32591
P40473 P32527
P21182 P19454
P53112 O14455
Q12186 P25491
Q12084 P18759
P46682 P24482
Q12264 P40016
Q07930 P40091
Q06819 P00331
Q03656 P53281
Q00416 P38198
Q12330 P38774
Q06640 Q03088
P13045 P00359
P36124 P35193
P46995 P32628
P38283 P17555
Q07376 Q06628
P53129 P14747
Q08581 P06738
P05453 P05317
Q12527 P38042
Q99257 P23594
P40103 P38757
P41834 P03965
P15436 P05318
Q07896 P32525
Q12494 P30771
P37012 P06243
P36009 P29056
Q04491 P25586
Q03973 P80667
Q00764 P38753
P48559 P14742
P53738 P34110
P41800 P33338
P53924 P34164
P40958 P11978
Q12241 P52910
Q06704 Q04062
P38720 P38217
P40167 P29703
P30902 P20433
P34730 P25808
Q06673 Q00816
P38590 P28743
P38265 P28274
P38759 P34077
P52910 P23642
Q04377 Q04373
P40005 P32324
Q12344 P12904
P53196 P47045
P41814 P40479
P25343 P06242
P33895 P11484
Q06102 P39723
Q00955 P53280
P40479 P31109
Q12021 Q06102
P39935 P22133
P32525 P14724
P53068 P41921
Q00381 P42839
P39929 P32380
P53834 P34077
P52286 P10869
Q07508 P32917
P23287 P10363
P32800 P31377
P10964 P03069
P50278 P38270
P53032 P14682
P53049 P33313
P46672 P31384
Q02892 P48412
P38431 P38247
Q02890 P53743
Q08215 P25357
Q03220 P54860
P22515 P00331
P06843 P00330
P22202 P11745
P38112 P28004
Q03208 P20134
P34077 P32571
P41817 P38429
P38265 P31111
Q92317 Q06324
Q07657 P38631
Q08746 P30656
P46655 P43616
P36062 P36029
P54790 P38630
P40009 P07560
P40202 P14736
P32838 P32494
Q12018 P38999
P54861 P11745
P38751 P06778
Q12310 P32457
P53968 P25333
Q12045 Q07887
Q9URQ3 P13393
P52286 P38431
Q99257 P25646
P46988 P40480
Q06819 P14741
P06787 P04147
Q04439 P33306
P42935 P40202
P53968 P25649
P53886 P53283
Q99210 Q03322
P39707 P32842
Q12280 P38757
Q05580 P36047
P32917 P32911
P40413 P38042
Q03081 P53112
P47124 P25491
P39996 P38298
P38182 P07283
Q03330 P10592
P38705 P36094
Q99383 Q08726
Q99383 Q08438
P38855 P38274
P42935 P11709
P32634 P32501
Q08723 P38217
Q04067 P14682
Q07471 P09435
Q7LIF1 P53959
Q08438 P22515
P52910 P18888
P50095 P38806
Q07478 P36120
Q03280 P53131
Q08119 P21243
P07258 P07149
P53313 P38261
P41834 P04807
P25644 P15303
Q04195 Q03071
Q07657 P39108
P13663 P02994
Q12518 P33311
P37296 P32324
Q02554 P40024
P40064 P38316
Q01939 P39517
P33303 P00431
Q04199 P38806
P53130 P47176
P40362 P32578
Q03940 Q02939
Q99394 Q07887
P40450 P39734
Q00776 P32913
Q12754 P22216
Q06108 P50094
Q06108 P38555
P52891 P36012
Q08236 P46957
Q04439 P54860
Q08119 P38217
P40089 P38991
Q12522 P54199
Q04272 P48232
P31377 P17255
P35193 P35169
P25453 P13434
P12868 P00817
P38082 P34241
P50945 P38237
Q99176 Q08746
P40988 P30624
P38631 P21672
Q12129 P32588
P40155 P36131
Q05785 P43588
P40485 P01120
Q12330 P25719
Q04004 P20606
Q12206 P23202
P53112 P38329
Q03071 P38293
Q12420 Q06624
Q05636 P40069
Q00816 P38339
Q06407 P53191
P39925 P38814
Q12018 P25341
Q03898 P40395
P39960 P32563
Q12347 P22517
Q12168 P38705
P54999 P06103
Q02793 P53743
Q05949 P53855
Q00416 O13554
Q06151 P53886
Q12018 P40164
Q04370 P38735
Q03782 P32264
P50875 P39706
P18480 P13185
Q12118 P38705
P53145 P40055
P36029 P17255
P53049 O13563
P48415 P25369
Q04305 P16140
P57743 P53861
Q04373 P38274
P39742 P36029
P40069 P33299
P41814 P39962
P53900 P17157
Q12220 Q08285
P89105 P10961
P38082 P34162
Q03071 P38615
Q07376 P33400
P32776 P32349
P48562 P25491
Q12522 P38850
Q12318 P53032
P38129 P20433
Q12241 P46655
Q12473 P32639
P47005 P40413
P39705 P29496
P32591 P23642
P32855 P25604
P57744 P40360
P53136 P27705
P50275 P07170
P38257 P26263
Q08550 P38182
Q04935 P49334
Q08956 Q02260
P14747 P07347
P50105 P50104
Q04089 P14291
P32873 P23202
P33307 P06100
P40302 P13856
Q03784 P34223
Q04233 P38293
P53973 P38827
P32905 P32263
Q03533 P07283
Q04377 Q03973
P38334 P32505
P38801 P36118
Q08723 P20606
Q04412 P35197
Q12265 P04456
Q08873 P52918
P53064 P38132
P39008 P38783
P32588 P27514
Q08931 P29366
Q04217 P53754
P53974 P02994
Q03785 P35182
P16861 P04821
P47113 P36124
P47822 P32838
Q12026 P38811
P36168 P12887
P39954 P04786
P38862 P24867
Q05670 P46962
P57743 P53893
P32912 P25390
Q12494 P38042
P32849 P29366
Q12318 P47122
P17709 P00560
P40573 P38077
Q07915 P40963
Q05778 P40061
P38358 O13565
Q08817 Q04412
Q99207 P21306
P19882 P09032
P40965 P19097
Q04921 Q04868
P46672 P25336
P39966 P25515
Q04359 P00044
P45819 P38874
P53834 P50101
Q99189 P40965
P49956 P35189
Q99176 P15807
P53082 P15873
P47045 P40024
P38636 P25694
P38794 P11927
Q00955 P36024
Q04562 P25385
P32481 P25385
Q02804 P47150
Q07657 P40024
P32495 P21192
P33401 P14741
Q04749 P36124
P38208 P25584
Q08911 P25615
P21705 P06777
P40061 P25293
Q00618 P39990
P32468 P23287
P39073 P33895
P32835 P31383
Q6Q547 P32571
Q12310 P47089
P41808 P26793
Q08236 P53691
Q02197 P38871
Q00916 P23644
P33307 P32573
P38748 P21374
P38346 P00331
Q04412 P32380
P38631 P38358
Q00764 P23287
Q03690 P33891
Q06164 P21965
Q08278 Q01684
Q12447 P36224
P38615 P04456
P35178 P05318
P23642 P13711
Q03558 P53256
P43581 P38992
P35727 P34223
Q03162 P38310
Q04491 P47093
Q7LIF1 P20676
Q12142 P15108
P32573 P27895
P41811 P11154
P38840 P32527
P53067 P36013
P53248 P38329
P42073 P22515
P39904 P38555
P47104 P13365
P32805 P06777
Q06151 P08153
Q06151 P40055
P47041 P39083
P53939 P12612
P36080 P09032
Q04562 P34160
P40344 P40327
P49955 P24814
Q04225 P33301
Q12250 P53924
P48232 P32800
Q00362 P40468
Q02629 P46949
P48232 P24869
Q04921 P22213
P38232 P36144
P53064 P38696
Q08550 Q04792
Q12020 P46957
Q12241 Q04199
Q12017 P39937
P47064 P40991
P07278 O13565
Q06479 P32524
P40507 P27515
P38814 P33895
P38735 P36068
P49435 P21182
P34238 P29056
P40202 P38217
P47160 P38861
Q04264 P53145
P17629 P16892
Q07915 P05318
Q08921 Q07930
Q03981 P20795
P40036 P38011
P38794 P21965
P40095 P34253
Q12460 Q05949
P40013 P35203
P53540 P22219
P53129 P31382
P32807 P06777
P45819 P36145
P39960 P38793
Q12078 P53974
P53130 P39682
Q12499 P53859
P38766 P32350
Q12390 P29295
Q06644 P53039
P34164 P13712
P50086 P38713
Q04978 P19145
Q08911 Q05958
Q12021 P36005
P39944 P32835
P38708 P36003
Q08273 P13517
P52286 P06839
Q06263 P53067
P24583 P07149
Q04272 P40079
P38310 P22219
P39904 P25649
P40573 P19735
P33418 P32521
P39904 P25296
Q00723 P33329
P25649 P22515
Q12026 P38262
Q05778 P25604
Q07921 P08518
Q02825 P23639
Q04048 P38883
P32793 P32590
Q03758 P38786
P53010 P43612
P53971 P30624
P47068 P31374
P53082 P25294
Q12517 P24870
P87284 P40438
P38990 P32074
P38726 P21374
P30771 P12753
Q06648 P39682
Q03862 P41800
P49704 P38788
P40335 P14359
P40512 P25591
P41816 P33420
Q08979 P53136
P41813 P06773
Q06245 P07278
P32911 P17536
P38990 P38786
Q12372 P21339
Q06624 O13553
P47912 P38792
P38429 P07248
Q08601 P40186
Q12335 P23776
Q12222 P38700
P36010 P25604
P40529 P33311
Q12277 P38793
Q12256 P53163
P36224 P30619
Q12411 P33755
Q04847 P40971
Q04491 P11075
Q07468 P40009
P50275 P40302
Q06665 P38313
Q05946 P53893
P21651 P06786
P36013 P22133
Q12208 P39962
P38806 P25591
P38013 P11746
P43637 P27796
P29366 P10081
P50094 P33313
P38991 P32855
P31382 P25582
Q02892 P25584
Q06696 Q03497
Q06706 P38753
Q08217 P32527
P39718 P22517
Q04636 P33301
Q03656 P07270
Q04412 P40316
P36018 P12945
Q12411 P35184
P43638 P38266
P41834 P36130
Q04359 P07251
P38200 P32492
P43586 P24869
Q06436 P49687
P54999 P23638
Q12306 P36124
Q12055 P50094
Q12024 P34077
Q03768 P40048
Q07528 P40091
P47113 P32802
P32380 P32327
Q03322 P09032
Q07824 P04821
P38276 P36094
P38431 P18852
P89102 P38283
P47912 P23624
Q99207 Q05636
Q04264 P53064
P40561 P22133
Q00246 P53865
P32864 P07834
P39707 P08524
P46947 P13712
P89102 P12612
Q12098 P10591
P38805 P36017
P39966 P26263
P50091 P38883
Q07887 P32598
P36022 P21268
Q04149 P42951
P38749 P13586
Q12024 P47120
P48606 P25344
P43638 P43619
P25655 P25615
Q05080 P43592
P40091 P38998
Q12418 P33760
Q12264 P43535
P37012 P14832
Q04062 Q03792
P52919 P35207
Q12102 P32569
P39936 P34909
P40483 P40462
P53337 P25656
Q12341 P38806
P39929 P38254
Q03088 Q00723
P33322 P23542
P40494 P38793
P53691 P13711
P53277 P46957
P32354 P25299
Q12280 P53316
Q12518 P21268
P53244 P53181
P32447 P23644
P89105 P36120
P38696 P23644
Q12236 P38769
Q08245 P35169
P38348 P25591
Q04739 Q04199
P36139 P25454
Q12468 P29461
Q04601 Q03776
P32773 P25342
P48566 P35207
P54784 P46954
P48837 P25360
P38204 P20095
Q12310 P28006
P40561 P10363
P39998 P38113
Q06696 P53298
P32505 P14747
P30771 P17157
P38217 P20053
Q02775 Q01159
P48234 P40957
Q07786 P39718
Q06679 P39008
P53202 P25659
Q12473 P54199
Q12411 P38768
P40091 P16892
Q12149 P35187
P38229 P32501
Q02875 P40092
Q04562 P19812
Q03330 P40492
P32602 P25569
P53900 P32598
Q06137 P43563
P38737 P33891
P39723 P34077
Q06324 P24482
