P21954 Q08236
Q04083 Q02969
P38902 P39923
P30771 P39106
Q06630 P27796
P12868 Q04225
P06839 P13711
P40957 Q12089
Q04228 P32573
P09624 Q99393
P38166 P24004
P04801 P53749
Q02825 P38164
P11914 P38755
Q08004 P27796
P38088 P32354
P17442 Q03028
P50088 P40857
P10507 P06197
P40318 Q12096
P41543 Q08001
Q06385 P32800
P50108 Q12380
P42945 P38682
P15424 P40367
P06774 P50091
P33411 Q02896
O74700 P36051
P53886 Q01590
Q12098 P32913
P61829 P53735
P40003 Q12298
P25694 P41903
P53281 P32368
P39102 P17261
P38879 P18409
P38968 P27796
P00128 P38353
P42223 P47170
P39704 P37302
P50088 P31109
Q12267 P36521
P38198 Q04183
P25451 P40509
P38991 P35181
P07560 Q04767
P32454 P42836
P09624 P39524
P53192 Q04991
P26364 Q04228
P00045 Q03824
P47158 P53918
P40518 P40492
P49704 Q12527
P41338 P53720
P14922 P13711
P38819 P38329
P11978 P25584
P41895 P22543
Q03020 P53314
P40557 P33760
P38203 P47124
P48525 Q05568
P32913 P38992
P53267 P40056
Q05568 P42839
P53629 Q06497
P32863 Q12527
P38439 Q04632
P00854 P25568
Q12155 Q05568
P36006 P40473
P38902 P27796
P39522 P41821
P22148 Q08023
Q03063 P38270
P06777 P38077
P38210 P53112
P33322 P33775
Q00684 P38342
P53951 P50091
Q03798 Q07549
Q05867 P40471
P52553 Q12063
Q12098 Q12443
P07266 P39904
P50108 P47082
Q08931 P39986
P04786 P53730
P36147 P28791
P32829 P47061
Q05166 Q12405
P41806 P38929
P38991 P18409
Q12374 P53178
Q06686 P32629
Q03308 P13711
P41821 P25365
Q05867 P39981
P14907 P41909
P28496 P39108
Q06625 P38153
P53933 P39073
P53286 Q06667
P40526 P23642
P47158 P39718
P13393 P10849
P40018 P32830
P23255 Q04491
P53930 P08466
P22336 P53045
P40090 P38334
P02309 Q04183
P31378 P38959
P32504 Q12527
P35176 P25613
P38705 P40155
P53540 P20107
Q03338 Q12524
P38181 P47064
P41834 P38334
P40316 P39525
P36116 P43601
P87108 P27796
P38992 P36168
P25646 P42223
P50945 P40155
Q08230 Q12121
P18409 Q12524
Q12411 P23724
P36131 Q99190
P01097 P32800
P47064 Q02725
P38888 P47124
P22136 P32796
Q12232 Q04602
P81450 P39524
P22855 Q03557
P25371 Q12071
P10566 P27801
P08153 Q12121
Q07821 P21957
Q04746 P36125
Q02825 P38959
P38334 P40152
P06774 Q06090
P31111 P53157
P31380 Q03308
P21951 Q06169
P16451 P39734
P14908 P43682
Q99393 P80667
Q08932 P32352
P38972 P17106
P48559 P25441
P40161 P32913
P16658 P47114
P41896 Q03694
Q03714 P47061
P40003 Q12524
P40208 P53011
P37292 P40056
P32862 Q04119
P39704 P38959
P38872 Q08968
P22035 Q12382
Q03338 Q03694
P23639 P38179
P53735 P22219
Q01454 P29704
P19880 P32609
P38153 P50091
P15315 P40030
Q08920 Q08921
P53039 Q05871
P38756 P38688
Q03338 P18962
P39986 P53112
P53171 P41909
P12689 P16664
P38717 P38334
Q08548 P47040
P10507 Q03370
P40413 Q06596
Q08702 P17106
P25345 Q06169
P25651 P25348
P54837 P25591
P00447 P39923
P47074 P27796
Q06892 Q12028
Q12236 Q04958
Q04199 P32318
Q04225 P40857
P38859 Q99373
Q02772 Q12028
P06839 P32796
Q12425 P41811
P53845 P24004
P53845 P03874
P32790 P32796
Q01574 P41903
P32906 Q08484
Q08199 Q12028
P50278 P00927
P32566 P47166
P32558 P41909
P07806 P32796
P53171 Q03370
Q04432 Q06053
P33419 P41909
Q12184 P40955
P53192 P38929
P29366 P37838
P26188 Q02969
P53959 P38142
P38341 P38137
P06838 Q12527
P32609 Q03579
Q12006 Q03308
P22082 P38880
P33895 P40452
P05066 Q12462
Q07821 P25385
P08153 P32386
P33322 P47160
Q04458 Q02336
P46678 P00729
P35189 P43682
P38872 P46983
P35729 P53290
P53314 P27801
P07246 Q05568
P36130 Q05871
P53008 P50091
P08466 Q03630
Q07451 Q06497
Q12236 P53157
P21691 Q08215
Q12495 P43682
P23724 Q12154
P17106 Q99190
P38169 P36018
Q04458 P33760
P40085 P38810
P32463 Q04749
Q06217 Q02774
P40513 Q08743
P04786 P41810
P26343 P40003
P25639 P47160
P00431 P38206
Q04338 Q08743
P03069 Q04491
P04039 P53845
P07269 P00729
Q12233 P43682
P38325 P39107
P24384 P14063
P30822 P01097
Q03220 P46655
P38972 P38863
Q12233 P36107
P46989 P14772
P38839 Q07549
P17214 P40107
Q12071 P53104
P04386 Q12154
P34160 P40549
P39104 P40061
P53253 Q02896
P32829 P37020
Q08932 Q03799
P13393 Q06651
P31373 P46995
Q08004 Q01852
P13711 P27801
P38819 P32939
P41920 P36096
P52488 P32493
Q12520 P80667
P33755 P39526
P13574 Q03694
Q12270 P14904
P32836 P29340
Q06675 Q08444
P12689 P39986
Q12434 P52488
P40544 P38182
P46989 Q05568
P25043 Q12025
P40350 Q01590
P05066 Q06497
Q04491 P40527
P38182 P39108
P23641 P41807
Q03028 P53224
P53959 Q04272
P40513 Q12042
P43614 Q04183
Q01590 Q12462
P18412 Q03880
P53868 P53271
P36107 P23542
P14908 Q92331
P25644 P53918
P39543 Q12246
P39904 P32578
P28737 Q08754
P36161 Q12039
Q01454 Q05871
P12689 P42223
Q12114 P36051
P38439 P00424
P29366 P46946
P21592 P25568
P53037 P38236
Q04377 P24280
P00724 P38292
O13297 P54837
P09938 P25338
Q02336 P38836
P22141 P53219
Q12142 P29340
P31115 P26793
P43583 P31109
P38555 P46983
P19880 Q12431
P48559 P53747
P40085 Q04651
Q06616 Q12473
Q12208 Q06497
Q05080 P47116
P34077 Q03694
P41695 P32916
Q08931 P35723
P32476 P11075
P24384 Q03880
Q08931 P25846
P32873 P04819
Q12344 Q04491
P14908 Q12071
Q05583 P38164
P53045 P38855
P52593 Q00582
Q99257 P36152
P40071 P36168
P39113 P53294
Q03220 P21269
P16658 P54837
P32505 P27825
P38351 Q03897
Q00776 Q08743
P53159 P33760
Q03455 P38358
P32776 P27796
Q04697 P39108
Q08280 P38932
P21951 P36029
P39720 P25580
P53974 P23255
P54784 Q12255
P38242 P23542
P13586 P39108
P00424 Q12284
Q06697 P53112
P43682 Q06497
P38356 P32800
P40955 P38270
Q02516 P47166
P40452 P38137
Q12464 P27796
P19735 P53088
Q06681 P38182
P32915 P35845
P38714 P32796
Q12749 P27514
Q03630 P38292
P38757 Q03824
Q08004 P07236
P21954 P47026
P12695 P17255
P00128 P41800
Q04408 Q12331
P12868 P32800
P40094 P36168
P21192 Q03694
Q12191 Q03973
Q99325 P42951
P38995 Q02725
P40526 Q05521
P40557 Q04329
P40090 Q05637
Q07540 Q06541
P40364 P38810
Q12443 P32578
P32790 P27796
P53730 P46682
P39682 Q02969
P46947 Q12346
P00447 P23642
P38986 Q12499
P40526 P32621
P30775 P32366
P21269 Q12042
P38637 Q03941
P46951 P53845
P30771 P06105
P25371 P35181
P06168 Q06497
P16658 Q99393
P53271 Q04301
P38345 P29340
Q04947 P07267
P40161 Q04935
Q12530 Q04991
P40084 P34756
P18900 P39718
P41806 P40019
P46995 P53173
P00724 P41909
P38137 P36062
P41800 P39718
P36421 P25349
P38989 P14908
P39727 Q04749
P38991 P36057
P38323 Q12255
P40567 Q12255
P53896 P40009
Q00539 Q12527
P80235 P22214
P40071 Q00582
P47154 Q99385
P30775 Q07468
P07269 Q12114
P15179 P53104
P21560 P06105
P40351 Q12408
P39707 P38555
P05759 Q05568
P47154 Q12473
Q02896 P38959
P29469 P53906
P32473 P53223
P32787 Q12154
Q02890 P38330
P38859 P04819
Q12520 Q06169
Q03530 Q12527
P38842 P36051
P20048 Q04338
P18412 P53045
Q04947 P39106
P39104 Q08058
P47064 P32875
P21951 P25613
P47054 Q06567
Q12205 P38310
Q06892 P38688
Q03465 P38855
P39722 Q12527
P25604 Q03862
P40532 Q06096
P05066 P41909
P22936 Q12164
P25298 P20048
P12383 P33760
P53199 Q03694
Q01649 P35056
Q12171 Q03824
P32591 Q04311
P14908 P46671
P35191 Q04183
P07278 P32266
P32505 P40471
P33418 P40582
Q02793 P54861
P38968 P41318
Q01574 P27825
P81450 P40367
Q02630 P39727
P53064 P40155
P14907 P38837
P35718 P35197
P40056 P39718
Q03254 Q04401
P32526 P38162
P38169 P08456
P38969 P39734
Q99332 P36125
Q03455 P35845
P38152 P40471
P22136 P30777
P41806 Q04301
P31115 Q04651
P21951 P38292
P38169 P21957
P32611 P50108
P38335 P35056
Q04226 P25591
P23639 Q03697
P41912 P40009
P53628 P54837
Q12386 Q02725
P25042 P38745
P53096 Q12462
O13297 Q05919
Q99332 Q12524
P31382 P24004
P12868 P21954
P40464 Q12255
P38342 P34237
Q06217 Q06541
P13434 P38182
Q12480 Q05521
P16603 Q03554
P40317 P40351
Q12191 Q12405
P14693 P53008
P25345 P38814
Q05787 P13711
Q99325 P32913
Q12287 P38307
P38989 P47013
P16387 P38736
Q12386 Q08199
P25641 P46983
P41896 P53184
P12904 Q06107
P38842 Q05919
P40554 P46983
P13586 Q07468
P04050 P38714
P32908 P32913
P38121 P07257
P40544 P37302
Q12341 P36526
P18888 P17967
P53281 P53959
P46682 P38921
P31244 P25365
P38879 P53112
P32628 P39727
P53121 P41810
P47124 P40155
P35999 P38307
P32476 Q12142
P26755 Q12160
P38839 Q12035
P25694 P07170
Q12267 Q04228
P43583 Q04651
P52553 P38182
Q12270 Q04370
P32836 P53039
P38206 P53104
P38374 P34240
P20967 P40548
P39986 P39904
P21242 Q06681
P52553 P32796
P08153 P32333
P35181 P53747
Q02260 P32476
P32363 P53112
P38682 Q06497
P53267 Q08743
P14065 P53168
Q04491 P32803
P39009 P38555
P38910 Q04370
P25625 P53600
P36146 P53248
P24280 P38821
Q3E790 P53248
Q06541 Q04370
P39106 P27614
P38335 P25584
P46995 P38292
P53629 Q04119
P06839 P40009
P18544 P36062
P32800 P38310
Q06346 P80667
Q02825 P39010
P47167 P37296
Q04969 P40009
P38989 Q03784
P07278 P22214
P38349 Q06346
P52593 P53039
P05066 Q03899
P38863 P42839
P05759 P40071
P18414 P40009
P38691 P47133
P35734 Q07541
Q02486 Q08001
P48559 P39108
P40971 P39717
P50088 P38814
P53918 P46983
P41912 P32318
P41800 P22214
Q02825 P11655
P13574 P40056
P28737 P53083
P47025 P40509
P53905 P36164
P38826 P39108
P12689 P29340
Q12080 P53104
Q12341 Q04341
P19882 Q06096
Q04226 P39012
P46678 P34230
P40343 P25568
Q03330 P35197
P40958 P53838
P24309 P53223
P29055 P53882
P20606 P13711
Q04969 P29340
P19882 P38374
P07246 P43682
P06105 Q06497
P47031 P46983
P30771 P41909
P32621 Q03899
Q04675 P38682
P32339 P36125
P32500 Q07418
P32505 Q99287
P36057 Q04602
P39104 P39006
P19516 P39727
P38181 Q06683
P46682 P53256
P33448 P23542
P48527 P37302
P31382 P26725
Q12159 P39543
P38996 P26725
Q08550 P38316
P25615 Q12462
P14922 P37267
P21657 P07267
P18496 Q06325
P40477 Q08754
P47064 P36168
P40155 P32912
Q04410 P20795
Q03944 P32319
P20107 Q08960
P33322 P32366
P38793 P32343
Q99257 Q03308
Q01532 P32319
P38991 P39108
P40547 Q12480
P40089 O13578
Q03308 P40360
P48837 Q07418
P21954 P40056
P33322 P18496
P38121 Q03784
Q04338 P36168
P38819 Q07468
P33421 P47026
Q05166 P34756
P07274 P20435
Q02732 P32606
P38991 P38745
P49334 P38873
P07806 P26449
P38705 P39704
P35189 P10355
P19880 P53070
P53956 P38814
P40529 P36051
P40089 P16664
Q01217 Q07418
P40532 P53184
Q04408 Q07418
P41806 Q05871
P40457 P38221
P34087 P36168
P07276 P39543
P15179 P53954
P38986 P11938
Q92328 P38137
Q12386 P40009
P04386 P38992
Q06616 P22203
Q06697 Q08743
P26725 P32578
P32609 P38088
P38753 Q99278
Q05080 Q08956
Q04225 P38152
P43555 P28795
P53112 P53064
P36163 P32386
P38353 P35845
P11978 P25580
P26343 P33760
Q00776 P46989
Q12284 P40482
P38969 P32800
P52923 P32074
P41896 P35056
P40367 Q12016
P32318 P39526
P46671 P53622
P40368 P43555
P07272 P39727
Q12349 P22543
P47064 Q03824
Q12098 P40155
P40582 Q03694
P36116 P13711
P38345 Q06169
P53104 P22136
P40107 P32800
P07342 P53184
P38211 Q99385
Q06625 P25613
Q06385 P53297
P40345 P53112
Q08686 P46682
P16547 P29340
P22137 P41903
P47064 P53248
Q02825 Q03899
P54999 P47166
P47064 P47025
P53192 Q03897
P28737 Q03530
P07170 P25649
P50087 P36051
Q07807 P53191
P47093 Q02725
P53394 P39718
Q04083 P36149
Q03063 P40857
Q12030 P38702
Q02896 P38778
Q12443 P38137
P39998 Q03533
P53845 P47019
P36163 P25584
P40457 P38778
P29496 Q04958
P32361 P32796
P38153 Q12025
P38328 Q08965
Q02784 P40548
P40008 P39718
P11978 P50861
Q12749 P53195
Q04083 P47040
Q06686 P26364
P25502 Q04119
P49686 Q08650
P53192 P38873
P36421 P42847
P33201 Q06385
P35203 P32837
P38198 P53045
Q03790 P25584
P38198 P10355
Q12289 P16661
P22219 Q07418
Q08650 P39727
Q02516 P32904
P35192 P53721
Q05931 P36018
P38169 P38153
P01097 P38855
P09457 Q05521
P50942 Q03125
P32454 P53951
P40970 P38863
P34087 P36039
P38263 Q04311
P46947 P40156
P38991 Q12160
Q12155 Q02969
P07560 P32842
P53104 Q03370
Q12208 P41807
P05066 Q05040
P38995 P23542
Q03954 P35176
P38121 P53838
P38604 P35056
P29469 P47040
P38766 P32915
P37298 P38247
P32628 Q12462
P32916 P25348
P09959 P25584
Q12236 P38166
P00410 Q00582
P33448 P38688
P07276 P53184
Q04847 P53271
P16547 P36168
P35177 P22214
Q06644 P53093
P48527 P38069
P09938 P38778
Q12067 P36168
P53061 Q08199
P53104 P40527
P07278 P09232
P40477 P53223
P27825 P38932
Q06704 P32913
P39682 P28795
P38837 Q03694
P21657 Q07468
P38878 P38855
P41800 Q12096
P38207 Q04991
P39010 P38182
P24309 Q04675
Q03673 Q05568
P07255 Q07549
P39012 Q99190
P28239 P46983
P32333 P53039
P26755 P00128
P35201 P41811
P40367 Q02205
P28627 P41903
Q04225 Q06668
Q05931 P38855
P35197 P28795
Q08931 P34756
Q12236 P25371
P38682 P32386
P24279 P42836
P22543 P09232
P36152 Q12354
P49775 P32803
P00128 P22214
Q12267 Q03554
P53040 P53959
Q01590 P46983
P53968 P09440
P38211 P40501
Q92328 P41903
P29055 P39525
P50896 Q12247
P32862 P53311
Q12159 P47013
Q12464 P53311
P32318 P53622
P42945 P47114
P40464 P53845
P53082 P32366
P36016 P40009
P38307 Q04370
P43571 Q06346
P38198 P32803
P24279 P40152
P11986 Q02959
Q06217 P53882
P0C0W9 P39526
P36013 P37296
Q02795 P32842
P36094 P17065
P50861 Q04924
P25583 Q06139
P14064 Q04228
P33755 P38810
P08524 P40454
P40957 P23642
P28627 P32318
P39722 Q03694
P22148 P38959
P00128 Q06681
P38624 P32613
P87108 Q03824
Q12236 P53838
P53540 Q04329
P43617 P38755
P06838 Q01590
P14907 P07253
P40075 P35197
P38181 Q12527
P14907 P38307
P00427 P53882
Q12063 Q03660
Q03373 P08425
P25365 P53838
Q04396 P53112
P24279 P53037
P49687 P38138
Q12248 Q12067
P35723 P53079
P47069 Q08474
P46682 P46964
P33322 P47061
P40341 P22804
P40544 P15303
P35203 Q07418
Q06681 P46985
P38705 P25694
P08417 Q02969
Q06681 P50091
Q03784 P50091
P19735 Q12284
P34078 Q02896
P39727 P20795
P38705 Q08199
Q02629 P39108
P38756 Q06815
Q04675 Q3E790
P31539 P34756
P35206 Q12473
P39715 Q12331
P40544 P07267
P04037 P25580
P46995 P53271
P39984 Q07904
Q03308 P36147
P46682 P43571
Q08951 P38182
P18888 P40009
P29496 Q07541
P46951 P38330
P14693 P32318
P35177 P38843
Q03373 Q12405
P53093 P32600
P38334 P47170
P40343 P41814
P17891 Q00684
P09959 Q03028
P39986 Q05637
Q12267 P23542
P16622 P20795
P00724 P42945
P53088 P23293
P38863 P53944
Q08686 P53011
P14291 Q12372
P29539 P17695
P32829 P40491
P10566 P38837
Q08457 P16661
Q06410 P38247
P00175 P20606
Q12208 P40071
P40056 P13711
Q04472 P21147
P25591 P40060
P36093 P07884
P87108 P38153
P32352 P32366
P15938 P80235
Q03667 P38292
P31380 Q06625
P36048 P27929
P07991 Q02796
P34160 P39717
P18412 P53950
Q12055 P39719
P38335 P40970
P47031 P25385
P40302 P36029
P28737 P11076
P39722 P18414
Q00539 P29704
Q03778 P43560
P53271 Q12025
P14359 Q12171
P40089 Q06541
Q00578 Q06169
P04803 P18962
Q08457 P38325
P21954 P41909
P40582 P38273
P43571 P26725
P15424 P22803
P35178 P38231
P53721 Q05871
P40471 P22543
P46963 P28778
P15303 P42937
P14020 P53079
P33895 P48525
P33767 P42951
P34223 P19516
P48527 P15367
P09547 P36525
Q12530 P53008
P40098 P36018
P53195 P53947
Q08227 P29340
P00128 P47013
P39104 Q99385
Q04005 P32361
Q12039 Q03370
Q12372 Q12301
Q04377 P25641
P32332 Q12380
P53956 P53037
P53159 P32902
P10566 P25365
P39012 P40003
P16622 P38153
P47047 P32573
P18900 P34230
P31380 P32339
P53104 Q07418
P32505 P53173
P53878 P40071
P32454 P38137
Q04751 Q06485
Q03373 P43560
P32628 P40529
P53721 Q05919
Q03554 P31412
P32505 Q12462
P38874 Q06325
Q06217 P19516
P21538 P38821
P50874 P53184
Q03694 P41807
P48567 P22804
P34232 P53195
P40471 P28795
P26793 P32319
Q12262 P38334
P35718 P39981
P39904 P39981
P34160 P32796
P05759 P25641
P38170 Q12527
P53886 P35996
P23644 Q12241
P06786 P43555
Q06568 Q01217
P36093 P40857
P40477 P53083
P07286 Q04562
Q07532 P53394
P25646 P35845
P15303 Q03900
P53541 P38821
P13434 P14904
P07286 P32578
Q07732 Q04307
P40968 P53146
Q08004 Q05637
P32445 P53730
P48559 Q02725
P17898 P31755
Q12098 P41909
Q04472 P40533
P53337 P25386
P53112 P20048
P32473 P43682
P40056 P53747
P53037 P40152
P22082 Q05930
P25043 P52871
Q00684 P27796
O74700 P41909
Q08931 P32343
Q07395 Q08162
P32898 P40107
Q12142 Q04179
Q12184 Q99385
P53629 P53191
P53159 P25584
Q07532 P32800
P04386 Q03944
P17065 P23542
P20048 P38182
P52553 P32913
P25502 Q12165
Q12154 P33760
Q00453 Q03784
P39009 P36039
P32829 P40857
P32591 P38221
P38221 Q12016
Q07540 Q03897
Q92316 Q08236
P40968 P18962
Q03338 Q12028
P22936 P53947
P46989 Q99287
P32629 P09232
P25583 Q00582
Q08686 P40549
P81450 Q07418
P34230 P53191
Q03465 P46983
P35192 P10849
P26188 Q03028
P21242 Q04311
P41895 P38736
P40533 P43560
Q06107 Q03897
P31111 Q06107
Q00539 Q08280
P38011 P34233
Q01574 P25385
P32566 P25338
P07560 P53845
P35189 P24004
Q08550 P38208
P25491 P18412
P50275 P39520
P40051 Q12016
P47069 P53184
P32913 Q03694
P32485 P32611
P04840 Q04651
Q12184 Q12462
P15424 P32578
P35845 P35056
P53011 P23642
P47017 P46682
P33322 Q03824
Q03660 Q12121
P40094 Q07478
P46964 P38736
P38991 Q05902
P53093 Q08236
Q08550 Q04119
P38873 P33760
P17898 P22803
P07269 P35180
P07269 Q03694
Q03330 P36517
Q06675 P38292
P38153 P32524
P08417 Q03308
P32463 P25584
P53324 Q12473
Q06011 P38778
P38374 Q12020
P38170 P18409
P35203 Q12122
Q00684 P46655
Q03677 Q08280
P39010 Q00582
P17891 Q08754
P39515 P53951
Q01574 P29340
P32352 Q03370
P32803 P38778
Q00776 Q04201
P32476 P24280
P29496 Q02969
P00427 P36051
P40957 P53507
P18888 Q08001
P39103 P25568
P47069 P32476
P46970 Q12462
P40565 Q03778
P36006 P22515
P38859 P06105
P38203 Q07376
P23639 P53223
Q12164 P28795
P32454 P39923
Q02629 Q04370
P38991 P38301
P38872 P00854
P40477 P40416
P14693 Q03723
P27801 Q12523
P53061 P53248
P38292 P14359
P40971 Q12349
P53906 P32578
P15938 P38688
P53896 P38555
P43563 P32368
P13574 Q03899
P38766 Q04329
P38753 P53184
P34072 O14464
P40094 P27692
P38707 P0C0W9
P34077 P23642
P38262 Q07418
Q08754 Q03694
P53171 Q04338
Q04458 P52553
P18888 Q05568
P38323 P32600
P32432 Q04370
P32580 P53860
Q04228 P41909
Q12233 P28795
P05626 Q12462
P53121 P29340
P22214 P47040
P41733 P25584
P39006 Q92316
Q02793 P07255
Q92316 P14904
P21192 P38182
Q04053 P32353
P18239 Q12232
Q05583 Q06325
P36130 Q03824
Q04053 P05066
P13382 P50091
Q04947 Q12462
P36048 P31412
Q99186 P13711
Q12386 Q04370
Q03957 P46655
P16658 P38166
P61829 P53622
Q12411 Q08236
Q12029 Q02725
P40215 Q03694
P53159 P53324
P53721 P25568
P22035 P32048
P40457 P53191
P32454 P38836
P34078 P38179
P25043 Q12404
P34111 P38873
P40097 P53112
P53193 P41903
P40529 P32609
P38152 P41543
P07273 Q03308
P53173 P50091
P32580 Q03630
P46970 P40008
P38182 Q03973
P32776 P46964
P22082 Q03730
Q04947 Q12154
Q00776 Q06511
Q08227 Q06708
P46989 P38850
Q01649 P37020
P15179 Q02969
P47017 Q03730
P09547 P50091
P48360 Q03897
P32048 P38757
P38170 P39524
P33419 Q05521
Q06682 Q12380
P25580 Q12380
Q08199 Q03337
P29539 P16474
P32476 P35181
P13433 P25303
P32609 P53294
P47116 P17967
Q03713 Q06677
P26755 Q04338
Q03702 P28496
P07248 P40464
Q07395 P21825
P24384 P53223
P36093 P38153
P40513 P47075
Q00684 P40416
Q08004 P80667
P38283 P53039
P18888 P35181
Q02336 P38810
P26725 Q04602
P36096 P53112
P35177 P26725
P38283 P15367
Q12159 P46971
P19262 P39981
P48837 Q01163
P36057 P38865
P39009 P38825
P16474 P41810
P53973 Q12154
Q12745 P47061
P53303 P36125
P36107 P39718
P53918 P40482
P40568 P32476
P40464 Q12096
P53878 P41318
P41800 P31755
P20433 P38292
P40018 P39722
P31373 P53829
Q12029 Q08960
P40185 Q12431
P35181 Q05899
Q12160 P32319
P32863 Q06625
P40317 P20795
P36130 P53199
P52593 Q12527
P38069 P38356
P38169 Q12324
Q00539 P32796
P38902 P42836
Q92316 Q06346
P00045 Q07418
P32504 P38182
P34077 P17967
P21951 P38995
P43583 P40155
P22804 Q02969
Q12239 Q04602
P19735 P14772
P38262 P35056
P40568 Q04329
P00830 P39108
P35200 Q08144
Q06385 Q04272
P43555 P24004
P50088 P36164
P04840 P50108
P32916 P38182
P38325 P38292
P32505 P40364
P20967 P25580
Q08548 P22543
P25641 P35056
P38989 P53950
P32916 P41903
P38766 Q12071
P19880 Q08548
P40368 P36107
P00854 Q02969
Q04410 Q08492
P48415 P38745
P34223 P40004
Q04835 Q12301
P21190 P47170
Q12402 P38358
P31755 P12868
P50945 Q04272
P41896 Q00582
P46681 Q12155
Q12511 P32796
P14922 P53011
P38265 Q07418
P39104 P15303
P38283 P35056
Q12142 P14904
P34111 P14359
Q07540 P29340
P36421 P32796
Q99186 P38142
P32573 P38865
P22147 P53115
P53104 Q02969
P38863 Q08144
Q12246 P53191
P47064 P38358
Q07732 P38310
P07560 P40155
P32331 P38694
P21657 P32361
P14907 Q12524
Q06385 P32606
P32915 P32600
P48582 Q03774
P00854 P09232
Q06385 P32318
Q12443 P41544
P32454 P36096
P40030 P35197
P34072 P32580
Q06819 Q04632
Q08702 P35844
P25639 Q12003
Q04410 P27514
P36775 Q04562
Q04964 P53869
P39904 P38244
P22211 P53947
Q06675 P40529
P24279 P20795
P13382 Q01532
P23639 P40107
P53082 P32352
P13574 Q06493
