Q9NV56 Q9BRA2
P10071 Q9BYC9
P27694 Q5TCY1
Q9P2W1 P33402
Q5MJ70 Q2VPK5
Q8NB91 Q04837
Q7L775 Q9NZE8
O43929 P12081
Q9NWT8 Q9H9J2
O94906 Q9BU02
Q9HAW4 Q96NW7
Q9Y6W3 O43182
Q13610 Q6V1X1
Q9BTP7 Q8WXI4
P63272 Q96EK5
Q9HAW0 P51580
Q8N9N8 Q9H5Q4
Q6PL18 Q16740
Q9C002 Q9UJM3
Q9NVU0 Q9UD71
P12956 P54577
P50897 Q9GZT8
Q12857 P35754
O75971 Q9BZQ8
O00462 P49753
O43913 P63302
Q01459 Q14749
P17509 Q13794
Q05048 Q96NW7
Q86U86 Q02252
O43365 Q16719
Q9H8M7 Q93088
Q02363 Q9P0M9
Q8WYA6 Q9UBR1
P41002 P40925
Q96D98 O00411
Q8WUA4 P31937
Q9NX01 O95848
Q8N9N8 Q9Y234
Q13568 Q8IVS2
Q9Y535 Q9H9J2
Q01459 P52815
Q05952 O75880
P17509 P54098
P09012 Q9NP74
Q7Z5Q5 Q15185
Q09472 P62917
O60583 Q9BYD1
Q9UIF7 P51970
P18858 P48147
Q09666 Q9P2W6
Q9Y675 Q9BYC2
O94864 P35754
Q9HAW4 Q9BYC2
Q12986 Q14204
Q9H2F5 P48147
P49184 Q9BYC8
Q15543 P20807
P20290 P06132
Q8TF76 P62917
Q12986 Q9BXI3
P78549 P35270
Q92966 P49406
Q13573 P31937
Q9Y6J0 P40925
Q7Z591 Q8WWV3
Q9HAW0 P56277
Q9BWT1 Q9HCN2
P62487 Q7L3B6
O60508 Q96IV0
Q96T37 Q13405
P62304 Q9P032
Q9BWT1 O60783
P13686 Q8N3C0
P05112 P78552
Q6UXN9 Q9H7D7
Q8N9N8 Q9Y3B7
Q8WUA4 P55084
Q92989 O14561
O14497 O60477
Q05952 Q16719
Q99967 P82914
Q9H5F2 P51970
Q16576 P30711
P29084 P07195
O15514 P82932
P35244 Q9BZL1
O75528 Q93088
O60508 O75936
Q5XKR4 P83881
Q9NX01 P62495
Q12857 Q9Y3B7
O14497 P07195
P09012 O60239
Q9BQ83 P34897
Q92560 Q9BU02
P09430 P49753
P54803 Q7RTR2
Q00403 Q5JY77
Q9NX01 P06132
P62875 Q12882
Q96T37 Q6UB35
Q9ULX3 Q02252
P16455 Q9Y399
Q14696 P62917
Q8IYD8 Q8WUN7
P63272 Q8N4X5
Q15542 Q14CX7
P36954 Q16822
P10827 O75534
Q8TDY2 P08319
P18074 Q9H0U6
P62258 Q01814
P18858 Q13405
O95248 O75534
Q9Y618 Q13795
Q5THR3 P21695
Q86XI2 Q5EBM0
P35475 Q9HCN4
P13984 O60239
Q00403 Q9BY32
Q8NB91 P48735
P51513 P46783
P12004 Q99819
Q9Y6W3 Q14CX7
Q12857 Q8N183
Q9NR56 Q7L3B6
O75381 P56589
Q14696 Q9BYC2
Q5U623 Q14914
Q96PN7 P61970
P49184 O75534
Q6PL18 Q96NW7
Q9HAN9 Q04837
P25208 P47874
P36915 Q70SY1
P50897 Q9P0M9
Q15393 Q9Y2Q9
P35475 Q14914
Q9UKF6 Q9BYD6
Q9BX63 Q9Y2J8
Q13243 P62495
O76039 P50135
P09884 Q8TE02
Q9UIF7 O60783
Q13569 P62917
Q6PJT7 Q9HD40
Q9BWT1 Q8N427
P42695 Q9H0U6
Q9H4Z2 O75879
P51946 O60551
Q6P2Q9 Q8WWY3
O43502 Q9BXW9
Q16576 Q16822
P15848 Q6UB35
P50897 A2A3N6
Q9Y2U9 Q8TE02
Q99967 Q8TDY4
Q8NB91 P62269
Q92560 O15235
O43365 Q9BYD1
Q9H5J8 P13995
O43513 Q03013
P27695 Q9UI17
Q96BP2 P49902
Q9H5J8 Q6UB35
O75132 O60239
O60762 P82663
Q96BN2 O43776
Q13243 Q9Y2T2
Q969F1 Q2VPK5
Q09472 P48200
P62875 P30838
Q9H582 O75879
Q96T60 Q9H6S1
P04066 O00411
Q16576 O75880
P13010 Q9UN86
Q86U86 P23921
P20290 Q6P1L8
O43929 P82933
Q9H147 P31350
A6H8Y1 P49753
O43513 Q5EBM0
O00287 Q14442
Q12986 Q5JY77
Q96KF2 Q9NZD4
P29083 P51398
O60583 Q15102
Q9Y294 Q7L0Y3
Q9HAN9 Q9P032
Q96KF2 Q6P1L8
Q9H4Z3 Q9H7D7
Q8TAE8 Q9BUE6
Q8TAE8 P48735
O00462 Q9UHD2
Q9HAW4 Q96M11
O43929 Q2VPK5
O43325 P48200
Q9HAN9 Q16612
Q9UGU0 O95361
P16383 P12081
P12956 Q9BZQ8
P78549 Q9Y399
P16455 P30838
O75506 Q96RP9
O95248 P47874
Q9H5J8 O43182
Q7Z591 Q96IV0
O00623 O96011
Q9Y657 Q9NRN7
Q53HV7 Q92837
P78527 P82930
P16383 Q6P1L8
O00267 Q9BYD2
Q969G3 Q9HCN4
Q2M1K9 Q01581
O95990 P48147
Q13416 P51970
Q9C0J8 O75394
Q9HAW0 P53396
Q07352 P13995
P05423 Q5EBM0
Q13889 Q9BXI3
P51826 P82912
Q13029 P49753
P26368 P82664
Q9BSH3 P53384
O43513 Q9NRN7
Q6UXN9 O60551
Q9BQ83 P63302
Q8TE85 O14618
Q9Y294 P82663
Q8N9N8 Q12849
P62805 Q99551
O96019 O95848
O94906 Q16854
P54803 P15374
Q05952 Q9HCN4
Q09472 P29144
O75150 O75394
P36954 Q9HCN4
Q9H6T0 Q92598
P26368 P49789
Q58WW2 P46952
Q9BX63 P40261
P29084 P83111
O00623 P56589
O00462 P55084
Q6UXN9 Q9NZE8
Q9BTP7 P49406
Q86XI2 O75880
P07686 Q9NP97
Q58WW2 Q8TDY4
P16383 Q9NY74
O43365 P27708
Q8TDY2 Q8N4X5
Q16514 P14061
Q8TF76 P82663
Q96BP2 P34897
Q07352 P54136
Q6ZYL4 Q9BTM9
Q6P2C8 Q8TE02
O75528 Q9H2W6
P04066 Q92844
Q9UHR5 O60477
Q12996 P21695
Q7Z5Q5 P12081
B2CW77 O75891
P23759 P31350
P51826 Q9NY33
P30876 Q08257
Q9NVR2 O14727
O75506 Q9Y676
Q13569 Q9GZZ1
Q96BN2 Q9NY33
Q9NWT8 P82909
Q96BN2 Q9Y676
Q13889 P31937
O00311 P21695
Q9Y6J0 Q9BYG8
O60583 P33402
P29083 P61970
Q9H0W9 Q9BYD6
P15918 Q9UPY3
Q5THR3 Q9HBU6
Q9Y618 Q8N4X5
O95411 Q9BRJ2
P16455 P82932
P63272 P82914
O00115 Q14749
P18858 Q9Y234
P52657 Q7L0Y3
Q9P0K8 Q9H7D7
P28328 P56589
O95990 Q7RTR2
O60315 Q9UBR1
Q99967 Q9NP74
Q9GZP8 O15169
Q96KF2 P82912
P13010 P82930
Q92759 P51970
Q14186 Q9BY32
Q9BSF8 P82675
Q9UGU0 Q92844
P62487 P35270
P17480 P54098
Q92560 P31937
Q53GS9 Q9H6S1
Q969F1 O60477
Q99967 Q7L3B6
P27695 P78540
P06400 P62269
Q58WW2 Q07617
Q9UGU0 Q8N183
Q9H4Z3 O60760
P16455 Q9Y3B7
Q16656 Q9NRN7
P09884 Q9UI17
Q8TAE8 Q14894
O43365 Q8NFG4
Q16656 O95786
Q86V15 P82912
P06280 P63302
P32780 P06132
P09012 Q9BU02
Q07864 Q9NP97
O94782 P09132
O43929 P55084
Q9UIF7 Q8NEL9
P17900 Q9UPY3
O43929 P82675
P19532 P39023
O95248 Q7L0Y3
P51946 P48200
O60671 Q9Y3D3
P06280 Q92598
Q86WQ0 P49406
Q9BSH3 Q9P0M9
Q9Y2U9 Q16851
O43365 Q07617
Q92989 O60760
Q8TAE8 Q9GZZ1
Q86U86 O00411
Q9H4I2 P06132
P16383 Q9BY32
P06400 Q9BYG8
Q9H582 Q9Y3D3
O75150 P07741
P62875 Q9BU02
P49842 Q14749
Q01459 Q92837
Q9UBR2 P63302
O60508 Q14442
Q15583 Q9Y3D9
Q9UBU8 Q96M11
B2CW77 Q9NP74
Q7Z5Q5 Q9P2R7
Q5MJ70 P59103
Q8WWL7 Q9BYN0
Q9P2W1 Q6PRD7
O43541 P14061
Q9UPV9 Q8NEL9
Q9BX63 Q9BZQ8
Q16514 Q9UD71
Q5XKR4 Q9UHN1
P27694 P21695
O43913 P07195
P36954 Q9P0R6
Q8TCE9 Q9UHN1
Q15393 O75880
Q9UK76 Q6XE24
Q6PL18 Q9Y2J8
Q09666 P49406
Q12986 O75534
P15848 Q9Y239
Q9H8M7 P40261
Q8TCE9 P61970
Q13610 Q9BYD1
Q8WUA4 Q92837
P35244 O60760
Q96JN0 Q9Y239
P04066 Q9UN86
O94782 Q16612
P78364 Q93088
B2CW77 Q9P0M9
O95248 Q9BPZ3
Q16514 P49914
P52701 Q16540
O00462 P82932
Q53HV7 Q9BYG8
Q6P1J9 Q13795
O43513 Q9BYC8
P83369 Q7L3B6
Q9Y6J0 O15235
Q15393 Q9UHN1
O95926 Q16612
O00628 P28328
P27694 Q03013
Q96AV8 Q2M3C7
Q92759 Q8IVS2
Q9UL03 P53396
Q96JN0 P23378
O43513 Q9UJM3
Q9H0E9 Q9BTM9
Q5XKR4 P15104
O60508 P49675
Q9C002 Q8WUN7
Q6UXN9 Q2VPK5
Q8NFW8 P51857
Q9H9Q4 Q13162
Q15542 Q16740
Q8TCE9 Q8WUN7
O95411 Q9UBR1
P17900 P82914
O96020 Q12849
Q01081 P51580
Q8TCJ0 P49753
P54278 Q16740
Q9UNI6 O75891
P61218 P15104
Q53GS9 P54098
Q9Y6J0 Q9NT62
O95990 Q7L3B6
Q86WB0 Q8N1V2
Q00577 P56277
Q8WUA4 P21673
Q9Y6W3 Q9NZJ9
Q92966 Q9BUE6
Q16533 Q08257
P15918 P51970
Q9P0K8 O60783
P27694 Q9NZD2
Q9UBX1 P59103
P30876 P40925
O95551 O00411
Q9Y5Q9 Q2M3C7
P27694 Q13405
P04066 O95361
Q8IXF0 P50135
O95926 P0C7P0
O96011 P56589
Q9C002 Q99558
O00623 O75381
P83369 Q07020
P19447 P82675
Q12857 Q5JY77
O00257 Q9UHD2
P62805 Q13867
O60583 P28799
Q9UJW9 Q9UJM3
Q00577 Q9NZE8
Q00403 Q14204
Q9H611 Q02252
Q9NPI8 O14713
P62875 P51970
O00257 Q9Y676
Q07352 Q14914
Q14186 Q9P032
Q16533 P62917
Q9HB96 Q9UPY3
Q9UNS1 Q16822
Q15573 P49753
Q14181 Q8N142
P49842 P40925
Q14696 Q9NP92
O95990 Q9Y291
P09884 Q16851
Q9P0K8 Q9NVV4
P30876 Q9Y2J8
Q9H2F5 Q16698
P12956 Q8N183
Q0VD86 Q9NVV4
Q05048 Q9Y238
Q5THR3 P15374
Q92759 Q9NP97
P03372 P82650
Q8NFW8 P33402
P09884 Q9BYD2
O43541 Q9HCY8
Q13029 P51857
P13984 Q9NY74
P35475 P54136
Q15543 P30711
Q9BSH3 Q8N6F7
O75150 P49902
P06400 Q9BYC9
P51946 Q9Y2J8
P62805 Q14914
Q9H4I2 Q9BZQ8
Q9BTP7 Q9BY32
Q07352 Q8TDY4
O43325 Q9P032
Q9NQ92 Q14894
Q03181 Q9BPZ3
Q13029 Q9NZD2
Q9UNS1 O00764
Q9BWT1 Q9P2W6
Q13888 Q06278
P20290 O15235
P18858 O75570
Q6PJT7 O00764
Q16533 O76031
Q9P0K8 P49753
O43913 Q9NVV4
O95990 Q9UI17
P86791 P54136
Q15291 P21695
Q96BP2 Q2VPK5
Q64ET8 Q6WQI6
Q9H8M7 P51970
Q9P0K8 Q9HBG6
Q9ULX3 Q9BY32
Q7Z591 Q02252
Q09666 P39023
O75528 P46783
P38571 O60783
Q9UIF7 Q9BXI3
Q03181 O60760
P62875 O15091
O43543 Q9Y6K8
Q12824 Q14442
Q96PN7 Q8N4E7
Q9Y6J0 Q9BYD2
Q8IXF0 P82909
Q16533 Q13162
O00115 P30711
P09884 P30711
Q9GZP8 Q9HCN4
P10412 Q9NX20
Q9H2F5 Q9BYD1
Q53GS9 Q6P2Q9
Q969F1 Q9Y2T2
O00267 Q9UN86
Q14186 Q9P2R7
Q5THR3 P27708
O96020 P78540
Q53GS9 Q9NP97
P49005 Q9Y2J8
Q9NVR2 P13693
O60762 Q9BPZ3
Q9UK76 P47874
Q9P0K8 O00471
P27694 O60239
O43513 Q9H0U6
O94782 Q8TF40
Q15562 P49915
O00311 Q01581
P27695 P82650
Q58WW2 Q9Y3D3
Q12986 P33402
Q9H2F5 P27708
Q15393 Q9UBR1
Q03181 Q9NP74
P78364 Q9BXL7
Q9H4Z2 Q92837
Q53HV7 P29144
Q13285 Q9Y2J8
O00311 O75897
Q6PL18 Q8TF40
Q86XI2 P49406
Q8WYA6 P17987
O94906 Q9UHN1
P62304 Q96NW7
Q6P1J9 Q9P0R6
Q9C002 O95786
