P48382 Q05209
P22670 Q9BR61
P06280 P62495
Q03828 O60239
Q96BP2 P31350
Q6NXG1 P14324
Q9BWW7 P09001
Q96PU4 Q9UI32
Q9UBX1 P62937
P16220 P55212
Q969S2 Q68J44
Q05923 Q9NNW7
Q9BXL5 Q7L7X3
Q53GS9 Q9NP31
Q9Y3D8 Q96PU5
O75607 Q8WYK0
Q9Y5N6 P32929
Q8N9N8 O60239
Q15545 P78358
P18846 Q9Y6R0
P63146 P63165
P49917 Q9HC29
P15036 Q8N4X5
P56282 O60783
Q02078 P68104
Q9H2F5 P42765
Q6W2J9 O75897
O94913 Q8N3H0
Q9BWW7 P49915
P17010 Q96T66
P49639 Q9NRN7
P20265 P82912
Q9H9S0 Q9Y2T2
O43913 Q8WXC3
Q9UKI9 Q16772
Q9UBE0 O75936
Q8NFU5 P52565
P41240 Q9H9D4
Q03828 Q5VZM2
P48431 O76031
Q6EKJ0 O43819
Q8WVY7 Q14999
P01730 P01857
P17676 P35325
Q12948 Q9Y4B6
Q96DI7 Q969P6
Q99590 Q13085
Q06413 P29762
Q96KF2 P59942
Q12962 P16949
Q53GS9 Q9NP97
P52657 P09960
Q13523 P47897
P28358 P54868
P20264 Q7L0Y3
P13378 Q99469
O43791 P08263
Q9H0W9 P21673
Q96AJ1 Q8N183
Q969J2 P18085
Q9BV90 O75828
Q9BUL9 O15235
P52701 P35900
Q9Y6P5 Q6V1X1
Q12948 Q14651
P19387 Q9NP86
Q9H4I2 Q7L7X3
Q6DRA6 Q9UPP2
Q9UGL1 P82650
P83369 Q8TE67
Q9UIH9 P49368
P55317 P41252
Q8TBZ0 Q8TCD5
P43699 Q9Y4H4
Q14839 P07451
Q99581 P21673
Q99877 P37108
O95409 P32119
Q16633 Q9NWU1
O75529 P63167
P31629 P09455
P60008 P40227
P20264 P82932
P13378 Q5H9J7
Q6W2J9 Q9ULC6
P51948 Q9ULC6
Q16670 P31327
Q5XKR4 Q04837
Q9UNY5 P17987
Q02535 P15056
Q01658 P25325
Q16778 Q01469
Q9ULG1 O95848
Q15910 O95749
P53350 Q8N4X5
P09234 P53779
Q15029 Q9NR46
O60508 P47897
P27695 P23381
O00754 Q13867
Q96I25 Q5XPI4
Q9H4I2 P55212
Q03989 Q6V1X1
P28698 Q9Y3E5
P30260 O14561
P02545 Q00059
P05549 Q93015
Q96LA8 Q9Y291
Q02386 P19878
Q86TM3 Q9UHN1
Q04727 P30048
P09234 P00918
O43543 P39023
Q12837 O75563
Q9H7Z6 Q9Y2T2
Q9Y4X4 Q96G61
P06899 Q9NRV9
Q16533 Q5JY77
Q15329 Q3BBV0
Q06546 Q13085
O60583 Q9NQI0
P31249 Q9UDX5
P22492 Q99714
O75558 Q13642
Q01130 Q9BXI3
Q03052 P57723
Q06710 Q5JY77
O94993 P48163
Q06413 P62942
Q9Y2P7 P68402
Q9C0F3 P22531
P42695 O60239
P0CG12 P49458
O43365 O15169
P49736 O95154
P14651 P28161
P06454 Q9BYN0
P42695 P51114
Q99877 O75563
Q12996 A2A3N6
P54821 P43355
Q8IY57 P82912
Q9Y2P7 O95786
Q6ISB3 O95361
P50548 Q9Y238
Q9Y618 Q9NY33
Q06945 Q9UBR1
P57053 P07148
Q02086 Q9UI17
Q12946 Q8NFG4
Q96T37 O75343
P63272 Q93015
P17861 Q9H6S3
Q969G3 Q6WQI6
Q9H3D4 Q9UJM3
Q96JB3 Q8IWZ3
P04554 P07451
Q15466 Q92786
B2CW77 P46952
Q13526 Q5SW96
Q5TB30 O14920
P63162 P00915
P07711 Q9NYS0
Q5VUA4 Q16698
Q7Z5Q5 P00918
P20719 P49789
Q03828 P48147
Q8NCU7 P16050
Q9NTZ6 P53677
P10412 P13489
P58304 Q9H2W6
Q6NYC1 P16050
P35453 Q16851
P31269 Q96HU1
P08048 Q9BSE5
P68431 O60711
P26368 P49411
Q9UHV7 O75343
P54132 Q13794
P35244 Q13637
Q8TE85 Q8IWZ3
Q15466 P49589
Q07869 P00352
Q6P2C8 P50453
Q13356 Q96QG7
Q06547 Q9H0A6
O75461 O43182
Q9H9S0 O95405
Q13952 P07864
O14503 Q07960
Q86XI2 P35321
Q6DRA6 Q8WUN7
Q9BUJ2 P22531
O75132 P14061
Q9UIL8 Q9NR19
Q9BSH3 P38646
Q96A08 O14641
Q9GZZ0 Q9NRJ4
Q01459 Q8IX03
P13010 Q6XE24
Q6ZRS2 P18085
Q86TM3 P49888
Q7Z5L9 O95786
O75030 Q14894
O60762 P49789
P52926 Q96NW7
P17900 Q6V1X1
O75807 Q8WVM0
Q969J2 P00326
Q14186 Q8TAK5
Q6P2C8 Q8N6F7
P20823 Q96P71
Q9NQX1 Q96NW7
Q9H0E9 Q16537
P03372 P39023
Q9UHB7 Q8N427
Q9Y3Z3 Q9BV79
O95990 P35236
P15173 Q8TF09
Q9UBR2 Q96I99
P10242 Q9HCN2
Q9ULG1 Q8TE04
P14652 P13693
Q12837 Q9Y2D0
Q9UKV3 P08729
P49917 P40227
Q02386 Q9Y3E5
Q9H8M7 Q12933
P56282 P83111
P17050 Q9UBW5
O94805 Q9Y6G3
Q13526 O43504
Q8WVY7 P21399
Q9Y6J9 P15121
P16401 Q8WUN7
Q99733 Q5XPI4
P36402 Q96JJ3
Q9UGN5 P59044
Q96KF2 O75880
Q16621 P55084
Q6DN03 Q9Y3E5
P27707 Q9Y2J8
P09067 P59044
Q9BWT1 O43307
Q9UBK2 Q9P0M9
Q9P2K5 Q07617
Q7L775 O60477
Q86V15 P16949
Q16778 Q8NFZ5
Q92966 P51857
A0AVK6 P35790
Q9P2Y4 Q9BXI3
O14948 Q6NUP7
Q9UBR2 Q9NYK5
P0DJD3 Q96M11
Q07352 Q13085
P14651 Q9BYC8
Q15572 P52565
O43680 Q6XUX3
Q9BSH3 P24752
Q5QNW6 P54136
Q15319 Q9UBR1
Q03052 Q9H765
P17535 O43819
Q9Y535 P05413
Q8IY57 P82932
Q9UNY5 P35236
O00267 P17661
P20719 Q16540
Q9UDW3 Q16719
P04066 Q5VZM2
P62995 Q2VPK5
P16383 Q8WVN8
P31277 P29353
Q07869 P50135
Q96KN3 P16152
P42785 Q8TCS8
P13984 Q2VPK5
Q14190 O14561
P29374 Q9Y2T1
Q13595 P31937
P56915 P41279
Q15291 Q9NRN7
Q03989 Q96M11
Q6NXT2 P15559
P05549 P23297
O43513 P20132
O94906 P35790
Q9H2S9 P48730
P35637 Q8IUQ0
Q04726 Q04837
P49335 P17174
Q92565 P47897
O75528 P01040
P11473 Q8NFZ5
Q02086 P06732
P41161 Q9BU02
P26367 Q14032
P41970 Q9NVV4
P63279 P17174
P49716 P53384
P15289 Q8N3H0
Q8TBX8 Q9UDV6
P06280 Q9Y6M4
Q9Y2Y9 P53396
P09012 Q8TF09
Q9GZR1 P35900
Q9BSH3 O00764
Q7L775 Q16540
O94768 Q8IUQ0
Q8TDY2 Q96HA7
P86791 O95429
O00712 Q8TF09
Q9H611 Q9NX18
Q96T23 Q8N9N2
Q15349 Q8N7A1
P06280 Q9UDX5
Q12951 Q5H9J7
P35680 P00918
P31275 Q99487
P05412 P40925
O43680 Q9UHN1
P62306 Q8TDY4
Q8IVW6 P53384
Q9Y4X4 Q9BYC2
O43364 P82930
B2CW77 Q9NP74
Q16670 O75828
Q12946 P53004
Q9HB65 P22528
P19622 Q92837
P10914 P23381
P63272 Q8N4X5
O75164 Q9BRJ2
Q00688 P63167
Q9BUQ8 Q8TE67
Q15672 Q8WWV3
P02545 Q04837
Q9BUL9 Q9ULW8
P31274 P09455
P08048 Q16540
P26368 Q9H4K7
Q86WQ0 P54136
O95125 Q6P1L8
O60563 P17706
P15586 P22532
Q96MH2 Q7RTR2
O43541 Q9H4K7
Q9HAZ2 Q8NEL9
P36915 Q70SY1
Q02080 Q9HCE6
Q8WZ19 Q9Y238
O95218 Q8N4X5
P27707 Q8N9N2
Q96PN7 O60678
Q8IXQ5 P48729
Q15014 O00142
Q15916 Q9Y2Q9
P51688 Q07617
Q9NQ92 Q9H6S3
P51531 P09455
Q16777 Q99558
P24468 Q96JJ3
Q9UKI8 Q8TE04
O43719 Q8WXI4
Q92830 P09960
Q14119 P35754
P48431 Q8TF40
Q9HB96 P50453
P49005 P22528
P0C1S8 O14713
P11474 Q9BV36
P55157 Q7L0Y3
O15156 Q96P71
Q14807 Q99558
P41134 O60477
P49335 P23381
Q01196 P10599
Q92522 Q16548
Q6NYC1 Q8IVS2
Q9UL17 Q9NZE8
Q99081 Q9BPZ3
Q9UFW8 P82675
P84103 P23381
O00754 P16152
Q86XK2 O75828
O43474 P40227
Q9BXL5 P25325
Q02535 Q9Y3E5
Q99583 O15217
Q00688 P34897
O95639 Q9UI17
Q9BPZ2 Q08257
Q15651 Q9Y2J8
O00268 Q9P032
Q14938 Q9UDX5
Q15393 Q9UHN1
O94763 Q99714
Q96DT0 Q99707
P23527 P60484
Q99990 P55084
Q92748 Q8TCS8
P05412 Q9H6S1
P15976 Q9NP86
Q9UDW3 Q93088
Q8IUE6 Q16773
Q92922 P15374
Q9NYD6 O14641
P0CG12 Q9H6S3
Q9Y2X9 Q969P6
Q8TAE8 P35790
Q96SD1 Q9BYD6
Q96DT0 Q9Y216
Q9UEE5 P15056
P10275 P98170
Q92830 Q9H9J2
Q9Y4A5 Q96EK5
Q03181 Q92837
P41212 Q9BV36
Q9Y5Q8 P05089
Q96JB3 P49638
P11474 Q96AA8
Q9Y261 Q9P0R6
Q96JP5 Q8N142
P09067 Q86Y13
Q99590 Q9Y6K8
Q9P2K5 P36957
Q93079 Q9Y6K8
P35680 Q9BRJ2
P24928 P82933
O43781 P51553
P07602 P15104
Q7L7L0 Q9Y2T2
Q9BPZ2 Q16543
P40617 Q9BYN8
P82979 P14061
Q12962 Q8NFZ5
P31277 Q08752
Q9Y5X4 P34897
P20226 P50990
O43474 Q9NVS2
Q99081 O14713
Q9HAW4 Q8N4X5
Q01196 O15540
Q12946 Q9UKF7
Q9BWE0 Q9Y2D0
P29558 O43776
P04908 Q92665
P62487 Q2PPJ7
P33778 Q15102
O15156 Q6B8I1
Q13568 Q9P0M9
P22670 Q01581
P08047 P82933
P62875 O00170
P05423 P35237
Q15054 O15169
Q13416 O14920
P23025 Q2PPJ7
O75643 Q15046
Q9UFW8 O95749
Q96T37 P17706
O75132 P22532
Q9UBX1 P49789
P06280 Q07960
Q08999 Q9Y216
Q13487 Q9HD40
Q92830 Q9UKU7
O75030 Q16698
P82979 P32322
Q8N257 Q99487
O60675 Q9Y6G3
Q9UHB7 P82914
P19793 Q13310
P35227 P07195
Q01081 P21266
P07992 Q92552
P56915 P30838
Q9HB96 P19878
O15156 Q2M3C7
Q8IUE6 Q14894
P43268 Q5TCY1
P07686 O43819
Q0VG06 Q13162
Q96SD1 Q15102
P04554 Q5H9J7
P0C0S5 Q96PU5
Q8TBX8 Q9UHR5
Q969J2 O60239
P35475 Q14204
P26583 Q9BUE6
Q9H3P2 P57723
Q92759 Q8IVS2
Q15370 Q16665
P29084 Q14032
O94782 Q9Y2J8
Q53H80 Q5VZM2
Q96JP5 Q15080
P0C0S8 P54868
Q06413 Q13637
Q02447 O15540
P20264 P34896
P33992 Q14678
O95376 Q9BUT1
Q00444 Q9P0J6
Q9UL03 Q13546
Q8WYA6 O75648
O14862 Q13867
Q9H8M7 Q99757
P51784 Q9UPY3
Q06547 P48147
P50613 Q9HD40
O43593 P30048
Q15915 O15540
O75607 Q13546
P31273 Q9Y2Q9
P27540 Q9BRA2
Q6IEG0 Q14032
P10412 Q96PC2
P28347 P30048
Q12873 Q7L311
Q8IY57 O15091
Q6W2J9 Q2M3C7
Q8IUM7 P25398
Q8IXH6 P49591
P32519 Q9NP31
Q6UN15 Q92837
Q99729 P18440
Q86XK2 Q8N1V2
P13010 P43897
P56282 P78358
Q96KK5 O75891
O96019 Q15102
P08048 Q16719
P61218 P55210
P58304 Q8NEL9
Q9Y5N6 P35558
P14921 Q9UBW5
Q06416 Q96IV0
P04053 P29762
Q8N5F7 Q9UPY3
Q10587 P46439
P49716 Q92837
Q9UGN5 Q96JJ3
Q96QR8 Q6XE24
Q8WZ19 Q9BYD6
O15151 Q15102
Q7Z591 Q14790
Q9H9S0 P98170
O94782 Q9BYD1
P49848 Q9Y2R5
P21291 P20591
P42229 Q8TAE8
P32314 Q9BYG8
O94805 Q13107
Q9HB96 Q13126
Q15906 Q9NQI0
P33240 Q16612
P17050 P31350
Q16629 P68104
O94864 O60678
Q13123 P49914
Q13123 P53779
Q15349 P10155
Q9NR55 O75897
Q92844 Q9BYM8
Q9H7Z6 Q12882
Q92826 P49888
Q86V15 P62917
Q9BSM1 P50120
Q13950 Q9Y2T1
P23511 O75394
P28715 P82909
Q6UB98 Q15046
O14503 P15121
P54803 P68402
O75807 Q8N183
O60936 P63162
Q6W2J9 Q8N142
O60671 P17706
O75971 Q9HD40
O15514 O76031
Q9BUL9 Q96PC2
P14653 O75828
P18847 P36915
Q9H5F2 P24298
Q9UJW9 Q9HCN4
Q14190 P08263
P31276 P51116
Q96AZ6 Q9Y6M4
P29558 Q12882
P55157 Q9Y6G3
Q15915 Q16548
Q9HCU8 P47897
Q04727 Q9BSL1
P78337 P62917
O75503 O15540
Q9UHQ1 Q8NEL9
P20823 Q9P2W6
P23193 Q9UPP2
Q15393 O00338
Q9Y294 Q9Y3D9
Q16587 Q8WVN8
P10827 O75534
Q8N165 P49915
Q96SD1 Q9BYC2
Q9UBU7 Q2M3C7
P60008 Q8N142
O43680 Q92552
Q96DI7 Q9BZL1
P18847 Q8TAU0
Q9GZR1 Q13867
Q5T6S3 Q04837
Q99549 Q2VPK5
P28715 P46459
Q8WUA4 P23381
P20264 Q7L3B6
Q8WXA9 P30419
Q9Y5B0 P06132
Q9UMQ3 P00918
Q14186 Q5SW96
Q16670 Q8WVN8
P63279 P15104
Q8N9N5 Q8TE02
P11161 O76031
Q9UIH9 Q6UB35
P36954 Q02108
Q9C002 P82914
Q14190 P49902
Q8IVL1 Q9P0R6
Q969L4 O75897
Q99801 P51970
Q8IUM7 P41279
Q96AJ1 Q9NRV9
P08236 Q9BTM9
P16104 P48735
Q8N5A5 Q06520
Q96AZ6 P82675
Q8WVY7 Q12815
P40692 Q9Y6K8
Q14527 Q9HCN4
Q01543 P09132
O75526 P15428
Q8IZL9 Q8TE04
P30307 Q15173
P28698 O75648
O75526 Q8N7A1
P17947 Q9BWD1
Q6FI13 Q5EBM0
Q15544 Q16822
Q15910 Q9BRV8
Q6DN03 Q99487
Q96JB3 Q9Y6K8
O00287 Q9H0A6
Q96S44 Q9H2W6
Q9H9S0 Q8NFZ5
P49842 P49753
O43365 Q16719
Q99877 Q8TE04
Q8NCU7 Q9NP92
Q8WUA4 P13489
Q9UDW3 P82912
P26358 Q9H257
Q9HCS4 Q9Y2D0
P28370 P38646
Q6UB98 Q8TDY4
Q15424 Q9Y4H4
P37231 O14561
P52945 Q92552
Q6FI13 Q14032
Q9BRL6 Q96M11
P25774 Q93008
P16455 P53677
Q9UL17 P30419
P26358 P08263
Q14526 Q9NR46
Q92793 Q9Y2T2
Q9H1E3 P49753
P11161 Q9UGC7
Q6ISB3 P29353
P49916 O14561
P18847 Q9H0A6
P17405 Q9HCN2
Q15596 P35326
P23511 Q8TCD5
Q02548 O75343
O96019 Q9P2W6
Q14186 Q2M3C7
P21291 P00558
P21675 Q02153
Q96S53 Q6XE24
Q96JP5 P82914
P24864 P21695
P53350 Q58A44
P20823 Q02108
Q16778 P55039
Q96BN2 Q8N1V2
O95990 Q9H4A3
P26583 Q8NFG4
Q9Y2X9 P20591
Q6PL18 P42765
Q9NPJ6 P24298
O95125 Q9H9J2
Q96MH2 Q13637
P29374 Q9Y4B6
P18074 Q6NUP7
Q99590 Q9UD71
Q01196 Q99714
Q96BP2 P09001
Q03052 Q6PRD7
P0C0S5 P48730
Q16621 Q9H5Q4
Q00444 Q9BPZ3
Q9UEE5 P40939
Q969G3 Q9HCN4
P10242 P09488
Q16526 Q9UKT4
P21675 P18085
Q9NWU2 P49406
Q03989 Q14152
Q5VVJ2 P26441
Q02241 Q9UKU7
P56915 Q9BR61
P14653 Q9HC29
P58876 Q8TDY4
Q86U86 Q9Y3D3
Q8NCU7 O95749
P17544 O95379
Q14526 P20132
Q09472 Q01064
Q9C0F3 Q96PC2
Q9Y6J0 Q9UDX5
P26583 P07195
Q07352 Q9H257
Q96N77 P61970
P17405 Q14790
P41235 P31350
Q58WW2 Q8TDY4
Q15233 Q5XPI4
P19387 Q9BXL6
P20933 Q9NX09
Q96JN0 P17661
P28347 Q14106
Q93096 Q9H6S3
O00257 Q9NP86
Q9H3D4 Q16540
O75132 Q9Y6M4
Q99966 Q96GX9
Q9H6T0 Q16828
P18146 P09001
Q92731 O14713
P01100 P28838
P15976 Q96M27
O00257 Q96CS3
Q03828 Q9BYD2
P16383 P22531
P23760 O76031
Q8WYA6 P17987
Q99590 P11245
Q93077 P52815
Q00403 P09210
P24468 Q9BT17
Q16576 Q00169
Q6ZRS2 P30048
Q9UKN8 O15305
P15923 P29144
Q15415 Q07973
O60583 Q13287
P43235 Q9NR46
Q9NZI6 Q96GX9
P52657 P14324
P42695 Q9UJM3
P49917 P11586
Q06416 Q9UPP2
Q9UGU0 Q9Y3E5
Q8IXF0 P17174
Q15596 P29353
Q9H2F5 P49411
O94916 O75879
P49917 P49675
P35712 Q92598
Q04726 Q9H0C8
Q13888 Q9BSL1
P24864 P60484
P50539 P22061
P23769 P23297
P51531 Q9UJM3
Q9UNN4 O15217
P17480 P53597
Q6STE5 P12081
P28358 Q96M27
Q02556 P53597
O14497 O75534
P22415 Q9NP92
Q6UB98 Q9NZD4
P34059 Q8TF40
P02545 Q9NP31
O95218 Q9UNE7
O60814 P48163
P84103 Q9BPZ3
P17900 P40939
Q96S96 P51580
P23527 P06132
Q9BXL5 Q13107
Q13356 P63167
Q15583 Q9BRJ2
O95696 Q13287
P55157 P56277
O75150 P59942
Q96S53 P22681
P26358 Q9HCY8
Q96LA8 P51857
P21291 Q9Y6G3
Q92748 Q01581
O95926 P30048
P22304 Q8IVS2
Q9UHG3 Q5TCY1
P08236 P30419
O00472 Q9Y239
Q01538 P48147
Q99626 P52815
Q96SD1 Q04837
O14924 Q16719
P35453 Q92871
Q96BN2 P08729
Q92769 Q9HBG6
Q86XI2 Q9BYD2
P20226 P57723
O43929 Q14999
O94953 Q96P71
P10253 O15305
P30260 P17174
P55317 Q13637
P20823 P13798
Q0VG06 P48163
O00267 Q9BYD2
P10828 Q9Y2T1
Q8TCJ0 Q06124
Q96QT6 Q12815
O75132 P00326
Q9HAW0 O00338
P01106 Q9Y6K8
P13378 P25398
Q13642 Q5TD97
O96028 P17987
P08621 Q9NWU1
Q15029 Q9BXL7
P19387 P35326
Q96PU4 Q9UJM3
P41225 Q8NI60
Q969J2 Q96JJ3
Q01826 Q9BYC9
P42695 Q96GX9
O43679 P55210
Q5T6S3 P40261
Q6ZYL4 O43307
Q9NQ33 P15374
Q9UBK2 P16083
O60583 P51114
Q9UM82 P54687
P62879 Q9UHX1
P22670 Q9BUE6
Q96LT9 O95400
Q8WYA1 Q93008
Q15596 O76094
P49917 P63302
Q9NXR8 Q8IVS2
Q96JN0 Q9Y234
Q9H3D4 P07148
P62995 P24298
Q8TE85 Q9UIK4
P14652 Q15102
P83369 Q9BYC2
Q9UHR5 Q9NVV4
O94913 Q9NR19
P63272 P23921
P16403 Q6WQI6
Q14CB8 Q9GZT8
P52655 O75936
P31942 O75828
P17861 Q8TF40
O75164 Q14678
P54278 O60760
Q9UNN4 O43837
Q15014 O95154
P55771 Q8TDY4
P53539 P31327
P01106 P20807
Q92769 P20591
P51513 Q8TCD5
Q8WZ19 Q8TE04
P82979 P21266
O75528 P46783
Q9UFW8 Q9Y6M4
Q7Z5L9 Q9Y3B7
Q8IZT9 Q9BZL1
P51513 P29353
P62314 P82663
Q6DN03 Q9UJM3
Q9H8M7 P20591
O60671 P29218
Q8TAE8 P49914
P28358 P35237
Q8N807 P50213
Q9BX63 P35325
Q96T76 Q9Y297
P20290 Q16828
Q3ZCT1 Q96RG2
Q9NPJ6 Q92552
P32780 Q9Y2Q9
Q9UMQ3 O00142
Q06265 Q9NQT5
P10914 Q9BYC8
P18848 P41240
Q13573 Q9UDX5
Q9HB65 Q16540
P53350 P51553
O43364 P05787
Q9HCS4 Q9NY33
P41002 P59942
P19793 Q9BT17
Q12952 Q9NZE8
Q00688 P53667
Q9UHB7 Q16719
Q14188 Q8IX03
P08621 P0C7P0
P15289 Q9UDY6
Q969G3 O43776
Q15562 P06732
Q9P0K8 P48729
Q9BSF8 Q7L7X3
P18858 Q16854
Q05195 Q93088
Q03164 P07864
Q9UGL1 P68402
P35251 Q14651
P06454 P40227
O00623 P28328
P43268 O75879
P08048 P29353
P13686 O00471
Q02535 P20807
Q15475 O95154
Q6UXN9 P0CG30
Q14190 O95405
O60264 Q14999
Q99583 P40925
Q9Y5Q8 P83111
P49335 Q14204
Q9NS39 Q9Y6K8
Q9Y2V3 P36957
P06899 P49591
Q96LT9 O75891
Q02386 Q9UBR1
Q15543 Q9BYC8
P14652 Q15080
Q03923 Q8N9N2
P41134 Q93008
P84243 Q9Y238
P09016 P45877
Q15329 Q96G61
O95409 Q9UJM3
P17676 Q9BPX1
P32314 P82933
P43694 Q9Y6G3
Q9NVP2 Q9NRN7
O43913 P62942
P27707 Q9NY74
Q9Y5B0 O95848
Q9BTC8 P25398
Q16520 P54577
P17947 Q96I99
Q16385 Q9BXL7
P19388 P49368
Q7RTV3 Q9H0C8
P13631 P48729
P06400 Q9NYK5
O75643 P83876
Q96S96 P0C7P0
P28698 O43819
Q01196 P35900
Q13568 P40227
O95990 P16152
Q86WB0 Q7RTR2
Q00056 P48735
Q96AJ1 Q8TE04
Q12986 P49675
Q8IUE6 P21673
Q9HCS4 Q9P2W6
O95248 P46439
Q13415 Q13085
Q9H0W9 O00338
Q96KN3 Q9UPP2
Q9NPJ6 Q16772
Q02241 P54098
Q96KK5 P13798
Q8TDY2 P22061
Q99581 Q8N7A1
P83369 Q07020
Q0VD86 Q8NFH8
Q5TB30 Q8TF40
P23193 P62937
Q9Y2V3 Q03154
Q13889 Q9UHN1
Q9H9S0 P21399
Q04727 P49591
Q00444 Q9Y2T1
Q9HB65 Q7L3B6
Q68DY1 Q9UHX1
Q15697 O00338
Q02962 P09960
Q9HCG8 Q5TCY1
P03372 Q9UHD2
O95619 P46459
Q0VG06 Q9BZE1
Q6P1J9 P63167
P11161 P61970
O95551 Q9UI17
Q9UBR2 Q14678
Q06546 P30711
P41161 P78358
O60675 Q9H5Q4
Q15910 P28161
Q69YI7 O60551
Q9HB65 Q6UB35
Q01826 P46459
Q9H1Z4 Q9UDX5
P53634 P53677
Q9Y2V3 Q68J44
O95125 P35321
Q15291 P62942
Q15573 Q15080
Q13887 Q9Y238
Q9UL17 Q14678
Q96AJ1 O00170
P49842 P49368
O60762 Q12931
P52655 P27708
P62487 Q9H0U6
P22304 P13797
P32780 P49406
Q99929 Q2PPJ7
P23511 P17174
O15514 P13796
Q2M1K9 P83111
O60762 Q8IX03
P31270 P41279
P35269 P13796
P17275 Q96TA2
P23771 P45877
Q01664 O75897
P11474 Q6PRD7
O14497 Q6B8I1
O15525 P49638
Q02447 O76094
P09234 Q96RG2
Q96LT9 Q99757
Q99990 P20807
P62316 Q9H0A6
Q8N9N8 O15169
P27694 Q2PPJ7
O00716 Q9GZZ1
O43541 P17706
Q15054 Q16143
Q969L4 P61970
P28702 Q9BU02
O94864 P31327
P28069 Q9UNE7
Q99626 Q96LI5
P55895 Q6XE24
Q92908 Q13405
Q6STE5 Q13637
Q3ZCT1 P54687
Q8IU81 Q96CS3
Q9BYE7 Q9UBR1
P23409 O95429
Q9H3D4 P14868
Q16629 Q96P71
Q15054 Q8N9N2
Q92759 O14713
Q14CB8 P08729
Q02447 Q9H765
Q14562 P0CG30
Q8TAQ2 Q8N1V2
P49184 P55210
Q9H0W9 Q9BYG8
Q06416 P82932
Q9UNL4 P08319
