P39744 P32902
Q06651 P28000
Q12034 P53389
P40509 P32829
Q12152 P53824
Q12009 P14906
P28320 P21801
P47166 P12684
P53108 P38823
Q02795 P05030
Q04562 P32944
P53538 P35727
Q06160 P12887
Q04673 P50946
P29703 P25453
P50090 P46676
P53740 P32794
P47115 P40573
P35727 P32828
P47165 P40496
Q12186 P38272
P40167 P02294
P48439 P41940
P32504 P21304
Q06205 P38705
P53890 P32859
P40890 P02293
P32900 P25648
P40020 P38759
Q03290 P08524
Q03323 P36008
Q99278 O74700
P33339 P32432
Q08287 P53142
P47025 P38428
Q07921 P53323
Q08273 P39706
Q07458 P38153
P39547 P27895
P34217 P20434
Q12206 P22140
Q12174 P53211
P53863 P36120
P11978 P11484
P37838 P22007
Q06512 P40957
Q08685 P53740
Q02208 P53068
P53949 P40352
Q08773 P23624
Q12255 P40352
P53124 P32838
P38204 P12294
P53124 P35179
P53061 P23776
P49166 P38121
Q08271 P38821
Q06490 Q06488
P43609 P35207
P19358 P10592
P53740 P53551
Q03323 Q02892
P53236 P43562
Q06102 P54791
Q12206 P39113
P38903 P19659
P38203 P06701
P39935 P39875
Q00245 P35177
Q06706 P08456
P16661 P07283
P54885 P32641
Q03860 P38863
P33399 P07256
P53973 P20435
Q07084 P19358
P32897 P22137
Q06096 O13297
P38149 P23285
Q12241 P47167
Q06205 Q03956
P18961 P00854
Q02721 P38859
Q01217 P32602
P53973 P33298
Q03900 Q03579
P41811 P21951
P53091 P38147
P40573 P38782
P34224 P32447
P41544 P39925
Q03081 P13574
P38077 P10961
Q12124 Q06632
P38302 P12294
P53248 P32828
Q03435 P39079
Q12216 P38274
P10834 P08458
P53093 P40573
Q12343 P35180
P40517 P39678
Q02206 P40055
Q04338 P46974
Q03435 P41832
P43596 P33299
P53549 P26343
P40555 P38695
P33338 P22035
P53236 P38627
Q12241 P23291
P41815 P38723
Q01560 P07256
P40475 P40303
P41921 P21304
P40094 P26755
P53910 P53043
Q12306 P45976
P38867 P32911
P36010 P00410
Q03503 P19358
P38123 P36129
P42935 P39540
Q06108 Q03834
P21691 P16661
P50278 P08638
Q00955 P43545
Q03761 P47912
Q06137 Q03697
Q12469 P18239
P40957 P28495
Q07800 P39534
Q12321 Q03656
Q06819 P39550
P53830 P34162
Q12262 P40555
P38744 P14359
Q06677 Q03177
P38820 P36084
P54837 P04051
P35210 P28834
Q12452 P53061
Q03322 P54867
P46970 P32319
Q05933 P39112
Q99382 Q03935
P38636 P25371
P32597 P32578
P39678 P19812
P38064 P17123
Q04062 P40455
P48559 P10823
P38163 P22133
Q02793 P53914
P40561 P34252
Q03220 P54862
Q06344 P40507
P53269 P35187
P47052 P32805
P20457 P19658
P25390 P10961
Q07509 P23301
P39003 P32783
P38682 P32334
P38915 P09440
P19454 P08678
Q02196 P20050
P53207 P40077
P47074 P43593
P40091 P19736
P39715 P11747
P53259 P35207
Q05359 P53238
P53389 P46948
Q12223 P11076
P80428 P48415
Q04958 P26448
Q12318 Q01852
Q08723 P24384
Q08683 P53861
Q12432 P38270
P42846 P11914
Q03081 P39955
Q12082 Q06091
P36145 O13530
P53924 P04819
P40475 P22203
P53877 P38627
P46676 P38692
Q04461 P33201
P40438 P21268
P23202 P12684
Q03940 P39967
P07560 P06777
P47029 P32387
P48240 P32914
P25648 P10591
Q02805 P15303
Q03944 P38692
Q12216 P35207
Q08109 P35184
Q12734 Q04307
P53299 P32788
Q07921 P37370
Q12691 P02294
Q99299 Q08096
Q02516 P06634
P36027 P28239
Q07921 Q04493
P42934 P35178
Q07914 P40202
P47167 P32793
P47821 P38883
Q08911 P28004
P40456 P38708
P43561 P39521
Q08465 P40480
P43609 P17709
P36116 P00924
P53209 P40960
Q08032 Q04749
Q06616 P36125
Q01159 P39730
Q03900 P53954
P53599 P38152
P39704 P32628
Q08683 P38070
P35723 P32264
Q12157 Q02948
Q04511 P40360
Q08465 P53901
Q12098 Q06200
Q12004 P32327
P36520 P23394
P53878 P46673
Q03263 P40016
Q05871 P01149
Q03018 P18239
P33335 P32366
P38339 P16151
Q04673 P52891
Q03690 P22139
P53316 P32803
Q12082 P39520
Q12396 P32479
P53253 P33760
P39520 P32381
P38272 P22515
Q03012 P30605
Q12192 P22147
P53286 P32788
P40492 P33304
Q08496 P32828
P38264 P29539
P38957 P38768
P34218 P22804
Q05471 P32807
Q04601 P39112
Q04225 P53552
Q12019 P32599
P39534 P08524
P41543 P08431
Q03280 P43545
Q12329 P06838
P32349 P14906
Q06644 Q01939
P40574 P04911
Q06631 P46680
P80428 P32521
P52910 P08456
Q06224 P38991
P25453 P19454
P35198 P32319
Q03940 P40965
P53258 P38351
P48524 P43594
Q12199 P28241
Q02336 P40518
Q08683 P04817
Q12347 P53211
P53181 P14064
P40167 P28239
P35210 P07256
P87284 P43583
P38695 P32350
P49573 P32828
P53549 P53045
P36029 P32558
Q12063 P33200
Q06169 P21691
P38266 P26309
Q05949 P32529
P46947 O13297
Q12411 P10566
Q08685 P39079
P36009 P32793
P53313 P39010
Q03656 P04911
P38988 P38696
P54790 P29295
Q04307 P15303
Q06339 P22543
P25453 P22543
Q04847 P36147
Q12310 P53209
Q12336 Q08729
Q01939 P36016
Q02204 P42942
P32597 P15646
Q03834 P47038
P53125 P32598
P33892 P13393
Q05787 P53238
P53115 P46682
Q06697 P34087
P53061 P25046
P53231 P24870
Q06200 P02309
Q05021 P49334
P43622 P40857
P29468 P04821
P53823 P53152
P46678 P06102
P38705 P14922
Q12361 Q07887
P40479 P38931
P24384 P10869
P51996 P40357
P53236 P40020
P39515 P36224
Q03761 P43613
P43581 P39967
Q12168 P25441
Q08972 Q02721
P40507 P39101
P81449 P32618
P48361 P45818
P47821 P22213
Q99344 P47129
P47171 P43638
Q06411 P25441
P43609 P22213
P53253 P36006
Q07887 P53551
P40478 P32496
Q02776 P53150
P38861 P38068
Q02555 P36017
Q99189 Q12030
P53181 P19263
P40343 P06738
Q03862 P39520
P36224 P25441
P35184 P18900
P38264 P36017
P40555 P32583
P40991 P29056
Q01454 P43622
P32828 P07149
Q12059 P14291
Q06324 P38702
Q12469 P10566
P38779 P38144
P38774 P18239
Q02775 P53900
P38827 P19097
Q12300 P51601
Q06344 P25342
P33307 P18239
Q05778 P14906
Q02776 P51996
P38353 P32842
Q06673 Q06598
Q12349 P39685
P33297 P25299
Q08558 P33335
Q06598 P32602
Q03373 P32432
Q03976 P14682
Q03919 P53973
P32895 P28241
P49573 P46954
P40069 P38907
Q99394 P38877
Q06200 P19735
P39936 P17505
P38911 P19524
Q12343 P46682
Q03697 Q02208
P52917 P38082
P46964 P32605
P23285 P13259
Q06406 P53735
P38085 P12385
P39717 P01149
Q06675 P49573
Q06160 P53269
Q08732 P04051
P32939 P18239
P38337 P25649
Q04225 P32564
P39523 P28241
Q12330 P04817
P38111 P07264
Q06200 P38749
Q12028 Q08562
P34110 P01149
P38272 P25582
P53337 P32527
P32911 P25382
Q02932 P25299
Q03455 P10592
P53010 P40890
Q04978 P07248
P87108 P40528
P53628 P11914
Q03661 P39682
P40187 P24482
Q99382 P19454
Q02732 P35056
P53298 P22579
P36024 P25046
P47061 P05030
P80667 P25045
P41816 P39001
P40515 P38811
P52910 P43621
Q08492 P48439
Q03497 P32833
P40096 P37366
P39713 P38272
Q12243 P21957
P53877 P40064
P47176 P37838
Q08096 P40094
P53115 P25376
P47132 P40038
Q03691 P36130
P53971 P36053
P53877 P18562
P39551 P25385
P53231 P46678
P80428 P46675
Q06411 P04786
P47171 P39112
P46677 P27999
Q02908 P53823
Q12482 P40335
P39702 P38291
P53685 P38911
Q12050 P54861
P53628 P00431
Q12020 P81449
P53840 P38827
P53250 P38819
P25441 P22224
Q99186 P53253
P43682 P42941
Q12363 P36027
P53176 P47165
Q02630 P01119
P38703 P32629
P40352 P32602
Q03697 P39730
Q08683 P32490
Q03899 P21957
P32783 P10355
Q06005 P50108
P40164 P39955
Q05031 P38700
Q12434 Q01217
P53091 P38712
Q06640 P11972
P53039 P06786
Q06216 P10507
P41277 P39954
P18238 P10964
Q12233 P50275
P38085 P36013
P28007 P08518
Q12406 Q08962
Q02100 P31111
P36121 P18963
Q06406 P32564
Q06651 P33301
P47083 P38960
P42944 P38344
Q06580 P39996
Q06630 P21192
P42846 P32334
Q07350 P01120
P32564 P06844
P38995 P15790
Q05930 P08518
Q12154 P23776
Q12100 P53824
P32793 P21827
P40007 P07272
P47103 P39706
P48568 P19657
P47027 P02557
Q12264 P26755
Q08235 P53147
P41912 P39718
P40885 P33306
P38121 P25649
Q02784 P40890
P08431 P07257
Q02629 P33122
Q12083 Q02825
P38085 P22515
Q12469 P32334
P53973 P20484
Q07468 P53115
P60010 P37366
P36022 P12683
P38288 P06778
P33200 P10834
P40987 P35184
Q12527 Q12349
P38793 P34227
P41813 P33335
P32259 P23201
P35179 P32496
Q04217 Q02775
P53616 P25558
Q03532 P49018
P35172 P22214
Q02574 P17065
Q06697 P43621
P31244 P11747
P46681 P33313
P43604 P14736
Q06178 P35210
Q02794 P24719
Q05998 P14741
P32432 P04819
Q06178 P43560
P38760 P25371
Q12361 P25567
Q03834 P46949
P50101 P38826
Q08491 P38962
P46671 P38920
Q02895 P38999
Q08550 P21339
P39735 P39517
P39715 P32838
P32319 P17442
P47821 P22224
P46674 P36116
P32389 P02309
Q03497 P37838
P54861 P39734
P38968 P38863
P53209 P14737
P25302 P07260
Q07442 P53167
P53961 P38261
P53974 P26754
Q06488 P35182
P40151 P38324
P53044 P40167
P40496 P38286
Q06200 P10622
P32803 P32447
P48239 P39515
P53893 P43682
P40362 P38910
Q04964 P14242
P53104 P38298
Q12389 P38337
P53316 P33303
Q03697 P38742
Q07786 P53093
P47115 P38627
Q02574 P00445
P38630 P18962
P30822 P11972
P46964 P38817
Q06137 P32836
Q12241 P40510
P40069 P11978
P48415 P42942
Q12174 Q05947
P38929 P33335
Q06102 Q03213
Q12102 P32492
Q07471 P47052
P32916 P10507
Q03330 Q01217
P53108 P40992
P46669 P21672
Q12464 P07278
P39744 P25376
P43604 P40457
Q12692 Q00873
Q08553 Q06616
Q03655 Q00381
Q03323 P38785
Q06819 P38827
P25336 P25301
P40988 P19659
P47029 P25299
Q03691 P08431
Q05166 Q03125
P53323 P39952
P53691 P07249
P40038 P06700
P36520 P32898
Q06628 P39987
Q04370 P28274
P43602 P39727
P38774 P07250
P25441 P12904
Q12318 P19146
Q12692 P32350
Q04053 P38699
Q06631 P47104
P53840 P22209
P38346 P38072
P32902 P22035
Q12044 P42841
Q08911 P87284
P43321 P23337
Q00539 P53115
P36139 P35191
P27636 P00431
Q06411 P32559
P38719 P06783
Q08902 P32264
Q03280 P23594
P53313 P10863
Q12233 P32588
P48524 P38240
P53847 P32915
P38181 P02829
Q06543 P47123
P54784 P53010
Q04437 P15442
Q08387 P38132
P32480 P00128
P53740 P39946
P54860 P25651
P35718 P00431
Q03761 P26570
P53622 P25376
P22203 P12887
Q06490 P31412
P05317 P04786
Q08975 P38270
Q12071 P40565
Q02206 P27351
Q12176 O13297
Q12157 Q04272
Q12243 Q04067
Q03920 P42946
P40450 P35169
Q03125 P33335
P47110 P35210
P53823 P40453
Q06697 P53254
Q04673 P19882
Q04089 P39682
P39969 P38130
Q12440 P35718
P40890 P39967
Q06205 P36145
P39968 P07250
P21242 P10961
Q06208 P31109
Q12174 P53277
P41697 P39009
Q06644 P23285
Q04305 P38826
P33401 P32389
Q03330 P25579
Q12060 P20438
Q06490 P06704
P53259 P53168
P36013 P34218
P25358 P14737
P53243 P39967
P38112 P35842
Q06616 P21651
P40316 P27476
P33332 P11978
P43555 P38810
P38932 P16151
Q07896 P50104
Q12336 P32628
P48568 P07703
Q12315 P47027
P53256 P40460
P20795 P07273
P41800 P32788
Q03697 P32499
Q03954 P53299
P38784 P32849
P49687 P32838
Q12270 P36224
Q01159 P02829
P53389 P08153
Q12285 P18239
P40513 P40495
Q03898 P05626
P53344 P50277
Q03148 P38266
P48562 P40456
Q12285 P39928
P39967 P24384
P52491 P38249
P53044 P32468
P39540 P33297
Q12071 Q06340
Q03750 P00175
