Q04005 P53166
P05066 P32366
P31382 P32318
P38153 Q03920
P43682 Q12527
P22141 P41806
P40530 P38745
Q04458 P27514
P14908 Q03921
Q08023 Q92328
P38351 Q99393
Q12133 P53039
P22336 Q12404
P38766 P40549
P39009 P40030
P43583 P39702
P25625 Q08280
P40208 Q06815
Q01519 P07267
Q03673 P25625
P08638 P40451
P39707 P36125
Q08227 P18962
P39009 P47061
P33419 Q12028
Q03957 P47154
Q04396 Q08215
Q05568 Q12324
P40513 Q12402
P25694 Q12311
Q04432 P47083
P40350 Q05919
P33418 Q08058
P38753 P02992
P50861 Q03694
P53904 P39015
Q02516 P32913
Q08686 P32912
P33303 P25045
P53061 P25371
P11746 P38873
P09959 P38272
Q03018 P32916
Q06675 P53220
P43571 P38865
Q12080 P38179
Q04947 P24004
Q12239 P38855
P38822 P06105
P40540 Q04562
Q12205 P35056
P32611 Q08001
P38863 Q08754
P40350 P39678
P15179 P39107
P40526 P41807
P32629 Q07376
P25298 P25349
P20107 Q06497
P43583 Q07904
Q03941 P32600
P39715 Q05043
P32333 Q05899
P07255 Q03370
P18412 P54837
P48527 P38069
P07560 Q12443
P40089 P41903
P50942 P23394
P13574 P53598
P52923 P40085
P46964 Q03860
P31111 P53845
Q12223 Q03370
Q03254 P04039
Q01159 P39526
P32836 P54837
Q04629 P39718
P46965 P32319
P53171 P40155
P0C0W9 P40351
P36107 P38836
Q06568 Q12462
P53281 P40155
Q02336 Q07418
P06105 P41909
P40452 Q05902
Q92331 P32796
Q12372 P32800
Q12080 P47158
P36057 P41810
P53223 P47170
P21691 Q08960
Q03784 Q04562
Q00776 P40527
P40160 P38714
P22148 P53950
Q02772 P25584
P38210 P38164
Q03497 P38286
Q03677 Q04370
P32453 P38211
P32908 Q04338
P53064 P29340
Q02804 Q06497
Q04751 P47124
Q04226 P25584
Q04396 Q12301
P25694 P32386
P18900 P38272
P54730 P17898
P42940 P13586
P14907 P47061
P46995 Q12233
Q03530 Q06497
Q12142 Q03730
P54730 P12687
P53397 P40360
Q06417 Q12324
P10962 P40527
P34078 Q02969
P30656 P36018
Q12246 P33894
P53878 P50108
P40460 Q03694
P07278 P39107
P04786 Q06681
Q12114 Q04329
Q12171 Q12071
P40549 Q07376
Q06405 P29340
P40368 Q04201
P21801 P32567
P08153 Q12121
P38819 P35056
P09119 Q12402
P39543 P36168
Q04225 Q12382
P31539 P80667
P38757 P33760
P53040 P47075
P40477 P38812
Q03694 P53747
Q12284 P53248
P14907 P36516
Q06697 P47133
P41544 P38301
P23255 Q04396
P38439 Q05809
P05626 P40061
Q02629 P38875
Q12098 P40341
P24384 P47818
P07560 Q04739
P23724 P41318
P40526 P39718
P43555 P38137
P32463 P00729
P34077 P38292
P26793 P38211
P33418 P11075
P34161 P38142
Q04751 Q12462
P34087 P35845
P38323 Q02205
P39007 Q12142
P40533 P40155
Q12374 P39526
Q08550 Q12184
P40107 Q12380
Q04083 Q12301
Q08550 P43621
P57743 P36010
P10355 P36051
P40003 P38816
P35203 P46682
P38262 Q03308
P33303 Q02774
P40958 P38137
P13586 P34230
Q12031 Q03697
P16370 Q12404
Q03798 P53847
P33421 P47026
Q08932 P38292
P32790 P41909
Q04458 P32800
Q06346 P34756
P40066 P25584
P38203 P33311
P32787 Q12154
Q12511 P25613
P38872 Q08968
Q03455 Q03337
P40018 P39010
P32074 P50091
Q05050 Q04119
P05759 P16474
P06704 P40351
P43614 P40094
Q12055 P27514
P32379 P53271
Q07807 P20795
Q06625 Q03370
Q00578 Q03660
P38969 P80667
Q03018 Q05040
P49775 P35197
P32908 P32343
Q99325 P47818
P33303 P38292
P32454 Q08144
Q01590 P00729
Q06686 Q07376
P31244 P32600
Q04675 Q04410
P38995 P39718
P06701 Q06497
P32332 P29704
Q08920 P07390
P16658 P42839
Q02486 P32796
P15938 P53747
P80235 P37020
P32776 P39010
P38859 P27895
P40968 P50091
P53088 P47019
P07263 Q04934
P25615 P36149
P25641 P33760
P27692 P38843
P38211 Q12524
Q12341 P53305
P32567 P53079
Q06686 Q04922
P35718 P53184
P21538 Q01590
Q12425 Q03714
P53146 Q12114
P32454 Q99394
P14359 Q06346
P53303 P53320
P38353 Q08215
P42945 Q07451
P39719 Q99394
P48567 P50091
P38819 P53191
P18409 P33760
P53076 P36051
P20107 P22804
Q01574 P29340
P09959 P36164
P50942 Q06163
P38826 Q06346
P14291 P35996
P04840 P13134
Q12232 P46989
P30775 P38959
Q00539 Q03697
P19736 P53011
P41806 P53944
P19882 Q03824
P38198 P32578
P13382 P46982
P32591 Q03322
P53735 P47040
P35192 Q08474
Q12208 P32796
P38624 P40009
P38878 P32609
Q04225 Q08818
Q04835 Q02875
Q12349 P53959
P37292 Q12405
P53104 P27796
P35201 P20795
P13434 Q08955
P52593 Q04228
P36130 Q04934
P11927 P30620
Q04005 P39524
Q08550 P53297
P38968 P38962
P47017 P41903
P89105 P40540
P30775 P32074
P53320 P32074
P54861 Q02948
Q06819 P47818
P08518 P41807
P53271 P47141
Q05787 P38745
P40526 P32578
P50087 Q05568
P38263 P34756
Q08920 P40857
P33760 Q12324
P40215 Q12016
P33448 P80667
P36125 Q04991
Q08951 Q08001
P87108 P38995
P32432 Q12028
P06704 P12695
P14737 P43601
P40477 P40530
Q08920 P32913
P38624 Q02771
Q12233 P40395
Q12025 P38555
P22141 Q03630
P47069 Q03322
P32611 P27796
P40457 P14359
P36116 P41807
P31111 Q08921
P28519 P35181
P14922 Q12462
Q03465 Q06325
P13574 P23542
Q01454 Q06143
Q00776 Q04935
P53847 P35181
P02309 Q99190
P27636 P14284
Q04847 P38272
Q04408 P38356
P32787 Q12527
P32893 P38203
P42223 Q03370
P53082 P53008
P17106 P40548
P04803 P38356
Q03713 Q02205
P53337 Q05568
P40085 P32318
P43563 P33755
P36029 P18962
P43563 P38374
P11075 Q07376
P49704 P39006
Q06675 P39525
P39517 Q12330
P47019 Q02875
Q05541 P42223
Q00816 P53314
P53628 P39106
Q07395 P27796
P36161 Q06169
P32863 P38810
P53073 P35056
P40075 P53838
P49775 Q08215
P32524 Q12160
P32898 Q03714
Q04491 P00424
Q05050 P25385
P34161 Q05871
P38272 P38873
P32898 P34230
P24384 P40009
P14922 P53011
Q04767 P53112
Q04228 P38736
P38203 P53615
P38996 Q12042
P09938 P41903
P40554 Q05902
Q01852 P31412
P48360 Q05919
P07272 P36051
Q04964 P22214
P33891 Q06704
P36146 P35723
P33895 P48525
Q08931 Q08474
P38842 P38334
Q06697 Q03784
P29496 P46983
P38261 Q12524
Q00816 P41912
P54861 P31382
P21951 P47026
P34087 Q03860
P27895 P14682
P08566 P39521
P43617 P37020
Q04083 P47040
P38991 Q12160
P53951 P33760
P48360 Q03778
P32473 P05375
P38817 P53950
P14065 P40018
P46963 P53394
P32445 P39108
Q01649 P13711
P39715 Q03694
Q04228 P40071
P43617 P25371
P22148 P15367
P36147 P47061
P40351 P31755
Q12142 Q05899
P40457 P40350
Q04629 P32578
P09119 P50091
Q05080 Q04048
P32445 Q04602
P47116 P38137
P36162 P50896
Q12315 P32913
P53195 Q08921
P32357 P40471
P40968 Q07895
P40056 P39108
P16451 P53112
Q92328 P32621
Q06346 P32343
P53954 Q03897
P40051 P47064
P38992 P46682
P38555 P38182
P09457 P38273
P31378 Q12142
P32485 Q03630
P53847 P32343
Q08548 P32913
P25345 P38821
Q02642 O74700
P53271 P47168
P19880 Q07878
Q05359 P41807
P18900 P34230
Q12239 P13711
Q12039 P53195
P07342 P38242
P46963 Q12382
P04037 Q12380
Q03723 P53184
P00128 P80667
P23638 P19956
Q12517 P32495
P53735 Q12524
Q04201 P41811
P07560 P38778
P53076 Q05871
Q12404 P53011
P54861 P39904
P20048 Q04491
P89105 P25568
P18412 Q05568
Q12386 P32387
P31373 P46995
Q03697 Q05942
Q01574 Q99190
Q12374 P53184
P53600 P38164
P10961 Q02969
Q00453 Q12133
Q12495 P46989
Q03308 P38179
P39526 Q02725
P38863 P35844
P36131 P25386
Q12411 P32366
P15938 P48559
P81450 P40155
P32476 P47170
P21269 P38959
P38888 P47075
P53378 P10964
P31373 P32318
P26188 P47061
P35180 Q04632
P07284 P38429
P32609 P53297
P53550 Q12389
P02309 Q04767
P36039 P39702
P54861 P53735
Q99186 Q04119
P47158 P53918
P33448 Q07376
Q12386 P53600
P32352 P38358
Q06697 P40452
P18759 P07703
P08425 P39108
P40565 P32573
P18494 Q03798
P25365 Q08215
P39113 Q12473
P05066 P16603
Q03898 P34240
Q12374 P53079
Q06681 Q02804
P07261 Q12283
P21147 P38310
Q12016 P42223
P53397 P39107
P23639 P38310
P23724 Q12154
P54784 P36096
Q03673 P35176
P22035 Q12527
Q04746 P41810
P42940 P17261
Q12382 P38329
P38077 P38292
P53121 P40009
P41543 P53184
P32611 Q04370
P25639 P36096
Q03790 P39986
Q02642 P38292
Q01159 P38736
P03874 Q08484
P11655 P38356
P02309 P38873
P34161 P40532
P52593 P32333
Q12030 P38682
Q12374 Q03824
P50087 P41903
P53507 Q03824
Q02629 P31109
P18496 P36168
P18496 P50091
P00724 Q04370
Q03697 Q08457
P40051 P53093
P17891 Q08387
P40554 P14359
P38523 Q12096
Q12098 P06197
Q06704 P22203
P15424 P15303
P39734 Q12016
P25502 Q12462
Q05541 P10355
P33322 P18414
P14359 Q03630
P38989 P43560
Q03218 P39718
P09624 Q07418
P53082 P38523
P38351 P47064
P39106 P25591
Q12270 P22855
Q12434 Q12045
Q01454 Q12289
P16658 P53184
P47166 P38247
P54784 Q08004
P12954 Q06107
P38170 P53629
P32833 P22135
Q12080 P28737
P08525 Q07418
P53865 P54999
Q06682 P14904
P54730 Q07418
Q07830 P54837
P22936 P38821
P87108 P18410
Q12232 P31755
P11655 Q04934
P40529 P35056
P40318 Q08236
P29469 P38959
P52891 P38358
P34077 P35206
P38210 P38714
Q12511 P40345
P09457 Q05359
P38114 Q04272
P40089 P38875
P38910 Q99394
Q04408 P36096
P53550 P38114
Q12205 P38137
Q04408 P33891
P38972 P16658
P20107 Q12331
P08468 Q06651
P19882 P13711
P38872 P52871
P39104 P22803
P17442 P32913
P31244 Q04934
P38127 Q05568
P38198 P15303
P53199 Q12527
P47025 P53290
P18409 P53184
Q03941 P41909
P32628 P22543
P40160 P38810
Q03028 P21957
Q12372 P53011
P47037 Q03778
Q00873 P32319
P41895 P53896
P38261 P25454
P25580 Q12042
P42945 P33760
P31382 P38865
Q03028 P38682
Q08215 Q99385
P32331 P39904
P21269 P27825
Q03373 Q12191
P32844 P12954
Q04225 Q12527
Q04002 Q05568
Q03338 P00410
P13393 P53730
P39984 P50091
Q05541 P38286
Q12031 P40318
Q01649 Q12405
P41909 P07267
P19262 Q02948
P18414 Q12527
P21269 P53192
P38170 P30775
P41895 Q12205
P47064 P40318
P07143 P29340
P38632 P41821
P32916 P53633
P38842 P40155
P07806 Q03941
P23724 P43560
P26793 P22214
P04803 P38736
Q03798 P32629
P31244 P32609
P32787 P43636
Q01454 Q01574
P31380 P38069
P33296 P47170
Q04675 Q3E790
P11978 P28795
P32327 P15315
P28519 P36046
Q08444 P35197
P04147 P47061
P38182 P38137
Q07830 P38137
P35180 P41806
O74700 P53112
P38691 P38176
P31539 P10507
P39734 Q02969
P07255 Q12003
Q02100 P53951
P21538 P38736
Q04005 P40155
Q12349 Q06815
Q12320 P38855
Q08144 P34240
Q06541 P38356
P06838 P38755
P40565 P36164
P07246 P53184
P27705 Q06668
P36146 P50091
Q04053 P38745
P19880 P40548
Q04370 P25591
P06704 P16622
P36094 Q06096
P40452 P13711
P49686 Q12462
Q05568 P32913
P38328 P40356
P30775 Q06541
P10962 P38821
Q12114 P33760
P53168 Q12284
P48526 Q04991
P19516 Q03370
P38989 Q06324
P54861 P38879
P39007 Q05902
Q05867 Q12246
P38523 P46983
Q02260 P32476
Q03220 P41318
Q02732 Q02773
P40825 P53394
P16387 P33775
P38221 P32318
P22543 Q06169
P08468 Q04410
P47054 P46989
P06786 P53394
P21560 P53129
Q02630 Q08215
Q02825 Q05568
Q04651 Q07418
P25694 P31109
P15938 P39904
P40066 P27801
Q06163 Q03673
P31378 Q99332
P32913 P39735
Q04472 P43555
P46682 P38356
P33411 P53121
P53905 Q12301
P39986 P38164
Q07688 P27614
P29056 Q12096
P30777 P53104
P48439 Q99394
Q03702 Q92331
Q12382 P38865
Q04629 Q03370
P53324 P36168
P30775 P38334
P38169 P29340
P36018 P35844
Q08932 P33755
P53171 P47170
P40066 P27796
P15367 Q05568
P13434 P17065
P40098 Q03860
Q99393 Q03897
P46678 P11655
P30775 Q03337
P40395 P35056
P26364 P43555
P32580 P32803
Q06541 P32578
P00431 P38273
P38714 P42951
P38351 P17967
P39984 P39108
Q05359 Q04767
P47069 P47133
P36421 P50945
P32833 P17261
P47047 Q12298
P53281 Q05867
P40343 P35200
P53286 P36168
P38207 P13586
Q02795 P53195
P19880 P36016
P32331 P47082
Q00453 Q12006
P08524 P38149
P35191 P29340
P53061 P50088
Q06819 Q01802
P06208 Q08285
Q05166 P38873
P15891 P40459
P12683 P32600
P32787 Q12473
P30902 P38855
Q12372 P38137
P46989 P53541
P25574 Q08280
P53011 Q06541
P38353 P53093
P19736 P40351
P37267 P39718
P40971 P23542
Q07688 P39007
P38334 P38959
P11986 P40060
P39112 P53093
P35191 Q02804
P38986 Q00947
Q99190 P40155
P46971 Q02896
P13433 P47075
P08524 P53196
P10849 P27825
P53121 Q12154
P00175 P43601
P40003 P22804
Q01519 Q00582
P13586 P53129
Q04053 P39923
P07255 P38244
P21269 Q04562
Q08650 P29340
P38825 P40056
P53281 P25591
P40350 P32343
P25625 P39526
P40056 Q12408
P14020 P22203
P49687 Q02773
Q00684 P46655
P40208 Q12270
P40051 P40557
Q04458 P33894
Q06405 P40548
P32381 P16658
Q03898 P43555
P18494 Q07418
P43583 Q06177
P14359 P38353
Q07395 P40509
Q06681 P36051
P48525 Q12405
P38297 P53037
P32844 P40154
P22219 P32366
P07269 P00729
P03069 Q12284
P40070 Q08215
Q04002 Q99332
P38169 P80667
P32776 P47114
P39707 Q03921
P47116 P46682
P39015 Q12121
P20606 Q03761
P38088 P46985
P38210 P53112
P19736 P38137
Q06819 Q07830
P18759 Q03214
P80235 P53248
Q05930 Q12136
P33891 P28795
P53303 Q12527
P32463 Q12402
P05375 P36168
Q12016 P32363
P38826 P47065
P06777 P53248
P49687 P47170
P50874 Q04311
P46964 P36168
Q12098 Q02608
P40968 P41806
P38203 P53730
P43617 P36051
P53168 Q12241
P39526 Q08001
P07276 P35844
P38182 P07884
P48525 P53039
Q12284 P39108
P43636 P38855
P12683 P38166
P25298 Q12404
P22579 P32352
P36023 P46671
P17157 P38876
P32793 P09119
P48415 Q92331
Q05867 P14904
P47031 P36168
P39078 P25332
P40513 P25385
P38705 P25694
P07278 Q05902
P40066 P42834
Q02629 Q04329
Q02969 P32609
P47061 Q08215
P07263 P25584
P18409 Q04991
Q12464 Q12462
P48567 P40004
P38839 P38995
P39103 Q07418
P36029 P53747
P25371 P27796
P40026 P13711
P25584 Q06708
P32505 P53184
Q12287 Q02205
P38341 P33760
P20107 Q12071
Q04958 Q12331
P46673 P38855
P32611 Q01590
Q04651 P32796
P49704 P25591
P31382 P36107
P09959 P13711
P49704 Q12524
P40208 Q08960
P38127 Q99325
Q08645 Q04370
Q12142 P28795
P38859 Q06541
P41733 Q03697
P27705 P53008
Q12745 Q02969
P32319 P53112
Q06096 P13711
P19516 P40056
P42223 P38929
P53271 P47174
P47158 P47114
P38297 P40085
Q99394 P32800
P40090 P15303
P04147 P43614
O74700 P38855
P25385 P32800
P52891 P38555
Q99186 P53083
P41834 P27514
Q12270 Q08743
Q12142 P53184
P13433 P17065
Q04835 P47166
Q12405 Q04749
P49687 P38069
P30775 Q03697
P26343 P39108
P53843 P40090
P36057 Q12331
P04147 P15565
P38859 Q03630
P32790 Q03554
P40484 P33296
P21801 P40155
Q01454 P07143
P36146 Q08001
P38766 P39524
Q06686 P24004
P47167 P39718
Q03497 Q12255
P20107 P23542
P53337 P53600
P14922 P21954
P22336 Q02875
P50087 P40527
P25042 P53733
P38111 P08456
P36048 Q02804
P14737 P32573
P38991 Q04311
P53104 P39526
P28519 P43555
Q05787 P41811
P38859 P53184
P21951 Q03370
P08466 P53951
P29056 P22211
P32453 P38221
Q92316 P32573
P28239 P41903
Q03337 Q12524
Q01217 P32386
Q08457 P34240
P46951 Q06677
P35180 Q04272
Q03254 P12887
Q12745 P32318
P33204 Q03280
P53171 P34230
P32836 Q04958
P13574 P32600
P38756 P35056
P40009 P32912
P34223 P34237
P47025 P53947
Q08951 P27514
P25044 Q12343
P32339 P38865
P22804 Q03308
Q99257 Q08650
P38902 Q04329
Q99394 P50091
Q04199 P35996
P16370 P38873
Q07878 Q05568
P21306 Q08280
P39009 P33760
P22855 Q06090
P28519 Q04301
P32476 P46989
P37298 P24004
P48439 P38301
P14020 P46985
P22023 Q02804
P81450 P38929
Q12142 P40857
P28627 P53121
P23641 P50091
P46964 P38142
P48525 P32913
P38825 P25584
Q6WNK7 P17261
P48559 P80667
P13382 P42223
P38152 P27801
P39719 P25591
P04802 Q02890
P49775 P31412
P40155 P53073
Q06616 Q03455
P38810 P53129
P50861 P47064
Q07532 P53112
P53223 P53195
Q03322 P36051
P08525 P53248
P40161 P36116
P16658 P35206
P32264 P03872
P41733 P22543
P40070 P40857
Q12745 Q04301
Q07732 P38801
P04386 Q06815
P36163 Q99385
Q05787 P40501
Q03860 Q12527
Q12452 Q08951
P23638 Q04329
P08425 P36062
P23639 Q04396
Q12159 Q12405
P53843 Q06078
Q00816 P14693
P22214 P41909
P38114 P40549
P21825 P38292
P08425 P41733
P46995 Q12405
P09547 P53184
P50278 P08593
Q03898 P39704
P20050 Q04746
Q92328 P40451
Q02629 Q04370
P40548 Q05899
P38345 P53011
P37267 Q03697
P19262 P34240
Q12028 Q99190
P38283 P43571
P54791 P21147
P40089 P47818
P50945 P40557
Q08227 Q04370
P40345 P38301
P04786 P36023
P40567 P41318
Q12749 P50944
Q12233 Q03784
P13382 P38757
Q12530 P41821
P17157 P15179
P26448 Q03466
Q04767 P32842
P48837 Q04491
P18409 Q08001
P22855 P28625
P40343 P21192
P25574 P32913
P08417 P41318
P35177 P46983
P41910 Q08952
P38262 P38817
Q12748 P33760
P49018 P40501
P36013 P38555
P34161 P47170
Q06169 P12868
P52593 Q07878
P07255 P32361
P16370 Q12408
P38114 Q06169
P36094 P36064
P38207 Q07418
P32500 Q12232
P48567 Q08109
P35177 Q12382
P10566 P13711
P53845 P22855
P36094 P47075
P89105 P32800
P87108 Q02774
Q08931 P38356
P40208 P36152
P08417 P46982
P32526 P38604
P07560 P33754
P38826 Q03824
Q03954 Q12380
P05066 P53838
P15424 P53129
Q02804 P34756
P31244 P43636
Q04746 Q07376
P39007 P40056
P40155 Q04746
P38164 P27796
P09119 P80667
P39719 P32613
P32609 P47025
P53011 P38166
P39984 Q07418
P40825 Q02969
P36125 P80667
P35729 P47170
P06838 P39718
P40316 P39525
P40097 Q05899
P04786 Q99332
P38996 P53947
P06701 P39718
P14291 P39952
P36107 Q03694
P40085 P32800
P38210 P32796
Q03778 P13134
P52553 Q12524
P53011 P25574
P53011 P35180
P53064 P32522
P04803 P34230
P29704 Q04119
Q12031 Q12745
P38842 P53290
Q04491 P38855
Q06541 P38855
P53394 Q12527
Q02795 P38855
P10507 P46985
Q06681 P38329
Q12402 P27514
Q02199 Q12284
Q03455 Q03899
P40051 P24004
P36039 Q03730
P41695 Q08236
P54730 P13711
P06774 P32785
P53721 P40540
Q01454 Q12382
P23255 P53507
P13433 P32842
P48439 P53882
P53061 Q03941
P19262 Q05919
Q07451 Q12380
P38523 P53093
P53847 Q06169
Q07732 P38736
P30777 P36116
P30777 Q04370
Q04005 P38523
P53959 P38142
P53082 Q08484
P43583 P38264
P47017 P35056
Q03691 Q03694
P36012 P38231
P32473 P34756
P07266 Q12063
Q02795 Q02969
P39108 Q06325
P31109 P09232
P29055 P07271
Q12030 P53633
Q04935 P47075
Q07807 P39718
P38169 Q08921
P07278 P13711
P35177 P35179
P26755 P22804
P38755 P34240
P21190 P32897
Q00539 P20795
P32790 Q99394
Q12098 P32796
P05066 Q07418
Q02773 Q07418
P53956 P38164
P00724 Q08004
P30775 P41909
P47025 P39702
Q12031 P80667
P38637 P41544
Q06892 Q03824
P53271 Q07418
P22803 P40061
Q04491 Q05871
P34111 P35056
Q08920 P40549
P40343 P43621
P52923 P53290
P24279 P53954
Q00873 P22855
P38203 P06105
P48415 P42836
P53324 P46682
Q04746 P35845
P14291 Q02969
P36096 P53112
P32332 Q12025
P52593 P24280
P40582 Q08215
P19736 Q04311
P38325 P38878
P38688 Q03921
Q02199 P19516
P08466 P32800
P40098 P39108
P16661 Q12301
P32524 Q07418
P46680 Q12754
P47064 P16603
Q02732 P11655
P40094 P38310
P53281 P38176
P53956 P35845
P32833 P38358
P40547 Q04311
P40030 P38356
Q92331 P38301
Q06551 P22803
P06701 P04039
P07236 P36107
P32591 P25386
P39986 P17261
P38121 P35845
Q02516 P21825
Q03063 P16664
P40567 P00420
P07263 Q12255
P41543 Q06169
P09624 P39727
P40547 P27514
P53956 P29340
P32566 P41318
Q08920 P33760
P17898 P53195
P36130 P47166
P36039 Q12142
P29056 Q12114
Q12315 P46682
P47026 P41811
P15315 P21306
Q03880 P32629
Q08650 P40003
P35056 P38242
P39720 P36130
Q12386 P32600
P38863 Q08144
Q03018 P38358
P38995 P80667
Q03497 P38742
P32803 Q06169
Q02774 P38873
P53082 P40501
P38353 P38310
Q07904 P53290
P37020 Q12527
P26343 P53112
P19658 P34230
P39515 Q05871
Q12164 P25386
Q99394 P25613
P33322 P53869
P14907 P53337
P42945 P37020
P57743 P36029
P39707 Q04410
P14737 P33894
P47057 P32566
P34161 P53083
P24384 P53223
P00175 P53868
P35192 P38865
Q08457 P16661
P10962 Q06107
P38992 Q04183
P49687 Q05867
P38164 Q06417
P33411 P53951
Q12748 P39904
P46681 P34230
P24280 P24004
P22148 P29340
P08417 P53314
P25358 P40003
P41806 P23542
P21592 Q05902
P53168 Q04562
P00175 P38358
P32526 P39108
P33411 P80235
P18409 P38329
P53112 Q12402
P39010 Q04370
P48813 P53129
P81450 P27614
P53968 P09440
P40075 P40107
P35201 Q01519
P25385 P40061
P32504 P39718
P52593 P43122
P34077 P12683
P35203 Q05902
P47093 P33760
P21657 P38270
P32916 Q06835
P03874 Q04934
Q03880 P53747
P53628 Q04991
P07273 Q07418
P40971 P14906
Q08230 P38428
P19882 Q02795
P54784 P35056
P29952 Q03760
Q06697 Q03652
Q12431 Q04602
Q12284 P27614
P19880 Q03824
P38863 Q06541
P28496 P09232
P40317 P13586
P08153 P18409
P40968 P43560
P29496 P47025
P38242 P20606
Q04947 P32913
Q00873 P53093
P18900 Q08951
P48813 P38755
Q06644 Q03824
P17898 Q08754
P08466 Q03630
P32862 Q99394
P00410 P50091
P38179 P38555
P39015 P53273
P14693 Q03730
P06168 P32386
Q06096 P32939
P34223 P43636
P16639 P13393
P47158 Q04201
P32526 P16451
P07255 Q04924
P26343 P17898
P20433 P31412
P03069 P22023
P41895 Q99393
P32863 P35845
Q03790 P42834
P53905 P27692
P39522 P53947
P40345 P29340
P53540 P43636
P43682 Q06497
P14922 P32567
Q04432 Q04500
P53011 P53959
Q04083 Q04272
P39103 P32893
Q99332 Q06169
P22137 Q12745
P54999 P16603
P14922 Q12402
P06786 P35845
P29055 P41903
P16622 Q07376
P39103 P22543
P25625 Q04396
P38819 P32939
Q92331 P40451
P40071 P38164
P48360 P23542
P10355 Q08548
Q6WNK7 Q08818
P32319 P46983
P13186 Q04636
P29469 Q05871
P20433 Q06651
P21954 P23642
P40107 P32626
P43583 Q12241
P38152 P40107
P16370 P42834
Q06675 Q07376
Q05931 Q03308
Q01519 P32339
Q12452 Q02205
P38114 P40532
Q12748 Q02795
Q03790 P37302
P54730 P32573
P37298 P39010
P17106 Q92331
P25385 P53104
P40215 P38292
P53039 P38142
P38989 P32837
Q12114 Q05568
P33303 Q06096
P11914 Q04370
