Q02793 P40509
P53540 P23542
P32463 Q04272
P40958 Q04301
P16661 P40003
P12383 P41811
P52488 P80667
Q03697 P40050
Q08650 P39727
P35734 Q06096
P02293 P39112
Q12320 P38153
P34087 P35197
Q12205 P53600
P36125 Q07895
P23641 Q05899
P17891 Q04370
P50087 P53541
P40350 P50091
P46675 P22204
Q12155 P34230
P52488 P38969
P40548 P47170
P46681 P40056
Q03063 Q08774
P19516 P41811
P06105 P42223
P46681 P38555
P21825 P13134
Q12748 Q12283
P38839 P38836
Q12067 P18962
P10507 Q12382
P15938 P46983
P34161 P41903
P36130 P40527
P25298 P53112
P34087 P40501
P32319 Q06169
Q08215 P38959
P36421 P38176
Q04226 P41909
P39009 P38825
P47064 P27796
Q02773 P17255
P53064 Q04370
P36094 Q05899
P14020 Q12067
P00724 P33297
P33895 Q01163
P39727 P27796
P38265 Q06497
P25694 P39981
Q12067 P38270
P38181 P38742
P32432 P32611
P38839 Q06142
P46985 P53104
P34087 P10507
P38137 Q08236
P0C0W9 Q03337
P38793 P50091
P32915 P37296
P46951 P40018
P22082 Q04311
P40075 P14772
P35181 P38137
P36012 Q03921
Q05583 P38164
P26793 Q12527
P34087 Q02804
P38439 Q05871
P18494 P53037
P53868 Q08001
P25042 P25641
P32893 P38203
P13574 Q04602
Q12208 Q02896
P22136 Q12028
P53320 Q05568
P08518 P39718
Q03338 Q12524
Q02260 P32476
P38261 P53747
P21538 P40540
P21242 P32629
P47026 P32366
P07806 P38166
P89105 P43614
Q12386 P33767
P16451 P32803
P53064 Q02950
P09457 P13711
P47019 P25386
P40070 P54837
P53168 Q12241
P54999 P40955
P38991 Q12160
P40547 P40004
P39078 Q04087
P53860 P22803
P41895 P47082
Q3E790 P53184
Q12155 P38814
P40367 P42223
P18900 Q12241
P41920 Q07418
P49960 P10507
Q99257 P14359
P33419 P35181
P38198 Q04183
P53199 P35845
P22214 Q03899
Q99257 P38247
P25646 P35845
P47112 Q12520
P38766 P10355
P53959 Q12527
P32917 Q04659
P39007 P46982
Q12386 P07170
P38351 P04819
P02293 Q08921
Q03063 Q02948
P22023 P36107
Q00873 Q12114
Q03254 Q12331
P38902 Q08952
P41834 P40152
P40068 P39718
P04786 P80667
Q06819 P35845
P40457 Q12142
P34230 P47170
P04147 P40451
Q12315 P35176
Q06485 Q06497
P33322 P53950
P32613 P38356
P40464 Q12527
P40161 P32913
P17442 P38888
P25615 P11075
P35176 P46985
P40090 P38169
Q01852 Q12205
P31244 P36125
P34161 P38885
P38839 P27614
P53540 Q01163
P29496 P53314
Q12749 P32573
P35200 P34230
P18494 P18410
P17157 Q12142
P47166 P36168
Q02336 P38349
P41911 Q04305
P47025 Q07551
P14907 Q05779
P25615 P38356
Q03784 P32600
P39704 Q07878
P53973 P32893
Q00873 P38873
Q03630 Q04491
P18412 P32343
P32803 P38855
P38991 Q08548
P47064 P16603
P39515 Q06497
P40532 P29340
P40547 P40009
P38604 Q12527
P26793 P24004
P32629 P40857
P30775 Q06651
P34087 Q08650
Q03337 P53838
P02309 P38300
P38207 Q12402
P53968 P37296
P21592 P38244
P33411 P53184
P40094 Q02685
P12383 P32048
P11978 P53882
P32074 Q06152
P06778 P32796
P49686 P38958
P32524 Q12524
P35729 P23542
P32526 P38932
P15624 Q12098
P53896 P36125
Q04746 P36125
P38992 P40003
P53248 P47114
P36164 P39968
P40532 Q12246
P39734 P32796
P41806 P53248
P25580 P20795
P08468 Q03897
P21825 P40155
P18409 P27514
P23639 P38172
Q12749 Q04924
P54837 P17261
P19880 Q03667
P40452 Q04491
P38863 Q03151
P36039 Q03697
P38170 Q03630
P00431 P25365
P08153 Q04958
P38992 P39108
Q05043 P80667
Q08702 P23542
P38069 P27614
P25385 Q03899
Q06686 Q03824
Q12267 P43635
P15873 P35056
Q08920 P38221
P53083 P38247
P35203 Q12181
P36149 P39108
P48439 P36107
P21192 P47082
P40047 P39702
P21691 Q12096
P30775 P41909
P53076 P38821
P53037 P39981
P53199 P40527
P18759 P32774
Q03860 P41903
P09959 P38995
P39104 P38176
P40098 P27825
Q08280 P38356
Q02199 P07251
P32453 Q03370
P47818 Q07418
P09457 P38221
P07143 Q03824
P13574 P38316
P32074 P43560
P41543 P53184
Q08931 P24004
P23724 Q12331
P36057 P38555
P24279 P38301
Q92328 Q06169
Q00578 P47082
P46678 Q03530
P53314 P32386
Q07878 P39981
P32862 P33760
Q08199 P40155
P32361 P41810
P53037 P32796
P47037 P37302
P25345 P16474
Q03697 P53882
P38334 P32573
Q12748 Q02969
P06839 Q04958
P06704 P36531
P22035 P32613
P00854 Q02969
P06105 Q08921
P06701 P10834
Q07904 P41909
Q12208 P38273
Q07540 P32319
P25045 P38962
P38088 Q03897
Q06107 Q12405
P18409 Q07418
P38523 P32386
P13434 P38873
P40302 Q99394
Q03063 P39923
P32074 P40362
P18544 P40003
Q12372 P34230
P32048 Q12096
P36162 P53112
P04840 P38206
P53073 P43555
P15367 P36096
P32332 P26725
P28239 P34756
P54861 P41909
P06701 P38292
P10507 Q12071
P53507 P32600
P53037 P40023
Q12511 P50944
P53397 P53037
Q04847 Q12473
P53011 Q12270
P23644 Q06815
P39012 Q08215
P38714 Q08484
Q07395 P11914
P23542 P38959
P40066 P53112
Q04341 P29340
P09959 P23642
P17157 Q12239
Q12267 Q04370
P38114 P40061
Q04201 Q03921
P10849 P40471
P25639 P14772
P08458 P38694
P40089 P32843
P21306 P39968
P28519 P28795
P49960 P32800
P40018 P38176
P38121 Q03630
P40563 P25384
Q06644 Q05871
Q12192 P50108
P46989 P53104
Q07451 P53248
P13574 P28795
P39522 P53191
Q12208 P13134
Q03860 P36051
Q06568 P25641
P54791 P49334
P61829 P37020
P53040 P40533
Q04847 P34230
P40047 P53011
P40302 P42839
P18410 Q08144
Q06032 P40857
P32379 P49017
P16387 P32916
Q05359 P40395
P53337 Q05899
P49686 P16622
P38206 Q03897
Q06697 Q08960
P32591 Q92316
P38624 Q08199
P49687 P53732
P47017 Q07376
P38758 P38140
Q05541 Q04228
P21691 Q08960
P53956 P38137
P38991 Q04767
P25358 P38959
Q04226 P38878
P40068 P42223
P47093 P22804
Q12284 Q03554
P36149 Q07895
P18414 P38873
P38127 Q04410
P30771 P25386
P32500 Q07418
Q06616 P25584
Q99316 P13134
P38691 P36125
P32363 P25584
P29055 P10127
P22137 P38310
Q99287 P38742
P25293 P39107
Q02516 P53721
Q04751 Q03691
P33204 Q12242
P17106 Q06169
P53540 Q05902
P32357 P22203
Q08920 Q12154
P36162 P39717
P53248 Q04301
P18412 P32573
P06778 P53104
Q99186 Q06644
P03069 P38790
P21560 P38137
P29469 Q04924
Q04629 Q06169
P22035 Q02873
P42223 P39108
P32485 P39718
P39984 P38682
Q12055 P39719
P07390 Q12006
P35844 Q04991
P32445 P38221
P34072 P08067
P25644 P36062
P06208 P38959
Q12142 P41903
P21691 P13711
P53039 P38164
P09624 Q12431
P21147 Q04651
P53314 Q03370
Q07533 P25635
Q03784 P50091
Q04199 P38745
P36096 P25568
Q05080 Q04048
P40013 Q12060
Q06385 P53867
Q03941 P38137
P32379 Q12473
P40317 P14020
P22137 Q06651
P40097 Q04491
P15938 P38231
Q06032 P32902
P42940 P37302
P40089 P36051
P40098 Q02804
P53267 P36060
P38879 P32842
Q12223 P43682
P33419 P40857
Q12133 P36168
P38153 Q92316
P31109 Q04562
P33296 P38247
P22336 P12689
P39984 P18962
P14306 Q99190
P00854 Q12527
Q12236 P06168
Q00539 P38875
P22855 P28519
Q04947 Q07878
P25385 P53747
Q04947 P31755
P09436 P53829
P46963 Q92328
P20606 Q08743
Q12055 P14693
Q01217 Q01590
Q12284 Q12473
Q02629 P31109
P00854 P29340
P53905 P47064
P39517 P42845
P41903 Q04934
Q01519 Q03860
P32380 P17558
P40968 P21825
P53037 P00127
P08524 P38149
P38153 Q12232
P06774 Q08951
P36094 Q12382
P16658 Q04183
P18496 Q12191
P53730 P28795
P53064 P34227
P25298 P25386
Q12267 P23542
P53320 Q12473
P40097 P39007
Q12464 P37292
P53008 P46989
P47013 P39108
Q07418 Q08474
P32803 P38778
P12689 Q99385
P41806 P53747
Q07732 Q12520
P40557 Q06169
P38996 P41733
Q03218 P32837
P32454 P38334
P47116 Q00582
P17555 P22803
P49334 P53947
P40825 Q02969
P18409 P47075
Q01454 P47818
P20967 P25580
P34077 P39965
P20433 Q02804
P38863 P14904
P53073 P25591
Q03220 P11655
P53096 P25386
P41896 P43560
P14693 Q06346
P32611 P39108
Q03702 P33775
Q03338 P07255
P06838 P38120
P54861 P53104
P89105 Q04410
P47065 Q04632
P38992 P36029
Q05541 P47075
P40529 P32609
P32776 P20107
Q08650 P32800
P38164 P10961
P41543 Q08474
P17890 P47065
P36060 P32613
Q06541 Q03694
P38262 P36520
P53633 P32318
P39723 P40553
P12689 P53271
P26343 Q03246
P11746 P53008
Q04675 P22803
P06786 P53394
P47061 P53184
P16387 P25625
P10507 Q04272
P23255 P36164
P23641 P38817
P00427 Q03784
Q06568 Q03554
Q03957 P43614
P24279 Q07914
P38203 P22023
P35180 Q04370
Q12267 Q06346
P49687 P32567
P10961 P38969
P10849 P32386
P07390 P25625
P38374 Q03630
P53337 P53248
P35180 P38929
P40107 P32800
P40567 P32352
P48415 P17065
P38328 Q12493
Q08004 P20795
P16658 P53629
P32793 P25569
P38632 P16661
P16661 Q12301
P40540 P38292
P16387 P39718
P54791 P23542
P04037 P53290
P38969 Q99394
P52593 P39968
P08458 P37292
P38211 P50091
P33204 Q03280
Q04458 Q12382
P38335 Q12248
P26343 Q08144
P14359 P38353
P20424 P32657
P46965 P43601
P38170 P38221
P32526 P38064
P53860 P26725
Q08702 P40955
P32898 Q12246
P21691 P38995
P29539 P47150
Q12284 P25365
P48567 Q05359
P38169 P32366
P53933 P38877
P40341 P53860
P41806 P40019
P04840 Q04651
Q06385 P40971
P11914 P16603
P47116 P14772
P04173 P35177
P53159 P14772
Q12154 Q08921
Q06616 P38152
P06168 P32386
P40540 P39718
Q02486 P41903
P32580 P40056
Q12063 P53248
Q12315 P25584
P43638 P21657
Q08109 Q03824
P53045 Q08215
P50087 P36125
P36130 P35179
P24279 P53184
Q12320 P22804
P39102 Q04697
P32453 Q04991
P40351 P38329
Q12114 P47082
P39009 P32837
P54790 Q05568
P39113 Q01532
P28519 P39010
P28791 Q12408
P38714 P80667
P47116 Q03322
P46963 P53112
P36421 Q12121
P21242 Q02896
P32906 Q07418
Q08951 Q06143
Q03497 Q12241
P46971 P38745
P35176 P32796
P38169 P38374
P07248 P41903
P53064 P32388
P38910 P20795
P39715 P51998
Q06675 P53220
P48837 Q02725
P46680 Q06629
P16451 P25580
P36146 P25641
P30775 Q03697
P40090 P03875
P27801 P54999
P18414 Q12527
P40395 P32842
P35201 P53192
Q00578 P33311
P47047 P53271
P25639 P80667
P43583 P40549
P32790 Q12346
Q99186 P43634
P18900 P41912
P22803 Q08001
P13134 P36168
P36775 Q06497
P43621 Q00582
P32629 P50091
P22855 P53730
P38265 P53083
P39543 P53838
Q12114 Q07418
P38210 Q03824
P22224 P53102
P36125 Q08215
P49960 P38793
P40030 P32939
P53267 Q01802
P43563 P00830
P19880 Q12324
P14680 P36096
P35197 P32573
P46682 P53104
P38818 P38827
Q08484 P12868
Q04228 P53950
P47047 Q03579
P53039 P28795
Q12749 P38736
P53906 P39718
P21538 Q07418
P53378 P48234
P35177 Q12473
P53721 Q99332
Q03941 P13711
P47061 P33760
P31115 P12868
Q08650 P53104
P40460 P40955
P47017 P22354
Q06682 P29704
P34087 P34237
P38972 P17106
P40347 Q07938
Q12262 Q03976
Q06892 P38959
Q06032 P40549
P32591 Q06169
P39526 P32609
P13574 Q03308
Q03218 P32361
P08466 Q03630
P40345 P47166
P40452 P40509
P80235 Q03824
Q12171 P28496
P47154 Q12473
P32566 P41318
P16603 P38273
P15367 P36051
P32473 P36051
Q12233 P13134
P40089 P38817
P38555 P36051
P25615 P36149
Q07418 P40152
P35197 P40857
Q12464 P41810
P18888 P33754
P38203 P53184
P46681 P29340
P35688 Q08965
P33895 P43601
P10507 Q99316
P46995 P38358
Q12369 Q06706
P22082 Q05568
P47124 P46983
P53040 Q04341
P54730 P32837
P30775 P39923
P41903 Q12527
P39715 P00729
P07991 Q12018
P46951 Q04922
Q07807 Q05902
P39112 P46964
P13711 P53947
P40364 Q03370
P32628 P18239
P00427 P47170
O74700 Q12527
P38153 Q12405
P40351 P40094
Q08096 P00420
P18888 P35181
P15179 P53954
P32380 P13586
P22214 P38310
Q04697 P40155
P41544 P32842
P47124 Q05568
P17157 Q12071
P46682 P40059
P40568 Q12527
Q12517 P53150
P31380 P12683
P22936 Q03630
Q07807 Q04632
Q06568 P21592
Q00816 P41912
P15873 P39006
P26793 P32573
Q06892 Q04272
P07248 Q05871
P32916 P53732
Q08227 P40318
P32454 Q03730
Q02642 P32800
P11914 Q04272
P53860 P35056
P32380 P04037
P09119 P38069
P17106 P53248
P07248 P38875
P37296 Q06497
Q04751 P38211
P39112 Q03714
P0C0W9 Q03246
P03874 P38745
P38341 P40004
P38962 P38855
P38242 P42951
P54784 P23542
Q99325 P53633
P19880 Q99373
Q08215 Q03697
P38127 P34230
P34160 Q04458
P38334 P42836
Q08004 P53192
Q04005 P53956
P35688 P38198
P38325 P20606
P32524 P53954
P61829 P42839
Q02516 P47061
P47031 Q12524
P32485 P12683
P54790 P53724
P38989 P28795
P36421 P32378
P35192 P38880
P04840 P53173
P43636 Q02725
P32558 P17261
P26754 Q08742
Q07807 P40026
P53918 P38873
Q01802 P13711
P04039 Q12154
Q06163 Q12121
Q06686 P38166
Q12748 Q03308
P38766 Q06324
P17891 P40063
P25345 P39007
P15873 Q12402
P32908 P27614
P38879 P17065
P40185 P13134
P00724 Q04477
P53886 P38873
P46985 P24004
Q12425 P39904
P08525 P38137
P21691 Q02896
P87108 Q08004
P09457 P53394
P36013 P25591
P39998 Q04178
P21951 P25613
P40513 Q03337
P47047 Q02969
Q08484 Q04301
Q12434 Q12009
P25299 P53037
Q12159 Q03020
P38717 P29340
Q07540 P53947
P81449 P32353
P13586 Q06497
P31378 P14904
Q02260 P53622
P35191 P47160
P16451 P41318
P07246 P43682
P25298 Q05568
P40364 Q04228
P53394 P38821
P36012 Q04562
P28791 Q04602
Q99316 P38301
Q04651 Q08236
P32916 P28625
P20606 Q12046
P46681 P38206
P25298 P17261
P53324 P38932
P37292 Q08109
P36037 Q12142
P15179 P39981
Q12464 P53173
P17890 P39727
P39715 P53173
P53845 P80667
P30822 P41909
Q04675 P25584
Q92328 Q05899
P39012 P50091
Q08932 Q05776
P06838 Q3E790
P17442 P38604
P30777 Q02969
P38114 Q12071
P32432 Q05902
P53930 P08466
P16658 Q06644
P39515 P38604
Q04341 P20795
P14291 Q08280
P18888 P17967
Q06485 Q99385
P48559 Q08964
Q04005 P39702
P47013 Q12239
Q06159 Q04410
P22855 P38428
P08456 P40955
P38755 P39904
P32454 P53083
P32790 P47075
P20967 P40548
P25293 P80667
P34078 P41903
P36146 P50091
Q08023 P41810
P40576 Q08227
P53904 Q06217
P43555 Q04491
P46972 P80667
P29496 P40451
Q08920 P38745
Q02260 P38855
P32830 P25694
P46970 P53129
P46970 P27692
P32454 Q12121
P50088 Q03941
Q08920 Q04991
P19880 P43635
P33421 P35056
P54999 P53184
Q12289 Q06497
Q01532 P23250
Q03677 Q06708
Q06410 P21190
P40098 P42839
P43617 Q12154
Q08199 P53112
P38969 Q03370
P46971 Q12067
Q12289 P32629
P35718 P41318
P32505 Q08743
P06197 Q12016
Q12248 Q12067
P33891 P24004
P32844 P53082
Q03691 P53104
Q02825 P39010
P35056 Q08144
Q02100 Q12016
P38996 P40532
P47116 Q04458
P48567 Q07418
P40215 P53129
P36161 P48559
P35206 Q03337
P40477 Q05871
Q04458 Q06644
P40066 Q12527
P25641 Q12524
P18496 P32386
Q08550 P53845
P28496 P53184
P53058 P31380
P02293 Q08023
P39707 P32800
P53088 Q06630
P42223 P39718
P52923 P53191
P18544 P40533
P14291 P32339
P47064 P41903
Q12287 P39010
Q02336 P80667
Q04199 Q05776
P52891 P38814
P22579 P53600
P38753 P38817
P46678 P53220
P39102 P22855
P53192 P32837
P13434 P14906
P09119 Q07451
P53253 P53248
Q01159 P39526
P38694 P32621
P53337 Q12462
P42945 Q12527
P33303 P39106
P39682 Q99373
P25042 P25578
P53735 P46983
P53886 Q05568
P12689 P33760
P39986 P38356
P29704 P38164
P04147 P46681
P48559 Q03338
Q03702 Q12003
P40582 P13134
P18900 Q04697
P40066 P32629
P36094 Q04370
P32829 P53259
Q12520 P32913
Q12233 P31412
P39984 P07263
Q02642 P27825
Q04697 P53622
Q01159 Q06385
P16661 Q02948
Q03778 P53248
P39723 P39715
P47154 Q03370
Q03308 P40360
P14907 P43682
P48525 P38329
P52593 Q08001
P38069 P38742
P38325 Q08484
P04037 P53184
P38523 Q03630
P33754 Q03694
P08417 Q12246
P40526 P23542
Q03723 Q04301
P23641 P11075
Q12748 P39904
P38992 Q05902
P19735 P34756
Q07878 P40003
P30771 Q03897
Q06630 Q12142
P53045 P32796
P38989 Q08921
P39079 P17442
P47112 P29340
P08518 P28795
P50275 P34161
Q12063 Q02205
P17106 P40350
Q04629 P32600
P39104 Q07914
P21691 P32580
P54861 P22023
Q03018 P38137
P26188 P32378
P38755 P40509
P06701 Q03694
Q07688 P38891
P40318 P38932
P18496 P38821
P39108 Q04602
P19880 P53070
P27692 Q08109
P28239 P47013
P07806 Q12473
P53735 P40501
Q02773 P38137
Q03018 P36107
P07276 P32613
Q12749 Q05871
P00447 P38358
P38263 P31755
Q03373 Q12191
P36146 P13711
P33418 P38742
P39986 Q08951
Q03790 Q12524
Q02486 P39107
P36096 P47170
P17106 P53271
P53314 P36168
P38323 P27514
P06838 Q99394
Q03254 P37302
Q00539 Q02969
P47124 Q03694
P15891 P47112
P48527 P40075
Q12039 P41318
Q06385 P38929
P32505 P40471
P16547 Q12331
Q08550 Q02825
P40030 P17065
P14064 Q04228
Q12530 P41821
P46970 P53629
P15315 P11076
Q04228 P53129
P47054 P53248
P38902 P40548
P33891 Q05568
P00724 P38121
Q04377 P32906
P47026 Q02969
Q12030 P39010
P20967 Q08144
P40056 P38137
Q06568 P36051
P25451 P11075
P40464 Q03337
P53159 Q08215
P54730 P32368
P06197 P22543
Q04458 P53868
P39734 Q12380
P32580 P38137
P08456 P15303
P39743 P36023
P31382 Q04183
P25338 P41909
P53394 P41810
P32074 Q06497
P47013 P35181
Q02732 P53112
P38902 P80667
Q03957 P38273
Q12287 Q05637
P53507 P43560
Q06217 P40155
Q03018 Q06325
Q08004 P40152
Q08215 Q12255
P32476 P46983
P35729 P40155
P34111 Q03691
P13393 P41318
P32796 P12868
P32380 P46983
P32790 P38206
Q12071 Q02969
P43617 P25613
P53951 P34230
P32454 P31412
P07266 P53878
Q12199 P07143
P53104 Q03370
P40047 P35206
P38624 P41807
P40075 Q12462
P40208 Q02795
Q12386 Q07878
Q01532 P32319
P38207 P36164
P32796 P32386
Q12223 Q12160
P48526 P38138
Q12248 P38169
P40343 P32875
P32916 P38812
P38262 P32837
P25605 P32343
P07263 P53039
P09959 Q08004
P04786 P38873
P33419 P22804
P16639 P53307
P33411 Q12003
P40958 Q07895
P43583 P35206
P41910 P32830
P21560 Q92328
Q12421 P47017
Q6WNK7 P38176
P47069 P36130
P43682 Q12527
P33418 Q05568
P39108 P20436
P23639 Q12233
P32526 Q07451
P41912 P38316
P52553 P18239
P53096 P53166
P00358 P53303
Q02773 Q03730
P39904 P32837
P17214 P47818
Q08686 P22203
P53629 P24004
P32380 P53093
P50087 P41806
P32357 Q12154
P39678 P36146
P46671 P53195
P53061 P47075
Q02772 Q06704
P54784 P38242
P61829 P53735
P07806 Q06541
P17890 P38211
Q03455 Q12142
P53058 P33122
P35189 P40185
P43560 P36096
P36116 Q06169
P48527 P38069
Q04432 P38302
P39009 P12686
P32910 P36051
Q06644 P47064
Q07532 P40451
P25299 P36096
Q12199 P07266
Q12520 Q03554
Q12184 Q05568
P32524 Q12160
P21538 Q12524
P38374 P39108
Q12315 P35056
P36146 P32796
P31380 Q03824
Q04228 Q03897
P38705 P53129
Q03898 Q05521
P40530 Q08004
Q05359 P32842
P38428 P32837
Q00684 Q04472
P28519 P07806
P38210 P38164
P38913 P53091
P08638 Q02896
Q12386 P32387
Q05050 Q08921
P09119 P38349
P38637 Q03697
P50108 P50091
P27801 P36029
P28241 Q12443
Q05568 P42839
P16522 P38142
P13186 P53836
P14908 Q02969
P00424 P46682
Q04969 Q04272
P38262 P38069
P22936 P40155
P53192 Q04991
Q05871 P12868
P25644 O74700
Q06677 Q01590
P33322 Q06107
P47054 Q12305
P46673 P38810
P41920 P53950
P53951 P46983
Q12468 P16603
P06839 P38855
P39682 P31382
P04037 P24004
Q04396 P07267
P14359 Q04311
P17890 P40056
P52488 P43621
P32331 P39968
Q06682 P41318
P53199 P34240
P53930 Q03714
P36146 P22543
Q12029 Q08227
P12683 Q12405
P31115 P32842
P21691 P43601
Q07732 P53264
P40544 P07267
P46682 Q12462
P25641 Q12408
Q08920 Q04969
P06786 Q12524
Q08001 P32800
P17106 Q04767
P20967 Q12239
Q05541 P10355
P13433 P47061
P38272 P27796
P32591 Q02969
P40513 P38164
P26188 P38968
P53079 P53184
P38077 Q05040
Q07541 P25365
P25298 Q02948
P40515 P46985
P40457 P35197
P12695 Q12114
P36146 P25365
Q00578 Q92316
Q08548 Q12096
Q12096 P46983
P15179 P40451
Q03018 Q03798
P26725 P32796
P38995 P38270
P00427 Q06497
P38153 P41909
P18239 P36168
P10355 P32341
P31115 P33894
P32485 Q06541
Q03860 Q12408
P33322 Q04408
P40825 P38153
Q04199 P53730
P05150 P39516
Q03630 P53882
Q92331 Q07418
P18888 P38819
P32339 P31412
Q04746 P35845
Q03713 P23642
P38863 P53622
Q92331 Q06091
P25641 Q03899
Q12267 P39718
P17442 Q08280
P36162 P53248
P40084 P25641
P25644 Q07468
P38127 Q12380
P36161 P38137
P20606 P36137
Q03465 P27895
P36116 P32800
Q12159 P38137
P38745 P47114
P53178 P39526
P25615 Q03697
Q99186 P28817
P29469 P38959
P54730 P34237
P53951 P33760
P38111 Q04491
P25299 P40451
P32341 P14772
P49018 Q01590
P04037 P20048
P38793 Q03337
Q12248 Q12324
Q06107 Q06096
Q08227 P35180
P39719 Q99394
Q03254 P38137
P38604 P27514
P38114 P31755
P50108 P27614
P48813 Q02969
P40457 P47040
P53959 P38142
P24384 P12868
P00175 P39107
P20433 P40549
P32454 Q07980
P05759 P38836
P19880 Q06169
P39715 P42951
P38164 P39717
P29055 P07271
P25639 P36016
P46982 Q06497
P18414 P38962
P31111 Q02608
Q02732 Q04329
Q12749 P47166
P38351 Q99393
P40208 P38244
P25293 P57744
P32913 P38992
P40464 Q05871
P0C0W9 Q12452
P47167 Q03530
Q12055 P36096
P31244 P00127
P08566 P40993
P36146 P17261
P46989 Q12510
Q07532 P38114
P22141 Q01217
P38862 P47818
P40068 P22804
P38991 P53045
P47113 P02293
P35181 P23542
P32863 P35206
P15873 P23542
P19658 P14284
P47017 P27514
P53267 P38810
Q12133 P40395
P38088 P32354
P52593 Q02896
P38991 P41810
Q02772 P22023
P41543 P07267
P25615 P43621
Q08955 P32366
P38221 Q07418
P21538 Q12067
P38261 P41318
P23255 P40155
Q01454 P27796
Q01649 P32629
P33895 P39526
P32500 P36051
P06105 P38172
P33303 P47166
P38891 P13711
P52593 P32333
P11075 Q12016
P07276 Q12301
P53324 P25584
P22804 P36051
P38169 Q06169
Q01649 P14359
P38210 P53112
P40161 Q06704
Q12349 P46983
P15938 P36013
P23641 P32386
P46989 P38875
P32566 P25338
P36146 P32074
P40513 P28795
Q06011 Q07418
P36162 P50944
Q12030 P38702
P41834 P34230
Q04472 Q12524
P39112 Q12382
P40549 P38176
P04050 P41318
P38351 Q08215
P18888 Q07418
P53104 P32629
P25569 P34240
Q08921 P35056
P47017 P53223
P32566 P47166
P38714 P42951
P46982 Q07418
Q12262 P38865
P38179 P47160
Q02630 P22804
Q12411 P01097
P08518 Q08951
P09436 P21827
P07248 Q04083
P22211 Q04329
P08518 Q08622
P46951 P53854
P34161 Q12405
P36013 Q08743
P50945 P40857
P32363 Q06704
P39113 Q04629
P47093 P54837
P46995 P33760
P32485 P38244
P34111 P27825
P32910 Q12232
Q12223 P48567
