Q9Y6Q9 P13631
Q9BQ66 Q9BUY5
P08631 P11274
O14807 Q8WWW0
P28482 P02686
Q9NQ29 Q9BQD7
O60936 P42575
Q15645 Q93062
P51956 P15498
Q33E94 P03372
Q8TDW5 P20336
P29279 Q07954
P09917 P62993
Q99418 P36406
P00747 P04196
Q03164 P61964
Q13643 Q96RN5
P15813 P61769
P23142 P13611
Q13217 P58753
P63104 P17752
Q8IVI9 P29474
Q15038 O95405
Q9UQB3 Q14247
Q9NVP2 P21675
Q96ME1 Q9BQ66
Q5RKV6 Q9Y2L1
Q99689 Q6PGQ7
O43665 P63096
P26006 P02751
Q8N612 Q96HR9
P50995 O15162
P07948 P24941
Q09472 Q14839
P08670 Q9NRH1
P28482 P32121
Q9GZR2 Q92731
Q8N8S7 P07737
Q92597 P26641
Q14680 Q99459
P43351 Q92889
P11021 Q9BPU6
O75381 Q16621
P62979 Q15796
P45973 P12956
O60907 P35222
P10415 Q08209
P26006 O14817
P42574 P60953
Q13191 P00533
Q8IV36 Q96D15
P51617 Q16288
Q13424 P46939
O75376 P55055
P36873 Q12972
Q86VP6 Q13617
Q99961 P85298
Q96RR1 O15198
P52803 P29322
P02462 P0DJI9
Q8WX92 P05412
P08670 Q9UGJ1
Q8NAP8 Q8WV44
Q13287 Q14765
P05771 P47870
Q8IU57 Q8IU54
P09104 Q6IA17
P02675 P14543
Q9NPF4 P15941
P63211 P08100
P30154 P08758
P46100 Q9P2H0
Q86YM7 Q9NSC5
P49137 P11831
Q8TDU9 Q8WXF3
P78358 Q30154
P62330 P20309
O14936 Q13002
P56693 P08047
P49802 P28360
Q9P2R6 Q9BQ66
Q04724 Q15038
Q02446 P08047
P43121 Q6VMQ6
P49711 P10828
Q9H2S1 P0DP25
P19838 P01589
O75427 Q96ST3
Q8IXJ6 Q13342
O95166 Q9Y4P1
P15173 Q02363
P24468 Q09472
P06400 P05120
P52566 P60953
O75528 O00422
P00533 P52735
O60732 O75964
P14672 P61088
Q8WVD3 Q8IYR0
P11047 O95295
P50995 Q9H553
Q9Y6D5 P18505
P27701 P26006
P49759 Q13247
O95238 P10275
P09619 P00533
Q9NPP4 Q9HC29
Q99767 P98164
P05412 Q04206
Q9BSK4 P49593
Q9BYE7 O75461
Q9UHA3 O95777
Q6UX06 P01024
O14908 P23229
O43617 Q9UL33
Q7L591 Q92835
P04626 P01133
P54253 P26368
Q9NZN5 P61586
Q15797 P62987
P62993 Q96B97
P23469 P22460
P07585 P20908
Q13115 P45984
P51813 P40763
Q9P2U7 Q99962
P22894 P13500
P07948 P67870
Q8TEQ6 O14893
Q03135 P05067
P04004 P02679
P51451 P11912
Q9BYE7 Q99496
Q9NY61 Q9NZW5
Q13501 P06239
Q15797 P55316
O95084 Q9BVI4
P24941 O43303
O60262 Q13368
Q00587 Q13643
O60573 Q13541
P15289 Q13873
P21673 Q9P2H0
P43364 Q9GZM8
P35568 O14983
P51572 Q6Y1H2
P27361 Q9UQC2
Q15796 Q16254
P15509 P32927
O75475 Q07955
Q6EEV6 Q9UJZ1
Q92997 P78337
Q01844 P54652
P07204 P02776
Q92831 Q9Y6Q9
Q99750 Q8TAI1
P12931 Q13177
P02686 P01903
Q6WBX8 O60921
O43184 P01133
P12644 O95405
P29597 P06241
P31749 Q9UQC2
P42680 P51813
O60941 P46939
Q9Y217 Q96QG7
Q14140 Q14186
P32780 Q92889
Q15528 Q8NBJ4
Q6ZYL4 P50613
Q9BX70 P36897
P20827 P21709
Q9NWS9 Q96IT1
P78543 P31273
O43306 P36544
P23443 Q13541
P46934 Q02543
Q13547 P24468
Q6WBX8 O75943
Q5TCQ9 O14514
Q96L34 Q86YV9
Q13562 P52945
Q92793 P11831
P18564 P02751
O95199 Q9BT78
P05771 P17302
Q8IW19 P78411
P62760 P60709
Q92841 Q15788
P31946 Q15208
P06454 P14635
Q9UKY4 Q9Y6A1
Q12791 P78559
Q9UN74 Q5RL73
Q9Y5Q9 Q8WXF8
Q14161 O75914
Q9NPF4 P07359
P68400 P17096
Q99417 Q96A23
Q02641 P54259
P04004 P05121
P00750 P27797
Q14683 P35251
Q96SN8 P26641
P28324 P41134
O60507 P51685
O95219 P09619
Q15654 P49023
P24666 Q5T0N5
O95084 Q9Y296
P78357 P23467
P04637 P68133
P05412 Q15759
P30304 P31946
P35221 P55291
P14923 Q96HA8
P61160 P68032
O95156 Q9ULB1
O00198 Q16548
P11142 P84090
Q6EEV6 Q15181
P06401 Q13886
P54920 Q03113
O43715 P04637
P78386 P18054
P07949 P13861
P30039 Q9Y3F4
Q15139 P19174
P27986 P60953
Q8TD08 P04150
Q13418 P62328
P43364 P30048
Q15582 P02458
P04183 Q15047
O43734 O14920
Q13309 P24941
Q03014 P05412
P67870 P49427
P23458 P32927
O95718 Q9Y6Q9
O14744 Q9BQA1
P47756 Q9BYC9
P10912 P27986
Q96CG3 Q12933
P63244 P18084
Q14511 Q05209
O76061 Q9NR50
P78543 P17482
Q8NHJ6 Q06124
Q9UHC3 Q8NI35
Q16563 P63027
O15527 P17252
O15111 Q04759
Q9Y2X7 Q99728
Q8N5U6 Q9BVJ6
O75146 P09496
Q9UBU3 O43193
Q9NPB9 P80075
Q03013 Q8IXH7
Q9UMX1 Q96D15
P29350 P78324
O00587 O00548
P51452 P28482
Q9UHB7 P50750
Q9Y6K9 Q04759
Q9HAU5 O15116
P98066 P16112
Q92556 P08631
Q6PUV4 Q13277
Q01844 O00273
P08670 P55854
Q92918 P00533
P43119 P29992
O15397 P46060
Q8WXE9 P42566
P35125 P10916
P19174 P04626
Q09472 P26367
Q9Y2D8 P35609
P31431 P13501
P45983 P37231
O75888 O00300
Q2M1Z3 Q15811
O95571 Q96ID5
P21580 Q13546
P29508 P25774
Q8TAP4 Q06547
O14649 P61981
Q8IZH2 P26651
P63104 P18825
Q99972 Q04721
O14893 Q15833
Q9NZQ3 Q14155
P18428 P08571
Q12988 Q16082
P68104 Q14761
P29323 P20936
Q96A72 Q9NP66
Q04206 P38398
O95751 Q9H5V7
Q8IXB1 P11021
P07384 P25116
Q9UBW7 Q8TAD8
O60500 P16333
P17252 P60983
Q13239 P15498
Q04912 P62258
Q13485 Q99966
P24928 Q15424
P01589 P40763
Q6EEV6 P30048
Q13464 P14136
P29120 P20382
Q92835 P07948
P15172 P24468
O60828 Q9Y3C7
O95405 P84022
P49888 Q5RL73
Q9BS16 P35712
P01112 P30304
P09104 O95873
P49286 P27824
Q96EA4 Q9P2H0
Q16695 P33993
Q9BXW9 Q00597
P23458 P07332
Q9Y6R4 O15169
Q9NYS0 Q9HAU4
P08253 P17931
Q15762 P15151
O60674 P06241
P63167 Q16288
P43405 P23458
Q7Z478 Q9HA65
Q9UQF0 Q15758
Q9NYB9 P35900
P04629 P27361
P14598 P19838
Q5VIR6 Q8N1B4
Q6Y7W6 Q9Y2W2
P26038 P32004
P05129 Q13224
P05937 Q9NQA5
O00482 Q12796
Q04206 P35251
Q09472 Q13887
O60869 P16220
Q92932 Q9NRR5
Q969Y2 Q9NP50
P20941 O43186
O15360 O15287
Q13347 Q04637
Q12879 P12814
Q15788 P55345
Q9BT78 Q92905
P05155 P00734
O60749 Q13705
P12956 Q9HBL7
P52333 O14543
Q13432 P49888
P50402 Q969F0
Q04941 P04278
P13688 P21333
P78314 Q9UJU6
P12931 Q04917
P21333 P14416
P07948 P16871
Q13573 P35609
O14709 Q13263
Q15542 P20226
P17024 P54257
P35520 P42858
Q86SS6 P60880
P78344 P06730
Q9HCU9 Q16576
Q99717 Q9BWF3
P07996 P08246
P57796 O60840
P36897 P0CG47
Q6PI77 Q16537
Q13316 P16070
Q92793 Q13547
O60674 P67775
O60244 P04150
P61956 P23497
Q99614 P50148
Q9HCU9 Q9UK53
Q08211 Q08945
P16284 P19174
Q5JY77 Q13255
Q5XLA6 Q5EG05
P22607 Q92540
P45983 P23443
Q6PIZ9 P04437
O60894 P30988
P49802 P09471
O94906 P04150
O75618 Q92851
O00165 P01583
O15145 Q96G74
O76003 Q70Z53
Q16630 Q9NRR5
Q9BY67 O00560
O15530 Q9UBS0
Q86UU5 Q9NW38
O43924 P20936
P35568 Q93084
Q14164 Q92844
P23434 Q05516
P48549 Q92806
Q12981 Q09161
P12429 Q13432
Q00839 O15399
Q9Y294 P84243
P08151 Q13627
P61981 P05129
P42773 Q13432
Q96EC8 Q9BWQ6
P54753 P06241
P08047 P06400
Q9UI36 P84022
P49790 Q92973
Q9BV79 P41235
P54253 Q03989
P16671 P08123
P17676 Q12778
Q14181 Q8N2I9
P62851 P54257
P23443 P23588
P53778 P28562
Q92826 O00470
P06756 P16234
P30876 O15514
P17927 P22083
P49023 P06396
P35240 O14964
P21675 P35269
Q9UBU9 Q9UKK6
P56537 Q8TC92
P43405 P78314
Q07666 P61978
P35968 P29992
P07384 Q07817
O15270 O15269
Q8IZH2 Q14839
O43426 Q96B97
Q49AR2 P60002
P05060 P60484
O14842 P63096
O60674 P62937
P18433 P0DP25
Q13555 Q96NW7
Q9ULB1 O43166
Q9Y250 P06493
Q13490 Q9Y385
Q04912 P27986
P36542 P06576
P54259 Q9Y3T9
O75342 P13647
Q99607 P0CG47
O95831 Q9Y3Q8
P67870 O60763
Q92731 Q9UBK2
O15371 P55010
O15519 P04049
Q9Y618 P55055
O43294 Q05209
Q01844 O96019
P31269 O00470
P19429 Q13219
P49674 O14543
Q9NQS3 P55196
Q5TD97 Q15797
Q99500 P63096
Q15047 Q8IYT8
Q8N2W9 O15105
Q13627 Q96S94
P54253 Q9H7H0
P23458 O14492
Q9UQC2 O43561
O43295 Q92558
P68104 P0C0L5
Q9GZQ8 O95352
Q9H6Z9 Q9BRX9
Q9P2H0 O95251
P42680 P23458
P33991 Q9Y5B9
P00390 Q8NG27
O14490 P63167
P55345 Q8N684
P10114 P55196
Q9P289 P02686
P49802 P08754
O75569 P19525
P51811 P68400
Q8TAP4 Q9BQD3
Q5VST9 P0DP25
Q15596 Q07687
O00311 P33991
Q86YT6 P53355
Q8TBR7 Q9UJ14
Q9NXR1 P23258
P04629 P62834
Q13232 O43765
P27986 P16234
Q2QGD7 P55055
O00213 P98164
Q6ZN57 Q05209
Q9HAP6 Q14500
Q05586 Q07157
Q9UQ90 O15162
O15111 Q9Y618
P53396 P17612
Q86X55 Q15788
Q99613 O75821
Q6ZYL4 P19447
Q9UBE0 Q9UBT2
P61981 Q6ZU52
Q09472 P52292
Q13526 Q12933
P51114 Q9UKR5
P21673 Q9UKR5
P54725 Q01831
O00231 Q05516
P54762 P52799
P49841 P19838
O43189 Q9NVV9
Q9P2W1 P04150
Q13133 P48443
Q01518 P60709
O43148 O60942
O43586 P42768
P06239 Q13588
Q9UKV0 P41182
P40763 Q16665
Q14242 P16581
Q13444 P07948
P30041 P19878
Q13177 P08631
P43629 O43914
P18846 P38398
Q8IWA4 Q16611
P20618 P28074
O75496 Q14566
P08253 P01584
P14923 P32926
Q16553 P20963
Q13885 P04075
P15502 P35556
P30626 Q13698
O60674 Q9UGK3
Q2TAL8 Q6VMQ6
Q9Y678 P53618
Q9UHI6 O14893
Q9Y6W5 P60709
O14737 Q9P2H0
Q9NNX6 P32942
P23297 P17661
P29074 P26641
Q99558 O00463
O95373 Q14974
Q8N4C6 P49841
P16410 P42229
P16619 P51681
Q13952 Q15796
P17612 O60240
Q09472 P51692
O15228 Q15286
O95071 P52292
Q16633 P09086
Q9NRR5 Q969W9
Q96ST3 Q9Y6D9
P68104 P09466
Q13415 Q13416
O00585 Q9NRR5
Q6UWE0 Q99816
P50402 Q9NSA3
Q53EL6 P62277
Q9HAU4 Q13017
P04637 Q14061
Q9UKS6 Q07889
P13861 P11137
Q15833 Q16637
Q00613 P55854
Q06141 P05451
P48023 Q13526
P06396 P02751
Q8NHW3 P52945
O60383 O00231
P16150 P09382
Q8WW38 Q9NRR5
O60504 Q14151
P08631 P20936
P47992 P13611
Q13485 Q9HAV4
Q9BTW9 Q13885
P51888 P02452
Q9NWA0 O75448
P54826 Q15465
O15273 O14793
Q99590 P49768
P41235 Q9UBK2
P18433 P62993
P05026 P58549
Q8WZ42 P68133
P51843 P48552
O15503 Q12770
Q99704 P10721
O14788 P31749
Q12959 P68133
P00533 O75159
Q15811 Q9BYC9
Q7Z465 P10415
Q13795 Q13485
P0CG47 Q9BXW9
Q9UHF0 P25103
P20337 Q15797
P13500 P13611
Q13094 Q08881
O95817 P10415
Q04771 Q6P3X3
P24522 Q13561
Q96G25 P24863
Q00403 P05412
P58753 O43187
Q9BYV2 Q9BYV6
Q9Y6R4 P52564
P57059 Q53ET0
O00231 Q9H7U1
P15884 Q09472
P84022 O43524
P54920 Q9BV40
P31946 Q96Q42
P43405 Q15139
O76003 Q04759
Q92831 P39880
P25963 O95163
Q8TF74 P42768
P09884 P24941
P21246 P05386
P42226 Q92793
P49815 P27348
O15116 Q16637
O43837 Q99700
P29083 P19447
P35221 P12814
P0DTE7 O43823
Q9UBZ9 Q9UBT6
P62826 P02686
P36542 P19823
Q12933 Q9NYJ8
Q86X55 Q15596
Q7Z698 P10721
Q96QT6 Q13547
Q9UBY0 P02549
P23381 O75956
P51965 Q99942
Q9Y2M5 Q9H8V3
Q9Y696 Q05193
P17301 P02452
P35568 Q03135
Q9NQT4 Q8TEM1
Q9ULB5 P55285
Q13568 Q14164
P49754 O14617
P28223 P29992
P27361 P08047
Q99741 P20248
P42574 P61604
Q9Y5W8 Q5JWF2
Q92535 Q9BRB3
Q15744 Q9UBW7
Q8IYJ3 P14598
Q9UI14 Q6ZVK8
Q9UBQ5 O75821
Q9Y5K6 P62993
P08727 Q8IYI6
P0CG47 O94782
Q9ULV8 P62993
Q96F10 P36897
O14718 P36897
P18850 P11831
Q15582 Q01955
P10244 Q9Y618
P06213 O14544
P31949 P04083
Q15287 Q13247
O75534 O60506
P04183 Q14919
O75419 P11802
P27361 P54829
P09455 Q09028
Q14103 Q9Y6M1
P53778 Q8NI35
Q9UHI6 O75376
O00220 Q9UBN6
Q14203 O75935
Q9UIS9 Q9H422
P11171 P68133
Q9UL18 Q9UPY3
Q92817 P01040
Q13137 P60520
Q9Y239 P49662
Q92793 Q00403
P56693 P61956
P51946 P32780
Q9NPI1 Q9BUJ2
Q15047 Q96HS1
O60729 P04637
Q7Z569 P49454
Q96J02 Q16630
O75934 P51451
O14788 Q9H013
P56945 O43281
Q15560 Q8NCB2
P23297 P08133
Q92793 Q9Y2Y9
O43639 Q07889
Q15797 Q92831
P43403 P20936
P55212 P46934
O15055 O15534
Q9H2S9 Q9H5V7
P17612 P11168
Q15475 Q15834
Q9NVP2 P62805
P14784 P40763
O95777 Q9UK45
O00238 P18075
P05771 P14598
P11171 P16070
O43184 P62993
P06400 P26358
Q9Y3C7 Q96G25
P26006 P05556
P23246 P35637
Q96QE3 Q99638
O00305 Q9Y3C7
Q96D15 P29122
P53365 P84085
P01031 P01024
P00742 O14880
P61247 Q6VMQ6
Q08211 Q00403
O14978 Q9NZD8
P54257 Q9H0I3
P35573 Q9Y478
P32927 P08631
P22607 P08620
P43694 Q99593
Q96G25 Q93074
P30153 P32119
P21579 P04150
Q9P296 P0C0L4
P21673 Q04724
P31314 P55347
O14976 O60763
P18848 Q9NRI5
Q02509 Q13873
O75925 Q05193
P17252 O96004
P49368 P04049
P62979 Q15038
P10398 P53611
Q9ULX9 Q16656
Q16891 O15258
P08034 P0DP25
Q9Y6K9 P08238
P40937 P35249
Q02156 Q9UKX2
Q06187 P22681
P39748 P27695
Q00526 P43629
P52292 Q01201
P43364 Q05516
Q16820 P01303
P46937 Q00839
P12931 P56945
O00186 O14893
Q07890 P19174
P78396 P30304
Q9BXR6 P01024
Q9Y4H2 P24394
P42574 Q13077
P21333 P04278
Q13547 P12004
Q15843 Q13616
Q9BXA7 O96017
P20226 P03372
Q9NPI8 Q00597
P42574 O75475
Q9NWT6 O15379
P52294 P09132
P53621 P09619
P13489 P03950
Q15645 Q8IVS8
O43734 P25942
P0C0L4 P17927
Q96IZ7 Q9P1U1
P35250 P10644
P17275 P41182
Q9H0C8 Q13418
P16333 P07766
Q96HA8 Q7Z6G3
Q07021 P28482
Q9HAU4 P08621
P01135 Q9BQQ3
P62826 Q15796
P51610 Q96ST3
Q6VMQ6 Q16557
P46199 Q15653
Q9P287 Q06609
Q99750 Q5TAQ9
O43524 Q13485
Q05516 P08047
Q8TES7 Q8N6Y0
Q96J02 P54259
Q13428 O00567
Q8WUM4 O60896
P56537 Q92665
Q9H900 O43264
Q9Y6B2 P14373
Q9BT78 Q8N6Y0
Q99547 Q5RL73
Q92995 Q9BYC9
P17097 O75528
Q9Y2H9 Q13425
O14513 P16333
P35222 O15105
Q12805 O43765
P0C1Z6 P55199
Q8IXJ6 Q9UBN7
P67809 P49841
Q08AM6 Q02246
P38159 Q5VWX1
P19174 Q9NP31
P08476 Q04771
P53350 Q99640
P04406 P61019
Q12789 P55769
Q9Y2G4 Q9Y2T1
O43829 Q9ULJ3
Q9BT78 Q15834
Q9BU40 P12644
O43586 P06729
P49815 Q15796
Q14653 Q9HAU4
Q9UKL3 P23497
P60228 Q9GZR7
P10275 P12235
P46940 O95793
Q15365 Q9UKM9
P49768 P14923
P18074 Q06609
P68402 Q9UKV3
P15407 O95751
P13612 O43294
P10144 O00273
Q8N2W9 P21246
P12931 Q14247
Q14643 Q9BS26
P68400 Q16623
Q9UM13 Q07954
P16112 P50281
P30291 P06493
P08311 P48061
Q9NY61 P08047
Q16514 Q92804
P48431 Q13285
Q71SY5 P51610
P62917 Q11203
P01703 Q9NRR5
P15884 P0DP25
Q12923 P25445
Q13505 O75431
Q9HAP6 Q13002
P54253 Q9Y3S1
P46778 Q9P1W9
Q9BU61 O15116
P07585 P02745
P26367 P20226
Q92844 Q9Y6K9
Q8IUX4 Q9HC16
P15884 Q13562
O00311 P33993
O95273 P24385
O75382 O43707
P17028 P57086
Q9UBW7 P12757
Q14974 P21246
P49755 P84077
P84022 P21980
O00238 P62979
P24941 P12272
Q15303 O00459
Q13813 P17661
Q9Y496 O14782
P33993 P25963
Q04323 Q15797
P01130 P02649
Q9NPG2 O75955
Q9NZI8 P35222
P56537 Q13438
Q8IYF3 Q9Y6D9
Q8NHY5 Q99638
P31751 P14672
Q9BY67 Q13368
Q86XR7 Q9NPH3
P14672 Q96AY3
Q6UXI9 P53708
O00291 Q00610
O96013 P60953
Q96MU7 P06241
P32456 Q96QZ7
Q96M83 O76071
P62820 Q9UPY8
Q9ULB1 Q8NFZ4
O60269 Q9BQ66
Q8NHU6 O75410
Q9NQC3 P68366
P80075 P41597
P01906 P01308
Q96D46 O14980
Q13368 Q502X0
Q13319 P60709
P04632 Q9C099
Q9UNS2 P58340
P21589 P60709
Q14511 P28329
Q9BXW7 P04278
P11802 P35251
O60573 Q9Y4X5
Q9P2A4 Q86YM7
P40926 P07954
Q06124 P51692
Q13564 Q9NRR5
Q09472 Q15788
Q8NEZ2 Q99816
O95219 P06213
P80108 P06727
Q99698 P27348
P18433 P56945
Q9NQS1 Q07817
P01033 P08254
Q9BR09 P35222
Q3KQU3 Q5RL73
Q9UH77 P63096
Q03405 P23458
P12004 P12956
P24723 P12931
Q12933 Q9NRN7
Q8NFZ5 Q15831
Q96SB4 Q01081
P00748 P05067
Q8WXI2 Q07157
Q6UWE0 P49840
Q96A00 P48729
P98082 Q9UM54
O60508 Q92620
Q9UHD2 P16333
Q13322 Q99558
Q02156 P15056
Q9H0Q3 Q5RL73
O14813 Q99941
P17936 Q03135
Q9P2M7 Q9Y624
P38398 P35251
P62195 P01100
Q8WYR1 P48736
P41235 Q12778
Q13113 Q7L5N1
Q9UJW3 Q9UHA3
P18887 P27695
Q15139 P45984
Q9Y3B4 O75533
P36897 P17813
Q01638 O95760
Q9NRD5 P42261
P09237 P16070
Q96LC7 P29350
Q8TEW0 P05129
Q12933 Q8TBE0
P51948 P04637
O94953 Q9BTT4
P28482 P27708
P29350 P35222
P25685 P15559
P32519 P06400
P06733 P19875
O15162 Q9NQX5
Q15365 Q16851
P17612 P19838
Q9Y3C5 O95714
P01024 Q07954
O14976 P51959
Q9HC77 P11171
P14672 P53367
O14908 P22888
O14976 Q00610
Q14203 P42575
O43707 P38432
P13010 Q9NYB0
P25024 P19875
P01833 P11912
P20823 P40763
Q96GD4 Q9H8Y5
P03952 P14210
Q00534 P36897
Q05586 Q92796
Q06187 P42229
Q9H0E2 O75674
P62258 P12931
Q9NNW5 Q9H3Q1
P30279 P35227
P14868 P68104
P05156 P08603
P62330 Q10567
P30990 P32121
P20340 P82094
Q9H0I2 Q8NHQ1
Q15276 O75843
P48643 P68133
Q9NZQ3 P62993
P41214 P22303
Q15599 P47900
Q13191 P15498
Q9ULK0 O00423
P29972 Q15654
Q86SQ9 P03886
O15399 P05771
P45985 P21333
O14795 O15020
P19438 Q93038
Q99459 Q12972
P08473 P05305
P28223 Q16288
P57735 Q13485
O14639 Q14500
O60828 Q5T3J3
P02787 P08833
P20591 Q9UL62
P49336 Q93074
O94875 O14490
Q9C0D5 Q9Y566
Q9H173 O15198
Q14242 P13611
P19086 P30542
P05412 Q14494
Q96KG7 Q9P2E3
Q01892 P45983
Q13546 Q12933
Q15047 Q9BXR0
Q7L590 Q13416
Q13017 P08648
Q13467 O75581
P51116 P51114
Q03111 O14497
P52948 Q92793
P05091 P56537
P00533 P19174
Q07666 Q06187
O00291 P42858
O15151 P48729
P19012 O75604
Q12824 P12931
P61981 Q01082
Q96C24 P20336
Q8IXK2 P15941
O00255 Q9UBU7
P62834 P20936
Q92793 P31269
O75925 Q9NR30
Q14680 O75533
P04439 P35659
P30153 O15399
P55895 P15918
O15066 P61968
Q13464 P61586
O95837 P32246
Q9HC98 Q15834
P63261 P35080
O75419 Q9UBD5
O14980 P52594
O75182 Q9H2S9
P67870 P14598
P54259 P23142
Q12988 Q15047
Q5JWF2 P47871
Q9HB89 P48645
O00238 P67775
Q12959 Q9UM54
P35869 P10589
P03950 P68032
Q08170 O14893
P63244 P05771
P30279 P11802
Q6WN34 P43026
Q99750 Q9H0I2
O95994 Q9NPI1
Q13255 Q13885
P01100 P19784
P02751 P02743
O14639 Q13137
Q9H4E5 P42768
Q8IW41 P47712
Q8WW38 Q13363
P50453 Q15047
P24522 P02792
Q96MU7 Q07666
Q6EEV6 Q9UQ80
P0CG47 P12004
Q96T51 P29320
P21695 P21246
P56715 P25054
Q9NVP2 P84243
Q76N89 P51571
P61371 Q9NVW2
P17676 Q9H7Z7
P04275 P11021
O95967 P04637
P14780 P29323
P19338 P11387
Q9HAU5 Q96B26
O00560 Q06945
P25440 Q01094
Q9HD67 P27482
Q9Y6R0 P42566
Q7L2E3 Q9Y5X4
Q9H5Q4 P00491
O60925 Q9P2H0
Q13177 P62753
Q13557 P42224
Q9UIF7 Q6UWE0
Q9Y297 Q13616
O15169 O14641
P49757 P17252
O15514 P53803
P35222 Q86UU0
P06213 P51692
Q9UJY4 P84077
O95136 Q14344
P28482 Q16690
P04155 Q9UMX0
O95967 O95990
P06400 P33993
Q15573 P04637
Q9UBN7 P68366
P55211 Q13075
P11230 Q7L5N1
Q9UHL9 P84022
