Q8N5C8 Q15750
P30154 P13569
Q7L5N1 Q8N2I9
O95059 Q969H6
Q03431 P49407
Q96QZ7 P98164
Q15102 Q9GZR7
Q02878 P47914
P02647 P04114
P46952 Q99259
P32971 P03950
Q15648 P03372
P59998 Q9BPX5
Q13569 P03372
P13010 P78527
O60343 Q9ULJ6
P13612 O43294
P21246 Q9Y6H5
O43929 Q9UBD5
P55157 P04114
Q5D1E8 Q9NZD4
O60763 Q14789
P05556 P13611
Q15643 P06400
Q9UBU7 P49736
P61313 Q7L5N1
P13727 P04141
P20366 Q8TER5
Q5RKV6 P20618
Q00610 Q9H8K7
Q15573 O15446
O75446 Q16576
Q9BWC9 Q5RL73
P06748 P24522
Q86VN1 Q96FZ7
O75460 P49768
Q2M1K9 P09874
Q9NRG1 Q96G04
Q99627 Q9BT78
Q9UBZ9 O60673
P46100 Q9P2H0
Q99627 Q9UBW8
Q9UNN5 Q9H1I8
Q00403 Q13285
Q03013 Q96ID5
Q92643 O43292
Q9NPJ4 Q13285
Q09472 Q14676
P49450 O60610
P48357 P41159
Q15388 Q9P2H0
Q6ZS82 O75916
P12956 P16284
Q5RKV6 O43809
P61970 P37198
Q7L5N1 Q53FE4
P49356 P49354
P15509 P04141
Q99081 Q02363
Q08211 O95793
P28300 Q07507
P20618 P49720
Q99836 Q9BXR5
O15360 O14920
P38432 Q8NHQ1
P54253 Q5HYC2
Q9BV38 Q8NC60
Q8WUA4 P06400
Q9H0E3 Q4LE39
Q9UBW8 Q6P1K2
P22087 Q99558
Q9BUN8 P13569
P17480 Q03188
O14744 P02686
P30519 Q7L5N1
Q08211 Q00403
Q9Y3T9 Q5T3J3
Q08999 Q6NUQ1
Q7Z7C8 Q6P1X5
O60238 P17152
P61247 O00422
P04053 P12004
Q99967 Q16665
O14832 O00628
Q04637 Q09161
P98161 P02751
Q9NQX3 P07737
P46777 P12081
Q96E40 Q9GZR7
Q16594 Q00403
P13686 P15927
Q9BPX3 Q03933
Q9BVJ6 Q9BWC9
Q7Z3B3 Q7Z6G3
Q9NP85 O60500
Q9UKV8 Q9UHI6
P68400 P30305
P35268 Q9UNZ2
O15169 Q9BVJ6
Q5FBB7 P12956
Q9P2M7 Q9Y624
Q5FBB7 P30154
Q13200 Q16401
O14746 P42345
Q9UGJ1 Q96GA7
P61604 P10809
P09012 P26599
Q96KB5 Q9P2H0
P04004 P15151
P49792 P0DN78
Q9HCC8 Q70Z53
P20382 P16870
Q99623 O15379
Q92845 P25054
P56159 P39905
O00203 O60566
Q13113 Q7L5N1
Q9HCY8 Q96FQ6
Q96BD8 Q9UL45
Q99081 O95084
O43395 Q9C005
O76061 Q8TER5
Q05586 Q00610
Q99689 Q86Y56
P19447 P18074
Q09472 Q15596
Q03468 Q13216
Q03167 P05111
P21589 P02751
Q86XR7 P51617
Q9Y6K8 Q96N11
Q8NHU6 O75410
Q9UM13 Q12834
O60566 P51587
Q16533 Q92966
P49917 O95347
Q7L590 Q15834
Q05586 P11137
P57678 Q9UHI6
P68400 P55087
Q00403 P29083
Q8N6Q3 P04278
P54253 Q9H4I2
Q8N1S5 Q96D05
P84090 Q96ID5
P21246 P47756
O43929 Q9Y5N6
P47756 Q9BYC9
Q92597 P35222
Q12929 Q9BYC9
O60383 P04183
Q01780 Q99828
Q7Z6G3 Q9BU64
Q9BVJ6 Q9GZM7
Q92828 O60907
P52701 P12004
Q9UL45 Q6QNY1
Q06265 Q9Y2L1
Q9UL40 Q12906
P04040 Q9BXR5
Q9UHQ9 P99999
Q5RL73 Q16594
Q96FZ7 Q96H20
Q99558 Q13077
O15342 P36543
P46379 Q969H8
P14778 P01584
Q969E3 Q08334
P68400 P06744
Q9GZM8 P62258
P12956 Q9BXJ9
Q96MU7 Q07666
Q92597 Q00610
P02647 Q13790
P51617 P02686
P29122 P20382
Q14974 P55060
Q9Y294 Q9UK41
P16444 Q96EK5
Q8TDM6 Q9BSF8
P13686 P50591
P35869 Q09472
Q14689 P98082
P05111 P08476
Q9Y3B2 Q12769
P60033 Q9P2B2
O94906 P03372
P40200 P15151
Q99575 O95707
O14744 P54105
Q03013 Q13432
Q8NEC5 Q9BQ66
P04183 Q7L5N1
P21673 Q13432
Q03181 P30041
Q8TAM2 Q15154
Q9BYT8 P30990
P30291 P68400
Q92934 Q07817
Q9NWW0 P51610
P51843 P48552
P46379 Q16891
P29084 P19447
P46777 P68400
O60925 Q9H7V2
Q16611 P10809
P62854 Q969E8
Q13421 Q8WXI7
Q9UGP4 O95059
P41227 P11245
P49366 Q9GZT8
Q9H633 P78345
Q13077 P21580
O95219 O00499
P13798 P04278
O15130 P01303
Q9H939 P04278
Q9H8T0 Q14181
P30039 Q9Y3F4
P27694 Q13228
Q8NBJ4 Q9GZP1
P30260 Q9UM13
Q9BPX7 Q70Z53
Q8WZ42 O15273
O15514 P62875
O75052 Q9Y272
Q92597 P62854
P54253 Q96RK0
Q6VY07 P11717
Q7Z434 O95786
Q96N16 Q9UBS5
P54253 Q9Y4E1
Q96G25 Q15528
Q92624 Q8N140
Q9GZR7 Q14181
Q14966 Q96EK5
P35916 P05556
Q05707 P16070
O60566 Q02224
Q9H900 P50748
P13010 O14746
Q9UNS1 O15534
P54253 O75935
Q9Y6M9 O95163
Q9P086 Q96G25
P11150 P04114
Q92597 P13010
Q92994 Q08999
O15235 Q9UKR5
Q9UMS4 Q9UPT5
O96006 Q9Y4P9
P46379 Q9H095
P56537 Q92665
P32969 P23396
Q92597 P26639
Q8N336 Q9NWX6
Q9P2M1 O60241
Q9Y5N6 Q99741
P98161 Q13563
P49641 O95163
O75553 P43034
O96007 P32969
Q5FBB7 P62906
Q9H0Y0 O95352
P52961 P01127
Q03701 P18627
Q9NZ52 Q00610
P48552 Q13285
O43929 Q13416
P78527 P15927
Q7L590 O43929
O43809 Q5RL73
Q02878 O95793
P68400 P55042
Q9HAF1 Q969R5
P38432 Q8TAP6
Q9UKI8 O00161
P49641 Q9Y2X7
Q9Y6C7 P03372
Q13094 Q15464
Q92973 P52948
Q14134 Q8NHQ1
Q9UKN8 Q8WUA4
Q5BKT4 O95259
Q13285 P35222
P12956 Q00610
Q8NE71 P56537
O00198 Q07021
P35222 Q16665
P61604 Q13432
Q9P2M1 P98164
Q9UGJ1 P23258
O14777 Q9UL45
Q14919 Q16594
Q969H6 O95707
Q8IZD4 Q8IZH2
O43261 Q9GZT6
Q6ULP2 Q9NZ52
Q9NSC5 Q14643
Q92597 P11940
Q7L590 O75419
P55060 P35268
Q9Y6X1 P60468
P78406 P52948
O60383 Q9Y3C0
Q5T3J3 P82932
Q7L8L6 Q15834
O43633 Q13144
P62424 Q96A33
P46977 Q8NCD3
Q92994 P68400
Q96IP4 Q00341
Q9Y2T2 P55087
Q8IZH2 P04075
Q13216 O14949
Q9NWT6 Q16665
P35244 P15927
Q9UBD5 Q99741
P47224 Q9BVJ6
Q9UPT5 Q96A65
O00203 O43683
O43865 Q14643
P08571 O15455
O75925 Q6PJP8
O75330 P16070
Q86XR7 P14778
Q9NX74 P07814
P18206 P35221
P21673 Q5RL73
P28331 P40926
Q9UHF0 Q5JY77
P62851 O43147
Q9UHF0 O95163
P17480 O15446
Q92667 Q03135
P35222 Q09472
P17342 P01160
Q9NYG5 Q9UJX6
Q16594 P51610
Q6IA17 P14778
Q15102 Q9Y3C7
Q9GZT8 Q9H773
Q9BXW9 Q00597
Q9H840 P62304
Q9Y2H0 Q12959
Q96F07 Q9Y2A7
P84090 Q7L5N1
Q8N2H9 P51617
P43489 O15304
O43927 Q99731
O00165 P01583
P08519 P27824
P57739 Q9BQ66
Q8N668 Q86X83
Q5VWN6 Q15834
P78345 Q99575
P13010 P09884
O75947 Q7L5D6
P62875 Q15834
P19438 Q06643
Q96G25 Q15648
Q86X55 Q15596
Q13685 Q8IXH7
P51116 Q9Y4E5
O95059 P78345
Q9Y3F4 Q8WXD5
Q14005 Q13224
P13051 P15927
Q96RU2 Q14676
Q9Y698 Q12959
Q9UPW5 Q9Y3M2
O95793 P05388
P32780 P29084
Q8TC92 Q9GZT8
P56537 Q9Y2X7
Q16790 P35222
P56537 Q14181
O75419 O43913
Q9Y262 O15371
P10124 P02768
Q9Y2T3 Q12959
Q9H211 P12004
O43913 Q9UBD5
Q16891 Q9NX18
P48147 P20366
Q96RL1 Q9C086
P21549 P50542
Q96H20 Q86VN1
Q9UBD5 O96020
P46783 O95251
P63272 P13010
P67870 P03372
O43752 O14662
P17540 Q5T3J3
Q9UJX6 Q12834
Q92597 P39023
Q92979 Q07666
O60383 Q15102
