P17676 O00170
Q9Y6P5 Q6V1X1
Q9Y261 P00918
Q13887 Q9HBG6
Q7Z591 P05413
Q9BWT1 P37108
Q99581 Q9H0U6
O43679 Q14749
P49842 Q9H0A6
Q8N165 Q9H0A6
Q13510 Q9BV36
Q8TAP9 Q96PU5
Q04725 P49411
Q9NWT8 P49675
Q06546 Q9Y4H4
P53634 Q8WVN8
Q9UK76 P30048
Q9NPC7 P20132
Q15910 Q96PU5
P58012 O00142
O43593 Q9BSL1
Q9NX01 Q7Z2X4
Q01658 Q07960
Q99733 Q8WXI4
O60264 P78540
P62306 P49638
Q9Y2V3 O00764
P06899 Q9Y3D5
P25774 Q8TF09
Q5MJ70 Q2VPK5
Q15022 P27708
Q9UL49 P12081
P09016 P35237
Q5THR3 O14727
P42785 Q9UBW5
Q99638 P40227
O14948 P13798
Q13156 P47897
Q9H211 Q96HA7
Q15911 Q9NQI0
Q9NZI5 Q13126
Q16670 Q9Y3D3
Q14863 P62269
Q6UB98 Q6P1L8
Q14938 Q8N3C0
P39748 Q16543
Q13123 Q14999
P06899 O43819
P55316 Q01469
Q99877 O60239
Q15573 P07451
Q05925 P14598
O75446 P16949
Q16778 Q96GX9
Q96T37 Q9BSL1
P26367 O14727
P23025 P18085
Q16533 Q9BYN8
Q99684 Q9NYK5
P54132 P49368
O14901 P49888
Q9UNN4 P25325
P61218 P78417
Q6P1J9 Q9NT62
Q8IXH6 P55854
P23511 P17174
P49848 P35558
O15379 Q6PRD7
Q15853 P49914
Q13247 Q6B8I1
Q9Y2Y9 O75936
Q15306 O60239
P11161 Q12931
Q6NXT2 Q8TDY4
Q9H8M7 P63167
Q9NVR2 A2A3N6
Q8TAP9 P18440
Q15637 Q9HD40
Q96LT9 P29353
Q92560 P21695
P27707 Q9BXI3
O00311 P82909
P12524 P46459
Q99729 Q9UIV8
Q96SD1 P12271
Q15393 Q9H9J2
P15172 Q9P032
Q86WB0 Q9H6S3
Q9UK76 Q14749
O95619 P18085
Q03828 O15540
P62805 O43776
Q9NV56 O00411
Q13569 P00492
Q86TM3 Q9HCN2
Q96N77 Q8WVN8
Q9BYK8 P61970
Q13541 Q8WVB6
P30291 Q8TCD5
Q13523 P51857
O15525 Q04828
O96019 P05413
Q13886 Q16537
Q02363 P49888
Q00444 P30048
Q64ET8 P55084
Q9BUQ8 O95405
P82979 Q9Y2T1
P47902 O95379
O00115 O14641
P14652 P78358
Q02086 Q9UN86
Q13888 Q6B8I1
Q15393 O43396
Q9UJW9 P18085
P12755 Q9GZZ1
Q8TF76 Q9Y2T1
P26367 P00441
O60675 Q9NY33
Q9BYE7 Q9UDY6
P58012 P49368
O95639 Q9NYK5
P83876 Q6UB35
P09429 P12271
O95619 Q96GX9
Q16828 Q9UHX1
Q9UBR2 Q9NP74
Q16385 Q13126
Q03111 Q8IWZ3
O00268 Q8NEL9
P10275 O00471
Q9H1Z4 Q9NR20
Q16676 Q9H7D7
Q9UKI9 Q9H9J2
P50539 P00352
O43541 O75891
Q13595 P49591
Q9BSM1 P35900
Q96DT0 Q99707
Q92830 Q8IVS2
Q99626 Q92871
Q06710 O60760
O94906 Q04828
P68431 P78368
Q99697 P54098
P15036 Q969K4
Q04727 Q96G01
Q9GZP8 P63302
P58304 P26639
Q9UBU8 P41279
Q9Y6X8 O14727
P29083 P61970
Q96LA8 Q9H4A3
Q9UHV7 P22532
O95639 O43182
Q16629 Q13107
Q9BRL6 Q9UD71
Q86Y25 Q9NX02
P06280 Q8WVN8
P49916 P00338
Q07352 P47897
P49184 Q9NR20
O14948 O43307
Q99990 Q13126
Q6PL18 P37108
P20823 Q9P2R7
P50750 P82930
Q12800 Q9NR19
Q14839 P47897
P49842 Q9NQR4
Q0VD86 Q8N4X5
Q15697 P35237
O14497 O75534
O95218 P16949
Q9NYW8 Q13637
Q9HAW4 Q96M11
Q8IZL9 P55212
P15848 O60678
Q9UEE5 Q9NP74
P62308 Q96CS3
P47928 Q9BUT1
P23759 O14713
O75030 P17174
P51946 Q6UB28
Q8TF76 O43776
Q9NYD6 P17661
D3DTV9 P20592
Q9UBD5 P50990
P51532 Q6V1X1
P52756 P48730
Q8TBX8 Q93096
Q6UB99 Q9Y6M4
Q9H4Z3 P52566
Q5MJ70 P59103
Q9UPV9 Q15173
Q8IXQ6 Q6PRD7
P01112 P28482
Q8N257 O00411
Q99697 P05089
Q9NQX1 P51398
Q13356 Q96QG7
Q01459 Q96JJ3
Q6ZN30 Q9NPB1
Q13547 P20591
O75503 P00568
Q9UJA3 Q00169
P27694 O43504
P05423 P15428
Q9NZC4 P11586
P62314 Q96G01
P52655 Q9BXL7
Q13487 Q13085
Q9H582 Q06520
Q02080 P54577
Q7Z7J5 Q8WYK0
P54803 P07741
Q15697 Q6NUP7
Q16695 P10155
Q9HCD5 P35900
Q9UM82 Q9BYD1
Q9UBE0 P49638
P63162 O75828
O14646 O95154
P29374 P49589
Q96KN3 P30626
P05164 P22681
Q9BXL8 Q9BZQ8
Q9BUJ2 O75343
Q15327 Q9BYC2
Q03111 Q16828
O43143 P54136
Q969J2 Q96JJ3
P13984 P68402
Q9UBD5 Q96PU5
Q9H1E3 Q8TE02
Q8IXQ6 Q8N3C0
Q13510 P78368
Q9UKF6 P00558
Q02962 P07741
Q8IUM7 P25398
Q13416 Q99757
Q9UNN4 Q9NY74
P61371 O15169
Q99729 P53677
Q14562 P63167
Q9Y2Y9 Q9HCE6
Q86WB0 Q9HD34
O95343 P51580
Q14188 P82675
Q15327 Q9BSL1
Q8N807 Q8N427
Q9GZP8 Q9HCN2
Q13523 P43897
Q15637 Q96LI5
Q6ZRS2 Q9NX02
P30260 Q68J44
P33992 O75251
Q15906 Q92871
O95409 O00142
Q8N1G1 P07451
P49848 Q96HA7
Q96T76 Q9HBG6
P36954 P15121
P83369 P22528
O43929 P30048
O14802 Q9UIK4
O60481 Q8IVS2
P17480 Q9BPZ3
Q9BWT3 Q8N3C0
Q9UBC0 Q15173
Q6ISB3 P21399
Q96KK5 P21695
P41229 Q9BRA2
Q92966 P08319
Q96PU4 O95848
P31276 P29218
Q8NCU7 O14641
P09430 P18085
Q13118 Q9BYC8
Q8IUE6 P83111
O43680 Q9UHN1
O75030 Q16698
O94782 Q9BYD6
P38571 O14641
Q14192 Q9UH92
P14652 P38646
P01106 P05089
Q9H9S0 P16949
P47902 Q9Y297
Q02539 P52566
Q9NSY1 P17987
O75150 Q8NI60
Q6FI13 Q02252
P01106 P50213
Q09472 Q16698
O75030 P07451
Q16576 Q99487
P07992 O15217
Q06416 Q9UIK4
Q9Y294 O75936
Q7L775 Q9NZE8
Q06945 O95786
Q969G3 P18440
Q8TCE9 Q99707
Q15542 Q9NZJ9
P0CG12 Q96RG2
Q15415 Q9HCP0
P0C7P1 Q5JY77
Q13356 P20132
P62875 P49638
Q8IZT9 P49902
Q93079 O75891
P13349 P17174
A6NDE4 P32119
Q9BWE0 Q9Y2Q9
P10914 P25325
Q9H9L7 P17174
Q96JP5 P12277
P52435 P22528
Q9HAN9 Q15173
Q9H2F5 P29762
Q8N6I1 P35237
Q9BRL6 Q6PRD7
Q03989 P00326
Q99878 Q9P032
Q8N165 Q9NPB1
Q92826 P43897
Q13243 Q8N183
P62995 Q06124
Q16576 P36957
P04198 P00441
P20264 Q9UPY3
Q96AJ1 Q9P0J6
P26367 P82932
Q14119 O75828
P10243 Q13287
P06865 P82675
P16220 P09210
Q13156 O95848
Q969G3 P82914
O95125 Q9H2J4
O14503 Q6XE24
Q9NVW2 Q9Y6G3
P17509 Q13794
Q9H0W9 Q16548
P28702 P30419
P0C0S8 O75251
P41212 P10155
Q13568 O76094
P36402 Q12882
P17405 Q15173
Q9NVP2 Q07020
P19388 Q9BYD2
Q86U86 A2A3N6
Q15029 O14561
Q9P2H0 Q9UKY1
Q12946 Q2PPJ7
Q58WW2 Q07617
P54845 Q01064
P23511 P49789
P09884 P30711
Q9BWX1 Q9NR46
Q16695 Q9HD40
O60902 Q9UKU7
Q92731 Q96I99
Q9NR56 Q96RG2
O14924 P00918
P61218 P55854
P39748 O43504
P30307 Q16772
Q15022 Q9UKU7
Q00444 Q9NRN7
P23771 P07741
P37231 P36957
P19622 O00471
Q9BXL8 Q99707
P17010 Q96G61
O95751 P51114
P10071 P61970
Q7Z5Q5 Q9BU02
Q9NWU2 P00918
Q6ZRS2 Q9NX09
Q13115 P15104
P06280 P18054
P13686 Q16143
Q9HAZ2 O60760
Q15583 Q16740
P51946 Q12815
O60563 P21266
Q15475 P52566
P60008 Q9NPB1
Q6P1J9 Q96RG2
Q86YN6 O60239
Q15853 Q9Y2R5
Q9BRL6 O60477
Q92748 Q16851
P17861 O75828
Q9UBX1 Q9BSE5
Q15572 P10155
Q02078 Q9Y2T2
P21291 P54577
Q15072 P78540
Q12946 P35754
P22736 Q9Y291
Q8WYH8 P68402
Q8IZT9 Q16543
Q6ZYL4 P20132
Q86WQ0 O94788
Q86XK2 P32929
P68431 Q8IX03
Q12946 Q6UB28
Q15906 P06732
P40617 Q9P0R6
Q15573 Q8WWV3
Q9P2K5 Q9BPZ3
Q9NWU2 P40925
Q86UE8 Q9NX09
P20290 P49368
P18146 P22532
Q6ECI4 Q9BV79
Q14807 Q9Y297
Q9UI36 Q92844
Q8N5A5 Q9BYG8
Q99638 Q9UGK3
Q8TAQ2 P20132
P84243 P23921
P18847 P31150
P82970 Q8WUN7
P63272 Q96JJ3
P27540 P55084
O43791 P78368
Q9UGL1 P48729
Q9UBC3 Q14790
Q9NX70 Q13546
Q9NX01 P62495
P54803 Q96NW7
O00712 Q9BYD1
Q9H582 O75879
Q9NPI8 Q9Y2J8
Q6STE5 Q9Y676
P32314 Q99558
Q8NDX5 Q9NWF9
Q9UNP9 P17706
Q92826 Q9P032
P24468 P51580
Q8IY57 P53004
Q9UHB7 Q9BZQ8
Q13547 O15217
P39748 Q9BRV8
O43541 Q13546
Q05952 Q9UKU7
Q9H9L7 P54687
Q9BXL5 P0DMN0
Q15029 P17661
P06280 P35218
Q9Y6J9 P30711
Q9Y5Q8 Q6NUP7
P17036 Q9H2S9
Q15596 P07741
P18615 Q13795
Q9NPI8 Q9H4A3
Q12873 Q9BUT1
P09012 Q9HD34
Q13115 Q96M27
Q05952 Q9UBC9
P57053 Q99819
O60356 Q8IVS2
P49916 Q16698
P07711 Q9P2R7
P16401 Q16851
Q9UQR1 P36957
P06280 P63302
Q9NWU2 Q8TE02
O95125 P24752
Q9HAN9 P68402
P63279 O43504
Q8TBZ0 Q08257
O60356 Q8IUQ0
P13984 P05787
Q9UNY5 Q9NVV4
Q9Y3D8 P62942
P14678 Q99469
Q969J2 Q9NZJ9
O75150 Q14032
Q13247 P62942
Q6UXN9 Q9H7D7
P36954 P60484
P62805 Q9Y2T2
P17544 P45877
Q13243 P07741
Q13952 Q6B8I1
O43929 P09488
Q6PL18 Q8N4X5
P55316 Q13405
Q9NR55 P50990
P82970 Q9NRJ4
Q96QT6 Q9NP97
P17861 Q6UB35
Q12952 P55084
P17405 Q96QG7
Q9HAW4 Q8WXI4
Q9UGN5 P00352
Q6ECI4 P29466
P55157 Q92844
P23759 P35790
P54821 Q8N9N2
P26368 P82664
P40692 Q8TDY4
Q13886 Q7Z7A3
P40692 P43304
O43913 P24752
O15514 P25398
P13984 Q7Z2X4
P35453 P54577
Q86XK2 Q9UHN1
Q13415 Q9Y4K4
Q99684 P49888
P43699 Q9Y4H4
Q86YN6 Q96NW7
O75676 Q99707
P10412 Q9HC29
P09067 P30711
Q9C002 O00338
P31276 P32929
Q96N77 Q5JY77
Q13123 Q9UN86
P15586 Q92871
P31277 P21399
Q9BTP7 Q02252
Q99877 Q96EK5
Q9H4I2 Q9NY74
O76039 Q93015
Q5QNW6 P78371
Q9NWT8 P78358
P31942 Q13310
O60508 Q9NR46
Q15014 Q9UKF7
P15336 P62269
P24278 Q9Y6G3
Q86TM3 Q9UBC9
Q96JB3 Q9UIK4
P47928 P17987
Q9UBD5 Q8TF40
P47928 Q9P2W6
Q9NP71 P14061
Q12824 Q5XPI4
P10243 P21399
Q8IXQ6 P61970
Q9NZI6 Q8NFG4
Q9UBR2 P14868
P63279 Q9Y6M4
O14640 P35222
P15172 Q9NZJ9
P52435 P10599
Q14119 O00142
Q9Y618 Q9NY33
Q8N1G1 Q9P2Y5
Q96AJ1 Q92871
Q9BYK8 Q9BYN0
P28340 P61970
P51513 Q8TCD5
Q8WYH8 Q9UHN1
O94993 Q14914
O60907 P09874
P24385 P49736
P27695 Q9GZT8
Q9BV90 Q9NY33
Q9P0K8 O00471
Q9H611 Q14032
O60902 Q969P6
O94916 P30626
Q9H5J8 Q08495
Q06710 Q16772
P10071 P14868
Q8IYD8 Q8WUN7
P28370 Q9BW04
P49842 P46783
O94953 P82932
Q13115 Q8IX03
Q8N9N5 P82909
P35452 Q04837
Q04726 Q2PPJ7
P27540 P06732
Q9Y5X4 Q9UII2
O00115 Q06520
P28698 P55212
P02545 Q6WQI6
P49715 Q9Y239
Q9P2K5 Q93008
A6NEQ0 P42765
P82979 P48735
P54803 P29218
Q8WXU2 Q9BZE1
Q9BSM1 Q7Z569
Q53HV7 P78540
Q05048 P35754
P61964 P51970
O00267 O14727
Q8NFW8 Q9BYN8
Q8TCE9 Q9BYD1
Q9Y5Q9 P63302
Q5VUA4 P00492
O60563 Q9BYC2
O95931 Q9NX20
Q12837 Q5JY77
Q9C0J8 P35218
P14859 O60678
P43694 Q13085
Q8NB91 Q9BYD2
P16383 Q96RP9
Q86V15 P20591
Q15744 O75936
P50613 Q9Y4B6
P07711 P05787
Q8NFU5 Q15102
P53634 O75170
P63162 O15091
Q96PN7 Q9BXL6
Q13888 Q8WYK0
O43395 Q8WWY3
P14653 P53597
Q86YN6 Q9BRV8
O75607 O15169
Q8N9N8 P04183
Q16670 Q9HCE6
Q92830 P51970
Q9H7Z6 Q9Y4K4
Q9UKI9 Q6XUX3
Q9BV90 Q9BT17
Q86U86 P49915
P26651 Q9BWD1
P30876 Q12882
Q16587 P15121
Q9BYE7 Q8NFH8
P46063 Q9NZD2
Q9NQ33 O95405
P41229 P51553
Q00056 Q96PC2
Q96SD1 Q9NY74
Q9Y675 O14618
Q5THR3 P21695
Q9BWT1 Q9P2W6
Q6ECI4 Q9BUT1
Q96AV8 Q9NRJ4
Q01196 P35900
P42695 Q16548
P51532 O43504
Q8WYH8 P30626
P49917 P36957
P50548 Q9Y234
Q9BX63 P62917
O95411 Q9Y3D3
Q9UNL4 Q8N3C0
Q9BUJ2 P00352
Q92565 Q14999
Q68DY1 Q9UHX1
O60356 P07195
Q06547 O75570
Q92922 P49902
Q12962 Q3BBV0
P17900 P29466
Q9NR55 Q16537
Q9NQ33 Q9BU02
P52701 P49675
Q9Y657 Q9UGK3
Q9UGL1 P68402
P27707 Q96G01
O75676 P61970
Q6NXT2 Q9Y2Q9
Q99966 O14920
P30876 Q9Y2J8
Q8TCJ0 Q96TA2
Q8TAP9 Q14999
O75506 P98170
Q6UN15 Q9HCY8
P06454 P23921
Q9UIH9 Q96QG7
P30307 P21399
P83876 P15374
Q9Y5K3 Q58A44
Q06546 Q9NX02
Q9UNY5 Q9NRJ4
P20671 Q9Y6R0
P17509 Q9UI17
P28715 P82675
Q9H4Z3 Q8WVN8
Q8IXH6 O75891
Q9UKV3 Q14152
Q96N77 Q9P0J6
Q86UE8 Q8TF09
A0AVK6 Q9NR19
Q15415 P0DMN0
Q16676 Q99757
P41225 P13693
Q86Y25 P00326
P39748 Q96IV0
P28324 Q93008
P43268 Q16822
Q13356 Q96CS3
Q58WW2 Q96PC2
P83369 Q6UB35
Q96SD1 Q9Y297
Q9NP71 O76031
Q9NPI8 Q96I99
P50749 Q93008
Q9UBX1 P34896
Q9GZZ0 Q9NP86
Q96DI7 Q9Y238
Q8WXU2 O43819
Q99612 Q96IV0
Q9Y463 P13639
Q9NZI6 O75170
Q6NYC1 P40925
Q13889 Q9BYD6
P14859 P35754
Q9UL03 Q96HA7
O14924 P36957
Q16676 P06732
P23769 P28161
P25774 Q93008
P25208 P62269
Q9UMQ3 Q04828
Q9BV90 P31937
O14497 P07327
P16401 Q9NNW7
P20265 P42679
Q9UL17 P30419
Q16520 Q9NX18
P52756 O95361
Q9UKY1 P24752
O75030 Q06124
Q01543 P07148
O15178 P82921
O60315 P55039
Q9Y535 P05413
Q8TAQ2 P49914
P20933 Q9NWF9
Q9BUL9 Q9UIV8
Q96LT9 Q8TE04
Q14527 P15104
P06400 Q9H5Q4
P53634 Q96M11
Q9UBK2 P48730
Q99626 P82930
Q92989 P07195
O95243 Q16740
P31271 Q9NX18
Q12986 P56277
P42695 Q03013
P14859 Q8TE67
P29374 P25325
Q9NZC4 P22532
Q04727 P23921
O95551 P16949
P09430 P23921
O43929 Q9P2W6
Q7L775 Q16772
O94782 Q9H0U6
Q68CP9 Q9NP92
Q9ULV3 P51970
O43593 P05089
Q8TCE9 Q16143
P06746 P17516
Q7Z591 Q9UII2
O14497 Q13637
Q6UN15 Q8NFZ5
P18074 Q12849
O15151 Q9HBU6
Q96BP2 Q9NR20
Q6IEG0 P51580
P52657 O14561
P10243 P46459
P26367 P13693
Q13595 O15235
Q13426 Q9UHN1
P16383 P59942
Q05923 Q16698
P15918 P82932
Q5VUA4 O14713
Q5TB30 Q14914
O60682 Q9BSL1
P07711 Q9BY32
Q99967 P30711
Q06710 P49914
Q13426 P32929
P51531 P16050
O60563 Q9H257
Q9P2K5 P13693
Q01851 P40261
Q9UK76 Q6XE24
P06280 Q92598
O75446 Q07960
Q13547 P50213
P21291 O75897
P53567 Q03013
Q14863 O00471
Q5TB30 P00915
P78549 Q9Y399
Q8N165 Q8N427
O95071 Q99819
Q9Y2P7 Q00059
Q7L775 P07451
Q8WXU2 Q9NR19
Q15697 P30626
Q8IY57 Q14CX7
P62318 Q15046
Q14686 Q8NFG4
Q9BUL9 P13489
Q969G3 Q9HCN4
Q13568 Q16543
P34059 Q16643
P01106 P42574
Q2M1K9 Q8N4X5
P15289 Q9NZJ9
P35638 O43396
P06280 Q9ULC6
Q15349 Q8TCD5
P14921 Q9H2W6
P20671 Q6PGN9
Q9NZI5 P21673
P08048 P59046
Q9UGL1 Q16537
P0DP25 Q68DY1
Q09472 O75879
O95376 Q5EBM0
O94906 Q9HCE6
Q6IEG0 Q9NQR4
P51688 Q16143
Q969G3 P82932
O15178 P35218
O14981 P28161
P52945 P68402
P53634 P0CG30
Q01543 Q9NX18
Q16560 P51649
Q9UBR2 P49406
Q6P1J9 P48200
P18847 Q08495
P55895 Q9UII2
P43694 Q8NI60
P58304 P06132
Q00577 Q9NVV4
O75676 Q6XE24
O00311 Q9HBU6
O60814 P50452
P35548 Q12849
Q13569 P07195
Q96PN7 Q9NYK5
Q13487 Q16548
Q13487 P49368
Q53T94 P68402
P51948 Q9NT62
P49005 Q9NP86
P09429 Q8TCD5
Q96JP5 Q9BT17
Q99729 P30048
P62306 Q13867
P28702 P17516
P41212 O00764
P20226 Q99819
Q7Z5L9 P07864
Q68CP9 P13489
Q9NYD6 Q08257
Q07864 P55210
P09234 P13693
Q71SY5 P82914
O15156 Q96PC2
P51948 P09936
P42285 Q9Y2L1
Q15637 Q7RTR2
Q9BYE7 P15104
Q9HB96 P19878
O43680 Q9Y3D3
