P32600 P02294
P39707 P32354
P43604 P14736
P38957 P03965
Q12045 P53959
Q08886 P53551
P43572 P35194
P53877 P33332
Q03785 P53740
P28320 P22224
P22203 P12887
P53910 P40014
P53834 P10566
Q12223 P46961
Q08553 P17629
Q02784 P38316
P39960 P21190
Q05471 P32807
P32571 P21951
P57743 P33754
Q08749 P08018
P53633 P32578
Q12329 P06838
P53740 P39101
P32569 P06781
P40087 P08539
Q02784 P38204
Q03661 P38788
P22209 P06774
P38827 P38089
Q99278 P19097
P53858 P38156
Q04272 P25580
P40327 P32341
Q12527 P25651
Q04149 P32829
P53941 P50875
P53209 P14737
P39004 P07251
Q12315 Q12035
P34227 P27637
P52491 P36018
P53061 P23179
Q03148 P15303
Q08931 P26188
P41817 P38863
P39523 P10507
P38072 P16649
P38820 P11710
Q12034 P53389
P47150 P33767
Q08204 P53599
Q99176 Q03661
P38181 P38041
P46678 P12683
P53070 P34110
Q02608 P14359
Q12443 P27472
P39996 P14742
Q03761 P38431
Q04439 Q04307
Q04978 P13099
P40885 P30902
P53313 P14908
P38995 P38333
P40355 P39952
Q06405 P38779
P26449 P25358
P41816 P39001
Q06525 P05453
P40151 P06100
P53231 P24870
Q12363 P36027
Q12243 P47025
Q02336 P38789
Q12223 Q08886
Q06245 P38337
Q06631 P46680
Q12208 P07261
Q12158 Q02516
P53740 O13565
P38720 P07249
Q06169 P04050
P40475 P32578
Q03063 P32911
P39112 P38801
P57744 P34226
P36094 P32902
Q02555 P25303
Q06543 P38962
P53243 P40164
Q12300 Q08208
P33339 P13365
P53152 P22135
P38144 P22214
Q08109 Q06091
P38744 P30822
P47029 P27692
Q12276 P40582
P25382 P12754
P35206 P23642
P38956 P38827
Q07084 P25579
Q03957 P38523
Q05911 Q02948
P57744 P38146
P15807 P12887
P30619 P00420
Q06679 P35191
P54854 P53163
P38344 P14906
Q12216 P53755
P40103 P20434
P35210 P32830
P40496 P33332
P25655 P07276
Q12026 P22204
P53910 P32485
Q03208 P46672
P53974 P48568
P43602 P39744
Q03981 Q03103
P35191 P25357
P53231 P07991
Q06178 P43560
Q12433 Q03148
P53691 P26449
P32912 P17898
Q03338 P53096
P47821 P22213
Q03308 P54862
Q02775 P39925
P48837 P32803
Q03690 P22139
Q12263 P53616
Q03761 P53933
P43535 P32838
P40151 P22543
P08431 P07257
P38313 P05375
Q12321 P53011
Q03656 P07257
P23301 P19659
Q06160 P12887
Q03533 P21651
Q06410 P32902
P03069 P00830
Q06551 P14906
P53171 P40167
Q12044 P42841
Q08214 P46680
P39704 P06701
Q12138 P39998
Q12124 P53272
P19659 P00410
P39523 P06783
P54791 P38863
P47152 P20967
Q00772 P11154
P25371 P18888
P53901 P53168
Q12434 P53215
Q04491 P23641
Q12494 P38204
P50106 P41810
Q06405 P06778
P38198 P36057
P43596 P33299
P48606 P25847
P38337 P25649
P43622 P39735
P42941 P39935
Q02555 P06780
P38886 P32597
Q01852 P54786
P40355 P40078
Q03290 P46949
P38967 P32610
P39534 P12611
P38782 P13433
P43572 P32581
P32854 P32558
Q07732 P50875
Q12396 P40048
Q03048 P46964
P41815 P23255
P38748 P07276
P50874 P13259
P38703 P19812
Q06405 P20436
P53176 P39563
P53115 P40963
Q04110 P42846
Q12518 Q03661
P80428 P38273
Q02794 P36172
Q03860 Q03834
P21691 P16661
P50105 P38692
P53313 P27692
P48412 P40434
Q02336 P41544
Q12159 Q03691
Q92316 P19146
P40341 P40075
P43132 P13663
Q08287 P53142
P47005 P29056
P46678 P06102
P40970 P36049
P40513 P40492
Q99176 P28519
Q04439 P32354
Q12349 P23595
Q12443 P19358
Q12285 P32529
Q06697 P38203
P38774 P37838
P39076 P38920
P57743 P38817
Q12361 Q07084
Q9URQ3 P32524
P28320 P21801
Q12335 Q04003
Q08109 P34238
Q12389 Q12327
P32838 P31244
Q12469 P32334
Q12262 P53169
Q05022 P48439
P40527 P27476
Q08491 P54837
Q00955 P32333
P38123 P25333
Q08972 P21827
P39984 P38181
P32911 P25382
P18238 P15891
P40075 P28006
Q12469 P40187
P33204 P17898
P53840 P25302
P38630 P18962
P35189 P15424
P38194 P00431
P37366 P36017
P46680 P38262
Q12402 P47052
P46678 P36131
Q03940 P17106
P40164 P25580
P53840 P22209
P42934 P32832
Q03954 P53299
P38194 P28000
Q03761 P23968
P47123 P40453
P42944 P38792
Q08902 P40561
P35198 P32641
Q02336 P32801
P49687 P15367
P38881 P34226
P35207 P19659
P47089 P38811
P40957 P25336
P39550 P32564
P35056 P08518
P39994 P07256
P25558 P22214
P40515 P38992
P38729 P32801
P39743 P32529
P23624 P10823
Q08562 P27514
Q12083 P38627
Q05946 P33759
Q08553 P51534
Q12222 P53616
P32895 P28241
Q06549 P38699
Q12396 P38302
P25303 P07250
Q03330 P25579
P51601 P05626
P48412 P39007
Q99181 Q12482
Q03263 P46673
Q02825 P38082
P39927 P08518
Q02199 P52488
P38703 P02557
P13517 P06775
Q12349 P36130
Q08817 Q02805
Q12260 Q06208
P53939 P07249
Q03435 P23968
Q06488 P22203
P36084 P32564
Q04958 P05030
Q12107 P39003
Q04749 P04386
P15891 P00410
P54861 P39954
Q06344 P48836
Q12192 P22147
P52917 P38082
Q03455 P35207
Q12165 P28239
Q06488 P38910
Q06665 P47052
Q08273 P39706
P54867 P39705
Q02260 P26754
P38911 O13565
Q02206 Q00776
P12753 P04050
P38782 P38219
P50090 P35056
P32805 P14737
Q03900 P53954
Q12734 Q04307
P39734 P38690
P35180 P22517
P42884 P32494
P47120 P17106
P46964 P32605
Q12389 P40987
Q06819 P38827
P38138 P32855
Q12432 P27705
Q03661 P22007
Q12691 P32387
P53197 P38819
P40422 P10862
Q04195 P05626
Q00772 P40155
Q06677 P40339
Q02932 P22214
P38085 P03965
P40327 P35189
P47027 P25389
P39550 P35193
P33323 P13574
P40460 P22219
P31539 P25580
P32325 P25579
P40090 P06844
P38257 P16522
Q12018 Q06815
P46956 P35178
Q04958 P32499
Q12241 P42841
P53549 P23285
P53131 P03965
P42846 P38811
P32345 P22209
P42946 P25298
P38968 P15108
Q00711 P40465
P13574 P07213
P40988 P19659
Q06551 P32558
Q04749 P25579
Q05785 P26754
P38130 P23968
P32558 P25333
Q06200 P07213
Q02574 P39515
Q03071 P41544
P38702 P33411
P35184 P18900
P38699 P25389
Q08956 Q06598
P40987 P35184
Q08963 P21538
Q04697 P38862
Q04958 Q03018
Q12055 P43596
P40507 P39101
P53176 P47165
Q08749 P16370
P39928 P38959
Q12267 P32564
P38863 P32836
P08539 P06784
P39727 P13902
P39524 P32629
P33401 P32389
P32610 P01149
P32836 P30902
Q06102 Q03213
P36003 P04050
P42841 P40020
P25359 P00128
P40413 P40355
Q00246 P40352
P39101 P33322
Q06554 P39717
Q02775 P02400
P46974 P13711
Q06449 P32828
P32379 P22276
P40055 P36009
P40434 P00729
Q02554 P38867
P49334 P32582
Q12321 Q06604
P53211 P20486
P49956 P40892
Q05670 P53215
Q99382 P38769
P38995 P15790
P32902 P26793
P36000 P25376
P53278 P39001
P53125 P32598
P38822 P35180
Q03465 P34227
Q99257 Q08683
P40187 P24004
Q05947 P53233
P41912 P39718
P30605 P06844
P25604 P25046
P32494 P13186
P38874 P38286
Q12006 P33204
Q12432 Q06409
P32618 P32597
Q99189 Q12030
P43604 P18410
P47116 P08638
Q07834 P27476
Q12482 P50113
P47167 P32793
Q12389 P38337
Q12134 P38988
P47042 P35187
P53824 P49960
Q08096 P40582
P54791 P38822
P38282 P17106
Q12199 P28241
P53968 P36147
P53851 P35182
Q04847 P25390
P38842 P25559
P38068 P32909
Q04958 P21242
Q01454 P07274
Q03148 P38266
P47045 P16547
P40032 P39010
P43555 P00560
Q02206 P40055
P53299 P48415
P38152 P20134
Q04636 P40527
P48568 P39994
P24384 P10869
P47152 P40541
P47053 P15790
Q04226 P47187
P53685 P40352
P53830 P34162
Q06108 P40527
P40561 P38910
Q12318 Q12233
Q04264 P16661
Q04673 P52891
Q04461 P50095
Q12449 P00128
Q07471 P22139
P41811 P39987
Q12035 Q05778
P43581 P28708
Q05931 P38879
Q12028 P32832
P53116 P39744
P53316 P33303
Q04636 P38821
Q05785 P40090
Q03373 P32504
P47037 P43601
P31378 P22214
P38932 P16151
P35203 P32788
P53973 P38622
P40513 P40495
Q12100 Q04089
P53237 P53096
Q12018 Q03860
Q03944 P39962
Q06449 P25301
Q12361 Q07887
P38204 P20486
P25453 P19454
Q03944 P39944
Q04930 Q02159
P17505 P14291
P53551 P40314
P47166 P42846
P38993 P32600
P38911 P19524
Q03263 P15992
Q03337 P39704
P38302 P14742
Q06512 P40957
P32341 P09032
P38682 P32334
P40089 P22140
P43562 P06634
P32790 P23291
P36017 P32259
P39112 P29469
Q01852 P36116
P49956 P38254
Q12411 P10566
Q12194 Q06169
P52910 P23255
P39073 P32641
P89102 P37838
P47005 P20676
P87284 P81450
Q12341 P40992
P54791 P43602
Q08109 P28004
P47027 P39904
Q08193 P49686
P35842 P25604
P29311 P12753
Q04673 P32571
Q03661 P53237
Q12060 P20438
Q02784 P14681
Q02608 P22202
P32591 P14922
P53616 P13902
Q08902 P40518
Q06651 P33301
Q03503 P19358
Q02208 P08153
P38794 P36036
P52919 P39996
P53316 P32803
P50090 P38293
P42942 P38631
P38265 P25591
P28743 P11076
P43594 P32566
P32573 P08638
P22141 P08518
Q04003 P38112
P39704 P38270
P53236 P33401
Q02776 P07261
P40073 P39112
Q12102 P47038
Q06708 P40014
P43609 P32842
P53735 P25567
P41818 P16862
Q04964 P38911
Q03758 P32583
Q12030 Q04233
Q02804 P11747
P80428 P25644
P87108 P51601
P53181 P00549
Q04894 P54791
P38719 P32912
Q01159 P47050
P40103 P30606
Q03503 P32486
P60010 P38082
Q04978 P07248
P40151 P01120
Q12158 Q07844
P53244 P31377
Q02795 P32468
Q03697 P32499
P04456 P00128
P36018 P11747
P41810 P40992
P40328 P15938
P40164 P00420
Q05166 P53215
P47052 P40078
P47061 P40469
Q12233 P32588
Q03691 P09798
P53209 P40960
Q08956 P41895
P40352 P32602
Q05027 P05694
Q04226 P33303
Q99278 P08456
Q08032 P50113
Q02908 P54837
P47187 P46672
P53824 P37302
Q08271 P38821
Q03012 P34241
P41912 P19657
P36034 P32914
P49573 P40475
P47165 P40496
P33311 P16151
Q99382 P38431
P49687 P36084
P38703 P31539
Q07800 P38708
P87284 P48837
P50091 P26755
Q12033 P09119
P32832 P32447
Q12450 P32558
Q12059 P14291
Q12071 P40457
P38249 P10964
P32829 P20133
P39004 P36049
Q03920 P34161
P42941 P38077
P41808 P08456
P53933 P25297
P38793 P34227
P38842 P34238
Q03940 P43569
P35179 P32496
P40151 P38324
P38820 P36084
P32589 P10834
P20133 P04786
Q02932 P26755
P34218 P24482
Q01329 P28834
Q00772 P38904
P47135 P42942
Q03323 P02557
P47115 P00724
P12385 P04050
P38837 P38068
Q99278 P14164
Q07350 Q04067
Q12495 P06100
P38826 P32328
P54790 P29295
P36172 P22135
P38992 P32485
P39730 P38723
Q07458 P38153
P43637 P33304
Q07509 P12904
P38993 P38247
P53973 P20484
P38138 P36015
Q12009 P14906
P53740 P32794
P42846 P32334
P40957 P28495
P23561 P07248
P38337 P00331
Q12071 P38859
P48813 P32788
Q03919 P53973
P39705 P34227
P38821 P33421
P30619 P23833
P32319 P25301
P53176 P40009
Q04231 P53858
P40054 P10622
P39534 P32801
Q06639 P38801
Q04338 P46974
Q08492 P47185
Q02784 P46995
P50108 P09457
P38911 P32898
Q06200 P07261
P47019 P31380
P35189 P27636
P38957 P23255
Q7LIF1 P40457
P47166 P16151
Q99210 P00410
Q12224 P20435
P38149 P23285
Q12749 P02293
P50105 P32607
Q12083 P53252
Q06676 P38204
P32468 P13433
Q12309 P14922
Q01217 P10863
P47103 P39706
P39552 P38883
P33767 P20052
Q00772 P25808
P32601 P08456
P53253 P36006
P47166 P12684
P38717 P25046
P40460 P36107
Q04195 P38204
P22219 P19263
P40582 P38883
Q12446 P38717
Q06673 P26309
Q08966 P40970
Q12194 P25635
P40078 P22138
P38254 P35723
P38273 P14922
P38988 P32529
Q03919 P25045
Q07986 Q04225
P48439 P20050
P80667 P21651
Q03465 P43569
Q07993 P38085
P53735 P32479
P53616 P36123
Q04930 P32805
P40957 P38301
P53231 P47074
Q03125 P39927
P50278 P08638
Q12365 P14242
Q99190 Q06108
Q06208 P11076
P53740 P32349
P53272 P38904
Q05027 P29496
Q06815 P40892
Q06819 P20050
Q06408 P36104
P38112 P06103
P38283 P35201
P40565 P07248
Q02776 P43638
Q12446 Q00873
P31380 P25293
P47185 P20448
P43545 P20133
Q12161 Q05874
Q05958 P38953
P39967 P36121
P53191 P38138
Q02805 P39523
Q08204 P32524
P32897 P18759
P39534 P38764
P38328 P32585
Q00816 P43682
Q07914 P32605
P49166 P21957
Q05027 P23585
P10834 P08458
P53044 P32468
Q01389 P40434
Q06208 P38959
P43562 P08456
P19736 P06103
P47115 P40064
P32855 P15367
Q12522 P39524
P00924 O13297
Q06490 Q02795
Q92316 P33400
Q12030 P53094
