Q12522 P26321
Q03533 P20795
Q08920 P32641
P38286 P43555
P52917 Q04272
P38708 P41811
P40553 Q02574
P32908 P40957
Q06287 P25635
P38123 P38867
Q05471 P38326
P31539 P31539
P04051 P15873
P17157 P20437
P38822 P53184
P43321 P38927
P40038 Q07655
Q12482 P53049
Q02795 P53389
P47135 P53039
Q06168 P38633
P43321 Q04301
Q12164 P38264
P38819 P17898
Q04149 P40010
P12683 P38286
P16140 Q03497
Q03655 Q07824
P32803 Q06598
Q04660 P00924
P06774 P48235
P38264 P38842
P15992 P32381
P41318 Q04437
P15992 P53622
Q00916 Q04213
P49704 P12687
P38764 P24719
P09032 P06838
P35189 P41895
P25343 O14455
P38954 Q04562
Q00816 P12904
Q12362 P29055
P38890 Q03407
P32386 P10614
P15703 P08458
P33338 P38249
P39704 Q08962
Q12019 P53927
P38822 P00128
P02829 P25638
P53079 P53959
P21560 P46673
P33734 Q12272
P04050 Q06834
P11745 P41920
Q04305 P38333
P08678 P07260
Q04603 P24482
P47027 P14737
P32863 P32861
P38146 P39958
Q12030 P39001
P34252 P38797
P19358 P53861
Q08471 Q04412
Q6B0W2 P43321
P16474 P07703
P22336 P40971
P15315 Q07824
P04050 P32783
P19262 P25646
P23624 P38872
P38304 Q08729
Q99299 P38615
P53196 P04173
P04051 P20434
P32569 P54000
P32479 P32479
P18851 P40528
P34162 P19659
P53091 Q02892
P38328 P04147
P21268 P15992
P40555 P33297
Q00416 P47093
P23968 P17255
P32361 P12683
P11978 P34730
P07259 Q12446
P47079 P06839
P36130 P35191
P05317 P05318
P32521 P40956
P08518 P05986
Q12123 P37366
P02293 P38431
P34110 P32913
Q12344 P53871
P40073 Q03790
P32366 P32581
P19262 P19955
P06787 P32450
P31384 P25655
Q03957 P06101
P08458 P36139
P09959 Q00772
P22209 Q07732
P32485 Q03213
P25694 Q04675
Q06665 Q04231
P22139 P15315
P14540 Q07350
P61829 P61829
P38070 P32366
P16140 Q03944
P00924 P20053
P38286 P38358
P32796 Q02821
P14063 P47135
P43567 P39009
P19882 Q12446
P32386 P40073
P25382 P38883
Q12692 P80428
Q02724 P40365
P41697 P41697
P25375 P33754
Q02821 P40348
Q12186 P09547
P25303 Q12024
P39108 P39077
P32381 P07342
Q04083 P47135
P06105 P32501
P34730 P40970
P29295 P43586
P07149 P26188
P19735 P28241
Q99186 P34730
P25635 P02309
P32829 P33301
P47128 Q12215
P33322 P39730
P36049 Q04660
P53847 P36118
P22696 P19358
P32562 P14737
P47079 P11433
Q03177 P40151
Q07732 Q08001
P46671 P52553
P00445 P28320
P43572 P38811
Q05946 P12709
P15367 P38286
P32897 P39515
P38764 Q12250
Q00362 P05694
P38987 P17423
P15891 P16649
Q08234 P16151
Q00381 P27351
Q08951 P46682
P07249 P05085
P50086 P29055
P39719 Q03640
P38181 Q02629
P24814 P19358
Q07527 P38262
P33759 P39935
P36520 P36526
P49018 P25045
P32324 P39705
Q02786 P30822
P42843 P38691
Q02336 Q08923
Q06102 Q06632
O13534 P05986
P04173 P41808
Q06580 Q99181
P40518 P33204
P40075 P37297
P38822 P40344
Q03497 P34730
P38785 P32468
P38742 P25559
P32366 Q06668
Q99190 Q04697
P39928 P39928
P53127 P25694
Q04149 P53914
P33296 P38691
Q02795 P48439
P40971 P40459
Q04398 P40361
P26448 P48238
P38523 P40354
Q12223 P32861
P36108 P38341
P36104 Q08553
P40078 P53927
P38147 P08518
P53437 P13393
P32478 P42839
P07703 P28274
P32499 Q02821
P41811 P41810
P32458 P32458
P53156 P25694
Q05946 P04385
P39706 P43132
P53965 P04385
P32494 Q05027
Q06340 Q05611
P08536 P08536
P38811 Q02336
Q02199 P52918
P53863 P05986
P57744 P53299
P47135 P53093
P53207 Q00916
Q01722 Q12154
Q06208 P53913
Q05541 Q08204
P19659 P32259
Q08723 P47093
P38968 P15303
Q12329 P33322
P39009 P14737
P53156 P09624
Q04149 P07260
P39534 P38810
Q02629 P33338
P42939 P40024
P33315 P32366
P15873 P26793
P39076 P33750
P40366 Q12489
P80428 Q05471
P35178 P39704
P38346 P16522
Q12522 P53261
P33892 P19524
P29295 P10080
P53930 P35817
Q00245 P19658
P40364 P41735
Q08729 P47044
O13576 Q07990
P20967 Q08963
Q12067 P33335
P22137 Q04149
Q02197 Q03503
P38712 Q06346
P07347 P38011
P35191 P39108
P32389 P32389
Q12164 Q04697
P38699 P40353
P01120 P18963
P26448 P48526
P18851 P00924
Q03406 Q03707
P20449 Q04839
P40335 P38759
P36521 P33331
P36006 P36150
P31381 P53126
P53549 P43588
P35691 P33296
Q08206 P32366
P47150 P33759
Q12154 Q04201
P18480 Q12406
P20676 P39718
P43622 Q06675
Q08723 Q05583
P25370 P39743
P42943 P40055
P34760 Q12343
Q03834 P15873
P38932 P32602
P00830 Q06208
P12754 P53843
P00830 P08018
Q00776 P16474
P02829 P40586
P07259 P05986
P40040 Q04659
Q03835 P53082
P47154 P53045
Q06164 P33327
P53141 P38707
Q02629 Q02892
Q12220 P40055
P38144 P07703
Q04175 Q02630
P06104 P02293
P53040 P50875
P40368 Q02630
Q12754 P17214
Q06410 P39523
P25586 Q06506
P20053 Q12368
P47017 P40527
Q12522 P22138
Q12349 P40072
P38633 P52490
P33420 P40960
Q02892 P49686
Q08474 P38310
P53220 P32776
P26449 P05150
P38316 P20049
P38822 P34238
P50874 P32833
P00358 P41811
P38855 P39108
Q12300 P33759
P02829 P43563
P38042 Q08683
P32828 P47017
P34760 Q07350
P23301 P29295
P53201 P53930
P38264 P38358
P53845 Q99260
P30822 P40970
P06700 P06700
Q00684 P18239
P19882 P53916
P20795 Q07468
P53039 P53296
Q04697 P38837
P19735 P20053
P80667 Q05568
P07251 P25646
Q06103 P32496
P32350 P00830
P24869 P25558
P52871 P47135
P38996 P53617
P32902 P38175
P53121 P33890
P25568 P38699
P22216 P12709
P32318 P38987
Q12329 P36130
Q06644 P35206
Q12329 Q00684
P38695 Q04697
Q01477 P23639
P10961 P28006
P23595 P40850
P38837 Q03655
P46669 P10964
P38123 P35187
P48232 Q08269
P28777 Q12239
Q12464 P53115
P38206 P29055
Q02630 P21304
P38147 P53857
P25847 P28519
P22470 P04173
P38144 P32657
P39704 Q05359
Q03735 P32588
P07259 Q12223
P39081 Q06632
Q00772 P40479
P38822 P14359
P41698 P36080
Q08446 Q05947
Q03690 P12385
P15992 Q12206
P19882 P39946
Q06103 P40016
Q12349 Q99332
P15992 Q04491
P11746 Q12020
P41544 Q06538
P14741 P30624
Q05934 P40210
P11710 P53941
P40582 Q02724
P53883 P53261
P32457 P16140
P38778 Q02795
Q06103 Q12250
Q06098 P14180
P52286 Q04922
P31412 P32610
P19882 P32458
P39009 Q04964
P53261 Q02256
Q07350 Q04002
P36051 P38264
P38716 P38987
P42841 P29468
Q04437 P18239
P15380 P25381
P43590 P02309
P30656 P25451
P53930 Q06707
Q04217 P40505
P25299 P39081
P40508 Q08278
Q07824 P38286
P07149 P06782
P32333 P38144
Q00684 P07251
P32861 P40856
P02309 P35192
Q06217 Q07508
P39108 Q08972
Q12019 Q08273
P32366 Q07738
P16522 Q12107
P40485 P38346
Q08004 P33399
P19263 Q08278
P42846 Q08754
P25354 Q04562
P38197 P17709
P24583 P50078
P36032 P40073
P53853 Q07794
P40513 Q12531
P07149 P32828
P40208 P22216
P21951 Q04603
P40482 P38968
Q08273 P24814
P22141 P40327
P53053 P47092
P28241 P32381
Q06822 Q12404
P38361 Q12367
P23968 Q99190
Q07732 Q12292
P39743 Q08923
Q06178 Q02821
Q07532 P16370
P26786 P57743
P31384 P15992
Q12186 P24384
P53859 P53256
P08458 P00830
Q02794 P30656
P40054 Q12487
Q06410 Q03433
P02829 Q08387
Q12434 P53882
Q07458 Q12343
P47822 Q12343
P28519 P06777
P53009 P38428
P39743 P00931
P08678 P38064
P47093 P25379
P19659 P32570
P11746 P41813
P53316 Q07350
Q02821 P22470
Q12149 Q08162
P06242 P04050
P18851 P12709
P39729 P04173
P38910 P38987
P22137 P22204
P89105 P38439
Q12753 P11710
P47079 P08566
P40327 P53196
Q12176 P38789
P40485 P36068
P33895 P32618
P36077 P53909
P39743 P48232
P32490 P40549
P50944 P38264
Q08651 P40054
P25342 P19735
Q07927 P36004
O13567 P40054
P40555 Q03465
P53378 P52553
Q02821 P45976
P22696 P53254
P06243 P47134
P25613 P25639
P39077 P38191
P25613 P43548
Q12154 Q08300
Q03976 P47135
Q12224 Q12030
P22141 P15992
Q06676 Q12349
P19358 Q00772
P53731 Q06440
Q12096 Q06406
P22214 P32602
P46961 P50944
P04786 P53840
P39523 Q07732
P16140 Q12152
P39079 P42841
P22470 P30665
P32528 P14540
Q12380 Q03818
P02829 Q06640
P39742 P21825
P39008 P14680
Q12175 P38274
P38429 P10869
P40971 Q02256
Q12262 P47167
P41834 P22214
P40020 P11710
P13393 P41896
P05694 Q04675
Q03735 P30822
P25298 Q06224
P53159 P47149
P38789 Q12522
P34167 Q06098
P37263 P47135
P38692 Q06162
P38781 P53847
P57743 P40089
Q00916 P38911
P38633 O13329
P33755 P40054
P38875 Q07824
P09064 P05453
P36039 P47133
P25298 Q08685
P39710 P47135
Q05080 Q12446
P32905 Q08601
P40971 Q12218
P39960 P40991
Q07418 P32464
P36048 P40567
P39743 P06168
P00830 P05626
P08458 P04385
P43682 Q03655
P40991 P38779
P11633 P22336
Q02931 P39955
Q3E840 P31386
P40527 P40089
P15646 P36009
P43601 P25591
P53185 P53168
Q04697 Q03655
P38203 P25644
P53916 P38115
P39108 P16658
P38760 Q99257
Q04477 P07342
P38853 P31383
P53939 Q06410
Q07381 P40010
P40505 P38147
P46956 Q12445
P38319 P04385
Q12692 P53201
P39014 P02994
P53300 Q12194
P36148 P43621
Q12255 Q12241
P40089 Q06625
Q02336 P47822
Q06410 Q04359
P22137 Q08496
P07342 Q05583
P30657 P21243
P53550 P36066
P07259 P14680
P53724 P39729
P53011 P04397
P40091 Q07684
P40693 P38112
P32524 P38167
P14906 P38079
Q08162 Q12277
P38637 P43588
P00958 P53040
P32863 P34730
P00924 P32797
Q12464 P38316
Q04373 P46677
P33333 P11075
P36125 P38934
Q00582 Q12349
Q07657 Q12464
Q04602 P53226
P04051 P20436
Q12480 P38705
P32897 P87108
P34162 P32570
Q03322 P38928
P34078 P32569
P39005 P38822
P39940 P39009
Q03330 Q12060
Q12134 Q07732
Q04675 P19358
Q06835 Q06505
P36516 P28274
P32569 Q06208
P12709 Q06668
P38875 P38361
P38691 Q01389
P47135 P47132
P30902 P00854
P40450 P11710
P38909 Q08754
P33297 P32496
P13099 Q02685
P22336 P26755
P02994 P38875
P32495 Q04660
Q12024 P06774
P34252 P10127
Q03018 P53290
P16861 P02994
P34252 P38523
Q06188 P29055
Q12445 Q07824
P14741 Q04013
P10363 P13382
P05150 Q04049
P52891 Q08270
P43321 P40018
P22214 P25580
Q03790 P46956
P29703 P18898
P21825 P14906
P00830 P26755
P15367 Q08271
Q05080 Q02784
P38262 Q06142
P32803 Q04491
P32911 Q03897
Q03370 P40054
P25336 P02293
P32569 P22023
P53040 P23255
Q04673 P32776
P36057 P38353
P22216 Q02821
P07251 P06843
P06782 P38990
P28272 Q00246
P16151 Q03795
P14359 Q12446
P40509 P47135
P20676 P25651
P32502 P04807
P38687 P20424
P38264 P33335
P20448 P45976
P09798 Q12440
P32569 Q99278
P53323 P17442
P38862 P38182
P13433 Q05031
Q12329 Q00362
P38349 Q02630
P02994 P25454
P43609 P43609
Q06168 P38888
Q02554 P40018
P35193 P19955
P07347 P12945
P32337 P32336
Q08742 Q02630
P40892 Q02821
Q06410 P32325
Q06208 P32591
P40055 P53163
P47154 P25639
P28496 P46965
Q06672 Q03760
P38162 P13090
P53267 Q12262
P38882 P00830
P23748 P07256
P32803 P38968
Q12411 Q07732
Q99312 P00899
Q06604 P38822
Q06091 Q03654
P38993 P25358
P19882 P23748
P04147 P25299
P06787 Q04461
P36022 P40014
Q06102 Q01329
P40567 P38883
P32529 P47150
Q03630 P36149
P40352 P34730
P38624 P30656
P53633 P40009
P39935 Q00916
Q07807 P29295
Q07530 Q07549
P40497 P53728
P00927 P10849
P53965 P32861
Q12030 P38129
P04173 P25569
Q12250 P53323
P22579 Q12427
P04385 Q12223
P38633 Q12012
Q04175 Q03900
P32912 Q12255
P38064 P51998
P02309 Q03214
P48837 P36224
P38082 P06782
P23639 P25043
P06839 P15992
P25046 P38931
P53158 Q06333
Q03655 P53633
P50101 P21268
P31384 P16140
P40971 P39954
P07806 P06787
P25360 P38264
P53842 P04050
P40151 P38628
Q03944 P53917
Q02629 P38315
P38291 P53218
P32628 Q04062
P28496 P35723
P35723 Q03655
P04840 Q08271
P41800 P32445
P53754 P40956
P32496 P32628
P39077 P32641
P16861 P05986
Q06410 P38523
P32803 Q99190
Q12140 P38822
P25567 P12962
P53294 P15625
P40477 P14907
P20459 Q05791
P42951 Q12349
P38968 P43639
P40089 P32481
P36533 P36520
Q02866 Q06549
P53044 P29468
Q12006 P33767
P38299 P53865
Q04651 P32842
P32602 P40505
P10614 P49018
P32790 P25369
P16474 P32797
P12954 P39009
Q02774 Q03655
Q03446 P32939
P33301 P08524
P15703 P14741
P38264 P53954
Q06651 P05150
Q07468 P38959
P12695 P15891
Q12432 Q12300
P13393 P32628
P50101 P14680
P39926 P40357
Q06512 P25586
P46961 P40548
Q06142 P50861
P32259 P41913
P19524 Q08273
P32912 P40009
Q06568 P32389
P41940 P28320
P02309 P53877
P06782 P25694
Q06604 P28495
Q04338 P27801
Q12310 Q04231
P36533 P31334
P05738 P25385
Q04231 P21264
P39108 P40155
P38930 P38930
P32495 P25567
P40160 P39960
P29055 Q12349
Q02574 Q12692
P46961 P38286
P07248 Q03330
Q08387 Q12464
P24720 P30402
P54839 P40495
Q06673 P30822
P11433 P38633
P04819 P32861
P47135 P53240
Q06208 P39744
P35192 P32318
Q06208 Q06162
P38129 P04173
Q12420 P49704
P47079 P40339
P38701 P24720
P32496 P53549
P31374 P34730
P04385 P15891
P47037 P32562
Q02774 P23968
P53883 Q04373
Q12154 P40056
P46961 Q07904
P38523 P38523
P32458 P22147
Q12100 P38758
P25586 Q99207
P40513 P41800
P38129 P28003
P21268 P19882
P12709 P32863
P53168 P38991
P22213 P22804
Q12154 Q12154
Q02630 Q06159
P10127 P32797
P38126 Q05934
P38737 P33333
P21190 P38615
P52286 Q05930
P42847 P33759
P35177 P38129
P41800 Q92328
P32522 P32524
P38993 P31378
P40089 P19735
P53900 P39001
P33332 P38261
Q00772 P22137
Q02821 P43619
P47054 P34077
P19262 P22204
P40991 P39744
Q03954 P32908
P40010 P40078
P53253 P32908
P40548 P49018
P53914 P17214
P38197 P07251
P07703 P25694
P15873 P50094
P07834 P38634
Q02873 Q05934
P46961 P19807
P25635 P25491
P53540 P38863
Q02979 P38110
Q04372 P42943
P38316 P07251
P53189 P47093
P38744 Q02866
P00830 Q12236
Q03532 Q12176
P36161 P46673
P38262 Q03795
P25694 P22696
Q12379 Q12186
O14464 P31334
P53859 P38792
P12709 P22211
Q02206 P38144
Q03956 P17255
P53933 P04173
P04456 P32337
P38834 P12687
Q12176 P53049
P47135 Q02771
P32569 Q04471
P12753 P40513
P38267 Q07350
P53552 P33441
P38199 P02309
P19955 P20967
P32485 P02829
P38197 Q08236
P02309 Q08004
Q12446 P32496
P27515 P47115
P40971 P43601
Q12236 P25567
P40325 Q01476
Q12692 P43572
P33754 P40035
P43639 Q06344
P14284 P47110
P48568 P08524
Q02100 P32485
P07263 Q03048
P40548 P38729
Q06667 P47154
P89105 P04050
P38959 P53207
P00560 P39986
P43578 Q06675
P32902 Q03201
P32263 P38987
P12868 P20795
P40856 P39954
P06168 P32797
P53731 P38328
P40460 P47149
P25454 P14742
Q02354 P40971
Q03690 P40561
Q12306 P29469
Q07732 P15992
P43594 P47068
P19882 P39108
P53933 P25343
P50945 P25584
P32527 P38011
P40302 Q08723
P38191 P38748
P53550 P47094
Q05080 Q05080
P00812 Q06142
Q03029 P43634
P48581 Q08949
P22209 Q00916
P40517 Q03899
Q00381 Q99186
P22224 P29366
Q07623 P42846
P53207 Q00539
P04173 P38987
Q12175 Q06032
P30656 P89105
P12753 P12753
P42846 P25586
P31334 Q04598
P01120 Q07381
Q08496 P25491
P38193 P24276
P32790 P15891
P38822 P22135
P32790 Q12144
P38346 P38798
P25042 P40015
P53281 P38266
P53924 P32318
Q00772 P23641
P12904 P32578
P30656 P32911
Q12305 P14020
P32332 P38217
Q00776 P32473
Q08162 P25359
P16861 Q05933
Q06406 P25644
P87287 P40045
P28004 P28320
P22204 Q06411
P23968 P35206
Q03935 P23337
Q06675 P01097
P53845 P38815
P47821 P06782
P00924 P32381
P16474 P53632
Q01722 P38615
P53281 P53933
P32803 Q03655
P00830 P00830
P31376 P39946
P15891 P09624
P11978 P05150
P06843 Q06010
P40567 P09547
P41811 P36139
P19735 P54999
Q05946 P32378
P25358 P46956
Q05021 P11747
Q00582 Q00582
P24279 P13382
P40079 P25586
P38891 P19735
P38875 P11076
P02829 P32807
P32366 P40459
Q12277 P53859
P07251 P40038
P38891 P32797
P38316 P16387
P22134 P25847
P06839 P06242
P02829 P41811
Q02891 Q03860
P15790 P38968
Q06834 P38691
Q08641 P38523
P53196 P40364
P15992 P20053
Q02630 P41903
Q12020 Q02821
Q12018 Q04511
P11076 P22214
P09436 Q12154
P24814 P20437
P38737 P06839
P14741 P47017
P52891 P49686
P38993 P32464
P38931 P20134
P07834 P45819
Q04693 Q12330
P48240 Q08162
P35193 P38821
P53127 P02557
P32569 P33322
Q12516 P32602
Q06205 P47065
P46961 P38842
Q06208 P47073
P43132 P04050
Q04660 P33201
P15790 Q05022
P21268 P06777
P39954 Q06704
P17255 P06701
P53744 Q04121
Q05080 P40073
P25694 P53622
Q07623 Q04373
P07251 P06243
P25635 P05150
O13329 P06843
P40151 P38987
Q12464 P40154
P07703 P36007
P39073 P32570
Q3E835 Q3E829
P35182 P53629
P02309 P29295
Q02831 Q03406
P33767 P28496
P38788 P40565
P04385 Q04477
P32558 P47017
P32578 P06782
Q00684 P38987
Q06604 P40956
Q03305 P21651
P32569 P40582
P47026 Q03655
Q12433 Q06411
P37838 P35194
P28000 P04051
P11076 P22137
P42838 Q06142
P46993 P27999
Q06410 P53861
Q03790 P47054
P18409 P53083
P02829 P32854
Q03264 P32524
P38700 Q12028
Q08754 Q12114
P23968 P25580
P38615 P48837
Q03677 Q00916
P40991 P32892
P43554 P22082
P39706 P47150
P25635 P32899
P06774 P16387
P38302 P13517
P39935 P25567
P47170 P50101
P33419 P28743
P47079 P38203
P22147 Q03957
P31383 Q12461
Q02774 P53322
P08518 Q04437
P32524 P38822
P47135 P36131
Q12175 P32641
Q04964 P53924
P08518 Q12347
P40825 P19735
P40348 P00830
P33335 P40350
P38288 P25303
P32318 Q06142
P15992 Q02821
P39083 P31376
P53622 P04173
Q06091 Q04048
Q12517 P40089
Q03899 P16140
P40450 P80667
P26321 Q08601
P39000 P38822
P28004 Q06410
P04397 P38629
Q04636 Q08743
Q06697 P13712
P00830 P38203
Q04430 P40054
P53930 P80428
Q08492 Q12513
P10862 P10862
P53599 P32828
P29055 P07270
P34162 P33754
P25358 P53954
P38753 P25604
Q12223 P00830
Q12138 Q12513
P20053 P43321
Q06337 P43572
Q03388 Q03433
P17214 P36120
P04173 P40469
Q05583 Q12285
P38249 P20459
Q12134 P36108
P00420 P39952
P48363 P53378
P04147 P48837
P53861 Q12341
P41811 P40471
P39743 P25693
P32366 P47054
Q07657 P04173
P52891 P39692
P53011 P05694
P36057 P38992
P41810 P25385
P39742 Q04162
P39743 Q03018
P22804 Q01590
P21242 P54786
Q06639 P02309
P53045 Q04697
P40515 P47025
P26309 P42943
P38358 P47135
P49686 Q99189
P23638 Q12245
P38629 P32565
P32473 Q06137
Q12051 Q12051
Q02795 Q92316
P54786 P31383
P07806 P32911
Q12446 P38852
Q04225 P14126
Q06686 P16151
P38873 Q08921
Q04195 P32458
P53130 P26188
P15992 P43612
P53337 P53048
P53617 P04050
P29055 Q12680
P11633 Q06168
P40541 P32908
Q06208 P10363
P32366 P22203
P53877 P12709
P16649 P53973
P25358 P87284
P40164 P17157
Q12306 P12954
P22517 P06787
P36161 P52891
P47079 P38129
P32582 P38987
Q05919 Q02948
Q03690 P46677
P40003 P40368
P31688 P32366
P53549 P04386
P47124 P40971
P39525 P40323
P28004 Q04048
P38987 P32861
P21965 P39001
P07283 P12954
P40003 Q03323
Q12329 Q12206
P49955 P38282
P38204 P40461
P25623 P38633
P23201 P01097
P47027 P53135
P18239 O74700
P38716 P06777
P10507 Q12267
P05318 P22803
P28000 P22276
P38316 Q12421
Q12517 P39517
P22137 P24719
P30283 P32526
P32381 P38708
Q03935 Q12030
P20448 Q03532
P87280 P36108
P33755 P53044
P40892 Q02866
Q12288 P38203
P04385 P39108
P02293 Q05471
Q12250 Q04062
Q12154 P35176
P20134 P40956
Q04651 P36057
P37302 P53011
P33299 P53196
P23641 P47093
P38237 P09436
Q02892 P53313
P16370 P40422
P32793 Q06543
P39730 P09440
Q03308 Q07468
Q06208 Q01448
P04397 P12754
Q06011 P38251
P47076 P07703
P40073 P50944
Q00362 P47170
Q12287 P32602
Q05027 P50875
P49960 P57743
Q08729 P40895
P46961 P38353
P40509 P43621
Q00764 P40070
P29295 P40010
P04385 P38191
P04385 P24814
P00830 P38077
P40339 P46655
P23641 P53196
P17214 P38691
P31244 P28519
P47135 Q12035
Q99189 P22579
Q02866 P38987
P07251 P05317
P41800 P53083
P53079 P53271
Q05933 P47135
P53238 P38987
P05453 P31539
P23639 Q12365
P18851 P42943
Q12443 P38217
P16474 P23642
P06786 P34730
Q92331 P40335
Q12462 P29055
P19882 P14747
Q03860 Q02821
P53971 Q07350
Q08273 P07251
P40155 Q07418
P13902 P34243
P40567 P31244
P15891 Q08873
