P07948 P24071
Q86XI2 P17542
O15350 P01112
O00186 Q15833
Q09472 Q10571
Q9NQG5 Q9UGJ1
O00712 P22670
Q86X55 Q15596
O00141 P15056
P19387 Q92804
P30291 P24941
P12883 Q99594
Q6EEV6 P82650
P61981 Q9BXF6
P17480 Q08999
O60356 Q6ZW49
P35080 P47736
O43318 P52564
P49023 O75914
P23921 Q5T3J3
Q12933 Q13158
P35568 Q06609
Q8NEU8 O94776
P54619 P54646
Q13765 Q9UKY1
Q9ULV8 P46108
Q9HCU9 O75190
O95373 P07305
P43405 P19174
Q5JWF2 P30542
Q8IU60 Q9UL18
O00238 Q14D04
P15104 Q9H8W4
Q9ULX3 Q9HAU5
P42229 Q02763
Q96BY2 P19438
P61296 P07199
Q03167 P10600
P54762 P16333
Q9Y3C5 O00308
P15336 Q14686
Q04941 P04278
Q14683 P43246
Q8IVH4 P22033
Q92667 Q03135
Q9UHR5 O75446
P17028 P13994
P15927 Q8NBJ4
Q96B97 P22681
Q07817 P04637
O95999 O15111
Q14289 Q9Y6R4
Q9Y297 Q00653
P01185 P30559
Q9BPU6 P07332
Q14954 P10321
P78527 P07948
O95622 P41220
P98164 P08519
Q9NVP2 Q13112
O60268 O00165
P02795 Q15139
P22087 Q99558
Q9NZC3 P41220
Q16270 P13501
P16144 P07947
P01112 P20936
O43353 P63279
Q96PU8 Q9UKA9
O14646 O75376
P63208 Q15653
Q12888 P19838
Q8TBE0 Q9BQ66
P15509 O15111
Q14524 Q92796
P16473 P11021
P58062 O15235
Q8NFF5 Q9NRG1
P08235 Q9Y6X2
P62258 P0DP25
P31749 P29474
P00734 Q04756
P29350 P11274
Q13191 Q16526
O75886 P40818
Q13191 P46934
P06241 P32927
Q9Y584 O75340
O75376 O60907
O14964 P54257
P04839 P63261
P03372 P04626
P10809 P26006
Q9NPQ8 P08754
Q9P2M1 Q9UNS2
Q9Y4A5 Q16254
P08473 P18509
Q99700 Q8NHU6
Q13443 Q05655
Q09472 Q15853
P55058 O95477
O94925 Q9NPB6
P41134 P13349
Q92743 P02461
O14788 P45983
P61978 Q08881
O43294 P46109
P17028 Q5T3J3
P61981 P55060
O15533 P04439
Q93009 Q13114
P22607 P05230
P29350 P12931
P98161 P18206
Q16401 P35998
P11217 P23297
P17542 P25800
P53618 P24390
Q13291 O60880
Q03135 P35354
P27986 P08473
P17252 P10276
Q92793 Q9UID6
P02751 O15198
P68400 P41236
P07384 P41222
O43683 P25054
P53041 Q99683
Q9Y6W5 P60953
Q99755 Q13393
P55916 P31946
P49914 Q9Y3Q8
P41220 P17252
O43294 Q01959
P05106 P14543
P25105 P29597
Q9BZK7 Q92828
P42285 Q06265
P06493 O15151
P42768 P09769
Q9UN74 P78509
Q16514 Q12962
P04150 P0DP25
P17096 P11831
P30086 Q02750
Q86SE5 Q9NVV9
P63167 Q9UKR5
Q08170 Q99590
P51681 P02771
P08253 P20742
P16671 P07947
P52701 P43246
P42345 P40763
P01112 P21359
Q96G01 O14576
P62487 P49842
P29373 P30281
Q16611 O75460
P02538 Q15834
Q00013 Q9UNE7
Q15796 P50502
P06401 Q9H467
P06239 Q9UQQ2
Q15019 Q15038
Q07866 P05067
P47224 Q9BVJ6
P21980 P04075
Q14978 P67870
O43747 Q10567
Q9HD36 Q92934
P17612 Q93034
P67775 Q99259
Q07820 Q96LC9
Q9H5Z6 Q15834
Q99567 P35658
P14780 P02462
O75381 Q8TAQ2
Q9Y6X2 O75030
Q99689 Q8IYB7
O14924 P63096
P33402 Q92796
P55075 P22607
P22607 P62993
Q16526 O15534
O95848 P04049
Q16352 O95793
P10114 P55196
O43734 Q9Y6K9
P07093 Q01955
P43119 Q5JWF2
Q16891 P48634
P32969 Q8TB05
P25788 P18146
Q9Y2N7 Q96KS0
Q16667 P24941
Q15014 Q01850
Q13547 O43463
Q9UBL9 P51575
O75884 P06400
Q9NRD5 Q9P2M1
P55854 P01100
P68104 Q15811
P04637 P06493
P09455 Q9HCU9
Q14289 P06396
P06239 P48023
Q01844 Q9H467
O14777 Q9Y2J4
P33151 P35221
Q9UKR5 Q9BX70
P55085 P22681
Q96SD1 Q92878
O00268 P21675
P54253 A7E2V4
Q9NWA0 Q93074
Q8WWW8 P06241
P06493 P52732
P28360 P14859
Q14112 P98160
Q8TC92 Q05516
Q9NPF5 Q9UK53
P20823 P02768
P05230 P67870
Q9UHB7 O60563
P04629 P62834
P54259 P23142
P04080 P07711
Q71DI3 Q9UKN8
P02760 P02768
P04637 O15379
P36575 Q96IT1
O00327 O15516
P52565 P46527
Q09472 P39748
Q8NG66 P51955
Q5JS13 P11233
O94762 O95630
Q14623 Q96QV1
Q11203 O15062
Q9NZ52 Q15276
P84022 P49711
P55212 P42574
P28482 P28562
Q9Y613 P20023
O95190 P11926
P41143 P49407
Q7Z6M1 P51151
Q8TDC3 P30307
P62424 Q96A33
P19419 O75928
Q96RK0 Q9P1U0
Q15047 Q96HS1
Q9H840 P62316
P0DPH8 P06241
Q15843 P61086
P28482 Q13480
P00533 P42566
Q15413 Q92736
Q15262 P28827
Q08170 Q13247
P49585 P60709
O43741 Q13131
P55060 P62826
P20226 P09429
Q99543 Q0VDF9
P54259 O75093
P26951 P08700
P63104 P25705
P22681 O43561
Q02556 Q9HAU4
P02545 P84022
Q13501 Q9H0R8
Q13442 P09619
Q05655 P05198
Q05655 P63104
Q86X95 Q01130
P05771 P25098
Q92831 P30305
P27540 P29590
Q9NQL2 Q5VZM2
Q07955 Q15696
O95257 P38936
P26367 Q99626
Q9UQB3 P49810
Q13033 P63151
P39748 P12004
P49356 P32455
Q9BQG0 P10275
Q8IWK6 Q12959
Q12959 Q92796
P28074 P25787
O43809 Q9GZT8
O75821 P55010
Q9P104 P08069
P50281 P06756
P68400 Q04206
P0DP25 P43220
P16157 P48751
Q15768 P54764
Q01844 Q15365
P41219 P20700
Q99683 Q12933
Q9Y3C5 Q9H0M0
Q07820 Q07812
P23942 P41219
P50613 P32780
P20827 P29317
Q9UJY5 P11717
O95751 Q9H9D4
P48551 P52630
Q16637 P38432
Q9Y2X7 O75914
Q16667 Q00526
O75056 Q14247
P17706 P56199
Q14146 P02545
Q16539 P49790
Q16280 P0DP25
Q15796 P12755
Q8WUP2 O75369
Q13432 Q53FA7
P27361 Q9UQC2
P32519 Q04864
P19419 P28482
P35869 Q13620
Q9HAU5 P46777
P07384 Q9NUQ7
P23945 P62979
Q9NY99 Q14524
O14745 P26038
P00533 Q02750
P05412 P35638
Q96K83 P15976
P17252 P06213
P06729 P19256
Q07817 P45983
P20700 P02545
P27986 O60603
P24666 Q13813
Q8IUC6 Q9H6S1
P24387 P55089
Q09472 Q9H160
Q9Y6X2 Q04206
Q02094 P06028
Q8NE01 Q9BQ66
Q12933 O95990
P61981 Q99459
Q9ULC0 Q9NPF4
Q99733 P04908
P29350 P06239
P04406 Q13554
Q14005 Q9NSA2
Q99759 P08238
Q12959 P35609
P47871 P01275
P23297 P25815
O00548 Q9H488
O14757 Q13619
Q13425 P46939
P07858 P16112
Q6WN34 P12644
P68400 P32121
Q96SB4 Q14739
O43752 Q15075
Q13017 P05556
Q6EEV6 O00299
O43921 P29317
Q96ST3 P09455
P01344 P24592
P14136 O00255
Q99689 Q7L2K0
Q09028 Q92793
P03952 P17936
P41220 Q14524
P16298 Q13469
Q15542 P49848
Q96FW1 O15198
Q9BXA6 P11142
P63167 P25963
O95571 Q5T3J3
P45983 P01112
P19235 Q13480
Q16665 P61244
P04049 Q02750
Q13671 P42684
Q14833 P21333
P41240 Q8TD08
Q9NZR1 P06753
Q01844 Q8NEH6
P23510 Q12933
O43684 O43683
Q99719 Q12846
O95163 P45983
Q15797 P36508
O00238 Q9NRW1
P31946 P05129
P0CG12 P40938
Q9UKV8 Q9UHI6
P30304 P39880
Q9P209 Q8TAU3
P19012 Q7L590
Q9BQA1 P62306
Q15560 Q96BT3
Q9H081 Q13185
Q9UBW8 Q9UNS2
P00734 P05121
P53667 Q13873
Q16531 Q8TEB1
O14727 P99999
O14777 Q9BZD4
Q92597 P00338
Q14050 P02458
O15111 P19525
P40692 Q14134
P49286 O60716
P51693 Q9BVJ6
Q9H0D6 P56537
P29323 P12931
P51693 Q9UN74
Q9HB71 P63208
P15498 P62993
P02549 P50552
Q16739 Q16799
P57740 Q8WUM0
Q15723 P25791
Q09472 P05114
P09327 P68133
Q08211 Q08945
Q92597 P60866
O75530 P38570
Q96S55 Q9HCU8
O15553 O43586
Q12933 Q8TES7
P61601 Q00610
P12883 Q15561
Q16527 P68104
P68400 O14958
Q9HBI0 Q13418
P10599 P27695
P12956 P09017
P09564 P07711
Q92831 Q06330
P33240 Q12996
P19235 P22681
P41226 P25445
Q9NZ52 P84077
Q13555 P42261
Q8WWW8 O75791
O60885 Q96EP1
O14795 Q9UNE2
O94875 P18206
P84022 P05412
P55316 P98177
P10074 Q8NAP8
O75528 Q09472
P02649 P02768
Q12933 Q9BZY9
P50995 Q9H553
Q13554 Q01970
P00533 Q9NYD6
Q16827 P10721
Q9H4G0 P42261
P12931 P04439
P63104 P35568
Q15154 Q9P209
Q12983 P17152
Q07075 P06307
P68400 P18858
Q15181 Q15047
Q14566 Q53TS8
Q92843 O00198
Q15582 P08572
Q99836 O43791
Q9BXW9 P38398
O95819 P10114
Q9Y2R2 P07766
P04183 P04637
Q01844 Q86SE5
Q9H2F5 O75461
P02750 P02751
P51159 Q5T3J3
Q13136 P10586
P61218 P19388
Q70Z35 P36897
Q9UBZ9 Q9Y253
Q14582 P61244
Q9Y5X4 O75376
P12814 Q13426
Q99728 Q01844
Q13323 Q07817
P55345 P48634
P51692 P04150
P31749 O14746
P59103 P14920
P61981 Q9UKV3
Q7L5N1 P14174
Q15717 Q9BPZ3
P68104 O95376
Q13835 Q02413
Q13547 P10275
P02008 P68871
Q8IX03 Q5T3J3
Q07889 P00533
O95870 Q9H0R3
Q8NFH8 P62993
P12757 Q9H2Y7
P19438 Q9BXW9
Q969N2 Q9H1J1
Q13309 P63208
Q05516 Q96ST3
P08311 P01024
P16473 P63096
Q9Y3F4 Q9P0P8
Q9H3P7 Q14789
P11498 P00505
Q8TDN1 Q14721
Q6VMQ6 P08572
Q99728 P12956
Q13509 P26641
Q8WV24 Q99750
P05155 O00187
P37198 Q9Y3C0
P04049 P34932
Q9C0F1 P15622
Q14031 P14780
O94806 Q14974
Q9NQX3 P68366
Q04941 Q9Y2H0
P21246 O94864
Q14289 Q8N5H7
O95985 Q9BQ66
Q14457 P10415
Q9H772 P12644
Q13105 P35548
Q13190 P55072
Q86UR5 Q16623
Q12933 Q15628
P02748 P13987
Q09472 Q12772
Q8TDZ2 Q9H0U4
O96017 O15151
P26641 Q96D98
Q9NWS0 Q9Y3Q8
Q92823 Q02246
Q12834 Q13257
P35968 P32927
Q96F07 Q06787
Q8TEW6 P12931
Q8WY64 Q9Y2B0
P41279 P19838
O00716 Q14186
O43639 P98172
Q9BRK4 Q9P0T4
Q13285 P05412
P06729 P06241
P12931 Q8WU20
O75791 P40818
P84077 Q9Y2W2
Q04206 P35251
Q02556 P14316
O60674 P35568
Q13018 O15496
Q92793 Q9UER7
Q15047 P78417
Q13191 P15498
Q15042 Q9H2M9
P32456 P49903
P16284 P41240
P41214 P22303
P51449 Q14839
Q96L34 P41743
Q9UI14 Q9GZT8
O60383 O00231
P21980 P06400
P07814 Q8IXH7
P10398 P27986
Q7KZF4 P10244
Q13393 P84077
Q92904 Q15038
Q92598 P43034
Q14934 Q92793
P53539 P17535
P68104 P57727
P61088 O14965
Q13526 Q13469
O75530 O15379
Q9Y618 P22736
Q5RKV6 P84103
P55316 O75593
Q15797 Q96RT1
Q92608 P46109
Q9H410 Q13185
O14776 P52272
Q6S5L8 P62993
P06493 P17096
P10828 P19793
P48729 P17931
O95243 P67870
O43933 Q13608
P62877 P40337
Q8WUM4 P07947
P01344 P11717
Q9BYG5 Q8TEW0
P63279 P61956
Q06124 P19174
P84090 Q99962
Q92734 O15162
O75928 P35548
O43439 Q99750
O75496 P31274
P51159 Q70J99
P84077 P06213
Q9BWF2 Q13045
Q9NRR5 Q9H6J7
O75558 O75909
Q9Y580 P84103
Q7L2E3 Q13547
P98164 P48764
P25791 P55196
Q6UW01 P23435
Q9Y4L5 P51149
Q14137 O00541
Q13435 O14776
P50613 P03372
Q8TDD1 P04150
P57678 Q9UHI6
Q5PSV4 O75446
Q92793 Q15329
P21246 Q96NT1
P49759 Q13427
Q05586 O15399
P23246 Q8WXF1
P08754 P13987
Q9BT88 O60260
O95163 Q99728
P68402 Q9BZL4
P35568 Q9UM73
Q9UJY5 P62979
P63165 O15164
Q14451 Q02763
O95793 P60953
Q14416 P30679
P15311 P68032
P05408 Q9NRR5
Q92997 Q9H9D4
Q5TCZ1 P12931
P00918 P19634
Q05655 P62736
O00231 Q05516
P46940 P12830
P17252 P15382
Q8TAT6 Q92890
Q16576 P06400
P36897 Q6SA08
P62879 P04049
Q13772 P37231
Q8N3F8 P61981
P08651 P22670
P28482 P19634
Q86UP2 P84095
P23381 O75956
Q92796 P53778
P39748 P09651
O75581 Q9H6X2
Q13370 P31946
Q8TA86 Q01081
P26367 O75030
P47902 P49715
P21917 P62993
P55884 O75822
P62937 P06400
P12931 P25963
Q7Z6B0 Q9UMZ2
Q13287 P38398
Q53FA7 Q9BWH2
P21673 Q9P2H0
P0DML3 P24928
Q9NPB6 Q13163
Q6WCQ1 O14974
Q9BV36 Q9Y4I1
P41218 Q08999
O95751 P51116
Q9Y2U8 O15198
P10398 P53611
P35372 P0DP25
P41143 P32121
P30626 Q13698
Q99665 Q14765
P12931 O15111
P49427 P0CG47
P09619 P19174
P43405 Q92918
P43351 Q14191
P17600 P62993
O00273 Q9UHD4
P54132 Q13472
Q14344 O95977
Q9UBZ4 Q96ED9
Q15139 Q9ULH0
O00238 Q9NR64
P98160 Q6VMQ6
P15311 P35222
P63316 P48788
Q92482 O14939
Q96PU5 P37088
Q9UJW0 P61163
P18848 P13984
P05771 P06127
Q01844 P54252
P63208 O60907
P17676 P09429
O43414 P04156
Q96SD1 O60934
O75928 P63165
P48039 Q9HAV0
P06400 P11388
Q8TF74 P42768
P16333 P22681
Q9Y2R2 P41240
P41240 P49407
P21802 Q14289
P00533 Q03135
Q08380 P08571
P62736 Q09472
O94986 Q9Y2J2
Q9Y692 Q6VMQ6
Q15038 Q9HAU4
Q00610 P32121
Q13547 P35232
Q13322 O60674
O43581 Q16623
Q9NYL2 P52564
Q9Y3C5 P0CG47
P50454 Q8N357
Q99615 P21359
P63104 P30307
P43026 Q13873
Q9UKT9 Q07817
P07948 P31994
Q9Y6B7 Q9UPM8
P61586 P36897
P07951 P09493
Q9H633 O75818
P11021 P61289
P12956 Q14687
Q9P0K1 P31946
Q9UKX7 P62826
P10275 P42574
P08254 P13500
Q15700 P22459
Q15560 O14907
O15379 P60510
Q9Y6D9 Q9Y2J4
P56559 Q9NRR5
P21926 P17301
P15336 P17544
O43187 Q9Y4K3
O60241 Q9H0R4
P62820 O00445
O60293 Q15834
Q00887 Q5T3J3
Q9NQX3 Q13526
O95751 Q7L190
Q99743 Q92793
Q04637 P06730
Q15834 Q8NHQ1
P10275 P51946
Q9NS15 P18084
Q9H2G2 O94985
Q9H814 O14980
Q13642 P11831
Q9Y4K3 P12931
P32243 O75030
O00255 Q99717
P50750 P10275
Q12972 O76061
P05129 Q86UR1
Q96HA8 Q7Z6G3
O75530 P25490
P63167 Q9Y4I1
Q8WWW8 Q06124
P42574 P12830
P51452 P04085
O75351 Q9UN37
P15884 Q02363
Q8IUC6 Q15629
Q9NQT4 Q9UQ80
P62258 P08670
O75689 Q05513
P07858 P02818
P01344 P00747
Q14192 P08237
P43631 P10321
Q99704 P05556
P61626 P15502
P14866 P27695
P61604 Q04724
Q9BW83 Q9Y547
P10242 P17676
P45984 P35568
P33240 Q9UMX0
P21810 P02458
P30154 P32119
P78552 P24394
Q16533 Q92966
O00322 O00526
P17252 Q9Y624
O14649 P53618
P54725 Q9NRR5
P22607 P02008
O15259 Q14315
Q9NQ87 O15198
Q15389 Q02763
P52799 P29320
P24386 Q9NP72
Q86VP6 Q13617
Q8WUH2 P37173
P36575 O14733
P56945 P18031
Q92731 P51843
Q14689 Q07687
P16671 P21926
P07948 Q99704
Q8IYD1 P15170
O95819 O43318
P11142 Q00613
Q9NTX7 P36897
P49842 Q02447
O95382 Q99683
P06213 P56539
Q13635 Q15465
O75530 P13612
Q16777 Q09028
P17948 O14786
Q8WZ42 P68133
O14641 Q96H20
P11142 P04114
P68400 A6H8Y1
P23634 Q9NS23
Q16531 Q5TAQ9
P33993 Q14566
P01024 P20023
Q969G3 Q92731
O75444 P14921
P63208 Q9UMR2
Q9NS87 Q9P2H0
Q8TC59 Q9UPY3
Q9BQ95 Q9Y4K3
P27348 P04264
Q9P021 Q9NRR5
P46379 O95967
P48552 P19793
Q9NPF4 P15941
Q15633 P19525
Q9UL45 Q96EV8
Q86X55 P11940
Q86UP0 P35222
O15379 Q8NB12
P06127 P20936
P04271 P17661
P53041 P10636
Q9GZX6 Q08334
P06241 Q13191
P32456 P51114
Q9NPG2 P14415
O00213 P98164
P11912 P29350
Q96M96 P68133
P17612 P06239
P57073 Q13516
P30040 Q9NRR5
P10276 Q99933
Q14511 P46108
P06239 Q13588
Q86XR7 Q14653
P06746 Q04724
P09958 O75888
O00291 P55211
P32246 P13236
Q14289 Q92796
P21980 P04083
P60510 P30153
Q96ST3 O14901
P78356 P19438
P49789 P10809
P10415 P24941
P30622 Q15555
Q92793 Q10567
Q8IY57 P25490
P32241 P63096
Q9Y3C5 O95405
Q96LM6 Q93062
P36957 Q8N2Y8
P43405 P11912
P62070 P10398
Q6RSH7 Q16665
O15164 P19793
P62875 Q15653
P17535 P01100
P26447 P06753
P84022 Q13501
Q9NVC6 Q96HR3
Q92831 P15923
Q9UI14 Q8NI60
P57735 Q9HAU4
P12319 P30273
Q9H228 P63096
P46977 Q9NQX7
P00742 P35237
P43355 Q13547
P21246 Q969Z0
O00206 Q15399
Q7Z5R6 P50552
Q96D46 O14980
P07288 P12272
Q5PSV4 Q9UK53
Q969N2 Q92643
P63244 Q9Y2P4
P84022 O60318
Q96EQ0 P42166
Q13469 Q9BZS1
P05107 P13598
Q13242 P62995
Q9UER7 Q03188
Q07666 Q06187
Q9BTV7 Q00526
P54253 Q8TE02
P01889 P61769
P03951 P00734
Q13219 O15198
Q9NWT6 O15379
P68431 Q9NVP2
Q9Y6X2 P40763
P10144 P09874
P26992 Q92624
Q9Y4K3 Q14192
P52756 Q5T3J3
P67870 P14598
P06239 P42229
P54259 Q92794
Q9NRA8 P84022
P16333 Q8WU20
O14775 P49758
P04637 Q9BQD7
P51532 P04637
O60716 Q12913
Q9Y4K3 P98170
P61981 P17252
P16066 Q6VMQ6
P08697 P00747
P01042 Q03405
P17252 Q99418
Q4V328 Q14831
P20701 P32942
P04637 Q9H0Q3
P61604 Q9UKY1
Q6ZVK8 Q8TBN0
P51114 Q9P2H0
Q8N9H8 O15162
P49959 P12956
P34998 P50148
Q6PIZ9 A0A5B6
P57059 Q53ET0
P11532 P68133
P37198 Q96QU8
P08235 P04150
Q15648 P15976
P38936 P63244
P06858 Q7L5N1
Q8TDR0 Q13114
Q8NC51 Q9UBT2
P13056 P03372
P07951 P60709
P10809 P05091
Q9BY11 O00401
Q14140 Q01094
Q99767 P98164
P68366 P06241
Q9UQM7 Q15078
P41235 Q12778
P30533 Q9NQC3
Q6UXI9 P53708
P43405 P06239
Q13469 Q9Y3C7
P10523 P08100
Q13368 Q9NVX7
Q9NQT8 Q12959
Q9P2W1 P17980
P0CG47 O94782
P05783 P04049
Q07889 P46108
P42574 Q13188
Q13547 P40763
P17252 P10721
Q9NR28 Q13489
Q09472 P40763
Q969L4 P83369
Q99972 Q96AE4
Q12824 Q01201
P11142 P99999
O43491 P68133
P31749 Q99683
P07766 P43405
P68400 P20042
Q07666 P19174
P54132 Q14683
Q9NYF8 P50402
O15399 Q13813
P27986 P16410
P15918 P09429
Q9UJY5 O75074
Q92793 P68400
P35226 Q9P2H0
P06241 P13591
P08670 P15531
Q99972 P35251
P09848 P27824
P16619 P51681
P14868 Q13155
Q16659 P05771
P84022 Q4LDE5
O14641 Q9Y4D1
P23458 P09619
Q13177 Q9Y5X1
Q9Y3A3 P42566
P17706 P09619
P30419 P84074
Q9BUN8 P08582
Q92973 P49792
Q15345 Q15369
P05106 P09619
Q01453 P27824
Q12988 Q6X4W1
P12931 P42681
Q00653 O00571
O15297 P19338
P00451 P04070
P17612 Q05209
P99999 P10109
P08138 P62993
P28482 Q15788
P43364 Q9H875
O95551 P14921
Q9H213 P08138
Q13643 Q8IXK0
P06213 P29350
P48165 P30301
P68104 Q9UNF1
Q9H900 P50748
O14543 P20936
Q13489 P15170
P48681 Q15078
P55055 O43524
Q07666 P20936
Q99502 P19086
Q04695 P00533
O60383 Q9Y3A3
Q9BT92 Q15834
P26367 P41225
Q15691 Q99570
O60925 Q9Y3C7
Q92997 P68400
