Q02608 P22202
P35179 P25333
Q99299 P36104
P39113 P25298
P40970 P40956
Q07921 P20486
P26343 P11710
Q03337 P00854
P53313 P14908
P48510 P40064
Q02732 P32642
P38860 P14737
P40573 P38782
Q12749 P06844
Q02795 P53248
Q06169 P21691
P25491 P25297
P40360 P23202
Q04660 P38240
P40509 P35718
Q12336 P10622
P53191 P23595
Q08465 P53901
P38204 P12294
P53973 P38152
P23179 P07250
Q04225 P18562
P36118 P32453
P53096 P33313
Q03697 P07342
P38699 P38149
Q06096 P47052
P32905 P02294
P53337 P11745
P38719 P06783
P47110 P39008
P87108 P51601
P89886 P23833
Q12082 P39520
P53552 P07703
Q08749 Q01560
P32803 P28743
Q02574 P38272
Q03834 P47038
Q12349 P32561
Q04958 P21242
P38827 P38089
Q06224 Q04368
P50078 P38720
P38759 P10507
Q99385 P22214
P32495 P21190
Q99394 P38877
P53865 P53045
Q06005 P32499
P22147 P13902
P32350 P00854
Q08004 P39552
Q99382 P47052
P29703 P25453
Q03254 P00420
P54885 P39996
Q12223 P11076
P47052 P32805
Q04930 Q02159
P32832 P23394
P40422 P10862
Q06169 P04050
Q12306 P33421
Q03940 P40965
P42944 P38792
Q04636 P42934
Q00873 P27705
P19454 P07250
P53961 P32849
Q03935 P38203
Q06216 P28519
P39958 P23833
P25046 P06783
Q12260 Q06208
Q08601 P46678
P40513 P40495
Q04368 P32859
Q08032 P32899
Q03750 P36027
P39996 P35172
P46675 P35189
Q07921 O14455
P53207 P40077
P40453 P36036
P25302 P13574
P53550 P38123
Q03661 P53237
P00924 O13297
P48562 P40456
Q06001 P53250
P39534 P38879
P38254 P16151
P38264 P36017
P53116 P40064
P45818 P35210
Q04601 Q02784
P43562 P39998
Q12372 Q12044
P47038 P15891
P43609 P32842
P40164 P25580
P47110 P35210
Q03330 P25579
P40957 P28495
Q12336 P38915
P40468 P16451
Q12241 P35842
P80428 P53851
Q12161 P33334
P52490 P32914
P40992 P33759
P43622 P26754
Q12009 P53551
Q04225 P38288
Q05946 P25580
P53243 P53082
P38902 P38138
Q08287 P53142
P53941 P02294
Q04195 P38204
P41817 P38863
P53236 P40020
P38829 P32529
P40510 P39954
Q05024 P36034
Q06339 P14741
P35191 P12945
P40517 P40319
P40518 P36520
Q06640 P11972
Q12142 P81450
P54867 P25567
Q08601 P11747
Q99260 P32797
P40555 P38695
Q06410 P32902
P43542 P39713
Q07509 P29295
P38298 P32767
Q02516 P35178
P39003 P32783
P32585 P22133
Q07471 P47052
Q12321 P38041
Q06598 P32602
Q04053 P38699
Q12265 Q12157
P48581 P25359
Q00582 P40478
P40087 P39101
P39713 P33759
P48566 P21304
Q12452 P53061
P53171 P33760
Q12033 P09119
Q12071 P40565
P47187 P46672
P53163 P35842
P43592 P28241
P47152 P40541
Q04636 P40527
Q01329 P38856
Q03690 P39987
Q12028 P32805
Q07622 P40014
Q02204 P22517
P28320 P21801
P53252 P40510
P35191 P25298
P38872 P03069
Q06405 Q03750
P43555 P40529
Q12206 P22140
P38789 P26755
P43555 P38810
P42839 P25580
Q01852 P24783
P38781 P06242
P34217 P20434
Q01852 P36116
Q02555 P38334
Q12138 P53115
P38873 P24719
Q12083 P17709
P32583 P07278
Q02932 P41695
Q12129 P52917
Q02206 P32634
P16451 P10592
P48559 P10823
Q03900 Q03579
P53253 P39875
Q12241 P42841
P40992 P36068
P47090 P35728
Q06675 P38194
P38282 P13574
Q06551 P32558
P38967 P32354
Q12083 P22137
P31244 P10863
Q99394 Q03691
Q04003 P38112
Q07921 P35203
P36013 P34218
P53851 P13663
Q06815 P53061
Q06616 P40434
P46677 P39101
Q02256 P04911
P53740 P40314
P40054 P10622
Q07509 P53207
Q12233 P32588
P42841 P40496
Q06549 P53171
Q06554 P39011
Q02574 P17157
P47079 P39720
P40957 O13554
P53344 P50277
Q05871 P20457
Q12004 P19262
P35191 P12868
P54854 P53685
Q08923 P22203
P39713 P38523
Q06673 Q06598
P53740 P39101
P53912 P36016
P53209 P25657
Q02776 P38682
P53298 P22579
P53974 P48568
Q06644 P38744
Q06218 P36018
P53735 P05986
P32368 P30657
Q03956 P39987
Q12243 P40438
Q12368 P00420
P32944 P30606
P53735 P14680
P53256 P40460
P40314 P32558
P25046 P02294
Q12163 Q03697
Q06675 P35497
Q05933 Q02574
P20052 P17106
Q08496 P39004
Q04217 P39515
P38703 P19812
Q04477 P25656
P23285 P13259
P30624 P18238
Q08902 P25648
P34224 P32447
P50111 P16474
P38930 P38717
P49435 P23285
P23624 P10823
Q03944 P21374
P38163 P22133
P38992 P32598
P53685 P29468
P53181 P39954
Q04048 Q01159
P33204 P13259
Q03455 P32561
P53437 P19073
Q12300 P17106
Q08601 P38867
Q99207 P24384
P38085 P03965
P53290 P40341
P53961 P38261
P46961 P39875
P53032 P32368
Q05933 Q05016
Q04964 P53142
P40032 P05986
Q03048 P46964
P38723 P21801
P47120 P46954
Q07350 P23585
P32897 P18759
P46947 P32367
Q04264 P89105
P38272 P38265
Q03455 P23644
P53863 P49334
Q06628 Q02776
P53971 P36053
Q12464 P38237
P40453 P38727
P38254 P32486
Q06554 Q06451
P39563 P32829
Q12447 P39010
P53131 P03965
P35728 P25370
P38810 P04912
P38203 P06701
P29469 P25346
Q12124 P43572
Q04195 P40356
P35172 P22214
Q06488 P25644
P32341 P08018
P40484 P27476
Q00916 P38138
P53971 P38995
Q06177 P21957
Q12098 P34227
P38759 P06783
P38123 P32776
Q01080 P32578
Q06135 P40325
Q08966 P39992
P36018 P11747
P40355 P25646
P38555 P07249
P38138 P32855
P38286 P31412
Q07921 P38111
P40094 P38352
P34227 P27637
P53604 P39734
P46974 P38705
P53061 P25046
P53159 P47152
P53883 P38304
Q08963 P21538
P38837 P32494
P53893 P07703
P25382 P12754
P39713 P06775
P40555 P32583
P53731 P39101
P47011 P40090
Q12199 P43609
P41815 P06774
Q04089 P32559
Q12199 Q03834
Q12450 P53258
P36973 P32916
Q08685 P53124
Q03735 P10863
P47115 P39713
Q99190 Q07376
P81450 P53952
P53851 P38822
Q04958 P05030
Q06200 P53924
P33892 P13393
P53389 P39727
Q06639 P38801
Q02206 Q00776
Q00955 P32333
Q08923 P38861
P32833 P32523
P32916 P04076
Q03784 P41544
P41901 P32832
Q12262 P53169
P48240 P38842
Q07540 P07278
P53181 P38251
Q03790 Q03661
P40969 P19524
Q12050 P36129
P50275 P21657
P39984 P38181
Q12349 P19524
P38182 P16151
P33313 P22579
P53905 P41912
Q08109 P35184
P40564 P39547
Q12402 Q02890
Q99394 P33441
P47166 P42846
P47135 P39702
P38723 P07560
P47166 P06775
P25644 P12294
P53169 P35718
Q12060 Q06665
P40475 P40303
Q04693 P38957
Q06525 P36147
P40465 P33421
P46678 P36131
Q05911 Q02948
Q12224 P20435
P53877 P38627
Q99383 P11978
P53278 P41896
Q08096 P14682
Q07844 Q02939
Q03900 P35817
P38837 P38068
P43622 P39735
Q03330 P38988
P35718 P25615
P53243 P40164
Q12004 P15705
P53039 P43605
Q12343 P20606
Q08773 P53883
P53910 P32485
Q12199 P28241
P81450 P21192
P32319 P17442
P36121 P20606
Q12138 P53550
P35191 P34161
P38929 P38262
P53115 P40480
Q12224 P38968
Q07921 Q04031
P51862 P48813
P46956 P09733
Q02336 P32801
P40151 P19880
P47052 P11154
Q00873 P25346
P43604 P30656
Q07509 P16547
P40507 P32499
P25453 P04786
Q06251 Q04603
Q12243 Q08236
P35817 P31385
Q08746 P47090
Q03558 P48439
P53829 P38962
P40509 P32829
Q08949 P38428
P17442 P04050
P43682 P42941
Q06706 P08456
P54861 P39734
Q00539 P53115
Q06673 P47042
P46949 P01149
Q07921 Q04493
Q92331 P41817
Q12347 P53211
P38853 P34227
P23639 P22138
P40010 P22135
Q12174 P00359
P47185 P32494
Q99186 P53253
Q06632 P35207
P35842 P25604
P32863 P06773
Q99189 P53740
P26755 P06844
Q08032 P39517
Q99278 P08456
P46677 P27999
Q12477 P04912
Q12083 P33334
P32354 P30656
P40507 P32910
Q03697 P40529
Q02608 P31380
P53616 P38810
P38712 P00549
P47166 P31109
Q12159 P18239
P38883 P20134
P32945 P12954
Q02208 P20133
Q03697 P22138
Q02794 P32561
Q12522 P38163
P53628 P21691
Q03497 P32833
P40186 P12695
Q06005 Q04921
P53961 P25648
Q12406 P49955
Q12124 P26343
Q06151 P38957
P33767 P20052
P53171 P38182
P46956 P35178
Q00578 P00410
P42935 P23585
Q03435 P53552
Q03455 P38859
Q03323 Q02892
P52910 P08456
Q06078 P43613
P53272 P40527
P35201 P16664
P46988 P19955
Q02574 P40079
P38283 P35201
P28239 P06243
Q04493 P80428
P35723 P29703
P47074 P34244
P38931 P07278
P53243 P07262
P53079 P38793
P32642 P10961
P33297 P25299
P21242 P10961
P38957 P38742
P32602 P25847
Q02204 P24867
P53313 P39010
Q12468 P04050
P49334 P43638
P52917 P38082
P54791 P11076
Q03940 P43569
Q05568 P07276
Q06103 Q01329
P46671 P40343
Q07084 P38744
P47120 P43605
Q04562 P08518
P53299 P38991
P42942 P28239
Q99190 P32480
Q02821 P25580
Q12389 Q12327
P39994 P07256
Q12300 Q08208
P53116 P38266
P53039 P40217
Q03322 P54867
Q12165 P28239
P39966 P38163
Q99260 P39113
P19880 P15424
P50104 P42935
Q99344 P33760
Q12006 P17065
Q12270 P06784
Q08980 Q05568
P36013 P13393
Q12009 Q02555
Q08004 P53388
P39935 P36084
P40357 P31111
P39730 P25632
P41805 P38302
Q12168 P32453
P40541 P28320
P38293 P22579
Q02206 P40055
Q02336 P38713
P25045 P06782
Q06103 P54790
Q06677 Q05933
Q01590 P26755
Q12241 P47167
P53250 P38819
Q12158 Q02516
P38208 P25632
P47129 P38860
P38811 P30657
Q06479 P18239
P43560 P34240
P53131 P24867
Q03465 P34730
Q03944 P39944
P35210 P33399
P33332 P19736
Q06344 P48836
P32364 P23285
P53973 P20484
P53750 P52917
Q02774 P00729
P36027 P09734
Q12107 P12684
Q06632 P38219
P38699 P25389
Q06630 P21192
P28743 P07273
P39517 P38147
P47083 P38703
Q05785 P40090
P54784 P32610
P38822 P35180
Q06001 P35198
P53691 P07249
Q03697 P25376
P47167 P00724
Q06631 P46680
Q08773 P23624
Q03661 P13393
P40456 P14682
P32571 P21951
P20484 P06100
P38112 P33420
P40475 P13185
P40187 P24482
Q04477 P21339
Q08446 P30283
Q01454 P40529
P32480 P26188
Q12327 P40339
P39521 P30656
P33333 P32807
Q04359 P29056
P53743 P34218
P53941 P33122
P80667 P25045
P53082 P40319
P39682 P17505
Q04461 P33201
Q08109 P29703
P53290 P23776
Q06624 Q02774
P25659 P25376
Q12300 P51601
P43583 P29055
P49573 P40475
P53171 P45818
P40555 P12684
P47115 P40573
P25294 P10507
P17891 O13530
P49956 P21243
P47116 P47090
P87108 P47912
P32387 P32328
Q08032 Q04749
P53253 P33760
P54862 P33338
P39727 P13902
P53893 P39011
Q08902 P32264
Q12692 P53168
P38953 P04786
P32773 P10834
P53125 P39952
P38883 P36100
Q12267 P32564
Q03063 P53237
P38072 P16892
P46675 P35177
Q12102 Q06324
P40564 P08518
Q02732 P38063
P38776 P27705
P38988 P28707
P53290 P21951
P54860 P38072
Q07904 P42846
P53011 P36100
Q00873 P06169
Q00772 P26188
P39944 P11747
Q06679 P32829
Q12082 P53540
P32599 P23776
Q06224 P38904
P20436 P11914
Q01080 P38801
P21657 P01123
Q07350 Q04067
P53834 P32341
P38915 P23301
Q08886 Q08562
P38523 P16661
P36121 P35193
P53914 P43612
P34161 P32368
P38842 P25559
P53191 P38138
P35198 P32641
Q01684 P38789
Q12264 Q06490
P43569 P13574
P40563 P32486
Q06339 P13185
Q08287 P13712
Q01217 P32602
P53286 P23833
P39704 P06701
P46954 P41920
P46957 P32499
P53108 P38689
Q06224 P53924
P25657 P13902
Q08986 P23642
P43588 P36104
Q12309 P41834
Q02825 P38082
P53823 P40316
Q12318 Q12233
P38138 P36149
P17505 P14291
Q06108 P40527
P40395 P40360
Q00772 P47152
Q12138 Q07963
P38716 P38265
P43637 P33304
Q12402 P31412
Q08956 Q06598
Q12174 P53277
Q06580 P53147
Q03768 P46671
P39723 P39524
Q12349 P53905
Q05610 P46674
Q04439 P32354
Q12336 Q06405
P53163 P52960
Q02794 P16522
P40478 P22202
P47064 P34241
P40316 P38240
Q12300 Q06675
Q12267 P42941
P46655 P36160
Q04964 P38911
P43602 P32504
P40164 P00420
P36057 P31111
P38085 P12385
P53971 P40970
P39928 P11972
Q06137 Q03697
P39107 P28320
P10507 P04821
P41810 P38915
Q12494 P40341
Q92316 Q02908
P50078 P40957
P38903 P19659
Q12060 P20438
P46676 P36973
Q12157 P42073
Q12059 P40988
Q08162 P38265
P53091 P38992
Q12446 P38717
Q12321 P53011
Q04930 P30606
P33301 P32610
P47025 P40510
Q00246 P21651
Q00711 P23638
Q02608 P20795
Q12098 P48510
P32914 P22543
Q03455 P32867
Q12206 P20050
Q03533 P21651
P38929 P33335
P38123 P30822
P53011 P32833
P32341 P09032
Q01852 P50101
P39107 P31378
Q04195 P54867
P39101 P33322
Q12347 P40969
Q02794 P24719
P32601 P08456
P47912 P23595
P53824 P08638
P52910 P23255
P26188 P17214
Q12343 P38077
P41817 P09734
P47045 P16547
Q08245 P39702
Q03323 P09435
Q02208 P46949
P41832 P26449
Q99190 Q03897
P47025 P38810
P38072 P16649
Q08980 Q06169
P53886 P40073
Q12321 Q03656
Q02793 P32805
P53337 P33755
Q04894 P54791
P33311 P27999
Q04062 P40455
Q05881 P18239
Q06580 P39996
P46956 P00359
P53953 P43560
P32332 P24813
Q03503 P19358
Q05016 P87284
Q03018 P18239
Q08911 P53735
Q02908 P23833
Q12527 P20436
Q12224 Q03103
P40991 P29056
Q05787 P53238
Q12518 Q03661
Q01329 P00420
Q01454 P23644
Q06673 P32788
Q12129 Q02721
P47090 P38011
Q12082 Q08923
P43622 P36172
P53857 P09938
Q12464 P11914
Q12059 P14291
Q07540 Q07376
P53174 P47104
P43561 P39521
Q08773 P17157
P47185 P02309
P39520 P32381
P42934 P38705
Q12158 P53863
Q12321 P32559
P23255 P16861
P47115 P23639
Q06216 P53959
P34227 P32496
Q06339 P81450
P41912 P38429
Q08601 P07256
Q12019 P38789
Q03373 P32432
P38282 P17106
P38337 P25649
Q01217 P39958
P40885 P30902
Q08193 P53211
P53551 P43569
Q02884 P53215
P54837 P32597
P53259 P25558
Q99278 P19097
P38729 P32830
P50104 P36168
P35179 P25515
P53834 P10566
Q05027 P00854
Q03661 P39682
Q02932 P38298
P32479 P18888
P53941 P50875
P32803 P00445
P28006 P19659
P33767 P32773
Q07084 P19358
Q12082 P48361
Q04697 P07250
Q12082 P04386
P53145 P05375
P40413 P40355
P53952 P38989
P53755 P23337
P54837 P40020
P43605 P38783
Q99382 P48562
P48606 P25847
P31244 P11747
P43545 P33311
Q03263 P15992
P39944 P38811
P50106 P22214
P49018 P39008
Q06406 P53735
P53628 P11914
Q04305 Q02721
P40344 P38744
P38112 P06103
P25046 P10834
Q12050 P53955
P47053 P41832
Q03973 Q03944
Q12159 P47054
P53243 P42934
P40090 P16892
Q12192 P40890
P40885 P33306
P38123 P05694
P39704 P32628
Q12026 Q05931
P36019 P22276
P19145 P07703
P35179 P04076
Q08980 P25559
Q12055 Q12019
Q12380 P22082
Q03944 P38692
P18963 P12954
Q08235 Q03661
Q08817 P13433
Q02732 P54837
P53142 P41805
P53890 P32859
P53344 P33306
P36034 P24870
P38144 P22214
P39702 P38042
P35691 P23595
Q06217 P32803
Q06697 P32334
P33332 P11978
P38967 P27895
Q06708 P40014
P41805 P21957
Q02206 P27351
P54791 P11154
P39540 P30656
Q03338 P38910
Q12255 P43545
P32571 P16649
Q01722 P52286
P41817 P29509
Q02336 P53313
P53044 P40167
P23301 P19659
Q04921 P53253
Q02354 P40187
P38759 P36104
Q03290 P29469
P53337 P45819
P39534 P12611
Q12402 P27796
P06778 P00359
P25371 P18888
Q12483 P27692
Q07084 P25579
P38344 P04051
P53044 P53032
P17536 O74700
P47152 P20967
P38826 P38700
Q06340 P43555
P47083 P15938
Q12443 P34161
Q12318 P19146
P43562 P23285
P50105 P38692
P39969 P38130
P53322 P32915
P34252 P33754
Q03503 P32486
P53269 P38817
Q08444 P53093
P40343 P06738
P46677 P33754
Q08972 P21827
P38727 P32499
Q02208 P33401
P38819 P32905
P41277 P39954
Q12336 P47822
P54862 P54786
P53212 P46681
Q05670 P53215
P53108 P07264
P32897 P22137
P38861 P38068
P53973 P20435
P48813 P43603
Q12100 P23776
Q07904 Q04673
Q12159 Q03691
P53061 P16661
P87284 P81450
Q04373 P53207
Q04739 P20424
P38874 P00175
P09119 Q08215
P39944 P54786
Q12440 P41808
Q12019 P49018
P38838 P23301
P38200 P21651
P38348 P39969
P25370 P34110
Q08032 Q04660
P38228 P24814
P53277 P47135
P38358 P43619
P25579 Q02574
Q03897 P53955
P40969 Q12045
P32910 P47150
P38013 P35718
Q06005 P33333
P40513 P40573
P47011 P38855
O13559 P16451
P32642 P32074
