P38967 P23301
P45818 P39685
P40319 P40303
P35723 P16649
Q03976 P10823
P53141 P20050
P42934 P40469
Q08553 P51534
Q12263 P53616
P40455 P35194
Q04225 P32481
Q06160 P12887
P12385 P04050
Q04003 P38112
P39702 P17695
P53901 P08566
Q12142 P21957
P32598 P07272
P39101 P06704
P53890 P32859
P23639 P22138
P39011 P36049
P40970 P15790
Q02721 P38859
Q06628 Q02776
P48581 P39729
Q06078 P43613
P49686 P39009
P22224 P16370
Q92316 Q02908
Q12473 P43596
P53840 P38827
Q06408 Q03860
P46671 P40343
P25369 P25301
P57744 P40483
P40890 P02293
Q12377 P47025
P53171 P38153
Q08920 P40073
Q06200 P19735
P53855 P34162
P29311 P28708
P32793 P15938
Q04370 P53108
Q06412 P40073
Q12328 P23337
Q99382 P48562
P25046 P02294
Q06096 P36009
Q08465 P40970
P32803 P15938
Q05881 P18239
P36116 P32565
P53167 P25555
P38902 P38138
Q03691 P20795
P47821 P22213
P41814 P39101
Q02767 P80428
Q99260 P21304
P40484 P39534
P25294 P10507
Q02196 P07213
P80428 P12611
Q12309 P38692
Q03656 P16370
Q12223 P11076
Q12102 Q06324
Q99176 P38838
P20436 P12754
Q02205 P41815
P43604 P40457
Q07786 P53093
P53855 P07250
P53244 P47115
P40468 P16451
P32479 P18888
Q08966 P39992
P36224 P25441
P38282 P17106
Q03330 Q01217
Q08208 P40987
P53254 P40341
Q05080 P20134
Q99181 Q12482
P39704 P32628
P53316 P46964
Q04636 P09959
P38194 P00431
P32589 P05375
Q06488 P22203
P25336 P25301
P36027 P28239
P38970 P02294
P35201 P32328
P46954 P06780
Q12066 Q01560
P40078 P25847
P40005 P38953
P40356 P40325
Q12321 P53064
P53171 P36000
P50090 P38293
P38838 P36015
P81450 P36094
Q08285 P38082
P38727 P35842
P40561 P38910
P47005 P20676
Q12194 P32356
Q12300 P52910
P23561 P07248
P35210 P28834
P39735 P39517
P48837 P40527
P43621 P16521
Q08004 P39552
P39952 P38620
Q03012 P34241
P33296 P31539
P53973 P20484
P20436 P12294
Q08746 P38827
Q12206 Q02732
Q12262 P38623
P53840 P22209
P53878 P47134
Q02574 P40079
Q03322 P25346
P00924 O13297
Q03330 P40890
P53322 P32915
P38130 P23968
Q08966 P28496
P40496 P38286
Q00916 P38138
Q12154 P23776
P57744 P31412
Q12494 P03069
P43621 P40010
Q08601 P38953
Q03455 P32867
P46671 P36019
Q12336 Q12315
Q01329 P53552
P16451 P10592
P25644 P12294
P39715 P32838
Q08911 P87284
Q12255 P02309
P39540 P30656
P23255 P16861
Q07509 P16649
Q02895 P41810
Q06644 Q06631
P45976 P39703
Q12033 P09119
Q03761 P26570
Q02774 P13434
P46956 P00359
Q12349 Q06102
Q12330 P34162
P35718 P00431
Q06224 Q04368
Q03750 P43638
Q12396 P32479
P53286 P23179
Q08193 P49686
P53924 P53259
P43604 P38819
P38265 P25591
P40095 P26754
P46949 P01149
P53169 P38819
P38993 P32600
P32504 P21957
P31244 P10863
P18238 P10964
P87284 P52553
Q03656 P39954
P20604 P13433
Q08271 P38821
P38784 P32849
P46682 P40187
Q12102 P33418
P22135 P19659
P53910 P32494
P40957 P25336
P32564 P22141
Q07468 P53115
P53877 P40362
Q12446 P38717
P38264 P00958
P52960 P22543
P53231 P47074
P40348 P30624
P47025 P38823
Q12306 P45976
Q08446 P17505
Q07824 P41544
Q00873 P06169
P39928 P36130
P53622 P25376
P32571 P16649
Q02908 P38699
Q12055 P06774
Q07904 P11914
Q12328 P43555
P40069 P38907
Q02555 P25303
P53036 P24719
P53116 P39744
P38085 P12385
P47083 P38703
P39713 P21538
Q12082 Q06091
Q07657 P25453
P40693 P38826
Q02516 P40217
P38439 P25342
P81449 P32618
Q06208 P11076
Q08550 P21339
P38993 P29311
P47120 P32367
P36100 P04046
Q12241 P47167
P40512 P32836
P40456 P07560
P52490 P01119
P53735 P32945
Q03579 P38859
Q12262 P30665
P50875 P32333
Q06631 P38697
P53064 P18238
P32389 P02309
P07347 P07272
P53032 P08456
P40316 P38240
Q03862 P39520
P29055 P07347
P43563 P32618
P35191 P25389
Q06673 Q03103
P39678 P19812
Q02100 P43602
Q12129 P87108
P42934 P35178
Q08746 P53952
Q12138 Q04651
Q08749 Q01560
P38251 P30771
Q12018 Q03860
Q12151 Q07921
P38782 P13433
P47821 P38883
Q08649 P06774
P47115 P38627
Q08438 P36121
Q07824 Q06405
P52488 P34216
Q07914 P32605
Q04217 P39515
Q04930 P32805
Q08685 P32859
Q01852 P50101
P53299 P04076
Q05778 Q05359
Q99190 Q12280
P47152 P20967
P48559 P34241
Q02336 P38713
Q08683 P38070
P38998 P38699
P33204 P13259
P43588 P36104
Q05016 P40070
Q12483 P40513
Q06665 P33441
Q07921 P00331
P53337 P53100
P41912 P12904
P38719 P32912
Q03956 P18239
P38957 P38785
P38070 P28000
P38288 P04076
P32368 P30657
P36129 P12383
P38203 P06701
Q04921 P40090
P38987 P08638
Q03018 P32859
P42935 P36160
Q07350 P01120
P53742 P25301
Q04231 P53858
P08539 P06784
Q04697 P53147
P43602 P39744
P39548 P38768
P53265 P25367
P40456 P32610
Q08581 P06786
Q04048 P21957
P36139 P35191
P38165 P16474
Q02516 P14741
Q03697 P39730
P39960 P32559
P87108 P08431
P32341 P08018
Q99207 P24384
Q06630 P02829
Q08923 P38990
P38123 P30822
Q12018 P32333
Q12050 Q06245
P35180 P22517
P32939 P18239
P34238 P25649
P38860 P14737
P53865 P40075
P53091 P38992
P38782 P38219
Q03940 P39967
P46961 P25515
Q12310 P32387
Q02795 P07347
Q08601 P46678
P42946 P25298
P46669 P39994
P25045 P07278
Q04322 Q00873
Q04697 P32588
P19659 P00410
Q08965 P39735
Q08387 P53313
Q12100 Q04847
P38877 P25655
P38793 P34227
Q04195 P40356
P38254 P35723
P53209 P40164
P32381 P32341
Q06178 P35210
P34758 P32897
P47110 P39008
P43596 P00950
Q08966 P39720
Q06644 P25605
Q06151 P53959
P43560 P34240
P38792 P12695
P40957 P25357
Q05933 P32389
P30619 P11914
Q03071 P41544
P54791 P53863
Q12460 Q03103
Q03735 P41817
P53243 P41805
P39101 P32634
P29469 P25346
P40055 P36009
Q03758 P32583
P41817 P29509
P39996 P20433
Q12469 P18239
P47115 P04456
Q05166 Q03125
P39083 P10355
Q12163 Q03697
Q12734 P39875
P38702 P38163
P32833 P32523
P43609 P10834
P38930 P32529
Q03862 Q03323
P53096 P40513
Q05946 P25580
Q12389 P38288
P53857 P19880
P38904 P34162
P41808 P08456
P42843 P40360
P47120 P46954
P48813 P32788
Q04964 P53070
Q12300 P17106
Q08921 P40356
P35172 P22214
P53116 P41546
Q12406 P49955
P40507 P39101
Q05931 P33297
P36094 P32902
Q02208 P35734
P53253 P20435
Q12349 P22082
P38792 P10961
P39010 P38637
P53955 P47027
Q12361 Q08278
P35179 P06773
Q08496 P39004
Q06708 Q03860
P35728 P25370
P38191 P25604
P38072 P20133
Q03940 P43569
Q12300 P33399
Q07442 P25045
Q03976 P36162
P40496 P33332
P53176 P00330
P43612 P41818
Q12363 P53176
P40032 P06782
P38999 P38717
Q12082 P08431
P53389 P08153
P32605 P28004
P38273 P38264
P53248 P32828
P47074 P25646
P53191 P23595
P43542 P39713
P40094 P26755
Q00539 P40971
P24384 P10869
P13663 P03069
Q06673 P43545
Q12432 P38113
P43581 P28708
Q12241 P38902
P40509 P32842
P53010 P06786
P38726 P28000
Q02784 P52919
Q03148 P38266
Q12527 P25651
Q03954 P38827
P53616 P36123
P53061 P23179
P50091 P21339
P54786 P41546
Q04368 Q02805
P30619 P00854
Q12692 P08456
Q03497 P37838
Q12236 Q08096
Q08204 P32524
Q08683 P32490
P53271 P38286
P53100 P41546
Q02732 P32642
P39112 P34164
Q06676 P38182
Q02939 P25344
P52960 P01123
P40316 P27476
Q02804 P46965
Q02608 P34161
P40857 P28274
Q04739 P34224
P31378 P16661
P47042 P34240
Q12107 P32807
P54862 P54786
Q04921 P53253
P40360 P38970
P47134 P41817
Q12149 Q08004
P40341 P15436
Q12450 P47165
Q00246 P13393
Q12174 P40079
Q06406 P53735
Q05778 P14906
Q12396 P53184
P32319 P22213
P45818 P38995
Q08204 P08964
Q12315 P47027
P28519 P08018
P32528 P26798
P53271 P26755
P43583 P29055
Q04004 P39112
P38286 P24813
P41546 P25043
Q06137 P36100
Q99344 P32838
P53616 P36010
Q12083 P38627
Q02260 P25045
Q06630 P54862
P53298 P22579
Q12154 P33441
P40070 P38156
P35210 P07256
Q12004 P32453
Q12264 P26755
Q08204 P11914
P53823 P35177
