Q96J94 Q9UPY3
Q8TCJ0 P63208
Q12929 Q9UL45
P32927 P04141
Q96QD9 P04278
Q99547 P60866
O95084 Q8NB37
Q13573 P06400
O15372 Q15834
P18621 O95149
P13686 P15927
Q8NBJ4 Q3MHD2
Q6IA17 P14778
Q9Y3M2 P35222
Q16891 Q9H8T0
Q8N2H9 Q99558
Q9GZR7 Q14181
P30876 P62875
Q8N668 Q9NX08
Q13352 P19838
Q8IZJ0 Q08334
Q15102 Q9Y4G2
P18428 P49913
Q9BQA1 P62304
Q9C0J8 Q5RL73
P31785 P13232
Q9Y3C7 O43261
Q9Y421 Q9UNZ2
P49959 P12956
O14544 Q15370
P21246 P21673
P03372 P10827
P30047 P30793
P15927 P49736
Q9UJX3 Q12834
Q9NRX3 Q9BXR0
P46977 O75534
Q01780 Q99828
P51946 P29084
Q9UBU3 P01303
Q9NP85 O60500
O00267 Q9UHR5
Q13569 Q01831
P13010 O14746
Q9NZJ5 O14920
Q9H1D9 Q92994
Q6VY07 Q13563
O95831 Q8NC60
Q9HAW0 Q08999
Q9NPF4 P15941
Q15542 Q6P1X5
P54253 Q86VZ5
P12956 Q9HBL7
Q96NW7 Q9UQB3
Q14181 Q9BTY7
Q8IU60 P20618
Q13951 P05060
Q99933 Q07817
P55060 Q0P6H9
P13611 P16070
Q05586 Q13224
Q8NBJ4 Q9H840
Q9Y5X5 O15130
O95159 P56134
Q6PIZ9 A0A5B6
Q99698 P67870
O14544 Q9BYM8
Q8TEL6 O14920
P36542 P25705
P84090 Q9Y3C7
Q14966 Q96EK5
Q9UPT5 Q96KP1
Q92902 Q9NQG7
Q09472 Q03181
P42226 P19838
Q9UQB8 Q12929
P21673 O95251
P68400 O14529
O00161 P51116
P98161 P02751
O75901 P19021
O75150 P06400
P14222 Q9GZR7
P21673 Q9BWH2
O75916 O14775
P51587 P27694
Q7L590 Q13416
Q9NQL2 Q76FK4
Q9P2H0 Q99689
Q9NQB0 P49768
O60383 Q6P1K2
P35249 O75943
Q9NVU0 P05423
O43776 P54253
P56537 Q92665
Q15464 P14784
O43493 P05556
P21246 Q9UGL9
O95347 Q9NTJ3
Q99689 Q9NRI5
Q9Y3U8 Q02543
Q9NXR7 Q9NWV8
Q9H5Q4 O00411
P40200 P15151
P05111 P08476
P13010 Q9BXJ9
P21246 Q9H8G2
Q9UHD2 Q92844
Q99558 P46777
Q8N6C5 P05019
Q9Y6J0 Q14814
O43865 Q14643
Q8WTV0 P02647
Q7L5D6 Q9P2H0
Q9UM13 Q13042
P01583 P14778
O95084 Q9Y296
P43351 P19447
Q8NE71 P56537
O00198 Q07021
Q03135 Q10588
Q9H900 P50748
P57678 Q8TEQ6
P62888 Q99558
P49356 P49454
Q12981 Q07817
Q9H204 Q96HR3
Q9BRA2 Q16881
Q9NP62 O15379
Q9NNW5 Q7L622
O15360 O15287
Q12929 Q9BYC9
Q5FBB7 P30154
P09693 A0A5B6
Q13077 P21580
Q96FZ7 Q96H20
Q9P2R6 Q9BQ66
O43592 P49792
P34981 P20396
P15018 P42702
Q96E40 Q9GZR7
Q09161 O75150
Q9UPW5 Q9Y3M2
Q13765 Q9GZT6
Q16533 Q92966
P78406 P52948
P41594 Q9NSC5
P19419 Q9Y3A3
Q15049 P13693
O95373 P09132
P56537 Q5T3J3
O60256 Q8N8Q3
Q15293 P54253
O43261 Q9GZT6
P21246 Q96EW2
Q16891 Q9NX18
Q12955 Q07699
P54253 P26368
Q16594 Q15542
P68400 P55010
Q9NRA8 Q96R06
Q9NZ42 Q92542
Q96FZ7 Q9BRG1
Q9NYH9 Q9BQD3
Q03167 P05111
P12004 P35249
P49767 P35916
Q15388 Q8NEY8
P12956 Q9BXJ9
Q8IZD4 Q5RKV6
P68400 P13807
P48552 Q8NHQ1
O14744 Q9NTK5
Q13671 P62258
Q9Y263 Q9UBN7
O15304 P0CAP2
Q01344 P05113
P27701 Q9P2B2
Q14722 Q12959
P04183 Q9UKR5
Q15645 P30039
Q9UMS0 Q8NC60
Q03701 P18627
P08519 P27824
P46100 Q9H7U1
Q96JB5 Q15078
Q9UNI6 Q9P2H0
O95990 Q9BQ66
P07498 P05814
O00220 P50591
P20823 P35222
Q8NBJ4 Q8IYL3
P98160 P28799
Q13416 P27694
Q03468 P09874
Q9Y294 Q9UKI8
Q5RKV6 Q9H2M9
P46379 O15145
P21695 P21246
Q5JY77 Q9BTY7
Q9H939 P04278
Q8N5C8 Q15750
O00116 O15228
Q6RSH7 Q16665
P78417 Q5RL73
P49771 P36888
Q92667 Q03135
Q99081 O95084
Q7Z589 P51587
O43572 P31323
Q9P253 Q9NRW7
Q13432 P84090
Q12959 P98164
P78527 P49917
Q15388 P00374
Q9UQE7 Q92845
O95059 P78345
Q14789 Q9HCU9
Q9ULC0 Q9NPF4
P35916 P05556
Q96SB4 P26368
Q16478 P58340
P55058 P02652
Q9Y2X7 O43294
Q9UKR5 Q9UN74
P68400 P35222
Q93008 P35222
P04004 P01189
P0DPI2 Q70Z53
Q99689 Q6PGQ7
P27824 O95990
O14579 P53621
O43809 Q9P2H0
Q9UMS0 O95278
Q96KP1 O60645
Q9Y5Q9 Q92994
Q96ME1 Q9BQ66
Q13200 P19438
Q9NP99 O43914
Q8WVB6 P12004
Q9BVV2 Q15834
P54253 O43809
Q15834 Q53FD0
O95081 Q9UBC2
O43390 Q13873
O75553 P98164
Q9Y5Z0 P05067
Q05586 P11137
O75396 Q13190
Q9Y6H5 Q8N5H7
Q6QNY1 Q8TDH9
Q96BI3 Q92542
Q9NWQ8 O14745
P62258 Q92934
P78527 P27694
O95273 P24385
P54368 P11926
Q9Y2X7 Q9H7E9
P36543 O75348
Q93033 Q9UHX1
Q5T124 Q8IYR0
P52815 Q9NW97
P02489 O75390
Q15406 O14775
Q9UN74 Q5T3J3
Q5JY77 Q96KB5
P20916 P02686
P04183 Q9GZT6
P35221 Q12959
Q15645 O95865
Q09472 Q12888
Q9BRT9 Q9Y248
Q9H944 Q96G25
Q9Y4H2 Q07817
Q96HA8 Q7Z6G3
Q9UKV8 Q9UPY3
P04004 P61812
Q13867 P05067
Q96MU7 Q07666
P13010 P12004
Q9NYB0 Q92878
Q99828 P49768
P34741 Q03167
O15519 O14920
O95373 P46777
P04278 Q5D1E8
Q8IYF3 Q9Y6D9
P60174 Q9GZR7
Q6IA17 P51617
P68400 P11836
Q9NRI5 P78559
Q96S82 P46379
Q96RU2 Q12888
Q9NWQ8 Q13094
Q92896 P16581
Q08211 Q96SB4
P54253 Q5JSZ5
Q99933 P06400
P21673 Q9BVJ6
Q15181 Q13432
Q8N336 Q9NWX6
P62258 P21580
Q13573 Q9H1I8
P62487 P49842
Q9NVC6 Q96HR3
Q96KB5 Q12959
Q12959 P78559
Q07666 Q13702
O43752 O00161
Q9Y6W8 O75144
Q03468 P28715
P22234 P51116
Q9NP84 O43508
P03372 Q6PML9
P61247 Q8IVM0
P40189 P05231
Q9NZD8 Q53H80
O15155 Q13190
P61604 P10809
O43768 Q09428
Q8TEQ6 P62304
Q15397 Q86YV9
Q8NFF5 Q9NRG1
Q9Y6X1 P60468
Q8IWU2 P41236
Q9GZS1 P17480
P49407 Q14749
Q9NTM9 Q6IA69
P04278 P57057
Q9GZT8 Q9NTM9
Q9UMX1 Q06330
Q9UL45 Q96EV8
P06401 O75925
P50591 Q5RL73
Q96HR3 Q15528
P51587 Q9HB96
P46379 Q09472
P62857 Q9BQ66
P80108 P06727
Q13200 Q16401
O60921 P12004
Q96G25 O43513
P54253 Q9UMN6
Q03135 P05067
P14866 P26599
Q08999 Q86Y97
Q9H1D9 Q5T3J3
Q03181 P30041
Q9H0E9 P30291
O60701 Q9Y6K8
Q16531 Q8TEB1
Q86XR7 O15455
Q16611 P10809
P10451 P16070
O76003 Q6FI81
Q92597 P13010
Q16891 Q9H8K7
Q9HCU9 O15131
Q9UKN8 Q8WUA4
Q9BU61 O15116
P09693 P04437
Q8IU60 Q9UJ70
P78346 O95707
Q9Y605 Q9UBU8
Q02094 P06028
P56537 Q9NWY4
Q92973 P35658
O15503 Q12772
Q9UBW7 P26599
P10827 Q15646
Q96CJ1 P0C1Z6
P61604 Q5T3J3
Q9BXR5 O95232
P62424 Q96A33
Q9NRI5 O15372
P38432 Q9Y6D9
Q9Y572 P19438
P18428 P08571
P62917 Q11203
Q16570 P80075
P46777 P12081
Q8NFZ5 Q02763
Q9UM13 Q9UJX3
P09848 P27824
P47804 Q96EK5
O15304 Q07817
Q15834 Q6ZU52
Q7L8L6 Q15834
P13010 Q9NYB0
Q12888 Q16666
Q13432 Q96GX8
Q8NEY8 O60437
Q6KF10 Q13873
Q92990 Q9UNZ2
P68400 P30519
P54253 Q14157
P36542 Q9HCC8
P51116 Q14134
Q9UMS4 Q9UPT5
O15519 Q13077
Q99623 O15379
Q7Z3B3 Q15834
P68400 P06744
Q9UJ70 O75716
P24385 P35222
Q92597 P49327
P37198 P29084
O75528 Q09472
Q96RK0 Q9HC77
O43395 Q15834
Q9Y5Z4 P42704
Q8N6Q3 P04278
Q969D9 P16871
P21673 Q5RL73
P60981 P04278
P48147 P30990
Q5T3J3 Q9H4M7
O95219 P06213
Q13794 P02775
Q09472 P20823
Q6NUQ4 O15116
O60906 P48736
Q6WBX8 O75943
Q03013 Q13432
Q9UMS0 P54198
Q96G25 Q15528
P49736 Q9Y3A3
O43395 Q9C005
Q56P03 Q9Y312
P06400 Q02363
Q9Y624 Q8TEW0
Q96RU7 Q7L5N1
Q8TAE8 P24522
Q9NSC5 Q14643
P49959 Q09472
P03372 P01160
P09496 Q00610
Q09472 Q9H3D4
Q07889 P36543
P52657 P29083
P42345 Q8N122
P20963 Q9BZW8
P28331 P40926
Q5RKV6 O15116
P12272 P49407
P49247 Q9NP79
O15294 P51610
P02768 P50502
Q5RL73 Q16594
P05026 Q5T3J3
O95084 P42695
A5YM72 Q14669
Q8NE01 Q9BQ66
P59998 O15145
P11684 P02751
Q8TDC0 O15273
P04053 P12004
Q9UQB8 O60610
O75528 O00422
P98164 P02768
P06731 Q9P2K9
P19256 Q15011
P30533 Q14181
P21246 Q9Y6H5
Q8IYF3 Q7Z6G3
O15143 P59998
P20382 P01303
Q13571 Q7Z6Z7
O14773 O14746
P32780 P28715
P98161 P35222
Q07820 Q16611
O15360 O14920
Q9UGJ1 P23258
P35869 Q15596
P43308 P08240
P56537 Q9BWH2
Q9UBD5 Q13416
P98164 P30533
Q7Z3B3 Q8NHQ1
Q04637 P11940
P46379 Q969H8
O60293 Q15834
Q15042 Q9Y4E6
Q13651 Q08334
Q5VWK5 Q9NPF7
P35613 Q03135
Q16478 O43292
Q86UP0 P35222
P02647 P02766
O96008 Q9P0U1
Q8N715 Q96LR2
P68400 Q16665
Q9NQT5 Q96SZ6
P68400 Q14005
P52434 P36954
Q92597 P62241
O60925 Q9H7V2
Q99547 Q8N392
O15235 Q13432
Q9Y5N6 Q13416
Q96KN1 P35221
Q9UKN8 Q92994
O15117 Q13094
P21246 Q13200
Q08211 O14893
P51843 Q13573
Q96SZ6 Q15078
