Q06333 Q06410
Q06410 P40368
P47135 O13567
Q06406 P49960
Q12461 P32366
P25454 P32863
P32601 P32794
Q04066 P25043
P15705 P22515
P14742 P39009
Q03497 P32524
P16474 Q99186
P47172 Q02630
Q06675 P35201
P43321 P23201
Q12417 P19882
P32807 P11978
P14540 Q04660
P05150 P21304
Q02608 Q02630
P26755 P16474
P54999 P39682
Q06630 P04386
Q12223 P25694
P02557 P33296
P46956 P32584
P54860 P25694
P41834 P22214
Q12034 P53039
P36102 P53934
P53845 P38555
P16521 P38151
Q06200 P06787
P53265 P40971
Q12262 P47167
P21951 P27344
P32522 P28737
P38129 P02557
P43577 Q12497
P32496 P32628
Q12042 Q06815
Q06410 P53267
Q08278 P25648
P38112 Q03690
Q06632 Q01329
Q05933 P47135
P19882 Q08032
P04173 P29295
Q08496 P09436
P05085 P33299
Q06102 P39927
P46673 Q02629
P47135 P25574
P46669 P39940
P32578 P47017
Q03435 Q12386
P23642 P08431
Q04437 P25379
Q12199 P36123
Q12152 Q12230
P22219 Q05919
P53927 Q12389
Q03687 Q04432
P24719 P38699
P41811 P12753
P42846 Q04149
P06843 P00830
P38968 P15303
Q12250 Q12377
Q06102 Q06224
P39704 P32803
Q08270 Q05031
P38691 P36120
P21243 P30656
Q00684 P30902
Q00402 Q03954
P53633 P40009
P52868 P33334
P53879 P34730
P32570 P33308
P42223 Q12134
P25491 Q00916
Q02821 P53552
P33296 P18239
Q12250 P38886
P38881 P42946
P38987 Q03818
P38276 P38276
Q04839 P32793
P38633 Q12306
P04147 P04786
P25635 P53914
Q02574 P48581
P49687 P52918
Q00362 P39079
Q00916 P40988
P35180 Q06389
Q07844 P36160
P46983 P40971
Q02732 P25569
P35191 Q04437
P16387 P00812
P30902 P07251
Q02931 P25491
Q04599 P15790
P41896 P08518
P53340 P29055
P53256 P38792
Q12030 Q12297
P39984 P00830
P08417 P06838
Q08004 P21304
P33767 P35723
Q03899 P19882
Q03697 P11972
P00830 Q06405
P53914 P40055
Q99219 P53215
P25491 P18851
P32836 P11745
P00927 Q02866
P38729 P38072
Q03290 P19882
P40548 Q05015
P40024 P47135
Q02892 P40078
Q12098 P38850
P40484 P22204
P22214 Q12451
Q99312 P00899
P21243 P23595
Q02732 P38692
P53879 P06168
P38286 Q06644
Q06337 P40856
Q08886 P53130
P53337 P35206
Q06208 Q01448
P36068 P38220
P25626 P49704
P12754 P00924
P12904 P06738
Q03010 P22579
P38203 P25379
Q06436 P36160
P10823 P53130
P42846 Q05027
P35197 P39010
P40988 Q03944
Q06096 P53271
P53191 Q04660
P29295 P25567
Q02574 P36167
P40070 P32639
P11633 P38144
Q04697 P50944
P02994 P38146
P14772 P43633
P38856 P17891
P38149 Q12136
P47027 P52891
P43550 Q06668
P46961 P38699
P39108 P07259
P09440 P07347
P53541 P25694
Q00772 P32490
P32381 P07342
P53253 P39946
P22149 Q03835
P34167 P15367
P53064 P89105
P53330 P23642
Q04067 Q06324
Q06385 Q06479
P47042 P39685
P33421 P27999
P40463 P40960
Q12277 P53256
P46965 P38428
Q06549 Q02821
P13393 P07248
P39081 Q06224
P38751 Q12318
P19262 Q03690
P12753 P00830
P46986 P27999
P14724 Q12157
P38112 Q04373
P40970 P19358
Q08723 P33299
P37296 P32610
P47135 P32796
P20795 P39702
P06782 P32570
P06778 Q12306
P49018 Q04697
Q12172 P38633
Q12216 P04821
P40572 P43563
P25298 Q08685
P22137 P40495
P40069 P38316
P53242 P36068
P30657 P23639
P38822 P47075
P07276 P07259
P40513 P41800
P04650 P54786
P40048 Q05022
P22276 P35718
P32601 P53261
P35181 P36000
P00830 Q12206
Q06651 P05150
Q12127 Q06208
P23595 P38902
P40582 Q02724
P46672 P06838
P41913 P40164
P13663 P25623
P38072 P00410
P43573 Q06543
P30822 P40970
Q07930 P00830
P47135 Q06107
P13393 Q02939
Q08004 P35194
P39710 P47135
P40362 Q02354
P53184 Q06142
P40515 Q06168
Q02821 P14904
Q12236 P53220
Q05580 P41940
P43609 P48743
P25491 P47027
P38229 P24583
P39718 Q04370
P54999 P38241
Q04549 Q05946
P04050 P20436
P38333 P53254
Q07362 Q06675
P40090 P38860
P47166 Q02630
P36048 P28320
P35497 Q02821
P40917 Q06554
P07260 Q12449
P38822 Q12130
P38264 P53322
P16140 Q12510
Q06410 Q99373
P43563 P15992
Q02574 P32800
Q06216 P32602
P22137 Q04477
Q02574 P25354
Q12377 P38316
P15274 P80667
O13519 P19657
Q02795 P41543
P32366 P17255
Q12405 P32458
P02994 P10823
Q12517 P39016
P22141 P38348
Q07527 P38262
P53163 P53163
Q06436 Q12122
P32074 P38682
P21264 P38633
P40106 P06839
Q12389 P53261
P06839 P33892
P32468 P46655
P46961 Q12136
P40070 Q06708
P19263 P32570
P19882 P23595
P28707 P47135
P23641 P47113
P53933 P25343
P41940 P40362
P07703 Q12449
Q99190 P38264
P07703 P39954
P25385 P00724
P42940 Q06648
P47093 P38074
P27637 P40187
P39108 P32844
Q08729 Q04322
P30665 P29469
P22336 P25847
P25454 P12709
Q05583 P11986
Q06551 P36062
Q07458 P40505
P32528 P38708
P23301 P29295
P06168 P38217
P19882 Q12223
P40069 P27636
P38067 P36103
P31381 P38286
P36062 P38264
P40548 Q03655
P29055 P53330
P33750 P38333
Q08273 P47079
P07272 P32796
Q08444 P39730
P06701 P17709
P22141 P23639
P42937 P53290
P17106 P17106
Q03177 P17967
P32502 P38993
P07256 P53550
P38633 P32613
P22470 P25694
Q08553 P42073
Q12107 Q12157
Q12250 P38633
P50094 Q12749
P40348 P39968
P53196 P38886
P17709 P53156
P38801 Q08162
P15992 P46963
Q99385 P34249
P47168 P36097
P32502 P07244
P12709 P38590
Q06675 Q02821
P06777 P21269
P27637 P39960
Q04748 Q03897
P38291 P53833
Q12142 P35724
P50111 P53096
P35172 P34730
P19735 P04807
P22147 P38779
P32585 Q12124
P22204 P46655
P38822 P23639
P19882 P31384
P38286 P53039
Q12050 P38629
Q04338 Q12241
P47115 P47115
P07834 P52286
P25359 P38792
P04147 Q12161
P39013 Q04746
P22336 P04385
Q03835 P53082
Q07824 P38264
P40078 Q04660
Q03784 P36149
P38217 P38737
P20967 P38882
Q07350 P53599
P27515 Q12084
P32494 P34162
P34228 P38203
P34244 P26309
Q12223 P38077
P23595 P08518
P40038 P02557
Q04748 Q03714
P00812 P26637
P25558 P29055
P02293 Q07381
P47124 P40971
P40164 P27692
P38842 Q12006
Q04693 P38282
P06786 P05150
P18239 P17214
Q02821 P38716
P38431 P38249
Q08651 P40054
O13539 P53552
P38784 P32341
Q02821 P19881
P38286 Q12372
P33759 O75012
P25555 Q07623
Q06410 P32325
Q03433 Q12509
P46677 Q04226
P19735 P31373
P40055 Q12754
P28519 Q03702
P18239 P32602
P32863 P34730
Q12176 P53049
P02829 P25615
P09201 P09201
P38304 Q02630
P35723 P53322
P40325 P38237
Q99181 P02557
P46956 P87284
P25568 P40054
P04050 P32783
P39076 Q00362
P40368 P43592
P47093 P04173
Q03935 P23337
P32807 P00830
P25588 P53840
P53856 P32569
P38203 Q12377
Q06169 Q12402
Q04500 P40362
Q04660 Q07623
P38316 P46655
P16387 P28320
P10355 P10834
P12709 Q02821
P00924 P23642
P40971 Q03899
P16861 P53378
P20459 Q12099
Q12284 Q06451
P38077 P06839
P47821 P06782
P46946 P46946
P31244 P28519
P12904 Q02805
Q02199 Q02932
P38203 P33334
P25347 P07251
Q06179 P27895
P38987 P39998
P47069 P38242
P07560 Q08484
Q04693 P33334
P38992 P46965
P28000 P38883
P27999 P47188
P06701 P09938
P39081 P39081
P25655 P48360
Q06385 P08458
P39742 Q04162
P32657 Q99181
P32562 Q12158
P38238 P08525
P47154 P35206
P25379 Q12347
Q08226 P53050
P23595 P25303
P47135 P26793
P53286 P38523
Q02630 P31539
P39704 Q07376
Q06673 P30822
P06843 P40956
P38629 P32565
P35723 P46961
P18239 P26755
Q07508 Q05900
P40347 P32333
Q04477 P12753
P38903 P31383
P39015 P38199
P19262 P40494
Q12420 P49704
P38286 P38837
Q04149 P00958
P53729 P47038
P41811 P32074
Q12347 P02829
Q07527 P40089
P35206 P40970
P40988 Q06436
P40856 P04840
Q12522 P33399
Q06164 P15992
P41800 Q92328
P38842 P25358
P47135 P53162
P30822 P38329
Q12159 P06786
P38822 P20436
Q04067 P29055
P10662 P33759
P41909 P32386
P30656 P89105
P15790 P22579
P50108 P21825
P53835 P13902
Q07897 Q02574
Q06208 Q07930
P32657 P02309
P02557 P32641
P32504 P17106
P05986 P32565
P52918 Q02630
P40094 P32074
P40368 P40477
P53301 P53934
P52918 P19659
P38199 P39935
P02829 Q06640
P11745 P41920
Q06325 Q12385
P38784 P26343
Q12230 Q03407
Q03330 P35177
P32332 P40095
P14540 P32457
P22353 P14907
P32783 P08518
Q12692 P35817
P47135 P89105
P20437 Q12365
P36047 P19657
P32381 P19882
P43563 P32861
P25694 P40339
P53063 P25694
P00729 P16474
P28000 P16140
P16861 P32911
P11938 Q12030
P15992 P47113
P15992 P38217
Q04697 P33767
Q06208 P53979
Q08952 Q12265
P32849 P52490
P31244 P34223
P36162 P35734
Q06224 Q12102
P36104 Q08553
P39742 P12866
Q08162 P25359
P32908 P25651
P53335 P02994
P17123 Q12208
P38352 P52286
P25847 P39875
P06787 P53119
P04819 P00830
P53754 Q08729
Q12349 P38304
P50623 P19735
Q03862 P40078
Q12230 P40328
P53077 Q12349
Q08387 Q02979
P32803 P32837
Q07794 Q04199
P47821 P53933
P15992 Q03957
P38987 P00812
P14741 P16140
P39001 P21190
Q06697 P27692
Q03557 Q08754
P05150 P34221
P16151 P32332
P32349 P04051
P34160 P53207
Q05946 P32378
Q12306 P25694
Q99189 P40344
Q06411 P36118
P40079 P53168
P14724 Q12473
P07260 P40856
Q04368 Q06410
Q08162 Q08285
P33299 P53196
P37298 P19516
P32589 P34760
P33333 P43535
P32610 Q04437
P27636 P22204
P25648 P47821
P32366 P40459
P25847 Q03834
Q00416 P34160
P40070 P41810
Q12445 Q04697
P39960 Q99247
Q03834 P32445
P29055 Q12374
P38822 P40020
P47134 Q04033
P41811 P22214
P08018 P40073
P40054 P53183
P32497 P05750
P41811 P36013
P32863 P07251
P16151 P41544
P39013 P32569
P07991 Q06287
P38236 Q03466
P53633 Q02821
P32481 P38987
P38182 Q12292
P38428 P46961
P19659 P32570
P32572 P01120
Q04601 P14724
P10363 P13382
P32502 P32481
P09938 Q04177
Q00578 P07276
P34221 P16861
P25358 Q04121
P38987 P47113
Q00772 P38590
P41811 P41810
Q00539 Q06217
Q08683 P53886
Q04477 P14742
P53861 P53254
P36160 P40028
P47135 Q05867
P02293 Q08004
P38682 P46970
P39009 P32641
P42884 Q06142
P40958 Q03466
Q12306 P11938
Q02630 Q02821
Q07350 P17255
P34217 P38633
Q12446 P38764
P53050 P35729
P53062 P46964
P16474 P39940
P16661 P46961
P36062 P38286
P19880 Q06142
P20486 P23301
P08018 P09624
P38264 P27999
Q03308 P27801
P38276 Q02630
P38691 P47068
P26309 P42943
P36104 P38827
P40540 Q12431
P39997 P21268
P40162 Q12349
P12904 P06782
P14120 P38822
P36118 P36068
P32581 P19882
Q06821 P21771
P53320 P40073
P11353 Q01589
P38132 P24279
P49573 P35723
P53875 P36519
P12686 P40054
P06782 P25694
P52868 Q03654
P25655 P34909
P40362 P15646
Q02630 Q02932
P32902 Q03246
P34241 P37838
P53040 Q07508
P06787 P34216
P38633 Q05946
P38064 P39960
P43563 P27999
P49686 P49687
P15303 P29295
P11745 Q99176
P35723 P38842
P25293 Q12159
P39077 Q12510
P46949 P53933
P38316 P19262
P21771 P32776
P36517 P31334
P25655 P53040
P39011 Q07872
P29704 P41834
P47135 P40155
P39007 P33767
Q99316 P38714
P35187 P38859
P07703 P38716
P40339 P25367
Q04674 P40565
P38682 P32899
P39970 P32337
P14747 P04173
Q05583 Q12285
Q03860 Q02821
Q12449 P39009
P32609 P36018
P11972 P52919
Q04491 P49687
P17898 P38264
Q04477 P32481
P40217 P38431
P32641 P19882
P32471 P38987
P25375 P33754
P19658 P32855
Q06632 P29468
Q02630 P04147
P04173 P41735
P38205 P09440
Q04693 Q08920
P40217 P41543
P49956 P38251
P32481 P09064
P38953 P47079
Q08428 Q06412
P32628 P25347
P40469 Q08930
P08964 Q06410
P39009 P10127
Q07350 P32843
P18562 Q12349
P36048 P47017
P20459 P32501
P36162 Q03954
P53040 Q05021
P18851 P11986
P29469 P38826
P53437 P40992
P40089 P22138
P38811 P38915
P38820 P53088
P32334 P47074
P40555 P53549
P47017 P40527
P04817 P40548
P11914 P25846
P32639 P43321
P14741 P18239
P40089 P32481
Q06511 P53261
P00830 P26448
P15992 P22204
Q06648 P25344
Q12330 Q06217
P47093 P53742
Q06554 P02309
Q02260 P32524
P16661 Q06644
P20436 P07703
P30606 P53039
P38228 P21801
P47172 P32366
P42843 P40327
Q08963 P54999
P34217 P39707
P53134 Q06497
Q99314 P40963
P00924 P32481
P25491 Q03944
P32179 P38740
P22943 P02994
P32641 P19358
P25635 P47083
P49687 P48837
P32790 P25369
P40350 P40492
P38987 Q03690
Q04177 P04385
P26321 Q04212
P50086 P29055
P06844 Q02336
P38354 P40526
P38806 P38811
P34216 Q04748
P19882 P25569
Q04225 P14126
P53043 P16622
P22696 P41895
P38356 Q03655
P40003 P40368
P11710 P40073
P46965 P38264
P15891 P22137
P10964 Q01080
P35193 Q02866
P41807 P39111
Q00916 P07256
Q12327 Q02574
P0C0X0 Q06667
P40093 P51534
P25044 P50942
P40457 P34077
P39081 P35728
P38431 P53145
P39111 P17255
P02992 P32569
P15703 Q07657
Q03373 Q02724
P53091 Q04062
Q06436 Q03532
Q12349 Q03218
P36516 P28274
P50943 P47135
P32597 P11633
P47026 Q06644
Q08273 P04173
P53196 P40364
P32324 Q08601
P32366 P38758
P11710 P53941
Q07381 Q07623
P10823 P41940
P32529 Q07555
Q02774 P04817
P02557 P31378
P32495 P42945
P40969 P53298
P27514 P38147
P32569 P38824
P39692 P41811
P38629 P15992
P06700 P16521
P33892 P53914
P19358 P25635
P41832 P32381
P52286 P47104
Q12158 P47037
P41318 P43611
P38822 P19262
P53939 Q06410
P32639 Q02775
Q12464 P38334
P09547 P47017
P06839 Q04673
Q08438 P53126
P39743 Q04149
P38729 P25607
Q08271 Q08144
Q08240 P32353
P53877 P12709
P38203 P12611
Q03735 P32588
P16140 Q00362
Q04004 Q07438
Q07657 Q12263
P53096 P38262
P39073 Q12124
P19358 P06838
P39073 P36130
P53851 P30657
P32337 P38885
Q02555 Q02821
Q04083 P47135
P29055 P50875
Q12063 P33892
P16370 P20436
P22147 P53883
Q02821 P45976
P07259 P22336
P39940 P35210
P29295 P04147
P53043 P09624
P38144 P07703
P26754 P47079
P40013 P30657
P53207 Q00916
P32381 P16474
P38797 P40352
Q12329 P38123
Q12514 P06102
P39984 Q12341
P53064 P35177
P47135 P36131
P36000 P13902
Q00764 P32459
P38286 P32915
P38258 P32529
P53944 P06774
Q04739 Q03466
Q06163 P17214
P38999 P48567
P47079 P32581
P53322 Q04949
P36015 Q01590
P23202 P17214
P29952 P19735
P38080 P40214
P25358 Q03655
P12695 P22204
P53043 P40071
Q00618 P20133
Q04660 Q04149
Q03782 Q00539
P13186 P38853
P21242 P40302
P35723 Q12445
P40971 P43601
P25625 P38822
Q03897 P53011
P32480 P18480
Q04062 Q06708
P38123 P35187
Q02630 Q06385
P53905 P49960
P21651 Q02821
Q06142 Q07623
P38624 P30656
P47093 P39998
P38316 Q12250
P28817 P21771
P38262 P54786
Q04437 P15703
P38358 P47135
P39744 P53254
P33760 P24004
Q07457 P32900
P45976 Q12102
P19882 P47116
P00830 P32828
Q06208 Q12044
P33418 P46672
P38042 Q08683
P36160 Q07623
P46962 P46963
P53090 Q12749
Q05934 P25591
P47113 P32562
Q02794 P13393
Q05080 Q12446
P35729 Q02199
Q08498 P29055
P12709 Q06668
Q12063 P00830
Q04437 P20424
P29295 P27637
P53261 P36160
P53137 P40054
P35197 P36164
P53048 P36057
P47095 Q06410
P19735 Q03338
P32325 P32562
P32527 Q12349
P32843 P53335
P53244 P43639
Q03554 P16151
P15303 P22804
P38077 P32381
Q12349 P34078
P14682 P14682
P12709 P32801
P18851 P32902
P37366 P35177
P23639 P35193
Q04437 P08431
P15790 P40362
Q04491 P35729
Q08729 P53112
P53193 P38822
P16661 P38264
P50623 Q12306
P40010 P53313
P04173 P40960
Q03897 P02829
P53173 P38264
P07342 P39928
P33327 Q12181
Q12013 P38815
P12753 P12709
P47079 P22470
P05150 P12753
Q07589 Q02775
Q03337 P38334
P47821 O13549
P32386 P10614
P53152 P05150
P40562 Q03834
P25441 P36121
P38629 P00830
Q04305 P25586
P32529 P38958
P20967 P25646
P38217 Q99383
P04173 P33750
P40362 P09624
P06787 Q07878
Q00772 P16387
P39998 P34226
P41698 P36080
P38169 P35197
P14904 Q12349
Q01454 P13382
Q04231 P21264
Q02630 P40477
P52286 P32324
P08566 P38217
P07251 P22134
P32478 Q12264
P40495 P53196
Q12099 Q03103
Q04675 Q03690
Q06668 P40069
Q05521 Q06815
P50945 P25584
P81450 Q12233
P08566 P32381
P53859 P25359
P25491 P87263
Q07648 P27999
P07251 P09880
P17555 P53250
P47037 P38989
P89105 P38351
Q12220 Q05946
P04385 P32502
P47130 P54999
P07149 P06782
P47135 P38834
Q12516 Q03441
P38328 P32381
P32366 Q07923
Q00381 Q99186
P19882 P32458
P24869 P25293
Q04399 P38325
P34160 P06105
P42938 P24871
P53207 Q06217
Q08237 P06104
P40075 Q04660
P22214 P38909
P02400 P38205
P32457 P53890
P02829 P06839
P25569 P12709
Q05027 P53040
Q06593 P38286
P40463 P39932
P39928 Q07688
P04147 Q03957
P38987 Q03063
P05986 P06738
P17157 P08431
P25338 Q12349
P23201 P32490
P40501 P38875
Q04477 Q07350
Q12292 P25378
P39730 P38431
Q07350 P19736
Q12265 P40517
P32388 P31334
P38842 P14906
P38889 P10961
P53879 Q07843
P29469 P29469
Q05930 P47049
P35727 P20676
P23561 P23201
P32337 P53267
Q06417 Q06208
P38771 Q02630
P33202 Q00776
Q07551 P19735
P06774 P36036
P33895 P47037
Q04437 P04840
P22579 Q02486
P52490 P16140
Q08496 P04147
P22204 P53829
P07257 Q00916
Q12372 P46996
P42841 Q06224
P02309 P37303
Q04477 P32908
P35177 P38129
P38165 P32607
P53081 P53081
P31383 P23595
P43621 P53622
P42073 Q12102
Q08601 P02994
P40485 Q04749
Q12255 P32602
P38729 P16151
P16140 P39014
P32776 P37302
P48240 P53859
Q99278 P25046
P25298 P42073
Q03695 Q02630
P32641 P38629
Q02554 P38439
P12904 Q12310
Q03834 P35187
Q12223 P43545
P20053 Q12420
P41832 P54786
P21965 P43605
Q02821 P25359
P38633 P53060
P33296 P38696
P11978 P19882
P38805 Q03532
P21951 P28007
P47059 P38633
P41832 P02994
Q08270 P38439
P07149 P12753
P22147 P15790
P32497 P40217
P38615 P32634
P38316 P19358
P32343 P16387
P53048 P32476
Q02950 Q05468
Q03723 Q06135
P40045 P25603
P50944 P47154
P33322 P15992
P12686 P28817
P40055 P39076
P38842 P49018
Q00246 Q12434
P40957 P40014
Q07350 P36056
P21242 Q02630
Q02795 P25358
Q12377 P22141
P02557 P40991
P36057 Q02574
P38203 P32074
P09798 P50082
Q06624 P40491
P30771 P24783
P48232 Q08269
P12753 P46946
P32911 P08524
P52286 P42843
P38129 P13393
Q00362 P16861
P19882 P33322
Q99190 P28496
P43582 P41808
P52918 P20676
Q12749 P05694
P08566 P47093
P53900 P53378
P00830 P40856
P38238 P39943
P12962 P02557
P17555 P17555
P47120 Q07657
P24719 Q06891
Q05515 Q08023
P19955 P20967
P39969 Q03497
P25623 P39551
P06777 P05150
Q12030 Q05027
P12709 P32944
P34730 P43638
P33892 P33333
P49955 Q12330
P07267 Q06208
P25298 P45976
P38065 Q99186
Q02774 P46961
P53093 P53845
Q07350 Q04002
P39742 P14906
P50113 P07702
P23639 P32337
P01120 P18963
P33314 P40476
P43596 P38144
P40328 P12709
P38264 Q06598
P06168 Q04377
P31378 P25379
P39723 Q02630
P47822 P03069
P38077 P53622
P07703 P16861
P43321 P40089
Q02754 P15938
P04051 P17890
P40495 P41811
Q06410 P47057
P53201 P38811
P36057 P49018
P38304 Q08278
Q07418 P32800
P39743 P32074
P39108 P39079
P05150 P14904
P40487 Q3E840
P80428 P02309
P38987 P53081
Q12377 P33299
P07259 P53894
P38196 P40016
Q00772 P23641
P24814 P20437
P34758 P53934
P19262 P20967
Q02794 P41695
P38129 P28003
P32602 Q08202
Q07381 P29295
P49704 P12687
P38930 Q02892
P53968 P46970
P25298 P35728
P28496 Q12181
P43321 P38203
P29055 P04050
P25298 P42841
P38333 Q07381
P22204 P31384
P25491 P38262
Q01560 P53235
P38079 P53954
P32585 P47821
P14540 P36104
P22137 P05066
P46949 Q07471
Q08204 Q04477
Q06103 P38886
P40413 P53904
P40048 Q04344
P05750 P34078
P46961 P19807
P40089 P14741
Q06639 P02309
Q12329 P32502
Q05672 P30822
P40066 P32264
P02994 P38987
P47103 P33313
P38088 P32911
P36160 P40010
P48836 P22203
Q02821 P00358
P19882 Q12749
P53632 Q12460
P51862 P53917
P43573 P25374
P07276 P05150
Q12291 Q07418
P40956 P40040
P32337 P38910
P39073 P32570
P22147 P27705
P32447 P32479
P26755 P32861
P53877 P25491
P43545 Q03144
P25045 Q06344
P38833 Q12349
P06243 Q00764
P46671 P52553
Q03322 P31109
P43593 P40302
P39969 P47135
Q12136 P53339
P40091 P39523
Q04599 P14907
P49686 Q12315
P36160 Q03862
P32776 P14904
P42073 Q06102
P15992 Q07657
Q06604 P40956
P32793 P36125
Q05027 Q02336
P35718 P36121
Q02821 P32337
P32325 P06243
P32458 P25342
P38346 P14741
P40554 P53088
P04817 P38842
P53892 P53935
P47135 P38852
P25301 P02557
P53326 Q04437
P22354 P38064
Q04373 P28007
Q12446 P25491
P38826 P54790
P39940 Q12446
P04037 Q02793
P33297 P32496
P32585 P38351
P38316 P02557
P20840 P35184
Q00772 P08431
P38326 P27999
P29468 P47061
P53220 P32897
P53048 P40548
P38798 P30771
P32496 P38737
P30656 P32911
Q03862 P53313
P39935 P04147
P38166 P53244
P47054 P38080
P53246 P38818
P32502 P39968
P32380 P38863
P22147 P38328
P07703 Q12425
P07251 P06843
P29295 P02557
Q12133 P47135
P53207 P54999
O13576 Q07990
Q06675 Q07865
P38910 P38987
P23641 Q00684
P27637 P38011
P24867 P17157
P23595 Q04372
Q06523 P47135
P39735 Q12159
Q08270 Q02794
P38862 P38316
P53968 P38889
P40070 Q06217
P20448 Q06224
Q01389 Q00772
P47079 P38987
P46956 P38843
P06243 P19882
P17709 P53333
P45819 Q02630
P32787 P53083
Q08686 P38820
P33760 P38729
P07251 P00854
P53905 Q06217
P05453 P05453
P40495 P42842
P32447 Q04003
Q08215 P40155
P04147 P25299
P47085 P38696
P53930 P80428
P48837 P14907
P32350 P16387
P38080 P07263
P23642 P04173
Q99383 P25344
Q12445 P35206
Q02892 P32601
Q02608 P36421
Q07980 P38920
P40344 P38862
P30902 Q06405
P53159 Q12365
Q02630 Q99383
P53196 P38348
P40032 P43588
P02557 P22336
P46957 P32366
P25619 P23900
P32259 P04050
Q04491 Q03897
Q12159 P53861
Q06629 P25847
Q06696 Q04272
P06168 P06701
P12709 P06839
P40048 P34730
Q12349 P00830
P26309 P40958
P53914 Q08496
P04817 P25613
P46944 Q99394
Q07732 Q06410
P47135 Q08561
P53108 P48559
P17709 P40339
P19262 P09624
P39743 P04807
P53907 P47135
P34215 P40971
P19735 P00358
P06778 P25694
Q03308 P39702
P22209 Q00916
P38328 P47117
Q03579 Q03790
P38920 P25847
P40095 P38253
P38789 P38112
P00830 P39110
P57743 P38266
Q08387 P38691
Q03691 P40555
P39935 Q08647
P35206 P33335
P19880 P32569
Q99207 Q12349
Q12066 P40582
P33750 Q05022
P36037 P25694
P40094 Q12349
P53298 Q06675
P19524 P38615
P22134 P25567
P38123 P27796
P48743 P02309
P11978 P05150
P37303 Q02821
P43609 Q06168
P53237 P04817
P32605 P08465
P52918 P40368
P28003 P22579
Q12006 P53048
P38633 Q03831
Q07418 P19263
P15367 Q06135
P32366 P32581
Q03195 P38249
Q05027 P50946
P32610 P25344
P54786 Q01684
P39952 Q08521
P38126 P38633
P54786 P38041
Q12004 P02829
P33419 P38346
Q02554 Q12417
Q04338 P32319
P00924 P25343
P04051 P22276
P42845 P22579
P19736 Q01846
P40090 Q12158
P52593 P34077
P38229 P28006
P41833 P25583
P40354 P31539
P30657 P30656
P38293 P21243
P38431 P09064
P40070 P50101
P32332 P38217
P23968 Q07824
P32914 P06838
Q06032 P53061
P25694 P39729
P22211 P04173
P47147 P19263
P09938 Q04675
Q02336 P38129
P32481 P26754
P53011 P38903
P29952 P39743
P02309 P29295
P31539 P31539
P20676 P04147
P32445 P31244
P33754 P39742
P36053 Q06505
P53104 Q06410
Q03904 P29055
P47135 P41910
P18239 Q12446
P43570 P40051
P12904 P43637
P53731 Q06440
Q06411 Q06707
P53163 P05317
Q07395 P26321
P32629 P50108
P45976 P42073
P32505 P32505
P53900 P53253
P32458 Q04921
P38200 P30822
Q04660 P38779
P47135 Q03768
Q08235 Q00776
P23595 P25491
P36048 P28004
